name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Andrey Nascimento dos Santos,0,0,0,0,0.0,150,0,0,0.0,0.0,0,12,0,0,0,0,8,0,378,1,2,0.0,0,-21,0,21,4.5,False,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
Ângelo Gabriel Borges Damaceno,0,0,0,0,0.0,151,0,0,0.0,0.0,0,12,0,0,0,0,8,0,18463,1,2,0.0,0,-1093,0,1093,4.5,False,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
Kepa Arrizabalaga,0,0,22,1,0.0,152,0,0,0.9,9.0,90,1,0,0,0,0,8,1,79327,0,2,0.0,6,-10040,2925,12965,4.5,True,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,43.0,10.333333333333334,6.142857142857143,0.0,0.0,0.0,0.0,1.0,7.0,1.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,4.0,2.5714285714285716,0.0,0.0,0.0,0.0,90.0,360.0,90.0,51.42857142857143,2.2,5,11.0,2.2,0,0,0,1,0,3,1
Benoît Badiashile,0,0,11,0,0.9,153,0,0,0.9,8.2,37,12,0,0,0,0,8,0,11894,1,2,0.0,1,-231,347,578,4.3,False,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0,0,0,3,1
Lucas Bergström,0,0,0,0,0.0,154,0,0,0.0,0.0,0,12,0,0,0,0,8,0,28247,1,2,0.0,0,-111,699,810,4.0,False,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,3,1
Marcus Bettinelli,0,0,0,0,0.0,155,0,0,0.0,0.0,0,12,0,0,0,0,8,0,37851,1,2,0.0,0,-251,528,779,4.0,False,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,3,1
Armando Broja,0,0,0,0,0.0,156,0,0,0.0,0.0,0,10,0,0,0,0,8,0,6048,2,0,0.0,0,-312,97,409,5.4,False,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,3,1
Moisés Caicedo Corozo,1,0,27,0,30.1,157,2,0,5.8,23.6,90,12,0,0,0,0,8,0,103256,1,2,4.0,5,-6031,6778,12809,4.9,False,0,8,0.0,1.0,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,0.0,11.0,110.0,18.666666666666668,15.714285714285714,0.0,2.0,0.3333333333333333,0.2857142857142857,1.0,8.0,1.0,1.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.2857142857142857,90.0,615.0,90.0,87.85714285714286,2.8,8,17.0,2.125,1,0,0,0,1,3,1
Cesare Casadei,0,0,0,0,0.0,158,0,0,0.0,0.0,0,12,0,0,0,0,8,0,13652,1,2,0.0,0,-531,641,1172,4.5,False,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
Trevoh Chalobah,0,0,17,0,15.1,159,1,0,5.5,33.4,90,16,0,0,0,0,8,0,16026,0,1,6.0,2,405,927,522,4.4,False,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.6666666666666666,0.2857142857142857,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,87.0,29.0,12.428571428571429,0.4,2,2.0,1.0,1,1,0,0,0,3,1
Ben Chilwell,0,0,0,0,0.0,160,0,0,0.0,0.0,0,12,0,0,0,0,8,0,56682,1,2,0.0,0,-1750,1617,3367,4.8,False,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3,1
Carney Chukwuemeka,0,0,0,0,0.0,161,0,0,0.0,0.0,0,12,0,0,0,0,8,0,5084,1,2,0.0,0,-432,60,492,4.8,False,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
Levi Colwill,0,0,4,0,1.3,162,2,0,0.9,7.4,90,12,0,0,0,0,8,0,345744,1,2,0.0,1,-26329,13970,40299,4.6,False,0,8,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.14285714285714285,8.0,92.0,13.666666666666666,13.142857142857142,0.0,2.0,0.3333333333333333,0.2857142857142857,1.0,8.0,1.0,1.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.2857142857142857,90.0,630.0,90.0,90.0,3.2,8,18.0,2.25,1,1,0,0,0,3,1
Marc Cucurella Saseta,0,0,0,0,0.0,163,0,0,0.0,0.0,0,12,0,0,0,0,8,0,474027,1,2,0.0,0,-146249,3017,149266,5.0,False,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,87.0,11.333333333333334,12.428571428571429,0.0,2.0,0.3333333333333333,0.2857142857142857,1.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,0.7142857142857143,90.0,590.0,83.0,84.28571428571429,2.6,7,15.0,2.142857142857143,1,1,0,0,0,3,1
David Datro Fofana,0,0,0,0,0.0,164,0,0,0.0,0.0,0,12,0,0,0,0,8,0,7703,1,2,0.0,0,-392,0,392,5.4,False,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,3,1
Deivid Washington de Souza Eugênio,0,0,0,0,0.0,165,0,0,0.0,0.0,0,12,0,0,0,0,8,0,15596,1,2,0.0,0,-278,889,1167,5.0,False,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,3,1
Kiernan Dewsbury-Hall,0,0,0,0,0.0,166,0,0,0.0,0.0,0,12,0,0,0,0,8,0,13661,1,2,0.0,0,-660,298,958,5.7,False,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.3333333333333333,1.2857142857142858,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,2.0,6.285714285714286,0.2,3,3.0,1.0,1,0,0,0,1,3,1
Axel Disasi,0,0,0,0,0.0,167,0,0,0.0,0.0,0,12,0,0,0,0,8,0,34532,1,2,0.0,0,-2401,771,3172,4.4,False,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,2.0,4.142857142857143,0.0,1.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,11.0,13.428571428571429,1.4,2,7.0,3.5,1,1,0,0,0,3,1
Enzo Fernández,0,0,4,0,11.4,168,0,0,1.9,5.6,37,12,0,0,0,0,8,0,137920,1,2,2.0,1,-8450,4901,13351,4.9,False,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,82.0,13.333333333333334,11.714285714285714,0.0,1.0,0.3333333333333333,0.14285714285714285,1.0,8.0,1.0,1.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.14285714285714285,80.0,511.0,80.33333333333333,73.0,1.6,7,12.0,1.7142857142857142,1,0,0,0,1,3,1
Conor Gallagher,0,0,0,0,0.0,169,0,0,0.0,0.0,0,12,0,0,0,0,8,0,17022,1,2,0.0,0,-562,0,562,5.9,False,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
Alfie Gilchrist,0,0,0,0,0.0,170,0,0,0.0,0.0,0,12,0,0,0,0,8,0,4713,1,2,0.0,0,-251,0,251,4.0,False,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3,1
Malo Gusto,0,0,10,0,7.8,171,2,0,3.6,16.4,90,12,0,0,0,0,8,0,169521,1,2,12.0,1,-3136,8800,11936,4.9,False,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,30.0,4.666666666666667,4.285714285714286,0.0,0.0,0.0,0.0,1.0,8.0,1.0,1.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14285714285714285,90.0,433.0,60.0,61.857142857142854,1.0,6,6.0,1.0,1,1,0,0,0,3,1
Reece James,0,0,3,0,2.4,172,2,0,0.8,5.8,52,12,0,0,0,0,8,0,7759,1,2,0.0,0,1491,1932,441,4.9,False,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0,0,0,3,1
Omari Kellyman,0,0,0,0,0.0,173,0,0,0.0,0.0,0,12,0,0,0,0,8,0,3386,1,2,0.0,0,-26,296,322,4.4,False,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
Roméo Lavia,0,0,6,0,2.8,174,2,0,1.2,9.4,52,12,0,0,0,0,8,0,78142,1,2,0.0,1,-3387,2463,5850,4.5,False,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.6666666666666666,2.857142857142857,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,3.6666666666666665,10.857142857142858,0.2,3,3.0,1.0,1,0,0,0,1,3,1
Romelu Lukaku Bolingoli,0,0,0,0,0.0,175,0,0,0.0,0.0,0,12,0,0,0,0,8,0,23073,1,2,0.0,0,-645,0,645,6.3,False,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,3,1
Malang Sarr,0,0,0,0,0.0,176,0,0,0.0,0.0,0,12,0,0,0,0,8,0,301,1,2,0.0,0,-12,0,12,4.5,False,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3,1
Noni Madueke,0,0,9,0,14.3,177,2,0,4.9,7.4,75,12,0,0,0,0,8,0,919864,1,2,27.0,2,-60332,67860,128192,6.5,False,0,8,0.0,1.0,0.3333333333333333,0.14285714285714285,3.0,6.0,1.0,0.8571428571428571,34.0,144.0,19.666666666666668,20.571428571428573,0.0,2.0,0.3333333333333333,0.2857142857142857,1.0,6.0,1.0,0.8571428571428571,1.0,4.0,0.3333333333333333,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,476.0,80.33333333333333,68.0,4.6,7,43.0,6.142857142857143,1,0,0,0,1,3,1
Marc Guiu Paz,0,0,0,0,0.0,178,0,0,0.0,0.0,0,12,0,0,0,0,8,0,65792,1,2,0.0,0,-2683,3316,5999,4.9,False,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,3.4285714285714284,0.0,1,1.0,1.0,1,0,1,0,0,3,1
Mykhailo Mudryk,0,0,0,0,0.0,179,0,0,0.0,0.0,0,12,0,0,0,0,8,0,24638,1,2,0.0,0,-817,665,1482,6.2,False,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,17.0,2.6666666666666665,2.4285714285714284,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,81.0,6.666666666666667,11.571428571428571,0.6,4,4.0,1.0,1,0,0,0,1,3,1
Nicolas Jackson,0,1,28,0,2.7,180,2,1,5.5,31.4,90,12,0,0,0,0,8,0,1775715,1,2,21.0,6,-187353,116073,303426,7.9,False,1,8,0.0,3.0,0.6666666666666666,0.42857142857142855,0.0,5.0,1.0,0.7142857142857143,7.0,168.0,33.0,24.0,0.0,2.0,0.3333333333333333,0.2857142857142857,1.0,7.0,1.0,1.0,0.0,4.0,0.6666666666666666,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2857142857142857,80.0,521.0,73.66666666666667,74.42857142857143,6.0,8,42.0,5.25,1,0,1,0,0,3,1
Christopher Nkunku,0,0,1,0,1.3,181,0,0,0.8,0.0,14,12,0,0,0,0,8,0,319440,1,2,7.0,1,-36651,7170,43821,6.0,False,0,8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14285714285714285,3.0,51.0,2.6666666666666665,7.285714285714286,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14285714285714285,0.0,1.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,125.0,15.333333333333334,17.857142857142858,2.2,8,13.0,1.625,1,0,0,0,1,3,1
Cole Palmer,0,0,8,0,16.3,182,2,0,3.7,2.2,90,12,0,0,0,0,8,0,5339039,1,2,18.0,2,206797,313974,107177,10.8,False,0,8,1.0,5.0,0.3333333333333333,0.7142857142857143,2.0,9.0,1.6666666666666667,1.2857142857142858,32.0,279.0,52.0,39.857142857142854,0.0,2.0,0.3333333333333333,0.2857142857142857,1.0,8.0,1.0,1.1428571428571428,0.0,6.0,1.6666666666666667,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.3333333333333333,0.42857142857142855,90.0,595.0,81.0,85.0,9.6,8,67.0,8.375,1,0,0,0,1,3,1
Đorđe Petrović,0,0,0,0,0.0,183,0,0,0.0,0.0,0,12,0,0,0,0,8,0,25676,1,2,0.0,0,-1790,0,1790,4.4,False,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,3,1
Renato Palma Veiga,0,0,-6,0,2.9,184,0,0,0.7,0.0,37,12,0,0,0,0,8,0,28030,1,2,4.0,0,481,3054,2573,4.5,False,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1.3333333333333333,3.2857142857142856,0.0,1.0,0.0,0.14285714285714285,0.0,1.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14285714285714285,0.0,127.0,6.666666666666667,18.142857142857142,0.6,5,5.0,1.0,1,0,0,0,1,3,1
Robert Sánchez,0,0,13,0,0.0,185,2,0,2.7,26.8,90,12,0,0,0,0,8,3,1249875,1,2,0.0,2,-23545,73581,97126,4.7,False,0,8,0.0,0.0,0.0,0.0,0.0,5.0,0.6666666666666666,0.7142857142857143,21.0,138.0,22.333333333333332,19.714285714285715,0.0,2.0,0.3333333333333333,0.2857142857142857,1.0,8.0,1.0,1.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,8.0,33.0,6.333333333333333,4.714285714285714,0.0,1.0,0.0,0.14285714285714285,90.0,630.0,90.0,90.0,6.6,8,36.0,4.5,1,0,0,1,0,3,1
Raheem Sterling,0,0,2,0,0.8,186,0,0,1.2,0.0,36,3,0,0,0,0,8,0,109586,0,2,12.0,1,-3051,2814,5865,6.7,False,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,2.0,1.1428571428571428,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,85.0,25.0,12.142857142857142,0.6,4,3.0,0.75,1,0,0,0,1,5,1
Tosin Adarabioyo,0,0,-2,0,0.6,187,2,0,0.3,2.4,52,12,0,0,0,0,8,0,20411,1,2,0.0,-1,-1302,775,2077,4.4,False,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,44.0,10.333333333333334,6.285714285714286,0.0,1.0,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,119.0,30.333333333333332,17.0,1.6,4,8.0,2.0,1,1,0,0,0,3,1
Lesley Ugochukwu,0,0,0,0,0.0,188,0,0,0.0,0.0,0,11,0,0,0,0,8,0,43001,3,2,0.0,0,-1608,2106,3714,4.5,True,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.3333333333333335,1.2857142857142858,0.0,0.0,0.0,0.0,0.0,6.0,1.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,25.333333333333332,19.857142857142858,0.8,3,4.0,1.3333333333333333,0,0,0,0,1,4,1
