name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Odsonne Edouard,0,0,0,0,0.0,198,0,0,0.0,0.0,0,18,0,0,0,0,23,0,22893,2,1,0.0,0,-265,428,693,5.1,False,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,0.0,0.0,0.0,6,7.0,1.1666666666666667,1,0,1,0,0,3.0,1
Eberechi Eze,0,0,15,0,63.9,199,2,0,9.4,14.4,90,4,0,0,0,0,23,0,1025251,2,1,16.0,2,13058,54605,41547,6.7,True,0,23,1.0,5.0,1.0,0.4,0.0,6.0,0.0,0.3,24.0,316.0,23.666666666666668,17.2,1.0,6.0,0.6666666666666666,0.4,0.0,16.0,0.3333333333333333,0.5,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,77.0,1492.0,80.33333333333333,68.2,5.8,19,71.0,3.736842105263158,0,0,0,0,1,3.0,1
Marc Guéhi,0,0,4,0,1.8,200,2,0,1.8,12.4,90,4,0,0,0,0,23,0,851591,2,1,4.0,1,143589,162346,18757,4.6,True,0,23,0.0,1.0,0.0,0.1,2.0,10.0,1.6666666666666667,0.8,33.0,308.0,27.333333333333332,14.1,1.0,6.0,0.6666666666666666,0.4,0.0,27.0,0.3333333333333333,1.0,0.0,3.0,0.3333333333333333,0.1,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.4,90.0,1890.0,90.0,81.0,6.4,22,78.0,3.5454545454545454,0,1,0,0,0,3.0,1
Dean Henderson,0,0,6,0,0.0,201,2,0,2.3,23.4,90,4,0,0,0,0,23,4,1378048,2,1,0.0,1,44213,75465,31252,4.5,True,1,23,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.1,20.0,270.0,18.0,12.5,1.0,6.0,0.6666666666666666,0.4,0.0,28.0,0.3333333333333333,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1.3333333333333333,1.9,0.0,2.0,0.0,0.1,90.0,1980.0,90.0,90.0,4.8,23,79.0,3.4347826086956523,0,0,0,1,0,3.0,1
Rob Holding,0,0,0,0,0.0,202,0,0,0.0,0.0,0,4,0,0,0,0,23,0,8281,2,1,0.0,0,-26,140,166,4.2,True,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3.0,1
Will Hughes,0,0,13,0,12.3,203,2,0,2.7,8.2,82,4,0,0,0,0,23,0,6281,2,1,6.0,2,-107,447,554,4.9,True,0,23,0.0,3.0,0.0,0.3,0.0,3.0,0.0,0.3,13.0,189.0,10.0,13.7,1.0,5.0,0.6666666666666666,0.4,0.0,17.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.2,89.0,1236.0,50.0,69.4,2.2,20,42.0,2.1,0,0,0,0,1,3.0,1
Sam Johnstone,0,0,0,0,0.0,204,0,0,0.0,0.0,0,1,0,0,0,0,23,0,34824,1,0,0.0,0,-913,189,1102,4.2,True,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,630.0,0.0,18.0,0.0,7,12.0,1.7142857142857142,0,0,0,1,0,3.0,1
Daichi Kamada,0,0,2,0,0.2,205,0,0,0.0,0.2,6,4,0,0,0,0,23,0,11518,2,1,0.0,1,-40,173,213,5.1,True,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,116.0,8.0,4.2,1.0,2.0,0.3333333333333333,0.1,0.0,16.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,90.0,857.0,46.333333333333336,24.1,1.4,19,24.0,1.263157894736842,0,0,0,0,1,3.0,1
Jefferson Lerma Solís,0,0,11,0,1.4,206,2,0,2.3,10.4,90,4,0,0,0,0,23,0,5342,2,1,11.0,2,-487,22,509,4.8,True,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,5.333333333333333,10.5,0.0,2.0,0.0,0.1,0.0,16.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.1,0.0,1111.0,36.333333333333336,67.1,1.6,18,26.0,1.4444444444444444,0,0,0,0,1,3.0,1
Jean-Philippe Mateta,0,0,4,0,2.7,207,2,0,2.3,1.4,90,4,0,0,0,0,23,0,744512,2,1,19.0,2,231751,269453,37702,7.4,True,0,23,0.0,1.0,0.0,0.0,3.0,16.0,2.3333333333333335,1.0,69.0,335.0,44.0,19.5,1.0,5.0,0.6666666666666666,0.4,0.0,23.0,0.3333333333333333,0.9,2.0,8.0,1.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,89.0,1679.0,85.66666666666667,83.7,6.6,23,88.0,3.8260869565217392,0,0,1,0,0,3.0,1
Matheus França de Oliveira,0,0,0,0,0.0,208,0,0,0.0,0.0,0,4,0,0,0,0,23,0,28649,2,1,0.0,0,-1168,32,1200,4.4,True,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3.0,1
Remi Matthews,0,0,0,0,0.0,209,0,0,0.0,0.0,0,4,0,0,0,0,23,0,64709,2,1,0.0,0,-496,701,1197,3.9,True,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,3.0,1
Tyrick Mitchell,0,0,-1,0,11.6,210,2,0,1.9,7.0,90,4,0,0,0,0,23,0,220735,2,1,0.0,1,121,10261,10140,4.8,True,0,23,0.0,3.0,0.0,0.2,0.0,3.0,0.0,0.3,19.0,302.0,18.333333333333332,16.6,1.0,7.0,0.6666666666666666,0.5,0.0,27.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,90.0,1912.0,86.0,88.2,4.6,23,71.0,3.0869565217391304,0,1,0,0,0,3.0,1
Daniel Muñoz,1,0,24,0,21.6,211,2,0,6.0,30.6,90,4,0,0,0,0,23,0,727086,2,1,8.0,4,26807,56582,29775,4.8,True,0,23,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.3,25.0,267.0,24.333333333333332,15.8,1.0,6.0,0.6666666666666666,0.4,0.0,23.0,0.3333333333333333,0.6,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.1,90.0,1804.0,90.0,81.0,4.4,22,73.0,3.3181818181818183,0,1,0,0,0,3.0,1
David Ozoh,0,0,0,0,0.0,212,0,0,0.0,0.0,0,4,0,0,0,0,23,0,114,2,1,0.0,0,-1,0,1,4.5,True,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3.0,1
Jesurun Rak-Sakyi,0,0,0,0,0.0,213,0,0,0.0,0.0,0,4,0,0,0,0,23,0,3186,2,1,0.0,0,-41,0,41,4.5,True,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3.0,1
Jeffrey Schlupp,0,0,0,0,0.0,214,0,0,0.0,0.0,0,4,0,0,0,0,23,0,7017,2,1,0.0,0,-64,270,334,4.6,True,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,43.0,1.0,0.9,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,95.0,0.3333333333333333,1.6,0.2,12,12.0,1.0,0,0,0,0,1,3.0,1
Joel Ward,0,0,0,0,0.0,215,0,0,0.0,0.0,0,4,0,0,0,0,23,0,9360,2,1,0.0,0,-191,101,292,4.3,True,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3.0,1
Adam Wharton,0,0,0,0,0.0,216,0,0,0.0,0.0,0,4,0,0,0,0,23,0,15451,2,1,0.0,0,-280,20,300,4.7,True,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,621.0,0.0,0.0,0.0,8,15.0,1.875,0,0,0,0,1,3.0,1
Abdoulaye Doucouré,0,0,3,1,2.4,217,0,0,0.6,1.6,77,5,0,0,0,0,23,0,21811,1,0,2.0,3,2501,3820,1319,5.1,False,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,4.333333333333333,6.9,0.0,7.0,0.0,0.4,2.0,21.0,1.3333333333333333,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.6666666666666666,0.2,90.0,1514.0,87.33333333333333,86.5,1.6,20,41.0,2.05,1,0,0,0,1,5.0,1
Norberto Bercique Gomes Betuncal,0,0,1,1,0.8,218,0,0,1.2,1.2,77,5,0,0,0,0,23,0,60435,1,0,10.0,2,-691,2748,3439,4.9,False,0,23,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,57.0,2.0,1.5,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,227.0,5.333333333333333,13.2,0.6,14,19.0,1.3571428571428572,1,0,1,0,0,5.0,1
Jarrad Branthwaite,0,2,31,1,1.1,219,0,0,3.8,35.2,90,5,0,0,0,0,23,0,117991,1,0,2.0,8,1526,6582,5056,4.8,False,0,23,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,10.0,183.0,7.333333333333333,13.8,0.0,5.0,0.0,0.4,2.0,12.0,1.3333333333333333,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.3,90.0,1086.0,90.0,90.0,1.0,15,40.0,2.6666666666666665,1,1,0,0,0,5.0,1
Dominic Calvert-Lewin,0,0,2,0,0.1,220,0,0,0.0,0.0,12,5,0,0,0,0,23,0,209585,1,0,0.0,1,52117,60470,8353,5.4,False,0,23,0.0,2.0,0.0,0.1,0.0,3.0,0.0,0.0,23.0,145.0,7.666666666666667,5.4,0.0,8.0,0.0,0.4,2.0,17.0,1.3333333333333333,0.5,1.0,3.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.1,90.0,1559.0,79.33333333333333,66.1,2.2,22,58.0,2.6363636363636362,1,0,1,0,0,5.0,1
Séamus Coleman,0,0,0,0,0.0,221,0,0,0.0,0.0,0,5,0,0,0,0,23,0,3652,1,0,0.0,0,-141,75,216,4.3,False,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,196.0,0.0,10.6,0.2,3,3.0,1.0,1,1,0,0,0,5.0,1
Idrissa Gueye,0,0,13,1,11.8,222,0,0,3.6,24.6,90,5,0,0,0,0,23,0,23084,1,0,0.0,3,15055,16850,1795,4.8,False,0,23,2.0,2.0,0.6666666666666666,0.2,3.0,3.0,1.0,0.3,45.0,259.0,23.666666666666668,16.4,0.0,6.0,0.0,0.4,2.0,25.0,1.3333333333333333,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.3333333333333333,0.3,90.0,1576.0,86.66666666666667,84.3,3.4,21,49.0,2.3333333333333335,1,0,0,0,1,5.0,1
James Garner,0,0,5,0,0.0,223,0,0,0.1,1.2,12,5,0,0,0,0,23,0,1414,1,0,0.0,1,-5,22,27,4.9,False,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,251.0,0.0,0.0,0.0,5,7.0,1.4,1,0,0,0,1,5.0,1
Jack Harrison,0,0,0,0,0.0,224,0,0,0.0,0.0,0,5,0,0,0,0,23,0,12003,1,0,0.0,0,167,652,485,5.2,False,0,23,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,0.6666666666666666,2.9,0.0,4.0,0.0,0.2,0.0,15.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,993.0,19.333333333333332,37.0,0.8,18,34.0,1.8888888888888888,1,0,0,0,1,5.0,1
Mason Holgate,0,0,0,0,0.0,225,0,0,0.0,0.0,0,5,0,0,0,0,23,0,17612,1,0,0.0,0,-303,0,303,4.0,False,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1,1.0,1.0,1,1,0,0,0,5.0,1
Tim Iroegbunam,0,0,0,0,0.0,226,0,0,0.0,0.0,0,5,0,0,0,0,23,0,41400,1,0,0.0,0,712,2911,2199,4.3,False,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,381.0,0.0,0.0,0.0,6,8.0,1.3333333333333333,1,0,0,0,1,5.0,1
João Neves Virgínia,0,0,0,0,0.0,227,0,0,0.0,0.0,0,5,0,0,0,0,23,0,70551,1,0,0.0,0,-651,1036,1687,3.9,False,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,5.0,1
Michael Keane,0,0,0,0,0.0,228,0,0,0.0,0.0,0,5,0,0,0,0,23,0,532032,1,0,0.0,0,5119,29938,24819,3.9,False,0,23,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-2.0,87.0,-0.6666666666666666,-0.2,0.0,2.0,0.0,0.0,1.0,17.0,0.3333333333333333,0.1,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,812.0,0.6666666666666666,0.2,0.2,10,33.0,3.3,1,1,0,0,0,5.0,1
Neal Maupay,0,0,0,0,0.0,229,0,0,0.0,0.0,0,5,0,0,0,0,23,0,28223,1,0,0.0,0,-286,0,286,4.9,False,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,5.0,1
Dwight McNeil,0,0,0,0,0.0,230,0,0,0.0,0.0,0,5,0,0,0,0,23,0,154750,1,0,0.0,0,-10988,183,11171,5.1,False,0,23,0.0,5.0,0.0,0.2,0.0,6.0,0.0,0.0,0.0,299.0,0.0,6.7,0.0,4.0,0.0,0.2,0.0,21.0,0.0,0.4,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1140.0,0.0,25.3,0.0,13,65.0,5.0,1,0,0,0,1,5.0,1
Vitalii Mykolenko,0,0,21,1,1.5,231,0,0,2.6,24.8,90,5,0,0,0,0,23,0,677295,1,0,0.0,6,38175,67497,29322,4.3,False,0,23,0.0,1.0,0.0,0.1,0.0,5.0,0.0,0.4,4.0,211.0,6.666666666666667,13.4,0.0,6.0,0.0,0.4,2.0,24.0,1.3333333333333333,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,90.0,1645.0,90.0,90.0,1.4,20,59.0,2.95,1,1,0,0,0,5.0,1
Iliman Ndiaye,0,3,34,1,3.7,232,0,1,6.0,39.0,77,5,0,0,0,0,23,0,123822,1,0,17.0,8,42730,51399,8669,5.4,False,1,23,0.0,0.0,0.0,0.0,1.0,10.0,0.3333333333333333,0.4,35.0,311.0,16.0,15.0,0.0,9.0,0.0,0.4,1.0,19.0,1.0,1.0,1.0,4.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,80.0,1683.0,86.66666666666667,88.0,4.4,22,64.0,2.909090909090909,1,0,1,0,0,5.0,1
Amadou Onana,0,0,0,0,0.0,233,0,0,0.0,0.0,0,19,0,0,0,0,23,0,272281,1,1,0.0,0,-10922,697,11619,4.8,True,0,23,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,6.0,188.0,6.0,4.2,0.0,2.0,0.3333333333333333,0.1,1.0,20.0,0.3333333333333333,0.7,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.3333333333333333,0.1,36.0,1033.0,42.0,32.9,1.2,16,40.0,2.5,0,0,0,0,1,2.0,1
Nathan Patterson,0,0,2,0,0.0,234,0,0,0.0,0.0,28,5,0,0,0,0,23,0,2382,1,0,0.0,1,48,142,94,4.4,False,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,23.0,1.6666666666666667,2.3,0.0,0.0,0.0,0.0,1.0,2.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,94.0,18.0,9.4,0.8,6,5.0,0.8333333333333334,1,1,0,0,0,5.0,1
Jordan Pickford,0,0,20,1,0.0,235,0,0,1.2,12.0,90,5,0,0,0,0,23,1,1581751,1,0,0.0,5,46355,93734,47379,5.0,False,1,23,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.4,8.0,315.0,13.0,17.5,0.0,7.0,0.0,0.4,2.0,28.0,1.3333333333333333,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,3.0,66.0,4.0,3.5,0.0,5.0,0.3333333333333333,0.4,90.0,1890.0,90.0,90.0,3.4,22,90.0,4.090909090909091,1,0,0,1,0,5.0,1
James Tarkowski,0,1,30,1,0.2,236,0,0,3.4,33.8,90,5,0,0,0,0,23,0,173052,1,0,0.0,7,4061,12857,8796,4.8,False,0,23,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.1,12.0,265.0,9.333333333333334,15.9,0.0,7.0,0.0,0.4,2.0,28.0,1.3333333333333333,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.1,90.0,1881.0,90.0,89.1,1.4,22,62.0,2.8181818181818183,1,1,0,0,0,5.0,1
