name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Andrey Nascimento dos Santos,0,0,0,0,0.0,150,0,0,0.0,0.0,0,17,0,0,0,0,14,0,336,5,1,0.0,0,-5,0,5,4.5,False,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3.0,1
Ângelo Gabriel Borges Damaceno,0,0,0,0,0.0,151,0,0,0.0,0.0,0,17,0,0,0,0,14,0,15110,5,1,0.0,0,-488,0,488,4.5,False,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3.0,1
Kepa Arrizabalaga,0,1,25,1,0.0,152,0,0,2.1,20.6,90,18,0,0,0,0,14,4,68695,0,1,0.0,7,-1003,3026,4029,4.5,True,1,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,79.0,4.666666666666667,6.7,0.0,1.0,0.0,0.1,2.0,14.0,2.3333333333333335,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,2.0,1.9,0.0,0.0,0.0,0.0,90.0,720.0,90.0,63.0,0.8,9,21.0,2.3333333333333335,0,0,0,1,0,2.0,1
Benoît Badiashile,0,0,0,0,0.0,153,0,0,0.0,0.0,0,17,0,0,0,0,14,0,14209,5,1,0.0,0,1632,2148,516,4.3,False,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,25.0,4.666666666666667,2.5,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,157.0,40.0,15.7,0.6,3,4.0,1.3333333333333333,1,1,0,0,0,3.0,1
Lucas Bergström,0,0,0,0,0.0,154,0,0,0.0,0.0,0,17,0,0,0,0,14,0,26226,5,1,0.0,0,-632,164,796,4.0,False,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,3.0,1
Marcus Bettinelli,0,0,0,0,0.0,155,0,0,0.0,0.0,0,17,0,0,0,0,14,0,35322,5,1,0.0,0,-772,131,903,4.0,False,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,3.0,1
Armando Broja,0,0,0,0,0.5,156,0,0,0.8,1.0,7,20,0,0,0,0,14,0,5477,0,4,6.0,1,25,87,62,5.4,True,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0,0,1,0,0,,0
Moisés Caicedo Corozo,0,0,13,0,39.7,157,1,0,5.6,13.8,90,17,0,0,0,0,14,0,161772,5,1,2.0,2,-7016,9121,16137,4.9,False,0,14,0.0,2.0,0.0,0.2,0.0,2.0,0.0,0.2,15.0,235.0,15.0,19.7,1.0,4.0,0.6666666666666666,0.4,0.0,13.0,0.3333333333333333,0.8,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.2,90.0,1145.0,86.66666666666667,89.0,3.6,14,40.0,2.857142857142857,1,0,0,0,1,3.0,1
Cesare Casadei,0,0,0,0,0.0,158,0,0,0.0,0.0,0,17,0,0,0,0,14,0,15424,5,1,0.0,0,-100,1072,1172,4.4,False,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3.0,1
Trevoh Chalobah,0,0,21,1,1.3,159,0,0,1.1,5.2,80,10,0,0,0,0,14,0,59722,1,0,4.0,6,-1554,2338,3892,4.4,False,0,14,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,15.0,100.0,9.0,10.0,0.0,1.0,0.0,0.1,1.0,9.0,1.6666666666666667,0.9,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,83.0,620.0,87.66666666666667,62.0,3.6,8,22.0,2.75,1,1,0,0,0,4.0,1
Ben Chilwell,0,0,0,0,0.0,160,0,0,0.0,0.0,0,17,0,0,0,0,14,0,55932,5,1,0.0,0,-1,1962,1963,4.7,False,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3.0,1
Carney Chukwuemeka,0,0,0,0,0.0,161,0,0,0.0,0.0,0,17,0,0,0,0,14,0,5054,5,1,0.0,0,-88,53,141,4.8,False,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3.0,1
Levi Colwill,0,0,0,0,0.0,162,0,0,0.0,0.0,0,17,0,0,0,0,14,0,448361,5,1,0.0,0,100446,109366,8920,4.5,False,0,14,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,26.0,154.0,12.666666666666666,12.4,1.0,3.0,0.3333333333333333,0.3,0.0,14.0,0.6666666666666666,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.3,90.0,1170.0,90.0,90.0,2.6,13,32.0,2.4615384615384617,1,1,0,0,0,3.0,1
Marc Cucurella Saseta,0,0,6,0,12.9,163,1,0,2.5,5.6,78,17,0,0,0,0,14,0,644806,5,1,6.0,2,153821,163230,9409,5.0,False,0,14,1.0,1.0,0.3333333333333333,0.1,2.0,2.0,0.6666666666666666,0.2,38.0,153.0,21.333333333333332,12.1,1.0,3.0,0.3333333333333333,0.3,0.0,10.0,0.6666666666666666,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.3333333333333333,0.5,90.0,917.0,90.0,66.6,3.2,13,31.0,2.3846153846153846,1,1,0,0,0,3.0,1
David Datro Fofana,0,0,0,0,0.0,164,0,0,0.0,0.0,0,17,0,0,0,0,14,0,6924,5,1,0.0,0,-73,0,73,5.4,False,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,3.0,1
Deivid Washington de Souza Eugênio,0,0,0,0,0.0,165,0,0,0.0,0.0,0,17,0,0,0,0,14,0,15522,5,1,0.0,0,-97,404,501,4.9,False,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,3.0,1
Kiernan Dewsbury-Hall,0,0,3,0,2.9,166,0,0,0.5,2.0,11,17,0,0,0,0,14,0,13068,5,1,0.0,1,-244,120,364,5.6,False,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0.7,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.3333333333333333,0.7,0.2,5,4.0,0.8,1,0,0,0,1,3.0,1
Axel Disasi,0,0,25,0,2.8,167,1,1,8.4,48.6,90,17,0,0,0,0,14,0,30105,5,1,33.0,8,-590,901,1491,4.2,False,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,2.9,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,0.0,9.4,0.0,3,7.0,2.3333333333333335,1,1,0,0,0,3.0,1
Enzo Fernández,1,0,34,0,55.8,168,1,0,9.7,33.2,90,17,0,0,0,0,14,0,263087,5,1,8.0,5,99674,106037,6363,4.8,False,0,14,0.0,2.0,0.6666666666666666,0.2,1.0,3.0,1.0,0.3,30.0,191.0,33.0,14.9,1.0,2.0,0.3333333333333333,0.2,0.0,9.0,0.3333333333333333,0.4,1.0,2.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,90.0,787.0,67.33333333333333,51.7,5.4,13,40.0,3.076923076923077,1,0,0,0,1,3.0,1
Conor Gallagher,0,0,0,0,0.0,169,0,0,0.0,0.0,0,17,0,0,0,0,14,0,15943,5,1,0.0,0,-86,0,86,5.9,False,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3.0,1
Alfie Gilchrist,0,0,0,0,0.0,170,0,0,0.0,0.0,0,17,0,0,0,0,14,0,3906,5,1,0.0,0,-100,0,100,4.0,False,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3.0,1
Malo Gusto,1,0,26,0,26.6,171,1,0,7.5,44.6,90,17,0,0,0,0,14,0,175764,5,1,4.0,5,788,10788,10000,4.9,False,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,58.0,3.6666666666666665,4.2,0.0,0.0,0.0,0.0,0.0,12.0,0.3333333333333333,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,4.0,730.0,28.333333333333332,47.7,1.0,11,12.0,1.0909090909090908,1,1,0,0,0,3.0,1
Reece James,0,0,0,0,0.0,172,0,0,0.0,0.0,0,17,0,0,0,0,14,0,26593,5,1,0.0,0,-8408,43,8451,4.9,False,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1.0,3.2,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,2.6666666666666665,24.0,1.0,4,5.0,1.25,1,1,0,0,0,3.0,1
Omari Kellyman,0,0,0,0,0.0,173,0,0,0.0,0.0,0,17,0,0,0,0,14,0,2925,5,1,0.0,0,-73,57,130,4.4,False,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3.0,1
Roméo Lavia,0,0,0,0,0.0,174,0,0,0.0,0.0,0,17,0,0,0,0,14,0,101760,5,1,0.0,0,5696,13483,7787,4.5,False,0,14,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,8.0,72.0,3.6666666666666665,5.4,1.0,1.0,0.3333333333333333,0.1,0.0,7.0,0.6666666666666666,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.2,85.0,430.0,53.666666666666664,36.5,2.2,8,15.0,1.875,1,0,0,0,1,3.0,1
Romelu Lukaku Bolingoli,0,0,0,0,0.0,175,0,0,0.0,0.0,0,17,0,0,0,0,14,0,21766,5,1,0.0,0,-111,0,111,6.3,False,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,3.0,1
Malang Sarr,0,0,0,0,0.0,176,0,0,0.0,0.0,0,17,0,0,0,0,14,0,282,5,1,0.0,0,-1,0,1,4.5,False,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3.0,1
Noni Madueke,1,3,38,0,17.8,177,1,1,20.0,62.0,71,17,0,0,0,0,14,0,704219,5,1,120.0,13,-39717,30190,69907,6.3,False,0,14,1.0,2.0,0.3333333333333333,0.2,0.0,6.0,0.0,0.3,10.0,193.0,9.666666666666666,11.9,0.0,3.0,0.3333333333333333,0.3,0.0,11.0,0.3333333333333333,0.8,0.0,4.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.6666666666666666,0.3,19.0,857.0,56.666666666666664,68.2,2.0,13,55.0,4.230769230769231,1,0,0,0,1,3.0,1
Marc Guiu Paz,0,0,0,0,0.0,178,0,0,0.0,0.0,0,17,0,0,0,0,14,0,58377,5,1,0.0,0,-1592,1259,2851,4.8,False,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,1,1.0,1.0,1,0,1,0,0,3.0,1
Mykhailo Mudryk,0,0,0,0,0.0,179,0,0,0.0,0.0,0,17,0,0,0,0,14,0,25816,5,1,0.0,0,-326,586,912,6.2,False,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,2.0,1.7,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,7.333333333333333,8.4,0.6,7,7.0,1.0,1,0,0,0,1,3.0,1
Nicolas Jackson,0,0,0,0,0.0,180,0,0,0.0,0.0,0,17,0,0,0,0,14,0,3090896,5,1,0.0,0,841567,865794,24227,8.1,False,0,14,0.0,4.0,0.3333333333333333,0.3,0.0,12.0,1.0,1.0,26.0,329.0,28.666666666666668,26.0,1.0,4.0,0.6666666666666666,0.4,0.0,12.0,0.3333333333333333,0.8,1.0,8.0,0.6666666666666666,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.3,70.0,1025.0,82.33333333333333,80.3,6.0,13,78.0,6.0,1,0,1,0,0,3.0,1
Christopher Nkunku,1,3,38,0,22.6,181,1,1,10.7,52.2,90,17,0,0,0,0,14,0,250206,5,1,32.0,13,-5707,2991,8698,5.8,False,0,14,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,2.0,57.0,2.0,4.1,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.1,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,19.0,181.0,10.0,11.3,0.6,13,17.0,1.3076923076923077,1,0,0,0,1,3.0,1
Cole Palmer,0,0,27,0,29.8,182,1,1,17.4,44.4,78,17,0,0,0,0,14,0,6358105,5,1,100.0,7,363808,402588,38780,11.0,False,0,14,1.0,6.0,0.3333333333333333,0.2,3.0,16.0,1.0,1.2,50.0,419.0,24.0,31.1,1.0,3.0,0.3333333333333333,0.3,0.0,14.0,0.6666666666666666,0.9,1.0,8.0,0.3333333333333333,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,85.0,1130.0,88.33333333333333,86.8,6.2,14,100.0,7.142857142857143,1,0,0,0,1,3.0,1
Đorđe Petrović,0,0,0,0,0.0,183,0,0,0.0,0.0,0,17,0,0,0,0,14,0,21008,5,1,0.0,0,-580,0,580,4.4,False,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,3.0,1
Renato Palma Veiga,0,0,3,0,0.8,184,0,0,0.1,0.0,11,17,0,0,0,0,14,0,20889,5,1,0.0,1,-1271,277,1548,4.5,False,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,1.1,0.0,1.0,0.0,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,164.0,0.0,14.7,0.0,6,5.0,0.8333333333333334,1,0,0,0,1,3.0,1
Robert Sánchez,0,0,0,0,0.0,185,0,0,0.0,0.0,0,17,0,0,0,0,14,0,1440486,5,1,0.0,0,155552,173758,18206,4.8,False,0,14,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.5,28.0,199.0,12.333333333333334,16.8,1.0,3.0,0.3333333333333333,0.3,0.0,14.0,0.6666666666666666,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,3.0,45.0,1.6666666666666667,3.8,0.0,3.0,0.3333333333333333,0.3,90.0,1170.0,90.0,90.0,2.8,13,52.0,4.0,1,0,0,1,0,3.0,1
Raheem Sterling,0,0,0,0,0.0,186,0,0,0.0,0.0,0,14,0,0,0,0,14,0,98525,0,2,0.0,0,-1036,304,1340,6.7,True,0,14,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,24.0,4.666666666666667,2.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,144.0,7.666666666666667,14.4,1.0,6,9.0,1.5,0,0,0,0,1,3.0,1
Tosin Adarabioyo,0,0,9,0,1.7,187,1,0,2.2,9.4,90,17,0,0,0,0,14,0,16193,5,1,11.0,2,-420,518,938,4.2,False,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,4.2,0.0,1.0,0.0,0.1,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,171.0,0.0,17.1,0.0,5,7.0,1.4,1,1,0,0,0,3.0,1
Lesley Ugochukwu,0,0,0,0,0.0,188,0,0,0.0,0.0,0,6,0,0,0,0,14,0,31321,5,1,0.0,0,-2901,185,3086,4.5,True,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.3333333333333333,1.8,0.0,0.0,0.0,0.0,0.0,8.0,0.6666666666666666,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,208.0,22.666666666666668,20.8,0.4,6,6.0,1.0,0,0,0,0,1,3.0,1
