name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Carney Chukwuemeka,0,0,0,0,0.0,161,0,0,0.0,0.0,0,1,0,0,0,0,11,0,5113,1,1,0.0,0,-107,102,209,4.8,True,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2,1
Levi Colwill,0,0,4,0,10.8,162,1,0,2.9,16.6,90,1,0,0,0,0,11,0,312021,1,1,2.0,1,-13050,7594,20644,4.6,True,1,11,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,8.0,116.0,8.0,11.6,0.0,2.0,0.0,0.2,1.0,12.0,1.3333333333333333,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,90.0,900.0,90.0,90.0,1.4,11,23.0,2.090909090909091,0,1,0,0,0,2,1
Marc Cucurella Saseta,0,0,15,0,2.1,163,1,0,1.8,16.0,90,1,0,0,0,0,11,0,432210,1,1,0.0,1,-17930,5644,23574,5.0,True,1,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,89.0,0.6666666666666666,8.9,0.0,2.0,0.0,0.2,1.0,8.0,0.3333333333333333,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.5,45.0,647.0,19.0,64.7,0.6,10,17.0,1.7,0,1,0,0,0,2,1
David Datro Fofana,0,0,0,0,0.0,164,0,0,0.0,0.0,0,1,0,0,0,0,11,0,7192,1,1,0.0,0,-133,0,133,5.4,True,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,2,1
Deivid Washington de Souza Eugênio,0,0,0,0,0.0,165,0,0,0.0,0.0,0,1,0,0,0,0,11,0,15365,1,1,0.0,0,-486,254,740,5.0,True,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,2,1
Kiernan Dewsbury-Hall,0,0,0,0,0.0,166,0,0,0.0,0.0,0,1,0,0,0,0,11,0,13113,1,1,0.0,0,-369,125,494,5.6,True,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,4.4,0.0,3,3.0,1.0,0,0,0,0,1,2,1
Axel Disasi,0,0,0,0,0.0,167,0,0,0.0,0.0,0,1,0,0,0,0,11,0,31156,1,1,0.0,0,-1164,591,1755,4.3,True,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,2.9,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,0.0,9.4,0.0,2,7.0,3.5,0,1,0,0,0,2,1
Enzo Fernández,1,0,20,0,25.0,168,0,0,5.3,28.0,22,1,0,0,0,0,11,0,121291,1,1,0.0,4,-5808,2219,8027,4.8,True,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,92.0,3.3333333333333335,9.2,0.0,1.0,0.0,0.1,0.0,8.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,19.0,585.0,24.666666666666668,58.5,1.2,10,15.0,1.5,0,0,0,0,1,2,1
Conor Gallagher,0,0,0,0,0.0,169,0,0,0.0,0.0,0,1,0,0,0,0,11,0,16305,1,1,0.0,0,-204,0,204,5.9,True,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2,1
Alfie Gilchrist,0,0,0,0,0.0,170,0,0,0.0,0.0,0,1,0,0,0,0,11,0,4252,1,1,0.0,0,-129,0,129,4.0,True,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,2,1
Malo Gusto,0,0,8,0,26.8,171,1,0,5.7,15.0,81,1,0,0,0,0,11,0,165871,1,1,15.0,2,-5641,5476,11117,4.9,True,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,5.666666666666667,4.7,0.0,0.0,0.0,0.0,0.0,11.0,1.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.2,45.0,645.0,70.66666666666667,64.5,1.2,9,9.0,1.0,0,1,0,0,0,2,1
Reece James,0,0,3,0,0.3,172,0,0,0.1,0.2,8,1,0,0,0,0,11,0,63547,1,1,0.0,1,12995,17559,4564,4.9,True,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,29.0,9.666666666666666,2.9,0.0,0.0,0.0,0.0,1.0,4.0,1.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,232.0,77.33333333333333,23.2,0.8,4,4.0,1.0,0,1,0,0,0,2,1
Omari Kellyman,0,0,0,0,0.0,173,0,0,0.0,0.0,0,1,0,0,0,0,11,0,3196,1,1,0.0,0,-92,110,202,4.4,True,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2,1
Roméo Lavia,0,0,8,0,22.6,174,1,0,3.1,8.2,67,1,0,0,0,0,11,0,100662,1,1,0.0,2,7162,13491,6329,4.5,True,0,11,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,10.0,61.0,13.666666666666666,6.1,0.0,0.0,0.0,0.0,1.0,5.0,1.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,70.0,269.0,64.33333333333333,26.9,1.6,6,10.0,1.6666666666666667,0,0,0,0,1,2,1
Romelu Lukaku Bolingoli,0,0,0,0,0.0,175,0,0,0.0,0.0,0,1,0,0,0,0,11,0,22203,1,1,0.0,0,-243,0,243,6.3,True,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,2,1
Malang Sarr,0,0,0,0,0.0,176,0,0,0.0,0.0,0,1,0,0,0,0,11,0,285,1,1,0.0,0,-5,0,5,4.5,True,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,2,1
Noni Madueke,0,0,9,0,16.1,177,1,0,3.0,3.2,67,1,0,0,0,0,11,0,793888,1,1,11.0,1,-88424,32601,121025,6.4,True,1,11,0.0,1.0,0.0,0.1,0.0,6.0,0.0,0.6,1.0,164.0,6.666666666666667,16.4,0.0,2.0,0.0,0.2,1.0,10.0,1.3333333333333333,1.0,0.0,4.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,70.0,687.0,70.33333333333333,68.7,4.0,10,48.0,4.8,0,0,0,0,1,2,1
Marc Guiu Paz,0,0,0,0,0.0,178,0,0,0.0,0.0,0,1,0,0,0,0,11,0,61541,1,1,0.0,0,-1332,2480,3812,4.8,True,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,2.4,0.0,1,1.0,1.0,0,0,1,0,0,2,1
Mykhailo Mudryk,0,0,6,0,0.6,179,0,0,0.8,3.2,22,1,0,0,0,0,11,0,25533,1,1,4.0,1,-297,717,1014,6.2,True,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,20.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,123.0,14.0,12.3,0.8,7,6.0,0.8571428571428571,0,0,0,0,1,2,1
Nicolas Jackson,0,0,9,0,12.3,180,1,0,4.3,3.8,87,1,0,0,0,0,11,0,1779425,1,1,27.0,2,-121019,84300,205319,7.9,True,0,11,0.0,3.0,0.0,0.3,0.0,9.0,1.3333333333333333,0.9,12.0,243.0,25.0,24.3,0.0,2.0,0.0,0.2,1.0,11.0,1.3333333333333333,1.1,0.0,6.0,0.6666666666666666,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.6666666666666666,0.4,90.0,778.0,85.66666666666667,77.8,4.6,11,58.0,5.2727272727272725,0,0,1,0,0,2,1
Christopher Nkunku,0,0,4,0,0.0,181,0,0,0.0,0.0,2,1,0,0,0,0,11,0,268857,1,1,0.0,1,-14415,3251,17666,5.9,True,0,11,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,51.0,0.0,5.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,151.0,8.666666666666666,15.1,0.6,10,14.0,1.4,0,0,0,0,1,2,1
Cole Palmer,0,0,9,0,12.2,182,1,0,4.3,6.8,90,1,0,0,0,0,11,0,5684380,1,1,24.0,2,-299656,97643,397299,11.0,True,0,11,0.0,5.0,0.0,0.5,1.0,13.0,1.3333333333333333,1.3,25.0,347.0,22.666666666666668,34.7,0.0,2.0,0.0,0.2,1.0,12.0,1.3333333333333333,1.2,0.0,7.0,0.3333333333333333,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,90.0,865.0,90.0,86.5,9.2,11,82.0,7.454545454545454,0,0,0,0,1,2,1
Đorđe Petrović,0,0,0,0,0.0,183,0,0,0.0,0.0,0,1,0,0,0,0,11,0,22828,1,1,0.0,0,-808,0,808,4.4,True,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,2,1
Renato Palma Veiga,0,0,0,0,0.0,184,0,0,0.0,0.0,0,1,0,0,0,0,11,0,24497,1,1,0.0,0,-1740,363,2103,4.5,True,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,-2.0,1.7,0.0,1.0,0.0,0.1,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.2,0.0,164.0,12.333333333333334,16.4,0.2,5,5.0,1.0,0,0,0,0,1,2,1
Robert Sánchez,0,0,9,0,0.0,185,1,0,2.1,20.6,90,1,0,0,0,0,11,2,1213315,1,1,0.0,2,-26372,23607,49979,4.7,True,0,11,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.5,8.0,162.0,8.0,16.2,0.0,2.0,0.0,0.2,1.0,12.0,1.3333333333333333,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,3.0,40.0,2.3333333333333335,4.0,0.0,2.0,0.3333333333333333,0.2,90.0,900.0,90.0,90.0,2.4,11,42.0,3.8181818181818183,0,0,0,1,0,2,1
Raheem Sterling,0,0,0,0,0.0,186,0,0,0.0,0.0,0,6,0,0,0,0,11,0,99551,1,1,0.0,0,-6113,122,6235,6.7,False,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,12.0,12.1,0.6,4,4.0,1.0,0,0,0,0,1,3,1
Tosin Adarabioyo,0,0,0,0,0.0,187,0,0,0.0,0.0,0,1,0,0,0,0,11,0,17531,1,1,0.0,0,-1117,214,1331,4.3,True,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,-0.6666666666666666,4.2,0.0,1.0,0.0,0.1,0.0,2.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,171.0,17.333333333333332,17.1,0.0,4,7.0,1.75,0,1,0,0,0,2,1
Lesley Ugochukwu,0,0,0,0,2.4,188,0,0,0.1,0.0,30,20,0,0,0,0,11,0,37393,0,2,0.0,0,-1955,568,2523,4.5,False,1,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,14.0,1.6666666666666667,1.4,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,140.0,0.3333333333333333,14.0,0.4,5,5.0,1.0,1,0,0,0,1,5,1
Wesley Fofana,0,0,14,0,12.1,189,1,0,4.1,20.2,90,1,0,0,0,0,11,0,51058,1,1,9.0,2,-357,1975,2332,4.5,True,0,11,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,16.0,93.0,8.666666666666666,9.3,0.0,1.0,0.0,0.1,1.0,10.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.3333333333333333,0.6,90.0,776.0,60.0,77.6,0.8,10,14.0,1.4,0,1,0,0,0,2,1
Naouirou Ahamada,0,0,0,0,0.0,190,0,0,0.0,0.0,0,9,0,0,0,0,11,0,13152,2,0,0.0,0,-626,0,626,4.5,True,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1
Joachim Andersen,0,1,31,1,2.0,191,0,0,3.1,23.8,90,7,0,0,0,0,11,0,731914,2,0,5.0,7,-23502,4883,28385,4.3,False,0,11,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,7.0,64.0,0.6666666666666666,6.4,0.0,1.0,0.0,0.1,1.0,11.0,1.3333333333333333,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,90.0,603.0,51.0,60.3,1.8,8,13.0,1.625,1,1,0,0,0,2,1
Jordan Ayew,0,0,6,0,4.3,192,3,0,3.8,10.2,87,14,0,0,0,0,11,0,24342,0,3,23.0,2,1181,2763,1582,5.2,False,0,11,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,21.0,80.0,14.333333333333334,8.0,0.0,1.0,0.0,0.1,0.0,8.0,0.0,0.8,1.0,2.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.3333333333333333,0.4,4.0,425.0,16.0,42.5,3.2,11,22.0,2.0,0,0,0,0,1,4,1
Cheick Doucouré,0,0,1,0,0.7,193,1,0,0.2,0.4,28,9,0,0,0,0,11,0,6087,2,0,1.0,1,47,240,193,4.9,True,0,11,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,2.0,22.0,0.6666666666666666,2.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,101.0,3.3333333333333335,10.1,0.2,5,7.0,1.4,0,0,0,0,1,3,1
Chris Richards,0,0,0,0,0.0,194,0,0,0.0,0.0,0,9,0,0,0,0,11,0,10902,2,0,0.0,0,-291,49,340,4.4,True,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,3.5,0.0,1.0,0.0,0.1,0.0,5.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,343.0,0.0,34.3,0.0,4,9.0,2.25,0,1,0,0,0,3,1
Chadi Riad Dnanou,0,0,0,0,0.0,195,0,0,0.0,0.0,0,9,0,0,0,0,11,0,5557,2,0,0.0,0,-32,114,146,4.3,True,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,9.0,0.0,1,1.0,1.0,0,1,0,0,0,3,1
Nathaniel Clyne,0,0,3,0,3.5,196,1,0,1.2,8.4,61,9,0,0,0,0,11,0,11385,2,0,0.0,2,-263,158,421,4.4,True,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,0.3333333333333333,3.8,0.0,1.0,0.0,0.1,0.0,3.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,232.0,2.0,23.2,1.4,5,10.0,2.0,0,1,0,0,0,3,1
Malcolm Ebiowei,0,0,0,0,0.0,197,0,0,0.0,0.0,0,9,0,0,0,0,11,0,290,2,0,0.0,0,-4,0,4,4.5,True,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1
Odsonne Edouard,0,0,5,0,0.0,198,0,0,0.2,2.0,2,14,0,0,0,0,11,0,28321,0,3,0.0,1,-1927,687,2614,5.2,False,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,0.0,13.9,0.4,6,6.0,1.0,0,0,1,0,0,4,1
Eberechi Eze,0,0,0,0,0.0,199,0,0,0.0,0.0,0,9,0,0,0,0,11,0,962152,2,0,0.0,0,-246892,483,247375,6.6,True,0,11,0.0,1.0,0.3333333333333333,0.1,0.0,3.0,0.0,0.3,0.0,144.0,11.666666666666666,14.4,0.0,2.0,0.3333333333333333,0.2,0.0,11.0,0.3333333333333333,1.1,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,810.0,60.0,81.0,2.4,9,31.0,3.4444444444444446,0,0,0,0,1,3,1
Marc Guéhi,0,0,7,0,11.2,200,2,0,5.0,22.6,90,9,0,0,0,0,11,0,796983,2,0,16.0,1,71827,84302,12475,4.5,True,0,11,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,22.0,155.0,18.0,15.5,0.0,2.0,0.3333333333333333,0.2,2.0,13.0,1.0,1.3,1.0,2.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,90.0,900.0,90.0,90.0,5.2,11,36.0,3.272727272727273,0,1,0,0,0,3,1
