name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Bart Verbruggen,0,0,28,1,0.0,146,0,0,2.2,22.0,90,10,0,0,0,0,21,3,343045,2,0,0.0,7,34421,51537,17116,4.5,False,0,21,0.0,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,0.2,11.0,205.0,17.0,9.4,0.0,3.0,0.3333333333333333,0.1,1.0,28.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,53.0,2.6666666666666665,2.4,0.0,2.0,0.0,0.0,90.0,1620.0,90.0,90.0,3.4,19,52.0,2.736842105263158,1,0,0,1,0,3.0,1
Adam Webster,0,0,27,1,1.6,147,0,0,1.1,9.8,62,10,0,0,0,0,21,0,6560,2,0,0.0,6,229,315,86,4.3,False,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,13.0,2.0,0.6,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,102.0,8.0,2.4,0.2,5,2.0,0.4,1,1,0,0,0,3.0,1
Danny Welbeck,0,0,3,0,0.3,148,0,0,0.2,0.0,12,10,0,0,0,0,21,0,669647,2,0,2.0,1,-33431,23392,56823,5.5,False,0,21,0.0,2.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,247.0,0.0,1.4,0.0,5.0,0.0,0.1,0.0,16.0,0.0,0.4,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1111.0,0.0,27.3,0.0,15,69.0,4.6,1,0,1,0,0,3.0,1
Mats Wieffer,0,0,0,0,0.0,149,0,0,0.0,0.0,0,10,0,0,0,0,21,0,7186,2,0,0.0,0,-674,57,731,4.7,False,0,21,0.0,2.0,0.0,0.1,0.0,3.0,0.0,0.3,0.0,104.0,0.0,6.4,0.0,1.0,0.0,0.0,0.0,12.0,0.0,0.5,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,464.0,0.0,23.1,2.0,13,28.0,2.1538461538461537,1,0,0,0,1,3.0,1
Andrey Nascimento dos Santos,0,0,0,0,0.0,150,0,0,0.0,0.0,0,3,0,0,0,0,21,0,312,2,2,0.0,0,0,0,0,4.5,True,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2.0,1
Ângelo Gabriel Borges Damaceno,0,0,0,0,0.0,151,0,0,0.0,0.0,0,3,0,0,0,0,21,0,12834,2,2,0.0,0,-210,0,210,4.5,True,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2.0,1
Kepa Arrizabalaga,0,0,0,0,0.0,152,0,0,0.0,0.0,0,6,0,0,0,0,21,0,201594,2,2,0.0,0,-80341,3478,83819,4.5,False,0,21,0.0,0.0,0.0,0.0,0.0,4.0,0.3333333333333333,0.4,0.0,199.0,12.333333333333334,13.4,0.0,4.0,0.3333333333333333,0.3,0.0,18.0,0.6666666666666666,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,2.6666666666666665,3.1,0.0,2.0,0.0,0.2,0.0,1260.0,60.0,81.0,4.2,14,52.0,3.7142857142857144,1,0,0,1,0,4.0,1
Benoît Badiashile,0,0,0,0,0.0,153,0,0,0.0,0.0,0,3,0,0,0,0,21,0,10002,2,2,0.0,0,-447,19,466,4.3,True,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.0,0.0,21.0,0.0,4,5.0,1.25,0,1,0,0,0,2.0,1
Lucas Bergström,0,0,0,0,0.0,154,0,0,0.0,0.0,0,3,0,0,0,0,21,0,29389,2,2,0.0,0,325,1300,975,3.9,True,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,2.0,1
Marcus Bettinelli,0,0,0,0,0.0,155,0,0,0.0,0.0,0,3,0,0,0,0,21,0,48070,2,2,0.0,0,-217,1189,1406,3.9,True,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,2.0,1
Armando Broja,0,0,0,0,0.0,156,0,0,0.0,0.0,0,2,0,0,0,0,21,0,6761,1,0,0.0,0,-776,123,899,5.4,True,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,3.0,0.6,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,31.0,156.0,41.666666666666664,15.6,0.8,5,5.0,1.0,0,0,1,0,0,3.0,1
Moisés Caicedo Corozo,0,0,15,0,19.6,157,2,0,2.3,3.8,80,3,0,0,0,0,21,0,143992,2,2,0.0,2,-5624,7180,12804,4.9,True,0,21,0.0,3.0,0.0,0.1,0.0,2.0,0.0,0.0,12.0,346.0,11.666666666666666,15.6,0.0,5.0,0.0,0.3,1.0,23.0,1.6666666666666667,1.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.3333333333333333,0.2,90.0,1775.0,90.0,89.0,2.0,21,57.0,2.7142857142857144,0,0,0,0,1,2.0,1
Cesare Casadei,0,0,0,0,0.0,158,0,0,0.0,0.0,0,3,0,0,0,0,21,0,14316,2,2,0.0,0,-208,620,828,4.4,True,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2.0,1
Trevoh Chalobah,0,0,0,0,0.0,159,0,0,0.0,0.0,0,11,0,0,0,0,21,0,121639,2,0,0.0,0,24595,33234,8639,4.4,False,0,21,0.0,0.0,0.0,0.0,0.0,5.0,0.6666666666666666,0.3,0.0,216.0,16.666666666666668,14.3,0.0,3.0,0.3333333333333333,0.2,0.0,13.0,0.3333333333333333,0.9,0.0,3.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,1060.0,60.0,70.3,5.0,12,54.0,4.5,1,1,0,0,0,2.0,1
Ben Chilwell,0,0,0,0,0.0,160,0,0,0.0,0.0,0,3,0,0,0,0,21,0,55548,2,2,0.0,0,-1161,1048,2209,4.7,True,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,2.0,1
Carney Chukwuemeka,0,0,0,0,0.0,161,0,0,0.0,0.0,0,3,0,0,0,0,21,0,5080,2,2,0.0,0,-36,107,143,4.8,True,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2.0,1
Levi Colwill,0,0,7,0,10.7,162,2,0,2.7,11.8,90,3,0,0,0,0,21,0,554999,2,2,4.0,1,-22848,17342,40190,4.6,True,0,21,0.0,1.0,0.3333333333333333,0.1,0.0,1.0,0.0,0.0,11.0,226.0,11.333333333333334,11.0,0.0,4.0,0.0,0.2,1.0,23.0,1.6666666666666667,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.6666666666666666,0.3,90.0,1710.0,90.0,81.0,2.6,20,46.0,2.3,0,1,0,0,0,2.0,1
Marc Cucurella Saseta,0,0,-1,0,12.9,163,2,0,2.4,2.8,90,3,0,0,0,0,21,0,766723,2,2,8.0,1,-14831,29945,44776,5.2,True,0,21,0.0,2.0,0.0,0.2,0.0,2.0,0.0,0.2,12.0,213.0,7.0,12.4,0.0,3.0,0.0,0.1,1.0,19.0,1.6666666666666667,1.1,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.1,90.0,1445.0,90.0,79.8,1.8,19,46.0,2.4210526315789473,0,1,0,0,0,2.0,1
David Datro Fofana,0,0,0,0,0.0,164,0,0,0.0,0.0,0,3,0,0,0,0,21,0,6557,2,2,0.0,0,-49,0,49,5.4,True,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,2.0,1
Deivid Washington de Souza Eugênio,0,0,0,0,0.0,165,0,0,0.0,0.0,0,3,0,0,0,0,21,0,16220,2,2,0.0,0,-177,366,543,4.9,True,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,2.0,1
Kiernan Dewsbury-Hall,0,0,0,0,0.0,166,0,0,0.0,0.0,0,3,0,0,0,0,21,0,11802,2,2,0.0,0,-415,27,442,5.5,True,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,1.2,0.0,5,5.0,1.0,0,0,0,0,1,2.0,1
Axel Disasi,0,0,0,0,0.0,167,0,0,0.0,0.0,0,3,0,0,0,0,21,0,45417,2,2,0.0,0,-2881,1578,4459,4.2,True,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,1.0,5.2,0.0,2.0,0.0,0.1,0.0,3.0,0.6666666666666666,0.3,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,350.0,25.333333333333332,25.6,1.2,5,21.0,4.2,0,1,0,0,0,2.0,1
Enzo Fernández,0,0,24,0,83.0,168,2,0,12.5,25.6,90,3,0,0,0,0,21,0,846604,2,2,16.0,2,-210823,20401,231224,5.0,True,0,21,0.0,4.0,0.0,0.4,0.0,5.0,0.0,0.5,4.0,346.0,13.0,25.4,0.0,3.0,0.0,0.2,1.0,19.0,1.6666666666666667,1.1,0.0,3.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.6666666666666666,0.2,90.0,1417.0,90.0,83.2,2.4,20,66.0,3.3,0,0,0,0,1,2.0,1
Conor Gallagher,0,0,0,0,0.0,169,0,0,0.0,0.0,0,3,0,0,0,0,21,0,15301,2,2,0.0,0,-94,0,94,5.9,True,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2.0,1
Alfie Gilchrist,0,0,0,0,0.0,170,0,0,0.0,0.0,0,3,0,0,0,0,21,0,3288,2,2,0.0,0,-59,0,59,4.0,True,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,2.0,1
Malo Gusto,0,0,0,0,0.0,171,0,0,0.0,0.0,0,3,0,0,0,0,21,0,226300,2,2,0.0,0,-6957,8107,15064,4.9,True,0,21,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,8.0,144.0,5.0,9.7,0.0,1.0,0.0,0.1,1.0,18.0,1.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.1,90.0,1238.0,64.33333333333333,59.3,2.2,17,29.0,1.7058823529411764,0,1,0,0,0,2.0,1
Reece James,0,0,15,0,16.3,172,1,1,6.3,39.4,34,3,0,0,0,0,21,0,20418,2,2,7.0,7,1789,3015,1226,4.8,True,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,0.0,0.8,0.0,5,5.0,1.0,0,1,0,0,0,2.0,1
Omari Kellyman,0,0,0,0,0.0,173,0,0,0.0,0.0,0,3,0,0,0,0,21,0,2597,2,2,0.0,0,-34,61,95,4.4,True,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2.0,1
Roméo Lavia,0,0,0,0,5.5,174,1,0,0.8,2.2,55,3,0,0,0,0,21,0,60454,2,2,0.0,0,-3274,740,4014,4.5,True,1,21,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,0.0,2.0,0.0,1.0,0.0,0.1,0.0,9.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.0,475.0,0.0,20.6,0.0,10,15.0,1.5,0,0,0,0,1,2.0,1
Romelu Lukaku Bolingoli,0,0,0,0,0.0,175,0,0,0.0,0.0,0,3,0,0,0,0,21,0,21009,2,2,0.0,0,-108,0,108,6.3,True,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,2.0,1
Malang Sarr,0,0,0,0,0.0,176,0,0,0.0,0.0,0,3,0,0,0,0,21,0,267,2,2,0.0,0,-3,0,3,4.5,True,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,2.0,1
Noni Madueke,0,0,9,0,21.3,177,2,0,4.7,4.0,80,3,0,0,0,0,21,0,525711,2,2,22.0,2,-72239,7276,79515,6.2,True,0,21,0.0,4.0,0.0,0.3,0.0,10.0,0.0,0.4,2.0,266.0,2.3333333333333335,10.2,0.0,3.0,0.0,0.1,0.0,16.0,0.6666666666666666,0.6,0.0,5.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,4.0,1116.0,26.666666666666668,42.9,2.0,19,79.0,4.157894736842105,0,0,0,0,1,2.0,1
Marc Guiu Paz,0,0,0,0,0.0,178,0,0,0.0,0.0,0,3,0,0,0,0,21,0,68180,2,2,0.0,0,1856,6220,4364,4.7,True,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,1.0,0.3,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,33.0,3.0,0.9,0.2,2,2.0,1.0,0,0,1,0,0,2.0,1
Mykhailo Mudryk,0,0,0,0,0.0,179,0,0,0.0,0.0,0,3,0,0,0,0,21,0,21616,2,2,0.0,0,-393,48,441,6.2,True,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,0.0,2.2,0.0,7,7.0,1.0,0,0,0,0,1,2.0,1
Nicolas Jackson,1,0,9,0,26.3,180,2,0,13.5,25.2,90,3,0,0,0,0,21,0,2270824,2,2,83.0,4,-386772,58934,445706,8.1,True,1,21,0.0,4.0,0.0,0.1,0.0,15.0,0.0,0.6,-1.0,368.0,3.0,12.5,1.0,8.0,0.6666666666666666,0.6,0.0,14.0,0.0,0.3,0.0,9.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,80.0,1444.0,62.333333333333336,66.6,3.2,20,96.0,4.8,0,0,1,0,0,2.0,1
Christopher Nkunku,0,0,0,0,0.0,181,0,0,0.0,0.0,0,3,0,0,0,0,21,0,231773,2,2,0.0,0,-7705,1381,9086,5.8,True,0,21,0.0,1.0,0.0,0.1,0.0,4.0,0.0,0.3,0.0,109.0,1.6666666666666667,5.8,0.0,0.0,0.0,0.0,0.0,9.0,1.3333333333333333,0.8,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,388.0,27.0,23.7,1.0,18,36.0,2.0,0,0,0,0,1,2.0,1
Cole Palmer,0,3,43,0,46.4,182,2,1,13.3,49.2,90,3,0,0,0,0,21,0,7688300,2,2,37.0,10,17898,90866,72968,11.4,True,0,21,0.0,7.0,0.0,0.2,3.0,26.0,2.0,1.3,31.0,644.0,29.666666666666668,29.7,0.0,4.0,0.0,0.2,1.0,23.0,1.6666666666666667,1.1,1.0,13.0,0.6666666666666666,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,90.0,1748.0,90.0,88.3,5.6,21,153.0,7.285714285714286,0,0,0,0,1,2.0,1
Đorđe Petrović,0,0,0,0,0.0,183,0,0,0.0,0.0,0,3,0,0,0,0,21,0,18203,2,2,0.0,0,-261,0,261,4.4,True,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,2.0,1
Renato Palma Veiga,0,0,0,0,0.0,184,0,0,0.0,0.0,0,3,0,0,0,0,21,0,16759,2,2,0.0,0,-323,444,767,4.4,True,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,176.0,0.0,1.2,0.0,7,7.0,1.0,0,0,0,0,1,2.0,1
Robert Sánchez,0,0,3,0,0.0,185,2,0,1.0,10.2,90,3,0,0,0,0,21,1,1473189,2,2,0.0,1,-7137,56855,63992,4.8,True,0,21,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.2,19.0,266.0,10.0,10.4,0.0,4.0,0.0,0.2,1.0,21.0,1.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,64.0,3.3333333333333335,2.4,0.0,4.0,0.0,0.2,90.0,1620.0,60.0,72.0,3.4,19,69.0,3.6315789473684212,0,0,0,1,0,2.0,1
