name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Levi Colwill,0,0,26,1,1.7,162,0,0,3.0,25.8,90,2,0,0,0,0,13,0,342284,0,3,2.0,6,9983,22306,12323,4.5,True,0,13,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,8.0,128.0,6.666666666666667,11.0,0.0,2.0,0.0,0.2,1.0,14.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.3,90.0,1080.0,90.0,90.0,1.6,13,26.0,2.0,0,1,0,0,0,2,1
Marc Cucurella Saseta,1,2,38,1,6.0,163,0,0,2.8,20.2,90,2,0,0,0,0,13,0,477973,0,3,2.0,11,5958,23333,17375,5.0,True,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,115.0,8.333333333333334,9.2,0.0,2.0,0.0,0.2,1.0,10.0,1.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.3333333333333333,0.5,90.0,827.0,75.0,66.6,1.0,12,20.0,1.6666666666666667,0,1,0,0,0,2,1
David Datro Fofana,0,0,0,0,0.0,164,0,0,0.0,0.0,0,2,0,0,0,0,13,0,6993,0,3,0.0,0,-70,0,70,5.4,True,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,2,1
Deivid Washington de Souza Eugênio,0,0,0,0,0.0,165,0,0,0.0,0.0,0,2,0,0,0,0,13,0,15413,0,3,0.0,0,-214,235,449,5.0,True,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,2,1
Kiernan Dewsbury-Hall,0,0,0,0,0.0,166,0,0,0.0,0.0,0,2,0,0,0,0,13,0,13232,0,3,0.0,0,-84,225,309,5.6,True,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,1.0,0.7,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45.0,0.3333333333333333,0.7,0.2,4,4.0,1.0,0,0,0,0,1,2,1
Axel Disasi,0,0,0,0,0.0,167,0,0,0.0,0.0,0,2,0,0,0,0,13,0,30553,0,3,0.0,0,-958,576,1534,4.3,True,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,2.9,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,0.0,9.4,0.0,2,7.0,3.5,0,1,0,0,0,2,1
Enzo Fernández,0,1,30,1,32.3,168,0,1,9.7,43.4,90,2,0,0,0,0,13,0,159017,0,3,21.0,9,33927,37913,3986,4.8,True,0,13,1.0,2.0,0.6666666666666666,0.2,2.0,2.0,0.6666666666666666,0.2,49.0,161.0,24.0,13.0,0.0,1.0,0.0,0.1,1.0,9.0,0.3333333333333333,0.5,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,90.0,697.0,43.666666666666664,51.7,3.8,12,31.0,2.5833333333333335,0,0,0,0,1,2,1
Conor Gallagher,0,0,0,0,0.0,169,0,0,0.0,0.0,0,2,0,0,0,0,13,0,16027,0,3,0.0,0,-118,0,118,5.9,True,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2,1
Alfie Gilchrist,0,0,0,0,0.0,170,0,0,0.0,0.0,0,2,0,0,0,0,13,0,4011,0,3,0.0,0,-104,0,104,4.0,True,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,2,1
Malo Gusto,0,0,3,0,4.3,171,0,0,0.5,0.4,4,2,0,0,0,0,13,0,173755,0,3,0.0,1,-1512,7635,9147,4.9,True,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,2.6666666666666665,4.9,0.0,0.0,0.0,0.0,0.0,12.0,0.3333333333333333,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.1,0.0,726.0,42.0,54.6,1.0,10,11.0,1.1,0,1,0,0,0,2,1
Reece James,0,0,0,0,0.0,172,0,0,0.0,0.0,0,2,0,0,0,0,13,0,34636,0,3,0.0,0,-17400,61,17461,4.9,True,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,4.666666666666667,3.2,0.0,0.0,0.0,0.0,0.0,4.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,32.666666666666664,24.0,1.0,4,5.0,1.25,0,1,0,0,0,2,1
Omari Kellyman,0,0,0,0,0.0,173,0,0,0.0,0.0,0,2,0,0,0,0,13,0,3002,0,3,0.0,0,-92,47,139,4.4,True,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2,1
Roméo Lavia,0,0,8,1,9.6,174,0,0,1.7,2.8,85,2,0,0,0,0,13,0,95279,0,3,5.0,3,-3165,5072,8237,4.5,True,0,13,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,-5.0,64.0,4.333333333333333,4.6,0.0,0.0,0.0,0.0,1.0,7.0,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.2,9.0,345.0,48.666666666666664,28.0,1.8,8,12.0,1.5,0,0,0,0,1,2,1
Romelu Lukaku Bolingoli,0,0,0,0,0.0,175,0,0,0.0,0.0,0,2,0,0,0,0,13,0,21871,0,3,0.0,0,-135,0,135,6.3,True,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,2,1
Malang Sarr,0,0,0,0,0.0,176,0,0,0.0,0.0,0,2,0,0,0,0,13,0,283,0,3,0.0,0,-1,0,1,4.5,True,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,2,1
Noni Madueke,1,0,10,0,11.0,177,0,0,4.8,18.2,19,2,0,0,0,0,13,0,741475,0,3,19.0,3,-42779,27951,70730,6.4,True,1,13,0.0,1.0,0.0,0.1,0.0,6.0,0.0,0.3,10.0,183.0,6.666666666666667,10.7,1.0,3.0,0.3333333333333333,0.3,0.0,11.0,0.6666666666666666,0.9,0.0,4.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.2,84.0,838.0,73.66666666666667,74.8,1.8,12,52.0,4.333333333333333,0,0,0,0,1,2,1
Marc Guiu Paz,0,0,0,0,0.0,178,0,0,0.0,0.0,0,2,0,0,0,0,13,0,59635,0,3,0.0,0,-1984,1114,3098,4.8,True,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,1,1.0,1.0,0,0,1,0,0,2,1
Mykhailo Mudryk,0,0,0,0,0.0,179,0,0,0.0,0.0,0,2,0,0,0,0,13,0,25919,0,3,0.0,0,-457,494,951,6.2,True,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1.0,2.5,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,13.666666666666666,10.0,0.6,7,7.0,1.0,0,0,0,0,1,2,1
Nicolas Jackson,0,0,26,1,13.9,180,0,1,10.3,39.0,70,2,0,0,0,0,13,0,2222641,0,3,50.0,6,273931,326634,52703,8.0,True,0,13,1.0,4.0,0.3333333333333333,0.3,3.0,12.0,1.0,1.1,51.0,303.0,24.0,26.1,1.0,3.0,0.3333333333333333,0.3,0.0,12.0,0.6666666666666666,0.9,1.0,7.0,0.3333333333333333,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.3333333333333333,0.4,90.0,955.0,89.0,82.3,6.0,13,72.0,5.538461538461538,0,0,1,0,0,2,1
Christopher Nkunku,0,0,2,0,11.1,181,0,0,1.4,1.4,19,2,0,0,0,0,13,0,255330,0,3,1.0,1,-6807,2142,8949,5.9,True,0,13,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,55.0,1.3333333333333333,4.3,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.1,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,9.0,162.0,3.6666666666666665,9.8,0.6,12,16.0,1.3333333333333333,0,0,0,0,1,2,1
Cole Palmer,1,3,50,1,33.8,182,0,1,13.9,58.4,85,2,0,0,0,0,13,0,5963058,0,3,47.0,14,31512,186020,154508,10.9,True,0,13,0.0,5.0,0.0,0.2,0.0,13.0,0.3333333333333333,1.1,13.0,369.0,15.666666666666666,29.0,0.0,2.0,0.0,0.2,1.0,14.0,1.0,1.0,0.0,7.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,90.0,1045.0,90.0,87.3,3.8,13,86.0,6.615384615384615,0,0,0,0,1,2,1
Đorđe Petrović,0,0,0,0,0.0,183,0,0,0.0,0.0,0,2,0,0,0,0,13,0,21591,0,3,0.0,0,-512,0,512,4.4,True,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,2,1
Renato Palma Veiga,0,0,0,0,0.0,184,0,0,0.0,0.0,0,2,0,0,0,0,13,0,22095,0,3,0.0,0,-1359,224,1583,4.5,True,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,1.1,0.0,1.0,0.0,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,164.0,0.0,14.7,0.0,5,5.0,1.0,0,0,0,0,1,2,1
Robert Sánchez,0,0,28,1,0.0,185,0,0,2.7,27.0,90,2,0,0,0,0,13,3,1262318,0,3,0.0,7,-20570,25485,46055,4.7,True,0,13,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.5,0.0,171.0,5.666666666666667,15.6,0.0,2.0,0.0,0.2,1.0,14.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,42.0,1.6666666666666667,3.7,1.0,3.0,0.3333333333333333,0.3,90.0,1080.0,90.0,90.0,1.8,13,45.0,3.4615384615384617,0,0,0,1,0,2,1
Raheem Sterling,0,0,0,0,11.1,186,0,0,1.4,0.0,16,19,0,0,0,0,13,0,99205,5,2,5.0,1,-673,538,1211,6.7,False,0,13,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,14.0,24.0,4.666666666666667,2.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,128.0,2.3333333333333335,12.8,1.0,6,8.0,1.3333333333333333,1,0,0,0,1,3,1
Tosin Adarabioyo,0,0,0,0,0.0,187,0,0,0.0,0.0,0,2,0,0,0,0,13,0,16565,0,3,0.0,0,-585,261,846,4.2,True,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,4.2,0.0,1.0,0.0,0.1,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,171.0,0.0,17.1,-0.2,4,7.0,1.75,0,1,0,0,0,2,1
Lesley Ugochukwu,0,0,0,0,0.0,188,0,0,0.0,0.0,0,5,0,0,0,0,13,0,34227,1,1,0.0,0,-1383,460,1843,4.5,False,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,18.0,3.0,1.8,0.0,0.0,0.0,0.0,2.0,8.0,0.6666666666666666,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,38.0,208.0,23.0,20.8,0.4,6,6.0,1.0,1,0,0,0,1,4,1
Wesley Fofana,0,0,13,0,0.9,189,0,0,0.3,2.0,59,2,0,0,0,0,13,0,55099,0,3,0.0,1,2660,4457,1797,4.5,True,0,13,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,13.0,120.0,14.333333333333334,11.5,0.0,1.0,0.0,0.1,1.0,12.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.6,90.0,956.0,90.0,77.6,1.4,12,18.0,1.5,0,1,0,0,0,2,1
Naouirou Ahamada,0,0,0,0,0.0,190,0,0,0.0,0.0,0,15,0,0,0,0,13,0,12147,1,1,0.0,0,-422,0,422,4.5,True,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2,1
Joachim Andersen,0,0,0,0,0.0,191,0,0,0.0,0.0,0,18,0,0,0,0,13,0,675095,1,1,0.0,0,-64196,1608,65804,4.3,False,0,13,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.3,0.0,95.0,12.666666666666666,9.2,0.0,2.0,0.3333333333333333,0.2,4.0,15.0,1.6666666666666667,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,90.0,783.0,90.0,69.3,1.4,9,20.0,2.2222222222222223,1,1,0,0,0,3,1
Jordan Ayew,0,0,3,0,5.6,192,4,0,0.9,0.4,79,4,0,0,0,0,13,0,27496,1,4,3.0,2,4635,5681,1046,5.2,False,0,13,0.0,0.0,0.0,0.0,1.0,2.0,0.6666666666666666,0.2,23.0,109.0,16.666666666666668,10.7,0.0,1.0,0.0,0.1,1.0,12.0,1.3333333333333333,1.0,1.0,3.0,0.6666666666666666,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.3,19.0,531.0,36.666666666666664,48.4,4.4,13,31.0,2.3846153846153846,1,0,0,0,1,2,1
Cheick Doucouré,0,0,0,0,0.0,193,0,0,0.0,0.0,0,15,0,0,0,0,13,0,6165,1,1,0.0,0,-11,221,232,4.9,True,0,13,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,11.0,34.0,4.666666666666667,3.0,0.0,0.0,0.0,0.0,1.0,3.0,0.6666666666666666,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,192.0,33.666666666666664,18.6,0.8,6,10.0,1.6666666666666667,0,0,0,0,1,2,1
Chris Richards,0,0,0,0,0.0,194,0,0,0.0,0.0,0,15,0,0,0,0,13,0,10971,1,1,0.0,0,-55,99,154,4.4,True,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,38.0,1.0,3.6,0.0,1.0,0.0,0.1,0.0,5.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,344.0,0.3333333333333333,18.1,0.2,5,10.0,2.0,0,1,0,0,0,2,1
Chadi Riad Dnanou,0,0,0,0,0.0,195,0,0,0.0,0.0,0,15,0,0,0,0,13,0,5471,1,1,0.0,0,10,154,144,4.3,True,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,1,1.0,1.0,0,1,0,0,0,2,1
Nathaniel Clyne,0,0,0,0,0.0,196,0,0,0.0,0.0,0,15,0,0,0,0,13,0,11302,1,1,0.0,0,-186,95,281,4.4,True,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,44.0,2.3333333333333335,4.4,0.0,1.0,0.0,0.1,0.0,4.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,294.0,22.666666666666668,29.4,0.8,6,13.0,2.1666666666666665,0,1,0,0,0,2,1
Malcolm Ebiowei,0,0,0,0,0.0,197,0,0,0.0,0.0,0,15,0,0,0,0,13,0,278,1,1,0.0,0,-4,0,4,4.5,True,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2,1
Odsonne Edouard,0,0,0,0,0.0,198,0,0,0.0,0.0,0,4,0,0,0,0,13,0,26785,1,4,0.0,0,-971,576,1547,5.2,False,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.6666666666666667,1.1,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,0.6666666666666666,2.6,0.2,6,7.0,1.1666666666666667,1,0,1,0,0,2,1
Eberechi Eze,0,0,13,0,44.3,199,1,0,6.4,13.8,64,15,0,0,0,0,13,0,835500,1,1,6.0,2,-35919,3286,39205,6.6,True,0,13,0.0,1.0,0.0,0.1,0.0,3.0,0.0,0.3,0.0,144.0,0.0,11.6,0.0,2.0,0.0,0.2,0.0,11.0,0.0,0.7,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,810.0,0.0,63.0,1.6,10,31.0,3.1,0,0,0,0,1,2,1
Marc Guéhi,1,1,18,0,38.8,200,1,0,7.3,25.6,90,15,1,0,0,0,13,0,802091,1,1,9.0,3,-1417,24464,25881,4.5,True,1,13,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,5.0,167.0,11.333333333333334,15.2,0.0,2.0,0.0,0.2,2.0,17.0,2.0,1.3,0.0,2.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,90.0,1080.0,90.0,90.0,3.4,13,38.0,2.923076923076923,0,1,0,0,0,2,1
Dean Henderson,0,0,5,0,0.0,201,1,0,0.4,4.4,90,15,0,0,0,0,13,0,1101900,1,1,0.0,2,6506,30323,23817,4.4,True,0,13,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,15.0,145.0,11.0,13.9,0.0,2.0,0.0,0.2,2.0,17.0,2.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,3.0,42.0,4.0,3.8,0.0,1.0,0.0,0.1,90.0,1080.0,90.0,90.0,4.4,13,43.0,3.3076923076923075,0,0,0,1,0,2,1
