name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Kepa Arrizabalaga,0,0,4,0,0.0,152,2,0,2.2,22.0,90,4,0,0,0,0,29,2,343632,2,1,0.0,1,18340,29136,10796,4.6,True,0,29,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.3,10.0,252.0,17.666666666666668,14.8,0.0,5.0,0.3333333333333333,0.3,2.0,21.0,1.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,62.0,4.0,3.3,0.0,2.0,0.0,0.1,90.0,1530.0,90.0,72.0,2.4,18,64.0,3.5555555555555554,1,0,0,1,0,2,1
Benoît Badiashile,0,0,13,0,3.8,153,1,0,2.2,17.8,85,1,0,0,0,0,29,0,9186,0,1,0.0,2,10,59,49,4.2,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.0,0.0,9.0,0.0,5,5.0,1.0,1,1,0,0,0,3,1
Lucas Bergström,0,0,0,0,0.0,154,0,0,0.0,0.0,0,1,0,0,0,0,29,0,29824,0,1,0.0,0,-208,240,448,3.9,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,3,1
Marcus Bettinelli,0,0,0,0,0.0,155,0,0,0.0,0.0,0,1,0,0,0,0,29,0,45405,0,1,0.0,0,-406,149,555,3.9,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,3,1
Armando Broja,0,0,4,0,0.6,156,0,0,0.4,1.2,10,19,0,0,0,0,29,0,5601,1,1,2.0,1,-13,42,55,5.3,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,156.0,0.0,14.9,0.0,6,5.0,0.8333333333333334,1,0,1,0,0,5,1
Moisés Caicedo Corozo,0,0,16,0,9.2,157,1,0,2.2,11.0,90,1,0,0,0,0,29,0,114890,0,1,2.0,2,-1211,1370,2581,4.9,False,0,29,0.0,3.0,0.0,0.1,0.0,2.0,0.0,0.0,21.0,404.0,14.333333333333334,15.6,0.0,5.0,0.0,0.1,1.0,30.0,1.6666666666666667,1.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.6666666666666666,0.3,90.0,2125.0,90.0,89.0,1.6,25,63.0,2.52,1,0,0,0,1,3,1
Cesare Casadei,0,0,0,0,0.0,158,0,0,0.0,0.0,0,1,0,0,0,0,29,0,11488,0,1,0.0,0,-206,0,206,4.4,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
Trevoh Chalobah,0,0,0,0,0.0,159,0,0,0.0,0.0,0,1,0,0,0,0,29,0,81018,0,1,0.0,0,-5101,514,5615,4.4,False,0,29,0.0,1.0,0.3333333333333333,0.1,0.0,8.0,1.0,0.6,3.0,255.0,13.0,13.4,0.0,3.0,0.0,0.1,0.0,17.0,1.3333333333333333,0.8,0.0,3.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1241.0,60.333333333333336,54.1,2.0,15,64.0,4.266666666666667,1,1,0,0,0,3,1
Carney Chukwuemeka,0,0,0,0,0.0,161,0,0,0.0,0.0,0,1,0,0,0,0,29,0,4639,0,1,0.0,0,-35,0,35,4.7,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
Levi Colwill,0,0,8,0,2.0,162,1,0,2.3,20.6,90,1,0,0,0,0,29,0,378868,0,1,0.0,1,-5960,13257,19217,4.4,False,1,29,0.0,1.0,0.0,0.1,0.0,1.0,0.0,0.0,10.0,235.0,0.6666666666666666,8.1,0.0,4.0,0.0,0.1,1.0,29.0,1.3333333333333333,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.3333333333333333,0.3,90.0,1980.0,60.0,81.0,0.8,23,49.0,2.130434782608696,1,1,0,0,0,3,1
Marc Cucurella Saseta,0,0,9,0,9.2,163,1,0,6.6,16.6,90,1,0,0,0,0,29,0,1098744,0,1,40.0,2,95983,130580,34597,5.2,False,0,29,0.0,2.0,0.0,0.1,0.0,3.0,0.3333333333333333,0.1,7.0,246.0,11.333333333333334,8.7,0.0,3.0,0.0,0.0,1.0,26.0,1.6666666666666667,1.5,0.0,2.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,90.0,1805.0,90.0,81.0,3.0,23,59.0,2.5652173913043477,1,1,0,0,0,3,1
David Datro Fofana,0,0,0,0,0.0,164,0,0,0.0,0.0,0,1,0,0,0,0,29,0,6361,0,1,0.0,0,-11,0,11,5.4,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,3,1
Deivid Washington de Souza Eugênio,0,0,0,0,0.0,165,0,0,0.0,0.0,0,1,0,0,0,0,29,0,16110,0,1,0.0,0,-297,0,297,4.9,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,3,1
Kiernan Dewsbury-Hall,0,0,4,0,2.0,166,0,0,0.5,3.0,14,1,0,0,0,0,29,0,12643,0,1,0.0,1,9,119,110,5.5,False,0,29,0.0,1.0,0.3333333333333333,0.1,0.0,1.0,0.3333333333333333,0.1,0.0,40.0,8.333333333333334,2.5,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,25.333333333333332,7.6,1.2,7,11.0,1.5714285714285714,1,0,0,0,1,3,1
Enzo Fernández,0,0,7,0,24.0,168,1,0,3.1,4.6,90,1,0,0,0,0,29,0,443986,0,1,2.0,2,-1039,21526,22565,4.7,False,0,29,1.0,5.0,0.3333333333333333,0.2,0.0,5.0,0.0,0.2,14.0,399.0,9.666666666666666,17.4,0.0,3.0,0.0,0.1,1.0,25.0,1.3333333333333333,1.5,0.0,3.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.3333333333333333,0.3,90.0,1687.0,60.0,81.0,1.8,23,74.0,3.217391304347826,1,0,0,0,1,3,1
Conor Gallagher,0,0,0,0,0.0,169,0,0,0.0,0.0,0,1,0,0,0,0,29,0,14917,0,1,0.0,0,-24,0,24,5.9,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
Alfie Gilchrist,0,0,0,0,0.0,170,0,0,0.0,0.0,0,1,0,0,0,0,29,0,3027,0,1,0.0,0,-26,0,26,4.0,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3,1
Malo Gusto,0,0,3,0,0.4,171,0,0,0.1,0.4,4,1,0,0,0,0,29,0,158662,0,1,0.0,1,-11097,102,11199,4.9,False,0,29,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,156.0,4.0,7.2,0.0,1.0,0.0,0.1,0.0,19.0,0.3333333333333333,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,29.0,1297.0,19.666666666666668,47.7,1.0,21,32.0,1.5238095238095237,1,1,0,0,0,3,1
Reece James,0,0,9,0,7.1,172,1,0,1.0,3.2,81,1,0,0,0,0,29,0,92942,0,1,0.0,2,-8686,3799,12485,4.8,False,0,29,0.0,1.0,0.3333333333333333,0.1,0.0,1.0,0.3333333333333333,0.1,13.0,85.0,12.666666666666666,5.3,0.0,0.0,0.0,0.0,1.0,9.0,1.3333333333333333,0.5,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,60.0,482.0,69.33333333333333,24.2,3.0,9,20.0,2.2222222222222223,1,1,0,0,0,3,1
Omari Kellyman,0,0,0,0,0.0,173,0,0,0.0,0.0,0,1,0,0,0,0,29,0,11531,0,1,0.0,0,278,1167,889,4.3,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
Roméo Lavia,0,0,3,0,0.7,174,0,0,0.2,0.8,8,1,0,0,0,0,29,0,46123,0,1,0.0,1,-524,123,647,4.5,False,0,29,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,0.0,0.9,0.0,1.0,0.0,0.0,0.0,10.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.2,0.0,530.0,0.0,10.0,0.0,11,15.0,1.3636363636363635,1,0,0,0,1,3,1
Romelu Lukaku Bolingoli,0,0,0,0,0.0,175,0,0,0.0,0.0,0,1,0,0,0,0,29,0,20574,0,1,0.0,0,-35,0,35,6.3,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,3,1
Malang Sarr,0,0,0,0,0.0,176,0,0,0.0,0.0,0,1,0,0,0,0,29,0,264,0,1,0.0,0,0,0,0,4.5,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3,1
Noni Madueke,0,0,0,0,0.0,177,0,0,0.0,0.0,0,1,0,0,0,0,29,0,359708,0,1,0.0,0,-8144,44,8188,6.0,False,0,29,0.0,4.0,0.0,0.1,0.0,12.0,0.6666666666666666,0.3,10.0,334.0,19.666666666666668,10.3,0.0,3.0,0.0,0.0,1.0,23.0,1.6666666666666667,1.1,0.0,7.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,60.0,1429.0,77.66666666666667,50.1,4.2,22,99.0,4.5,1,0,0,0,1,3,1
Marc Guiu Paz,0,0,0,0,0.0,178,0,0,0.0,0.0,0,1,0,0,0,0,29,0,54409,0,1,0.0,0,-1194,70,1264,4.7,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11.0,2.0,0.9,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,71.0,12.666666666666666,4.7,0.4,3,3.0,1.0,1,0,1,0,0,3,1
Mykhailo Mudryk,0,0,0,0,0.0,179,0,0,0.0,0.0,0,1,0,0,0,0,29,0,20618,0,1,0.0,0,-46,30,76,6.1,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,0.0,0.0,0.0,7,7.0,1.0,1,0,0,0,1,3,1
Nicolas Jackson,0,0,0,0,0.0,180,0,0,0.0,0.0,0,1,0,0,0,0,29,0,715515,0,1,0.0,0,-18143,181,18324,7.7,False,0,29,0.0,6.0,0.3333333333333333,0.2,0.0,15.0,0.0,0.3,2.0,402.0,8.333333333333334,7.3,0.0,8.0,0.0,0.4,1.0,19.0,1.0,0.7,0.0,9.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.1,51.0,1735.0,67.0,71.0,2.8,23,108.0,4.695652173913044,1,0,1,0,0,3,1
Christopher Nkunku,0,0,6,0,4.3,181,1,0,2.2,10.4,75,1,0,0,0,0,29,0,302590,0,1,7.0,2,-15145,5030,20175,5.7,False,0,29,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,6.0,121.0,4.0,2.6,0.0,0.0,0.0,0.0,0.0,11.0,0.6666666666666666,0.8,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29.0,446.0,19.333333333333332,17.5,0.4,21,38.0,1.8095238095238095,1,0,0,0,1,3,1
Cole Palmer,0,0,0,0,0.0,182,0,0,0.0,0.0,0,1,0,0,0,0,29,0,5768728,0,1,0.0,0,-526492,39449,565941,10.9,False,0,29,1.0,8.0,0.3333333333333333,0.2,2.0,31.0,0.6666666666666666,1.5,28.0,745.0,19.333333333333332,29.9,0.0,4.0,0.0,0.1,1.0,30.0,1.6666666666666667,1.5,0.0,14.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.3333333333333333,0.1,89.0,2100.0,87.33333333333333,89.2,6.0,24,173.0,7.208333333333333,1,0,0,0,1,3,1
Đorđe Petrović,0,0,0,0,0.0,183,0,0,0.0,0.0,0,1,0,0,0,0,29,0,17290,0,1,0.0,0,-60,0,60,4.4,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,3,1
Renato Palma Veiga,0,0,0,0,0.0,184,0,0,0.0,0.0,0,1,0,0,0,0,29,0,13497,0,1,0.0,0,-245,0,245,4.4,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.2,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,176.0,0.0,0.1,0.0,7,7.0,1.0,1,0,0,0,1,3,1
Robert Sánchez,0,0,12,0,10.0,185,1,0,4.3,32.8,90,1,0,0,0,0,29,4,737476,0,1,0.0,3,-20418,4211,24629,4.5,False,0,29,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.2,0.0,275.0,2.0,7.6,0.0,4.0,0.0,0.1,0.0,27.0,1.3333333333333333,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,2.0,2.6,0.0,5.0,0.3333333333333333,0.2,0.0,1890.0,60.0,72.0,1.6,22,74.0,3.3636363636363638,1,0,0,1,0,3,1
Raheem Sterling,0,0,0,0,0.0,186,0,0,0.0,0.0,0,6,0,0,0,0,29,0,93658,0,1,0.0,0,-983,124,1107,6.7,True,0,29,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,32.0,1.3333333333333333,0.8,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,1.0,213.0,3.0,6.9,0.6,9,12.0,1.3333333333333333,1,0,0,0,1,3,1
Tosin Adarabioyo,0,0,3,0,3.8,187,0,0,0.5,1.4,4,1,0,0,0,0,29,0,56236,0,1,0.0,1,3685,6285,2600,4.2,False,0,29,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,8.0,136.0,9.666666666666666,8.5,0.0,2.0,0.0,0.1,1.0,10.0,0.6666666666666666,0.7,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.1,90.0,820.0,60.0,55.9,2.0,13,32.0,2.4615384615384617,1,1,0,0,0,3,1
Lesley Ugochukwu,0,0,14,0,17.0,188,2,0,2.7,6.0,82,20,0,0,0,0,29,0,36048,2,1,4.0,2,-857,762,1619,4.4,True,0,29,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,11.0,86.0,10.333333333333334,6.8,0.0,0.0,0.0,0.0,1.0,20.0,1.3333333333333333,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.2,80.0,741.0,67.66666666666667,53.3,2.2,15,20.0,1.3333333333333333,0,0,0,0,1,3,1
Wesley Fofana,0,0,4,0,11.3,189,1,0,1.6,5.0,85,1,0,0,0,0,29,0,29768,0,1,0.0,1,651,830,179,4.3,False,1,29,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,133.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1015.0,0.0,0.0,0.0,13,19.0,1.4615384615384615,1,1,0,0,0,3,1
Joachim Andersen,0,0,28,1,3.7,191,0,0,4.0,29.0,90,18,0,0,0,0,29,0,416192,0,2,7.0,6,-4401,1850,6251,4.2,True,0,29,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,7.0,160.0,13.666666666666666,6.5,0.0,3.0,0.3333333333333333,0.1,1.0,25.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.3333333333333333,0.3,90.0,1413.0,90.0,63.0,2.2,17,32.0,1.8823529411764706,0,1,0,0,0,4,1
Jordan Ayew,0,0,3,0,5.0,192,0,0,1.2,4.6,1,14,0,0,0,0,29,0,18312,3,0,2.0,1,-190,135,325,5.1,True,0,29,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,13.0,199.0,7.0,8.6,0.0,1.0,0.0,0.0,4.0,33.0,2.3333333333333335,1.6,0.0,4.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.1,90.0,1183.0,82.0,57.2,1.8,23,54.0,2.347826086956522,0,0,0,0,1,4,1
Odsonne Edouard,0,0,0,0,0.0,198,0,0,0.0,0.0,0,14,0,0,0,0,29,0,23204,3,0,0.0,0,-349,171,520,5.1,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,0.0,0.0,0.0,6,7.0,1.1666666666666667,0,0,1,0,0,4,1
Sam Johnstone,0,0,0,0,0.0,204,0,0,0.0,0.0,0,17,0,0,0,0,29,0,33630,2,1,0.0,0,-286,351,637,4.2,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,630.0,0.0,18.0,0.0,7,12.0,1.7142857142857142,1,0,0,1,0,2,1
