name,position_label,predicted_points,gameweek,has_fixture
Jean-Clair Todibo,DEF,0.45309069752693176,5,Yes
Emil Krafth,DEF,0.43879234790802,5,Yes
Jake O'Brien,DEF,0.4229121506214142,5,Yes
Chadi Riad Dnanou,DEF,0.4039910137653351,5,Yes
Jonny Evans,DEF,0.3837597966194153,5,Yes
Djed Spence,DEF,0.38235148787498474,5,Yes
Valentín Barco,DEF,0.38155651092529297,5,Yes
Séamus Coleman,DEF,0.37330347299575806,5,Yes
Conor Coady,DEF,0.3620133399963379,5,Yes
Toti António Gomes,DEF,0.3579985797405243,5,Yes
Harry Toffolo,DEF,0.3418934941291809,5,Yes
Radu Drăgușin,DEF,0.3327692449092865,5,Yes
Adam Webster,DEF,0.31943240761756897,5,Yes
Jannik Vestergaard,DEF,0.31860095262527466,5,Yes
Joe Gomez,DEF,0.29890552163124084,5,Yes
Willy Boly,DEF,0.2869616448879242,5,Yes
Timothy Castagne,DEF,0.26434326171875,5,Yes
George Edmundson,DEF,0.25706031918525696,5,Yes
Ben Chilwell,DEF,0.2283077985048294,5,Yes
Santiago Bueno,DEF,0.22107230126857758,5,Yes
Jarrad Branthwaite,DEF,0.2132073938846588,5,Yes
Max Aarons,DEF,0.20798075199127197,5,Yes
Tyrone Mings,DEF,0.20657691359519958,5,Yes
Maldini Kacurri,DEF,0.18755950033664703,5,Yes
Reece James,DEF,0.1859997808933258,5,Yes
Tariq Lamptey,DEF,0.18462097644805908,5,Yes
Igor Julio dos Santos de Paulo,DEF,0.18035803735256195,5,Yes
Benoît Badiashile,DEF,0.176607146859169,5,Yes
Ryan Sessegnon,DEF,0.1748323291540146,5,Yes
Ben Davies,DEF,0.17184145748615265,5,Yes
Sergio Reguilón,DEF,0.17113874852657318,5,Yes
Mason Holgate,DEF,0.17000342905521393,5,Yes
Joel Ward,DEF,0.1688082218170166,5,Yes
Ricardo Barbosa Pereira,DEF,0.16720616817474365,5,Yes
Rob Holding,DEF,0.16548243165016174,5,Yes
Jorge Cuenca Barreno,DEF,0.1654660999774933,5,Yes
Leny Yoro,DEF,0.15059325098991394,5,Yes
Andrew Omobamidele,DEF,0.14105653762817383,5,Yes
Ryan Manning,DEF,0.1357518583536148,5,Yes
Luke Shaw,DEF,0.1312907189130783,5,Yes
Trevoh Chalobah,DEF,0.1265609860420227,5,Yes
Sven Botman,DEF,0.12525662779808044,5,Yes
Pedro Cardoso de Lima,DEF,0.12343458086252213,5,Yes
Nathan Wood-Gordon,DEF,0.12252507358789444,5,Yes
Tomiyasu Takehiro,DEF,0.11821790039539337,5,Yes
Rico Henry,DEF,0.10794990509748459,5,Yes
Ayden Heaven,DEF,0.10718227177858353,5,Yes
James Hill,DEF,0.10549291968345642,5,Yes
Kortney Hause,DEF,0.10176900029182434,5,Yes
Nathan Patterson,DEF,0.10170819610357285,5,Yes
Kieran Tierney,DEF,0.09506633877754211,5,Yes
João Cavaco Cancelo,DEF,0.09412114322185516,5,Yes
Victor Lindelöf,DEF,0.09000221639871597,5,Yes
Alex Murphy,DEF,0.08902250230312347,5,Yes
Jamaal Lascelles,DEF,0.0864708200097084,5,Yes
Sil Swinkels,DEF,0.08565690368413925,5,Yes
Chris Mepham,DEF,0.08332008123397827,5,Yes
Kim Ji-soo,DEF,0.08268449455499649,5,Yes
Joe Worrall,DEF,0.0811106339097023,5,Yes
Conor Townsend,DEF,0.08036055415868759,5,Yes
Matt Targett,DEF,0.0780399739742279,5,Yes
Jayden Meghoma,DEF,0.07743551582098007,5,Yes
Omar Richards,DEF,0.07686032354831696,5,Yes
Aaron Hickey,DEF,0.07666376978158951,5,Yes
Juan Larios López,DEF,0.07603957504034042,5,Yes
Nayef Aguerd,DEF,0.0755465179681778,5,Yes
Ronnie Edwards,DEF,0.07398629188537598,5,Yes
Armel Bella-Kotchap,DEF,0.0738472193479538,5,Yes
James Bree,DEF,0.07335282862186432,5,Yes
Mathias Jorgensen,DEF,0.07169449329376221,5,Yes
Kurt Zouma,DEF,0.07145263254642487,5,Yes
Issa Kaboré,DEF,0.07107952237129211,5,Yes
Luke Thomas,DEF,0.07090387493371964,5,Yes
Kaelan Casey,DEF,0.07027096301317215,5,Yes
Cameron Burgess,DEF,0.07000216096639633,5,Yes
Emerson Leite de Souza Junior,DEF,0.069282166659832,5,Yes
Tyrell Malacia,DEF,0.06922861188650131,5,Yes
Hugo Bueno López,DEF,0.06842952221632004,5,Yes
Bastien Meupiyou,DEF,0.06761054694652557,5,Yes
Harry Clarke,DEF,0.06484659761190414,5,Yes
Malang Sarr,DEF,0.0637359544634819,5,Yes
Tim Ream,DEF,0.06319356709718704,5,Yes
Lino da Cruz Sousa,DEF,0.051110923290252686,5,Yes
Rhys Williams,DEF,0.051110923290252686,5,Yes
Nathaniel Phillips,DEF,0.05051594600081444,5,Yes
Kaine Kesler-Hayden,DEF,0.049962110817432404,5,Yes
Caleb Wiley,DEF,0.04531913623213768,5,Yes
Jonathan Panzo,DEF,0.045045915991067886,5,Yes
Ashley Phillips,DEF,0.04493572935461998,5,Yes
Miodrag Pivaš,DEF,0.04477739334106445,5,Yes
Ki-Jana Hoever,DEF,0.0446154922246933,5,Yes
Alfie Gilchrist,DEF,0.044612057507038116,5,Yes
Ben Nelson,DEF,0.044458091259002686,5,Yes
Elkan Baggott,DEF,0.04422909766435623,5,Yes
Jamal Lewis,DEF,0.044074684381484985,5,Yes
Corrie Ndaba,DEF,0.04395587369799614,5,Yes
Odeluga Offiah,DEF,0.04375101253390312,5,Yes
Harry Souttar,DEF,0.043094828724861145,5,Yes
Kevin Mbabu,DEF,0.042984649538993835,5,Yes
Mark Flekken,GK,3.831897497177124,5,Yes
Jordan Pickford,GK,3.6032323837280273,5,Yes
Guglielmo Vicario,GK,3.4035069942474365,5,Yes
Ederson Santana de Moraes,GK,3.3626139163970947,5,Yes
Aaron Ramsdale,GK,3.3190877437591553,5,Yes
Nick Pope,GK,3.2490720748901367,5,Yes
Bernd Leno,GK,3.1385116577148438,5,Yes
Dean Henderson,GK,3.1368658542633057,5,Yes
Alphonse Areola,GK,3.1097395420074463,5,Yes
Arijanet Muric,GK,2.9999465942382812,5,Yes
Robert Sánchez,GK,2.9997527599334717,5,Yes
Emiliano Martínez Romero,GK,2.9748711585998535,5,Yes
Bart Verbruggen,GK,2.9486687183380127,5,Yes
André Onana,GK,2.73173451423645,5,Yes
Mads Hermansen,GK,2.702342987060547,5,Yes
Caoimhin Kelleher,GK,2.694455623626709,5,Yes
Matz Sels,GK,2.6314237117767334,5,Yes
Kepa Arrizabalaga,GK,2.517632484436035,5,Yes
David Raya Martin,GK,2.2889761924743652,5,Yes
Sam Johnstone,GK,1.803393840789795,5,Yes
Alisson Ramses Becker,GK,1.7407641410827637,5,Yes
Jason Steele,GK,0.9415762424468994,5,Yes
Matt Turner,GK,0.5575189590454102,5,Yes
Łukasz Fabiański,GK,0.42886078357696533,5,Yes
Norberto Murara Neto,GK,0.26692652702331543,5,Yes
Alex McCarthy,GK,0.2028568685054779,5,Yes
José Malheiro de Sá,GK,0.19082781672477722,5,Yes
Mark Travers,GK,0.19060713052749634,5,Yes
Stefan Ortega Moreno,GK,0.15810059010982513,5,Yes
Hákon Valdimarsson,GK,0.06884025037288666,5,Yes
Danny Ward,GK,0.06512822210788727,5,Yes
Christian Walton,GK,0.06401467323303223,5,Yes
Daniel Bentley,GK,0.054542575031518936,5,Yes
Đorđe Petrović,GK,0.053631491959095,5,Yes
Robin Olsen,GK,0.04683060571551323,5,Yes
Tommy Setford,GK,0.04683060571551323,5,Yes
Altay Bayindir,GK,0.04533077031373978,5,Yes
Gavin Bazunu,GK,0.04533077031373978,5,Yes
Fraser Forster,GK,0.04533077031373978,5,Yes
Wes Foderingham,GK,0.04533077031373978,5,Yes
Filip Jørgensen,GK,0.04533077031373978,5,Yes
Martin Dúbravka,GK,0.04491487145423889,5,Yes
Tom King,GK,0.04491487145423889,5,Yes
Oliwier Zych,GK,0.044864725321531296,5,Yes
Alfie Whiteman,GK,0.043562568724155426,5,Yes
Odysseas Vlachodimos,GK,0.04273674264550209,5,Yes
Joe Gauci,GK,0.04242260009050369,5,Yes
Karl Hein,GK,0.04226270690560341,5,Yes
Remi Matthews,GK,0.04092276468873024,5,Yes
Cieran Slicker,GK,0.04092276468873024,5,Yes
Filip Marschall,GK,0.04070804640650749,5,Yes
Viljami Sinisalo,GK,0.04070804640650749,5,Yes
Alex Paulsen,GK,0.04070804640650749,5,Yes
Will Dennis,GK,0.04070804640650749,5,Yes
Vítezslav Jaros,GK,0.04070804640650749,5,Yes
Lucas Bergström,GK,0.03920821100473404,5,Yes
Marcus Bettinelli,GK,0.03920821100473404,5,Yes
João Neves Virgínia,GK,0.03920821100473404,5,Yes
Tom Heaton,GK,0.03920821100473404,5,Yes
Carlos Miguel dos Santos Pereira,GK,0.03920821100473404,5,Yes
Mateusz Lis,GK,0.03920821100473404,5,Yes
Joe Lumley,GK,0.03920821100473404,5,Yes
Brandon Austin,GK,0.03920821100473404,5,Yes
Asmir Begovic,GK,0.03920821100473404,5,Yes
Daniel Iversen,GK,0.03832872211933136,5,Yes
Steven Benda,GK,0.03661416098475456,5,Yes
Jakub Stolarczyk,GK,0.03661416098475456,5,Yes
Scott Carson,GK,0.03661416098475456,5,Yes
John Ruddy,GK,0.03661416098475456,5,Yes
Carl Rushworth,GK,0.03661416098475456,5,Yes
