name,position_label,predicted_points,gameweek,has_fixture
Harry Clarke,DEF,0.543176828464217,8,Yes
Oleksandr Zinchenko,DEF,0.54096052119118,8,Yes
Vladimír Coufal,DEF,0.5221464370056356,8,Yes
Timothy Castagne,DEF,0.5187579659635675,8,Yes
Jarrad Branthwaite,DEF,0.47943559211386266,8,Yes
Nathan Aké,DEF,0.4401214159398295,8,Yes
Valentín Barco,DEF,0.4223939569476276,8,Yes
Jannik Vestergaard,DEF,0.40430673557715663,8,Yes
Adam Webster,DEF,0.3913765001558081,8,Yes
Harry Toffolo,DEF,0.38816725081941134,8,Yes
Kosta Nedeljković,DEF,0.3578762405217897,8,Yes
Jarell Quansah,DEF,0.3523722759945707,8,Yes
Conor Bradley,DEF,0.3469029939152429,8,Yes
Emil Krafth,DEF,0.341719308113739,8,Yes
Séamus Coleman,DEF,0.3393015075428825,8,Yes
Chris Richards,DEF,0.3341349896883774,8,Yes
Yerson Mosquera,DEF,0.32854367292480896,8,Yes
Radu Drăgușin,DEF,0.3272011590148432,8,Yes
Lloyd Kelly,DEF,0.32154660812829433,8,Yes
Djed Spence,DEF,0.3160209905263401,8,Yes
Willy Boly,DEF,0.31426032967798734,8,Yes
Ben Mee,DEF,0.3066686486761933,8,Yes
Matt Doherty,DEF,0.30396925030689315,8,Yes
Jack Stephens,DEF,0.29812947405374357,8,Yes
Lamare Bogarde,DEF,0.2943148581677737,8,Yes
Conor Coady,DEF,0.2843742062563287,8,Yes
Dean Huijsen,DEF,0.2678812835450177,8,Yes
Jake O'Brien,DEF,0.2517914561810736,8,Yes
Roman Dixon,DEF,0.22374171278025945,8,Yes
George Edmundson,DEF,0.18326780475599352,8,Yes
Luke Thomas,DEF,0.16341115233435977,8,Yes
Ben Chilwell,DEF,0.16180846083540598,8,Yes
Chadi Riad Dnanou,DEF,0.1607387075275169,8,Yes
Armel Bella-Kotchap,DEF,0.1261503002181869,8,Yes
Tariq Lamptey,DEF,0.12412631541067136,8,Yes
Mason Holgate,DEF,0.12234851931139003,8,Yes
Pedro Cardoso de Lima,DEF,0.11899719951587455,8,Yes
Leny Yoro,DEF,0.11418557802535666,8,Yes
Ryan Sessegnon,DEF,0.09995996086514027,8,Yes
Luke Shaw,DEF,0.09665978905446801,8,Yes
Nathan Wood-Gordon,DEF,0.09646705273879244,8,Yes
João Cavaco Cancelo,DEF,0.09517910895138007,8,Yes
Joel Ward,DEF,0.09444430119751569,8,Yes
Rico Henry,DEF,0.09116505503466917,8,Yes
Jorge Cuenca Barreno,DEF,0.09037690481748147,8,Yes
Max Aarons,DEF,0.08467250510796806,8,Yes
Imari Samuels,DEF,0.08433681325884866,8,Yes
Rob Holding,DEF,0.08344813585726667,8,Yes
Sergio Reguilón,DEF,0.07963428740076854,8,Yes
Ben Davies,DEF,0.0784531402897445,8,Yes
Ricardo Barbosa Pereira,DEF,0.07337378719603914,8,Yes
Tyrone Mings,DEF,0.06972780865054164,8,Yes
Aaron Hickey,DEF,0.06771263414529273,8,Yes
Kortney Hause,DEF,0.0660688408409021,8,Yes
Andrew Omobamidele,DEF,0.06468067373512727,8,Yes
Kim Ji-soo,DEF,0.06221393438454714,8,Yes
Alfie Pond,DEF,0.059539852288792036,8,Yes
Juan Larios López,DEF,0.05867003562005267,8,Yes
Kurt Zouma,DEF,0.053686657850173715,8,Yes
Alex Murphy,DEF,0.05112453667361059,8,Yes
Conor Townsend,DEF,0.04945282200417936,8,Yes
Jamaal Lascelles,DEF,0.04923886635740633,8,Yes
Ayden Heaven,DEF,0.0491671537800782,8,Yes
Sven Botman,DEF,0.048899494011153476,8,Yes
Nayef Aguerd,DEF,0.04698677342711951,8,Yes
James Hill,DEF,0.04675133502363547,8,Yes
Kieran Tierney,DEF,0.046544169128841864,8,Yes
Kaelan Casey,DEF,0.04615577345425567,8,Yes
Issa Kaboré,DEF,0.04514318691361452,8,Yes
Maldini Kacurri,DEF,0.04333615109470514,8,Yes
Sil Swinkels,DEF,0.04191256610600031,8,Yes
Matt Targett,DEF,0.04187517594537725,8,Yes
Jayden Meghoma,DEF,0.04106111015482942,8,Yes
James Bree,DEF,0.04091594051510448,8,Yes
Ronnie Edwards,DEF,0.040491757359352336,8,Yes
Nathan Patterson,DEF,0.03781433738999424,8,Yes
Caleb Kporha,DEF,0.03673644117511168,8,Yes
Odeluga Offiah,DEF,0.03591852188792051,8,Yes
Josh Nichols,DEF,0.034545855118443734,8,Yes
Tyrell Malacia,DEF,0.033648369002227084,8,Yes
Bastien Meupiyou,DEF,0.03223305223206903,8,Yes
Mathias Jorgensen,DEF,0.03125462083217826,8,Yes
Tim Ream,DEF,0.029403702335587135,8,Yes
Chris Mepham,DEF,0.028219960184553312,8,Yes
Emerson Leite de Souza Junior,DEF,0.026793542215333713,8,Yes
Jamal Lewis,DEF,0.025506087059901136,8,Yes
Joe Worrall,DEF,0.025270305232345427,8,Yes
Omar Richards,DEF,0.024992691564130264,8,Yes
Kevin Mbabu,DEF,0.02443176231727311,8,Yes
Lino da Cruz Sousa,DEF,0.022990269701531764,8,Yes
Hugo Bueno López,DEF,0.02298422441129756,8,Yes
Ashley Phillips,DEF,0.022798823145402148,8,Yes
Malang Sarr,DEF,0.022471392369174868,8,Yes
Rhys Williams,DEF,0.022442766969120717,8,Yes
Nathaniel Phillips,DEF,0.022180327215126198,8,Yes
Miodrag Pivaš,DEF,0.020594938575650777,8,Yes
Alfie Gilchrist,DEF,0.020242214573485164,8,Yes
Ki-Jana Hoever,DEF,0.01958384027522364,8,Yes
Caleb Wiley,DEF,0.01772878292298629,8,Yes
Kaine Kesler-Hayden,DEF,0.016219028428653696,8,Yes
Jonathan Panzo,DEF,0.01557790154925514,8,Yes
Corrie Ndaba,DEF,0.015441269238319405,8,Yes
Ben Nelson,DEF,0.014973184865896062,8,Yes
Elkan Baggott,DEF,0.014851580776011071,8,Yes
Harry Souttar,DEF,0.014592489098382767,8,Yes
André Onana,GK,3.5517404824783854,8,Yes
Guglielmo Vicario,GK,3.4706827981496993,8,Yes
Nick Pope,GK,3.459028996805699,8,Yes
Robert Sánchez,GK,3.4225358631032656,8,Yes
Dean Henderson,GK,3.3798868110194444,8,Yes
Bernd Leno,GK,3.3658319876692233,8,Yes
Emiliano Martínez Romero,GK,3.3537277283266684,8,Yes
Jordan Pickford,GK,3.3258206477885914,8,Yes
Mads Hermansen,GK,3.3210431320990392,8,Yes
Matz Sels,GK,3.3012400069647656,8,Yes
Mark Flekken,GK,3.2920248078900265,8,Yes
Arijanet Muric,GK,3.2702147491999973,8,Yes
Ederson Santana de Moraes,GK,3.219117183345534,8,Yes
David Raya Martin,GK,3.2061222633166206,8,Yes
Bart Verbruggen,GK,3.0971510588189712,8,Yes
Alphonse Areola,GK,2.9605668040495545,8,Yes
Kepa Arrizabalaga,GK,2.855649562503649,8,Yes
Aaron Ramsdale,GK,2.781585439857392,8,Yes
Caoimhin Kelleher,GK,2.4046961004954572,8,Yes
José Malheiro de Sá,GK,2.304800101916085,8,Yes
Alisson Ramses Becker,GK,1.7806691442631033,8,Yes
Sam Johnstone,GK,0.8382106593204113,8,Yes
Łukasz Fabiański,GK,0.34591090023758503,8,Yes
Matt Turner,GK,0.32810363791090724,8,Yes
Vítezslav Jaros,GK,0.2308524856145875,8,Yes
Norberto Murara Neto,GK,0.2175383881990776,8,Yes
Jason Steele,GK,0.13922240240832282,8,Yes
Alex McCarthy,GK,0.12440464669864687,8,Yes
Christian Walton,GK,0.10848246944698195,8,Yes
Mark Travers,GK,0.08355597346859668,8,Yes
Danny Ward,GK,0.07612739526531719,8,Yes
Hákon Valdimarsson,GK,0.07523040064911028,8,Yes
Alfie Whiteman,GK,0.058453853486958474,8,Yes
Stefan Ortega Moreno,GK,0.0573319673297536,8,Yes
Tom King,GK,0.057285109893520786,8,Yes
Daniel Bentley,GK,0.05715342923116466,8,Yes
Oliwier Zych,GK,0.05674606389151675,8,Yes
Cieran Slicker,GK,0.0560258312205952,8,Yes
Remi Matthews,GK,0.05587170733582123,8,Yes
Carlos Miguel dos Santos Pereira,GK,0.05569776388205207,8,Yes
Joe Gauci,GK,0.05567890098580279,8,Yes
Daniel Iversen,GK,0.055598128487470456,8,Yes
Brandon Austin,GK,0.055250637161129094,8,Yes
Steven Benda,GK,0.05515695091133757,8,Yes
João Neves Virgínia,GK,0.05476025252342063,8,Yes
Robin Olsen,GK,0.05433995885490852,8,Yes
Will Dennis,GK,0.05369727409457435,8,Yes
Scott Carson,GK,0.05326367908888877,8,Yes
Martin Dúbravka,GK,0.05286737002919066,8,Yes
Lucas Bergström,GK,0.05221343897144272,8,Yes
Fraser Forster,GK,0.052162760693421226,8,Yes
Wes Foderingham,GK,0.0519634470832681,8,Yes
Đorđe Petrović,GK,0.05152761529116168,8,Yes
Asmir Begovic,GK,0.05147369286408948,8,Yes
John Ruddy,GK,0.051285710975494926,8,Yes
Marcus Bettinelli,GK,0.051272968599185086,8,Yes
Altay Bayindir,GK,0.051100013029172026,8,Yes
Tom Heaton,GK,0.05108690703679462,8,Yes
Odysseas Vlachodimos,GK,0.05094491328415941,8,Yes
Gavin Bazunu,GK,0.0509319555454619,8,Yes
Joe Lumley,GK,0.05075436142623046,8,Yes
Tommy Setford,GK,0.050091054284973506,8,Yes
Filip Jørgensen,GK,0.049908805487942,8,Yes
Jakub Stolarczyk,GK,0.048365342381053285,8,Yes
Mateusz Lis,GK,0.04787027131105294,8,Yes
Alex Paulsen,GK,0.04740344538687017,8,Yes
Filip Marschall,GK,0.047116324036940514,8,Yes
Viljami Sinisalo,GK,0.04711632403694051,8,Yes
Karl Hein,GK,0.04709307415298292,8,Yes
Carl Rushworth,GK,0.0455846981031012,8,Yes
