name,position_label,predicted_points,gameweek,has_fixture
Valentín Barco,DEF,0.3261468708515167,14,Yes
Odeluga Offiah,DEF,0.3243468403816223,14,Yes
Ricardo Barbosa Pereira,DEF,0.32239657640457153,14,Yes
Willy Boly,DEF,0.321927011013031,14,Yes
Alfie Gilchrist,DEF,0.3215838670730591,14,Yes
Ronnie Edwards,DEF,0.32152026891708374,14,Yes
Kaelan Casey,DEF,0.32134056091308594,14,Yes
Ollie Scarles,DEF,0.3209126889705658,14,Yes
Ezra Mayers,DEF,0.32088786363601685,14,Yes
Alfie Pond,DEF,0.32006028294563293,14,Yes
Imari Samuels,DEF,0.3175676465034485,14,Yes
Ruairi McConville,DEF,0.31747615337371826,14,Yes
Jacob Slater,DEF,0.31746727228164673,14,Yes
Pedro Cardoso de Lima,DEF,0.3141162395477295,14,Yes
Harry Toffolo,DEF,0.3140781819820404,14,Yes
Yerson Mosquera,DEF,0.31370121240615845,14,Yes
Max Aarons,DEF,0.31361526250839233,14,Yes
Ki-Jana Hoever,DEF,0.31275254487991333,14,Yes
Bastien Meupiyou,DEF,0.310543417930603,14,Yes
Andrew Omobamidele,DEF,0.30699676275253296,14,Yes
Rico Henry,DEF,0.3066423237323761,14,Yes
Aaron Hickey,DEF,0.30660688877105713,14,Yes
Ben Johnson,DEF,0.3062310814857483,14,Yes
Ben Mee,DEF,0.303159236907959,14,Yes
Jahmai Simpson-Pusey,DEF,0.30206435918807983,14,Yes
Issa Kaboré,DEF,0.2977578639984131,14,Yes
Chris Mepham,DEF,0.29683127999305725,14,Yes
Kosta Nedeljković,DEF,0.2965067923069,14,Yes
Jorge Cuenca Barreno,DEF,0.29492947459220886,14,Yes
Djed Spence,DEF,0.2878662943840027,14,Yes
Lamare Bogarde,DEF,0.2831540107727051,14,Yes
Miodrag Pivaš,DEF,0.28117114305496216,14,Yes
Juan Larios López,DEF,0.27882736921310425,14,Yes
Kortney Hause,DEF,0.2781246304512024,14,Yes
Kaine Kesler-Hayden,DEF,0.27791503071784973,14,Yes
Lino da Cruz Sousa,DEF,0.2773391306400299,14,Yes
Matt Targett,DEF,0.2756940424442291,14,Yes
Jamal Lewis,DEF,0.2755098044872284,14,Yes
Alex Murphy,DEF,0.2749176621437073,14,Yes
Ryan Sessegnon,DEF,0.26790276169776917,14,Yes
Sil Swinkels,DEF,0.26664984226226807,14,Yes
Armel Bella-Kotchap,DEF,0.26645514369010925,14,Yes
Tim Ream,DEF,0.2652278542518616,14,Yes
Jonathan Panzo,DEF,0.2639467418193817,14,Yes
Jayden Meghoma,DEF,0.263152539730072,14,Yes
Godwill Kukonki,DEF,0.2560654580593109,14,Yes
Kim Ji-soo,DEF,0.25317054986953735,14,Yes
Kieran Tierney,DEF,0.25197574496269226,14,Yes
Ben Nelson,DEF,0.25095364451408386,14,Yes
Emerson Leite de Souza Junior,DEF,0.24430513381958008,14,Yes
Harry Souttar,DEF,0.24359655380249023,14,Yes
James Hill,DEF,0.2389177680015564,14,Yes
Max Kinsey,DEF,0.23233893513679504,14,Yes
Harry Amass,DEF,0.23030978441238403,14,Yes
Josh Wilson-Esbrand,DEF,0.22885257005691528,14,Yes
Chadi Riad Dnanou,DEF,0.22875890135765076,14,Yes
Rob Holding,DEF,0.22447341680526733,14,Yes
Joel Ward,DEF,0.22427067160606384,14,Yes
Samuel Amissah,DEF,0.21480122208595276,14,Yes
Caleb Kporha,DEF,0.21321702003479004,14,Yes
Josh Nichols,DEF,0.2119770646095276,14,Yes
Ayden Heaven,DEF,0.21192795038223267,14,Yes
Maldini Kacurri,DEF,0.21191340684890747,14,Yes
Luke Thomas,DEF,0.20921078324317932,14,Yes
Kevin Mbabu,DEF,0.20216909050941467,14,Yes
Sergio Reguilón,DEF,0.2011682689189911,14,Yes
Luke Woolfenden,DEF,0.20007771253585815,14,Yes
Conor Townsend,DEF,0.19939815998077393,14,Yes
George Edmundson,DEF,0.18968433141708374,14,Yes
Elkan Baggott,DEF,0.1788710057735443,14,Yes
Corrie Ndaba,DEF,0.17864862084388733,14,Yes
Malachi Hardy,DEF,0.1764654815196991,14,Yes
Ashley Phillips,DEF,0.1733473837375641,14,Yes
Jack Stephens,DEF,0.13985344767570496,14,Yes
David Raya Martin,GK,4.826169490814209,14,Yes
André Onana,GK,4.754545211791992,14,Yes
Emiliano Martínez Romero,GK,4.514654636383057,14,Yes
Mark Flekken,GK,4.306521415710449,14,Yes
Bernd Leno,GK,3.221889019012451,14,Yes
Stefan Ortega Moreno,GK,3.204404592514038,14,Yes
Arijanet Muric,GK,3.1648056507110596,14,Yes
Łukasz Fabiański,GK,3.0864975452423096,14,Yes
Dean Henderson,GK,3.0407094955444336,14,Yes
Mads Hermansen,GK,3.0389342308044434,14,Yes
Fraser Forster,GK,2.970069169998169,14,Yes
Matz Sels,GK,2.8575451374053955,14,Yes
Kepa Arrizabalaga,GK,2.619554042816162,14,Yes
Nick Pope,GK,2.5773491859436035,14,Yes
Bart Verbruggen,GK,2.3041672706604004,14,Yes
Joe Lumley,GK,2.161691904067993,14,Yes
José Malheiro de Sá,GK,2.035000801086426,14,Yes
Filip Jørgensen,GK,2.0162017345428467,14,Yes
Robert Sánchez,GK,1.992453932762146,14,Yes
Ederson Santana de Moraes,GK,1.09938383102417,14,Yes
Guglielmo Vicario,GK,0.8664061427116394,14,Yes
Alphonse Areola,GK,0.5327004790306091,14,Yes
Aaron Ramsdale,GK,0.10480048507452011,14,Yes
Sam Johnstone,GK,0.06540331244468689,14,Yes
Daniel Bentley,GK,0.0017051100730895996,14,Yes
Tom King,GK,-0.0008677393198013306,14,Yes
Wes Foderingham,GK,-0.005838543176651001,14,Yes
Killian Cahill,GK,-0.01698775589466095,14,Yes
Carl Rushworth,GK,-0.01898770034313202,14,Yes
Carlos Miguel dos Santos Pereira,GK,-0.03125286102294922,14,Yes
Jason Steele,GK,-0.045721471309661865,14,Yes
Mark Travers,GK,-0.0761408656835556,14,Yes
Hákon Valdimarsson,GK,-0.10214446485042572,14,Yes
Danny Ward,GK,-0.10679544508457184,14,Yes
Altay Bayindir,GK,-0.10942249000072479,14,Yes
Tom Heaton,GK,-0.1148570328950882,14,Yes
Daniel Iversen,GK,-0.11814774572849274,14,Yes
Jakub Stolarczyk,GK,-0.12088577449321747,14,Yes
Alex Paulsen,GK,-0.12506623566150665,14,Yes
Đorđe Petrović,GK,-0.12800629436969757,14,Yes
Scott Carson,GK,-0.13134078681468964,14,Yes
Odysseas Vlachodimos,GK,-0.1354837864637375,14,Yes
Martin Dúbravka,GK,-0.13614065945148468,14,Yes
Karl Hein,GK,-0.1366739720106125,14,Yes
Filip Marschall,GK,-0.14825250208377838,14,Yes
Viljami Sinisalo,GK,-0.1490607112646103,14,Yes
Norberto Murara Neto,GK,-0.15129594504833221,14,Yes
Will Dennis,GK,-0.15442825853824615,14,Yes
Robin Olsen,GK,-0.15460442006587982,14,Yes
Marcus Bettinelli,GK,-0.15528924763202667,14,Yes
Joe Gauci,GK,-0.15611062943935394,14,Yes
Lucas Bergström,GK,-0.15623731911182404,14,Yes
John Ruddy,GK,-0.15735472738742828,14,Yes
Tommy Setford,GK,-0.1625523716211319,14,Yes
Oliwier Zych,GK,-0.17196087539196014,14,Yes
Matt Turner,GK,-0.17438162863254547,14,Yes
Gavin Bazunu,GK,-0.17758585512638092,14,Yes
Remi Matthews,GK,-0.17894421517848969,14,Yes
Brandon Austin,GK,-0.1797233670949936,14,Yes
Alfie Whiteman,GK,-0.18305717408657074,14,Yes
Mateusz Lis,GK,-0.1960635930299759,14,Yes
Christian Walton,GK,-0.20356281101703644,14,Yes
Cieran Slicker,GK,-0.20814214646816254,14,Yes
Steven Benda,GK,-0.23044918477535248,14,Yes
Alex McCarthy,GK,-0.24788422882556915,14,Yes
