name,position_label,played_next_prob,played_next_pred,gameweek,has_fixture
Ian Maatsen,DEF,0.8901034907019364,1,26,Yes
Toti António Gomes,DEF,0.8881347428572908,1,26,Yes
Aaron Wan-Bissaka,DEF,0.8824043904614487,1,26,Yes
Diogo Dalot Teixeira,DEF,0.8806671014607161,1,26,Yes
Andrew Robertson,DEF,0.8738536061156933,1,26,Yes
Malo Gusto,DEF,0.8651033913683128,1,26,Yes
Aaron Cresswell,DEF,0.861089765285075,1,26,Yes
Timothy Castagne,DEF,0.8606830287022295,1,26,Yes
James Tarkowski,DEF,0.8556608325628787,1,26,Yes
Kristoffer Ajer,DEF,0.850916098283325,1,26,Yes
Dan Burn,DEF,0.8508811114704479,1,26,Yes
Tosin Adarabioyo,DEF,0.8491983807012368,1,26,Yes
Fabian Schär,DEF,0.8464017034691039,1,26,Yes
Jan Paul van Hecke,DEF,0.8430476225670753,1,26,Yes
Reece James,DEF,0.8342817467016305,1,26,Yes
Noussair Mazraoui,DEF,0.8334237685220177,1,26,Yes
Dara O'Shea,DEF,0.8291924429842703,1,26,Yes
Matthijs de Ligt,DEF,0.8257257365250155,1,26,Yes
Jacob Greaves,DEF,0.8249408252383722,1,26,Yes
Kyle Walker-Peters,DEF,0.8118909498539283,1,26,Yes
Ollie Scarles,DEF,0.8096197418634591,1,26,Yes
Rico Lewis,DEF,0.802171831833748,1,26,Yes
Tyrone Mings,DEF,0.7736544655861621,1,26,Yes
Joachim Andersen,DEF,0.7729546941440749,1,26,Yes
Tariq Lamptey,DEF,0.7693823513184218,1,26,Yes
Santiago Bueno,DEF,0.7675993100199144,1,26,Yes
Pedro Porro,DEF,0.7673323024570972,1,26,Yes
Leif Davis,DEF,0.7641092118633346,1,26,Yes
Patrick Dorgu,DEF,0.7631102801116113,1,26,Yes
Neco Williams,DEF,0.7624697169900394,1,26,Yes
Jannik Vestergaard,DEF,0.7602148177359142,1,26,Yes
Riccardo Calafiori,DEF,0.7599286801797049,1,26,Yes
Nathan Aké,DEF,0.7547476956444844,1,26,Yes
Leny Yoro,DEF,0.7517904378385878,1,26,Yes
Ola Aina,DEF,0.7470548467046886,1,26,Yes
Kevin Danso,DEF,0.7466167285856554,1,26,Yes
Matty Cash,DEF,0.7390225409115433,1,26,Yes
Abdukodir Khusanov,DEF,0.7338297942477182,1,26,Yes
Konstantinos Mavropanos,DEF,0.7296385717907795,1,26,Yes
Adam Webster,DEF,0.7276364302723057,1,26,Yes
Pervis Estupiñán,DEF,0.7221644038495425,1,26,Yes
Destiny Udogie,DEF,0.7126775613821472,1,26,Yes
Ethan Pinnock,DEF,0.7028979854782683,1,26,Yes
Victor Kristiansen,DEF,0.7019111863098644,1,26,Yes
Jean-Clair Todibo,DEF,0.6964942867896262,1,26,Yes
Wout Faes,DEF,0.6961727534851889,1,26,Yes
Welington Damascena Santos,DEF,0.6955941470160952,1,26,Yes
Issa Diop,DEF,0.6949029138064681,1,26,Yes
Ashley Young,DEF,0.6914708917975593,1,26,Yes
Caleb Okoli,DEF,0.6887141208199985,1,26,Yes
Oleksandr Zinchenko,DEF,0.6587848806112604,1,26,Yes
Michael Kayode,DEF,0.6553090585018692,1,26,Yes
Sugawara Yukinari,DEF,0.6548391746252626,1,26,Yes
Konstantinos Tsimikas,DEF,0.6517067455225396,1,26,Yes
Andrés García,DEF,0.6312763553732207,1,26,Yes
Rúben Gato Alves Dias,DEF,0.6302119622110388,1,26,Yes
Pedro Cardoso de Lima,DEF,0.6156044151184706,1,26,Yes
Ben Davies,DEF,0.6149761613807351,1,26,Yes
Lamare Bogarde,DEF,0.6124594947745519,1,26,Yes
James Hill,DEF,0.6121433657809016,1,26,Yes
Luke Woolfenden,DEF,0.6090117186606469,1,26,Yes
Jan Bednarek,DEF,0.6023513293427954,1,26,Yes
Trevoh Chalobah,DEF,0.5923319110250683,1,26,Yes
Benjamin White,DEF,0.5900031753129964,1,26,Yes
Nasser Djiga,DEF,0.5845383829315377,1,26,Yes
Emmanuel Agbadou,DEF,0.5779843492638913,1,26,Yes
Woyo Coulibaly,DEF,0.5756316686055787,1,26,Yes
Felipe Rodrigues da Silva,DEF,0.5454966410660008,1,26,Yes
Sepp van den Berg,DEF,0.5266217070951057,1,26,Yes
Armel Bella-Kotchap,DEF,0.5111938143558626,1,26,Yes
Joël Veltman,DEF,0.5110868758806555,1,26,Yes
Emerson Palmieri dos Santos,DEF,0.5107278196209921,1,26,Yes
Lewis Dunk,DEF,0.48991804075333606,0,26,Yes
Conor Coady,DEF,0.4756448962308904,0,26,Yes
Lisandro Martínez,DEF,0.47423585261601564,0,26,Yes
Vladimír Coufal,DEF,0.4696591935873148,0,26,Yes
Ben Chilwell,DEF,0.4633445094380823,0,26,Yes
Illia Zabarnyi,DEF,0.4595063185584425,0,26,Yes
Ben Godfrey,DEF,0.4546274209774257,0,26,Yes
Lucas Digne,DEF,0.43982641339275247,0,26,Yes
John Stones,DEF,0.437882420912678,0,26,Yes
Jarell Quansah,DEF,0.4373453808033023,0,26,Yes
Manuel Akanji,DEF,0.43499786114465655,0,26,Yes
Kieran Trippier,DEF,0.426342721989652,0,26,Yes
James Justin,DEF,0.4149220305741846,0,26,Yes
Conor Bradley,DEF,0.4146379106369746,0,26,Yes
Taylor Harwood-Bellis,DEF,0.3895738564842886,0,26,Yes
Ben Mee,DEF,0.37365347647991,0,26,Yes
Axel Tuanzebe,DEF,0.3634219266582002,0,26,Yes
Nathaniel Clyne,DEF,0.3331447651496698,0,26,Yes
Axel Disasi,DEF,0.3307491764404469,0,26,Yes
Willy Boly,DEF,0.3257714767090053,0,26,Yes
Ben Johnson,DEF,0.3240540253934757,0,26,Yes
Conor Townsend,DEF,0.3088595080038784,0,26,Yes
Álex Moreno Lopera,DEF,0.30537671100413366,0,26,Yes
Jack Stephens,DEF,0.3047045096619619,0,26,Yes
Ryan Sessegnon,DEF,0.30012857993233344,0,26,Yes
Cameron Burgess,DEF,0.29721454922541446,0,26,Yes
Mads Roerslev Rasmussen,DEF,0.2913773736512193,0,26,Yes
Kieran Tierney,DEF,0.2838980080404135,0,26,Yes
Nathan Wood-Gordon,DEF,0.28069481908703886,0,26,Yes
Ryan Manning,DEF,0.2718560161950676,0,26,Yes
Radu Drăgușin,DEF,0.2656626432026584,0,26,Yes
Nathan Patterson,DEF,0.2636470407305307,0,26,Yes
Lloyd Kelly,DEF,0.2574068070018377,0,26,Yes
Sven Botman,DEF,0.25660083187509697,0,26,Yes
Tyrell Malacia,DEF,0.24321697780095036,0,26,Yes
Kosta Nedeljković,DEF,0.23976182385347872,0,26,Yes
Sergio Reguilón,DEF,0.23336506459591966,0,26,Yes
Luke Thomas,DEF,0.2333275562655387,0,26,Yes
Charlie Taylor,DEF,0.22481154041470738,0,26,Yes
Michael Keane,DEF,0.22367340213444298,0,26,Yes
Craig Dawson,DEF,0.21882860794598857,0,26,Yes
Jakub Kiwior,DEF,0.21046357674264013,0,26,Yes
Pau Torres,DEF,0.20771099732721743,0,26,Yes
Josh Acheampong,DEF,0.20620973547344634,0,26,Yes
Jorge Cuenca Barreno,DEF,0.19632757043608975,0,26,Yes
Igor Julio dos Santos de Paulo,DEF,0.19124476175959884,0,26,Yes
Micky van de Ven,DEF,0.19075970199388917,0,26,Yes
Kenny Tete,DEF,0.1904005925396548,0,26,Yes
Diego Carlos Santos Silva,DEF,0.18766592518613823,0,26,Yes
Benoît Badiashile,DEF,0.18263428378405197,0,26,Yes
Kyle Walker,DEF,0.18029361405384303,0,26,Yes
Adam Smith,DEF,0.17695422998022778,0,26,Yes
Joe Gomez,DEF,0.1756116220654738,0,26,Yes
Caleb Kporha,DEF,0.15913370675446334,0,26,Yes
Séamus Coleman,DEF,0.15586976771379704,0,26,Yes
Kim Ji-soo,DEF,0.14931006997486446,0,26,Yes
Harry Clarke,DEF,0.14348972930745293,0,26,Yes
Max Aarons,DEF,0.14169299713716815,0,26,Yes
Harry Toffolo,DEF,0.1342780742803854,0,26,Yes
Victor Lindelöf,DEF,0.12945392736708702,0,26,Yes
Matt Targett,DEF,0.12817712189516772,0,26,Yes
Cristian Romero,DEF,0.12621196809955537,0,26,Yes
Rico Henry,DEF,0.12456129316231848,0,26,Yes
Jahmai Simpson-Pusey,DEF,0.10540683865644658,0,26,Yes
Kaelan Casey,DEF,0.09326158463246072,0,26,Yes
Yerson Mosquera,DEF,0.08949665894497359,0,26,Yes
Alfie Pond,DEF,0.08748417856630525,0,26,Yes
Eiran Cashin,DEF,0.08313415218949538,0,26,Yes
Emil Krafth,DEF,0.07800182360802102,0,26,Yes
Jonny Evans,DEF,0.07690826182886075,0,26,Yes
Luke Shaw,DEF,0.0739136441147183,0,26,Yes
Alfie Dorrington,DEF,0.07276743187607887,0,26,Yes
Ronnie Edwards,DEF,0.07058781803154912,0,26,Yes
Marcos Senesi,DEF,0.06307847392786443,0,26,Yes
Mason Holgate,DEF,0.06278021680756479,0,26,Yes
Ferdi Kadioglu,DEF,0.05911828363352423,0,26,Yes
Jayden Meghoma,DEF,0.05847408566167602,0,26,Yes
Julián Araujo Zúñiga,DEF,0.05786793959501758,0,26,Yes
Wesley Fofana,DEF,0.053703499311177315,0,26,Yes
Tomiyasu Takehiro,DEF,0.05209163655852764,0,26,Yes
Vitor de Oliveira Nunes dos Reis,DEF,0.05077542289147198,0,26,Yes
Chadi Riad Dnanou,DEF,0.045518766161540755,0,26,Yes
Joel Ward,DEF,0.04352462836357339,0,26,Yes
Roman Dixon,DEF,0.043385973232750515,0,26,Yes
Ricardo Barbosa Pereira,DEF,0.04195433328836788,0,26,Yes
Kortney Hause,DEF,0.039815338460858885,0,26,Yes
Bastien Meupiyou,DEF,0.037363862161688355,0,26,Yes
George Edmundson,DEF,0.033039515073111834,0,26,Yes
Valentín Barco,DEF,0.032681853035929256,0,26,Yes
Juan Larios López,DEF,0.03217344614603556,0,26,Yes
Ayden Heaven,DEF,0.029849987380799137,0,26,Yes
Amara Nallo,DEF,0.028705883297125673,0,26,Yes
Max Kinsey,DEF,0.028689894590556583,0,26,Yes
Josh Nichols,DEF,0.028651794804260923,0,26,Yes
João Cavaco Cancelo,DEF,0.028357811920473285,0,26,Yes
Zach Abbott,DEF,0.02799123900722547,0,26,Yes
Jamaal Lascelles,DEF,0.0270464995163867,0,26,Yes
Wes Okoduwa,DEF,0.026783648796374293,0,26,Yes
Rob Holding,DEF,0.026745920619539496,0,26,Yes
Aaron Anselmino,DEF,0.026490740869953237,0,26,Yes
Ezra Mayers,DEF,0.02627421472156744,0,26,Yes
Samuel Amissah,DEF,0.02605080220182806,0,26,Yes
Aaron Hickey,DEF,0.026020646982355178,0,26,Yes
Julio Soler,DEF,0.02593446916196258,0,26,Yes
Harry Amass,DEF,0.02579873449039798,0,26,Yes
Archie Harris,DEF,0.02577201135216841,0,26,Yes
Dante Cassanova,DEF,0.025709908596924517,0,26,Yes
Jacob Slater,DEF,0.02570282034984839,0,26,Yes
Tyler Fredricson,DEF,0.025552269564734248,0,26,Yes
Maeson King,DEF,0.02551183087667851,0,26,Yes
Matai Akinmboni,DEF,0.025473520028336916,0,26,Yes
Benjamin Arthur,DEF,0.02525450174879817,0,26,Yes
Kurt Zouma,DEF,0.02517051947802307,0,26,Yes
Godwill Kukonki,DEF,0.02516008790139039,0,26,Yes
Malachi Hardy,DEF,0.025140804573593908,0,26,Yes
Max Alleyne,DEF,0.02496383643073588,0,26,Yes
Alex Murphy,DEF,0.024008907952628084,0,26,Yes
Ishé Samuels-Smith,DEF,0.02389180068427158,0,26,Yes
Malang Sarr,DEF,0.0233259231265864,0,26,Yes
Nayef Aguerd,DEF,0.022483726907930573,0,26,Yes
Andrew Omobamidele,DEF,0.02242857696563509,0,26,Yes
Hugo Bueno López,DEF,0.020583538502000925,0,26,Yes
Emerson Leite de Souza Junior,DEF,0.020137832189422455,0,26,Yes
Issa Kaboré,DEF,0.019872312004789384,0,26,Yes
Mathias Jorgensen,DEF,0.019834769196240026,0,26,Yes
Joachim Kayi-Sanda,DEF,0.019771147750425645,0,26,Yes
Omar Richards,DEF,0.01974085987781407,0,26,Yes
Joe Worrall,DEF,0.01974085987781407,0,26,Yes
Chris Mepham,DEF,0.019238921746250127,0,26,Yes
Tim Ream,DEF,0.019130999047148413,0,26,Yes
Jamal Lewis,DEF,0.018151989889509997,0,26,Yes
Kevin Mbabu,DEF,0.017785951995881576,0,26,Yes
Maldini Kacurri,DEF,0.017584653865862547,0,26,Yes
Ashley Phillips,DEF,0.017524579157708192,0,26,Yes
Sil Swinkels,DEF,0.017469311457315253,0,26,Yes
Ki-Jana Hoever,DEF,0.016260151013811768,0,26,Yes
Nathaniel Phillips,DEF,0.01604930748620583,0,26,Yes
Miodrag Pivaš,DEF,0.01599977823095282,0,26,Yes
Odeluga Offiah,DEF,0.01578859949034533,0,26,Yes
Rhys Williams,DEF,0.015539856062801281,0,26,Yes
Lino da Cruz Sousa,DEF,0.015491208243411391,0,26,Yes
Thomas Wilson-Brown,DEF,0.015297510543915649,0,26,Yes
Imari Samuels,DEF,0.014651181983466512,0,26,Yes
Josh Wilson-Esbrand,DEF,0.014551801466201728,0,26,Yes
Ruairi McConville,DEF,0.014494753454392429,0,26,Yes
Alfie Gilchrist,DEF,0.014420005938266764,0,26,Yes
Caleb Wiley,DEF,0.014412208764234949,0,26,Yes
Jonathan Panzo,DEF,0.014239176920039837,0,26,Yes
Kaine Kesler-Hayden,DEF,0.01419085756483341,0,26,Yes
Corrie Ndaba,DEF,0.014124451691160498,0,26,Yes
Elkan Baggott,DEF,0.014094663883460772,0,26,Yes
Harry Souttar,DEF,0.014043260039650148,0,26,Yes
Ben Nelson,DEF,0.013621642546171694,0,26,Yes
Kepa Arrizabalaga,GK,0.9863075991959827,1,26,Yes
Bernd Leno,GK,0.976451941035589,1,26,Yes
David Raya Martin,GK,0.9722763367473797,1,26,Yes
Alisson Ramses Becker,GK,0.9593908978332364,1,26,Yes
Dean Henderson,GK,0.957791445395858,1,26,Yes
José Malheiro de Sá,GK,0.9520275908420812,1,26,Yes
Emiliano Martínez Romero,GK,0.9387262150865878,1,26,Yes
André Onana,GK,0.9222671954038222,1,26,Yes
Mark Flekken,GK,0.9156934903971238,1,26,Yes
Jordan Pickford,GK,0.8779508848720776,1,26,Yes
Matz Sels,GK,0.8451673706113678,1,26,Yes
Filip Jørgensen,GK,0.8249158461735846,1,26,Yes
Bart Verbruggen,GK,0.8210708837878643,1,26,Yes
Alphonse Areola,GK,0.8135624726546052,1,26,Yes
Aaron Ramsdale,GK,0.7893574567409007,1,26,Yes
Ederson Santana de Moraes,GK,0.7879394236186218,1,26,Yes
Guglielmo Vicario,GK,0.6790739306312754,1,26,Yes
Alex Palmer,GK,0.6341746937056206,1,26,Yes
Mads Hermansen,GK,0.5751958517644489,1,26,Yes
Nick Pope,GK,0.5573304950768386,1,26,Yes
Martin Dúbravka,GK,0.4911626472603103,0,26,Yes
Robert Sánchez,GK,0.3338506016452819,0,26,Yes
Antonín Kinsky,GK,0.2865155223832986,0,26,Yes
Łukasz Fabiański,GK,0.25692835256980995,0,26,Yes
Danny Ward,GK,0.1707370845752092,0,26,Yes
Stefan Ortega Moreno,GK,0.16751929947059638,0,26,Yes
Jakub Stolarczyk,GK,0.16655190309678375,0,26,Yes
Arijanet Muric,GK,0.16124063130383745,0,26,Yes
Hákon Valdimarsson,GK,0.13546114939047468,0,26,Yes
Fraser Forster,GK,0.11684437606341498,0,26,Yes
Christian Walton,GK,0.10402692677218271,0,26,Yes
Joe Lumley,GK,0.09450946008608554,0,26,Yes
Alex McCarthy,GK,0.08742650253360233,0,26,Yes
John Ruddy,GK,0.07799616248155891,0,26,Yes
Lucas Bergström,GK,0.07706577412615294,0,26,Yes
Sam Johnstone,GK,0.07670321062315892,0,26,Yes
Wes Foderingham,GK,0.07562530181953156,0,26,Yes
Matt Turner,GK,0.07512728032623209,0,26,Yes
Norberto Murara Neto,GK,0.07254757608384745,0,26,Yes
Caoimhin Kelleher,GK,0.06893997507060064,0,26,Yes
Mark Travers,GK,0.06308836784561137,0,26,Yes
Daniel Iversen,GK,0.06050614974901108,0,26,Yes
Steven Benda,GK,0.055764467133710804,0,26,Yes
Scott Carson,GK,0.05181768739894922,0,26,Yes
Brandon Austin,GK,0.04898576550919553,0,26,Yes
Alfie Whiteman,GK,0.03610561766451794,0,26,Yes
Marcus Bettinelli,GK,0.03495878063622102,0,26,Yes
Remi Matthews,GK,0.03261860457844725,0,26,Yes
Daniel Bentley,GK,0.03145307957070053,0,26,Yes
João Neves Virgínia,GK,0.029965612687214264,0,26,Yes
Altay Bayindir,GK,0.028375511809677224,0,26,Yes
Gavin Bazunu,GK,0.026872004959118536,0,26,Yes
Cieran Slicker,GK,0.02565072466066557,0,26,Yes
Killian Cahill,GK,0.024771203804969916,0,26,Yes
Tom King,GK,0.024539258477336134,0,26,Yes
Tom Heaton,GK,0.024132937366307502,0,26,Yes
Odysseas Vlachodimos,GK,0.02246067362000258,0,26,Yes
Carl Rushworth,GK,0.02093576295760278,0,26,Yes
Asmir Begovic,GK,0.018691536367099564,0,26,Yes
Đorđe Petrović,GK,0.01866021481600583,0,26,Yes
Jason Steele,GK,0.018324806756181436,0,26,Yes
Tommy Setford,GK,0.01805598733903885,0,26,Yes
Vítezslav Jaros,GK,0.016111591755163766,0,26,Yes
Joe Gauci,GK,0.01421545543769873,0,26,Yes
Hubert Graczyk,GK,0.009963556534637144,0,26,Yes
Wayne Hennessey,GK,0.009039291747762981,0,26,Yes
Julian Eyestone,GK,0.008486226508547006,0,26,Yes
Oliwier Zych,GK,0.008377376757111862,0,26,Yes
Elyh Harrison,GK,0.007520549313868228,0,26,Yes
Filip Marschall,GK,0.006457985291457822,0,26,Yes
Viljami Sinisalo,GK,0.006457985291457822,0,26,Yes
Will Dennis,GK,0.006026907366679974,0,26,Yes
Karl Hein,GK,0.0060190052154325095,0,26,Yes
Carlos Miguel dos Santos Pereira,GK,0.005552298659863372,0,26,Yes
Mateusz Lis,GK,0.005495611399820504,0,26,Yes
Robin Olsen,GK,0.003958307257763727,0,26,Yes
Callan McKenna,GK,0.0025690977985655967,0,26,Yes
Jack Porter,GK,0.002281596932151758,0,26,Yes
Harvey Davies,GK,0.0022266873115570594,0,26,Yes
Alex Paulsen,GK,0.0019878232966473687,0,26,Yes
Spike Brits,GK,0.0015278822876459285,0,26,Yes
