name,position_label,predicted_points,gameweek,has_fixture
Ezra Mayers,DEF,0.13048437237739563,14,Yes
Ollie Scarles,DEF,0.13025489449501038,14,Yes
Kaelan Casey,DEF,0.12868478894233704,14,Yes
Mathias Jorgensen,DEF,0.12616729736328125,14,Yes
Luke Woolfenden,DEF,0.12352042645215988,14,Yes
Valentín Barco,DEF,0.12207856774330139,14,Yes
Odeluga Offiah,DEF,0.12078475207090378,14,Yes
Victor Lindelöf,DEF,0.11968959122896194,14,Yes
Lloyd Kelly,DEF,0.11903154104948044,14,Yes
Lamare Bogarde,DEF,0.11791510879993439,14,Yes
Ben Mee,DEF,0.11623398959636688,14,Yes
Djed Spence,DEF,0.11544919013977051,14,Yes
Ben Chilwell,DEF,0.11423981189727783,14,Yes
Ronnie Edwards,DEF,0.11285655200481415,14,Yes
Max Kinsey,DEF,0.11243827641010284,14,Yes
Rico Henry,DEF,0.11128130555152893,14,Yes
Aaron Hickey,DEF,0.11116808652877808,14,Yes
Chris Mepham,DEF,0.10129326581954956,14,Yes
Malang Sarr,DEF,0.1010216623544693,14,Yes
Jayden Meghoma,DEF,0.09782710671424866,14,Yes
Kim Ji-soo,DEF,0.09528326988220215,14,Yes
Conor Townsend,DEF,0.09518994390964508,14,Yes
Ricardo Barbosa Pereira,DEF,0.09198762476444244,14,Yes
Chadi Riad Dnanou,DEF,0.09081022441387177,14,Yes
Joe Worrall,DEF,0.09039796888828278,14,Yes
Omar Richards,DEF,0.09020131826400757,14,Yes
Caleb Kporha,DEF,0.08906148374080658,14,Yes
Willy Boly,DEF,0.08697286248207092,14,Yes
Rob Holding,DEF,0.08490236103534698,14,Yes
Alfie Gilchrist,DEF,0.08474884927272797,14,Yes
Joel Ward,DEF,0.08466625213623047,14,Yes
Harry Toffolo,DEF,0.08376346528530121,14,Yes
Harry Amass,DEF,0.08288221061229706,14,Yes
James Hill,DEF,0.08013059198856354,14,Yes
Andrew Omobamidele,DEF,0.07981236279010773,14,Yes
Tomiyasu Takehiro,DEF,0.07663723826408386,14,Yes
Jonathan Panzo,DEF,0.0722278356552124,14,Yes
Ashley Phillips,DEF,0.07025337219238281,14,Yes
Emerson Leite de Souza Junior,DEF,0.0699269026517868,14,Yes
Sergio Reguilón,DEF,0.06960655748844147,14,Yes
Malachi Hardy,DEF,0.06864474713802338,14,Yes
Jorge Cuenca Barreno,DEF,0.06780524551868439,14,Yes
George Edmundson,DEF,0.06453646719455719,14,Yes
Godwill Kukonki,DEF,0.06328931450843811,14,Yes
Issa Kaboré,DEF,0.06292252242565155,14,Yes
Armel Bella-Kotchap,DEF,0.05971716344356537,14,Yes
Ryan Sessegnon,DEF,0.0591336190700531,14,Yes
Juan Larios López,DEF,0.05895380675792694,14,Yes
Emil Krafth,DEF,0.05681444704532623,14,Yes
Josh Nichols,DEF,0.056583479046821594,14,Yes
Maldini Kacurri,DEF,0.056110113859176636,14,Yes
Ayden Heaven,DEF,0.056015610694885254,14,Yes
Corrie Ndaba,DEF,0.05465546250343323,14,Yes
Kosta Nedeljković,DEF,0.05454029142856598,14,Yes
Caleb Wiley,DEF,0.053423210978507996,14,Yes
Elkan Baggott,DEF,0.05316859483718872,14,Yes
Tim Ream,DEF,0.04561913013458252,14,Yes
Jamaal Lascelles,DEF,0.04457716643810272,14,Yes
Sil Swinkels,DEF,0.044282466173172,14,Yes
Josh Wilson-Esbrand,DEF,0.04125753045082092,14,Yes
Samuel Amissah,DEF,0.04011701047420502,14,Yes
Kortney Hause,DEF,0.038652509450912476,14,Yes
Lino da Cruz Sousa,DEF,0.0357230007648468,14,Yes
Sven Botman,DEF,0.035460591316223145,14,Yes
Kaine Kesler-Hayden,DEF,0.03539365530014038,14,Yes
Kieran Tierney,DEF,0.03470039367675781,14,Yes
Miodrag Pivaš,DEF,0.0311068594455719,14,Yes
Alex Murphy,DEF,0.028249412775039673,14,Yes
Ben Nelson,DEF,0.027323827147483826,14,Yes
Kevin Mbabu,DEF,0.026939302682876587,14,Yes
Matt Targett,DEF,0.026901572942733765,14,Yes
Jamal Lewis,DEF,0.02562883496284485,14,Yes
Harry Souttar,DEF,0.016361325979232788,14,Yes
Jack Stephens,DEF,-0.03817552328109741,14,Yes
André Onana,GK,3.484842300415039,14,Yes
David Raya Martin,GK,3.206063747406006,14,Yes
Kepa Arrizabalaga,GK,2.950603485107422,14,Yes
Stefan Ortega Moreno,GK,2.936815023422241,14,Yes
Emiliano Martínez Romero,GK,2.770946741104126,14,Yes
Mads Hermansen,GK,2.656053304672241,14,Yes
Mark Flekken,GK,2.6099257469177246,14,Yes
Bart Verbruggen,GK,2.5624911785125732,14,Yes
Arijanet Muric,GK,2.562065362930298,14,Yes
Joe Lumley,GK,2.433119535446167,14,Yes
Nick Pope,GK,2.3732757568359375,14,Yes
Łukasz Fabiański,GK,2.338118553161621,14,Yes
Bernd Leno,GK,2.2952725887298584,14,Yes
Dean Henderson,GK,2.1788763999938965,14,Yes
Matz Sels,GK,1.9880759716033936,14,Yes
José Malheiro de Sá,GK,1.8396267890930176,14,Yes
Fraser Forster,GK,1.5179537534713745,14,Yes
Robert Sánchez,GK,1.0311765670776367,14,Yes
Filip Jørgensen,GK,1.0264735221862793,14,Yes
Ederson Santana de Moraes,GK,0.7170534729957581,14,Yes
Aaron Ramsdale,GK,0.5247742533683777,14,Yes
Guglielmo Vicario,GK,0.4413500428199768,14,Yes
Sam Johnstone,GK,0.2770204246044159,14,Yes
Robin Olsen,GK,0.24952691793441772,14,Yes
Mark Travers,GK,0.2346341460943222,14,Yes
Joe Gauci,GK,0.1803428679704666,14,Yes
Filip Marschall,GK,0.16806885600090027,14,Yes
Viljami Sinisalo,GK,0.16711241006851196,14,Yes
Jason Steele,GK,0.15999735891819,14,Yes
Hákon Valdimarsson,GK,0.1575043499469757,14,Yes
Tommy Setford,GK,0.14193126559257507,14,Yes
Alex Paulsen,GK,0.14020150899887085,14,Yes
Matt Turner,GK,0.1373814195394516,14,Yes
Alphonse Areola,GK,0.1331481784582138,14,Yes
Daniel Bentley,GK,0.12673673033714294,14,Yes
Tom King,GK,0.12024503946304321,14,Yes
Odysseas Vlachodimos,GK,0.11776714026927948,14,Yes
Martin Dúbravka,GK,0.11503759026527405,14,Yes
Will Dennis,GK,0.11501961201429367,14,Yes
Christian Walton,GK,0.11331363767385483,14,Yes
Scott Carson,GK,0.11249793320894241,14,Yes
Danny Ward,GK,0.11233403533697128,14,Yes
Cieran Slicker,GK,0.1117672398686409,14,Yes
Wes Foderingham,GK,0.11146816611289978,14,Yes
Alex McCarthy,GK,0.10931988060474396,14,Yes
Oliwier Zych,GK,0.10745207220315933,14,Yes
John Ruddy,GK,0.10101833194494247,14,Yes
Daniel Iversen,GK,0.0988290086388588,14,Yes
Jakub Stolarczyk,GK,0.09506095200777054,14,Yes
Altay Bayindir,GK,0.09298905730247498,14,Yes
Gavin Bazunu,GK,0.08610876649618149,14,Yes
Carlos Miguel dos Santos Pereira,GK,0.08571936935186386,14,Yes
Karl Hein,GK,0.0834818035364151,14,Yes
Norberto Murara Neto,GK,0.0833837017416954,14,Yes
Steven Benda,GK,0.08246391266584396,14,Yes
Đorđe Petrović,GK,0.08160386979579926,14,Yes
Carl Rushworth,GK,0.07127488404512405,14,Yes
Tom Heaton,GK,0.07068422436714172,14,Yes
Mateusz Lis,GK,0.06950852274894714,14,Yes
Killian Cahill,GK,0.05589917302131653,14,Yes
Marcus Bettinelli,GK,0.037329211831092834,14,Yes
Lucas Bergström,GK,0.03689013421535492,14,Yes
Remi Matthews,GK,0.03029640018939972,14,Yes
Alfie Whiteman,GK,0.017110154032707214,14,Yes
Brandon Austin,GK,0.010249122977256775,14,Yes
