name,position_label,predicted_points,gameweek,has_fixture
Timothy Castagne,DEF,0.17651502788066864,3,Yes
Joel Ward,DEF,0.17595766484737396,3,Yes
Diego Carlos Santos Silva,DEF,0.1702253222465515,3,Yes
Rob Holding,DEF,0.16275237500667572,3,Yes
Tariq Lamptey,DEF,0.16227774322032928,3,Yes
Joe Worrall,DEF,0.1591530740261078,3,Yes
Omar Richards,DEF,0.15842795372009277,3,Yes
Tyrone Mings,DEF,0.155174121260643,3,Yes
Andrew Omobamidele,DEF,0.15471151471138,3,Yes
Luke Shaw,DEF,0.15464626252651215,3,Yes
Igor Julio dos Santos de Paulo,DEF,0.14852593839168549,3,Yes
Sepp van den Berg,DEF,0.1446322202682495,3,Yes
Kevin Mbabu,DEF,0.13903853297233582,3,Yes
Jonathan Panzo,DEF,0.13635525107383728,3,Yes
Álex Moreno Lopera,DEF,0.1347866654396057,3,Yes
Kortney Hause,DEF,0.13395825028419495,3,Yes
Ryan Manning,DEF,0.1329381763935089,3,Yes
Ashley Phillips,DEF,0.13080456852912903,3,Yes
Sergio Reguilón,DEF,0.12779536843299866,3,Yes
Armel Bella-Kotchap,DEF,0.12741398811340332,3,Yes
Juan Larios López,DEF,0.12716960906982422,3,Yes
Ronnie Edwards,DEF,0.12713992595672607,3,Yes
Ben Davies,DEF,0.12702178955078125,3,Yes
James Bree,DEF,0.12685954570770264,3,Yes
Nathan Wood-Gordon,DEF,0.1268463134765625,3,Yes
Santiago Bueno,DEF,0.1264961063861847,3,Yes
Hugo Bueno López,DEF,0.12534646689891815,3,Yes
Jamaal Lascelles,DEF,0.124844990670681,3,Yes
Pedro Cardoso de Lima,DEF,0.12464089691638947,3,Yes
Emerson Leite de Souza Junior,DEF,0.1241697371006012,3,Yes
Jake O'Brien,DEF,0.12397614121437073,3,Yes
Sven Botman,DEF,0.12348085641860962,3,Yes
Aaron Cresswell,DEF,0.12285130470991135,3,Yes
Kaine Kesler-Hayden,DEF,0.12270241230726242,3,Yes
Lino da Cruz Sousa,DEF,0.12233388423919678,3,Yes
Jonny Evans,DEF,0.12049376219511032,3,Yes
Leny Yoro,DEF,0.11006419360637665,3,Yes
Ki-Jana Hoever,DEF,0.10946941375732422,3,Yes
Ben Mee,DEF,0.10882437229156494,3,Yes
Reece James,DEF,0.1077888011932373,3,Yes
Max Aarons,DEF,0.1058247834444046,3,Yes
Sil Swinkels,DEF,0.10494533181190491,3,Yes
Ben Chilwell,DEF,0.10368235409259796,3,Yes
Jakub Kiwior,DEF,0.10220998525619507,3,Yes
Odeluga Offiah,DEF,0.10098421573638916,3,Yes
Tomiyasu Takehiro,DEF,0.10025157034397125,3,Yes
Miodrag Pivaš,DEF,0.09762713313102722,3,Yes
Chris Mepham,DEF,0.09753532707691193,3,Yes
Jarrad Branthwaite,DEF,0.09257854521274567,3,Yes
Nathaniel Phillips,DEF,0.09208819270133972,3,Yes
Rhys Williams,DEF,0.08940796554088593,3,Yes
Tyrell Malacia,DEF,0.08558018505573273,3,Yes
Mason Holgate,DEF,0.08327183127403259,3,Yes
Victor Lindelöf,DEF,0.0827135443687439,3,Yes
James Hill,DEF,0.08136023581027985,3,Yes
Dara O'Shea,DEF,0.08078998327255249,3,Yes
Bastien Meupiyou,DEF,0.07980570197105408,3,Yes
Alex Murphy,DEF,0.07873912155628204,3,Yes
Conor Townsend,DEF,0.0774497240781784,3,Yes
Matt Targett,DEF,0.07700870931148529,3,Yes
Jamal Lewis,DEF,0.07465003430843353,3,Yes
Ben Nelson,DEF,0.07212798297405243,3,Yes
Caleb Wiley,DEF,0.07098467648029327,3,Yes
Kurt Zouma,DEF,0.06831362843513489,3,Yes
Benoît Badiashile,DEF,0.0649598240852356,3,Yes
Kieran Tierney,DEF,0.06484510004520416,3,Yes
Nayef Aguerd,DEF,0.06392885744571686,3,Yes
Malang Sarr,DEF,0.0621599406003952,3,Yes
George Edmundson,DEF,0.06187739968299866,3,Yes
Nathan Patterson,DEF,0.060477033257484436,3,Yes
Ricardo Barbosa Pereira,DEF,0.059676095843315125,3,Yes
Axel Disasi,DEF,0.05734805762767792,3,Yes
Trevoh Chalobah,DEF,0.05677039921283722,3,Yes
Kaelan Casey,DEF,0.05431583523750305,3,Yes
Aaron Hickey,DEF,0.05421915650367737,3,Yes
Mathias Jorgensen,DEF,0.05421435832977295,3,Yes
Tosin Adarabioyo,DEF,0.05397956073284149,3,Yes
Luke Thomas,DEF,0.05113247036933899,3,Yes
Conor Coady,DEF,0.04796965420246124,3,Yes
Harry Souttar,DEF,0.04774846136569977,3,Yes
Rico Henry,DEF,0.041249439120292664,3,Yes
Cameron Burgess,DEF,0.03322121500968933,3,Yes
Alfie Gilchrist,DEF,0.032083794474601746,3,Yes
Corrie Ndaba,DEF,0.030100271105766296,3,Yes
Harry Clarke,DEF,0.02982500195503235,3,Yes
Elkan Baggott,DEF,0.0294073224067688,3,Yes
Kim Ji-soo,DEF,0.014944881200790405,3,Yes
Bernd Leno,GK,3.713467836380005,3,Yes
André Onana,GK,3.4065823554992676,3,Yes
Ederson Santana de Moraes,GK,3.358370065689087,3,Yes
Emiliano Martínez Romero,GK,3.3230879306793213,3,Yes
Alisson Ramses Becker,GK,3.308892011642456,3,Yes
Dean Henderson,GK,3.301044464111328,3,Yes
Mads Hermansen,GK,3.2116386890411377,3,Yes
Nick Pope,GK,3.195993661880493,3,Yes
Jordan Pickford,GK,3.1218862533569336,3,Yes
Mark Flekken,GK,3.010016441345215,3,Yes
Robert Sánchez,GK,2.9161157608032227,3,Yes
Guglielmo Vicario,GK,2.635202646255493,3,Yes
David Raya Martin,GK,2.634779453277588,3,Yes
Aaron Ramsdale,GK,2.1765224933624268,3,Yes
Bart Verbruggen,GK,1.9344170093536377,3,Yes
Alphonse Areola,GK,1.889397144317627,3,Yes
Arijanet Muric,GK,1.750414490699768,3,Yes
Matz Sels,GK,1.7066996097564697,3,Yes
Kepa Arrizabalaga,GK,1.5690345764160156,3,Yes
Sam Johnstone,GK,1.4697154760360718,3,Yes
Jason Steele,GK,1.1532756090164185,3,Yes
Norberto Murara Neto,GK,1.0409972667694092,3,Yes
Alex McCarthy,GK,0.9315542578697205,3,Yes
Łukasz Fabiański,GK,0.758216917514801,3,Yes
José Malheiro de Sá,GK,0.5201077461242676,3,Yes
Stefan Ortega Moreno,GK,0.3997322916984558,3,Yes
Matt Turner,GK,0.2553999722003937,3,Yes
Christian Walton,GK,0.23817574977874756,3,Yes
Martin Dúbravka,GK,0.18639418482780457,3,Yes
Robin Olsen,GK,0.18603844940662384,3,Yes
Odysseas Vlachodimos,GK,0.17250971496105194,3,Yes
Remi Matthews,GK,0.168937087059021,3,Yes
Steven Benda,GK,0.16421577334403992,3,Yes
Filip Marschall,GK,0.15685635805130005,3,Yes
Viljami Sinisalo,GK,0.1568058431148529,3,Yes
Joe Gauci,GK,0.1377185881137848,3,Yes
Đorđe Petrović,GK,0.1370719075202942,3,Yes
Wes Foderingham,GK,0.1303679347038269,3,Yes
Altay Bayindir,GK,0.12901823222637177,3,Yes
John Ruddy,GK,0.12636135518550873,3,Yes
Filip Jørgensen,GK,0.11862082779407501,3,Yes
Danny Ward,GK,0.11848148703575134,3,Yes
Tommy Setford,GK,0.1176486685872078,3,Yes
Oliwier Zych,GK,0.11524388939142227,3,Yes
Daniel Iversen,GK,0.11092013120651245,3,Yes
Scott Carson,GK,0.1038333848118782,3,Yes
Jakub Stolarczyk,GK,0.1024789959192276,3,Yes
Cieran Slicker,GK,0.10062705725431442,3,Yes
João Neves Virgínia,GK,0.10062550008296967,3,Yes
Karl Hein,GK,0.09736671298742294,3,Yes
Hákon Valdimarsson,GK,0.09469053894281387,3,Yes
Marcus Bettinelli,GK,0.09390833973884583,3,Yes
Lucas Bergström,GK,0.09330203384160995,3,Yes
Tom Heaton,GK,0.08947604149580002,3,Yes
Caoimhin Kelleher,GK,0.08738348633050919,3,Yes
Daniel Bentley,GK,0.07964835315942764,3,Yes
Tom King,GK,0.07065135985612869,3,Yes
Fraser Forster,GK,0.07012957334518433,3,Yes
Gavin Bazunu,GK,0.06954720616340637,3,Yes
Carl Rushworth,GK,0.06757444143295288,3,Yes
Mark Travers,GK,0.061033979058265686,3,Yes
Asmir Begovic,GK,0.05037833750247955,3,Yes
Carlos Miguel dos Santos Pereira,GK,0.03429095447063446,3,Yes
Alfie Whiteman,GK,0.03269413113594055,3,Yes
Mateusz Lis,GK,0.03248734772205353,3,Yes
Joe Lumley,GK,0.03176358342170715,3,Yes
Brandon Austin,GK,0.023040950298309326,3,Yes
Alex Paulsen,GK,0.019851967692375183,3,Yes
Will Dennis,GK,-0.01810818910598755,3,Yes
