name,position_label,predicted_points,gameweek,has_fixture
Axel Disasi,DEF,0.4052559477198201,2,Yes
Tosin Adarabioyo,DEF,0.40421256173869624,2,Yes
Jean-Clair Todibo,DEF,0.3963738848214796,2,Yes
Kortney Hause,DEF,0.3941717804922108,2,Yes
Kaine Kesler-Hayden,DEF,0.3910217593511003,2,Yes
Séamus Coleman,DEF,0.38429980134140407,2,Yes
Nathan Patterson,DEF,0.38320339050571217,2,Yes
Lino da Cruz Sousa,DEF,0.382434487327855,2,Yes
Jonathan Panzo,DEF,0.3607409322593035,2,Yes
Max Aarons,DEF,0.34719522257083524,2,Yes
Chris Mepham,DEF,0.3461488573229443,2,Yes
Ricardo Barbosa Pereira,DEF,0.3149620458723712,2,Yes
Lamare Bogarde,DEF,0.31326894904690583,2,Yes
Kieran Tierney,DEF,0.30218656764067076,2,Yes
Pervis Estupiñán,DEF,0.2700559741378217,2,Yes
Ryan Manning,DEF,0.2700143893159439,2,Yes
Sven Botman,DEF,0.26586248221314,2,Yes
Jamaal Lascelles,DEF,0.26408223504595363,2,Yes
Alfie Gilchrist,DEF,0.24084410141505663,2,Yes
Elkan Baggott,DEF,0.20931666681106564,2,Yes
Cameron Burgess,DEF,0.2091664714143685,2,Yes
Harry Clarke,DEF,0.2090403058928112,2,Yes
Corrie Ndaba,DEF,0.20725753137119707,2,Yes
Caleb Wiley,DEF,0.1835682605214396,2,Yes
James Hill,DEF,0.18137927371613605,2,Yes
Conor Townsend,DEF,0.16510721038988585,2,Yes
Caleb Okoli,DEF,0.14981658592686697,2,Yes
Luke Thomas,DEF,0.14938426738846267,2,Yes
Harry Souttar,DEF,0.14908072491375834,2,Yes
Conor Coady,DEF,0.14872154241317415,2,Yes
Nathaniel Phillips,DEF,0.12806859678507276,2,Yes
Rhys Williams,DEF,0.12598016731015615,2,Yes
Nathan Wood-Gordon,DEF,0.10955282010771894,2,Yes
Armel Bella-Kotchap,DEF,0.10568403145793948,2,Yes
Ben Nelson,DEF,0.10540602370853369,2,Yes
James Bree,DEF,0.10520332367025742,2,Yes
Ronnie Edwards,DEF,0.10489137726574804,2,Yes
Alex Murphy,DEF,0.10279736651490867,2,Yes
Juan Larios López,DEF,0.10267505367853413,2,Yes
Igor Julio dos Santos de Paulo,DEF,0.102123904208546,2,Yes
Jamal Lewis,DEF,0.09803918736384509,2,Yes
Tariq Lamptey,DEF,0.09776373482582557,2,Yes
Matt Targett,DEF,0.09684737476927618,2,Yes
Miodrag Pivaš,DEF,0.07341839187102095,2,Yes
Ben Davies,DEF,0.07157930091008335,2,Yes
Emerson Leite de Souza Junior,DEF,0.0703358777971177,2,Yes
Radu Drăgușin,DEF,0.07009446242645634,2,Yes
Nathaniel Clyne,DEF,0.06989503638069539,2,Yes
Rob Holding,DEF,0.06913149393703244,2,Yes
Hugo Bueno López,DEF,0.0684057539502605,2,Yes
Sergio Reguilón,DEF,0.06770556494247337,2,Yes
Nélson Cabral Semedo,DEF,0.06767809159143123,2,Yes
Joel Ward,DEF,0.06724937457601277,2,Yes
Santiago Bueno,DEF,0.06664751503976296,2,Yes
Mason Holgate,DEF,0.05260172984007694,2,Yes
Aaron Cresswell,DEF,0.04016737961065964,2,Yes
Jonny Evans,DEF,0.0067529300090511946,2,Yes
Nayef Aguerd,DEF,-0.012986338234914241,2,Yes
Kurt Zouma,DEF,-0.016344244792741547,2,Yes
Odeluga Offiah,DEF,-0.06538635794473446,2,Yes
Ashley Phillips,DEF,-0.09175598640678606,2,Yes
Pedro Cardoso de Lima,DEF,-0.09265570963733682,2,Yes
Ki-Jana Hoever,DEF,-0.09719005511769363,2,Yes
Luke Shaw,DEF,-0.11330516968142468,2,Yes
Tyrell Malacia,DEF,-0.21589598345792638,2,Yes
Victor Lindelöf,DEF,-0.2188132656264803,2,Yes
Valentín Barco,DEF,-0.21924525378487858,2,Yes
Leny Yoro,DEF,-0.28306601465154224,2,Yes
David Raya Martin,GK,4.061433116390796,2,Yes
Alisson Ramses Becker,GK,3.9849849364217578,2,Yes
Ederson Santana de Moraes,GK,3.929464841250847,2,Yes
Bernd Leno,GK,3.682984828897797,2,Yes
Matz Sels,GK,3.6802455307637763,2,Yes
Emiliano Martínez Romero,GK,3.6762148943119897,2,Yes
Guglielmo Vicario,GK,3.67473289248251,2,Yes
Mark Flekken,GK,3.542620556292282,2,Yes
André Onana,GK,3.4603657727516666,2,Yes
Norberto Murara Neto,GK,3.4449138157091808,2,Yes
Jason Steele,GK,3.3757498600050218,2,Yes
Nick Pope,GK,3.246261578147732,2,Yes
Mads Hermansen,GK,3.123653920167758,2,Yes
Jordan Pickford,GK,3.100345729939768,2,Yes
Robert Sánchez,GK,2.9725018137432953,2,Yes
Alphonse Areola,GK,2.970880731379469,2,Yes
Alex McCarthy,GK,2.967516248731033,2,Yes
Dean Henderson,GK,2.8391603246467083,2,Yes
José Malheiro de Sá,GK,2.4308525700651042,2,Yes
Arijanet Muric,GK,1.9955410595383605,2,Yes
Christian Walton,GK,1.0285250064612268,2,Yes
Stefan Ortega Moreno,GK,0.5706758993186256,2,Yes
Robin Olsen,GK,0.24775461623125394,2,Yes
Matt Turner,GK,0.24168197727800067,2,Yes
Carlos Miguel dos Santos Pereira,GK,0.19674490451888416,2,Yes
Mark Travers,GK,0.17643727733101777,2,Yes
Caoimhin Kelleher,GK,0.14501610046308855,2,Yes
Đorđe Petrović,GK,0.14199719641284292,2,Yes
Hákon Valdimarsson,GK,0.1419095909922734,2,Yes
Aaron Ramsdale,GK,0.13893675745283074,2,Yes
Gavin Bazunu,GK,0.1357328382873425,2,Yes
Kepa Arrizabalaga,GK,0.1290828039312184,2,Yes
Steven Benda,GK,0.1260747468190292,2,Yes
Scott Carson,GK,0.12411596058744101,2,Yes
Joe Gauci,GK,0.11015032135441183,2,Yes
Martin Dúbravka,GK,0.1077389842675246,2,Yes
Filip Marschall,GK,0.10382084723238538,2,Yes
Viljami Sinisalo,GK,0.10276999776304618,2,Yes
Odysseas Vlachodimos,GK,0.08487001720445597,2,Yes
Filip Jørgensen,GK,0.07901226232147851,2,Yes
Bart Verbruggen,GK,0.07734522001708866,2,Yes
Sam Johnstone,GK,0.057933298513484166,2,Yes
Fraser Forster,GK,0.0355476985314942,2,Yes
Alex Paulsen,GK,0.03314734710450917,2,Yes
João Neves Virgínia,GK,0.023816936663366595,2,Yes
Asmir Begovic,GK,0.015265812001302281,2,Yes
Cieran Slicker,GK,0.0030344606443840627,2,Yes
Danny Ward,GK,-0.007038658415232657,2,Yes
Mateusz Lis,GK,-0.014235559704574574,2,Yes
Joe Lumley,GK,-0.01608574184545475,2,Yes
Marcus Bettinelli,GK,-0.018775837280775254,2,Yes
Lucas Bergström,GK,-0.019878394908611097,2,Yes
Daniel Iversen,GK,-0.021543808027133293,2,Yes
Karl Hein,GK,-0.02585717655554387,2,Yes
Will Dennis,GK,-0.0269354348510783,2,Yes
Jakub Stolarczyk,GK,-0.02851169962370359,2,Yes
Wes Foderingham,GK,-0.042616707716271685,2,Yes
John Ruddy,GK,-0.05751042390033012,2,Yes
Łukasz Fabiański,GK,-0.07957745345395617,2,Yes
Remi Matthews,GK,-0.09101689380811173,2,Yes
Alfie Whiteman,GK,-0.10094070844762726,2,Yes
Brandon Austin,GK,-0.10635280014737503,2,Yes
Altay Bayindir,GK,-0.11848743687999197,2,Yes
Carl Rushworth,GK,-0.13467041730438756,2,Yes
Daniel Bentley,GK,-0.1565889216862688,2,Yes
Tom King,GK,-0.1646866507827307,2,Yes
Tom Heaton,GK,-0.26123339993065864,2,Yes
