name,position_label,played_next_prob,played_next_pred,gameweek,has_fixture
Taylor Harwood-Bellis,DEF,0.8571118571680431,1,21,Yes
Radu Drăgușin,DEF,0.8523841234974207,1,21,Yes
Max Kilman,DEF,0.8505613389196536,1,21,Yes
Wout Faes,DEF,0.8474391959574258,1,21,Yes
James Bree,DEF,0.8397994089701125,1,21,Yes
Kyle Walker-Peters,DEF,0.8380106560793379,1,21,Yes
Luke Woolfenden,DEF,0.8379498432076801,1,21,Yes
Dara O'Shea,DEF,0.8332715393634078,1,21,Yes
Matt Doherty,DEF,0.8305870887954286,1,21,Yes
Jan Bednarek,DEF,0.8284776107451729,1,21,Yes
Victor Kristiansen,DEF,0.8183238455925469,1,21,Yes
Nélson Cabral Semedo,DEF,0.8131704134220485,1,21,Yes
Ibrahima Konaté,DEF,0.8040809163467243,1,21,Yes
Lewis Dunk,DEF,0.7966149140410604,1,21,Yes
Leny Yoro,DEF,0.7889922331955036,1,21,Yes
Emerson Palmieri dos Santos,DEF,0.7885043003756222,1,21,Yes
Marc Cucurella Saseta,DEF,0.7835270721372315,1,21,Yes
James Justin,DEF,0.7812443245790592,1,21,Yes
Reece James,DEF,0.7707563859843332,1,21,Yes
Santiago Bueno,DEF,0.767229373590031,1,21,Yes
Tosin Adarabioyo,DEF,0.7633398721303907,1,21,Yes
Rayan Aït-Nouri,DEF,0.7628005312477651,1,21,Yes
Konstantinos Tsimikas,DEF,0.7411937037206084,1,21,Yes
Adam Webster,DEF,0.7342644083811964,1,21,Yes
Sugawara Yukinari,DEF,0.7026913445206455,1,21,Yes
Josh Acheampong,DEF,0.674627155928014,1,21,Yes
Kieran Tierney,DEF,0.6509399235716216,1,21,Yes
James Hill,DEF,0.6393463859337091,1,21,Yes
Kieran Trippier,DEF,0.6360400119029547,1,21,Yes
Emmanuel Agbadou,DEF,0.6226059513241571,1,21,Yes
Oleksandr Zinchenko,DEF,0.6149221694234589,1,21,Yes
Harry Maguire,DEF,0.6139718385794493,1,21,Yes
Rico Lewis,DEF,0.5865506989282576,1,21,Yes
Ollie Scarles,DEF,0.5821641155267062,1,21,Yes
Felipe Rodrigues da Silva,DEF,0.5592129220705856,1,21,Yes
Nathan Wood-Gordon,DEF,0.5475095012205694,1,21,Yes
Jake O'Brien,DEF,0.5161074620263612,1,21,Yes
Malo Gusto,DEF,0.5115029278835266,1,21,Yes
Aaron Cresswell,DEF,0.5028211577743362,1,21,Yes
Riccardo Calafiori,DEF,0.4979480319948733,0,21,Yes
Jean-Clair Todibo,DEF,0.48742548706626626,0,21,Yes
Nathaniel Clyne,DEF,0.47990748228388747,0,21,Yes
Fabian Schär,DEF,0.47557556834067277,0,21,Yes
Conor Bradley,DEF,0.4724185379270505,0,21,Yes
Issa Diop,DEF,0.46753318183803055,0,21,Yes
Ian Maatsen,DEF,0.4491220469308732,0,21,Yes
Rico Henry,DEF,0.4481970666577604,0,21,Yes
Álex Moreno Lopera,DEF,0.4321279331186818,0,21,Yes
Ben Johnson,DEF,0.4313466085575227,0,21,Yes
Trevoh Chalobah,DEF,0.42370808726682335,0,21,Yes
Conor Coady,DEF,0.41375881513313395,0,21,Yes
Kyle Walker,DEF,0.41077365226283896,0,21,Yes
Igor Julio dos Santos de Paulo,DEF,0.3982495793569853,0,21,Yes
Diogo Dalot Teixeira,DEF,0.39598166081192543,0,21,Yes
Luke Thomas,DEF,0.39377092531463737,0,21,Yes
Caleb Okoli,DEF,0.39113416130836903,0,21,Yes
Vladimír Coufal,DEF,0.37721421030369917,0,21,Yes
Tariq Lamptey,DEF,0.3679824630872499,0,21,Yes
Max Aarons,DEF,0.36644479061268725,0,21,Yes
Sergio Reguilón,DEF,0.36003205055490406,0,21,Yes
Axel Disasi,DEF,0.3534691073764514,0,21,Yes
Nathan Patterson,DEF,0.3432855453224567,0,21,Yes
Jarell Quansah,DEF,0.3346504111824625,0,21,Yes
Charlie Taylor,DEF,0.328406478415281,0,21,Yes
Craig Dawson,DEF,0.3145485320857762,0,21,Yes
Lloyd Kelly,DEF,0.31165404088752224,0,21,Yes
Pedro Cardoso de Lima,DEF,0.3091620344477937,0,21,Yes
Ben Mee,DEF,0.30307061400376173,0,21,Yes
Cameron Burgess,DEF,0.2991591118922632,0,21,Yes
Ryan Manning,DEF,0.2951883427387497,0,21,Yes
Willy Boly,DEF,0.2908454932027083,0,21,Yes
Jahmai Simpson-Pusey,DEF,0.2885059877226814,0,21,Yes
Toti António Gomes,DEF,0.2769713502677111,0,21,Yes
Rúben Gato Alves Dias,DEF,0.276515454341356,0,21,Yes
Harry Toffolo,DEF,0.27420584242208984,0,21,Yes
Destiny Udogie,DEF,0.2722387398655469,0,21,Yes
Harry Clarke,DEF,0.27008979124686133,0,21,Yes
Kim Ji-soo,DEF,0.2692168934184536,0,21,Yes
Tyrell Malacia,DEF,0.2688776146648635,0,21,Yes
Joe Gomez,DEF,0.2681804259268665,0,21,Yes
Diego Carlos Santos Silva,DEF,0.26087581295852186,0,21,Yes
Pau Torres,DEF,0.25653991289017375,0,21,Yes
Séamus Coleman,DEF,0.25517711917904223,0,21,Yes
Ethan Pinnock,DEF,0.252040800059637,0,21,Yes
Kosta Nedeljković,DEF,0.24736660365171426,0,21,Yes
Jakub Kiwior,DEF,0.24414872426527065,0,21,Yes
Ryan Sessegnon,DEF,0.23968643110280866,0,21,Yes
Adam Smith,DEF,0.2384084853604948,0,21,Yes
Kenny Tete,DEF,0.23689307147256616,0,21,Yes
Jack Stephens,DEF,0.226355800095599,0,21,Yes
Matt Targett,DEF,0.22631056876485559,0,21,Yes
Marcos Senesi,DEF,0.22271596691307705,0,21,Yes
Michael Keane,DEF,0.21982128320508107,0,21,Yes
Jorge Cuenca Barreno,DEF,0.2186384311516238,0,21,Yes
Benjamin White,DEF,0.20907313884076145,0,21,Yes
John Stones,DEF,0.20769200899538476,0,21,Yes
Axel Tuanzebe,DEF,0.20554107329140323,0,21,Yes
Micky van de Ven,DEF,0.20283016709554097,0,21,Yes
Wesley Fofana,DEF,0.19876559186440496,0,21,Yes
Jonny Evans,DEF,0.1957792797402588,0,21,Yes
Caleb Kporha,DEF,0.19536678292927356,0,21,Yes
Cristian Romero,DEF,0.1906673303199834,0,21,Yes
Ben Davies,DEF,0.185989040593524,0,21,Yes
Jayden Meghoma,DEF,0.18595822900650866,0,21,Yes
Kristoffer Ajer,DEF,0.17992196724765702,0,21,Yes
Benoît Badiashile,DEF,0.17035800164207718,0,21,Yes
Lamare Bogarde,DEF,0.1656454884152799,0,21,Yes
Alfie Dorrington,DEF,0.16277455334451982,0,21,Yes
Ronnie Edwards,DEF,0.158327569860948,0,21,Yes
Kaelan Casey,DEF,0.15371574219269873,0,21,Yes
Alfie Pond,DEF,0.14832345694228644,0,21,Yes
Luke Shaw,DEF,0.14419315795174195,0,21,Yes
Victor Lindelöf,DEF,0.11599397410508173,0,21,Yes
Ben Chilwell,DEF,0.10717526124958868,0,21,Yes
Julián Araujo Zúñiga,DEF,0.10038883906620978,0,21,Yes
Conor Townsend,DEF,0.087258262131266,0,21,Yes
Chadi Riad Dnanou,DEF,0.08263358930082608,0,21,Yes
Yerson Mosquera,DEF,0.08211877911275157,0,21,Yes
Ferdi Kadioglu,DEF,0.07359038610568117,0,21,Yes
Mason Holgate,DEF,0.06916734063393187,0,21,Yes
Joel Ward,DEF,0.06491100509358297,0,21,Yes
Rob Holding,DEF,0.05989911347466661,0,21,Yes
Emil Krafth,DEF,0.05483414662981031,0,21,Yes
Roman Dixon,DEF,0.0533450934660445,0,21,Yes
Tomiyasu Takehiro,DEF,0.05321393648244391,0,21,Yes
Andrew Omobamidele,DEF,0.051886616326608535,0,21,Yes
Ricardo Barbosa Pereira,DEF,0.051141104092907515,0,21,Yes
Kortney Hause,DEF,0.04614459192525462,0,21,Yes
Ben Godfrey,DEF,0.045807761289903076,0,21,Yes
Julio Soler,DEF,0.04570507556534129,0,21,Yes
Bastien Meupiyou,DEF,0.0449193926022165,0,21,Yes
Zach Abbott,DEF,0.04421971855052142,0,21,Yes
Alex Murphy,DEF,0.04360437566951137,0,21,Yes
Armel Bella-Kotchap,DEF,0.043188652013303186,0,21,Yes
Ezra Mayers,DEF,0.04042694982790856,0,21,Yes
George Edmundson,DEF,0.03930506947687297,0,21,Yes
Juan Larios López,DEF,0.036990335093189615,0,21,Yes
Valentín Barco,DEF,0.03650676083470697,0,21,Yes
Maldini Kacurri,DEF,0.035445012135371635,0,21,Yes
Max Kinsey,DEF,0.034010595498487985,0,21,Yes
Malachi Hardy,DEF,0.03387589397684862,0,21,Yes
Benjamin Arthur,DEF,0.03383467870529266,0,21,Yes
Sil Swinkels,DEF,0.03371741735117978,0,21,Yes
Aaron Hickey,DEF,0.03346058635016035,0,21,Yes
Ayden Heaven,DEF,0.03285128232731346,0,21,Yes
Godwill Kukonki,DEF,0.03260650730879688,0,21,Yes
Imari Samuels,DEF,0.03253323778251638,0,21,Yes
Maeson King,DEF,0.03236513392325732,0,21,Yes
Samuel Amissah,DEF,0.03217716016249638,0,21,Yes
Kurt Zouma,DEF,0.031998032653589886,0,21,Yes
João Cavaco Cancelo,DEF,0.03172045884533747,0,21,Yes
Wes Okoduwa,DEF,0.03130190254632345,0,21,Yes
Josh Nichols,DEF,0.03118248207904344,0,21,Yes
Archie Harris,DEF,0.03117450103323531,0,21,Yes
Matai Akinmboni,DEF,0.030355305046373834,0,21,Yes
Amara Nallo,DEF,0.030352605376288873,0,21,Yes
Harry Amass,DEF,0.030268229783325676,0,21,Yes
Max Alleyne,DEF,0.02991248184027237,0,21,Yes
Josh Wilson-Esbrand,DEF,0.02949975197790061,0,21,Yes
Jacob Slater,DEF,0.02946218285101389,0,21,Yes
Ruairi McConville,DEF,0.02934959784373392,0,21,Yes
Thomas Wilson-Brown,DEF,0.029128376318755957,0,21,Yes
Jamaal Lascelles,DEF,0.028900061192547368,0,21,Yes
Welington Damascena Santos,DEF,0.027672757934084618,0,21,Yes
Nayef Aguerd,DEF,0.025663004341451592,0,21,Yes
Emerson Leite de Souza Junior,DEF,0.02304345814643289,0,21,Yes
Issa Kaboré,DEF,0.022889040697101817,0,21,Yes
Chris Mepham,DEF,0.02252993152817511,0,21,Yes
Mathias Jorgensen,DEF,0.022383985886534796,0,21,Yes
Malang Sarr,DEF,0.021851890948005704,0,21,Yes
Kevin Mbabu,DEF,0.021744901457820646,0,21,Yes
Hugo Bueno López,DEF,0.021737301322743114,0,21,Yes
Tim Ream,DEF,0.021603832610575142,0,21,Yes
Omar Richards,DEF,0.021238951626413406,0,21,Yes
Joe Worrall,DEF,0.021238951626413406,0,21,Yes
Jamal Lewis,DEF,0.02095243208945812,0,21,Yes
Ashley Phillips,DEF,0.020898343560226396,0,21,Yes
Ki-Jana Hoever,DEF,0.019902336626219642,0,21,Yes
Odeluga Offiah,DEF,0.01874970743006575,0,21,Yes
Joachim Kayi-Sanda,DEF,0.01820700622460106,0,21,Yes
Alfie Gilchrist,DEF,0.018090857041686902,0,21,Yes
Lino da Cruz Sousa,DEF,0.01796364993680318,0,21,Yes
Nathaniel Phillips,DEF,0.01778842653058078,0,21,Yes
Miodrag Pivaš,DEF,0.01774301554850692,0,21,Yes
Rhys Williams,DEF,0.017672752315106663,0,21,Yes
Caleb Wiley,DEF,0.01714566317622103,0,21,Yes
Elkan Baggott,DEF,0.01701546167379001,0,21,Yes
Corrie Ndaba,DEF,0.016944035176700612,0,21,Yes
Harry Souttar,DEF,0.016846102240347816,0,21,Yes
Kaine Kesler-Hayden,DEF,0.016764981983512273,0,21,Yes
Jonathan Panzo,DEF,0.016556574059913693,0,21,Yes
Ben Nelson,DEF,0.01643515344287209,0,21,Yes
Bart Verbruggen,GK,0.9852709533765566,1,21,Yes
Jordan Pickford,GK,0.9840256824074264,1,21,Yes
Matz Sels,GK,0.9719032086612307,1,21,Yes
Mark Flekken,GK,0.9649651501705605,1,21,Yes
Dean Henderson,GK,0.9518361417618901,1,21,Yes
David Raya Martin,GK,0.9312276880629136,1,21,Yes
André Onana,GK,0.9218669700098431,1,21,Yes
Stefan Ortega Moreno,GK,0.9172502984771195,1,21,Yes
Emiliano Martínez Romero,GK,0.9124203593110545,1,21,Yes
Martin Dúbravka,GK,0.890876108220477,1,21,Yes
Alisson Ramses Becker,GK,0.8863727843659623,1,21,Yes
Jakub Stolarczyk,GK,0.8759542004396063,1,21,Yes
Mark Travers,GK,0.863395749555403,1,21,Yes
Łukasz Fabiański,GK,0.8361174751735291,1,21,Yes
Aaron Ramsdale,GK,0.8357301353048693,1,21,Yes
Christian Walton,GK,0.8287376590081417,1,21,Yes
Robert Sánchez,GK,0.8230776846077141,1,21,Yes
Antonín Kinsky,GK,0.8111342835863466,1,21,Yes
José Malheiro de Sá,GK,0.8079801199954377,1,21,Yes
Bernd Leno,GK,0.7887681289201163,1,21,Yes
Kepa Arrizabalaga,GK,0.3348856644153832,0,21,Yes
Alphonse Areola,GK,0.2622159147759456,0,21,Yes
Nick Pope,GK,0.22739091964905161,0,21,Yes
Fraser Forster,GK,0.20749775758371744,0,21,Yes
Hákon Valdimarsson,GK,0.19765638484229356,0,21,Yes
Caoimhin Kelleher,GK,0.19502142230995353,0,21,Yes
Arijanet Muric,GK,0.19176702797337952,0,21,Yes
Ederson Santana de Moraes,GK,0.1896849477255222,0,21,Yes
Joe Lumley,GK,0.18704589988044276,0,21,Yes
Alex McCarthy,GK,0.1380223295409659,0,21,Yes
Mads Hermansen,GK,0.10925447817292143,0,21,Yes
Danny Ward,GK,0.10855941974834693,0,21,Yes
Brandon Austin,GK,0.10219748804621165,0,21,Yes
Filip Jørgensen,GK,0.09546999919546857,0,21,Yes
Robin Olsen,GK,0.0916794552014123,0,21,Yes
Altay Bayindir,GK,0.08768719766209523,0,21,Yes
Marcus Bettinelli,GK,0.0851073296968948,0,21,Yes
Sam Johnstone,GK,0.0836612094557374,0,21,Yes
Lucas Bergström,GK,0.08320360284973109,0,21,Yes
Guglielmo Vicario,GK,0.08008194253168494,0,21,Yes
Wes Foderingham,GK,0.05582879402761596,0,21,Yes
Norberto Murara Neto,GK,0.05230675157109363,0,21,Yes
Odysseas Vlachodimos,GK,0.04744409212537724,0,21,Yes
Cieran Slicker,GK,0.044335998601269126,0,21,Yes
Carlos Miguel dos Santos Pereira,GK,0.04424187942058039,0,21,Yes
Tommy Setford,GK,0.042372422558624875,0,21,Yes
Matt Turner,GK,0.04222053472852808,0,21,Yes
João Neves Virgínia,GK,0.03703492061283511,0,21,Yes
Tom King,GK,0.03626159385967462,0,21,Yes
Vítezslav Jaros,GK,0.03613963771442337,0,21,Yes
Gavin Bazunu,GK,0.03586337519916368,0,21,Yes
Daniel Bentley,GK,0.03454807350988654,0,21,Yes
Joe Gauci,GK,0.03067518733324833,0,21,Yes
Đorđe Petrović,GK,0.028416951975523443,0,21,Yes
Remi Matthews,GK,0.025963824320559003,0,21,Yes
Spike Brits,GK,0.022682550338482713,0,21,Yes
Steven Benda,GK,0.017480737220686913,0,21,Yes
Jason Steele,GK,0.015034349221456675,0,21,Yes
Daniel Iversen,GK,0.0147992092214011,0,21,Yes
Oliwier Zych,GK,0.014112362679137201,0,21,Yes
Mateusz Lis,GK,0.012675371988752205,0,21,Yes
Alfie Whiteman,GK,0.010646786446430016,0,21,Yes
Asmir Begovic,GK,0.010380148575158949,0,21,Yes
Tom Heaton,GK,0.010142642978385057,0,21,Yes
John Ruddy,GK,0.010047822245582904,0,21,Yes
Killian Cahill,GK,0.009832641419456792,0,21,Yes
Carl Rushworth,GK,0.008940695714707734,0,21,Yes
Will Dennis,GK,0.00863139325648948,0,21,Yes
Wayne Hennessey,GK,0.008451003533042518,0,21,Yes
Scott Carson,GK,0.007836964242221252,0,21,Yes
Karl Hein,GK,0.005424533477894821,0,21,Yes
Filip Marschall,GK,0.002762787901198507,0,21,Yes
Viljami Sinisalo,GK,0.002762787901198507,0,21,Yes
Alex Paulsen,GK,0.0026767517196111474,0,21,Yes
Harvey Davies,GK,0.0014265773880334201,0,21,Yes
