name,position_label,predicted_points,gameweek,has_fixture
Jan Paul van Hecke,DEF,0.5031835436820984,7,Yes
Joe Gomez,DEF,0.4992065131664276,7,Yes
Victor Lindelöf,DEF,0.49457842111587524,7,Yes
Oleksandr Zinchenko,DEF,0.4889944791793823,7,Yes
Valentín Barco,DEF,0.4816267788410187,7,Yes
Issa Diop,DEF,0.4790237843990326,7,Yes
Conor Bradley,DEF,0.4439278841018677,7,Yes
Djed Spence,DEF,0.43515267968177795,7,Yes
Lloyd Kelly,DEF,0.423048198223114,7,Yes
Matt Doherty,DEF,0.3979964256286621,7,Yes
Cameron Burgess,DEF,0.38317230343818665,7,Yes
Conor Coady,DEF,0.35442596673965454,7,Yes
Willy Boly,DEF,0.3478279709815979,7,Yes
Konstantinos Mavropanos,DEF,0.3427780568599701,7,Yes
Jake O'Brien,DEF,0.3412657380104065,7,Yes
Lamare Bogarde,DEF,0.3328489363193512,7,Yes
Kosta Nedeljković,DEF,0.3325974643230438,7,Yes
Dean Huijsen,DEF,0.3126956820487976,7,Yes
Ben Mee,DEF,0.31118205189704895,7,Yes
Jarell Quansah,DEF,0.30652302503585815,7,Yes
Harry Toffolo,DEF,0.2897529602050781,7,Yes
Séamus Coleman,DEF,0.28731778264045715,7,Yes
Roman Dixon,DEF,0.28577136993408203,7,Yes
Chris Richards,DEF,0.2632315158843994,7,Yes
Jannik Vestergaard,DEF,0.2605013847351074,7,Yes
Sergio Reguilón,DEF,0.24866220355033875,7,Yes
Chadi Riad Dnanou,DEF,0.23989184200763702,7,Yes
Ben Davies,DEF,0.2355077713727951,7,Yes
Leny Yoro,DEF,0.22958524525165558,7,Yes
Ricardo Barbosa Pereira,DEF,0.20806878805160522,7,Yes
Yerson Mosquera,DEF,0.19984254240989685,7,Yes
Ben Chilwell,DEF,0.19295501708984375,7,Yes
George Edmundson,DEF,0.1755191534757614,7,Yes
Benoît Badiashile,DEF,0.1703648418188095,7,Yes
Mason Holgate,DEF,0.1684800684452057,7,Yes
Tariq Lamptey,DEF,0.167963907122612,7,Yes
Ryan Sessegnon,DEF,0.16729003190994263,7,Yes
Joel Ward,DEF,0.16610848903656006,7,Yes
Max Aarons,DEF,0.15866847336292267,7,Yes
Luke Shaw,DEF,0.15416042506694794,7,Yes
Nathan Wood-Gordon,DEF,0.15299853682518005,7,Yes
Rob Holding,DEF,0.14562781155109406,7,Yes
Reece James,DEF,0.13712972402572632,7,Yes
Tyrone Mings,DEF,0.12881888449192047,7,Yes
Andrew Omobamidele,DEF,0.12793748080730438,7,Yes
Rico Henry,DEF,0.11131162196397781,7,Yes
Jorge Cuenca Barreno,DEF,0.1002654880285263,7,Yes
João Cavaco Cancelo,DEF,0.09863511472940445,7,Yes
Luke Thomas,DEF,0.09579169750213623,7,Yes
Maldini Kacurri,DEF,0.09398019313812256,7,Yes
Pedro Cardoso de Lima,DEF,0.09322644025087357,7,Yes
Conor Townsend,DEF,0.09317787736654282,7,Yes
Jamaal Lascelles,DEF,0.08995576947927475,7,Yes
Josh Nichols,DEF,0.08899962157011032,7,Yes
Harry Clarke,DEF,0.08555026352405548,7,Yes
Juan Larios López,DEF,0.0852704644203186,7,Yes
Armel Bella-Kotchap,DEF,0.08386343717575073,7,Yes
James Bree,DEF,0.08358057588338852,7,Yes
Ronnie Edwards,DEF,0.08356935530900955,7,Yes
Kieran Tierney,DEF,0.08329634368419647,7,Yes
Sven Botman,DEF,0.08252909779548645,7,Yes
Aaron Hickey,DEF,0.08061533421278,7,Yes
Kortney Hause,DEF,0.07839363813400269,7,Yes
Alex Murphy,DEF,0.07546039670705795,7,Yes
Ayden Heaven,DEF,0.07541059702634811,7,Yes
Issa Kaboré,DEF,0.0740652084350586,7,Yes
Imari Samuels,DEF,0.0729517862200737,7,Yes
Emerson Leite de Souza Junior,DEF,0.07266360521316528,7,Yes
Nayef Aguerd,DEF,0.07258012145757675,7,Yes
Tyrell Malacia,DEF,0.07202116400003433,7,Yes
James Hill,DEF,0.07067016512155533,7,Yes
Kurt Zouma,DEF,0.06905131787061691,7,Yes
Nathan Patterson,DEF,0.0689091831445694,7,Yes
Matt Targett,DEF,0.06887207180261612,7,Yes
Kim Ji-soo,DEF,0.0683864951133728,7,Yes
Kaelan Casey,DEF,0.06826349347829819,7,Yes
Chris Mepham,DEF,0.06747109442949295,7,Yes
Sil Swinkels,DEF,0.06679373234510422,7,Yes
Joe Worrall,DEF,0.06589708477258682,7,Yes
Hugo Bueno López,DEF,0.06320356577634811,7,Yes
Omar Richards,DEF,0.06284089386463165,7,Yes
Mathias Jorgensen,DEF,0.061711814254522324,7,Yes
Jayden Meghoma,DEF,0.061560701578855515,7,Yes
Tim Ream,DEF,0.0611080676317215,7,Yes
Malang Sarr,DEF,0.06026896834373474,7,Yes
Bastien Meupiyou,DEF,0.05791313573718071,7,Yes
Alfie Pond,DEF,0.04955211654305458,7,Yes
Ashley Phillips,DEF,0.0487087108194828,7,Yes
Elkan Baggott,DEF,0.04762355610728264,7,Yes
Ben Nelson,DEF,0.04762355610728264,7,Yes
Corrie Ndaba,DEF,0.04735035449266434,7,Yes
Harry Souttar,DEF,0.04735035449266434,7,Yes
Lino da Cruz Sousa,DEF,0.04195908457040787,7,Yes
Miodrag Pivaš,DEF,0.04195908457040787,7,Yes
Kaine Kesler-Hayden,DEF,0.041302889585494995,7,Yes
Jonathan Panzo,DEF,0.041302889585494995,7,Yes
Kevin Mbabu,DEF,0.04119270294904709,7,Yes
Jamal Lewis,DEF,0.04119270294904709,7,Yes
Odeluga Offiah,DEF,0.04109803959727287,7,Yes
Nathaniel Phillips,DEF,0.04109803959727287,7,Yes
Rhys Williams,DEF,0.04109803959727287,7,Yes
Ki-Jana Hoever,DEF,0.04109803959727287,7,Yes
Alfie Gilchrist,DEF,0.04087696596980095,7,Yes
Caleb Wiley,DEF,0.04071507230401039,7,Yes
Caleb Kporha,DEF,0.04044184461236,7,Yes
Nick Pope,GK,4.104008674621582,7,Yes
Mads Hermansen,GK,3.7517871856689453,7,Yes
Mark Flekken,GK,3.587994337081909,7,Yes
Guglielmo Vicario,GK,3.5238349437713623,7,Yes
André Onana,GK,3.377798557281494,7,Yes
Ederson Santana de Moraes,GK,3.30009388923645,7,Yes
Alphonse Areola,GK,3.2438552379608154,7,Yes
Matz Sels,GK,3.1924901008605957,7,Yes
Arijanet Muric,GK,3.184520959854126,7,Yes
Emiliano Martínez Romero,GK,3.1805012226104736,7,Yes
Dean Henderson,GK,3.0817339420318604,7,Yes
Bernd Leno,GK,3.0757088661193848,7,Yes
Jordan Pickford,GK,3.064845561981201,7,Yes
David Raya Martin,GK,2.855482578277588,7,Yes
Aaron Ramsdale,GK,2.620513677597046,7,Yes
Bart Verbruggen,GK,2.3754093647003174,7,Yes
Kepa Arrizabalaga,GK,2.27128267288208,7,Yes
Robert Sánchez,GK,2.18843936920166,7,Yes
Sam Johnstone,GK,2.141350746154785,7,Yes
Alisson Ramses Becker,GK,1.6040573120117188,7,Yes
Łukasz Fabiański,GK,0.5662401914596558,7,Yes
Matt Turner,GK,0.42395761609077454,7,Yes
Caoimhin Kelleher,GK,0.29835638403892517,7,Yes
Vítezslav Jaros,GK,0.2594098746776581,7,Yes
Norberto Murara Neto,GK,0.15765349566936493,7,Yes
Hákon Valdimarsson,GK,0.1540982723236084,7,Yes
Alex McCarthy,GK,0.14297105371952057,7,Yes
Stefan Ortega Moreno,GK,0.12097407132387161,7,Yes
Jason Steele,GK,0.0866493508219719,7,Yes
Danny Ward,GK,0.0692221075296402,7,Yes
Christian Walton,GK,0.06551451236009598,7,Yes
José Malheiro de Sá,GK,0.061631232500076294,7,Yes
Mark Travers,GK,0.06142061576247215,7,Yes
Daniel Bentley,GK,0.05425683408975601,7,Yes
Tom King,GK,0.04829992353916168,7,Yes
Martin Dúbravka,GK,0.047508906573057175,7,Yes
Altay Bayindir,GK,0.04683060571551323,7,Yes
Gavin Bazunu,GK,0.04683060571551323,7,Yes
Fraser Forster,GK,0.04683060571551323,7,Yes
Robin Olsen,GK,0.04533077031373978,7,Yes
Odysseas Vlachodimos,GK,0.04533077031373978,7,Yes
Wes Foderingham,GK,0.04533077031373978,7,Yes
Tommy Setford,GK,0.04533077031373978,7,Yes
Đorđe Petrović,GK,0.044451285153627396,7,Yes
Oliwier Zych,GK,0.04336488991975784,7,Yes
Cieran Slicker,GK,0.04242260009050369,7,Yes
Daniel Iversen,GK,0.04242260009050369,7,Yes
Alfie Whiteman,GK,0.04242260009050369,7,Yes
Joe Gauci,GK,0.04092276468873024,7,Yes
Karl Hein,GK,0.040762875229120255,7,Yes
João Neves Virgínia,GK,0.04070804640650749,7,Yes
Jakub Stolarczyk,GK,0.04070804640650749,7,Yes
Scott Carson,GK,0.04070804640650749,7,Yes
Tom Heaton,GK,0.04070804640650749,7,Yes
Mateusz Lis,GK,0.04070804640650749,7,Yes
Joe Lumley,GK,0.04070804640650749,7,Yes
Brandon Austin,GK,0.04070804640650749,7,Yes
Asmir Begovic,GK,0.04070804640650749,7,Yes
Filip Marschall,GK,0.03920821100473404,7,Yes
Viljami Sinisalo,GK,0.03920821100473404,7,Yes
Steven Benda,GK,0.03920821100473404,7,Yes
John Ruddy,GK,0.03920821100473404,7,Yes
Carlos Miguel dos Santos Pereira,GK,0.03920821100473404,7,Yes
Remi Matthews,GK,0.03832872211933136,7,Yes
Alex Paulsen,GK,0.03661416098475456,7,Yes
Lucas Bergström,GK,0.03661416098475456,7,Yes
Marcus Bettinelli,GK,0.03661416098475456,7,Yes
Filip Jørgensen,GK,0.03661416098475456,7,Yes
Will Dennis,GK,0.03661416098475456,7,Yes
Carl Rushworth,GK,0.03661416098475456,7,Yes
