name,position_label,predicted_points,gameweek,has_fixture
Nathan Aké,DEF,0.7830760478973389,16,Yes
Wesley Fofana,DEF,0.7632657289505005,16,Yes
Jean-Clair Todibo,DEF,0.7598393559455872,16,Yes
Joël Veltman,DEF,0.6841327548027039,16,Yes
Ian Maatsen,DEF,0.6606993675231934,16,Yes
Caleb Okoli,DEF,0.6492496728897095,16,Yes
Timothy Castagne,DEF,0.6467738151550293,16,Yes
Wout Faes,DEF,0.6321041584014893,16,Yes
Ben Johnson,DEF,0.6295942664146423,16,Yes
Felipe Rodrigues da Silva,DEF,0.6227877140045166,16,Yes
Marcos Senesi,DEF,0.602185070514679,16,Yes
Oleksandr Zinchenko,DEF,0.5910592675209045,16,Yes
Ben Davies,DEF,0.5878634452819824,16,Yes
Conor Bradley,DEF,0.5799269676208496,16,Yes
Micky van de Ven,DEF,0.5234878659248352,16,Yes
Ferdi Kadioglu,DEF,0.521676242351532,16,Yes
Nathaniel Clyne,DEF,0.5146426558494568,16,Yes
Michael Keane,DEF,0.5057535767555237,16,Yes
Axel Disasi,DEF,0.5044242739677429,16,Yes
Jarell Quansah,DEF,0.4833180010318756,16,Yes
Luke Shaw,DEF,0.477058082818985,16,Yes
Konstantinos Tsimikas,DEF,0.46763336658477783,16,Yes
John Stones,DEF,0.46417707204818726,16,Yes
Axel Tuanzebe,DEF,0.4489578604698181,16,Yes
Jonny Evans,DEF,0.43629753589630127,16,Yes
Benoît Badiashile,DEF,0.43416234850883484,16,Yes
Leny Yoro,DEF,0.428550124168396,16,Yes
Reece James,DEF,0.4236862063407898,16,Yes
João Cavaco Cancelo,DEF,0.417076051235199,16,Yes
Tim Ream,DEF,0.3923436999320984,16,Yes
Jacob Greaves,DEF,0.38971447944641113,16,Yes
Ricardo Barbosa Pereira,DEF,0.3844340443611145,16,Yes
Marc Cucurella Saseta,DEF,0.38162726163864136,16,Yes
Ryan Sessegnon,DEF,0.37674427032470703,16,Yes
Lloyd Kelly,DEF,0.37144383788108826,16,Yes
Victor Lindelöf,DEF,0.36696574091911316,16,Yes
Tyrone Mings,DEF,0.3492765426635742,16,Yes
Tyrell Malacia,DEF,0.34854304790496826,16,Yes
Jamaal Lascelles,DEF,0.34173062443733215,16,Yes
James Bree,DEF,0.3412075936794281,16,Yes
Julián Araujo Zúñiga,DEF,0.3318025469779968,16,Yes
Adam Webster,DEF,0.32746827602386475,16,Yes
Emil Krafth,DEF,0.3259621262550354,16,Yes
Sven Botman,DEF,0.32540568709373474,16,Yes
Charlie Taylor,DEF,0.3252957761287689,16,Yes
Ben Mee,DEF,0.3224375247955322,16,Yes
Samuel Amissah,DEF,0.3221610486507416,16,Yes
Rico Lewis,DEF,0.3219236433506012,16,Yes
Harry Souttar,DEF,0.3215777277946472,16,Yes
Alfie Dorrington,DEF,0.321277916431427,16,Yes
Hugo Bueno López,DEF,0.3199596703052521,16,Yes
Kevin Mbabu,DEF,0.316517174243927,16,Yes
Mathias Jorgensen,DEF,0.31435129046440125,16,Yes
Ben Nelson,DEF,0.3130161762237549,16,Yes
Chris Richards,DEF,0.31078654527664185,16,Yes
Ben Chilwell,DEF,0.3067966401576996,16,Yes
Aaron Cresswell,DEF,0.2964779734611511,16,Yes
Tomiyasu Takehiro,DEF,0.2961868643760681,16,Yes
Issa Kaboré,DEF,0.29156655073165894,16,Yes
Rico Henry,DEF,0.28569889068603516,16,Yes
Aaron Hickey,DEF,0.28566956520080566,16,Yes
Ollie Scarles,DEF,0.28472036123275757,16,Yes
Emerson Leite de Souza Junior,DEF,0.2834364175796509,16,Yes
Conor Townsend,DEF,0.28236448764801025,16,Yes
Luke Thomas,DEF,0.2794417142868042,16,Yes
Luke Woolfenden,DEF,0.27836334705352783,16,Yes
George Edmundson,DEF,0.27766451239585876,16,Yes
Kurt Zouma,DEF,0.2771933376789093,16,Yes
Nayef Aguerd,DEF,0.27687227725982666,16,Yes
Malang Sarr,DEF,0.2768370807170868,16,Yes
Joe Worrall,DEF,0.27587032318115234,16,Yes
Omar Richards,DEF,0.27572959661483765,16,Yes
Willy Boly,DEF,0.2734588086605072,16,Yes
Max Aarons,DEF,0.27030402421951294,16,Yes
Jayden Meghoma,DEF,0.2684939503669739,16,Yes
Maeson King,DEF,0.2684275805950165,16,Yes
Corrie Ndaba,DEF,0.26666387915611267,16,Yes
Elkan Baggott,DEF,0.2665365934371948,16,Yes
Alex Murphy,DEF,0.266058087348938,16,Yes
Jamal Lewis,DEF,0.2656150162220001,16,Yes
Matt Targett,DEF,0.26536816358566284,16,Yes
Jacob Slater,DEF,0.2644927203655243,16,Yes
Ruairi McConville,DEF,0.26437148451805115,16,Yes
Valentín Barco,DEF,0.2639347016811371,16,Yes
Imari Samuels,DEF,0.26383787393569946,16,Yes
Jake O'Brien,DEF,0.26348569989204407,16,Yes
Jahmai Simpson-Pusey,DEF,0.2630988359451294,16,Yes
Juan Larios López,DEF,0.2626487910747528,16,Yes
Chris Mepham,DEF,0.2622103989124298,16,Yes
Miodrag Pivaš,DEF,0.26215994358062744,16,Yes
Odeluga Offiah,DEF,0.26186156272888184,16,Yes
Godwill Kukonki,DEF,0.26074254512786865,16,Yes
Ronnie Edwards,DEF,0.2601841688156128,16,Yes
Harry Amass,DEF,0.25998014211654663,16,Yes
Nathan Patterson,DEF,0.25586631894111633,16,Yes
Harry Toffolo,DEF,0.25517597794532776,16,Yes
Alfie Pond,DEF,0.2533511221408844,16,Yes
Chadi Riad Dnanou,DEF,0.2506723403930664,16,Yes
Armel Bella-Kotchap,DEF,0.2500866651535034,16,Yes
Rob Holding,DEF,0.2475704848766327,16,Yes
Joel Ward,DEF,0.24745866656303406,16,Yes
Andrew Omobamidele,DEF,0.2471800148487091,16,Yes
Pedro Cardoso de Lima,DEF,0.2470148503780365,16,Yes
Bastien Meupiyou,DEF,0.2468997836112976,16,Yes
Ki-Jana Hoever,DEF,0.24490240216255188,16,Yes
Sergio Reguilón,DEF,0.24166864156723022,16,Yes
Kaelan Casey,DEF,0.24045813083648682,16,Yes
Caleb Kporha,DEF,0.23858946561813354,16,Yes
Amara Nallo,DEF,0.23595267534255981,16,Yes
Kosta Nedeljković,DEF,0.2325352132320404,16,Yes
Kim Ji-soo,DEF,0.2319980263710022,16,Yes
James Hill,DEF,0.22816962003707886,16,Yes
Nathaniel Phillips,DEF,0.22732171416282654,16,Yes
Rhys Williams,DEF,0.22732025384902954,16,Yes
Josh Wilson-Esbrand,DEF,0.22261306643486023,16,Yes
Ezra Mayers,DEF,0.2220454216003418,16,Yes
Malachi Hardy,DEF,0.2219400405883789,16,Yes
Sil Swinkels,DEF,0.22018340229988098,16,Yes
Lamare Bogarde,DEF,0.21815311908721924,16,Yes
Kortney Hause,DEF,0.21474039554595947,16,Yes
Kaine Kesler-Hayden,DEF,0.21440890431404114,16,Yes
Max Kinsey,DEF,0.21428066492080688,16,Yes
Lino da Cruz Sousa,DEF,0.21424749493598938,16,Yes
Ashley Phillips,DEF,0.21390512585639954,16,Yes
Yerson Mosquera,DEF,0.2125146985054016,16,Yes
Josh Acheampong,DEF,0.21225792169570923,16,Yes
Alfie Gilchrist,DEF,0.2100338637828827,16,Yes
Kieran Tierney,DEF,0.2096768021583557,16,Yes
Caleb Wiley,DEF,0.20921695232391357,16,Yes
Jonathan Panzo,DEF,0.20693820714950562,16,Yes
Séamus Coleman,DEF,0.20061403512954712,16,Yes
Josh Nichols,DEF,0.16618818044662476,16,Yes
Ayden Heaven,DEF,0.1661110818386078,16,Yes
Maldini Kacurri,DEF,0.1660955846309662,16,Yes
Mason Holgate,DEF,0.16497650742530823,16,Yes
Roman Dixon,DEF,0.14199110865592957,16,Yes
Andrew Robertson,DEF,0.14171311259269714,16,Yes
Rayan Aït-Nouri,DEF,-0.09784698486328125,16,Yes
David Raya Martin,GK,5.083014011383057,16,Yes
André Onana,GK,4.455841541290283,16,Yes
Mark Flekken,GK,4.450664043426514,16,Yes
Alisson Ramses Becker,GK,4.311225414276123,16,Yes
Robert Sánchez,GK,3.9656481742858887,16,Yes
Matz Sels,GK,3.9608912467956543,16,Yes
Emiliano Martínez Romero,GK,3.8767855167388916,16,Yes
Bernd Leno,GK,3.8735644817352295,16,Yes
Jordan Pickford,GK,3.755553722381592,16,Yes
Martin Dúbravka,GK,3.502697706222534,16,Yes
Dean Henderson,GK,3.4473252296447754,16,Yes
Mads Hermansen,GK,3.432708740234375,16,Yes
Sam Johnstone,GK,3.3106346130371094,16,Yes
Bart Verbruggen,GK,3.2032113075256348,16,Yes
Arijanet Muric,GK,3.163804531097412,16,Yes
Ederson Santana de Moraes,GK,3.097820281982422,16,Yes
Kepa Arrizabalaga,GK,3.0785884857177734,16,Yes
Caoimhin Kelleher,GK,2.7671666145324707,16,Yes
Łukasz Fabiański,GK,2.595668077468872,16,Yes
Alex McCarthy,GK,1.8231868743896484,16,Yes
Danny Ward,GK,1.764337182044983,16,Yes
Fraser Forster,GK,1.4806112051010132,16,Yes
Nick Pope,GK,1.1842669248580933,16,Yes
Stefan Ortega Moreno,GK,0.7547540068626404,16,Yes
Alphonse Areola,GK,0.39020511507987976,16,Yes
José Malheiro de Sá,GK,0.25588902831077576,16,Yes
Aaron Ramsdale,GK,0.24713993072509766,16,Yes
Joe Lumley,GK,0.21292348206043243,16,Yes
Guglielmo Vicario,GK,0.18233589828014374,16,Yes
Daniel Iversen,GK,-0.016709759831428528,16,Yes
Jakub Stolarczyk,GK,-0.020536348223686218,16,Yes
Oliwier Zych,GK,-0.07561533153057098,16,Yes
Mark Travers,GK,-0.07717235386371613,16,Yes
Christian Walton,GK,-0.07881258428096771,16,Yes
Gavin Bazunu,GK,-0.0884983092546463,16,Yes
Alex Paulsen,GK,-0.09215579926967621,16,Yes
Will Dennis,GK,-0.09432388842105865,16,Yes
Cieran Slicker,GK,-0.10145865380764008,16,Yes
Steven Benda,GK,-0.10199810564517975,16,Yes
Mateusz Lis,GK,-0.10754387080669403,16,Yes
Altay Bayindir,GK,-0.11126156151294708,16,Yes
Tom Heaton,GK,-0.1170945018529892,16,Yes
Robin Olsen,GK,-0.12020577490329742,16,Yes
Odysseas Vlachodimos,GK,-0.12360469996929169,16,Yes
John Ruddy,GK,-0.13278208673000336,16,Yes
Hákon Valdimarsson,GK,-0.13335202634334564,16,Yes
Wes Foderingham,GK,-0.1348763257265091,16,Yes
Jason Steele,GK,-0.1355930119752884,16,Yes
Scott Carson,GK,-0.14100714027881622,16,Yes
Joe Gauci,GK,-0.1539432853460312,16,Yes
Viljami Sinisalo,GK,-0.15489180386066437,16,Yes
Filip Marschall,GK,-0.15499939024448395,16,Yes
Tom King,GK,-0.15757672488689423,16,Yes
Daniel Bentley,GK,-0.15942327678203583,16,Yes
Killian Cahill,GK,-0.16248954832553864,16,Yes
Remi Matthews,GK,-0.1722940057516098,16,Yes
Karl Hein,GK,-0.17373152077198029,16,Yes
Vítezslav Jaros,GK,-0.17762182652950287,16,Yes
Norberto Murara Neto,GK,-0.17900361120700836,16,Yes
Harvey Davies,GK,-0.17952190339565277,16,Yes
Carl Rushworth,GK,-0.1814127415418625,16,Yes
Đorđe Petrović,GK,-0.1928865760564804,16,Yes
Lucas Bergström,GK,-0.1943656951189041,16,Yes
Marcus Bettinelli,GK,-0.20529873669147491,16,Yes
Filip Jørgensen,GK,-0.2155061811208725,16,Yes
Matt Turner,GK,-0.22036568820476532,16,Yes
Carlos Miguel dos Santos Pereira,GK,-0.22067178785800934,16,Yes
Brandon Austin,GK,-0.22121234238147736,16,Yes
Alfie Whiteman,GK,-0.22157476842403412,16,Yes
João Neves Virgínia,GK,-0.2222682684659958,16,Yes
Asmir Begovic,GK,-0.2246289700269699,16,Yes
Tommy Setford,GK,-0.23856090009212494,16,Yes
