name,position_label,predicted_points,gameweek,has_fixture
Diego Carlos Santos Silva,DEF,1.1044110069308744,17,Yes
Rayan Aït-Nouri,DEF,1.0926871148274209,17,Yes
Jannik Vestergaard,DEF,1.0656776204199836,17,Yes
Chris Richards,DEF,1.0139733378969757,17,Yes
Ollie Scarles,DEF,0.9644798021752445,17,Yes
Ibrahima Konaté,DEF,0.9430893422585609,17,Yes
Caleb Kporha,DEF,0.8424930868508834,17,Yes
James Bree,DEF,0.8306844776476131,17,Yes
James Hill,DEF,0.8128077360154975,17,Yes
Konstantinos Tsimikas,DEF,0.8043249386564721,17,Yes
Ben Johnson,DEF,0.7809166679175396,17,Yes
Caleb Okoli,DEF,0.7735427514287514,17,Yes
Kenny Tete,DEF,0.7642182034842081,17,Yes
Álex Moreno Lopera,DEF,0.754495605069067,17,Yes
Destiny Udogie,DEF,0.7056692861372655,17,Yes
Benjamin White,DEF,0.6819774965843413,17,Yes
Nathan Aké,DEF,0.6666889912588098,17,Yes
Cristian Romero,DEF,0.6653747940656917,17,Yes
Michael Keane,DEF,0.6405490992611501,17,Yes
Jarell Quansah,DEF,0.6347051375965357,17,Yes
Sepp van den Berg,DEF,0.6019684451070496,17,Yes
Ryan Manning,DEF,0.5897712970944109,17,Yes
Ian Maatsen,DEF,0.5879988629425512,17,Yes
Alfie Dorrington,DEF,0.5678064206519857,17,Yes
Jorge Cuenca Barreno,DEF,0.5205357163377111,17,Yes
Oleksandr Zinchenko,DEF,0.5123312078384165,17,Yes
Micky van de Ven,DEF,0.5011466977287153,17,Yes
Aaron Cresswell,DEF,0.49747724817391603,17,Yes
Igor Julio dos Santos de Paulo,DEF,0.49681917701089556,17,Yes
Conor Bradley,DEF,0.49152215605817506,17,Yes
Séamus Coleman,DEF,0.4869723999154171,17,Yes
Victor Lindelöf,DEF,0.48326106913118855,17,Yes
Willy Boly,DEF,0.4797275770243175,17,Yes
Ferdi Kadioglu,DEF,0.47602664965511915,17,Yes
Charlie Taylor,DEF,0.4662973137875579,17,Yes
Kaelan Casey,DEF,0.45122552574014363,17,Yes
Jonny Evans,DEF,0.42922196218779174,17,Yes
Ben Davies,DEF,0.42519433892729347,17,Yes
Ronnie Edwards,DEF,0.42224573227625817,17,Yes
Jacob Greaves,DEF,0.42202236760260553,17,Yes
Joachim Andersen,DEF,0.41869186576006273,17,Yes
Benoît Badiashile,DEF,0.36066949249915986,17,Yes
Tyrone Mings,DEF,0.3555189474998705,17,Yes
Luke Shaw,DEF,0.34011489433281566,17,Yes
Nathan Patterson,DEF,0.34010935553189453,17,Yes
Luke Thomas,DEF,0.3341018911056526,17,Yes
Axel Tuanzebe,DEF,0.33143277293854073,17,Yes
Jake O'Brien,DEF,0.32475134270196104,17,Yes
Wesley Fofana,DEF,0.32304506400792415,17,Yes
Marcos Senesi,DEF,0.3023223502793072,17,Yes
Jayden Meghoma,DEF,0.29768326800027506,17,Yes
Ben Chilwell,DEF,0.2915103789773355,17,Yes
Alfie Pond,DEF,0.2751996273012736,17,Yes
Harry Toffolo,DEF,0.2704120257782746,17,Yes
Lloyd Kelly,DEF,0.263829279570176,17,Yes
Max Aarons,DEF,0.2615531133392587,17,Yes
Lamare Bogarde,DEF,0.25454433761073836,17,Yes
Luke Woolfenden,DEF,0.22116351673366974,17,Yes
Ricardo Barbosa Pereira,DEF,0.20791127735167914,17,Yes
Adam Webster,DEF,0.20575875599523716,17,Yes
Reece James,DEF,0.20159510687669105,17,Yes
Ryan Sessegnon,DEF,0.1819049504604525,17,Yes
Tomiyasu Takehiro,DEF,0.17339139883072616,17,Yes
Jahmai Simpson-Pusey,DEF,0.15749309701784914,17,Yes
João Cavaco Cancelo,DEF,0.15578692455508272,17,Yes
Julián Araujo Zúñiga,DEF,0.1437316199441915,17,Yes
Kosta Nedeljković,DEF,0.13173045438881714,17,Yes
Yerson Mosquera,DEF,0.12637275587639135,17,Yes
Kieran Tierney,DEF,0.11844216555722038,17,Yes
Conor Townsend,DEF,0.11824073090589364,17,Yes
Chadi Riad Dnanou,DEF,0.10829595141758896,17,Yes
Valentín Barco,DEF,0.1019510005041819,17,Yes
Emil Krafth,DEF,0.09944688282438661,17,Yes
Pedro Cardoso de Lima,DEF,0.09338899641660096,17,Yes
Armel Bella-Kotchap,DEF,0.09312689918019385,17,Yes
Samuel Amissah,DEF,0.0820503615062401,17,Yes
Andrew Omobamidele,DEF,0.0817641967386079,17,Yes
Josh Acheampong,DEF,0.08103844175592115,17,Yes
Alex Murphy,DEF,0.08010966865656113,17,Yes
Rob Holding,DEF,0.07421058903924661,17,Yes
Sergio Reguilón,DEF,0.07349825058660046,17,Yes
Joel Ward,DEF,0.07132436383407677,17,Yes
Sven Botman,DEF,0.07068857667125236,17,Yes
Kim Ji-soo,DEF,0.07018082524266614,17,Yes
Kurt Zouma,DEF,0.06562160763022194,17,Yes
Kortney Hause,DEF,0.06448675631885561,17,Yes
Issa Kaboré,DEF,0.06384172429507673,17,Yes
Nayef Aguerd,DEF,0.06351519025283799,17,Yes
Roman Dixon,DEF,0.05810682529045859,17,Yes
Mason Holgate,DEF,0.05804098059594362,17,Yes
Rico Henry,DEF,0.05668929846933259,17,Yes
Emerson Leite de Souza Junior,DEF,0.0559188805103127,17,Yes
Juan Larios López,DEF,0.05467146491904607,17,Yes
Maldini Kacurri,DEF,0.052561170907175825,17,Yes
Ayden Heaven,DEF,0.052561170907175825,17,Yes
Harry Amass,DEF,0.05128525423074933,17,Yes
Josh Nichols,DEF,0.050358443753398124,17,Yes
Jamaal Lascelles,DEF,0.049547873250250736,17,Yes
Matt Targett,DEF,0.049025859688255576,17,Yes
Ezra Mayers,DEF,0.04827277577018881,17,Yes
Imari Samuels,DEF,0.04804860780137529,17,Yes
Josh Wilson-Esbrand,DEF,0.04779362789721129,17,Yes
Ruairi McConville,DEF,0.0467246577540885,17,Yes
Jacob Slater,DEF,0.0467246577540885,17,Yes
George Edmundson,DEF,0.04648193218509406,17,Yes
Omar Richards,DEF,0.04581595356963504,17,Yes
Joe Worrall,DEF,0.04581595356963504,17,Yes
Malang Sarr,DEF,0.04577800117337925,17,Yes
Aaron Hickey,DEF,0.045473734711297634,17,Yes
Hugo Bueno López,DEF,0.04543654420922581,17,Yes
Mathias Jorgensen,DEF,0.0447930584586648,17,Yes
Malachi Hardy,DEF,0.0430599308748387,17,Yes
Maeson King,DEF,0.04201286934270329,17,Yes
Chris Mepham,DEF,0.04172900541562208,17,Yes
Bastien Meupiyou,DEF,0.03997080469816537,17,Yes
Amara Nallo,DEF,0.03955028786763288,17,Yes
Godwill Kukonki,DEF,0.038764611610972034,17,Yes
Tim Ream,DEF,0.03868216011215674,17,Yes
Max Kinsey,DEF,0.036633150973878766,17,Yes
Sil Swinkels,DEF,0.02973548091461498,17,Yes
Ashley Phillips,DEF,0.027689251810963142,17,Yes
Odeluga Offiah,DEF,0.023844701890235194,17,Yes
Nathaniel Phillips,DEF,0.022035505595625622,17,Yes
Rhys Williams,DEF,0.022035505595625622,17,Yes
Harry Souttar,DEF,0.01911918691335684,17,Yes
Ben Nelson,DEF,0.017739028824416355,17,Yes
Ki-Jana Hoever,DEF,0.017031415605233864,17,Yes
Jamal Lewis,DEF,0.016448432177447878,17,Yes
Miodrag Pivaš,DEF,0.01616904885314927,17,Yes
Caleb Wiley,DEF,0.016070942315743887,17,Yes
Jonathan Panzo,DEF,0.01393692181548588,17,Yes
Alfie Gilchrist,DEF,0.013898969419230195,17,Yes
Kevin Mbabu,DEF,0.011627838959011969,17,Yes
Elkan Baggott,DEF,0.009629446006019738,17,Yes
Corrie Ndaba,DEF,0.009629446006019738,17,Yes
Kaine Kesler-Hayden,DEF,0.009204483525795304,17,Yes
Lino da Cruz Sousa,DEF,0.009204483525795304,17,Yes
David Raya Martin,GK,3.8105735782931487,17,Yes
Łukasz Fabiański,GK,3.645641436451172,17,Yes
Bart Verbruggen,GK,3.5110023947965994,17,Yes
Robert Sánchez,GK,3.486581716133476,17,Yes
Matz Sels,GK,3.452978911112603,17,Yes
Bernd Leno,GK,3.371804759887182,17,Yes
Mark Flekken,GK,3.30963548723812,17,Yes
Aaron Ramsdale,GK,3.2503936842473755,17,Yes
Kepa Arrizabalaga,GK,3.2357340354780195,17,Yes
André Onana,GK,3.2204999926192257,17,Yes
Emiliano Martínez Romero,GK,3.2071981369398754,17,Yes
Dean Henderson,GK,2.9434626672837005,17,Yes
Martin Dúbravka,GK,2.8737662047290504,17,Yes
Alisson Ramses Becker,GK,2.859182817424598,17,Yes
Stefan Ortega Moreno,GK,2.8537332717284314,17,Yes
José Malheiro de Sá,GK,2.8160432402195483,17,Yes
Fraser Forster,GK,2.7699798651071834,17,Yes
Jordan Pickford,GK,2.6398651148945516,17,Yes
Arijanet Muric,GK,2.473297243234349,17,Yes
Danny Ward,GK,1.6466113753127776,17,Yes
Nick Pope,GK,1.177417365214132,17,Yes
Caoimhin Kelleher,GK,1.1220765069767529,17,Yes
Ederson Santana de Moraes,GK,1.1035105328085462,17,Yes
Sam Johnstone,GK,0.42438908720460433,17,Yes
Guglielmo Vicario,GK,0.3740420936314227,17,Yes
Mads Hermansen,GK,0.35210573858188227,17,Yes
Joe Lumley,GK,0.3165386106553577,17,Yes
Alphonse Areola,GK,0.31309571327209434,17,Yes
Alex McCarthy,GK,0.29626501193043625,17,Yes
Matt Turner,GK,0.15640519190115718,17,Yes
Hákon Valdimarsson,GK,0.12102141650141647,17,Yes
Mark Travers,GK,0.08954263817964137,17,Yes
Norberto Murara Neto,GK,0.06900247604445114,17,Yes
Karl Hein,GK,0.06096742067833115,17,Yes
Killian Cahill,GK,0.060944079187950494,17,Yes
Vítezslav Jaros,GK,0.05986987521938093,17,Yes
Filip Jørgensen,GK,0.053488185299579535,17,Yes
Robin Olsen,GK,0.052655011766008133,17,Yes
Christian Walton,GK,0.05231460458949162,17,Yes
João Neves Virgínia,GK,0.0483333597675503,17,Yes
Wes Foderingham,GK,0.0467796062489836,17,Yes
Gavin Bazunu,GK,0.04637004211212191,17,Yes
Altay Bayindir,GK,0.04571937460930168,17,Yes
Tom Heaton,GK,0.04394603089870975,17,Yes
Mateusz Lis,GK,0.04314999646981872,17,Yes
Scott Carson,GK,0.04270980660051143,17,Yes
Lucas Bergström,GK,0.04124345236301219,17,Yes
Marcus Bettinelli,GK,0.04124345236301219,17,Yes
Odysseas Vlachodimos,GK,0.04006121146356218,17,Yes
Daniel Iversen,GK,0.039964368419934,17,Yes
Tom King,GK,0.03904441645383619,17,Yes
Remi Matthews,GK,0.038698746738146286,17,Yes
Jason Steele,GK,0.03862163593368078,17,Yes
Tommy Setford,GK,0.03822162452444203,17,Yes
Harvey Davies,GK,0.03796917269164488,17,Yes
Carl Rushworth,GK,0.03706435069462131,17,Yes
Alex Paulsen,GK,0.03705638584641287,17,Yes
Carlos Miguel dos Santos Pereira,GK,0.03468874757691419,17,Yes
Daniel Bentley,GK,0.03460972786763521,17,Yes
John Ruddy,GK,0.0338531791667692,17,Yes
Đorđe Petrović,GK,0.033556567472846896,17,Yes
Cieran Slicker,GK,0.031840339473686155,17,Yes
Joe Gauci,GK,0.02954361791168395,17,Yes
Filip Marschall,GK,0.028096915979972607,17,Yes
Viljami Sinisalo,GK,0.028096915979972607,17,Yes
Brandon Austin,GK,0.027405650887485183,17,Yes
Alfie Whiteman,GK,0.027405650887485183,17,Yes
Steven Benda,GK,0.02729322090006046,17,Yes
Will Dennis,GK,0.02700079348203472,17,Yes
Oliwier Zych,GK,0.01968428651446,17,Yes
Asmir Begovic,GK,0.01798996251314704,17,Yes
Jakub Stolarczyk,GK,0.014803065433743365,17,Yes
