name,position_label,started_next_prob,started_next_pred,gameweek,has_fixture
Tosin Adarabioyo,DEF,0.5290966377546671,1,4,Yes
Ferdi Kadioglu,DEF,0.5262286202389795,1,4,Yes
Kieran Trippier,DEF,0.520289500299422,1,4,Yes
Vitalii Mykolenko,DEF,0.5195844241774662,1,4,Yes
Rúben Gato Alves Dias,DEF,0.4842592777821566,0,4,Yes
Mads Roerslev Rasmussen,DEF,0.4808814335182569,0,4,Yes
Taylor Harwood-Bellis,DEF,0.47892498457068494,0,4,Yes
Vladimír Coufal,DEF,0.4753412357816135,0,4,Yes
Harry Maguire,DEF,0.459453402274407,0,4,Yes
Conor Bradley,DEF,0.4586125418389481,0,4,Yes
Julián Araujo Zúñiga,DEF,0.44881823787071634,0,4,Yes
Matt Doherty,DEF,0.44097772908553345,0,4,Yes
Lloyd Kelly,DEF,0.4270585929076594,0,4,Yes
Emil Krafth,DEF,0.4257814432369274,0,4,Yes
Issa Diop,DEF,0.4160262016916957,0,4,Yes
Chris Richards,DEF,0.37794889969134116,0,4,Yes
Malo Gusto,DEF,0.3670572165295288,0,4,Yes
Toti António Gomes,DEF,0.36431927478312964,0,4,Yes
Jake O'Brien,DEF,0.3530809096048409,0,4,Yes
Oleksandr Zinchenko,DEF,0.3264570539834066,0,4,Yes
Luke Woolfenden,DEF,0.31898064004049353,0,4,Yes
Konstantinos Tsimikas,DEF,0.29899422818529015,0,4,Yes
Séamus Coleman,DEF,0.27988956238853974,0,4,Yes
Jonny Evans,DEF,0.2710645739543414,0,4,Yes
Kosta Nedeljković,DEF,0.2669716702962791,0,4,Yes
Ben Johnson,DEF,0.25314870570419856,0,4,Yes
Jannik Vestergaard,DEF,0.24144955433506685,0,4,Yes
Radu Drăgușin,DEF,0.23205165911440054,0,4,Yes
Felipe Rodrigues da Silva,DEF,0.22726766457268918,0,4,Yes
Riccardo Calafiori,DEF,0.21973818031470727,0,4,Yes
Matty Cash,DEF,0.21697074105619776,0,4,Yes
Willy Boly,DEF,0.2072901881359778,0,4,Yes
Conor Coady,DEF,0.1997832527650161,0,4,Yes
Pervis Estupiñán,DEF,0.1996322408256861,0,4,Yes
Dean Huijsen,DEF,0.19912010706310224,0,4,Yes
Roman Dixon,DEF,0.19883688142074885,0,4,Yes
Jarell Quansah,DEF,0.18279352321716452,0,4,Yes
Harry Toffolo,DEF,0.17224387403501584,0,4,Yes
Mason Holgate,DEF,0.16602428001901728,0,4,Yes
Charlie Taylor,DEF,0.15870006727573846,0,4,Yes
Nathan Aké,DEF,0.15867456127496687,0,4,Yes
Chadi Riad Dnanou,DEF,0.1583971094322189,0,4,Yes
Djed Spence,DEF,0.14737075768662675,0,4,Yes
Jean-Clair Todibo,DEF,0.1437687942040296,0,4,Yes
Timothy Castagne,DEF,0.1429748366868669,0,4,Yes
Ben Mee,DEF,0.14279986502692707,0,4,Yes
Adam Webster,DEF,0.1369338763833797,0,4,Yes
Aaron Cresswell,DEF,0.13569487353476054,0,4,Yes
George Edmundson,DEF,0.1116923417587478,0,4,Yes
Valentín Barco,DEF,0.09975127755513555,0,4,Yes
Kurt Zouma,DEF,0.09750789734114687,0,4,Yes
Jarrad Branthwaite,DEF,0.09480814503368866,0,4,Yes
Trevoh Chalobah,DEF,0.08791300077983644,0,4,Yes
Ben Chilwell,DEF,0.08395939486216586,0,4,Yes
João Cavaco Cancelo,DEF,0.08134892570317907,0,4,Yes
Diego Carlos Santos Silva,DEF,0.07821657097370345,0,4,Yes
Joe Gomez,DEF,0.07691509732431388,0,4,Yes
Ben Davies,DEF,0.07499278695586274,0,4,Yes
Sergio Reguilón,DEF,0.07409914543323103,0,4,Yes
Reece James,DEF,0.07312125314890106,0,4,Yes
Max Aarons,DEF,0.07260770477293371,0,4,Yes
Nathan Wood-Gordon,DEF,0.07071330049167808,0,4,Yes
Pedro Cardoso de Lima,DEF,0.06785150866251641,0,4,Yes
Jamal Lewis,DEF,0.06769312930013648,0,4,Yes
Tariq Lamptey,DEF,0.06608826223006621,0,4,Yes
Benoît Badiashile,DEF,0.06545965405336843,0,4,Yes
Jakub Kiwior,DEF,0.06477572592868007,0,4,Yes
Luke Shaw,DEF,0.0641762477716323,0,4,Yes
Alex Murphy,DEF,0.06376949950456691,0,4,Yes
Ryan Sessegnon,DEF,0.06259064902759341,0,4,Yes
Ricardo Barbosa Pereira,DEF,0.06199718334428855,0,4,Yes
Igor Julio dos Santos de Paulo,DEF,0.06061130813083992,0,4,Yes
Joel Ward,DEF,0.059571954078012024,0,4,Yes
Rob Holding,DEF,0.05639909305511987,0,4,Yes
Kevin Mbabu,DEF,0.05616387323386401,0,4,Yes
Leny Yoro,DEF,0.056139435904586844,0,4,Yes
Santiago Bueno,DEF,0.05591552476000863,0,4,Yes
Issa Kaboré,DEF,0.05398190475522314,0,4,Yes
Rico Henry,DEF,0.053670636516961544,0,4,Yes
Ashley Phillips,DEF,0.05346964548144731,0,4,Yes
Nayef Aguerd,DEF,0.05240070233759764,0,4,Yes
Tyrone Mings,DEF,0.05215037286854982,0,4,Yes
Bastien Meupiyou,DEF,0.051146350669550436,0,4,Yes
Jorge Cuenca Barreno,DEF,0.049532839029214175,0,4,Yes
Kaelan Casey,DEF,0.047957471288553016,0,4,Yes
Ryan Manning,DEF,0.04763156360600799,0,4,Yes
Matt Targett,DEF,0.04731746732532884,0,4,Yes
Sil Swinkels,DEF,0.046124156415864224,0,4,Yes
Kortney Hause,DEF,0.04551548687041873,0,4,Yes
Conor Townsend,DEF,0.04545071783290916,0,4,Yes
Tomiyasu Takehiro,DEF,0.04539237960246478,0,4,Yes
James Hill,DEF,0.04459492065860822,0,4,Yes
Luke Thomas,DEF,0.04368740567851574,0,4,Yes
Andrew Omobamidele,DEF,0.042792103266232374,0,4,Yes
Chris Mepham,DEF,0.04240737073550783,0,4,Yes
Kieran Tierney,DEF,0.04239548268636774,0,4,Yes
Cameron Burgess,DEF,0.04186635731301777,0,4,Yes
Sven Botman,DEF,0.04106390672768711,0,4,Yes
Kim Ji-soo,DEF,0.04096569564167614,0,4,Yes
Armel Bella-Kotchap,DEF,0.040743088128976486,0,4,Yes
Ronnie Edwards,DEF,0.039366096684600164,0,4,Yes
Miodrag Pivaš,DEF,0.03933612842409867,0,4,Yes
James Bree,DEF,0.03897672030126757,0,4,Yes
Victor Lindelöf,DEF,0.03859555740989314,0,4,Yes
Nathan Patterson,DEF,0.037948726276115785,0,4,Yes
Jayden Meghoma,DEF,0.03550465569825483,0,4,Yes
Juan Larios López,DEF,0.03519407010651446,0,4,Yes
Jamaal Lascelles,DEF,0.03427136117515099,0,4,Yes
Harry Clarke,DEF,0.032952339758198494,0,4,Yes
Joe Worrall,DEF,0.03177380325997069,0,4,Yes
Aaron Hickey,DEF,0.03052145888357569,0,4,Yes
Omar Richards,DEF,0.029591666718279487,0,4,Yes
Mathias Jorgensen,DEF,0.028575921727537014,0,4,Yes
Odeluga Offiah,DEF,0.02790502452563338,0,4,Yes
Maldini Kacurri,DEF,0.027224437197911927,0,4,Yes
Ayden Heaven,DEF,0.027224437197911927,0,4,Yes
Ki-Jana Hoever,DEF,0.027091259351702424,0,4,Yes
Nathaniel Phillips,DEF,0.027070430735769868,0,4,Yes
Ben Nelson,DEF,0.02684648931648884,0,4,Yes
Lino da Cruz Sousa,DEF,0.026756783120279834,0,4,Yes
Emerson Leite de Souza Junior,DEF,0.026529480051270572,0,4,Yes
Rhys Williams,DEF,0.02622476431171291,0,4,Yes
Tyrell Malacia,DEF,0.025975853589569428,0,4,Yes
Hugo Bueno López,DEF,0.025861819875802838,0,4,Yes
Alfie Gilchrist,DEF,0.02537871412917143,0,4,Yes
Malang Sarr,DEF,0.024830055783090107,0,4,Yes
Tim Ream,DEF,0.02274103322383411,0,4,Yes
Caleb Wiley,DEF,0.022271519934500744,0,4,Yes
Elkan Baggott,DEF,0.022017862135487995,0,4,Yes
Corrie Ndaba,DEF,0.02032943923271501,0,4,Yes
Harry Souttar,DEF,0.019459755144411665,0,4,Yes
Kaine Kesler-Hayden,DEF,0.018351103972173047,0,4,Yes
Jonathan Panzo,DEF,0.018117091331843454,0,4,Yes
Nick Pope,GK,0.9839255312314683,1,4,Yes
Mark Flekken,GK,0.9809762437258452,1,4,Yes
Ederson Santana de Moraes,GK,0.9795858209962395,1,4,Yes
Alisson Ramses Becker,GK,0.9784016248064021,1,4,Yes
Guglielmo Vicario,GK,0.9779217765963042,1,4,Yes
Bernd Leno,GK,0.9748811504571772,1,4,Yes
Matz Sels,GK,0.9744393447101849,1,4,Yes
Mads Hermansen,GK,0.9706677341355489,1,4,Yes
Alphonse Areola,GK,0.968182428869218,1,4,Yes
Robert Sánchez,GK,0.9667695813039753,1,4,Yes
David Raya Martin,GK,0.9665090112643469,1,4,Yes
André Onana,GK,0.963997901018551,1,4,Yes
Dean Henderson,GK,0.9453032078447217,1,4,Yes
Bart Verbruggen,GK,0.9379222300368216,1,4,Yes
Jordan Pickford,GK,0.9026206035127348,1,4,Yes
Sam Johnstone,GK,0.9022328413230964,1,4,Yes
Aaron Ramsdale,GK,0.8784784644169605,1,4,Yes
Arijanet Muric,GK,0.8738228506059313,1,4,Yes
Emiliano Martínez Romero,GK,0.8494635079608978,1,4,Yes
Mark Travers,GK,0.7841643449781427,1,4,Yes
Jason Steele,GK,0.44358325987719344,0,4,Yes
Norberto Murara Neto,GK,0.4008838067451345,0,4,Yes
Kepa Arrizabalaga,GK,0.31482827839901595,0,4,Yes
José Malheiro de Sá,GK,0.2647381232293825,0,4,Yes
Łukasz Fabiański,GK,0.23870530026515113,0,4,Yes
Alex McCarthy,GK,0.23023033955568428,0,4,Yes
Matt Turner,GK,0.15723518423501356,0,4,Yes
Christian Walton,GK,0.13764115887198072,0,4,Yes
Hákon Valdimarsson,GK,0.07866844820957927,0,4,Yes
Danny Ward,GK,0.057455146184348715,0,4,Yes
Martin Dúbravka,GK,0.04853110715036404,0,4,Yes
Daniel Bentley,GK,0.047985208845727635,0,4,Yes
Joe Gauci,GK,0.04657641208579845,0,4,Yes
Tom King,GK,0.046284649670587555,0,4,Yes
Stefan Ortega Moreno,GK,0.045342567840064525,0,4,Yes
Đorđe Petrović,GK,0.045000698249796106,0,4,Yes
Robin Olsen,GK,0.04453468797182855,0,4,Yes
Remi Matthews,GK,0.044510558736727164,0,4,Yes
Caoimhin Kelleher,GK,0.044062898544167076,0,4,Yes
Filip Jørgensen,GK,0.04401242722657855,0,4,Yes
Oliwier Zych,GK,0.04337739382448503,0,4,Yes
Carlos Miguel dos Santos Pereira,GK,0.042776500672283266,0,4,Yes
Fraser Forster,GK,0.042629581614052045,0,4,Yes
João Neves Virgínia,GK,0.042496494568869586,0,4,Yes
Alfie Whiteman,GK,0.0415115345800554,0,4,Yes
Daniel Iversen,GK,0.040607605961205495,0,4,Yes
Wes Foderingham,GK,0.04059279382133986,0,4,Yes
Gavin Bazunu,GK,0.04053686265732526,0,4,Yes
Cieran Slicker,GK,0.040390056598999975,0,4,Yes
Lucas Bergström,GK,0.03943013899614788,0,4,Yes
Steven Benda,GK,0.039110074818575015,0,4,Yes
Marcus Bettinelli,GK,0.038780931858147835,0,4,Yes
Joe Lumley,GK,0.037805753810267996,0,4,Yes
Brandon Austin,GK,0.03769470684117131,0,4,Yes
Tommy Setford,GK,0.037028260834994504,0,4,Yes
Will Dennis,GK,0.03557194895003466,0,4,Yes
Scott Carson,GK,0.03544802701202775,0,4,Yes
Tom Heaton,GK,0.035235009107360486,0,4,Yes
John Ruddy,GK,0.035190578242538656,0,4,Yes
Altay Bayindir,GK,0.03505861744014618,0,4,Yes
Odysseas Vlachodimos,GK,0.03473261085192108,0,4,Yes
Mateusz Lis,GK,0.034168002352798786,0,4,Yes
Asmir Begovic,GK,0.03383872137712136,0,4,Yes
Jakub Stolarczyk,GK,0.033525086522738716,0,4,Yes
Filip Marschall,GK,0.031952534282644725,0,4,Yes
Viljami Sinisalo,GK,0.031952534282644725,0,4,Yes
Karl Hein,GK,0.03132273567291607,0,4,Yes
Alex Paulsen,GK,0.031008890549270595,0,4,Yes
Carl Rushworth,GK,0.02917092258343792,0,4,Yes
