name,position_label,played_next_prob,played_next_pred,gameweek,has_fixture
Djed Spence,DEF,0.7665115924650688,1,16,Yes
Kieran Trippier,DEF,0.764711106639857,1,16,Yes
Sugawara Yukinari,DEF,0.7629632817084435,1,16,Yes
Gabriel dos Santos Magalhães,DEF,0.7589521231788012,1,16,Yes
Victor Kristiansen,DEF,0.7578526548449657,1,16,Yes
Jorge Cuenca Barreno,DEF,0.7556291977272118,1,16,Yes
Tosin Adarabioyo,DEF,0.74495175045968,1,16,Yes
James Justin,DEF,0.744907344235171,1,16,Yes
Mads Roerslev Rasmussen,DEF,0.7421342754819823,1,16,Yes
Matty Cash,DEF,0.7416165550918384,1,16,Yes
Destiny Udogie,DEF,0.7407515495180881,1,16,Yes
Marc Guéhi,DEF,0.7276944301278404,1,16,Yes
Felipe Rodrigues da Silva,DEF,0.7233967820662016,1,16,Yes
Kenny Tete,DEF,0.7205759411787261,1,16,Yes
Conor Coady,DEF,0.7130438743551842,1,16,Yes
Ryan Manning,DEF,0.7100602317307404,1,16,Yes
Harry Clarke,DEF,0.7097585696986358,1,16,Yes
Vladimír Coufal,DEF,0.7057639477618174,1,16,Yes
Tariq Lamptey,DEF,0.6593223892267492,1,16,Yes
Jan Bednarek,DEF,0.657425732457135,1,16,Yes
Timothy Castagne,DEF,0.6510956721451224,1,16,Yes
Kristoffer Ajer,DEF,0.6502888096641759,1,16,Yes
Caleb Okoli,DEF,0.6416320120216703,1,16,Yes
Jarell Quansah,DEF,0.6204751447817454,1,16,Yes
Ian Maatsen,DEF,0.6204248021712752,1,16,Yes
Marc Cucurella Saseta,DEF,0.6131826936630017,1,16,Yes
Ben Johnson,DEF,0.6128614791880945,1,16,Yes
Leny Yoro,DEF,0.5960793067620191,1,16,Yes
Jakub Kiwior,DEF,0.5583344604680467,1,16,Yes
Rayan Aït-Nouri,DEF,0.5384715209488018,1,16,Yes
Willy Boly,DEF,0.531801643035656,1,16,Yes
Calvin Bassey,DEF,0.5197055437322657,1,16,Yes
Emerson Palmieri dos Santos,DEF,0.5137684507545229,1,16,Yes
Andrew Robertson,DEF,0.48687410807651493,0,16,Yes
Nathaniel Clyne,DEF,0.47124083766592295,0,16,Yes
Cristian Romero,DEF,0.44282829948799696,0,16,Yes
Alfie Dorrington,DEF,0.4421955256674432,0,16,Yes
Micky van de Ven,DEF,0.4416987200932654,0,16,Yes
Benoît Badiashile,DEF,0.4311610083521637,0,16,Yes
Rico Lewis,DEF,0.4176944671342778,0,16,Yes
Jean-Clair Todibo,DEF,0.4169021617193674,0,16,Yes
Ollie Scarles,DEF,0.4070723886150967,0,16,Yes
Oleksandr Zinchenko,DEF,0.4027994953132157,0,16,Yes
Igor Julio dos Santos de Paulo,DEF,0.3973658780768043,0,16,Yes
Wout Faes,DEF,0.39700737622479687,0,16,Yes
James Bree,DEF,0.389968537487549,0,16,Yes
Axel Disasi,DEF,0.3812276356634356,0,16,Yes
Craig Dawson,DEF,0.35950032339218424,0,16,Yes
Jack Stephens,DEF,0.35697486353196284,0,16,Yes
Michael Keane,DEF,0.3545485107230475,0,16,Yes
Joachim Andersen,DEF,0.33094516289251513,0,16,Yes
Jayden Meghoma,DEF,0.3253342950486308,0,16,Yes
Riccardo Calafiori,DEF,0.3241485279220888,0,16,Yes
Jacob Greaves,DEF,0.3239366385495081,0,16,Yes
Victor Lindelöf,DEF,0.32106596612934946,0,16,Yes
Charlie Taylor,DEF,0.31541701014561585,0,16,Yes
Ben Mee,DEF,0.314170760929663,0,16,Yes
Axel Tuanzebe,DEF,0.3135288821332487,0,16,Yes
Aaron Cresswell,DEF,0.3130972135646669,0,16,Yes
Joël Veltman,DEF,0.30594575462707846,0,16,Yes
Ben Davies,DEF,0.303315919772109,0,16,Yes
Ibrahima Konaté,DEF,0.3030285344747057,0,16,Yes
Luke Thomas,DEF,0.29829342373426043,0,16,Yes
Tyrone Mings,DEF,0.29115297989376077,0,16,Yes
Nathan Aké,DEF,0.28448425160784124,0,16,Yes
Álex Moreno Lopera,DEF,0.27717718532959623,0,16,Yes
Chris Richards,DEF,0.2768477761007966,0,16,Yes
Benjamin White,DEF,0.27661854579857154,0,16,Yes
Nathan Patterson,DEF,0.2748313108858995,0,16,Yes
Kaelan Casey,DEF,0.2746280399970645,0,16,Yes
Luke Shaw,DEF,0.2719371128091458,0,16,Yes
Jake O'Brien,DEF,0.27071375028488676,0,16,Yes
Conor Bradley,DEF,0.2627996499511185,0,16,Yes
Manuel Akanji,DEF,0.25937499556855964,0,16,Yes
Wesley Fofana,DEF,0.25541756527941817,0,16,Yes
Marcos Senesi,DEF,0.2490412892760438,0,16,Yes
Ryan Sessegnon,DEF,0.23469170227568464,0,16,Yes
Konstantinos Tsimikas,DEF,0.2335518240348763,0,16,Yes
James Hill,DEF,0.2302952701819015,0,16,Yes
Ronnie Edwards,DEF,0.22900412998074748,0,16,Yes
Jonny Evans,DEF,0.22707604993436045,0,16,Yes
Luke Woolfenden,DEF,0.21974460408258037,0,16,Yes
Tyrell Malacia,DEF,0.21596380477333027,0,16,Yes
Reece James,DEF,0.21453626530194816,0,16,Yes
Lloyd Kelly,DEF,0.21091198822171084,0,16,Yes
Ferdi Kadioglu,DEF,0.1987864742526832,0,16,Yes
Julián Araujo Zúñiga,DEF,0.19455821511545804,0,16,Yes
Max Aarons,DEF,0.19091000370236016,0,16,Yes
John Stones,DEF,0.1890987402336613,0,16,Yes
Ricardo Barbosa Pereira,DEF,0.18192230358692407,0,16,Yes
Adam Webster,DEF,0.1794859232598326,0,16,Yes
Jahmai Simpson-Pusey,DEF,0.17684130453130062,0,16,Yes
Alfie Pond,DEF,0.17148768425766928,0,16,Yes
Séamus Coleman,DEF,0.1677604206185208,0,16,Yes
Lamare Bogarde,DEF,0.16539348710935634,0,16,Yes
Caleb Kporha,DEF,0.1597655404178506,0,16,Yes
Ben Chilwell,DEF,0.15233549343494554,0,16,Yes
Conor Townsend,DEF,0.14210998053443227,0,16,Yes
Yerson Mosquera,DEF,0.09044411324524317,0,16,Yes
Kosta Nedeljković,DEF,0.08834775180279643,0,16,Yes
Mason Holgate,DEF,0.08750545406120416,0,16,Yes
Kieran Tierney,DEF,0.08691401425177891,0,16,Yes
Tomiyasu Takehiro,DEF,0.08358614399663838,0,16,Yes
Sergio Reguilón,DEF,0.08102629042183832,0,16,Yes
Joel Ward,DEF,0.07840032724069392,0,16,Yes
Rob Holding,DEF,0.07242395137405543,0,16,Yes
Harry Toffolo,DEF,0.06960829360934805,0,16,Yes
Roman Dixon,DEF,0.06758386268863811,0,16,Yes
Emil Krafth,DEF,0.06267175257044806,0,16,Yes
Valentín Barco,DEF,0.05972809725426394,0,16,Yes
Andrew Omobamidele,DEF,0.057716966671649175,0,16,Yes
Chadi Riad Dnanou,DEF,0.05260252076523996,0,16,Yes
Pedro Cardoso de Lima,DEF,0.05094401569390928,0,16,Yes
Alex Murphy,DEF,0.05064760766590497,0,16,Yes
Matt Targett,DEF,0.045940534373947586,0,16,Yes
Kim Ji-soo,DEF,0.0455145807948464,0,16,Yes
Kortney Hause,DEF,0.04495707722112994,0,16,Yes
Armel Bella-Kotchap,DEF,0.04421334270563165,0,16,Yes
George Edmundson,DEF,0.04399550972199026,0,16,Yes
Sven Botman,DEF,0.041197272379445156,0,16,Yes
Jamaal Lascelles,DEF,0.03987134903100216,0,16,Yes
Juan Larios López,DEF,0.03957570949320935,0,16,Yes
Samuel Amissah,DEF,0.039387283361013964,0,16,Yes
Kurt Zouma,DEF,0.03884779568151378,0,16,Yes
João Cavaco Cancelo,DEF,0.038343136226401536,0,16,Yes
Bastien Meupiyou,DEF,0.036788267628686706,0,16,Yes
Maldini Kacurri,DEF,0.03601855461480096,0,16,Yes
Sil Swinkels,DEF,0.03601101030006374,0,16,Yes
Aaron Hickey,DEF,0.03549667659803774,0,16,Yes
Jacob Slater,DEF,0.034679448394351185,0,16,Yes
Ayden Heaven,DEF,0.03426282579217903,0,16,Yes
Imari Samuels,DEF,0.033615532062329055,0,16,Yes
Malachi Hardy,DEF,0.03360087853227368,0,16,Yes
Harry Amass,DEF,0.03353559534248743,0,16,Yes
Ezra Mayers,DEF,0.03323579652240398,0,16,Yes
Max Kinsey,DEF,0.03189769334955198,0,16,Yes
Josh Nichols,DEF,0.03189402762179491,0,16,Yes
Godwill Kukonki,DEF,0.03189204381231806,0,16,Yes
Josh Wilson-Esbrand,DEF,0.03155080557852228,0,16,Yes
Amara Nallo,DEF,0.03152243557561762,0,16,Yes
Ruairi McConville,DEF,0.030981000705313212,0,16,Yes
Nayef Aguerd,DEF,0.030162034927444972,0,16,Yes
Rico Henry,DEF,0.029628519958549066,0,16,Yes
Emerson Leite de Souza Junior,DEF,0.02734951071428839,0,16,Yes
Chris Mepham,DEF,0.026995471069530246,0,16,Yes
Joe Worrall,DEF,0.026921035967239534,0,16,Yes
Maeson King,DEF,0.026253051610763235,0,16,Yes
Issa Kaboré,DEF,0.02600850855471118,0,16,Yes
Mathias Jorgensen,DEF,0.025776656607530556,0,16,Yes
Omar Richards,DEF,0.025746023129583136,0,16,Yes
Tim Ream,DEF,0.02574568481710745,0,16,Yes
Malang Sarr,DEF,0.025726280017000766,0,16,Yes
Hugo Bueno López,DEF,0.025622820743241806,0,16,Yes
Josh Acheampong,DEF,0.0252859185591576,0,16,Yes
Ashley Phillips,DEF,0.02380361056511353,0,16,Yes
Kevin Mbabu,DEF,0.023008815759534486,0,16,Yes
Jamal Lewis,DEF,0.022680337289473364,0,16,Yes
Ki-Jana Hoever,DEF,0.022314991072143187,0,16,Yes
Jonathan Panzo,DEF,0.02109066588519222,0,16,Yes
Nathaniel Phillips,DEF,0.020126201360273502,0,16,Yes
Rhys Williams,DEF,0.02010018501739022,0,16,Yes
Odeluga Offiah,DEF,0.020087064058644955,0,16,Yes
Lino da Cruz Sousa,DEF,0.019381092766495574,0,16,Yes
Miodrag Pivaš,DEF,0.019366358015353108,0,16,Yes
Alfie Gilchrist,DEF,0.019000685234707413,0,16,Yes
Caleb Wiley,DEF,0.01843541437137525,0,16,Yes
Elkan Baggott,DEF,0.01840137386606347,0,16,Yes
Corrie Ndaba,DEF,0.017922922171065194,0,16,Yes
Ben Nelson,DEF,0.017784498904394264,0,16,Yes
Kaine Kesler-Hayden,DEF,0.01744844604407617,0,16,Yes
Harry Souttar,DEF,0.017413996231391532,0,16,Yes
Matz Sels,GK,0.9708911572924834,1,16,Yes
Emiliano Martínez Romero,GK,0.9671125215347154,1,16,Yes
Jordan Pickford,GK,0.9666576793598464,1,16,Yes
Arijanet Muric,GK,0.9642079310030381,1,16,Yes
André Onana,GK,0.9626687462311646,1,16,Yes
Kepa Arrizabalaga,GK,0.9562519802216832,1,16,Yes
Mark Flekken,GK,0.9559567354860335,1,16,Yes
Dean Henderson,GK,0.92496983271927,1,16,Yes
Bernd Leno,GK,0.9102043102293468,1,16,Yes
Robert Sánchez,GK,0.910001451737603,1,16,Yes
David Raya Martin,GK,0.9093340209969663,1,16,Yes
Fraser Forster,GK,0.8467226083938659,1,16,Yes
Łukasz Fabiański,GK,0.8238340017263631,1,16,Yes
Ederson Santana de Moraes,GK,0.7870711408521518,1,16,Yes
Bart Verbruggen,GK,0.7663364230359041,1,16,Yes
Sam Johnstone,GK,0.7464532000846272,1,16,Yes
Martin Dúbravka,GK,0.7374995720564338,1,16,Yes
Alisson Ramses Becker,GK,0.7319431977706867,1,16,Yes
Alex McCarthy,GK,0.699955558631891,1,16,Yes
Mads Hermansen,GK,0.6648574237484844,1,16,Yes
Caoimhin Kelleher,GK,0.5432352498119153,1,16,Yes
Danny Ward,GK,0.4189516422582139,0,16,Yes
Nick Pope,GK,0.38448524371446163,0,16,Yes
José Malheiro de Sá,GK,0.24649795029758315,0,16,Yes
Alphonse Areola,GK,0.21454482994200086,0,16,Yes
Stefan Ortega Moreno,GK,0.2099184141236913,0,16,Yes
Joe Lumley,GK,0.18476200673058277,0,16,Yes
Guglielmo Vicario,GK,0.13981414693728042,0,16,Yes
Aaron Ramsdale,GK,0.11923725123741931,0,16,Yes
Vítezslav Jaros,GK,0.09310005475068073,0,16,Yes
Filip Jørgensen,GK,0.091587118837016,0,16,Yes
Gavin Bazunu,GK,0.08621065949164378,0,16,Yes
Odysseas Vlachodimos,GK,0.0757934289331263,0,16,Yes
Mark Travers,GK,0.06960790507133806,0,16,Yes
Norberto Murara Neto,GK,0.0636734835343176,0,16,Yes
Tom King,GK,0.05611749534151499,0,16,Yes
Robin Olsen,GK,0.053201241542185224,0,16,Yes
João Neves Virgínia,GK,0.051001358630169254,0,16,Yes
Marcus Bettinelli,GK,0.049862200310234354,0,16,Yes
Killian Cahill,GK,0.04614126672557334,0,16,Yes
Daniel Bentley,GK,0.04194312220649087,0,16,Yes
Tommy Setford,GK,0.04170641342516519,0,16,Yes
Jason Steele,GK,0.03948981655470584,0,16,Yes
Matt Turner,GK,0.03380861927934738,0,16,Yes
Carlos Miguel dos Santos Pereira,GK,0.0316888245022421,0,16,Yes
Đorđe Petrović,GK,0.03140496345404554,0,16,Yes
Lucas Bergström,GK,0.028786380663209293,0,16,Yes
John Ruddy,GK,0.02602861320113773,0,16,Yes
Will Dennis,GK,0.024312565986023698,0,16,Yes
Hákon Valdimarsson,GK,0.023850198940694404,0,16,Yes
Steven Benda,GK,0.023763008343910205,0,16,Yes
Altay Bayindir,GK,0.022592300771390548,0,16,Yes
Wes Foderingham,GK,0.02081962975680769,0,16,Yes
Mateusz Lis,GK,0.017274050573170784,0,16,Yes
Daniel Iversen,GK,0.016983396803463592,0,16,Yes
Alfie Whiteman,GK,0.016908757973802032,0,16,Yes
Scott Carson,GK,0.015622526408444293,0,16,Yes
Joe Gauci,GK,0.015091550142804222,0,16,Yes
Jakub Stolarczyk,GK,0.014098059075654338,0,16,Yes
Christian Walton,GK,0.012334518151101963,0,16,Yes
Cieran Slicker,GK,0.011816405188325007,0,16,Yes
Oliwier Zych,GK,0.010825752183291806,0,16,Yes
Remi Matthews,GK,0.008436194289189085,0,16,Yes
Brandon Austin,GK,0.007888734469373427,0,16,Yes
Asmir Begovic,GK,0.006971796253110379,0,16,Yes
Filip Marschall,GK,0.005303777914653508,0,16,Yes
Viljami Sinisalo,GK,0.005303777914653508,0,16,Yes
Tom Heaton,GK,0.0045165808956479005,0,16,Yes
Alex Paulsen,GK,0.0022244350545622595,0,16,Yes
Harvey Davies,GK,0.0020798236598654645,0,16,Yes
Karl Hein,GK,0.0016135122158651776,0,16,Yes
Carl Rushworth,GK,5.706244834949307e-05,0,16,Yes
