name,position_label,played_next_prob,played_next_pred,gameweek,has_fixture
Axel Tuanzebe,DEF,0.7794619792653065,1,11,Yes
Victor Kristiansen,DEF,0.7665136265280437,1,11,Yes
James Justin,DEF,0.76467785281287,1,11,Yes
Diogo Dalot Teixeira,DEF,0.760956043512572,1,11,Yes
Trent Alexander-Arnold,DEF,0.7448741244920893,1,11,Yes
Diego Carlos Santos Silva,DEF,0.7426410435197974,1,11,Yes
Ian Maatsen,DEF,0.731571061508048,1,11,Yes
Nathaniel Clyne,DEF,0.731387334951881,1,11,Yes
Jahmai Simpson-Pusey,DEF,0.7304988590171052,1,11,Yes
Jack Stephens,DEF,0.7283338851596969,1,11,Yes
Conor Bradley,DEF,0.716938487036218,1,11,Yes
Adam Smith,DEF,0.7122106962338745,1,11,Yes
Sugawara Yukinari,DEF,0.7021381674779847,1,11,Yes
Dean Huijsen,DEF,0.672891130861051,1,11,Yes
Jonny Evans,DEF,0.6503197653542944,1,11,Yes
Reece James,DEF,0.633061014237307,1,11,Yes
Ferdi Kadioglu,DEF,0.6299912157363969,1,11,Yes
Konstantinos Tsimikas,DEF,0.5974425638400281,1,11,Yes
Michael Keane,DEF,0.5960530904177702,1,11,Yes
Manuel Akanji,DEF,0.556748192680307,1,11,Yes
Konstantinos Mavropanos,DEF,0.5070009970678234,1,11,Yes
Mads Roerslev Rasmussen,DEF,0.49707338315812594,0,11,Yes
Caleb Kporha,DEF,0.4940243358458655,0,11,Yes
Julián Araujo Zúñiga,DEF,0.45758171256379326,0,11,Yes
Vladimír Coufal,DEF,0.4533674589867191,0,11,Yes
Matty Cash,DEF,0.4287962537415162,0,11,Yes
Oleksandr Zinchenko,DEF,0.426903946177286,0,11,Yes
Nathan Aké,DEF,0.40086222724305764,0,11,Yes
John Stones,DEF,0.38447862704815283,0,11,Yes
Joe Gomez,DEF,0.38210395172498257,0,11,Yes
Harry Clarke,DEF,0.37962771094510783,0,11,Yes
Victor Lindelöf,DEF,0.35482693772544005,0,11,Yes
Ricardo Barbosa Pereira,DEF,0.3515091725124965,0,11,Yes
Neco Williams,DEF,0.35131582605648454,0,11,Yes
Caleb Okoli,DEF,0.345981196466767,0,11,Yes
Lewis Dunk,DEF,0.34116639624048156,0,11,Yes
Lloyd Kelly,DEF,0.3377460365022171,0,11,Yes
Timothy Castagne,DEF,0.33635331516532196,0,11,Yes
Rúben Gato Alves Dias,DEF,0.333815724296512,0,11,Yes
Charlie Taylor,DEF,0.3274022560840107,0,11,Yes
Felipe Rodrigues da Silva,DEF,0.3153012726528312,0,11,Yes
Issa Diop,DEF,0.3036428828695966,0,11,Yes
Luke Woolfenden,DEF,0.30107782478260403,0,11,Yes
Matt Doherty,DEF,0.2952961224071036,0,11,Yes
Ben Davies,DEF,0.2937826214100346,0,11,Yes
Micky van de Ven,DEF,0.28868241698473246,0,11,Yes
Jakub Kiwior,DEF,0.28548097349661017,0,11,Yes
James Bree,DEF,0.27416265900562703,0,11,Yes
Kristoffer Ajer,DEF,0.27329477954104575,0,11,Yes
Tariq Lamptey,DEF,0.2707621775935779,0,11,Yes
Jacob Greaves,DEF,0.270135529965888,0,11,Yes
Benoît Badiashile,DEF,0.26680678019356924,0,11,Yes
Kieran Trippier,DEF,0.26407593712849553,0,11,Yes
Riccardo Calafiori,DEF,0.26134299398224364,0,11,Yes
Tosin Adarabioyo,DEF,0.25018214721841336,0,11,Yes
Aaron Cresswell,DEF,0.24082836445651143,0,11,Yes
Jorge Cuenca Barreno,DEF,0.2337051750261259,0,11,Yes
Ben Mee,DEF,0.23120357686997953,0,11,Yes
Conor Coady,DEF,0.21966908886994424,0,11,Yes
Axel Disasi,DEF,0.21863484491926236,0,11,Yes
Conor Townsend,DEF,0.21733000881905004,0,11,Yes
Kosta Nedeljković,DEF,0.2113512560316721,0,11,Yes
Willy Boly,DEF,0.20360807693985006,0,11,Yes
Emil Krafth,DEF,0.19319000022212784,0,11,Yes
Chris Richards,DEF,0.19043689535075686,0,11,Yes
Séamus Coleman,DEF,0.18463993122270242,0,11,Yes
Harry Maguire,DEF,0.18277355702848877,0,11,Yes
Jake O'Brien,DEF,0.17652099236340527,0,11,Yes
Chadi Riad Dnanou,DEF,0.17506320044131363,0,11,Yes
Lamare Bogarde,DEF,0.17169698414359455,0,11,Yes
Yerson Mosquera,DEF,0.1662499220603931,0,11,Yes
Tomiyasu Takehiro,DEF,0.16025626972397344,0,11,Yes
Harry Toffolo,DEF,0.15999001822540942,0,11,Yes
Jarell Quansah,DEF,0.15881134535890737,0,11,Yes
Adam Webster,DEF,0.1494434382620286,0,11,Yes
Djed Spence,DEF,0.13949485448213045,0,11,Yes
Roman Dixon,DEF,0.13880708235102063,0,11,Yes
Tyrone Mings,DEF,0.12431134630723913,0,11,Yes
Mason Holgate,DEF,0.11012352858334916,0,11,Yes
Ben Chilwell,DEF,0.1051278616062759,0,11,Yes
Max Aarons,DEF,0.08647397926845218,0,11,Yes
Leny Yoro,DEF,0.08025757188836588,0,11,Yes
Sergio Reguilón,DEF,0.07904286721456043,0,11,Yes
Ryan Sessegnon,DEF,0.07643488090277054,0,11,Yes
Rob Holding,DEF,0.07032574010472588,0,11,Yes
Joel Ward,DEF,0.06936188589406546,0,11,Yes
Luke Shaw,DEF,0.0690267334773477,0,11,Yes
Nathan Wood-Gordon,DEF,0.06444014299299736,0,11,Yes
Valentín Barco,DEF,0.06370050609546575,0,11,Yes
Andrew Omobamidele,DEF,0.06315533455222253,0,11,Yes
George Edmundson,DEF,0.05979074526816725,0,11,Yes
Nathan Patterson,DEF,0.058979843490637444,0,11,Yes
Pedro Cardoso de Lima,DEF,0.05481888673475422,0,11,Yes
James Hill,DEF,0.05435661624468465,0,11,Yes
Ronnie Edwards,DEF,0.052564268359015794,0,11,Yes
Kim Ji-soo,DEF,0.05252605821500281,0,11,Yes
Luke Thomas,DEF,0.05241985859665621,0,11,Yes
Alex Murphy,DEF,0.050410204482321294,0,11,Yes
Armel Bella-Kotchap,DEF,0.050188079448827895,0,11,Yes
Kortney Hause,DEF,0.049044415725795494,0,11,Yes
Kieran Tierney,DEF,0.04629607804482236,0,11,Yes
Kurt Zouma,DEF,0.04506694002020507,0,11,Yes
Matt Targett,DEF,0.04479832859254418,0,11,Yes
Rico Henry,DEF,0.042597960283950985,0,11,Yes
Sven Botman,DEF,0.04222465379312115,0,11,Yes
João Cavaco Cancelo,DEF,0.041918452875433526,0,11,Yes
Juan Larios López,DEF,0.04182879620272036,0,11,Yes
Jamaal Lascelles,DEF,0.04134135795602264,0,11,Yes
Maldini Kacurri,DEF,0.04044150785618819,0,11,Yes
Alfie Pond,DEF,0.03995617495659518,0,11,Yes
Imari Samuels,DEF,0.03954930229319682,0,11,Yes
Kaelan Casey,DEF,0.03936693091847741,0,11,Yes
Ayden Heaven,DEF,0.03925410627623913,0,11,Yes
Aaron Hickey,DEF,0.037146643252803285,0,11,Yes
Sil Swinkels,DEF,0.0370751611957485,0,11,Yes
Josh Nichols,DEF,0.03699414254124368,0,11,Yes
Jayden Meghoma,DEF,0.035623862268732334,0,11,Yes
Harry Amass,DEF,0.03377376196341524,0,11,Yes
Tyrell Malacia,DEF,0.033381474053678924,0,11,Yes
Bastien Meupiyou,DEF,0.03294085887925893,0,11,Yes
Nayef Aguerd,DEF,0.032596179277708026,0,11,Yes
Chris Mepham,DEF,0.030620618561968817,0,11,Yes
Joe Worrall,DEF,0.029004691116243833,0,11,Yes
Issa Kaboré,DEF,0.0286590795740666,0,11,Yes
Omar Richards,DEF,0.02800287596888115,0,11,Yes
Emerson Leite de Souza Junior,DEF,0.027273403094838295,0,11,Yes
Mathias Jorgensen,DEF,0.026775181194614348,0,11,Yes
Tim Ream,DEF,0.02665827313222636,0,11,Yes
Hugo Bueno López,DEF,0.026527380861352902,0,11,Yes
Malang Sarr,DEF,0.026078252490681866,0,11,Yes
Josh Wilson-Esbrand,DEF,0.02533336073264331,0,11,Yes
Ollie Scarles,DEF,0.024911906447677108,0,11,Yes
Jamal Lewis,DEF,0.024659234388161724,0,11,Yes
Ashley Phillips,DEF,0.024528343510888936,0,11,Yes
Kevin Mbabu,DEF,0.024444288546669673,0,11,Yes
Ki-Jana Hoever,DEF,0.02274433238064791,0,11,Yes
Odeluga Offiah,DEF,0.02128835527390923,0,11,Yes
Lino da Cruz Sousa,DEF,0.021139799020443176,0,11,Yes
Miodrag Pivaš,DEF,0.021045567706511857,0,11,Yes
Nathaniel Phillips,DEF,0.020983435844158817,0,11,Yes
Rhys Williams,DEF,0.020107588713418396,0,11,Yes
Alfie Gilchrist,DEF,0.02000480019715843,0,11,Yes
Caleb Wiley,DEF,0.01944303013630235,0,11,Yes
Elkan Baggott,DEF,0.018826109894487086,0,11,Yes
Ben Nelson,DEF,0.018668819530423625,0,11,Yes
Corrie Ndaba,DEF,0.01827474076084196,0,11,Yes
Jonathan Panzo,DEF,0.01784084230747358,0,11,Yes
Harry Souttar,DEF,0.017729979461887865,0,11,Yes
Kaine Kesler-Hayden,DEF,0.017668474700373166,0,11,Yes
Nick Pope,GK,0.9930278565932626,1,11,Yes
Dean Henderson,GK,0.9745702645033671,1,11,Yes
Bernd Leno,GK,0.9726104776147539,1,11,Yes
Bart Verbruggen,GK,0.9681027935052193,1,11,Yes
Mark Flekken,GK,0.9677925330814684,1,11,Yes
Jordan Pickford,GK,0.9564324825999388,1,11,Yes
Ederson Santana de Moraes,GK,0.9533636089953813,1,11,Yes
Robert Sánchez,GK,0.9531916411000492,1,11,Yes
André Onana,GK,0.9400507802185889,1,11,Yes
Matz Sels,GK,0.9374517952157823,1,11,Yes
Arijanet Muric,GK,0.9295153559829259,1,11,Yes
Caoimhin Kelleher,GK,0.9134176919165106,1,11,Yes
David Raya Martin,GK,0.8977627498741125,1,11,Yes
Emiliano Martínez Romero,GK,0.8921437562532891,1,11,Yes
Aaron Ramsdale,GK,0.8836270606589801,1,11,Yes
Łukasz Fabiański,GK,0.840810022530385,1,11,Yes
Guglielmo Vicario,GK,0.8206618036338977,1,11,Yes
Kepa Arrizabalaga,GK,0.7695216166017476,1,11,Yes
José Malheiro de Sá,GK,0.7619905537575505,1,11,Yes
Mads Hermansen,GK,0.7595265256787045,1,11,Yes
Alphonse Areola,GK,0.3094242580918738,0,11,Yes
Mark Travers,GK,0.26273991573536626,0,11,Yes
Alisson Ramses Becker,GK,0.1793392692064493,0,11,Yes
Sam Johnstone,GK,0.17157397209247838,0,11,Yes
Vítezslav Jaros,GK,0.0845998190296149,0,11,Yes
Alex McCarthy,GK,0.08223234558337847,0,11,Yes
Matt Turner,GK,0.06382820992704778,0,11,Yes
Norberto Murara Neto,GK,0.06204711114934684,0,11,Yes
Christian Walton,GK,0.060212549488031925,0,11,Yes
Jason Steele,GK,0.05895385582022514,0,11,Yes
Wes Foderingham,GK,0.050966745454167864,0,11,Yes
Fraser Forster,GK,0.05024466818988751,0,11,Yes
Hákon Valdimarsson,GK,0.04830150500531422,0,11,Yes
Robin Olsen,GK,0.04270766941952986,0,11,Yes
Tom King,GK,0.039938101063515384,0,11,Yes
Daniel Bentley,GK,0.03224725176578432,0,11,Yes
Carlos Miguel dos Santos Pereira,GK,0.03055297357217221,0,11,Yes
Steven Benda,GK,0.0292254532353527,0,11,Yes
Lucas Bergström,GK,0.028771666982484522,0,11,Yes
Danny Ward,GK,0.02744307221712423,0,11,Yes
Stefan Ortega Moreno,GK,0.027442471128258088,0,11,Yes
Tommy Setford,GK,0.027245693013016332,0,11,Yes
Gavin Bazunu,GK,0.025141047589717205,0,11,Yes
Altay Bayindir,GK,0.024886922297997,0,11,Yes
Đorđe Petrović,GK,0.02476341005122368,0,11,Yes
Marcus Bettinelli,GK,0.02416690360443745,0,11,Yes
Alfie Whiteman,GK,0.024046371357250084,0,11,Yes
Brandon Austin,GK,0.023293034284653517,0,11,Yes
Filip Jørgensen,GK,0.022252048028341343,0,11,Yes
Harvey Davies,GK,0.019320961915860278,0,11,Yes
Odysseas Vlachodimos,GK,0.01589222840923956,0,11,Yes
Joe Gauci,GK,0.015626293506604386,0,11,Yes
Asmir Begovic,GK,0.014736533076302356,0,11,Yes
Oliwier Zych,GK,0.014664042747886168,0,11,Yes
Martin Dúbravka,GK,0.014103525654367493,0,11,Yes
Jakub Stolarczyk,GK,0.012380093311288348,0,11,Yes
João Neves Virgínia,GK,0.011860706386881853,0,11,Yes
Remi Matthews,GK,0.009781807527629425,0,11,Yes
Will Dennis,GK,0.008831175884657223,0,11,Yes
Daniel Iversen,GK,0.007649847815558335,0,11,Yes
Tom Heaton,GK,0.0074360072335948315,0,11,Yes
Joe Lumley,GK,0.006291857938902147,0,11,Yes
John Ruddy,GK,0.006044131099170016,0,11,Yes
Scott Carson,GK,0.00577616515510532,0,11,Yes
Cieran Slicker,GK,0.005088770813230607,0,11,Yes
Mateusz Lis,GK,0.004950247075754216,0,11,Yes
Filip Marschall,GK,0.004009074641380798,0,11,Yes
Viljami Sinisalo,GK,0.004009074641380798,0,11,Yes
Alex Paulsen,GK,0.003344346983147415,0,11,Yes
Karl Hein,GK,0.003268075570631835,0,11,Yes
Killian Cahill,GK,0.0024800717430242696,0,11,Yes
Carl Rushworth,GK,0.0005639550086470529,0,11,Yes
