name,position_label,predicted_points,gameweek,has_fixture
Kenny Tete,DEF,0.2628765404224396,29,Yes
Valentín Barco,DEF,0.261985182762146,29,Yes
Odeluga Offiah,DEF,0.2612204849720001,29,Yes
Bastien Meupiyou,DEF,0.2574537694454193,29,Yes
Conor Townsend,DEF,0.25707578659057617,29,Yes
Julián Araujo Zúñiga,DEF,0.2568958103656769,29,Yes
Welington Damascena Santos,DEF,0.25538885593414307,29,Yes
Harry Amass,DEF,0.2532934844493866,29,Yes
Jorge Cuenca Barreno,DEF,0.25269463658332825,29,Yes
Tyrell Malacia,DEF,0.24882721900939941,29,Yes
Chris Mepham,DEF,0.2482912540435791,29,Yes
Tomiyasu Takehiro,DEF,0.2475895881652832,29,Yes
Woyo Coulibaly,DEF,0.24605190753936768,29,Yes
Nathan Patterson,DEF,0.24166959524154663,29,Yes
Jahmai Simpson-Pusey,DEF,0.24163782596588135,29,Yes
Max Alleyne,DEF,0.24055349826812744,29,Yes
Micky van de Ven,DEF,0.2405378818511963,29,Yes
Josh Wilson-Esbrand,DEF,0.23981648683547974,29,Yes
George Edmundson,DEF,0.23858922719955444,29,Yes
Kieran Tierney,DEF,0.23416459560394287,29,Yes
Malang Sarr,DEF,0.2334168255329132,29,Yes
Josh Acheampong,DEF,0.23319149017333984,29,Yes
Jonny Evans,DEF,0.230263352394104,29,Yes
Elkan Baggott,DEF,0.22796204686164856,29,Yes
Corrie Ndaba,DEF,0.22786054015159607,29,Yes
Tyler Fredricson,DEF,0.2264518141746521,29,Yes
Alfie Dorrington,DEF,0.22369065880775452,29,Yes
Benjamin Fredrick,DEF,0.22361025214195251,29,Yes
Mathias Jorgensen,DEF,0.2151896357536316,29,Yes
Tim Ream,DEF,0.21391808986663818,29,Yes
Dante Cassanova,DEF,0.21313923597335815,29,Yes
Yerson Mosquera,DEF,0.2116105556488037,29,Yes
Joachim Kayi-Sanda,DEF,0.21097901463508606,29,Yes
Rico Henry,DEF,0.2105061411857605,29,Yes
Maeson King,DEF,0.2098597288131714,29,Yes
Malachi Hardy,DEF,0.20900490880012512,29,Yes
Genesis Antwi,DEF,0.20611682534217834,29,Yes
Ishé Samuels-Smith,DEF,0.2059352695941925,29,Yes
Aaron Anselmino,DEF,0.20564839243888855,29,Yes
Charlie Taylor,DEF,0.19912859797477722,29,Yes
Ashley Phillips,DEF,0.1970043182373047,29,Yes
Caleb Okoli,DEF,0.1940116286277771,29,Yes
Ronnie Edwards,DEF,0.19304528832435608,29,Yes
Matai Akinmboni,DEF,0.19250574707984924,29,Yes
Archie Harris,DEF,0.19235453009605408,29,Yes
Ben Johnson,DEF,0.19233286380767822,29,Yes
Max Kinsey,DEF,0.1920408010482788,29,Yes
Aaron Hickey,DEF,0.18882355093955994,29,Yes
Ben Godfrey,DEF,0.18719378113746643,29,Yes
Juan Larios López,DEF,0.18589508533477783,29,Yes
Julio Soler,DEF,0.17954227328300476,29,Yes
Thomas Wilson-Brown,DEF,0.1695607304573059,29,Yes
Alfie Gilchrist,DEF,0.1669677197933197,29,Yes
Samuel Amissah,DEF,0.1662440001964569,29,Yes
Jayden Meghoma,DEF,0.1659022867679596,29,Yes
Godwill Kukonki,DEF,0.1648816168308258,29,Yes
Caleb Wiley,DEF,0.1636866331100464,29,Yes
Ben Nelson,DEF,0.163460373878479,29,Yes
Kim Ji-soo,DEF,0.16182729601860046,29,Yes
Ricardo Barbosa Pereira,DEF,0.15599599480628967,29,Yes
Benjamin Arthur,DEF,0.1550823152065277,29,Yes
Harry Souttar,DEF,0.15251094102859497,29,Yes
Kevin Mbabu,DEF,0.15104681253433228,29,Yes
Séamus Coleman,DEF,0.1398327648639679,29,Yes
Josh Nichols,DEF,0.12415459752082825,29,Yes
Maldini Kacurri,DEF,0.1241234540939331,29,Yes
Mason Holgate,DEF,0.08474680781364441,29,Yes
Roman Dixon,DEF,0.07113951444625854,29,Yes
Michael Keane,DEF,0.014743030071258545,29,Yes
David Raya Martin,GK,5.751185417175293,29,Yes
Robert Sánchez,GK,4.8899688720703125,29,Yes
André Onana,GK,4.715828895568848,29,Yes
Alphonse Areola,GK,4.6794753074646,29,Yes
Matz Sels,GK,4.372313499450684,29,Yes
Jordan Pickford,GK,4.272861480712891,29,Yes
José Malheiro de Sá,GK,4.100295066833496,29,Yes
Kepa Arrizabalaga,GK,3.735805034637451,29,Yes
Mark Flekken,GK,3.6042673587799072,29,Yes
Stefan Ortega Moreno,GK,3.4870564937591553,29,Yes
Aaron Ramsdale,GK,3.1197423934936523,29,Yes
Bernd Leno,GK,3.117197275161743,29,Yes
Guglielmo Vicario,GK,3.1024796962738037,29,Yes
Antonín Kinsky,GK,2.23657488822937,29,Yes
Mads Hermansen,GK,2.1505935192108154,29,Yes
Alex Palmer,GK,1.9985675811767578,29,Yes
Ederson Santana de Moraes,GK,1.9950096607208252,29,Yes
Bart Verbruggen,GK,0.5226544737815857,29,Yes
Łukasz Fabiański,GK,0.3990550637245178,29,Yes
Filip Jørgensen,GK,0.32562410831451416,29,Yes
Arijanet Muric,GK,0.1945863664150238,29,Yes
Christian Walton,GK,0.02358505129814148,29,Yes
Tom King,GK,-0.001697629690170288,29,Yes
Daniel Bentley,GK,-0.0026962757110595703,29,Yes
Sam Johnstone,GK,-0.02821493148803711,29,Yes
Jakub Stolarczyk,GK,-0.029910653829574585,29,Yes
Fraser Forster,GK,-0.04976372420787811,29,Yes
Carlos Miguel dos Santos Pereira,GK,-0.06099943816661835,29,Yes
Đorđe Petrović,GK,-0.06248055398464203,29,Yes
Wayne Hennessey,GK,-0.06888498365879059,29,Yes
Hákon Valdimarsson,GK,-0.07133139669895172,29,Yes
Marcus Bettinelli,GK,-0.07596571743488312,29,Yes
Lucas Bergström,GK,-0.07684816420078278,29,Yes
Scott Carson,GK,-0.08016534149646759,29,Yes
Will Dennis,GK,-0.09594954550266266,29,Yes
Joe Lumley,GK,-0.09613572061061859,29,Yes
Alex McCarthy,GK,-0.0993863195180893,29,Yes
Mark Travers,GK,-0.10487009584903717,29,Yes
Spike Brits,GK,-0.10588227212429047,29,Yes
Callan McKenna,GK,-0.10781638324260712,29,Yes
Mateusz Lis,GK,-0.11222846806049347,29,Yes
Karl Hein,GK,-0.1141921728849411,29,Yes
Norberto Murara Neto,GK,-0.12025319039821625,29,Yes
Cieran Slicker,GK,-0.12508578598499298,29,Yes
Jack Porter,GK,-0.12519820034503937,29,Yes
Asmir Begovic,GK,-0.13015179336071014,29,Yes
Wes Foderingham,GK,-0.13923011720180511,29,Yes
Gavin Bazunu,GK,-0.1438111811876297,29,Yes
Daniel Iversen,GK,-0.14678652584552765,29,Yes
Jason Steele,GK,-0.14790000021457672,29,Yes
João Neves Virgínia,GK,-0.15399472415447235,29,Yes
Alex Paulsen,GK,-0.15713827311992645,29,Yes
Tommy Setford,GK,-0.15718407928943634,29,Yes
Danny Ward,GK,-0.1589442938566208,29,Yes
Julian Eyestone,GK,-0.1659664660692215,29,Yes
Altay Bayindir,GK,-0.16972844302654266,29,Yes
Carl Rushworth,GK,-0.170435830950737,29,Yes
Killian Cahill,GK,-0.17093248665332794,29,Yes
Tom Heaton,GK,-0.17291103303432465,29,Yes
Elyh Harrison,GK,-0.18111513555049896,29,Yes
Steven Benda,GK,-0.18832652270793915,29,Yes
Brandon Austin,GK,-0.21634350717067719,29,Yes
Dermot Mee,GK,-0.23933656513690948,29,Yes
Hubert Graczyk,GK,-0.2395520657300949,29,Yes
Alfie Whiteman,GK,-0.24342195689678192,29,Yes
