name,position_label,predicted_points,gameweek,has_fixture
Chris Richards,DEF,0.6299199473207492,12,Yes
Joe Gomez,DEF,0.5949056566719847,12,Yes
Max Aarons,DEF,0.5832165720950024,12,Yes
Adam Webster,DEF,0.5609356731389216,12,Yes
Jannik Vestergaard,DEF,0.5477198423453751,12,Yes
Tariq Lamptey,DEF,0.5437765307395107,12,Yes
Felipe Rodrigues da Silva,DEF,0.5436648391662966,12,Yes
Ben Johnson,DEF,0.5404575225960295,12,Yes
Ryan Manning,DEF,0.5191631379039451,12,Yes
Matt Doherty,DEF,0.5155540125839313,12,Yes
Trent Alexander-Arnold,DEF,0.5135285717491528,12,Yes
Ezri Konsa Ngoyo,DEF,0.5031368330779661,12,Yes
Victor Lindelöf,DEF,0.47424656073181926,12,Yes
Mads Roerslev Rasmussen,DEF,0.46634938050659025,12,Yes
Ben Mee,DEF,0.4534354903939759,12,Yes
Djed Spence,DEF,0.41858538506808096,12,Yes
Luke Woolfenden,DEF,0.41637708249608774,12,Yes
Rúben Gato Alves Dias,DEF,0.40802432797657917,12,Yes
Jan Bednarek,DEF,0.40741005196809366,12,Yes
Issa Diop,DEF,0.4025417104435714,12,Yes
James Bree,DEF,0.3902251907651988,12,Yes
Tosin Adarabioyo,DEF,0.38465903790125655,12,Yes
Axel Disasi,DEF,0.35984727072047834,12,Yes
Jahmai Simpson-Pusey,DEF,0.352605766966626,12,Yes
Leny Yoro,DEF,0.32022646689435175,12,Yes
Jake O'Brien,DEF,0.3162895784990466,12,Yes
Jorge Cuenca Barreno,DEF,0.3157188038972071,12,Yes
Micky van de Ven,DEF,0.31202351723179506,12,Yes
Caleb Kporha,DEF,0.2966700050837513,12,Yes
Ricardo Barbosa Pereira,DEF,0.2947556471584945,12,Yes
Harry Maguire,DEF,0.29473835943067644,12,Yes
Charlie Taylor,DEF,0.2926860509917783,12,Yes
Jacob Greaves,DEF,0.27853154343873066,12,Yes
Conor Coady,DEF,0.27777440819633487,12,Yes
Tomiyasu Takehiro,DEF,0.2766946003526008,12,Yes
Conor Townsend,DEF,0.2691085692470549,12,Yes
Kristoffer Ajer,DEF,0.25727688341481647,12,Yes
Séamus Coleman,DEF,0.24507970011867716,12,Yes
Aaron Cresswell,DEF,0.24276628172422932,12,Yes
Valentín Barco,DEF,0.24066906262878257,12,Yes
Roman Dixon,DEF,0.23910830681537293,12,Yes
Yerson Mosquera,DEF,0.2365287666813729,12,Yes
Willy Boly,DEF,0.23094630415683498,12,Yes
Alfie Pond,DEF,0.22980083879525,12,Yes
Emil Krafth,DEF,0.22421608545383348,12,Yes
Tyrone Mings,DEF,0.2206209970058661,12,Yes
Ben Chilwell,DEF,0.2188266128951403,12,Yes
Luke Thomas,DEF,0.19479310162965002,12,Yes
Kosta Nedeljković,DEF,0.19076313210124868,12,Yes
Chadi Riad Dnanou,DEF,0.1855503849724269,12,Yes
Harry Toffolo,DEF,0.18043953354744988,12,Yes
Jarell Quansah,DEF,0.17009600818427031,12,Yes
Nathan Wood-Gordon,DEF,0.1410198972462944,12,Yes
João Cavaco Cancelo,DEF,0.12738176730731093,12,Yes
Pedro Cardoso de Lima,DEF,0.12317588400109208,12,Yes
Kim Ji-soo,DEF,0.11114405141792127,12,Yes
Tyrell Malacia,DEF,0.1086053331750276,12,Yes
Andrew Omobamidele,DEF,0.10699009403150232,12,Yes
Joel Ward,DEF,0.098029676123056,12,Yes
Alex Murphy,DEF,0.0968364339396613,12,Yes
Rob Holding,DEF,0.09573851478913627,12,Yes
Kieran Tierney,DEF,0.08730759337874176,12,Yes
Nathan Patterson,DEF,0.0856751196478041,12,Yes
George Edmundson,DEF,0.08240632504875936,12,Yes
Armel Bella-Kotchap,DEF,0.07532236158809259,12,Yes
James Hill,DEF,0.07403339151812947,12,Yes
Aaron Hickey,DEF,0.07209736784133042,12,Yes
Ronnie Edwards,DEF,0.07206374656044662,12,Yes
Rico Henry,DEF,0.07133233197183858,12,Yes
Mason Holgate,DEF,0.07022079224722337,12,Yes
Jamaal Lascelles,DEF,0.06938217966030745,12,Yes
Omar Richards,DEF,0.06798441783940087,12,Yes
Joe Worrall,DEF,0.06798441783940087,12,Yes
Ryan Sessegnon,DEF,0.06769960220306993,12,Yes
Sergio Reguilón,DEF,0.06602659752074443,12,Yes
Chris Mepham,DEF,0.06490724011997016,12,Yes
Mathias Jorgensen,DEF,0.06387186192519857,12,Yes
Sven Botman,DEF,0.06076577732272714,12,Yes
Harry Amass,DEF,0.05410751284441045,12,Yes
Imari Samuels,DEF,0.05398627766624626,12,Yes
Maldini Kacurri,DEF,0.05339154938310811,12,Yes
Ayden Heaven,DEF,0.05339154938310811,12,Yes
Max Kinsey,DEF,0.0521441366687594,12,Yes
Kurt Zouma,DEF,0.0518306286351072,12,Yes
Jayden Meghoma,DEF,0.05098915755484212,12,Yes
Ruairi McConville,DEF,0.050827659633077095,12,Yes
Malang Sarr,DEF,0.050752995692806245,12,Yes
Hugo Bueno López,DEF,0.04961942383845362,12,Yes
Tim Ream,DEF,0.049389924888935614,12,Yes
Emerson Leite de Souza Junior,DEF,0.04911388575708772,12,Yes
Matt Targett,DEF,0.04828016330824801,12,Yes
Josh Nichols,DEF,0.04789424161086651,12,Yes
Kortney Hause,DEF,0.04628883403914346,12,Yes
Nayef Aguerd,DEF,0.04602261827320422,12,Yes
Juan Larios López,DEF,0.03918376721632622,12,Yes
Sil Swinkels,DEF,0.03600654742875064,12,Yes
Kaelan Casey,DEF,0.03444629713685828,12,Yes
Josh Wilson-Esbrand,DEF,0.03417591938611914,12,Yes
Issa Kaboré,DEF,0.033495773530552594,12,Yes
Malachi Hardy,DEF,0.03306153491502222,12,Yes
Ollie Scarles,DEF,0.03198209681066137,12,Yes
Bastien Meupiyou,DEF,0.029176697170621674,12,Yes
Odeluga Offiah,DEF,0.026268381753790395,12,Yes
Jonathan Panzo,DEF,0.024755365116231866,12,Yes
Kevin Mbabu,DEF,0.021432243529923168,12,Yes
Jamal Lewis,DEF,0.021156103182372602,12,Yes
Miodrag Pivaš,DEF,0.020900836151488307,12,Yes
Ki-Jana Hoever,DEF,0.019881482211591167,12,Yes
Ashley Phillips,DEF,0.019876708614997574,12,Yes
Caleb Wiley,DEF,0.019163835222597004,12,Yes
Alfie Gilchrist,DEF,0.017769674541988183,12,Yes
Harry Souttar,DEF,0.01724207756392064,12,Yes
Ben Nelson,DEF,0.0164900971327233,12,Yes
Nathaniel Phillips,DEF,0.015716449395131754,12,Yes
Rhys Williams,DEF,0.015716449395131754,12,Yes
Lino da Cruz Sousa,DEF,0.014865715269715389,12,Yes
Elkan Baggott,DEF,0.012464008766623454,12,Yes
Corrie Ndaba,DEF,0.012464008766623454,12,Yes
Kaine Kesler-Hayden,DEF,0.01180356689299751,12,Yes
Jordan Pickford,GK,3.7957701492738094,12,Yes
Nick Pope,GK,3.7461590406633145,12,Yes
David Raya Martin,GK,3.6531746366584503,12,Yes
Mark Flekken,GK,3.4829684334193414,12,Yes
Guglielmo Vicario,GK,3.4732563256935793,12,Yes
Bart Verbruggen,GK,3.4561984312366745,12,Yes
André Onana,GK,3.3933194061777896,12,Yes
Mads Hermansen,GK,3.2306618668334597,12,Yes
Dean Henderson,GK,3.2038297700830007,12,Yes
Robert Sánchez,GK,3.191425250008959,12,Yes
Matz Sels,GK,3.052299589816831,12,Yes
Bernd Leno,GK,3.0428067978322715,12,Yes
José Malheiro de Sá,GK,3.0412092636739225,12,Yes
Ederson Santana de Moraes,GK,3.0324523028370316,12,Yes
Emiliano Martínez Romero,GK,3.017981597386014,12,Yes
Arijanet Muric,GK,2.882568762691691,12,Yes
Łukasz Fabiański,GK,2.787916055349463,12,Yes
Caoimhin Kelleher,GK,2.7617924362359427,12,Yes
Kepa Arrizabalaga,GK,2.7170230056273708,12,Yes
Alex McCarthy,GK,2.591285044140936,12,Yes
Aaron Ramsdale,GK,1.5592553552283175,12,Yes
Alisson Ramses Becker,GK,0.7245283216521752,12,Yes
Alphonse Areola,GK,0.6678802001349461,12,Yes
Matt Turner,GK,0.3603283948690407,12,Yes
Mark Travers,GK,0.32371614497762524,12,Yes
Killian Cahill,GK,0.1841458503909212,12,Yes
Sam Johnstone,GK,0.18197710944966108,12,Yes
Hákon Valdimarsson,GK,0.12886170297394953,12,Yes
Danny Ward,GK,0.08325763010249347,12,Yes
Norberto Murara Neto,GK,0.0824535623943666,12,Yes
Stefan Ortega Moreno,GK,0.07504556698151611,12,Yes
Jason Steele,GK,0.052928032084638456,12,Yes
Karl Hein,GK,0.05290956378365737,12,Yes
Christian Walton,GK,0.05220217460206693,12,Yes
Alex Paulsen,GK,0.0483772098310982,12,Yes
Daniel Bentley,GK,0.04667515008280716,12,Yes
Altay Bayindir,GK,0.04637004211212191,12,Yes
Carlos Miguel dos Santos Pereira,GK,0.04554338195078525,12,Yes
Vítezslav Jaros,GK,0.04478345333019871,12,Yes
Tom Heaton,GK,0.044596698401529994,12,Yes
Will Dennis,GK,0.042243697188480464,12,Yes
Tommy Setford,GK,0.04210128932452491,12,Yes
Tom King,GK,0.04110699303820613,12,Yes
Brandon Austin,GK,0.039156846441260884,12,Yes
Lucas Bergström,GK,0.03850308777812418,12,Yes
Marcus Bettinelli,GK,0.03850308777812418,12,Yes
Martin Dúbravka,GK,0.038273605798537905,12,Yes
Odysseas Vlachodimos,GK,0.038273605798537905,12,Yes
Gavin Bazunu,GK,0.03761929587642551,12,Yes
Steven Benda,GK,0.036612692075370615,12,Yes
John Ruddy,GK,0.03650026208794592,12,Yes
Fraser Forster,GK,0.0364955015656519,12,Yes
Alfie Whiteman,GK,0.03591244361540355,12,Yes
Joe Lumley,GK,0.03584595216583353,12,Yes
Đorđe Petrović,GK,0.03493636964651593,12,Yes
Remi Matthews,GK,0.034644791425971606,12,Yes
Mateusz Lis,GK,0.03439925023412228,12,Yes
Carl Rushworth,GK,0.03438037256033199,12,Yes
João Neves Virgínia,GK,0.03415162816452058,12,Yes
Daniel Iversen,GK,0.03415162816452058,12,Yes
Jakub Stolarczyk,GK,0.03415162816452058,12,Yes
Joe Gauci,GK,0.032283982496571946,12,Yes
Robin Olsen,GK,0.029622637620962868,12,Yes
Filip Jørgensen,GK,0.028774137192626677,12,Yes
Asmir Begovic,GK,0.02814465998875195,12,Yes
Wes Foderingham,GK,0.027830340312454138,12,Yes
Cieran Slicker,GK,0.02729322090006046,12,Yes
Filip Marschall,GK,0.026717113806303584,12,Yes
Viljami Sinisalo,GK,0.026717113806303584,12,Yes
Oliwier Zych,GK,0.022424651099348037,12,Yes
Harvey Davies,GK,0.018448062216261666,12,Yes
Scott Carson,GK,0.013228163908525265,12,Yes
