name,position_label,predicted_points,gameweek,has_fixture
Bastien Meupiyou,DEF,0.296073192689311,14,Yes
Emil Krafth,DEF,0.2932564532589449,14,Yes
Kaelan Casey,DEF,0.28946339156122236,14,Yes
Ollie Scarles,DEF,0.28434876694053457,14,Yes
Ezra Mayers,DEF,0.28309955446124757,14,Yes
Imari Samuels,DEF,0.281452113913358,14,Yes
Ruairi McConville,DEF,0.27875119281230776,14,Yes
Jacob Slater,DEF,0.27818433825248723,14,Yes
Sil Swinkels,DEF,0.27703900485347543,14,Yes
Malang Sarr,DEF,0.2748283884764826,14,Yes
Jan Bednarek,DEF,0.2745158096932995,14,Yes
Jamaal Lascelles,DEF,0.25983677676145334,14,Yes
Kristoffer Ajer,DEF,0.2597139370144754,14,Yes
Mathias Jorgensen,DEF,0.2538025353248031,14,Yes
Max Kinsey,DEF,0.2522574176321736,14,Yes
Sven Botman,DEF,0.2285581721853176,14,Yes
Lamare Bogarde,DEF,0.22798902591610992,14,Yes
Omar Richards,DEF,0.22549121401085204,14,Yes
Joe Worrall,DEF,0.2240915087223363,14,Yes
Lloyd Kelly,DEF,0.21607423668339065,14,Yes
Issa Kaboré,DEF,0.21068447905796583,14,Yes
Victor Lindelöf,DEF,0.20869102887951285,14,Yes
Willy Boly,DEF,0.2067923878618365,14,Yes
Kieran Tierney,DEF,0.20343258974488543,14,Yes
Ricardo Barbosa Pereira,DEF,0.2007976209312663,14,Yes
Rico Henry,DEF,0.19000438882419723,14,Yes
Aaron Hickey,DEF,0.18981887938615805,14,Yes
Harry Toffolo,DEF,0.17499581831700772,14,Yes
Andrew Omobamidele,DEF,0.15877806077834467,14,Yes
Ben Mee,DEF,0.14149570686525137,14,Yes
Jorge Cuenca Barreno,DEF,0.1354421767775673,14,Yes
Nathaniel Clyne,DEF,0.11910722167332732,14,Yes
Alfie Gilchrist,DEF,0.10909082249469759,14,Yes
Harry Souttar,DEF,0.1069233358500099,14,Yes
Alex Murphy,DEF,0.09999465699001542,14,Yes
Luke Woolfenden,DEF,0.09660016933813909,14,Yes
Matt Targett,DEF,0.09417819552462103,14,Yes
Jamal Lewis,DEF,0.09386400608563839,14,Yes
Micky van de Ven,DEF,0.07403896295777401,14,Yes
Miodrag Pivaš,DEF,0.06962757964557964,14,Yes
Ben Nelson,DEF,0.06224780304174038,14,Yes
Kim Ji-soo,DEF,0.05987304994712206,14,Yes
Jonathan Panzo,DEF,0.05821009011772671,14,Yes
Caleb Wiley,DEF,0.051146851688948614,14,Yes
Juan Larios López,DEF,0.044190466891827596,14,Yes
Godwill Kukonki,DEF,0.038132877858024994,14,Yes
Josh Wilson-Esbrand,DEF,0.037015362240120586,14,Yes
George Edmundson,DEF,0.03420836896333035,14,Yes
Ben Johnson,DEF,0.01821794114921893,14,Yes
Armel Bella-Kotchap,DEF,0.016714092977871298,14,Yes
Elkan Baggott,DEF,0.01619114870454408,14,Yes
Corrie Ndaba,DEF,0.013546276649292643,14,Yes
Maldini Kacurri,DEF,0.012603629165593544,14,Yes
Ayden Heaven,DEF,0.012311195629721272,14,Yes
Josh Nichols,DEF,0.011714439595361004,14,Yes
Jayden Meghoma,DEF,0.010521076635958027,14,Yes
Joachim Andersen,DEF,0.006243534924065042,14,Yes
Conor Townsend,DEF,-0.0073703892935759185,14,Yes
Tim Ream,DEF,-0.00969817375992843,14,Yes
Harry Amass,DEF,-0.026611043949077207,14,Yes
Djed Spence,DEF,-0.04803417622584072,14,Yes
Ryan Sessegnon,DEF,-0.09753865655771743,14,Yes
Emerson Leite de Souza Junior,DEF,-0.10653086706020343,14,Yes
Chadi Riad Dnanou,DEF,-0.1072768526468435,14,Yes
Jahmai Simpson-Pusey,DEF,-0.12293280873390655,14,Yes
Rob Holding,DEF,-0.12750490769227252,14,Yes
Joel Ward,DEF,-0.12926211474792226,14,Yes
Kevin Mbabu,DEF,-0.17515001339219927,14,Yes
Sergio Reguilón,DEF,-0.20678487665046963,14,Yes
Caleb Kporha,DEF,-0.22918679423990707,14,Yes
Samuel Amissah,DEF,-0.23880851492984623,14,Yes
Ashley Phillips,DEF,-0.2710016011520646,14,Yes
Malachi Hardy,DEF,-0.3012259612402286,14,Yes
Jack Stephens,DEF,-0.8127387383105462,14,Yes
André Onana,GK,3.5494760496711377,14,Yes
David Raya Martin,GK,3.5426279410949295,14,Yes
Kepa Arrizabalaga,GK,3.2106582338688083,14,Yes
Nick Pope,GK,3.182648704734598,14,Yes
Mark Flekken,GK,3.0846579557088543,14,Yes
Emiliano Martínez Romero,GK,3.054236906147797,14,Yes
Bernd Leno,GK,3.0459993667263783,14,Yes
Stefan Ortega Moreno,GK,2.789056673014935,14,Yes
Matz Sels,GK,2.783698871193976,14,Yes
Bart Verbruggen,GK,2.7354243355644012,14,Yes
Dean Henderson,GK,2.6764424302704075,14,Yes
Mads Hermansen,GK,2.6587086488107667,14,Yes
Arijanet Muric,GK,2.625065633526611,14,Yes
Fraser Forster,GK,2.033634900462454,14,Yes
Łukasz Fabiański,GK,2.033425452688602,14,Yes
José Malheiro de Sá,GK,2.0128156969348368,14,Yes
Joe Lumley,GK,2.002189172113037,14,Yes
Filip Jørgensen,GK,1.8795705527695161,14,Yes
Robert Sánchez,GK,1.1797900513106456,14,Yes
Aaron Ramsdale,GK,0.9287204597509262,14,Yes
Guglielmo Vicario,GK,0.8905635338694633,14,Yes
Ederson Santana de Moraes,GK,0.7966879150675599,14,Yes
Alphonse Areola,GK,0.6508103038946611,14,Yes
Mark Travers,GK,0.6101296734639136,14,Yes
Robin Olsen,GK,0.40248184050909486,14,Yes
Sam Johnstone,GK,0.34688857889217495,14,Yes
Jason Steele,GK,0.1846348394092745,14,Yes
Alex Paulsen,GK,0.1669151382451538,14,Yes
Wes Foderingham,GK,0.16516659077046514,14,Yes
Joe Gauci,GK,0.15797543134851466,14,Yes
Filip Marschall,GK,0.15015687789295495,14,Yes
Viljami Sinisalo,GK,0.14911003479298712,14,Yes
Tommy Setford,GK,0.13301716244684725,14,Yes
Norberto Murara Neto,GK,0.12077810517963461,14,Yes
Will Dennis,GK,0.10985456991896325,14,Yes
Alex McCarthy,GK,0.09791381143799938,14,Yes
Daniel Bentley,GK,0.09759468922972925,14,Yes
Đorđe Petrović,GK,0.09635388228419617,14,Yes
Tom King,GK,0.09581239143370923,14,Yes
Oliwier Zych,GK,0.0874244080943487,14,Yes
Odysseas Vlachodimos,GK,0.08679398359691404,14,Yes
Christian Walton,GK,0.07812452698358485,14,Yes
Karl Hein,GK,0.06476623120108471,14,Yes
Carl Rushworth,GK,0.06469349418657266,14,Yes
Martin Dúbravka,GK,0.06419928064385239,14,Yes
Danny Ward,GK,0.0572279805280278,14,Yes
Altay Bayindir,GK,0.053071225527622556,14,Yes
Carlos Miguel dos Santos Pereira,GK,0.04934822634758784,14,Yes
Daniel Iversen,GK,0.046358916044048404,14,Yes
Gavin Bazunu,GK,0.04367804884100068,14,Yes
Jakub Stolarczyk,GK,0.04067861318878796,14,Yes
Scott Carson,GK,0.03771380724314133,14,Yes
Killian Cahill,GK,0.03192331581434105,14,Yes
Hákon Valdimarsson,GK,0.024665363732851775,14,Yes
Cieran Slicker,GK,0.004343388363338585,14,Yes
John Ruddy,GK,0.0029810716039774254,14,Yes
Marcus Bettinelli,GK,-0.012593264905027213,14,Yes
Lucas Bergström,GK,-0.013043748144153211,14,Yes
Tom Heaton,GK,-0.031429576608212884,14,Yes
Mateusz Lis,GK,-0.042524865044967775,14,Yes
Matt Turner,GK,-0.04776047063008848,14,Yes
Steven Benda,GK,-0.08605345175990209,14,Yes
Remi Matthews,GK,-0.12189669516654855,14,Yes
Alfie Whiteman,GK,-0.15186924865935514,14,Yes
Brandon Austin,GK,-0.15400249533101196,14,Yes
