name,position_label,predicted_points,gameweek,has_fixture
Micky van de Ven,DEF,0.6878293752670288,13,Yes
Ian Maatsen,DEF,0.6679102182388306,13,Yes
Michael Keane,DEF,0.66180419921875,13,Yes
Vladimír Coufal,DEF,0.6555911898612976,13,Yes
Reece James,DEF,0.6259398460388184,13,Yes
Kieran Trippier,DEF,0.6198959946632385,13,Yes
Luke Shaw,DEF,0.595890998840332,13,Yes
Mads Roerslev Rasmussen,DEF,0.5696606636047363,13,Yes
Julián Araujo Zúñiga,DEF,0.5399278402328491,13,Yes
Konstantinos Tsimikas,DEF,0.5181639790534973,13,Yes
Nathan Patterson,DEF,0.5181377530097961,13,Yes
Nathaniel Clyne,DEF,0.5033408403396606,13,Yes
Harry Maguire,DEF,0.5027503967285156,13,Yes
Tomiyasu Takehiro,DEF,0.479546457529068,13,Yes
Kristoffer Ajer,DEF,0.47590553760528564,13,Yes
Jonny Evans,DEF,0.4728614389896393,13,Yes
Jake O'Brien,DEF,0.46948081254959106,13,Yes
Harry Clarke,DEF,0.4657120108604431,13,Yes
João Cavaco Cancelo,DEF,0.4599599838256836,13,Yes
Ricardo Barbosa Pereira,DEF,0.45196643471717834,13,Yes
Max Aarons,DEF,0.43557578325271606,13,Yes
Lloyd Kelly,DEF,0.41785505414009094,13,Yes
Ben Johnson,DEF,0.411388635635376,13,Yes
Jacob Greaves,DEF,0.4002957046031952,13,Yes
Chris Richards,DEF,0.39912882447242737,13,Yes
Matt Doherty,DEF,0.39822977781295776,13,Yes
Kurt Zouma,DEF,0.3964329659938812,13,Yes
Nayef Aguerd,DEF,0.39607715606689453,13,Yes
Séamus Coleman,DEF,0.39285367727279663,13,Yes
Aaron Cresswell,DEF,0.39007431268692017,13,Yes
Kieran Tierney,DEF,0.3878561854362488,13,Yes
Conor Bradley,DEF,0.3827396631240845,13,Yes
Chris Mepham,DEF,0.3821423053741455,13,Yes
Felipe Rodrigues da Silva,DEF,0.38127601146698,13,Yes
Tosin Adarabioyo,DEF,0.3751439154148102,13,Yes
Ben Chilwell,DEF,0.3745129108428955,13,Yes
Tyrone Mings,DEF,0.3737953305244446,13,Yes
Axel Disasi,DEF,0.37150973081588745,13,Yes
Josh Nichols,DEF,0.3635748028755188,13,Yes
Ayden Heaven,DEF,0.3633887767791748,13,Yes
Maldini Kacurri,DEF,0.363359659910202,13,Yes
Jahmai Simpson-Pusey,DEF,0.35320985317230225,13,Yes
Hugo Bueno López,DEF,0.3460322618484497,13,Yes
Lamare Bogarde,DEF,0.34342142939567566,13,Yes
Ibrahima Konaté,DEF,0.34319448471069336,13,Yes
Max Kinsey,DEF,0.3416115939617157,13,Yes
Jorge Cuenca Barreno,DEF,0.34106144309043884,13,Yes
Mason Holgate,DEF,0.3396376371383667,13,Yes
Ezra Mayers,DEF,0.3385767936706543,13,Yes
Ollie Scarles,DEF,0.3383426070213318,13,Yes
Malang Sarr,DEF,0.3378294110298157,13,Yes
Kaelan Casey,DEF,0.33770495653152466,13,Yes
Kosta Nedeljković,DEF,0.3362177312374115,13,Yes
Harry Souttar,DEF,0.3357387185096741,13,Yes
Tim Ream,DEF,0.3323569893836975,13,Yes
Djed Spence,DEF,0.3314163088798523,13,Yes
Victor Lindelöf,DEF,0.3302575349807739,13,Yes
Ben Nelson,DEF,0.32827478647232056,13,Yes
Issa Kaboré,DEF,0.3275715112686157,13,Yes
James Hill,DEF,0.3272227346897125,13,Yes
Timothy Castagne,DEF,0.324878990650177,13,Yes
Mathias Jorgensen,DEF,0.3241114914417267,13,Yes
Yerson Mosquera,DEF,0.32373547554016113,13,Yes
Ryan Sessegnon,DEF,0.3203803300857544,13,Yes
Kortney Hause,DEF,0.3148893415927887,13,Yes
Kaine Kesler-Hayden,DEF,0.3143535256385803,13,Yes
Lino da Cruz Sousa,DEF,0.3138582706451416,13,Yes
Roman Dixon,DEF,0.31165140867233276,13,Yes
Alfie Pond,DEF,0.3051786422729492,13,Yes
Sil Swinkels,DEF,0.2974381148815155,13,Yes
Rico Henry,DEF,0.2961875796318054,13,Yes
Aaron Hickey,DEF,0.29616618156433105,13,Yes
Luke Woolfenden,DEF,0.29427605867385864,13,Yes
Chadi Riad Dnanou,DEF,0.28957420587539673,13,Yes
Rob Holding,DEF,0.28727269172668457,13,Yes
Joel Ward,DEF,0.28711438179016113,13,Yes
Samuel Amissah,DEF,0.2830964922904968,13,Yes
Bastien Meupiyou,DEF,0.27930670976638794,13,Yes
Pedro Cardoso de Lima,DEF,0.27783334255218506,13,Yes
Adam Webster,DEF,0.27722644805908203,13,Yes
Charlie Taylor,DEF,0.2769814431667328,13,Yes
Ki-Jana Hoever,DEF,0.2766132950782776,13,Yes
Emerson Leite de Souza Junior,DEF,0.27371421456336975,13,Yes
Caleb Kporha,DEF,0.27256035804748535,13,Yes
Ben Mee,DEF,0.2686377763748169,13,Yes
Conor Townsend,DEF,0.2646980881690979,13,Yes
Alfie Gilchrist,DEF,0.26097872853279114,13,Yes
Jayden Meghoma,DEF,0.26027044653892517,13,Yes
Tyrell Malacia,DEF,0.26009127497673035,13,Yes
Kevin Mbabu,DEF,0.2590126097202301,13,Yes
George Edmundson,DEF,0.2542734444141388,13,Yes
Josh Wilson-Esbrand,DEF,0.25293755531311035,13,Yes
Leny Yoro,DEF,0.2524581551551819,13,Yes
Caleb Wiley,DEF,0.24978849291801453,13,Yes
Emil Krafth,DEF,0.24547931551933289,13,Yes
Kim Ji-soo,DEF,0.24398073554039001,13,Yes
Elkan Baggott,DEF,0.24365991353988647,13,Yes
Corrie Ndaba,DEF,0.24360546469688416,13,Yes
Joe Worrall,DEF,0.23083093762397766,13,Yes
Omar Richards,DEF,0.2306070327758789,13,Yes
Sergio Reguilón,DEF,0.23001930117607117,13,Yes
Harry Amass,DEF,0.21986711025238037,13,Yes
Jarell Quansah,DEF,0.21953928470611572,13,Yes
Jamaal Lascelles,DEF,0.21938827633857727,13,Yes
Willy Boly,DEF,0.21840506792068481,13,Yes
Jacob Slater,DEF,0.21824613213539124,13,Yes
Ruairi McConville,DEF,0.21808147430419922,13,Yes
Imari Samuels,DEF,0.21744054555892944,13,Yes
Valentín Barco,DEF,0.212822824716568,13,Yes
Odeluga Offiah,DEF,0.2113964855670929,13,Yes
Harry Toffolo,DEF,0.20985683798789978,13,Yes
Malachi Hardy,DEF,0.20664367079734802,13,Yes
Sven Botman,DEF,0.20476922392845154,13,Yes
Andrew Omobamidele,DEF,0.2020985186100006,13,Yes
Ashley Phillips,DEF,0.2017977237701416,13,Yes
James Bree,DEF,0.1998165249824524,13,Yes
Nathan Wood-Gordon,DEF,0.19178375601768494,13,Yes
Juan Larios López,DEF,0.18945568799972534,13,Yes
Rhys Williams,DEF,0.1795685589313507,13,Yes
Nathaniel Phillips,DEF,0.17955589294433594,13,Yes
Armel Bella-Kotchap,DEF,0.17641112208366394,13,Yes
Ronnie Edwards,DEF,0.17626455426216125,13,Yes
Jonathan Panzo,DEF,0.1612885296344757,13,Yes
Miodrag Pivaš,DEF,0.15301403403282166,13,Yes
Alex Murphy,DEF,0.15097421407699585,13,Yes
Matt Targett,DEF,0.1506107747554779,13,Yes
Jamal Lewis,DEF,0.15030673146247864,13,Yes
André Onana,GK,4.55613899230957,13,Yes
Jordan Pickford,GK,4.2377519607543945,13,Yes
Mark Flekken,GK,4.0546793937683105,13,Yes
Emiliano Martínez Romero,GK,3.885652542114258,13,Yes
David Raya Martin,GK,3.815175771713257,13,Yes
Robert Sánchez,GK,3.735764503479004,13,Yes
Matz Sels,GK,3.30521821975708,13,Yes
Mads Hermansen,GK,3.1684911251068115,13,Yes
Bernd Leno,GK,3.1535797119140625,13,Yes
Stefan Ortega Moreno,GK,3.1272261142730713,13,Yes
Łukasz Fabiański,GK,3.1247873306274414,13,Yes
Nick Pope,GK,3.006317377090454,13,Yes
Arijanet Muric,GK,2.8785080909729004,13,Yes
Fraser Forster,GK,2.7710442543029785,13,Yes
Bart Verbruggen,GK,2.409907341003418,13,Yes
José Malheiro de Sá,GK,2.3981478214263916,13,Yes
Kepa Arrizabalaga,GK,2.3973548412323,13,Yes
Guglielmo Vicario,GK,2.2651209831237793,13,Yes
Caoimhin Kelleher,GK,2.1253230571746826,13,Yes
Joe Lumley,GK,2.019160032272339,13,Yes
Dean Henderson,GK,2.0056331157684326,13,Yes
Ederson Santana de Moraes,GK,1.7961937189102173,13,Yes
Robin Olsen,GK,1.4714889526367188,13,Yes
Alphonse Areola,GK,0.6041029095649719,13,Yes
Aaron Ramsdale,GK,0.47378820180892944,13,Yes
Alex McCarthy,GK,0.3593815863132477,13,Yes
Alisson Ramses Becker,GK,0.1205838993191719,13,Yes
Asmir Begovic,GK,0.008301734924316406,13,Yes
João Neves Virgínia,GK,-0.014307215809822083,13,Yes
Matt Turner,GK,-0.015074551105499268,13,Yes
Oliwier Zych,GK,-0.02483469247817993,13,Yes
Danny Ward,GK,-0.025128617882728577,13,Yes
Jakub Stolarczyk,GK,-0.033739134669303894,13,Yes
Daniel Iversen,GK,-0.03388790786266327,13,Yes
Viljami Sinisalo,GK,-0.06255026161670685,13,Yes
Filip Marschall,GK,-0.06297604739665985,13,Yes
Joe Gauci,GK,-0.06751607358455658,13,Yes
Sam Johnstone,GK,-0.07111887633800507,13,Yes
Scott Carson,GK,-0.08039872348308563,13,Yes
Tommy Setford,GK,-0.08666016161441803,13,Yes
Cieran Slicker,GK,-0.08812986314296722,13,Yes
Will Dennis,GK,-0.08882538974285126,13,Yes
Christian Walton,GK,-0.09035705029964447,13,Yes
Killian Cahill,GK,-0.09706617891788483,13,Yes
Carl Rushworth,GK,-0.0973227471113205,13,Yes
Steven Benda,GK,-0.10471050441265106,13,Yes
Mark Travers,GK,-0.1161431223154068,13,Yes
Norberto Murara Neto,GK,-0.12109030783176422,13,Yes
Đorđe Petrović,GK,-0.1279781013727188,13,Yes
Jason Steele,GK,-0.1299363225698471,13,Yes
Remi Matthews,GK,-0.13637225329875946,13,Yes
Lucas Bergström,GK,-0.14971570670604706,13,Yes
Marcus Bettinelli,GK,-0.1498003751039505,13,Yes
Wes Foderingham,GK,-0.15235434472560883,13,Yes
Vítezslav Jaros,GK,-0.16122440993785858,13,Yes
Alex Paulsen,GK,-0.16416092216968536,13,Yes
Harvey Davies,GK,-0.16584257781505585,13,Yes
Filip Jørgensen,GK,-0.1714671403169632,13,Yes
Gavin Bazunu,GK,-0.17218370735645294,13,Yes
Alfie Whiteman,GK,-0.17622114717960358,13,Yes
Hákon Valdimarsson,GK,-0.18188337981700897,13,Yes
Brandon Austin,GK,-0.18363891541957855,13,Yes
Karl Hein,GK,-0.18548010289669037,13,Yes
Mateusz Lis,GK,-0.18819992244243622,13,Yes
Tom King,GK,-0.20430608093738556,13,Yes
Daniel Bentley,GK,-0.20444782078266144,13,Yes
Altay Bayindir,GK,-0.21633382141590118,13,Yes
Carlos Miguel dos Santos Pereira,GK,-0.21959657967090607,13,Yes
Tom Heaton,GK,-0.22088129818439484,13,Yes
John Ruddy,GK,-0.22526203095912933,13,Yes
Odysseas Vlachodimos,GK,-0.23014767467975616,13,Yes
Martin Dúbravka,GK,-0.2314576357603073,13,Yes
