name,position_label,played_next_prob,played_next_pred,gameweek,has_fixture
Jannik Vestergaard,DEF,0.7643108169624883,1,10,Yes
Ben Johnson,DEF,0.7568147019877639,1,10,Yes
Toti António Gomes,DEF,0.7434530515789141,1,10,Yes
Malo Gusto,DEF,0.7425980344635557,1,10,Yes
Ibrahima Konaté,DEF,0.7405418561841306,1,10,Yes
Radu Drăgușin,DEF,0.7384481055694451,1,10,Yes
Joe Gomez,DEF,0.7374964875775596,1,10,Yes
Santiago Bueno,DEF,0.7301727266538439,1,10,Yes
Marc Cucurella Saseta,DEF,0.7238490010826776,1,10,Yes
Ryan Manning,DEF,0.7061691082276085,1,10,Yes
Nathan Aké,DEF,0.6916315615431193,1,10,Yes
Oleksandr Zinchenko,DEF,0.6890803237019288,1,10,Yes
Ricardo Barbosa Pereira,DEF,0.6878394050486576,1,10,Yes
Timothy Castagne,DEF,0.6678805963604753,1,10,Yes
Kyle Walker,DEF,0.6644553998043621,1,10,Yes
Diego Carlos Santos Silva,DEF,0.6303981407499561,1,10,Yes
Caleb Okoli,DEF,0.6218613942870725,1,10,Yes
Rúben Gato Alves Dias,DEF,0.6068952071909979,1,10,Yes
James Justin,DEF,0.6030407837843743,1,10,Yes
Jarrad Branthwaite,DEF,0.5870266584706934,1,10,Yes
Ben Davies,DEF,0.5767345753463161,1,10,Yes
Victor Lindelöf,DEF,0.5667017473453686,1,10,Yes
John Stones,DEF,0.5025418267558193,1,10,Yes
Micky van de Ven,DEF,0.48917777912047955,0,10,Yes
Nathaniel Clyne,DEF,0.4847557865111374,0,10,Yes
Andrew Robertson,DEF,0.47310952197607326,0,10,Yes
Neco Williams,DEF,0.4592990958569292,0,10,Yes
Issa Diop,DEF,0.4207620856447599,0,10,Yes
Lloyd Kelly,DEF,0.3889869237278154,0,10,Yes
Ian Maatsen,DEF,0.38633560957702484,0,10,Yes
Lewis Dunk,DEF,0.3799574322688563,0,10,Yes
Felipe Rodrigues da Silva,DEF,0.37356354576718936,0,10,Yes
Harry Clarke,DEF,0.373542520412246,0,10,Yes
Jakub Kiwior,DEF,0.36997124309144297,0,10,Yes
Ben Mee,DEF,0.36762845828391394,0,10,Yes
Julián Araujo Zúñiga,DEF,0.36473506933221317,0,10,Yes
Luke Woolfenden,DEF,0.36212401059472854,0,10,Yes
Tariq Lamptey,DEF,0.3515935975745076,0,10,Yes
Dean Huijsen,DEF,0.3319135079719235,0,10,Yes
Conor Bradley,DEF,0.32793799201873264,0,10,Yes
Charlie Taylor,DEF,0.3248905444769166,0,10,Yes
Jacob Greaves,DEF,0.32333004585554903,0,10,Yes
Tosin Adarabioyo,DEF,0.3218587262964915,0,10,Yes
Jonny Evans,DEF,0.3205427835240983,0,10,Yes
Aaron Cresswell,DEF,0.3095324395267489,0,10,Yes
Kieran Trippier,DEF,0.29461053916961893,0,10,Yes
Riccardo Calafiori,DEF,0.29064477329327737,0,10,Yes
Axel Tuanzebe,DEF,0.28263503825396635,0,10,Yes
Kristoffer Ajer,DEF,0.27649523933979875,0,10,Yes
Conor Coady,DEF,0.2739093190431196,0,10,Yes
Axel Disasi,DEF,0.26684077917879057,0,10,Yes
Jorge Cuenca Barreno,DEF,0.2632875464374186,0,10,Yes
Benoît Badiashile,DEF,0.25366204671173226,0,10,Yes
Conor Townsend,DEF,0.2523417149887767,0,10,Yes
Vladimír Coufal,DEF,0.23700127253272696,0,10,Yes
James Bree,DEF,0.235951657129078,0,10,Yes
Chris Richards,DEF,0.22743451079980279,0,10,Yes
Harry Maguire,DEF,0.21780375972235405,0,10,Yes
Kosta Nedeljković,DEF,0.2163536613678611,0,10,Yes
Tomiyasu Takehiro,DEF,0.20982226149165306,0,10,Yes
Yerson Mosquera,DEF,0.20707402263785188,0,10,Yes
Adam Webster,DEF,0.20641081995849167,0,10,Yes
Willy Boly,DEF,0.20348443291560836,0,10,Yes
Séamus Coleman,DEF,0.2011487790285,0,10,Yes
Matt Doherty,DEF,0.2001612434961692,0,10,Yes
Jake O'Brien,DEF,0.199433683329701,0,10,Yes
Emil Krafth,DEF,0.19469665021781804,0,10,Yes
Lamare Bogarde,DEF,0.18667691905805964,0,10,Yes
Jarell Quansah,DEF,0.15393837856192513,0,10,Yes
Harry Toffolo,DEF,0.15315405164350304,0,10,Yes
Roman Dixon,DEF,0.15290282705016048,0,10,Yes
Chadi Riad Dnanou,DEF,0.13696733617924894,0,10,Yes
Djed Spence,DEF,0.13251235470205294,0,10,Yes
Tyrone Mings,DEF,0.12564262171537477,0,10,Yes
Ben Chilwell,DEF,0.11194557022392218,0,10,Yes
Valentín Barco,DEF,0.1111993893638584,0,10,Yes
Mason Holgate,DEF,0.11052472838841615,0,10,Yes
Max Aarons,DEF,0.09107866522740907,0,10,Yes
Sergio Reguilón,DEF,0.0899343804140993,0,10,Yes
Joel Ward,DEF,0.08901549007665312,0,10,Yes
Ryan Sessegnon,DEF,0.08827857685031557,0,10,Yes
Leny Yoro,DEF,0.07758776053862747,0,10,Yes
Rob Holding,DEF,0.07316369790163647,0,10,Yes
Luke Shaw,DEF,0.06864830122945915,0,10,Yes
George Edmundson,DEF,0.06862821499998067,0,10,Yes
Nathan Wood-Gordon,DEF,0.06425762862305708,0,10,Yes
Nathan Patterson,DEF,0.06255911906446182,0,10,Yes
Pedro Cardoso de Lima,DEF,0.06160116143854695,0,10,Yes
Kortney Hause,DEF,0.05495891369443468,0,10,Yes
Luke Thomas,DEF,0.05107799334287212,0,10,Yes
Rico Henry,DEF,0.05088229217288817,0,10,Yes
Matt Targett,DEF,0.049879292591999934,0,10,Yes
Alex Murphy,DEF,0.049748796015050084,0,10,Yes
Armel Bella-Kotchap,DEF,0.049670612404032345,0,10,Yes
Ronnie Edwards,DEF,0.048265706485719324,0,10,Yes
Kim Ji-soo,DEF,0.048143887666239726,0,10,Yes
Kurt Zouma,DEF,0.04807049165622123,0,10,Yes
Andrew Omobamidele,DEF,0.04745936616333406,0,10,Yes
João Cavaco Cancelo,DEF,0.04670006205617301,0,10,Yes
James Hill,DEF,0.046483542684563,0,10,Yes
Sven Botman,DEF,0.04571690514560151,0,10,Yes
Alfie Pond,DEF,0.04401511384298387,0,10,Yes
Juan Larios López,DEF,0.042609639361657,0,10,Yes
Sil Swinkels,DEF,0.041191837041262606,0,10,Yes
Jamaal Lascelles,DEF,0.04056761626042705,0,10,Yes
Aaron Hickey,DEF,0.04021639704910991,0,10,Yes
Maldini Kacurri,DEF,0.04006040962422658,0,10,Yes
Imari Samuels,DEF,0.03974922257333685,0,10,Yes
Kaelan Casey,DEF,0.03965642743239927,0,10,Yes
Kieran Tierney,DEF,0.03820383416088304,0,10,Yes
Jayden Meghoma,DEF,0.03699785002390188,0,10,Yes
Ayden Heaven,DEF,0.036704609778431097,0,10,Yes
Josh Nichols,DEF,0.03568193333517271,0,10,Yes
Caleb Kporha,DEF,0.0348561529346166,0,10,Yes
Nayef Aguerd,DEF,0.034068278141889195,0,10,Yes
Bastien Meupiyou,DEF,0.03395179631732536,0,10,Yes
Harry Amass,DEF,0.033903337488296326,0,10,Yes
Chris Mepham,DEF,0.030753806395062058,0,10,Yes
Tyrell Malacia,DEF,0.030746144905892937,0,10,Yes
Issa Kaboré,DEF,0.02956836388605756,0,10,Yes
Emerson Leite de Souza Junior,DEF,0.028747950538460007,0,10,Yes
Mathias Jorgensen,DEF,0.028345718685905248,0,10,Yes
Joe Worrall,DEF,0.02815232989954099,0,10,Yes
Malang Sarr,DEF,0.027453734279298946,0,10,Yes
Omar Richards,DEF,0.026974345846858396,0,10,Yes
Tim Ream,DEF,0.02680232977193916,0,10,Yes
Hugo Bueno López,DEF,0.026677546894148776,0,10,Yes
Jahmai Simpson-Pusey,DEF,0.025605166604782334,0,10,Yes
Ashley Phillips,DEF,0.024881555437010882,0,10,Yes
Kevin Mbabu,DEF,0.024715064546652017,0,10,Yes
Ki-Jana Hoever,DEF,0.024678576411779778,0,10,Yes
Lino da Cruz Sousa,DEF,0.024353069840167208,0,10,Yes
Jamal Lewis,DEF,0.024341343799774474,0,10,Yes
Nathaniel Phillips,DEF,0.022175141267431378,0,10,Yes
Odeluga Offiah,DEF,0.02175783519639558,0,10,Yes
Miodrag Pivaš,DEF,0.02173633285636135,0,10,Yes
Rhys Williams,DEF,0.021425975585650795,0,10,Yes
Alfie Gilchrist,DEF,0.019824476750442684,0,10,Yes
Kaine Kesler-Hayden,DEF,0.01935293122612543,0,10,Yes
Ben Nelson,DEF,0.018972149280276688,0,10,Yes
Caleb Wiley,DEF,0.01893885698850701,0,10,Yes
Elkan Baggott,DEF,0.018831239312118876,0,10,Yes
Harry Souttar,DEF,0.01830009774033225,0,10,Yes
Corrie Ndaba,DEF,0.017912138169315365,0,10,Yes
Jonathan Panzo,DEF,0.01779749958698212,0,10,Yes
Matz Sels,GK,0.9887595290557072,1,10,Yes
André Onana,GK,0.9831584822370815,1,10,Yes
Dean Henderson,GK,0.9712703149766093,1,10,Yes
Bart Verbruggen,GK,0.9606489013894693,1,10,Yes
Bernd Leno,GK,0.9570659808402199,1,10,Yes
Jordan Pickford,GK,0.9552348752512196,1,10,Yes
Aaron Ramsdale,GK,0.9472593690888088,1,10,Yes
Robert Sánchez,GK,0.9428123211987305,1,10,Yes
Arijanet Muric,GK,0.9378249670677691,1,10,Yes
Ederson Santana de Moraes,GK,0.9337836982632051,1,10,Yes
Mark Flekken,GK,0.9269286049699988,1,10,Yes
Mads Hermansen,GK,0.9175330599989857,1,10,Yes
Caoimhin Kelleher,GK,0.916579777168055,1,10,Yes
Guglielmo Vicario,GK,0.916069667021157,1,10,Yes
José Malheiro de Sá,GK,0.8887605442934365,1,10,Yes
David Raya Martin,GK,0.8688366994864767,1,10,Yes
Mark Travers,GK,0.8575930101289018,1,10,Yes
Emiliano Martínez Romero,GK,0.8302834335139867,1,10,Yes
Nick Pope,GK,0.8282337523079362,1,10,Yes
Łukasz Fabiański,GK,0.6949997785908828,1,10,Yes
Alphonse Areola,GK,0.3422028528499921,0,10,Yes
Alisson Ramses Becker,GK,0.3370172719886563,0,10,Yes
Kepa Arrizabalaga,GK,0.22494492105465194,0,10,Yes
Sam Johnstone,GK,0.16234896408220093,0,10,Yes
Vítezslav Jaros,GK,0.08464475469463903,0,10,Yes
Matt Turner,GK,0.08298213741010922,0,10,Yes
Norberto Murara Neto,GK,0.08131019201252597,0,10,Yes
Jason Steele,GK,0.05426326574127352,0,10,Yes
Alex McCarthy,GK,0.052092747629563875,0,10,Yes
Martin Dúbravka,GK,0.04219350929672498,0,10,Yes
John Ruddy,GK,0.03160100607317682,0,10,Yes
Wes Foderingham,GK,0.031408280168893646,0,10,Yes
Asmir Begovic,GK,0.028250682215600613,0,10,Yes
Odysseas Vlachodimos,GK,0.02816980414914075,0,10,Yes
Alfie Whiteman,GK,0.02744942333332383,0,10,Yes
Lucas Bergström,GK,0.0271044627202573,0,10,Yes
Fraser Forster,GK,0.026080422950248563,0,10,Yes
Joe Lumley,GK,0.025482407199228944,0,10,Yes
Christian Walton,GK,0.025199007609201886,0,10,Yes
Harvey Davies,GK,0.024751063606925982,0,10,Yes
Tommy Setford,GK,0.02312095528615401,0,10,Yes
Marcus Bettinelli,GK,0.022499699342210223,0,10,Yes
Tom King,GK,0.02249447532075477,0,10,Yes
Joe Gauci,GK,0.022278731150254992,0,10,Yes
Gavin Bazunu,GK,0.021887578938662115,0,10,Yes
Robin Olsen,GK,0.020933299728440963,0,10,Yes
Oliwier Zych,GK,0.020227664008950513,0,10,Yes
Steven Benda,GK,0.0198720976173042,0,10,Yes
João Neves Virgínia,GK,0.018801543177625203,0,10,Yes
Altay Bayindir,GK,0.01795764334366672,0,10,Yes
Brandon Austin,GK,0.017887144863866406,0,10,Yes
Daniel Bentley,GK,0.017867493924377097,0,10,Yes
Stefan Ortega Moreno,GK,0.017797586125589734,0,10,Yes
Danny Ward,GK,0.017196565791687855,0,10,Yes
Carlos Miguel dos Santos Pereira,GK,0.016966511774140075,0,10,Yes
Hákon Valdimarsson,GK,0.016726232849893635,0,10,Yes
Cieran Slicker,GK,0.015027419326767552,0,10,Yes
Daniel Iversen,GK,0.014450147850531878,0,10,Yes
Filip Jørgensen,GK,0.014051345900453548,0,10,Yes
Killian Cahill,GK,0.013335431734150048,0,10,Yes
Scott Carson,GK,0.012463186740723711,0,10,Yes
Will Dennis,GK,0.010377708677456281,0,10,Yes
Jakub Stolarczyk,GK,0.008868105191922876,0,10,Yes
Tom Heaton,GK,0.006854140259285832,0,10,Yes
Remi Matthews,GK,0.006391464495318188,0,10,Yes
Karl Hein,GK,0.004377343218381329,0,10,Yes
Đorđe Petrović,GK,0.0036577061262380002,0,10,Yes
Filip Marschall,GK,0.0036363141927649224,0,10,Yes
Viljami Sinisalo,GK,0.0036363141927649224,0,10,Yes
Mateusz Lis,GK,0.0022561610318064126,0,10,Yes
Alex Paulsen,GK,0.0011381513061757963,0,10,Yes
Carl Rushworth,GK,0.0007993386484989903,0,10,Yes
