name,position_label,predicted_points,gameweek,has_fixture
Vladimír Coufal,DEF,0.9494003057479858,19,Yes
Matty Cash,DEF,0.944131076335907,19,Yes
Marc Guéhi,DEF,0.934642493724823,19,Yes
Lisandro Martínez,DEF,0.9196747541427612,19,Yes
Nathan Patterson,DEF,0.9113254547119141,19,Yes
Harry Maguire,DEF,0.9053137898445129,19,Yes
Joël Veltman,DEF,0.8842610716819763,19,Yes
Ben Mee,DEF,0.8615114688873291,19,Yes
Ben Johnson,DEF,0.8583190441131592,19,Yes
Rúben Gato Alves Dias,DEF,0.8229431509971619,19,Yes
Max Aarons,DEF,0.8129431009292603,19,Yes
Tariq Lamptey,DEF,0.8045824766159058,19,Yes
Kim Ji-soo,DEF,0.7848812937736511,19,Yes
Harry Toffolo,DEF,0.7779026031494141,19,Yes
Ian Maatsen,DEF,0.7576472759246826,19,Yes
Leny Yoro,DEF,0.7509350180625916,19,Yes
Ibrahima Konaté,DEF,0.6748219132423401,19,Yes
John Stones,DEF,0.6672324538230896,19,Yes
Nathaniel Clyne,DEF,0.6319125890731812,19,Yes
Álex Moreno Lopera,DEF,0.6274572014808655,19,Yes
Sergio Reguilón,DEF,0.6019883751869202,19,Yes
Wout Faes,DEF,0.5892250537872314,19,Yes
Séamus Coleman,DEF,0.5666933655738831,19,Yes
Aaron Cresswell,DEF,0.5447795987129211,19,Yes
Michael Keane,DEF,0.5249661207199097,19,Yes
Kosta Nedeljković,DEF,0.5176159739494324,19,Yes
Adam Smith,DEF,0.5018497705459595,19,Yes
Kristoffer Ajer,DEF,0.4957647919654846,19,Yes
Oleksandr Zinchenko,DEF,0.494695782661438,19,Yes
Jahmai Simpson-Pusey,DEF,0.48315757513046265,19,Yes
Harry Clarke,DEF,0.47548702359199524,19,Yes
Jakub Kiwior,DEF,0.4322033226490021,19,Yes
Luke Thomas,DEF,0.420274019241333,19,Yes
Cristian Romero,DEF,0.39208701252937317,19,Yes
Tyrell Malacia,DEF,0.3918037712574005,19,Yes
Jack Stephens,DEF,0.383695513010025,19,Yes
Charlie Taylor,DEF,0.38108643889427185,19,Yes
Matt Targett,DEF,0.3743312358856201,19,Yes
Jorge Cuenca Barreno,DEF,0.3728758692741394,19,Yes
Conor Bradley,DEF,0.36523813009262085,19,Yes
Kenny Tete,DEF,0.3628578186035156,19,Yes
Willy Boly,DEF,0.35966426134109497,19,Yes
Micky van de Ven,DEF,0.35346490144729614,19,Yes
Wesley Fofana,DEF,0.3474949300289154,19,Yes
Ryan Sessegnon,DEF,0.3319752812385559,19,Yes
Lamare Bogarde,DEF,0.3141167461872101,19,Yes
Ben Davies,DEF,0.30349981784820557,19,Yes
Ollie Scarles,DEF,0.30208176374435425,19,Yes
Cameron Burgess,DEF,0.3002236783504486,19,Yes
Benjamin White,DEF,0.2967410087585449,19,Yes
Ronnie Edwards,DEF,0.2954501807689667,19,Yes
Ethan Pinnock,DEF,0.2862641215324402,19,Yes
Kaelan Casey,DEF,0.28019750118255615,19,Yes
Jayden Meghoma,DEF,0.2788374423980713,19,Yes
Alfie Dorrington,DEF,0.2691148519515991,19,Yes
Jake O'Brien,DEF,0.26528534293174744,19,Yes
Victor Lindelöf,DEF,0.2531642019748688,19,Yes
Lloyd Kelly,DEF,0.248331680893898,19,Yes
Axel Tuanzebe,DEF,0.24196332693099976,19,Yes
Benoît Badiashile,DEF,0.22916369140148163,19,Yes
Jonny Evans,DEF,0.22456657886505127,19,Yes
Caleb Kporha,DEF,0.21916203200817108,19,Yes
Marcos Senesi,DEF,0.21489217877388,19,Yes
Reece James,DEF,0.2057228535413742,19,Yes
Ricardo Barbosa Pereira,DEF,0.18785621225833893,19,Yes
Ben Chilwell,DEF,0.17765933275222778,19,Yes
Julián Araujo Zúñiga,DEF,0.17261892557144165,19,Yes
Kieran Tierney,DEF,0.15153475105762482,19,Yes
Ferdi Kadioglu,DEF,0.14916104078292847,19,Yes
Luke Shaw,DEF,0.14865654706954956,19,Yes
Joel Ward,DEF,0.12813375890254974,19,Yes
Rob Holding,DEF,0.12106294184923172,19,Yes
Alfie Pond,DEF,0.116216741502285,19,Yes
Sven Botman,DEF,0.10745447874069214,19,Yes
Andrew Omobamidele,DEF,0.09982654452323914,19,Yes
Yerson Mosquera,DEF,0.0993785485625267,19,Yes
João Cavaco Cancelo,DEF,0.086119145154953,19,Yes
Armel Bella-Kotchap,DEF,0.08277322351932526,19,Yes
Kortney Hause,DEF,0.0811198279261589,19,Yes
Conor Townsend,DEF,0.07367521524429321,19,Yes
Tomiyasu Takehiro,DEF,0.06668145209550858,19,Yes
Mason Holgate,DEF,0.06641093641519547,19,Yes
Issa Kaboré,DEF,0.06579769402742386,19,Yes
Emil Krafth,DEF,0.06570018827915192,19,Yes
Joe Worrall,DEF,0.06377725303173065,19,Yes
Alex Murphy,DEF,0.06322526186704636,19,Yes
Aaron Hickey,DEF,0.06306962668895721,19,Yes
Pedro Cardoso de Lima,DEF,0.06165759265422821,19,Yes
Omar Richards,DEF,0.060721058398485184,19,Yes
Rico Henry,DEF,0.060546379536390305,19,Yes
Tim Ream,DEF,0.060509879142045975,19,Yes
Mathias Jorgensen,DEF,0.06019962206482887,19,Yes
Chris Mepham,DEF,0.059851717203855515,19,Yes
Adam Webster,DEF,0.05977853387594223,19,Yes
Max Kinsey,DEF,0.05961211025714874,19,Yes
Kurt Zouma,DEF,0.05958718806505203,19,Yes
Archie Harris,DEF,0.059172824025154114,19,Yes
Nayef Aguerd,DEF,0.05806560069322586,19,Yes
Samuel Amissah,DEF,0.05782289430499077,19,Yes
Chadi Riad Dnanou,DEF,0.05723753571510315,19,Yes
Jamaal Lascelles,DEF,0.056918807327747345,19,Yes
Benjamin Arthur,DEF,0.05638306587934494,19,Yes
Emerson Leite de Souza Junior,DEF,0.05577515810728073,19,Yes
Hugo Bueno López,DEF,0.05577515810728073,19,Yes
Valentín Barco,DEF,0.055627431720495224,19,Yes
Josh Wilson-Esbrand,DEF,0.054460082203149796,19,Yes
Sil Swinkels,DEF,0.05425754562020302,19,Yes
Malang Sarr,DEF,0.05298897624015808,19,Yes
Max Alleyne,DEF,0.05268371105194092,19,Yes
Roman Dixon,DEF,0.05251872166991234,19,Yes
Juan Larios López,DEF,0.05051083490252495,19,Yes
Josh Acheampong,DEF,0.04727870225906372,19,Yes
Maldini Kacurri,DEF,0.04658998176455498,19,Yes
Maeson King,DEF,0.04658998176455498,19,Yes
Bastien Meupiyou,DEF,0.046258166432380676,19,Yes
Malachi Hardy,DEF,0.04604138061404228,19,Yes
Ayden Heaven,DEF,0.04503725841641426,19,Yes
Harry Amass,DEF,0.045014165341854095,19,Yes
Josh Nichols,DEF,0.04471634700894356,19,Yes
George Edmundson,DEF,0.04365347698330879,19,Yes
Imari Samuels,DEF,0.04323853552341461,19,Yes
Ezra Mayers,DEF,0.042517732828855515,19,Yes
Ruairi McConville,DEF,0.04235583171248436,19,Yes
Jacob Slater,DEF,0.04235583171248436,19,Yes
Amara Nallo,DEF,0.04206116497516632,19,Yes
Kevin Mbabu,DEF,0.04064953327178955,19,Yes
Lino da Cruz Sousa,DEF,0.040266573429107666,19,Yes
Kaine Kesler-Hayden,DEF,0.039993464946746826,19,Yes
Jonathan Panzo,DEF,0.039993464946746826,19,Yes
Zach Abbott,DEF,0.039993464946746826,19,Yes
Godwill Kukonki,DEF,0.03852358087897301,19,Yes
Jamal Lewis,DEF,0.03460206091403961,19,Yes
Ashley Phillips,DEF,0.03460206091403961,19,Yes
Ki-Jana Hoever,DEF,0.03460206091403961,19,Yes
Alfie Gilchrist,DEF,0.03421910107135773,19,Yes
Nathaniel Phillips,DEF,0.03421910107135773,19,Yes
Rhys Williams,DEF,0.03421910107135773,19,Yes
Miodrag Pivaš,DEF,0.03421910107135773,19,Yes
Elkan Baggott,DEF,0.03394599258899689,19,Yes
Corrie Ndaba,DEF,0.03394599258899689,19,Yes
Harry Souttar,DEF,0.03394599258899689,19,Yes
Caleb Wiley,DEF,0.03394599258899689,19,Yes
Ben Nelson,DEF,0.03394599258899689,19,Yes
Thomas Wilson-Brown,DEF,0.03394599258899689,19,Yes
Odeluga Offiah,DEF,0.03319615498185158,19,Yes
Bernd Leno,GK,4.044886589050293,19,Yes
Matz Sels,GK,3.7214338779449463,19,Yes
David Raya Martin,GK,3.650912284851074,19,Yes
Emiliano Martínez Romero,GK,3.6108016967773438,19,Yes
Kepa Arrizabalaga,GK,3.3601503372192383,19,Yes
Jordan Pickford,GK,3.3160617351531982,19,Yes
Aaron Ramsdale,GK,3.3042120933532715,19,Yes
Stefan Ortega Moreno,GK,3.203145742416382,19,Yes
Bart Verbruggen,GK,3.196523427963257,19,Yes
Dean Henderson,GK,3.1210832595825195,19,Yes
José Malheiro de Sá,GK,3.055908679962158,19,Yes
Mark Flekken,GK,3.036410331726074,19,Yes
Alphonse Areola,GK,2.983086347579956,19,Yes
Alisson Ramses Becker,GK,2.8443691730499268,19,Yes
André Onana,GK,2.7976608276367188,19,Yes
Fraser Forster,GK,2.6803672313690186,19,Yes
Martin Dúbravka,GK,2.6380364894866943,19,Yes
Christian Walton,GK,2.064572811126709,19,Yes
Jakub Stolarczyk,GK,2.033740282058716,19,Yes
Filip Jørgensen,GK,1.9340811967849731,19,Yes
Robert Sánchez,GK,1.5287299156188965,19,Yes
Łukasz Fabiański,GK,0.943565309047699,19,Yes
Nick Pope,GK,0.7768069505691528,19,Yes
Ederson Santana de Moraes,GK,0.7476983666419983,19,Yes
Caoimhin Kelleher,GK,0.7289536595344543,19,Yes
Arijanet Muric,GK,0.7263035774230957,19,Yes
Matt Turner,GK,0.4420694410800934,19,Yes
Hákon Valdimarsson,GK,0.3548438251018524,19,Yes
Guglielmo Vicario,GK,0.22912010550498962,19,Yes
Mads Hermansen,GK,0.2160034477710724,19,Yes
Alex McCarthy,GK,0.11018230766057968,19,Yes
Joe Lumley,GK,0.09868888556957245,19,Yes
Danny Ward,GK,0.09321565181016922,19,Yes
Sam Johnstone,GK,0.07942678034305573,19,Yes
Robin Olsen,GK,0.054659489542245865,19,Yes
Mark Travers,GK,0.05144399031996727,19,Yes
Jason Steele,GK,0.049490172415971756,19,Yes
Norberto Murara Neto,GK,0.04944441094994545,19,Yes
Daniel Bentley,GK,0.047508906573057175,19,Yes
Vítezslav Jaros,GK,0.04703706130385399,19,Yes
Đorđe Petrović,GK,0.04533077031373978,19,Yes
Tommy Setford,GK,0.04533077031373978,19,Yes
Daniel Iversen,GK,0.045079443603754044,19,Yes
Killian Cahill,GK,0.04491487145423889,19,Yes
João Neves Virgínia,GK,0.043562568724155426,19,Yes
Alfie Whiteman,GK,0.04092276468873024,19,Yes
Tom King,GK,0.04092276468873024,19,Yes
Karl Hein,GK,0.040762875229120255,19,Yes
Joe Gauci,GK,0.04070804640650749,19,Yes
Filip Marschall,GK,0.04070804640650749,19,Yes
Viljami Sinisalo,GK,0.04070804640650749,19,Yes
Alex Paulsen,GK,0.04070804640650749,19,Yes
Steven Benda,GK,0.04070804640650749,19,Yes
Scott Carson,GK,0.04070804640650749,19,Yes
Carlos Miguel dos Santos Pereira,GK,0.04070804640650749,19,Yes
Gavin Bazunu,GK,0.04070804640650749,19,Yes
Mateusz Lis,GK,0.04070804640650749,19,Yes
Will Dennis,GK,0.04070804640650749,19,Yes
Oliwier Zych,GK,0.04070804640650749,19,Yes
Spike Brits,GK,0.04070804640650749,19,Yes
Lucas Bergström,GK,0.03920821100473404,19,Yes
Marcus Bettinelli,GK,0.03920821100473404,19,Yes
Cieran Slicker,GK,0.03920821100473404,19,Yes
Odysseas Vlachodimos,GK,0.03920821100473404,19,Yes
John Ruddy,GK,0.03920821100473404,19,Yes
Brandon Austin,GK,0.03920821100473404,19,Yes
Asmir Begovic,GK,0.03920821100473404,19,Yes
Harvey Davies,GK,0.03920821100473404,19,Yes
Remi Matthews,GK,0.03832872211933136,19,Yes
Altay Bayindir,GK,0.03661416098475456,19,Yes
Tom Heaton,GK,0.03661416098475456,19,Yes
Wes Foderingham,GK,0.03661416098475456,19,Yes
Carl Rushworth,GK,0.03661416098475456,19,Yes
