name,position_label,played_next_prob,played_next_pred,gameweek,has_fixture
Max Kilman,DEF,0.7652586565039935,1,13,Yes
Neco Williams,DEF,0.7623712378551453,1,13,Yes
Ashley Young,DEF,0.7570053976842931,1,13,Yes
Axel Tuanzebe,DEF,0.7551420449938826,1,13,Yes
Tariq Lamptey,DEF,0.7477490416336822,1,13,Yes
Álex Moreno Lopera,DEF,0.7382254829841589,1,13,Yes
Wout Faes,DEF,0.7348453647474958,1,13,Yes
Luke Shaw,DEF,0.7341288037184057,1,13,Yes
Lucas Digne,DEF,0.7338153782189656,1,13,Yes
Toti António Gomes,DEF,0.7265477106446987,1,13,Yes
Benoît Badiashile,DEF,0.7130530786458351,1,13,Yes
Matty Cash,DEF,0.7116623282547896,1,13,Yes
Wesley Fofana,DEF,0.7109613545823771,1,13,Yes
James Justin,DEF,0.705030314036092,1,13,Yes
Issa Diop,DEF,0.7026958903348021,1,13,Yes
Craig Dawson,DEF,0.7024135182952671,1,13,Yes
Jannik Vestergaard,DEF,0.6901819792478318,1,13,Yes
Riccardo Calafiori,DEF,0.6898968276669444,1,13,Yes
Nathan Patterson,DEF,0.685545499062512,1,13,Yes
Dean Huijsen,DEF,0.678149340208368,1,13,Yes
Malo Gusto,DEF,0.6624383147121594,1,13,Yes
Joël Veltman,DEF,0.6433899540605463,1,13,Yes
Caleb Okoli,DEF,0.6385764953659114,1,13,Yes
Mads Roerslev Rasmussen,DEF,0.6172422692322093,1,13,Yes
Luke Thomas,DEF,0.6081565833719581,1,13,Yes
Vladimír Coufal,DEF,0.607751121201311,1,13,Yes
Jakub Kiwior,DEF,0.5929390997488424,1,13,Yes
Felipe Rodrigues da Silva,DEF,0.5734415830182461,1,13,Yes
Jarell Quansah,DEF,0.5080334957588761,1,13,Yes
Harry Clarke,DEF,0.5052896479399286,1,13,Yes
Jonny Evans,DEF,0.49382187939867883,0,13,Yes
Joachim Andersen,DEF,0.4929879928024765,0,13,Yes
Joško Gvardiol,DEF,0.48435974832142015,0,13,Yes
Victor Kristiansen,DEF,0.47627869031127845,0,13,Yes
Ibrahima Konaté,DEF,0.4700214979624004,0,13,Yes
Conor Bradley,DEF,0.46687657294266743,0,13,Yes
Conor Coady,DEF,0.4650184710692004,0,13,Yes
Kieran Trippier,DEF,0.4616522988214722,0,13,Yes
Harry Maguire,DEF,0.4552881191885833,0,13,Yes
Ian Maatsen,DEF,0.4433166976523597,0,13,Yes
Diego Carlos Santos Silva,DEF,0.4387219748889101,0,13,Yes
Konstantinos Mavropanos,DEF,0.43022657295325245,0,13,Yes
Timothy Castagne,DEF,0.4265051580127506,0,13,Yes
Lloyd Kelly,DEF,0.41549871983909914,0,13,Yes
John Stones,DEF,0.4092515347218898,0,13,Yes
Nathaniel Clyne,DEF,0.361430803889743,0,13,Yes
Jake O'Brien,DEF,0.35703023980256243,0,13,Yes
Jan Bednarek,DEF,0.34969668491701106,0,13,Yes
Michael Keane,DEF,0.3490207176266943,0,13,Yes
Cristian Romero,DEF,0.33831073875686946,0,13,Yes
Ferdi Kadioglu,DEF,0.3323500811603514,0,13,Yes
Matt Doherty,DEF,0.32732527746723045,0,13,Yes
Chris Richards,DEF,0.32693831308793264,0,13,Yes
Charlie Taylor,DEF,0.32570126393547655,0,13,Yes
Konstantinos Tsimikas,DEF,0.3221332134197737,0,13,Yes
Micky van de Ven,DEF,0.3173908680786823,0,13,Yes
Santiago Bueno,DEF,0.3170220166238867,0,13,Yes
Ben Johnson,DEF,0.3102695293298666,0,13,Yes
Ryan Sessegnon,DEF,0.3026060357647892,0,13,Yes
Max Aarons,DEF,0.30057888944113853,0,13,Yes
Benjamin White,DEF,0.29583258267551077,0,13,Yes
Djed Spence,DEF,0.2879754972330072,0,13,Yes
Jacob Greaves,DEF,0.27160670897181904,0,13,Yes
Julián Araujo Zúñiga,DEF,0.27055447933122273,0,13,Yes
Ricardo Barbosa Pereira,DEF,0.26941475876009763,0,13,Yes
Lamare Bogarde,DEF,0.26834571888274056,0,13,Yes
Reece James,DEF,0.2624649217349253,0,13,Yes
Luke Woolfenden,DEF,0.2505652427466516,0,13,Yes
Victor Lindelöf,DEF,0.2453121714231632,0,13,Yes
Caleb Kporha,DEF,0.24139089604839878,0,13,Yes
Alfie Pond,DEF,0.23206831006184775,0,13,Yes
Axel Disasi,DEF,0.22738060279978395,0,13,Yes
Tosin Adarabioyo,DEF,0.22512483465915747,0,13,Yes
Ben Mee,DEF,0.21348249318726656,0,13,Yes
Jahmai Simpson-Pusey,DEF,0.2039446965368538,0,13,Yes
Yerson Mosquera,DEF,0.1986008986571169,0,13,Yes
James Bree,DEF,0.19846567848318664,0,13,Yes
Aaron Cresswell,DEF,0.19656994595423924,0,13,Yes
Séamus Coleman,DEF,0.18452905598055544,0,13,Yes
Adam Webster,DEF,0.1741769586817453,0,13,Yes
Conor Townsend,DEF,0.16235923326117235,0,13,Yes
Kosta Nedeljković,DEF,0.16140170025728942,0,13,Yes
Jorge Cuenca Barreno,DEF,0.1608332436450552,0,13,Yes
Kristoffer Ajer,DEF,0.15682976283370792,0,13,Yes
Emil Krafth,DEF,0.15031625755796887,0,13,Yes
Leny Yoro,DEF,0.14690347836460793,0,13,Yes
Willy Boly,DEF,0.12099802682018716,0,13,Yes
Ben Chilwell,DEF,0.10774895845610821,0,13,Yes
Chadi Riad Dnanou,DEF,0.0950073476022742,0,13,Yes
Tomiyasu Takehiro,DEF,0.09358238948949946,0,13,Yes
Tyrone Mings,DEF,0.09214813352738352,0,13,Yes
Harry Toffolo,DEF,0.0873301707444113,0,13,Yes
Sergio Reguilón,DEF,0.07928355550953667,0,13,Yes
Mason Holgate,DEF,0.07709659212529028,0,13,Yes
Joel Ward,DEF,0.06896178326988615,0,13,Yes
Rob Holding,DEF,0.06686899263960604,0,13,Yes
Kieran Tierney,DEF,0.06348424424920662,0,13,Yes
Valentín Barco,DEF,0.06245245069208155,0,13,Yes
Roman Dixon,DEF,0.060211997116419703,0,13,Yes
Tyrell Malacia,DEF,0.0595925087180972,0,13,Yes
Nathan Wood-Gordon,DEF,0.05652033212642995,0,13,Yes
Pedro Cardoso de Lima,DEF,0.052067924575117885,0,13,Yes
Alex Murphy,DEF,0.051652170677685925,0,13,Yes
Andrew Omobamidele,DEF,0.05044340433642848,0,13,Yes
James Hill,DEF,0.048998356014046444,0,13,Yes
Matt Targett,DEF,0.04801019664788181,0,13,Yes
Ronnie Edwards,DEF,0.0476814877874451,0,13,Yes
Armel Bella-Kotchap,DEF,0.04715209130609549,0,13,Yes
Sven Botman,DEF,0.046377457776029835,0,13,Yes
Kortney Hause,DEF,0.046305135150042434,0,13,Yes
George Edmundson,DEF,0.04565272334968107,0,13,Yes
Kim Ji-soo,DEF,0.04549282874272062,0,13,Yes
Jamaal Lascelles,DEF,0.04456777158642114,0,13,Yes
Juan Larios López,DEF,0.04158508552275731,0,13,Yes
Kaelan Casey,DEF,0.04004670831536797,0,13,Yes
Kurt Zouma,DEF,0.039658200687876434,0,13,Yes
Maldini Kacurri,DEF,0.03900657547272191,0,13,Yes
Sil Swinkels,DEF,0.03881324740277867,0,13,Yes
Ayden Heaven,DEF,0.037106531529147106,0,13,Yes
Jayden Meghoma,DEF,0.036874972185825604,0,13,Yes
Ollie Scarles,DEF,0.036865808297977525,0,13,Yes
João Cavaco Cancelo,DEF,0.03674439155554396,0,13,Yes
Imari Samuels,DEF,0.03598990620816266,0,13,Yes
Josh Nichols,DEF,0.035757755337417575,0,13,Yes
Aaron Hickey,DEF,0.03466291650336781,0,13,Yes
Josh Wilson-Esbrand,DEF,0.03407620848026296,0,13,Yes
Malachi Hardy,DEF,0.0339756713532197,0,13,Yes
Ruairi McConville,DEF,0.03355582679916424,0,13,Yes
Nayef Aguerd,DEF,0.03348062246434318,0,13,Yes
Max Kinsey,DEF,0.0325125343704301,0,13,Yes
Harry Amass,DEF,0.032470274719296394,0,13,Yes
Rico Henry,DEF,0.03234829848368455,0,13,Yes
Bastien Meupiyou,DEF,0.032310562759838235,0,13,Yes
Chris Mepham,DEF,0.029528786347180338,0,13,Yes
Issa Kaboré,DEF,0.028441639899806973,0,13,Yes
Hugo Bueno López,DEF,0.027298385818421256,0,13,Yes
Omar Richards,DEF,0.026746679706226684,0,13,Yes
Mathias Jorgensen,DEF,0.026613825108080878,0,13,Yes
Joe Worrall,DEF,0.02651263181111373,0,13,Yes
Tim Ream,DEF,0.026418806787629517,0,13,Yes
Emerson Leite de Souza Junior,DEF,0.026362008972097097,0,13,Yes
Malang Sarr,DEF,0.025531084102298315,0,13,Yes
Samuel Amissah,DEF,0.0248910125940368,0,13,Yes
Jamal Lewis,DEF,0.02432139907237604,0,13,Yes
Jacob Slater,DEF,0.024206003012268468,0,13,Yes
Ezra Mayers,DEF,0.0240190542189105,0,13,Yes
Ashley Phillips,DEF,0.02381719692324527,0,13,Yes
Ki-Jana Hoever,DEF,0.023259774455635887,0,13,Yes
Kevin Mbabu,DEF,0.023257106311319976,0,13,Yes
Miodrag Pivaš,DEF,0.020345478625451843,0,13,Yes
Lino da Cruz Sousa,DEF,0.02033070843659891,0,13,Yes
Odeluga Offiah,DEF,0.01978730149563364,0,13,Yes
Nathaniel Phillips,DEF,0.019554659930007025,0,13,Yes
Alfie Gilchrist,DEF,0.019413872764242696,0,13,Yes
Rhys Williams,DEF,0.01922589213915987,0,13,Yes
Caleb Wiley,DEF,0.01853689991130852,0,13,Yes
Ben Nelson,DEF,0.01823038503013191,0,13,Yes
Harry Souttar,DEF,0.018031714376595672,0,13,Yes
Elkan Baggott,DEF,0.01801934214074535,0,13,Yes
Corrie Ndaba,DEF,0.01792976792183938,0,13,Yes
Kaine Kesler-Hayden,DEF,0.017806016303716473,0,13,Yes
Jonathan Panzo,DEF,0.017698471047141288,0,13,Yes
Mark Flekken,GK,0.9907650809501084,1,13,Yes
André Onana,GK,0.9905686216243136,1,13,Yes
Arijanet Muric,GK,0.9766985817770981,1,13,Yes
Bart Verbruggen,GK,0.9710855686026573,1,13,Yes
Bernd Leno,GK,0.9560382475937653,1,13,Yes
Nick Pope,GK,0.9521632909692387,1,13,Yes
Matz Sels,GK,0.9368423972581776,1,13,Yes
Caoimhin Kelleher,GK,0.9318417926379513,1,13,Yes
David Raya Martin,GK,0.9165467402524904,1,13,Yes
Robert Sánchez,GK,0.9039108329369605,1,13,Yes
Dean Henderson,GK,0.8959338870995007,1,13,Yes
Jordan Pickford,GK,0.8856197758614346,1,13,Yes
Stefan Ortega Moreno,GK,0.8754284482400934,1,13,Yes
Łukasz Fabiański,GK,0.8553299613021385,1,13,Yes
Fraser Forster,GK,0.8368684917236803,1,13,Yes
Joe Lumley,GK,0.823149725894487,1,13,Yes
José Malheiro de Sá,GK,0.7545072259356331,1,13,Yes
Kepa Arrizabalaga,GK,0.7495165344407387,1,13,Yes
Emiliano Martínez Romero,GK,0.669959819246812,1,13,Yes
Guglielmo Vicario,GK,0.6684144265870038,1,13,Yes
Mads Hermansen,GK,0.6549666556666657,1,13,Yes
Robin Olsen,GK,0.5911928630830585,1,13,Yes
Ederson Santana de Moraes,GK,0.416730509963426,0,13,Yes
Aaron Ramsdale,GK,0.302258457161156,0,13,Yes
Alisson Ramses Becker,GK,0.25592493945964095,0,13,Yes
Alphonse Areola,GK,0.23206591045874275,0,13,Yes
Sam Johnstone,GK,0.1948255194113007,0,13,Yes
Alex McCarthy,GK,0.1673309361215788,0,13,Yes
Mark Travers,GK,0.11326361822422541,0,13,Yes
Vítezslav Jaros,GK,0.09821056363275937,0,13,Yes
Norberto Murara Neto,GK,0.06192987548065206,0,13,Yes
Matt Turner,GK,0.06183006135639969,0,13,Yes
Wes Foderingham,GK,0.061734670052527765,0,13,Yes
Jason Steele,GK,0.05925761424538986,0,13,Yes
Daniel Bentley,GK,0.05449117111141254,0,13,Yes
Tom King,GK,0.0525747935531668,0,13,Yes
Danny Ward,GK,0.05117294536881817,0,13,Yes
Joe Gauci,GK,0.046506349653816545,0,13,Yes
Filip Jørgensen,GK,0.043880380488655446,0,13,Yes
Altay Bayindir,GK,0.04220603734763248,0,13,Yes
Lucas Bergström,GK,0.041254308854712735,0,13,Yes
Killian Cahill,GK,0.040257254710106556,0,13,Yes
Jakub Stolarczyk,GK,0.03342595964135123,0,13,Yes
Will Dennis,GK,0.03335980091182096,0,13,Yes
Marcus Bettinelli,GK,0.03188877758215121,0,13,Yes
Asmir Begovic,GK,0.031658894602325426,0,13,Yes
João Neves Virgínia,GK,0.031038633431965824,0,13,Yes
Đorđe Petrović,GK,0.0302767645933675,0,13,Yes
Carlos Miguel dos Santos Pereira,GK,0.03017010458798759,0,13,Yes
Oliwier Zych,GK,0.029792123106543035,0,13,Yes
Odysseas Vlachodimos,GK,0.02953302217601729,0,13,Yes
Hákon Valdimarsson,GK,0.027265255473922553,0,13,Yes
Alfie Whiteman,GK,0.027035151181125226,0,13,Yes
Tommy Setford,GK,0.025713571304699524,0,13,Yes
Remi Matthews,GK,0.02385264857507535,0,13,Yes
Brandon Austin,GK,0.02366963109821052,0,13,Yes
Daniel Iversen,GK,0.02131064128759723,0,13,Yes
Martin Dúbravka,GK,0.019119060801631897,0,13,Yes
Steven Benda,GK,0.018081497034582495,0,13,Yes
Gavin Bazunu,GK,0.01729494545139236,0,13,Yes
Scott Carson,GK,0.01566331194089614,0,13,Yes
Karl Hein,GK,0.015221905056540792,0,13,Yes
Tom Heaton,GK,0.015164032365252409,0,13,Yes
Cieran Slicker,GK,0.014539537189181691,0,13,Yes
John Ruddy,GK,0.013395877407461088,0,13,Yes
Christian Walton,GK,0.012513893739347335,0,13,Yes
Filip Marschall,GK,0.00813205477020912,0,13,Yes
Viljami Sinisalo,GK,0.00813205477020912,0,13,Yes
Alex Paulsen,GK,0.006581256887139592,0,13,Yes
Mateusz Lis,GK,0.005525920454768931,0,13,Yes
Harvey Davies,GK,0.0034793554650726644,0,13,Yes
Carl Rushworth,GK,0.0029446535983485944,0,13,Yes
