name,position_label,predicted_points,gameweek,has_fixture
Michael Keane,DEF,0.9703404672517802,16,Yes
Kristoffer Ajer,DEF,0.926446961421409,16,Yes
Micky van de Ven,DEF,0.9136687324767834,16,Yes
Igor Julio dos Santos de Paulo,DEF,0.881605065747557,16,Yes
Benoît Badiashile,DEF,0.8317120491749492,16,Yes
Oleksandr Zinchenko,DEF,0.8080209675652482,16,Yes
Craig Dawson,DEF,0.8064155616087763,16,Yes
Willy Boly,DEF,0.7721329168321749,16,Yes
Benjamin White,DEF,0.7632895714035751,16,Yes
Jean-Clair Todibo,DEF,0.7352386682941536,16,Yes
Aaron Cresswell,DEF,0.7342590992061162,16,Yes
Jacob Greaves,DEF,0.7255886332271119,16,Yes
Axel Tuanzebe,DEF,0.713276384937947,16,Yes
James Bree,DEF,0.7041161747075947,16,Yes
Joachim Andersen,DEF,0.6485291130813541,16,Yes
Axel Disasi,DEF,0.6312498890620658,16,Yes
Ben Mee,DEF,0.6261714610312239,16,Yes
Nathan Patterson,DEF,0.6181664302162155,16,Yes
Charlie Taylor,DEF,0.5827637693998575,16,Yes
Jack Stephens,DEF,0.573124216290083,16,Yes
Joël Veltman,DEF,0.5558529018448319,16,Yes
Luke Thomas,DEF,0.5498811774891779,16,Yes
Riccardo Calafiori,DEF,0.5367806558253143,16,Yes
Ibrahima Konaté,DEF,0.534874443275463,16,Yes
Marcos Senesi,DEF,0.5291171810678574,16,Yes
Nathan Aké,DEF,0.5275684655050481,16,Yes
Jake O'Brien,DEF,0.5113553591020092,16,Yes
Manuel Akanji,DEF,0.49559034213935876,16,Yes
Ben Davies,DEF,0.479948110951352,16,Yes
Nathaniel Clyne,DEF,0.4753622192260728,16,Yes
Ronnie Edwards,DEF,0.46470727807715795,16,Yes
Conor Bradley,DEF,0.4461078804909615,16,Yes
Konstantinos Tsimikas,DEF,0.42299770709949935,16,Yes
Adam Webster,DEF,0.40989794930117784,16,Yes
John Stones,DEF,0.40925486896204,16,Yes
Ryan Sessegnon,DEF,0.4057633953796712,16,Yes
Alfie Dorrington,DEF,0.395151259848527,16,Yes
James Hill,DEF,0.3858688870578239,16,Yes
Ferdi Kadioglu,DEF,0.3847756735511634,16,Yes
Alfie Pond,DEF,0.3664633991236916,16,Yes
Lamare Bogarde,DEF,0.3660504346839593,16,Yes
Álex Moreno Lopera,DEF,0.3560711346588859,16,Yes
Wesley Fofana,DEF,0.350410185817215,16,Yes
Tyrone Mings,DEF,0.34053891681876675,16,Yes
Luke Woolfenden,DEF,0.3392024548029755,16,Yes
Jonny Evans,DEF,0.33875388222531244,16,Yes
Kaelan Casey,DEF,0.32556025192665605,16,Yes
Ollie Scarles,DEF,0.31524721164849745,16,Yes
Lloyd Kelly,DEF,0.31338917415214324,16,Yes
Chris Richards,DEF,0.3116647332038219,16,Yes
Séamus Coleman,DEF,0.3076458635758083,16,Yes
Jayden Meghoma,DEF,0.302820976360385,16,Yes
Luke Shaw,DEF,0.29873975460054375,16,Yes
Max Aarons,DEF,0.2967198449061533,16,Yes
Reece James,DEF,0.281595289356099,16,Yes
Ben Chilwell,DEF,0.2491058878030568,16,Yes
Victor Lindelöf,DEF,0.2482751129215994,16,Yes
Caleb Kporha,DEF,0.24372136934320754,16,Yes
Tyrell Malacia,DEF,0.2284490714665518,16,Yes
Julián Araujo Zúñiga,DEF,0.2270696231199038,16,Yes
Kosta Nedeljković,DEF,0.20659747379271606,16,Yes
Ricardo Barbosa Pereira,DEF,0.19827597604230457,16,Yes
Kieran Tierney,DEF,0.19258707724341242,16,Yes
Yerson Mosquera,DEF,0.16864930487992869,16,Yes
Mason Holgate,DEF,0.16691397286604984,16,Yes
Tomiyasu Takehiro,DEF,0.1580424682090714,16,Yes
Jahmai Simpson-Pusey,DEF,0.15745582585737442,16,Yes
Chadi Riad Dnanou,DEF,0.1429592881699448,16,Yes
Harry Toffolo,DEF,0.13820959364565408,16,Yes
Josh Acheampong,DEF,0.13695213670788772,16,Yes
Conor Townsend,DEF,0.11901390001193138,16,Yes
Maeson King,DEF,0.10845387058473181,16,Yes
Valentín Barco,DEF,0.09940152223680024,16,Yes
Roman Dixon,DEF,0.09300300754714949,16,Yes
George Edmundson,DEF,0.07943660696474097,16,Yes
Emil Krafth,DEF,0.0749649720230929,16,Yes
Pedro Cardoso de Lima,DEF,0.07086863961813723,16,Yes
Alex Murphy,DEF,0.06313976968249721,16,Yes
Rob Holding,DEF,0.058063786460407156,16,Yes
Sergio Reguilón,DEF,0.057282621313278964,16,Yes
Joel Ward,DEF,0.056404083662754755,16,Yes
Samuel Amissah,DEF,0.051993646169448834,16,Yes
Andrew Omobamidele,DEF,0.04637993818863265,16,Yes
Matt Targett,DEF,0.04322953417626177,16,Yes
Armel Bella-Kotchap,DEF,0.04283043422002728,16,Yes
Kortney Hause,DEF,0.04194896749864149,16,Yes
Kim Ji-soo,DEF,0.041619582936695716,16,Yes
João Cavaco Cancelo,DEF,0.03665428944565881,16,Yes
Kurt Zouma,DEF,0.033679309780766754,16,Yes
Bastien Meupiyou,DEF,0.03356483407859536,16,Yes
Sven Botman,DEF,0.03247332654975128,16,Yes
Imari Samuels,DEF,0.032268871301179364,16,Yes
Ayden Heaven,DEF,0.03206592495169852,16,Yes
Malachi Hardy,DEF,0.03171796363765183,16,Yes
Maldini Kacurri,DEF,0.02906342593556858,16,Yes
Emerson Leite de Souza Junior,DEF,0.028825189255803404,16,Yes
Josh Wilson-Esbrand,DEF,0.028796027666596332,16,Yes
Jamaal Lascelles,DEF,0.028706302273854428,16,Yes
Juan Larios López,DEF,0.02834898927791605,16,Yes
Ezra Mayers,DEF,0.02645888590153975,16,Yes
Max Kinsey,DEF,0.026078119816994875,16,Yes
Nayef Aguerd,DEF,0.025031437166581655,16,Yes
Sil Swinkels,DEF,0.024899721403229224,16,Yes
Jacob Slater,DEF,0.02476602936603411,16,Yes
Amara Nallo,DEF,0.02466404997568246,16,Yes
Harry Amass,DEF,0.0238663627178817,16,Yes
Ruairi McConville,DEF,0.023584018587298167,16,Yes
Josh Nichols,DEF,0.023077373522129362,16,Yes
Rico Henry,DEF,0.022350060918268758,16,Yes
Godwill Kukonki,DEF,0.021910658723931435,16,Yes
Hugo Bueno López,DEF,0.02110803022058665,16,Yes
Issa Kaboré,DEF,0.020795154733867463,16,Yes
Joe Worrall,DEF,0.020785019990585886,16,Yes
Aaron Hickey,DEF,0.019750168328248156,16,Yes
Chris Mepham,DEF,0.019141236800240144,16,Yes
Jonathan Panzo,DEF,0.019075994218150163,16,Yes
Tim Ream,DEF,0.018888763733764604,16,Yes
Omar Richards,DEF,0.018598616045937776,16,Yes
Mathias Jorgensen,DEF,0.018403067828075353,16,Yes
Jamal Lewis,DEF,0.017233289989562372,16,Yes
Malang Sarr,DEF,0.01708161774957739,16,Yes
Kevin Mbabu,DEF,0.017048666512654378,16,Yes
Ki-Jana Hoever,DEF,0.01583430954575307,16,Yes
Odeluga Offiah,DEF,0.015471805720227699,16,Yes
Lino da Cruz Sousa,DEF,0.014752237669716667,16,Yes
Nathaniel Phillips,DEF,0.014661496816242264,16,Yes
Alfie Gilchrist,DEF,0.014287817579252448,16,Yes
Rhys Williams,DEF,0.014160118526182198,16,Yes
Ashley Phillips,DEF,0.013770159688289364,16,Yes
Miodrag Pivaš,DEF,0.013766121172215833,16,Yes
Caleb Wiley,DEF,0.012957203295590558,16,Yes
Elkan Baggott,DEF,0.01260341026144086,16,Yes
Corrie Ndaba,DEF,0.012478319980478715,16,Yes
Harry Souttar,DEF,0.012242222544265683,16,Yes
Kaine Kesler-Hayden,DEF,0.012168037997738811,16,Yes
Ben Nelson,DEF,0.012020734256273296,16,Yes
David Raya Martin,GK,3.5333762226128096,16,Yes
Matz Sels,GK,3.5134011402575203,16,Yes
Jordan Pickford,GK,3.4952779612805296,16,Yes
André Onana,GK,3.4329227895418835,16,Yes
Bernd Leno,GK,3.365477212173691,16,Yes
Mark Flekken,GK,3.3361170153954007,16,Yes
Emiliano Martínez Romero,GK,3.33029320268072,16,Yes
Kepa Arrizabalaga,GK,3.3185011433301486,16,Yes
Dean Henderson,GK,3.2918028578063336,16,Yes
Łukasz Fabiański,GK,3.221645384668786,16,Yes
Arijanet Muric,GK,3.210966662694403,16,Yes
Robert Sánchez,GK,3.208828732588557,16,Yes
Bart Verbruggen,GK,2.94946247738113,16,Yes
Mads Hermansen,GK,2.612685230796473,16,Yes
Ederson Santana de Moraes,GK,2.6106436524955643,16,Yes
Fraser Forster,GK,2.6026787371752356,16,Yes
Sam Johnstone,GK,2.467965192075508,16,Yes
Alisson Ramses Becker,GK,2.3839041370859464,16,Yes
Martin Dúbravka,GK,1.8488640208197316,16,Yes
Alex McCarthy,GK,1.7988349569638649,16,Yes
Caoimhin Kelleher,GK,1.7614352733955014,16,Yes
Nick Pope,GK,1.4156504422450054,16,Yes
Danny Ward,GK,1.363440088579512,16,Yes
Stefan Ortega Moreno,GK,0.9110363063672848,16,Yes
Joe Lumley,GK,0.7731405241718367,16,Yes
José Malheiro de Sá,GK,0.5379538913651716,16,Yes
Guglielmo Vicario,GK,0.4292476495631757,16,Yes
Alphonse Areola,GK,0.27230188694393176,16,Yes
Aaron Ramsdale,GK,0.26662839022808227,16,Yes
Filip Jørgensen,GK,0.15066622942120048,16,Yes
Robin Olsen,GK,0.14065578315504182,16,Yes
Mark Travers,GK,0.13130367657709607,16,Yes
Matt Turner,GK,0.1265353589274599,16,Yes
Vítezslav Jaros,GK,0.07669624038583073,16,Yes
João Neves Virgínia,GK,0.0726951056275782,16,Yes
Hákon Valdimarsson,GK,0.07226586804329922,16,Yes
Jason Steele,GK,0.06893746046769782,16,Yes
Christian Walton,GK,0.06834592141763211,16,Yes
Norberto Murara Neto,GK,0.06808302940406846,16,Yes
Tom King,GK,0.05834650123022012,16,Yes
Cieran Slicker,GK,0.057197395454678925,16,Yes
Killian Cahill,GK,0.05573596483685212,16,Yes
Marcus Bettinelli,GK,0.055117731340375856,16,Yes
Daniel Bentley,GK,0.05441278486442995,16,Yes
Joe Gauci,GK,0.05124875385846097,16,Yes
Daniel Iversen,GK,0.051168460865017557,16,Yes
Steven Benda,GK,0.05108780232368255,16,Yes
Brandon Austin,GK,0.050863414507630426,16,Yes
Đorđe Petrović,GK,0.05050299722170484,16,Yes
Alfie Whiteman,GK,0.05039178032931759,16,Yes
Tommy Setford,GK,0.05033979030886938,16,Yes
Odysseas Vlachodimos,GK,0.05007995325719081,16,Yes
Scott Carson,GK,0.04987178192953229,16,Yes
Lucas Bergström,GK,0.049869092762866794,16,Yes
John Ruddy,GK,0.04964407377931418,16,Yes
Tom Heaton,GK,0.04923047078426778,16,Yes
Wes Foderingham,GK,0.04918389518920598,16,Yes
Carlos Miguel dos Santos Pereira,GK,0.049115453586178706,16,Yes
Asmir Begovic,GK,0.04897948190387842,16,Yes
Gavin Bazunu,GK,0.04892890843023273,16,Yes
Altay Bayindir,GK,0.04888193141009966,16,Yes
Remi Matthews,GK,0.04874294644365382,16,Yes
Oliwier Zych,GK,0.04837817322208142,16,Yes
Will Dennis,GK,0.04818562678991931,16,Yes
Jakub Stolarczyk,GK,0.048126543377790584,16,Yes
Mateusz Lis,GK,0.04810735917661023,16,Yes
Alex Paulsen,GK,0.0477269678345819,16,Yes
Karl Hein,GK,0.04766126772147649,16,Yes
Viljami Sinisalo,GK,0.0473775902029926,16,Yes
Filip Marschall,GK,0.047377590202992585,16,Yes
Harvey Davies,GK,0.04625499727889835,16,Yes
Carl Rushworth,GK,0.045407544996374484,16,Yes
