name,position_label,played_next_prob,played_next_pred,gameweek,has_fixture
Trevoh Chalobah,DEF,0.6842875798958851,1,7,Yes
Kyle Walker,DEF,0.6818400412663093,1,7,Yes
Craig Dawson,DEF,0.6791399709923165,1,7,Yes
John Stones,DEF,0.6671361802539905,1,7,Yes
Ferdi Kadioglu,DEF,0.6607606026500167,1,7,Yes
Andrew Robertson,DEF,0.6588850961186649,1,7,Yes
Neco Williams,DEF,0.6294108330337125,1,7,Yes
Jurriën Timber,DEF,0.6272391068807088,1,7,Yes
Ryan Manning,DEF,0.6078163564585345,1,7,Yes
Ezri Konsa Ngoyo,DEF,0.597917339365053,1,7,Yes
Tosin Adarabioyo,DEF,0.5899900572286785,1,7,Yes
Tomiyasu Takehiro,DEF,0.5885218613328934,1,7,Yes
Harry Maguire,DEF,0.5834293148465737,1,7,Yes
Felipe Rodrigues da Silva,DEF,0.5822715908506203,1,7,Yes
Charlie Taylor,DEF,0.5733138497586965,1,7,Yes
Timothy Castagne,DEF,0.5692500949742807,1,7,Yes
Victor Lindelöf,DEF,0.5666904167692034,1,7,Yes
Lisandro Martínez,DEF,0.5571973211917712,1,7,Yes
Axel Tuanzebe,DEF,0.5402160972294733,1,7,Yes
Jakub Kiwior,DEF,0.5391977743523771,1,7,Yes
Adam Webster,DEF,0.5113383892058758,1,7,Yes
Aaron Cresswell,DEF,0.5002145235178448,1,7,Yes
Konstantinos Mavropanos,DEF,0.43346772802999567,0,7,Yes
Jan Paul van Hecke,DEF,0.4114589442195103,0,7,Yes
Axel Disasi,DEF,0.4027999492655916,0,7,Yes
Issa Diop,DEF,0.3871922396282564,0,7,Yes
Benjamin White,DEF,0.38104106339435767,0,7,Yes
Vladimír Coufal,DEF,0.3697971581613881,0,7,Yes
Mads Roerslev Rasmussen,DEF,0.36773294216102265,0,7,Yes
Vitalii Mykolenko,DEF,0.354617997630454,0,7,Yes
Jarrad Branthwaite,DEF,0.3538974779899272,0,7,Yes
Radu Drăgușin,DEF,0.3444952320088523,0,7,Yes
Djed Spence,DEF,0.32618898509235444,0,7,Yes
Jack Stephens,DEF,0.30984898925584387,0,7,Yes
Lloyd Kelly,DEF,0.30854975050728334,0,7,Yes
Santiago Bueno,DEF,0.30783563606823594,0,7,Yes
Julián Araujo Zúñiga,DEF,0.30208532482982187,0,7,Yes
Luke Woolfenden,DEF,0.2980297083333589,0,7,Yes
Conor Bradley,DEF,0.2977579100857291,0,7,Yes
Emil Krafth,DEF,0.29143258862871674,0,7,Yes
Matt Doherty,DEF,0.2843552145624477,0,7,Yes
Lamare Bogarde,DEF,0.28293875124662266,0,7,Yes
Chris Richards,DEF,0.27662928644053764,0,7,Yes
Dean Huijsen,DEF,0.2736418324778478,0,7,Yes
Yerson Mosquera,DEF,0.2709908600898242,0,7,Yes
Oleksandr Zinchenko,DEF,0.2573221970288053,0,7,Yes
Kosta Nedeljković,DEF,0.25654382844248963,0,7,Yes
Jake O'Brien,DEF,0.25262735630648353,0,7,Yes
Joe Gomez,DEF,0.24463842784037965,0,7,Yes
Willy Boly,DEF,0.24015106648060439,0,7,Yes
Conor Coady,DEF,0.23750934102081442,0,7,Yes
Jannik Vestergaard,DEF,0.21000859886623208,0,7,Yes
Jarell Quansah,DEF,0.20869000853424155,0,7,Yes
Séamus Coleman,DEF,0.20209182851241952,0,7,Yes
Ben Mee,DEF,0.19048482040553005,0,7,Yes
Chadi Riad Dnanou,DEF,0.18768916965522897,0,7,Yes
Nathan Aké,DEF,0.17627288367194505,0,7,Yes
Harry Toffolo,DEF,0.14539309785612364,0,7,Yes
Valentín Barco,DEF,0.1451920980911577,0,7,Yes
Roman Dixon,DEF,0.14028900145535297,0,7,Yes
George Edmundson,DEF,0.1319686671965639,0,7,Yes
Mason Holgate,DEF,0.13097815891636466,0,7,Yes
Ben Chilwell,DEF,0.12271968853631053,0,7,Yes
Sergio Reguilón,DEF,0.10843796641731573,0,7,Yes
Tariq Lamptey,DEF,0.10734481970681971,0,7,Yes
Ben Davies,DEF,0.10489410413284865,0,7,Yes
Benoît Badiashile,DEF,0.10158122989979496,0,7,Yes
Ryan Sessegnon,DEF,0.10068044752228446,0,7,Yes
Reece James,DEF,0.10052926595069366,0,7,Yes
Max Aarons,DEF,0.10012435035964935,0,7,Yes
Joel Ward,DEF,0.09871391332974565,0,7,Yes
Ricardo Barbosa Pereira,DEF,0.09769454726208902,0,7,Yes
Leny Yoro,DEF,0.09460557934848486,0,7,Yes
Luke Shaw,DEF,0.09037224156722524,0,7,Yes
Rob Holding,DEF,0.0881811020020925,0,7,Yes
Pedro Cardoso de Lima,DEF,0.07972183156586983,0,7,Yes
Nathan Wood-Gordon,DEF,0.07643093229104245,0,7,Yes
Andrew Omobamidele,DEF,0.07357949068141395,0,7,Yes
Tyrone Mings,DEF,0.07345783748978181,0,7,Yes
Jorge Cuenca Barreno,DEF,0.07326143694751856,0,7,Yes
Rico Henry,DEF,0.07177094790557038,0,7,Yes
Alfie Pond,DEF,0.06813347498650218,0,7,Yes
Cameron Burgess,DEF,0.06475882072534753,0,7,Yes
João Cavaco Cancelo,DEF,0.061393051538738475,0,7,Yes
Conor Townsend,DEF,0.05918194898644467,0,7,Yes
Kurt Zouma,DEF,0.058510052329065566,0,7,Yes
Matt Targett,DEF,0.05518189662473994,0,7,Yes
Jamaal Lascelles,DEF,0.05448603591039029,0,7,Yes
James Bree,DEF,0.054348835617019926,0,7,Yes
Ronnie Edwards,DEF,0.054348835617019926,0,7,Yes
James Hill,DEF,0.0540972935138241,0,7,Yes
Maldini Kacurri,DEF,0.053885227083541445,0,7,Yes
Armel Bella-Kotchap,DEF,0.05354033895035069,0,7,Yes
Imari Samuels,DEF,0.053388631661806046,0,7,Yes
Kaelan Casey,DEF,0.05336197967098024,0,7,Yes
Bastien Meupiyou,DEF,0.05296030086200067,0,7,Yes
Kieran Tierney,DEF,0.05263625398821246,0,7,Yes
Aaron Hickey,DEF,0.052592627891292355,0,7,Yes
Alex Murphy,DEF,0.05257011293647675,0,7,Yes
Hugo Bueno López,DEF,0.052458629484753806,0,7,Yes
Kim Ji-soo,DEF,0.05187763213617216,0,7,Yes
Sven Botman,DEF,0.051068269703134696,0,7,Yes
Luke Thomas,DEF,0.05102821342719546,0,7,Yes
Juan Larios López,DEF,0.0501988066993686,0,7,Yes
Kortney Hause,DEF,0.05011534273939347,0,7,Yes
Nayef Aguerd,DEF,0.04934403116888959,0,7,Yes
Ayden Heaven,DEF,0.04709641856784829,0,7,Yes
Sil Swinkels,DEF,0.046191848788790964,0,7,Yes
Jayden Meghoma,DEF,0.045666294597495966,0,7,Yes
Harry Clarke,DEF,0.044236158239959036,0,7,Yes
Mathias Jorgensen,DEF,0.0438998207491577,0,7,Yes
Josh Nichols,DEF,0.04342513517975397,0,7,Yes
Tyrell Malacia,DEF,0.041821930782434825,0,7,Yes
Nathan Patterson,DEF,0.0373571370888964,0,7,Yes
Chris Mepham,DEF,0.03733679438816496,0,7,Yes
Issa Kaboré,DEF,0.03673682031386123,0,7,Yes
Joe Worrall,DEF,0.036355144987312876,0,7,Yes
Omar Richards,DEF,0.035050099349001496,0,7,Yes
Emerson Leite de Souza Junior,DEF,0.033966694287911055,0,7,Yes
Ki-Jana Hoever,DEF,0.03328195226262859,0,7,Yes
Tim Ream,DEF,0.03160572763297076,0,7,Yes
Malang Sarr,DEF,0.0311394198242685,0,7,Yes
Ashley Phillips,DEF,0.028318133550943116,0,7,Yes
Jamal Lewis,DEF,0.028151911278748287,0,7,Yes
Kevin Mbabu,DEF,0.027789092395151937,0,7,Yes
Alfie Gilchrist,DEF,0.026740967317751652,0,7,Yes
Nathaniel Phillips,DEF,0.02615979631403051,0,7,Yes
Odeluga Offiah,DEF,0.025941398021696375,0,7,Yes
Caleb Kporha,DEF,0.025608633479971176,0,7,Yes
Miodrag Pivaš,DEF,0.02536459235779158,0,7,Yes
Lino da Cruz Sousa,DEF,0.024897183734330083,0,7,Yes
Rhys Williams,DEF,0.02448919134561582,0,7,Yes
Ben Nelson,DEF,0.02143221826286366,0,7,Yes
Elkan Baggott,DEF,0.021071114841046554,0,7,Yes
Caleb Wiley,DEF,0.02095764491412926,0,7,Yes
Corrie Ndaba,DEF,0.020535980403933948,0,7,Yes
Harry Souttar,DEF,0.019863325078152954,0,7,Yes
Kaine Kesler-Hayden,DEF,0.019601284547171662,0,7,Yes
Jonathan Panzo,DEF,0.019568707027145374,0,7,Yes
André Onana,GK,0.9940875740551679,1,7,Yes
Robert Sánchez,GK,0.9882408220883865,1,7,Yes
Nick Pope,GK,0.9880147765168553,1,7,Yes
Matz Sels,GK,0.982297819691733,1,7,Yes
Guglielmo Vicario,GK,0.9679711616274144,1,7,Yes
Mads Hermansen,GK,0.9517114792240828,1,7,Yes
David Raya Martin,GK,0.9487705816383343,1,7,Yes
Arijanet Muric,GK,0.939414640174566,1,7,Yes
Dean Henderson,GK,0.9373552043637305,1,7,Yes
Mark Flekken,GK,0.9129598301919352,1,7,Yes
Alphonse Areola,GK,0.9113081989575212,1,7,Yes
Bernd Leno,GK,0.9106976836744199,1,7,Yes
Emiliano Martínez Romero,GK,0.9030642777751292,1,7,Yes
Jordan Pickford,GK,0.9008451770586153,1,7,Yes
Kepa Arrizabalaga,GK,0.8621791212220401,1,7,Yes
Ederson Santana de Moraes,GK,0.8102130960846725,1,7,Yes
Sam Johnstone,GK,0.799017732063853,1,7,Yes
Aaron Ramsdale,GK,0.7918031662890521,1,7,Yes
Alisson Ramses Becker,GK,0.7809021812871859,1,7,Yes
Bart Verbruggen,GK,0.7456339998268349,1,7,Yes
Vítezslav Jaros,GK,0.5802727873532981,1,7,Yes
Łukasz Fabiański,GK,0.2817156356031914,0,7,Yes
Norberto Murara Neto,GK,0.23133773488200646,0,7,Yes
Caoimhin Kelleher,GK,0.20904715722759004,0,7,Yes
José Malheiro de Sá,GK,0.1443045974407556,0,7,Yes
Jason Steele,GK,0.1334475319710353,0,7,Yes
Matt Turner,GK,0.08672395753098502,0,7,Yes
Hákon Valdimarsson,GK,0.08055030647988579,0,7,Yes
Robin Olsen,GK,0.06913637793882291,0,7,Yes
Danny Ward,GK,0.06480759713794862,0,7,Yes
Fraser Forster,GK,0.063946710349546,0,7,Yes
Stefan Ortega Moreno,GK,0.05769588434088883,0,7,Yes
Marcus Bettinelli,GK,0.05246893907721561,0,7,Yes
Alex McCarthy,GK,0.05213068169445752,0,7,Yes
Wes Foderingham,GK,0.049645864264776796,0,7,Yes
Tommy Setford,GK,0.049043543332069645,0,7,Yes
Gavin Bazunu,GK,0.04789936176757772,0,7,Yes
Martin Dúbravka,GK,0.04374150742123859,0,7,Yes
Christian Walton,GK,0.043291840325180526,0,7,Yes
Altay Bayindir,GK,0.04028322350302922,0,7,Yes
Steven Benda,GK,0.039964153126684596,0,7,Yes
Filip Jørgensen,GK,0.038684444644748475,0,7,Yes
Lucas Bergström,GK,0.03834091173901505,0,7,Yes
Daniel Iversen,GK,0.03604866214983515,0,7,Yes
Joe Lumley,GK,0.034990932661515595,0,7,Yes
Tom King,GK,0.03481510918227959,0,7,Yes
Odysseas Vlachodimos,GK,0.03377230856117136,0,7,Yes
Mark Travers,GK,0.03350282292217755,0,7,Yes
Tom Heaton,GK,0.03295186552734909,0,7,Yes
Joe Gauci,GK,0.030558830947740156,0,7,Yes
Carlos Miguel dos Santos Pereira,GK,0.0293624999228506,0,7,Yes
Scott Carson,GK,0.025564089829292078,0,7,Yes
Jakub Stolarczyk,GK,0.025493108903962586,0,7,Yes
Remi Matthews,GK,0.024115750358373975,0,7,Yes
Cieran Slicker,GK,0.0227704457870848,0,7,Yes
Daniel Bentley,GK,0.02249914924879865,0,7,Yes
Mateusz Lis,GK,0.019677433224586812,0,7,Yes
João Neves Virgínia,GK,0.019592055025460763,0,7,Yes
Đorđe Petrović,GK,0.018370678474432814,0,7,Yes
Carl Rushworth,GK,0.0162015345594552,0,7,Yes
Asmir Begovic,GK,0.01557065130786583,0,7,Yes
Alex Paulsen,GK,0.0155145461053087,0,7,Yes
Brandon Austin,GK,0.014843167929795436,0,7,Yes
Oliwier Zych,GK,0.014807099570430056,0,7,Yes
Karl Hein,GK,0.014409975573366316,0,7,Yes
Will Dennis,GK,0.012516470405719255,0,7,Yes
Alfie Whiteman,GK,0.011251429781798227,0,7,Yes
John Ruddy,GK,0.010676737656082229,0,7,Yes
Filip Marschall,GK,0.0014308542611889152,0,7,Yes
Viljami Sinisalo,GK,0.0014308542611889152,0,7,Yes
