name,position_label,played_next_prob,played_next_pred,gameweek,has_fixture
Andrey Nascimento dos Santos,MID,0.0003590263545283709,0,25,Yes
Malcolm Ebiowei,MID,0.0003590263545283709,0,25,Yes
Pedro Porro,DEF,0.9533551372653775,1,25,Yes
Nathan Collins,DEF,0.9527581633239471,1,25,Yes
Daniel Muñoz,DEF,0.9483409322526984,1,25,Yes
Marc Guéhi,DEF,0.946261353631069,1,25,Yes
Neco Williams,DEF,0.9459258826403378,1,25,Yes
Illia Zabarnyi,DEF,0.9432927488951465,1,25,Yes
James Tarkowski,DEF,0.9431443797713694,1,25,Yes
Virgil van Dijk,DEF,0.9411437078371041,1,25,Yes
Jarrad Branthwaite,DEF,0.9405223015536137,1,25,Yes
Andrew Robertson,DEF,0.9397347902181684,1,25,Yes
Calvin Bassey,DEF,0.9395339590128708,1,25,Yes
Ola Aina,DEF,0.9393799963867205,1,25,Yes
Djed Spence,DEF,0.9383253674272123,1,25,Yes
Chris Richards,DEF,0.9338735445753527,1,25,Yes
Timothy Castagne,DEF,0.9316058317720466,1,25,Yes
Rayan Aït-Nouri,DEF,0.9308075865808599,1,25,Yes
Murillo Santiago Costa dos Santos,DEF,0.9306582033461105,1,25,Yes
Gabriel dos Santos Magalhães,DEF,0.9287503645986463,1,25,Yes
William Saliba,DEF,0.926803833132389,1,25,Yes
Andrew Robertson,DEF,0.9252947632171394,1,25,Yes
Milos Kerkez,DEF,0.9245693863147298,1,25,Yes
Dean Huijsen,DEF,0.9222935482396499,1,25,Yes
Ben Davies,DEF,0.9207996626950328,1,25,Yes
Nikola Milenković,DEF,0.9207064838337466,1,25,Yes
Maxence Lacroix,DEF,0.9201566722983084,1,25,Yes
Matt Doherty,DEF,0.9197326039358005,1,25,Yes
Joachim Andersen,DEF,0.9192942887765945,1,25,Yes
Harry Maguire,DEF,0.9166220094891423,1,25,Yes
Virgil van Dijk,DEF,0.9159822807956688,1,25,Yes
Marc Cucurella Saseta,DEF,0.9142337401354449,1,25,Yes
Max Kilman,DEF,0.9089433963820532,1,25,Yes
Nélson Cabral Semedo,DEF,0.906002574325684,1,25,Yes
Joško Gvardiol,DEF,0.9053551050853684,1,25,Yes
Tyrone Mings,DEF,0.9045751883570555,1,25,Yes
Antonee Robinson,DEF,0.9026566989495255,1,25,Yes
Jan Bednarek,DEF,0.9021010999977715,1,25,Yes
Vitalii Mykolenko,DEF,0.8967346106181356,1,25,Yes
Jurriën Timber,DEF,0.8946512904402466,1,25,Yes
Noussair Mazraoui,DEF,0.892439354864712,1,25,Yes
Jake O'Brien,DEF,0.8923424549676043,1,25,Yes
Aaron Wan-Bissaka,DEF,0.8881748242278484,1,25,Yes
Ibrahima Konaté,DEF,0.8869096065554488,1,25,Yes
Dara O'Shea,DEF,0.8839070260159577,1,25,Yes
Levi Colwill,DEF,0.8819352009316289,1,25,Yes
Toti António Gomes,DEF,0.8816592294980397,1,25,Yes
Diogo Dalot Teixeira,DEF,0.8758337709699429,1,25,Yes
Konstantinos Mavropanos,DEF,0.8680986551423366,1,25,Yes
Jacob Greaves,DEF,0.8614664547219892,1,25,Yes
Axel Disasi,DEF,0.8610265496721133,1,25,Yes
Trent Alexander-Arnold,DEF,0.8594267949977863,1,25,Yes
Kyle Walker-Peters,DEF,0.8581201514056457,1,25,Yes
Kristoffer Ajer,DEF,0.8551694875516692,1,25,Yes
Matthijs de Ligt,DEF,0.8466635054387404,1,25,Yes
Emmanuel Agbadou,DEF,0.8451877995506949,1,25,Yes
Lucas Digne,DEF,0.8439995294498354,1,25,Yes
Jan Paul van Hecke,DEF,0.8439470897473695,1,25,Yes
Joël Veltman,DEF,0.8421550368706897,1,25,Yes
Ian Maatsen,DEF,0.8373790352189665,1,25,Yes
Felipe Rodrigues da Silva,DEF,0.8241546662641406,1,25,Yes
Reece James,DEF,0.82169932981586,1,25,Yes
Sepp van den Berg,DEF,0.8196923529223331,1,25,Yes
Trent Alexander-Arnold,DEF,0.8173893298265102,1,25,Yes
Victor Kristiansen,DEF,0.8157047246025196,1,25,Yes
James Bree,DEF,0.8110213271290209,1,25,Yes
Tino Livramento,DEF,0.8093137893197725,1,25,Yes
Tyrone Mings,DEF,0.8007340637234877,1,25,Yes
Emerson Palmieri dos Santos,DEF,0.7923035691523799,1,25,Yes
John Stones,DEF,0.7878599761938422,1,25,Yes
Patrick Dorgu,DEF,0.7873315197647021,1,25,Yes
Wout Faes,DEF,0.7870119624992621,1,25,Yes
Kevin Danso,DEF,0.7801601900711477,1,25,Yes
Tariq Lamptey,DEF,0.7747749027666179,1,25,Yes
Sugawara Yukinari,DEF,0.7746421856275156,1,25,Yes
Andrés García,DEF,0.7679789703020622,1,25,Yes
Matty Cash,DEF,0.7625894738497291,1,25,Yes
Trevoh Chalobah,DEF,0.761695974143157,1,25,Yes
Axel Disasi,DEF,0.7605795785675918,1,25,Yes
Rico Lewis,DEF,0.751882889489987,1,25,Yes
Ibrahima Konaté,DEF,0.7447804233658499,1,25,Yes
Andrés García,DEF,0.7437067080451142,1,25,Yes
Conor Townsend,DEF,0.7403064807756208,1,25,Yes
Lewis Hall,DEF,0.7380917582524061,1,25,Yes
Lucas Digne,DEF,0.7373792290658138,1,25,Yes
Fabian Schär,DEF,0.7368609497591272,1,25,Yes
Malo Gusto,DEF,0.730939682170576,1,25,Yes
Jarell Quansah,DEF,0.7269374122871823,1,25,Yes
Ben Johnson,DEF,0.7267017837239443,1,25,Yes
Luke Woolfenden,DEF,0.7249574221702458,1,25,Yes
Santiago Bueno,DEF,0.7244429853484982,1,25,Yes
Ben Chilwell,DEF,0.7225211241887298,1,25,Yes
Riccardo Calafiori,DEF,0.7196953011022599,1,25,Yes
Ian Maatsen,DEF,0.7151024758840065,1,25,Yes
James Justin,DEF,0.7070625009620898,1,25,Yes
Dan Burn,DEF,0.7025198874791427,1,25,Yes
Abdukodir Khusanov,DEF,0.6924821043861249,1,25,Yes
Adam Webster,DEF,0.6895265079811032,1,25,Yes
Caleb Okoli,DEF,0.6858405495323519,1,25,Yes
Ashley Young,DEF,0.6755714006848201,1,25,Yes
Ethan Pinnock,DEF,0.6731813722319439,1,25,Yes
Conor Bradley,DEF,0.6706905899973161,1,25,Yes
Tyrick Mitchell,DEF,0.6651462443892625,1,25,Yes
Ollie Scarles,DEF,0.661396217013875,1,25,Yes
Woyo Coulibaly,DEF,0.6206425250983849,1,25,Yes
Welington Damascena Santos,DEF,0.6190705381961668,1,25,Yes
Ryan Manning,DEF,0.6155567238180676,1,25,Yes
Tosin Adarabioyo,DEF,0.5969097390749719,1,25,Yes
Conor Bradley,DEF,0.5869541790186462,1,25,Yes
Nathan Wood-Gordon,DEF,0.585442253589284,1,25,Yes
Kieran Trippier,DEF,0.5775240705865233,1,25,Yes
Lisandro Martínez,DEF,0.5450751630501872,1,25,Yes
Lamare Bogarde,DEF,0.5245024879175438,1,25,Yes
Ezri Konsa Ngoyo,DEF,0.5143462464752099,1,25,Yes
Manuel Akanji,DEF,0.5126370790853596,1,25,Yes
Vladimír Coufal,DEF,0.5104224481742354,1,25,Yes
Michael Kayode,DEF,0.49936815266933876,0,25,Yes
Jarell Quansah,DEF,0.4970209705650738,0,25,Yes
Lewis Dunk,DEF,0.47056178370886703,0,25,Yes
Kieran Tierney,DEF,0.4672201242022609,0,25,Yes
Leny Yoro,DEF,0.46486033966493423,0,25,Yes
Axel Tuanzebe,DEF,0.46106328977854083,0,25,Yes
Leif Davis,DEF,0.4536942871244552,0,25,Yes
Jannik Vestergaard,DEF,0.43846938375290356,0,25,Yes
Taylor Harwood-Bellis,DEF,0.4280362417475548,0,25,Yes
Aaron Cresswell,DEF,0.42207174433344924,0,25,Yes
Ryan Sessegnon,DEF,0.41928386848450316,0,25,Yes
Lamare Bogarde,DEF,0.41697113504056815,0,25,Yes
Rúben Gato Alves Dias,DEF,0.4049443965896023,0,25,Yes
Issa Diop,DEF,0.4002022063584621,0,25,Yes
Konstantinos Tsimikas,DEF,0.39066018724389034,0,25,Yes
Ezri Konsa Ngoyo,DEF,0.3621753002954264,0,25,Yes
Ben Mee,DEF,0.35148743303647323,0,25,Yes
Nathaniel Clyne,DEF,0.3500987208868289,0,25,Yes
Nathan Aké,DEF,0.3492896366413216,0,25,Yes
Pedro Cardoso de Lima,DEF,0.3483997606492244,0,25,Yes
Konstantinos Tsimikas,DEF,0.3382540271345855,0,25,Yes
Willy Boly,DEF,0.32931383166012096,0,25,Yes
Sven Botman,DEF,0.32495127013421166,0,25,Yes
Emil Krafth,DEF,0.3112272040441874,0,25,Yes
Conor Coady,DEF,0.2983550821577679,0,25,Yes
Mads Roerslev Rasmussen,DEF,0.2971069160389228,0,25,Yes
Jack Stephens,DEF,0.2961214979875882,0,25,Yes
Álex Moreno Lopera,DEF,0.29542580081646935,0,25,Yes
Cameron Burgess,DEF,0.29151620259611816,0,25,Yes
James Hill,DEF,0.2762462052803031,0,25,Yes
Lloyd Kelly,DEF,0.2722362371575987,0,25,Yes
Matty Cash,DEF,0.2712638157441243,0,25,Yes
Tyrell Malacia,DEF,0.2708724743706023,0,25,Yes
Kosta Nedeljković,DEF,0.27029770498646644,0,25,Yes
Nathan Patterson,DEF,0.26902872761711316,0,25,Yes
Oleksandr Zinchenko,DEF,0.2562612425795849,0,25,Yes
Radu Drăgușin,DEF,0.25474912426147983,0,25,Yes
Micky van de Ven,DEF,0.25105052294809627,0,25,Yes
Kosta Nedeljković,DEF,0.24325428763851129,0,25,Yes
Luke Thomas,DEF,0.2382440536545644,0,25,Yes
Jakub Kiwior,DEF,0.2355325655311524,0,25,Yes
Pervis Estupiñán,DEF,0.23473698526055994,0,25,Yes
Michael Keane,DEF,0.23447002529464953,0,25,Yes
Ben Godfrey,DEF,0.23348236809474274,0,25,Yes
Sergio Reguilón,DEF,0.2298483775890263,0,25,Yes
Charlie Taylor,DEF,0.22903371869365066,0,25,Yes
Joe Gomez,DEF,0.2284376590963094,0,25,Yes
Destiny Udogie,DEF,0.22240889184682447,0,25,Yes
Craig Dawson,DEF,0.2198879225046403,0,25,Yes
Joe Gomez,DEF,0.21668828467566187,0,25,Yes
Josh Acheampong,DEF,0.21114680065633828,0,25,Yes
Pau Torres,DEF,0.20015023712919092,0,25,Yes
Jean-Clair Todibo,DEF,0.19720530022921245,0,25,Yes
Igor Julio dos Santos de Paulo,DEF,0.19682074471889208,0,25,Yes
Pau Torres,DEF,0.19364595178788468,0,25,Yes
Diego Carlos Santos Silva,DEF,0.19173356236311365,0,25,Yes
Kenny Tete,DEF,0.18928296088658209,0,25,Yes
Jorge Cuenca Barreno,DEF,0.18195335631566387,0,25,Yes
Adam Smith,DEF,0.17944545634959375,0,25,Yes
Benoît Badiashile,DEF,0.1789444925914027,0,25,Yes
Kyle Walker,DEF,0.17716777519753688,0,25,Yes
Caleb Kporha,DEF,0.1608854982667508,0,25,Yes
Harry Clarke,DEF,0.1599255453695019,0,25,Yes
Diego Carlos Santos Silva,DEF,0.1594681690472574,0,25,Yes
Harry Toffolo,DEF,0.15824988430515216,0,25,Yes
Séamus Coleman,DEF,0.15262800596033788,0,25,Yes
Benjamin White,DEF,0.15138379078174286,0,25,Yes
Kim Ji-soo,DEF,0.14746834994349248,0,25,Yes
Max Aarons,DEF,0.14339717832614865,0,25,Yes
Cristian Romero,DEF,0.13776373279263981,0,25,Yes
Victor Lindelöf,DEF,0.12794147819853097,0,25,Yes
Matt Targett,DEF,0.12275105674782143,0,25,Yes
Jahmai Simpson-Pusey,DEF,0.12184560986529334,0,25,Yes
Rico Henry,DEF,0.12137661149705424,0,25,Yes
Kaelan Casey,DEF,0.09394901355117428,0,25,Yes
Yerson Mosquera,DEF,0.08797099095919038,0,25,Yes
Alfie Pond,DEF,0.08704049640506252,0,25,Yes
Marcos Senesi,DEF,0.07421800877761148,0,25,Yes
Ronnie Edwards,DEF,0.0723777480174262,0,25,Yes
Eiran Cashin,DEF,0.07015377364291778,0,25,Yes
Alfie Dorrington,DEF,0.06872376973191781,0,25,Yes
Ferdi Kadioglu,DEF,0.06819082948670693,0,25,Yes
Mason Holgate,DEF,0.06594487752131026,0,25,Yes
Ricardo Barbosa Pereira,DEF,0.0654342295416973,0,25,Yes
Jayden Meghoma,DEF,0.06330173924181123,0,25,Yes
Wesley Fofana,DEF,0.06253987321956095,0,25,Yes
Julián Araujo Zúñiga,DEF,0.06169008171715636,0,25,Yes
Vitor de Oliveira Nunes dos Reis,DEF,0.058807108946009067,0,25,Yes
Jonny Evans,DEF,0.05795990158609454,0,25,Yes
Luke Shaw,DEF,0.05658049126763917,0,25,Yes
Nasser Djiga,DEF,0.05442798490365355,0,25,Yes
Rob Holding,DEF,0.052755405553669546,0,25,Yes
Roman Dixon,DEF,0.049300079292748024,0,25,Yes
Tomiyasu Takehiro,DEF,0.04864191408950172,0,25,Yes
Joel Ward,DEF,0.042111353594970764,0,25,Yes
Armel Bella-Kotchap,DEF,0.04082074214545256,0,25,Yes
Kortney Hause,DEF,0.04066114096183439,0,25,Yes
Kortney Hause,DEF,0.04022294576929327,0,25,Yes
Chadi Riad Dnanou,DEF,0.040173213531709356,0,25,Yes
Jamaal Lascelles,DEF,0.039161204476606946,0,25,Yes
Bastien Meupiyou,DEF,0.03716406799274663,0,25,Yes
George Edmundson,DEF,0.03565336207657581,0,25,Yes
Juan Larios López,DEF,0.03529100165664776,0,25,Yes
Maldini Kacurri,DEF,0.03344461541911934,0,25,Yes
Zach Abbott,DEF,0.03212770819793695,0,25,Yes
João Cavaco Cancelo,DEF,0.03208735192945756,0,25,Yes
Max Kinsey,DEF,0.03085248743055145,0,25,Yes
Andrew Omobamidele,DEF,0.030717132975729918,0,25,Yes
Ayden Heaven,DEF,0.03044556948272009,0,25,Yes
Josh Nichols,DEF,0.029488925782801382,0,25,Yes
Sil Swinkels,DEF,0.029244686327363607,0,25,Yes
Valentín Barco,DEF,0.029238645512353348,0,25,Yes
Sil Swinkels,DEF,0.02877400007898114,0,25,Yes
Tyler Fredricson,DEF,0.02834135043327162,0,25,Yes
Archie Harris,DEF,0.027813780419634716,0,25,Yes
Benjamin Arthur,DEF,0.027237008016472716,0,25,Yes
Aaron Anselmino,DEF,0.02698302547396645,0,25,Yes
Samuel Amissah,DEF,0.02658724463612762,0,25,Yes
Kurt Zouma,DEF,0.026576211408037443,0,25,Yes
Wes Okoduwa,DEF,0.026537030328403224,0,25,Yes
Amara Nallo,DEF,0.026264811065714475,0,25,Yes
Matai Akinmboni,DEF,0.025749546472178468,0,25,Yes
Harry Amass,DEF,0.025441360441991908,0,25,Yes
Amara Nallo,DEF,0.025415312556999057,0,25,Yes
Joachim Kayi-Sanda,DEF,0.02536219971154406,0,25,Yes
Ezra Mayers,DEF,0.02516249070706993,0,25,Yes
Max Alleyne,DEF,0.02507315137189735,0,25,Yes
Godwill Kukonki,DEF,0.024969703348357086,0,25,Yes
Jacob Slater,DEF,0.02423992594782275,0,25,Yes
Maeson King,DEF,0.024222723399876158,0,25,Yes
Malachi Hardy,DEF,0.02382756221026396,0,25,Yes
Julio Soler,DEF,0.023660183859430885,0,25,Yes
Thomas Wilson-Brown,DEF,0.023601370282427328,0,25,Yes
Ruairi McConville,DEF,0.02325797500435583,0,25,Yes
Dante Cassanova,DEF,0.022939418987252474,0,25,Yes
Issa Kaboré,DEF,0.022831585218950498,0,25,Yes
Alex Murphy,DEF,0.022336092585270757,0,25,Yes
Nayef Aguerd,DEF,0.02213489550189057,0,25,Yes
Aaron Hickey,DEF,0.021526678258820417,0,25,Yes
Chris Mepham,DEF,0.01980591567431125,0,25,Yes
Hugo Bueno López,DEF,0.019634272545294672,0,25,Yes
Tim Ream,DEF,0.019246248979168462,0,25,Yes
Mathias Jorgensen,DEF,0.019220962492060477,0,25,Yes
Omar Richards,DEF,0.01911619789372247,0,25,Yes
Joe Worrall,DEF,0.01911619789372247,0,25,Yes
Emerson Leite de Souza Junior,DEF,0.019056588207058127,0,25,Yes
Malang Sarr,DEF,0.018962156558867217,0,25,Yes
Jamal Lewis,DEF,0.01773664926976306,0,25,Yes
Kevin Mbabu,DEF,0.017724445058912817,0,25,Yes
Ashley Phillips,DEF,0.017371623105657513,0,25,Yes
Ki-Jana Hoever,DEF,0.016654058837962327,0,25,Yes
Nathaniel Phillips,DEF,0.01653022922897804,0,25,Yes
Lino da Cruz Sousa,DEF,0.016360011489796253,0,25,Yes
Rhys Williams,DEF,0.016061425834791875,0,25,Yes
Lino da Cruz Sousa,DEF,0.0156735783562137,0,25,Yes
Nathaniel Phillips,DEF,0.01531968431709194,0,25,Yes
Josh Wilson-Esbrand,DEF,0.0152847113227748,0,25,Yes
Imari Samuels,DEF,0.015280312550361328,0,25,Yes
Odeluga Offiah,DEF,0.015158468660257173,0,25,Yes
Miodrag Pivaš,DEF,0.0151218236915718,0,25,Yes
Rhys Williams,DEF,0.014847924543456981,0,25,Yes
Harry Souttar,DEF,0.014728725425571989,0,25,Yes
Alfie Gilchrist,DEF,0.014544919744887929,0,25,Yes
Corrie Ndaba,DEF,0.014503523543234436,0,25,Yes
Elkan Baggott,DEF,0.01447373573553471,0,25,Yes
Kaine Kesler-Hayden,DEF,0.01431930300357134,0,25,Yes
Ben Nelson,DEF,0.014317776628096262,0,25,Yes
Jonathan Panzo,DEF,0.014220384225685638,0,25,Yes
Caleb Wiley,DEF,0.014205289829374166,0,25,Yes
Kaine Kesler-Hayden,DEF,0.014163284750185324,0,25,Yes
Kepa Arrizabalaga,GK,0.9888753871114493,1,25,Yes
Alisson Ramses Becker,GK,0.9703094734072236,1,25,Yes
Bernd Leno,GK,0.9686078602321093,1,25,Yes
Matz Sels,GK,0.9678365414638417,1,25,Yes
David Raya Martin,GK,0.9636152700178369,1,25,Yes
Dean Henderson,GK,0.9630185376629676,1,25,Yes
Emiliano Martínez Romero,GK,0.9246625626998174,1,25,Yes
Jordan Pickford,GK,0.9154365148805439,1,25,Yes
Alisson Ramses Becker,GK,0.8950021202702884,1,25,Yes
Alex Palmer,GK,0.8945864989389405,1,25,Yes
Mark Flekken,GK,0.8934543156862043,1,25,Yes
André Onana,GK,0.8913708574305949,1,25,Yes
Ederson Santana de Moraes,GK,0.8810432560469295,1,25,Yes
Alphonse Areola,GK,0.8534821889108377,1,25,Yes
Emiliano Martínez Romero,GK,0.8278902480456459,1,25,Yes
Aaron Ramsdale,GK,0.8214055851740859,1,25,Yes
Filip Jørgensen,GK,0.8073588970775412,1,25,Yes
Bart Verbruggen,GK,0.8044484100747177,1,25,Yes
Martin Dúbravka,GK,0.7953988519262448,1,25,Yes
José Malheiro de Sá,GK,0.7894239987332825,1,25,Yes
Mads Hermansen,GK,0.7439042947620454,1,25,Yes
Guglielmo Vicario,GK,0.658765454730613,1,25,Yes
Robert Sánchez,GK,0.3469097976261729,0,25,Yes
Antonín Kinsky,GK,0.3422610999506127,0,25,Yes
Łukasz Fabiański,GK,0.26644567214757575,0,25,Yes
Danny Ward,GK,0.22355161924722391,0,25,Yes
Jakub Stolarczyk,GK,0.20646631910679183,0,25,Yes
Arijanet Muric,GK,0.2005518368895921,0,25,Yes
Stefan Ortega Moreno,GK,0.1819283525623189,0,25,Yes
Fraser Forster,GK,0.15917904935200033,0,25,Yes
Hákon Valdimarsson,GK,0.1436919540994408,0,25,Yes
Nick Pope,GK,0.1375662375724512,0,25,Yes
Norberto Murara Neto,GK,0.1117423635149828,0,25,Yes
Joe Lumley,GK,0.10258397427879258,0,25,Yes
Matt Turner,GK,0.10010133759517145,0,25,Yes
Caoimhin Kelleher,GK,0.09220041687378981,0,25,Yes
Alex McCarthy,GK,0.09156987190966161,0,25,Yes
Christian Walton,GK,0.08872901063168555,0,25,Yes
Sam Johnstone,GK,0.08615986512896358,0,25,Yes
Robin Olsen,GK,0.0835471203991383,0,25,Yes
Robin Olsen,GK,0.07483081638430882,0,25,Yes
Caoimhin Kelleher,GK,0.07370072372167527,0,25,Yes
Brandon Austin,GK,0.0722346272602737,0,25,Yes
Daniel Iversen,GK,0.06680522511337607,0,25,Yes
Vítezslav Jaros,GK,0.059978740396054074,0,25,Yes
Mark Travers,GK,0.05734878877564817,0,25,Yes
Lucas Bergström,GK,0.05605464523235816,0,25,Yes
Remi Matthews,GK,0.048071789982541385,0,25,Yes
Killian Cahill,GK,0.047271312510779866,0,25,Yes
Wes Foderingham,GK,0.04665913273727587,0,25,Yes
Altay Bayindir,GK,0.04255692148514964,0,25,Yes
Scott Carson,GK,0.042227412983375026,0,25,Yes
Tommy Setford,GK,0.04195025549837762,0,25,Yes
Joe Gauci,GK,0.03992078982778463,0,25,Yes
Carl Rushworth,GK,0.036381287703949466,0,25,Yes
Daniel Bentley,GK,0.0360990793112339,0,25,Yes
Steven Benda,GK,0.03572350363012027,0,25,Yes
João Neves Virgínia,GK,0.03434234639505344,0,25,Yes
Cieran Slicker,GK,0.03379958584320802,0,25,Yes
Marcus Bettinelli,GK,0.028795524669841206,0,25,Yes
John Ruddy,GK,0.026490822051770384,0,25,Yes
Gavin Bazunu,GK,0.02593481392708881,0,25,Yes
Alfie Whiteman,GK,0.025296635543990274,0,25,Yes
Vítezslav Jaros,GK,0.02337689739958726,0,25,Yes
Odysseas Vlachodimos,GK,0.01877697479953733,0,25,Yes
Joe Gauci,GK,0.01827981972996407,0,25,Yes
Julian Eyestone,GK,0.018118144580471788,0,25,Yes
Oliwier Zych,GK,0.017617210366701976,0,25,Yes
Đorđe Petrović,GK,0.017066783601316197,0,25,Yes
Carlos Miguel dos Santos Pereira,GK,0.016908045688246373,0,25,Yes
Tom King,GK,0.016733751436252883,0,25,Yes
Elyh Harrison,GK,0.016684998500491342,0,25,Yes
Jason Steele,GK,0.015901748542285165,0,25,Yes
Mateusz Lis,GK,0.01565779970054353,0,25,Yes
Oliwier Zych,GK,0.014054063911965887,0,25,Yes
Jack Porter,GK,0.012307017825251112,0,25,Yes
Wayne Hennessey,GK,0.01049493196537696,0,25,Yes
Tom Heaton,GK,0.010486105492969378,0,25,Yes
Filip Marschall,GK,0.009476423773368723,0,25,Yes
Viljami Sinisalo,GK,0.009476423773368723,0,25,Yes
Karl Hein,GK,0.009443855921878037,0,25,Yes
Spike Brits,GK,0.008962839143303246,0,25,Yes
Alex Paulsen,GK,0.007751704028283967,0,25,Yes
Harvey Davies,GK,0.007408426800639207,0,25,Yes
Asmir Begovic,GK,0.00700548848786392,0,25,Yes
Filip Marschall,GK,0.00485760365480676,0,25,Yes
Viljami Sinisalo,GK,0.00485760365480676,0,25,Yes
Harvey Davies,GK,0.004853829850118021,0,25,Yes
Will Dennis,GK,0.004101861621166809,0,25,Yes
Callan McKenna,GK,0.0004183919741709892,0,25,Yes
