name,position_label,started_next_prob,started_next_pred,gameweek,has_fixture
Álex Moreno Lopera,DEF,0.18885816357472193,0,28,Yes
Nathan Patterson,DEF,0.1801337497313928,0,28,Yes
Josh Acheampong,DEF,0.17455228198712733,0,28,Yes
Conor Townsend,DEF,0.17244743896812573,0,28,Yes
Ben Mee,DEF,0.16788337715349183,0,28,Yes
Woyo Coulibaly,DEF,0.16431993264228392,0,28,Yes
Willy Boly,DEF,0.16141984668337364,0,28,Yes
Jack Stephens,DEF,0.1536678787006553,0,28,Yes
Sergio Reguilón,DEF,0.153217817329325,0,28,Yes
Charlie Taylor,DEF,0.14750687470658982,0,28,Yes
Benoît Badiashile,DEF,0.13883309555787857,0,28,Yes
Tyrell Malacia,DEF,0.13496656530607323,0,28,Yes
Kyle Walker,DEF,0.12722702064596636,0,28,Yes
Craig Dawson,DEF,0.12554109665690832,0,28,Yes
Kenny Tete,DEF,0.12525384551782154,0,28,Yes
Jakub Kiwior,DEF,0.12316494286313955,0,28,Yes
Igor Julio dos Santos de Paulo,DEF,0.1224271554309459,0,28,Yes
Adam Smith,DEF,0.12203779164484657,0,28,Yes
Michael Keane,DEF,0.11974523603055211,0,28,Yes
Jorge Cuenca Barreno,DEF,0.11972602440572554,0,28,Yes
Kim Ji-soo,DEF,0.11792955744853577,0,28,Yes
Oleksandr Zinchenko,DEF,0.10980606054739421,0,28,Yes
Harry Clarke,DEF,0.10180956994855014,0,28,Yes
Benjamin White,DEF,0.09531571269245113,0,28,Yes
Max Aarons,DEF,0.09203440045958432,0,28,Yes
Patrick Dorgu,DEF,0.08733564444378555,0,28,Yes
Harry Toffolo,DEF,0.0851854576428937,0,28,Yes
Pedro Cardoso de Lima,DEF,0.08275874992578021,0,28,Yes
Séamus Coleman,DEF,0.08253561820482436,0,28,Yes
Jahmai Simpson-Pusey,DEF,0.06220299328341953,0,28,Yes
Rico Henry,DEF,0.0619172061209134,0,28,Yes
Alfie Dorrington,DEF,0.05507719922516568,0,28,Yes
Yerson Mosquera,DEF,0.05345897884583182,0,28,Yes
Alfie Pond,DEF,0.048703471836466006,0,28,Yes
Kaelan Casey,DEF,0.04753627289613937,0,28,Yes
Jayden Meghoma,DEF,0.04185931559111951,0,28,Yes
Julián Araujo Zúñiga,DEF,0.041239210876677306,0,28,Yes
Ferdi Kadioglu,DEF,0.030226594350519706,0,28,Yes
Marcos Senesi,DEF,0.029670229121236825,0,28,Yes
Luke Shaw,DEF,0.028266933720514652,0,28,Yes
Eiran Cashin,DEF,0.028218309688426244,0,28,Yes
Julio Soler,DEF,0.02594190150750555,0,28,Yes
Nasser Djiga,DEF,0.024922853833747663,0,28,Yes
Vitor de Oliveira Nunes dos Reis,DEF,0.024785217223322796,0,28,Yes
Bastien Meupiyou,DEF,0.02448431398949348,0,28,Yes
Jonny Evans,DEF,0.024256272458122594,0,28,Yes
Valentín Barco,DEF,0.022964518521134333,0,28,Yes
Juan Larios López,DEF,0.022096220125306015,0,28,Yes
Tomiyasu Takehiro,DEF,0.021994591196291415,0,28,Yes
Ronnie Edwards,DEF,0.021162518692054696,0,28,Yes
João Cavaco Cancelo,DEF,0.021096227104672783,0,28,Yes
Genesis Antwi,DEF,0.021011779048440433,0,28,Yes
Roman Dixon,DEF,0.02015696328318425,0,28,Yes
Mason Holgate,DEF,0.019040593283176754,0,28,Yes
Josh Nichols,DEF,0.01824835908427265,0,28,Yes
Hugo Bueno López,DEF,0.018130511722761745,0,28,Yes
Zach Abbott,DEF,0.01758641049934639,0,28,Yes
George Edmundson,DEF,0.01754151608311628,0,28,Yes
Benjamin Fredrick,DEF,0.017474433591694552,0,28,Yes
Max Kinsey,DEF,0.01737604649412225,0,28,Yes
Issa Kaboré,DEF,0.016909107499899902,0,28,Yes
Kurt Zouma,DEF,0.016812914614398846,0,28,Yes
Samuel Amissah,DEF,0.016419471050204627,0,28,Yes
Jacob Slater,DEF,0.015736637355288657,0,28,Yes
Benjamin Arthur,DEF,0.015633727807062816,0,28,Yes
Nayef Aguerd,DEF,0.015380213445348524,0,28,Yes
Aaron Hickey,DEF,0.015096286130324153,0,28,Yes
Archie Harris,DEF,0.01482966765591857,0,28,Yes
Emerson Leite de Souza Junior,DEF,0.014394104596594183,0,28,Yes
Tim Ream,DEF,0.014320811917856927,0,28,Yes
Joe Worrall,DEF,0.014319166035840825,0,28,Yes
Mathias Jorgensen,DEF,0.014251769743872851,0,28,Yes
Chris Mepham,DEF,0.014104062192934655,0,28,Yes
Omar Richards,DEF,0.013668486038040974,0,28,Yes
Malang Sarr,DEF,0.013640165772051469,0,28,Yes
Andrew Omobamidele,DEF,0.013557169810940838,0,28,Yes
Harry Amass,DEF,0.012707769113262537,0,28,Yes
Malachi Hardy,DEF,0.012541161187961523,0,28,Yes
Wes Okoduwa,DEF,0.012501932304039915,0,28,Yes
Maeson King,DEF,0.012325851334048673,0,28,Yes
Kevin Mbabu,DEF,0.012323663001828992,0,28,Yes
Joachim Kayi-Sanda,DEF,0.012229663539203274,0,28,Yes
Ashley Phillips,DEF,0.01213903979009443,0,28,Yes
Max Alleyne,DEF,0.012043522275492508,0,28,Yes
Matai Akinmboni,DEF,0.011979697233248704,0,28,Yes
Ezra Mayers,DEF,0.011783417582191008,0,28,Yes
Dante Cassanova,DEF,0.011620674823437389,0,28,Yes
Ki-Jana Hoever,DEF,0.011181313883520163,0,28,Yes
Odeluga Offiah,DEF,0.010993604975306458,0,28,Yes
Aaron Anselmino,DEF,0.01084269795057255,0,28,Yes
Jonathan Panzo,DEF,0.010825857949092412,0,28,Yes
Godwill Kukonki,DEF,0.010532908885091927,0,28,Yes
Elkan Baggott,DEF,0.010528151731056644,0,28,Yes
Maldini Kacurri,DEF,0.010514663480663787,0,28,Yes
Corrie Ndaba,DEF,0.010493130352239035,0,28,Yes
Harry Souttar,DEF,0.010426784392060266,0,28,Yes
Tyler Fredricson,DEF,0.01003926097564409,0,28,Yes
Alfie Gilchrist,DEF,0.009904382623437144,0,28,Yes
Ishé Samuels-Smith,DEF,0.009816295117537453,0,28,Yes
Caleb Wiley,DEF,0.009795537796837844,0,28,Yes
Ben Nelson,DEF,0.009376111883037956,0,28,Yes
Thomas Wilson-Brown,DEF,0.009090311039697744,0,28,Yes
Imari Samuels,DEF,0.009070054897194956,0,28,Yes
Ruairi McConville,DEF,0.00900875485492392,0,28,Yes
Josh Wilson-Esbrand,DEF,0.00886018243353395,0,28,Yes
Matz Sels,GK,0.981894228037364,1,28,Yes
David Raya Martin,GK,0.9761224672847245,1,28,Yes
Bernd Leno,GK,0.9724854754737006,1,28,Yes
José Malheiro de Sá,GK,0.9677216092884191,1,28,Yes
Jordan Pickford,GK,0.9671305354870111,1,28,Yes
André Onana,GK,0.954678366545042,1,28,Yes
Mark Flekken,GK,0.9393970600892788,1,28,Yes
Alphonse Areola,GK,0.9037372280252949,1,28,Yes
Ederson Santana de Moraes,GK,0.9000492556215856,1,28,Yes
Robert Sánchez,GK,0.8951384386531213,1,28,Yes
Kepa Arrizabalaga,GK,0.8918812476263044,1,28,Yes
Aaron Ramsdale,GK,0.8665000616809417,1,28,Yes
Alex Palmer,GK,0.8317068706161794,1,28,Yes
Bart Verbruggen,GK,0.8276602247128645,1,28,Yes
Mads Hermansen,GK,0.8145438954158092,1,28,Yes
Guglielmo Vicario,GK,0.7647616503566174,1,28,Yes
Antonín Kinsky,GK,0.40227647911219044,0,28,Yes
Łukasz Fabiański,GK,0.38657512693165225,0,28,Yes
Filip Jørgensen,GK,0.2625372321065747,0,28,Yes
Stefan Ortega Moreno,GK,0.2575205273304416,0,28,Yes
Jakub Stolarczyk,GK,0.24989534782963954,0,28,Yes
Arijanet Muric,GK,0.24133690942208386,0,28,Yes
Christian Walton,GK,0.18050589419892726,0,28,Yes
Hákon Valdimarsson,GK,0.17631483031465442,0,28,Yes
Fraser Forster,GK,0.13656224361137917,0,28,Yes
Alex McCarthy,GK,0.11721796222920669,0,28,Yes
Danny Ward,GK,0.1137697094995617,0,28,Yes
Mark Travers,GK,0.10133605141595758,0,28,Yes
Sam Johnstone,GK,0.09505924652358898,0,28,Yes
Joe Lumley,GK,0.08266912937810267,0,28,Yes
Brandon Austin,GK,0.07210099692670736,0,28,Yes
Norberto Murara Neto,GK,0.05064810167673501,0,28,Yes
Jason Steele,GK,0.04783707203254633,0,28,Yes
Daniel Bentley,GK,0.037685641481571455,0,28,Yes
Alfie Whiteman,GK,0.03716266701826338,0,28,Yes
Killian Cahill,GK,0.03457977422394074,0,28,Yes
Tommy Setford,GK,0.03430029037018072,0,28,Yes
Cieran Slicker,GK,0.03316088592399072,0,28,Yes
Steven Benda,GK,0.03253732130792754,0,28,Yes
Scott Carson,GK,0.0324476480249283,0,28,Yes
Lucas Bergström,GK,0.032280082226007895,0,28,Yes
Đorđe Petrović,GK,0.03218640813656455,0,28,Yes
Daniel Iversen,GK,0.031869321353692484,0,28,Yes
Altay Bayindir,GK,0.031435359718262175,0,28,Yes
Tom King,GK,0.03100520261964262,0,28,Yes
Wes Foderingham,GK,0.030915321046816432,0,28,Yes
Gavin Bazunu,GK,0.03084296469030817,0,28,Yes
Carl Rushworth,GK,0.030772127393087826,0,28,Yes
Marcus Bettinelli,GK,0.030452719953437075,0,28,Yes
Wayne Hennessey,GK,0.03001724888075837,0,28,Yes
Carlos Miguel dos Santos Pereira,GK,0.02952511445804528,0,28,Yes
João Neves Virgínia,GK,0.02926797110213924,0,28,Yes
Tom Heaton,GK,0.029056391294062192,0,28,Yes
Karl Hein,GK,0.028311814593121452,0,28,Yes
Asmir Begovic,GK,0.028101445881917955,0,28,Yes
Alex Paulsen,GK,0.0279302827700893,0,28,Yes
Mateusz Lis,GK,0.027706397621463916,0,28,Yes
Will Dennis,GK,0.027638771271326714,0,28,Yes
Jack Porter,GK,0.026808648617915168,0,28,Yes
Hubert Graczyk,GK,0.02673233193033388,0,28,Yes
Elyh Harrison,GK,0.026713002370145476,0,28,Yes
Spike Brits,GK,0.026593873888790632,0,28,Yes
Callan McKenna,GK,0.026501045736995476,0,28,Yes
Dermot Mee,GK,0.026376441293780292,0,28,Yes
Julian Eyestone,GK,0.02627531626092232,0,28,Yes
