name,position_label,started_next_prob,started_next_pred,gameweek,has_fixture
Tosin Adarabioyo,DEF,0.7999977108505231,1,22,Yes
Tino Livramento,DEF,0.7915954295228015,1,22,Yes
James Bree,DEF,0.7845741957828251,1,22,Yes
Lucas Digne,DEF,0.7832682089422709,1,22,Yes
Rúben Gato Alves Dias,DEF,0.7756031744381539,1,22,Yes
Santiago Bueno,DEF,0.7746287884439291,1,22,Yes
Manuel Akanji,DEF,0.7743973252378468,1,22,Yes
Tyrone Mings,DEF,0.771061959138584,1,22,Yes
Leif Davis,DEF,0.7702024384892295,1,22,Yes
Wout Faes,DEF,0.768551887719303,1,22,Yes
James Justin,DEF,0.7649776666690662,1,22,Yes
Noussair Mazraoui,DEF,0.7601594007147409,1,22,Yes
Diogo Dalot Teixeira,DEF,0.7566703896510775,1,22,Yes
Dara O'Shea,DEF,0.7536100034456745,1,22,Yes
Kyle Walker-Peters,DEF,0.7421669741090395,1,22,Yes
Reece James,DEF,0.7266293719566588,1,22,Yes
Harry Maguire,DEF,0.7265610120572246,1,22,Yes
Andrew Robertson,DEF,0.7232156771435697,1,22,Yes
Rayan Aït-Nouri,DEF,0.7165613542657462,1,22,Yes
Nélson Cabral Semedo,DEF,0.7145367131067759,1,22,Yes
Leny Yoro,DEF,0.7145326686163023,1,22,Yes
Emmanuel Agbadou,DEF,0.6871678816446654,1,22,Yes
Ben Davies,DEF,0.675288281512891,1,22,Yes
Ryan Manning,DEF,0.673126351796453,1,22,Yes
Jake O'Brien,DEF,0.6585532599921983,1,22,Yes
Cameron Burgess,DEF,0.6494316397965383,1,22,Yes
Radu Drăgușin,DEF,0.6493082408569426,1,22,Yes
Emerson Palmieri dos Santos,DEF,0.6461530953158536,1,22,Yes
Ben Johnson,DEF,0.6402527410467148,1,22,Yes
Fabian Schär,DEF,0.6340237595303557,1,22,Yes
Ashley Young,DEF,0.6338045403410258,1,22,Yes
Sugawara Yukinari,DEF,0.6090845190731584,1,22,Yes
Konstantinos Tsimikas,DEF,0.5966673944542136,1,22,Yes
Sven Botman,DEF,0.5855404061026396,1,22,Yes
Rico Lewis,DEF,0.5735906626259506,1,22,Yes
William Saliba,DEF,0.5620371911897181,1,22,Yes
Konstantinos Mavropanos,DEF,0.5606958440993635,1,22,Yes
Axel Tuanzebe,DEF,0.5422316919184366,1,22,Yes
Malo Gusto,DEF,0.5362395594597953,1,22,Yes
Ian Maatsen,DEF,0.5328217310623562,1,22,Yes
Kieran Trippier,DEF,0.53055606245106,1,22,Yes
Nathan Aké,DEF,0.5247987948477746,1,22,Yes
Lamare Bogarde,DEF,0.5021127019523393,1,22,Yes
Levi Colwill,DEF,0.4748845833845676,0,22,Yes
Lisandro Martínez,DEF,0.461707661103109,0,22,Yes
Aaron Cresswell,DEF,0.43519657403549816,0,22,Yes
Jacob Greaves,DEF,0.42939967798038975,0,22,Yes
Luke Woolfenden,DEF,0.41797447831134,0,22,Yes
Felipe Rodrigues da Silva,DEF,0.3992635576615802,0,22,Yes
Ben Godfrey,DEF,0.39787330990776176,0,22,Yes
Ollie Scarles,DEF,0.3713726185995736,0,22,Yes
Nathan Patterson,DEF,0.3454170297493059,0,22,Yes
Axel Disasi,DEF,0.3306953581940289,0,22,Yes
Tariq Lamptey,DEF,0.32940798678367644,0,22,Yes
James Hill,DEF,0.3133204764128941,0,22,Yes
Nathan Wood-Gordon,DEF,0.3103961778046708,0,22,Yes
Adam Webster,DEF,0.28805736973664753,0,22,Yes
Kyle Walker,DEF,0.27176922218194494,0,22,Yes
Josh Acheampong,DEF,0.26838774350304856,0,22,Yes
Issa Diop,DEF,0.26061497956140384,0,22,Yes
Conor Coady,DEF,0.24663373582713977,0,22,Yes
Riccardo Calafiori,DEF,0.23769319769467495,0,22,Yes
Vladimír Coufal,DEF,0.23694626429772944,0,22,Yes
Oleksandr Zinchenko,DEF,0.22683922305910453,0,22,Yes
Pau Torres,DEF,0.2224823179003989,0,22,Yes
Jean-Clair Todibo,DEF,0.22151904244151377,0,22,Yes
Destiny Udogie,DEF,0.21912486577572196,0,22,Yes
Álex Moreno Lopera,DEF,0.21617851119224066,0,22,Yes
Luke Thomas,DEF,0.21493184250890843,0,22,Yes
Jarell Quansah,DEF,0.2141460407732212,0,22,Yes
Michael Keane,DEF,0.20990871110213388,0,22,Yes
Conor Bradley,DEF,0.2094153355213559,0,22,Yes
Nathaniel Clyne,DEF,0.20926621431287953,0,22,Yes
Igor Julio dos Santos de Paulo,DEF,0.20730384665779403,0,22,Yes
Charlie Taylor,DEF,0.20648013855546704,0,22,Yes
Craig Dawson,DEF,0.1979611843097508,0,22,Yes
Kieran Tierney,DEF,0.19638320286877597,0,22,Yes
Diego Carlos Santos Silva,DEF,0.19637101411906943,0,22,Yes
Toti António Gomes,DEF,0.191901207547188,0,22,Yes
Joe Gomez,DEF,0.18976873098107827,0,22,Yes
Caleb Okoli,DEF,0.18069476262679135,0,22,Yes
Max Aarons,DEF,0.17779288868534324,0,22,Yes
Ethan Pinnock,DEF,0.17676727068657463,0,22,Yes
Adam Smith,DEF,0.17429653926635943,0,22,Yes
Ben Mee,DEF,0.17212715343620996,0,22,Yes
Jakub Kiwior,DEF,0.16966706162525222,0,22,Yes
Pedro Cardoso de Lima,DEF,0.1637313905483075,0,22,Yes
Kenny Tete,DEF,0.16248656325541913,0,22,Yes
Harry Clarke,DEF,0.16139871547378434,0,22,Yes
Kim Ji-soo,DEF,0.15822048922040616,0,22,Yes
Lloyd Kelly,DEF,0.14742508327499818,0,22,Yes
Willy Boly,DEF,0.13962579481645807,0,22,Yes
Sergio Reguilón,DEF,0.1349463410039966,0,22,Yes
Rico Henry,DEF,0.13338846618513336,0,22,Yes
John Stones,DEF,0.1318882967918487,0,22,Yes
Tyrell Malacia,DEF,0.13056138925947383,0,22,Yes
Jack Stephens,DEF,0.12577693530863876,0,22,Yes
Harry Toffolo,DEF,0.1219433350743919,0,22,Yes
Micky van de Ven,DEF,0.12161150627343313,0,22,Yes
Wesley Fofana,DEF,0.12157907072222138,0,22,Yes
Kosta Nedeljković,DEF,0.11520487416533856,0,22,Yes
Séamus Coleman,DEF,0.11412753408345601,0,22,Yes
Jorge Cuenca Barreno,DEF,0.11304980586183065,0,22,Yes
Caleb Kporha,DEF,0.11300902143248533,0,22,Yes
Jahmai Simpson-Pusey,DEF,0.1125427140014466,0,22,Yes
Marcos Senesi,DEF,0.11110171368448708,0,22,Yes
Kristoffer Ajer,DEF,0.11105699766430531,0,22,Yes
Benoît Badiashile,DEF,0.1079206550512284,0,22,Yes
Matt Targett,DEF,0.10302461869231115,0,22,Yes
Jonny Evans,DEF,0.10194249910219952,0,22,Yes
Ryan Sessegnon,DEF,0.09481587258205382,0,22,Yes
Cristian Romero,DEF,0.09414426709355905,0,22,Yes
Luke Shaw,DEF,0.08282777988909423,0,22,Yes
Alfie Pond,DEF,0.06847223592879917,0,22,Yes
Alfie Dorrington,DEF,0.0628458312526561,0,22,Yes
Ronnie Edwards,DEF,0.06258285966618223,0,22,Yes
Benjamin White,DEF,0.05886734108999059,0,22,Yes
Kaelan Casey,DEF,0.055185284092541045,0,22,Yes
Conor Townsend,DEF,0.05351019821607102,0,22,Yes
Ben Chilwell,DEF,0.05185786616594481,0,22,Yes
Jayden Meghoma,DEF,0.05072429714398466,0,22,Yes
Victor Lindelöf,DEF,0.04630922664745145,0,22,Yes
Emil Krafth,DEF,0.04267781440878957,0,22,Yes
Yerson Mosquera,DEF,0.041108001252502926,0,22,Yes
Chadi Riad Dnanou,DEF,0.0381900283339378,0,22,Yes
Ricardo Barbosa Pereira,DEF,0.0380020934863055,0,22,Yes
Ferdi Kadioglu,DEF,0.03489511974594686,0,22,Yes
Kortney Hause,DEF,0.034124657405394165,0,22,Yes
Alex Murphy,DEF,0.033731736889497904,0,22,Yes
Julián Araujo Zúñiga,DEF,0.032299732863401875,0,22,Yes
Armel Bella-Kotchap,DEF,0.030584154917855565,0,22,Yes
Bastien Meupiyou,DEF,0.029490796187315375,0,22,Yes
Joel Ward,DEF,0.02891155038035166,0,22,Yes
Tomiyasu Takehiro,DEF,0.027008386328465826,0,22,Yes
Rob Holding,DEF,0.026752442608559062,0,22,Yes
João Cavaco Cancelo,DEF,0.024358880830404443,0,22,Yes
Maldini Kacurri,DEF,0.02419485721276178,0,22,Yes
Mason Holgate,DEF,0.022410600125222675,0,22,Yes
Roman Dixon,DEF,0.021919569559535567,0,22,Yes
Valentín Barco,DEF,0.021515117258216896,0,22,Yes
Aaron Hickey,DEF,0.02118007330233044,0,22,Yes
Jamaal Lascelles,DEF,0.019427619785975306,0,22,Yes
George Edmundson,DEF,0.019251450914381952,0,22,Yes
Kurt Zouma,DEF,0.018975736485020572,0,22,Yes
Max Kinsey,DEF,0.018597429179830878,0,22,Yes
Juan Larios López,DEF,0.01849486075730312,0,22,Yes
Woyo Coulibaly,DEF,0.0182088126614388,0,22,Yes
Hugo Bueno López,DEF,0.018094352115214256,0,22,Yes
Zach Abbott,DEF,0.01806306877055954,0,22,Yes
Julio Soler,DEF,0.017991973252464103,0,22,Yes
Issa Kaboré,DEF,0.01774407572029061,0,22,Yes
Ayden Heaven,DEF,0.017388962197316605,0,22,Yes
Andrew Omobamidele,DEF,0.017381509223459626,0,22,Yes
Sil Swinkels,DEF,0.017359047264834164,0,22,Yes
Nayef Aguerd,DEF,0.017231536697985567,0,22,Yes
Benjamin Arthur,DEF,0.01704499937727993,0,22,Yes
Samuel Amissah,DEF,0.01693176528123186,0,22,Yes
Josh Nichols,DEF,0.016349880709593215,0,22,Yes
Archie Harris,DEF,0.016290259848747858,0,22,Yes
Malang Sarr,DEF,0.01596158882594158,0,22,Yes
Emerson Leite de Souza Junior,DEF,0.015925681839852497,0,22,Yes
Tim Ream,DEF,0.015397228568681367,0,22,Yes
Maeson King,DEF,0.015303136822892182,0,22,Yes
Ezra Mayers,DEF,0.015234728519389925,0,22,Yes
Joe Worrall,DEF,0.015177764912945877,0,22,Yes
Josh Wilson-Esbrand,DEF,0.015093220455375315,0,22,Yes
Malachi Hardy,DEF,0.015090830064039388,0,22,Yes
Chris Mepham,DEF,0.015075657848625348,0,22,Yes
Wes Okoduwa,DEF,0.015073888055387693,0,22,Yes
Thomas Wilson-Brown,DEF,0.015048416797194026,0,22,Yes
Mathias Jorgensen,DEF,0.015012162790702869,0,22,Yes
Omar Richards,DEF,0.014993394737885742,0,22,Yes
Harry Amass,DEF,0.014444828918730824,0,22,Yes
Ruairi McConville,DEF,0.014124885685036875,0,22,Yes
Jacob Slater,DEF,0.014124885685036875,0,22,Yes
Matai Akinmboni,DEF,0.014041507826684214,0,22,Yes
Jamal Lewis,DEF,0.013788289534284643,0,22,Yes
Imari Samuels,DEF,0.01367423294013434,0,22,Yes
Max Alleyne,DEF,0.01358692130056495,0,22,Yes
Kevin Mbabu,DEF,0.013266808282930772,0,22,Yes
Ashley Phillips,DEF,0.013228014970245155,0,22,Yes
Lino da Cruz Sousa,DEF,0.013011728179942951,0,22,Yes
Ki-Jana Hoever,DEF,0.013008293959288701,0,22,Yes
Nathaniel Phillips,DEF,0.012843488182643505,0,22,Yes
Rhys Williams,DEF,0.0127561915333742,0,22,Yes
Miodrag Pivaš,DEF,0.012491953046890342,0,22,Yes
Amara Nallo,DEF,0.012475800721628183,0,22,Yes
Kaine Kesler-Hayden,DEF,0.011929808000421468,0,22,Yes
Odeluga Offiah,DEF,0.011731330906664929,0,22,Yes
Welington Damascena Santos,DEF,0.011657548936443454,0,22,Yes
Joachim Kayi-Sanda,DEF,0.011613744316128154,0,22,Yes
Elkan Baggott,DEF,0.011466918791490402,0,22,Yes
Corrie Ndaba,DEF,0.011431897412672795,0,22,Yes
Godwill Kukonki,DEF,0.011307397773942476,0,22,Yes
Alfie Gilchrist,DEF,0.011305949218639593,0,22,Yes
Harry Souttar,DEF,0.011241770380913688,0,22,Yes
Jonathan Panzo,DEF,0.010677071948500401,0,22,Yes
Caleb Wiley,DEF,0.010631638330375493,0,22,Yes
Ben Nelson,DEF,0.010235408199305088,0,22,Yes
Mark Flekken,GK,0.9776978148056499,1,22,Yes
Dean Henderson,GK,0.9732233401491023,1,22,Yes
Emiliano Martínez Romero,GK,0.9694833199868297,1,22,Yes
Jordan Pickford,GK,0.9686631135081395,1,22,Yes
Antonín Kinsky,GK,0.9620568328915603,1,22,Yes
Alisson Ramses Becker,GK,0.9559269723045025,1,22,Yes
Robert Sánchez,GK,0.95461255842758,1,22,Yes
Bernd Leno,GK,0.9535903794839083,1,22,Yes
Matz Sels,GK,0.9447146381616462,1,22,Yes
Bart Verbruggen,GK,0.9326950063741238,1,22,Yes
David Raya Martin,GK,0.9266512102355883,1,22,Yes
Martin Dúbravka,GK,0.9180989588666025,1,22,Yes
Łukasz Fabiański,GK,0.9169914670528841,1,22,Yes
Kepa Arrizabalaga,GK,0.9164060780449425,1,22,Yes
José Malheiro de Sá,GK,0.8720822114134552,1,22,Yes
Aaron Ramsdale,GK,0.8002950279539125,1,22,Yes
André Onana,GK,0.7881676368381302,1,22,Yes
Ederson Santana de Moraes,GK,0.7813560926452331,1,22,Yes
Christian Walton,GK,0.7317556610337923,1,22,Yes
Jakub Stolarczyk,GK,0.7231212236319943,1,22,Yes
Stefan Ortega Moreno,GK,0.5640602606269225,1,22,Yes
Alphonse Areola,GK,0.26537542797453884,0,22,Yes
Mark Travers,GK,0.24372362473672846,0,22,Yes
Fraser Forster,GK,0.22366631078201626,0,22,Yes
Caoimhin Kelleher,GK,0.20218887149180453,0,22,Yes
Arijanet Muric,GK,0.17165437925415902,0,22,Yes
Nick Pope,GK,0.154272800215149,0,22,Yes
Mads Hermansen,GK,0.14697005963119933,0,22,Yes
Joe Lumley,GK,0.1310668708456322,0,22,Yes
Alex McCarthy,GK,0.11725882611329538,0,22,Yes
Danny Ward,GK,0.11721602022117918,0,22,Yes
Hákon Valdimarsson,GK,0.10285088631560167,0,22,Yes
Filip Jørgensen,GK,0.100087209051924,0,22,Yes
Guglielmo Vicario,GK,0.09965710386591992,0,22,Yes
Brandon Austin,GK,0.09544102162437275,0,22,Yes
Sam Johnstone,GK,0.09523391049673512,0,22,Yes
Matt Turner,GK,0.06865244946634654,0,22,Yes
Robin Olsen,GK,0.06632177196700807,0,22,Yes
Jason Steele,GK,0.05447443862992414,0,22,Yes
Norberto Murara Neto,GK,0.047918514834826884,0,22,Yes
Vítezslav Jaros,GK,0.042162601098579486,0,22,Yes
Daniel Bentley,GK,0.037544579043014836,0,22,Yes
Altay Bayindir,GK,0.03674556608336938,0,22,Yes
Killian Cahill,GK,0.03662072637550562,0,22,Yes
Daniel Iversen,GK,0.03518546412407652,0,22,Yes
Tommy Setford,GK,0.034611223796379334,0,22,Yes
João Neves Virgínia,GK,0.03328033922814376,0,22,Yes
Carlos Miguel dos Santos Pereira,GK,0.032879526462277556,0,22,Yes
Lucas Bergström,GK,0.032676632548327735,0,22,Yes
Tom Heaton,GK,0.03266560096102272,0,22,Yes
Tom King,GK,0.03261873035990234,0,22,Yes
Cieran Slicker,GK,0.03258109350876187,0,22,Yes
Marcus Bettinelli,GK,0.0323383418015362,0,22,Yes
Đorđe Petrović,GK,0.03224466771209285,0,22,Yes
Remi Matthews,GK,0.0317164539206004,0,22,Yes
Joe Gauci,GK,0.03161774092375832,0,22,Yes
Alfie Whiteman,GK,0.031538330605631985,0,22,Yes
Odysseas Vlachodimos,GK,0.031435359718262175,0,22,Yes
Wes Foderingham,GK,0.03128362195736646,0,22,Yes
Gavin Bazunu,GK,0.030388665243952118,0,22,Yes
Steven Benda,GK,0.029236812027762606,0,22,Yes
Filip Marschall,GK,0.02915727233443874,0,22,Yes
Viljami Sinisalo,GK,0.02915727233443874,0,22,Yes
Karl Hein,GK,0.02907060814166014,0,22,Yes
John Ruddy,GK,0.028897444086936196,0,22,Yes
Scott Carson,GK,0.02865820759772677,0,22,Yes
Will Dennis,GK,0.028164391116355963,0,22,Yes
Alex Paulsen,GK,0.028089882868897083,0,22,Yes
Asmir Begovic,GK,0.027803342108145338,0,22,Yes
Oliwier Zych,GK,0.027660548022977606,0,22,Yes
Mateusz Lis,GK,0.027555367088695312,0,22,Yes
Wayne Hennessey,GK,0.02724347645531116,0,22,Yes
Harvey Davies,GK,0.02683985252768265,0,22,Yes
Spike Brits,GK,0.026367427748464144,0,22,Yes
Carl Rushworth,GK,0.026284356138473113,0,22,Yes
Callan McKenna,GK,0.02607475329821045,0,22,Yes
