name,position_label,predicted_points,gameweek,has_fixture
Ricardo Barbosa Pereira,DEF,0.5256335697052514,4,Yes
Malang Sarr,DEF,0.5145687542911879,4,Yes
Ryan Manning,DEF,0.49015532094810244,4,Yes
Benoît Badiashile,DEF,0.48418794136663823,4,Yes
Emerson Leite de Souza Junior,DEF,0.4695887761787907,4,Yes
Luke Woolfenden,DEF,0.46837981364318215,4,Yes
Kortney Hause,DEF,0.46442229856882866,4,Yes
Willy Boly,DEF,0.4611772758667746,4,Yes
Kaine Kesler-Hayden,DEF,0.4599363163406305,4,Yes
Lino da Cruz Sousa,DEF,0.4566608725290926,4,Yes
Adam Webster,DEF,0.45454944111001816,4,Yes
Ben Davies,DEF,0.43669487774538696,4,Yes
Sergio Reguilón,DEF,0.43369473651479107,4,Yes
Charlie Taylor,DEF,0.4335200330961215,4,Yes
George Edmundson,DEF,0.41416472548927463,4,Yes
Luke Shaw,DEF,0.4111023456197056,4,Yes
Joe Gomez,DEF,0.40582922845661606,4,Yes
Harry Souttar,DEF,0.39338985543147986,4,Yes
Luke Thomas,DEF,0.39285111313675847,4,Yes
Nathan Aké,DEF,0.38988258744233595,4,Yes
Ben Mee,DEF,0.38608323135599065,4,Yes
Sil Swinkels,DEF,0.3763513117575822,4,Yes
Nathan Wood-Gordon,DEF,0.3688984842452542,4,Yes
James Bree,DEF,0.3588708268671861,4,Yes
Armel Bella-Kotchap,DEF,0.3586422459578622,4,Yes
Ronnie Edwards,DEF,0.3582092879234876,4,Yes
Juan Larios López,DEF,0.3578923473548301,4,Yes
Alfie Gilchrist,DEF,0.3480104685473675,4,Yes
Ben Nelson,DEF,0.3473432798904822,4,Yes
Mason Holgate,DEF,0.3382718744827833,4,Yes
Mathias Jorgensen,DEF,0.3374955737878659,4,Yes
Elkan Baggott,DEF,0.3312015619984121,4,Yes
Cameron Burgess,DEF,0.33106049780695457,4,Yes
Harry Clarke,DEF,0.3307023429968583,4,Yes
Corrie Ndaba,DEF,0.3287878765486516,4,Yes
Tim Ream,DEF,0.3149831328561754,4,Yes
Aaron Hickey,DEF,0.3069119733389749,4,Yes
Rico Henry,DEF,0.30677214789684826,4,Yes
Sven Botman,DEF,0.3021461234867441,4,Yes
Rob Holding,DEF,0.30053256412194906,4,Yes
Jamaal Lascelles,DEF,0.3002154667371212,4,Yes
Joel Ward,DEF,0.29865511344400253,4,Yes
Ashley Phillips,DEF,0.2972143053707439,4,Yes
Caleb Wiley,DEF,0.2905760511719071,4,Yes
Conor Townsend,DEF,0.28783424949562986,4,Yes
João Cavaco Cancelo,DEF,0.2790573968062273,4,Yes
Tariq Lamptey,DEF,0.27901485482649757,4,Yes
Hugo Bueno López,DEF,0.2719119055379329,4,Yes
Timothy Castagne,DEF,0.2522478806469207,4,Yes
Jannik Vestergaard,DEF,0.2510555164426028,4,Yes
Tyrell Malacia,DEF,0.25037796718806027,4,Yes
Victor Lindelöf,DEF,0.24911035029565531,4,Yes
Igor Julio dos Santos de Paulo,DEF,0.24573889902232982,4,Yes
Omar Richards,DEF,0.24365443054210545,4,Yes
Joe Worrall,DEF,0.2418226602009702,4,Yes
Trevoh Chalobah,DEF,0.24006967163406523,4,Yes
Santiago Bueno,DEF,0.2364474457175605,4,Yes
Ryan Sessegnon,DEF,0.2341905967109088,4,Yes
Jorge Cuenca Barreno,DEF,0.2339856234448946,4,Yes
Jarell Quansah,DEF,0.22931390738164004,4,Yes
Leny Yoro,DEF,0.222011463463878,4,Yes
Chadi Riad Dnanou,DEF,0.21202607106845395,4,Yes
Andrew Omobamidele,DEF,0.21040237090181613,4,Yes
Jakub Kiwior,DEF,0.19766872680237424,4,Yes
Tomiyasu Takehiro,DEF,0.19614044630440297,4,Yes
Kim Ji-soo,DEF,0.17360531110112876,4,Yes
Harry Toffolo,DEF,0.16460459386424842,4,Yes
Jayden Meghoma,DEF,0.16270165565371175,4,Yes
Alex Murphy,DEF,0.14390754994933996,4,Yes
Jean-Clair Todibo,DEF,0.13759684255865778,4,Yes
Matt Targett,DEF,0.13721959861816369,4,Yes
Kevin Mbabu,DEF,0.13618969353885535,4,Yes
Toti António Gomes,DEF,0.13478482917135715,4,Yes
Jamal Lewis,DEF,0.12805571067489852,4,Yes
Matt Doherty,DEF,0.12262819216418874,4,Yes
Pedro Cardoso de Lima,DEF,0.11087247686583934,4,Yes
Miodrag Pivaš,DEF,0.1089031983808868,4,Yes
Odeluga Offiah,DEF,0.10686812164495052,4,Yes
Rhys Williams,DEF,0.10524083043389365,4,Yes
Bastien Meupiyou,DEF,0.10278860114660526,4,Yes
Nathaniel Phillips,DEF,0.10181961806574424,4,Yes
Ki-Jana Hoever,DEF,0.101313122414467,4,Yes
Jonathan Panzo,DEF,0.0770368763753897,4,Yes
Jack Stephens,DEF,0.07664842721815668,4,Yes
Kieran Tierney,DEF,0.029733815891053395,4,Yes
Issa Kaboré,DEF,-0.009039123783312508,4,Yes
Dean Huijsen,DEF,-0.023482663174424934,4,Yes
Nayef Aguerd,DEF,-0.04664798397375702,4,Yes
Kurt Zouma,DEF,-0.054941836879389916,4,Yes
Aaron Cresswell,DEF,-0.11983377731997447,4,Yes
Maldini Kacurri,DEF,-0.1263182584587339,4,Yes
Ayden Heaven,DEF,-0.12646115978520434,4,Yes
Roman Dixon,DEF,-0.1511235906999664,4,Yes
Ben Johnson,DEF,-0.16032647135767508,4,Yes
Kaelan Casey,DEF,-0.1866650450004439,4,Yes
Valentín Barco,DEF,-0.19455592914965059,4,Yes
Max Aarons,DEF,-0.2571348098074595,4,Yes
Chris Mepham,DEF,-0.25982214920500457,4,Yes
James Hill,DEF,-0.3897044857207448,4,Yes
Ederson Santana de Moraes,GK,3.9119169080618192,4,Yes
Alisson Ramses Becker,GK,3.847498148771339,4,Yes
Mark Flekken,GK,3.675092979881894,4,Yes
Emiliano Martínez Romero,GK,3.6071910577460438,4,Yes
Bernd Leno,GK,3.5747736960335583,4,Yes
Nick Pope,GK,3.5467214877846525,4,Yes
David Raya Martin,GK,3.5366414292845247,4,Yes
Matz Sels,GK,3.4268467985876994,4,Yes
Dean Henderson,GK,3.393852755212002,4,Yes
Guglielmo Vicario,GK,3.3220443463747333,4,Yes
Jordan Pickford,GK,3.175358812524272,4,Yes
Arijanet Muric,GK,3.1038478397883047,4,Yes
Bart Verbruggen,GK,3.073004599808634,4,Yes
Mads Hermansen,GK,2.99581820180685,4,Yes
Robert Sánchez,GK,2.926334432290047,4,Yes
Alphonse Areola,GK,2.7887100618242444,4,Yes
André Onana,GK,2.6157848260644023,4,Yes
Aaron Ramsdale,GK,2.5496808347433313,4,Yes
Sam Johnstone,GK,2.48902061873873,4,Yes
Mark Travers,GK,1.9234490539268183,4,Yes
Jason Steele,GK,0.8816843751754555,4,Yes
Alex McCarthy,GK,0.758255388804673,4,Yes
Norberto Murara Neto,GK,0.7302670644046715,4,Yes
Christian Walton,GK,0.42852965992641,4,Yes
Kepa Arrizabalaga,GK,0.41456642754025474,4,Yes
José Malheiro de Sá,GK,0.3884814462436239,4,Yes
Matt Turner,GK,0.3726846674728761,4,Yes
Stefan Ortega Moreno,GK,0.28923174700798016,4,Yes
Robin Olsen,GK,0.2836368304748732,4,Yes
Đorđe Petrović,GK,0.220667066943813,4,Yes
Fraser Forster,GK,0.20796978577151248,4,Yes
Gavin Bazunu,GK,0.19935630898510637,4,Yes
Łukasz Fabiański,GK,0.17691749717711747,4,Yes
Joe Gauci,GK,0.15596698769631612,4,Yes
Filip Jørgensen,GK,0.14723326778689672,4,Yes
Filip Marschall,GK,0.14062426930737626,4,Yes
Viljami Sinisalo,GK,0.1395754785848895,4,Yes
Danny Ward,GK,0.12141107101949422,4,Yes
Caoimhin Kelleher,GK,0.12047597779561936,4,Yes
Hákon Valdimarsson,GK,0.09748317499613335,4,Yes
João Neves Virgínia,GK,0.09547045159738388,4,Yes
Daniel Iversen,GK,0.08790460306117054,4,Yes
Cieran Slicker,GK,0.08488608188910307,4,Yes
Martin Dúbravka,GK,0.08471419536264235,4,Yes
Odysseas Vlachodimos,GK,0.08454316079283453,4,Yes
Mateusz Lis,GK,0.08378360537332485,4,Yes
Joe Lumley,GK,0.08249625773462466,4,Yes
Alfie Whiteman,GK,0.07927624915057574,4,Yes
Marcus Bettinelli,GK,0.07920208333341816,4,Yes
Lucas Bergström,GK,0.07907340825161668,4,Yes
Jakub Stolarczyk,GK,0.07344010282701507,4,Yes
Carlos Miguel dos Santos Pereira,GK,0.0733923105707277,4,Yes
Oliwier Zych,GK,0.0720862235296833,4,Yes
Altay Bayindir,GK,0.069998785919552,4,Yes
Brandon Austin,GK,0.0696201547760752,4,Yes
Asmir Begovic,GK,0.034298172615552125,4,Yes
Remi Matthews,GK,0.032566414284362355,4,Yes
Steven Benda,GK,0.031080049561480916,4,Yes
Daniel Bentley,GK,0.01675720112680279,4,Yes
Tom King,GK,-0.009338583963833025,4,Yes
Wes Foderingham,GK,-0.023618076228906215,4,Yes
John Ruddy,GK,-0.027213933868034834,4,Yes
Tommy Setford,GK,-0.029857439208605063,4,Yes
Carl Rushworth,GK,-0.03503041761982939,4,Yes
Tom Heaton,GK,-0.04218749564015445,4,Yes
Karl Hein,GK,-0.0969102699070834,4,Yes
Scott Carson,GK,-0.11718459550481652,4,Yes
Alex Paulsen,GK,-0.2086514799875625,4,Yes
Will Dennis,GK,-0.26395336036729167,4,Yes
