name,position_label,predicted_points,gameweek,has_fixture
Reece James,DEF,0.7324476702155042,12,Yes
Micky van de Ven,DEF,0.6955476453087849,12,Yes
Rúben Gato Alves Dias,DEF,0.6796415354670904,12,Yes
Felipe Rodrigues da Silva,DEF,0.6697172479338086,12,Yes
Chris Richards,DEF,0.6532125849564583,12,Yes
Ben Johnson,DEF,0.6445284552812404,12,Yes
Caleb Kporha,DEF,0.6416453991035184,12,Yes
Tariq Lamptey,DEF,0.608548877083619,12,Yes
Jannik Vestergaard,DEF,0.6044693884360919,12,Yes
Ryan Manning,DEF,0.6035008196823096,12,Yes
Issa Diop,DEF,0.5941853098786822,12,Yes
Michael Keane,DEF,0.586505701217606,12,Yes
Julián Araujo Zúñiga,DEF,0.5684869155307343,12,Yes
Joe Gomez,DEF,0.5672642194123838,12,Yes
Charlie Taylor,DEF,0.5451173521729515,12,Yes
Matt Doherty,DEF,0.5415037767624356,12,Yes
Harry Clarke,DEF,0.5228640165136198,12,Yes
Lewis Dunk,DEF,0.5173251586984183,12,Yes
Max Aarons,DEF,0.47993099189854876,12,Yes
James Bree,DEF,0.47672004566223164,12,Yes
Alfie Pond,DEF,0.42104240155962086,12,Yes
Mads Roerslev Rasmussen,DEF,0.41580002426446205,12,Yes
Kristoffer Ajer,DEF,0.41384346546372874,12,Yes
Ben Mee,DEF,0.41117165313076964,12,Yes
Djed Spence,DEF,0.40159147303672715,12,Yes
Luke Woolfenden,DEF,0.3989593295011754,12,Yes
Jacob Greaves,DEF,0.3972258593305004,12,Yes
Tomiyasu Takehiro,DEF,0.39471457786102754,12,Yes
Axel Disasi,DEF,0.3917702062644226,12,Yes
Adam Webster,DEF,0.38926122722878326,12,Yes
Ricardo Barbosa Pereira,DEF,0.3757678124821233,12,Yes
Aaron Cresswell,DEF,0.3589393776721926,12,Yes
Victor Lindelöf,DEF,0.35616530521144685,12,Yes
Jorge Cuenca Barreno,DEF,0.3326885936222015,12,Yes
Conor Townsend,DEF,0.3140389131832444,12,Yes
Séamus Coleman,DEF,0.30991119412843865,12,Yes
Roman Dixon,DEF,0.3073539722852089,12,Yes
Tosin Adarabioyo,DEF,0.30503342602026545,12,Yes
Yerson Mosquera,DEF,0.29830874905107807,12,Yes
Valentín Barco,DEF,0.29796087884154915,12,Yes
Harry Maguire,DEF,0.2928549002133753,12,Yes
Jake O'Brien,DEF,0.2784070446731932,12,Yes
Kosta Nedeljković,DEF,0.2761366488329244,12,Yes
Harry Toffolo,DEF,0.2627178529968685,12,Yes
Willy Boly,DEF,0.2595434995481268,12,Yes
Conor Coady,DEF,0.22474315759617605,12,Yes
Chadi Riad Dnanou,DEF,0.20697468143931186,12,Yes
Leny Yoro,DEF,0.20361514970744696,12,Yes
Jarell Quansah,DEF,0.18253640456064302,12,Yes
Emil Krafth,DEF,0.17863281439848244,12,Yes
Ben Chilwell,DEF,0.1753564015179608,12,Yes
Tyrone Mings,DEF,0.15176830377207706,12,Yes
Luke Thomas,DEF,0.11469298648236116,12,Yes
Mason Holgate,DEF,0.11136057959086204,12,Yes
George Edmundson,DEF,0.09920634433994331,12,Yes
Nathan Wood-Gordon,DEF,0.08473242694654358,12,Yes
Pedro Cardoso de Lima,DEF,0.08298076677082261,12,Yes
Ruairi McConville,DEF,0.08055810179947659,12,Yes
Andrew Omobamidele,DEF,0.07755031587558096,12,Yes
Max Kinsey,DEF,0.07322423101237029,12,Yes
Rob Holding,DEF,0.06827513147163827,12,Yes
Joel Ward,DEF,0.06487802939895383,12,Yes
Bastien Meupiyou,DEF,0.06358721932902678,12,Yes
Alex Murphy,DEF,0.06241149354027981,12,Yes
Malachi Hardy,DEF,0.060541440461466194,12,Yes
Kim Ji-soo,DEF,0.05833785457420826,12,Yes
Sergio Reguilón,DEF,0.056221382051295024,12,Yes
Ryan Sessegnon,DEF,0.05505878643011373,12,Yes
Nathan Patterson,DEF,0.05154024852160696,12,Yes
João Cavaco Cancelo,DEF,0.05122656349027832,12,Yes
Ronnie Edwards,DEF,0.049323294578522185,12,Yes
Matt Targett,DEF,0.04794203800848131,12,Yes
Tyrell Malacia,DEF,0.047116742084119596,12,Yes
Armel Bella-Kotchap,DEF,0.04437105481947898,12,Yes
James Hill,DEF,0.04263958727485613,12,Yes
Kortney Hause,DEF,0.042163849219319295,12,Yes
Jamaal Lascelles,DEF,0.03874832258317943,12,Yes
Kurt Zouma,DEF,0.035782183500319586,12,Yes
Sven Botman,DEF,0.035135166315762335,12,Yes
Imari Samuels,DEF,0.03490448748836751,12,Yes
Josh Wilson-Esbrand,DEF,0.03324204042366296,12,Yes
Kaelan Casey,DEF,0.0327561209375304,12,Yes
Ayden Heaven,DEF,0.03231510389878017,12,Yes
Kieran Tierney,DEF,0.032165544450816146,12,Yes
Harry Amass,DEF,0.03136968324611606,12,Yes
Jayden Meghoma,DEF,0.031290559957448776,12,Yes
Maldini Kacurri,DEF,0.030352283724029903,12,Yes
Ollie Scarles,DEF,0.030250931053033163,12,Yes
Josh Nichols,DEF,0.030229615007368652,12,Yes
Sil Swinkels,DEF,0.02999006650667517,12,Yes
Juan Larios López,DEF,0.029699627930970102,12,Yes
Emerson Leite de Souza Junior,DEF,0.029475068028914576,12,Yes
Joe Worrall,DEF,0.02739832687220303,12,Yes
Omar Richards,DEF,0.027203617129257923,12,Yes
Nayef Aguerd,DEF,0.0262268360395726,12,Yes
Rico Henry,DEF,0.02477789122034511,12,Yes
Issa Kaboré,DEF,0.02435399506251926,12,Yes
Aaron Hickey,DEF,0.0241639392678961,12,Yes
Hugo Bueno López,DEF,0.024046890665296156,12,Yes
Chris Mepham,DEF,0.023018352673556956,12,Yes
Mathias Jorgensen,DEF,0.020405763499055374,12,Yes
Tim Ream,DEF,0.020332980332165795,12,Yes
Ashley Phillips,DEF,0.020103517779859217,12,Yes
Ki-Jana Hoever,DEF,0.01973532944219675,12,Yes
Jamal Lewis,DEF,0.019334790516551233,12,Yes
Kevin Mbabu,DEF,0.0189765078309021,12,Yes
Odeluga Offiah,DEF,0.018891472901794378,12,Yes
Malang Sarr,DEF,0.01779608725778319,12,Yes
Lino da Cruz Sousa,DEF,0.017628023178887654,12,Yes
Miodrag Pivaš,DEF,0.01753964374757437,12,Yes
Nathaniel Phillips,DEF,0.01562470311094469,12,Yes
Jonathan Panzo,DEF,0.015222755858922061,12,Yes
Caleb Wiley,DEF,0.01520001210845446,12,Yes
Rhys Williams,DEF,0.015061373323101701,12,Yes
Alfie Gilchrist,DEF,0.014562037213140004,12,Yes
Elkan Baggott,DEF,0.013487287455342327,12,Yes
Ben Nelson,DEF,0.013349023566390394,12,Yes
Corrie Ndaba,DEF,0.01291264121017989,12,Yes
Harry Souttar,DEF,0.012831624401064739,12,Yes
Kaine Kesler-Hayden,DEF,0.01238099543712578,12,Yes
Jordan Pickford,GK,3.536885931741438,12,Yes
André Onana,GK,3.4928904888232712,12,Yes
Nick Pope,GK,3.480086722913043,12,Yes
Dean Henderson,GK,3.4533040204784884,12,Yes
Guglielmo Vicario,GK,3.450583366028774,12,Yes
David Raya Martin,GK,3.4308667876943706,12,Yes
Bart Verbruggen,GK,3.379040080138001,12,Yes
Mark Flekken,GK,3.288956751584864,12,Yes
Matz Sels,GK,3.2830048932544504,12,Yes
Bernd Leno,GK,3.2567778286886737,12,Yes
Emiliano Martínez Romero,GK,3.2181955998021206,12,Yes
Arijanet Muric,GK,3.1857929084046415,12,Yes
Robert Sánchez,GK,3.17761554360555,12,Yes
Mads Hermansen,GK,3.132042894424727,12,Yes
Caoimhin Kelleher,GK,3.126755919238331,12,Yes
Ederson Santana de Moraes,GK,3.096767372807641,12,Yes
Łukasz Fabiański,GK,2.9893966026589918,12,Yes
José Malheiro de Sá,GK,2.97588048734755,12,Yes
Kepa Arrizabalaga,GK,2.714981101984512,12,Yes
Alex McCarthy,GK,2.120284458277029,12,Yes
Aaron Ramsdale,GK,1.6275367822087652,12,Yes
Alisson Ramses Becker,GK,0.48924364036349116,12,Yes
Alphonse Areola,GK,0.4097957932697164,12,Yes
Mark Travers,GK,0.32485965837381536,12,Yes
Matt Turner,GK,0.2436158200672692,12,Yes
Sam Johnstone,GK,0.20650726939888794,12,Yes
Killian Cahill,GK,0.11299855353037538,12,Yes
Jason Steele,GK,0.08566653889830311,12,Yes
Norberto Murara Neto,GK,0.0815641019115019,12,Yes
Vítezslav Jaros,GK,0.07919030595727249,12,Yes
Hákon Valdimarsson,GK,0.07834146164300035,12,Yes
Danny Ward,GK,0.07527878224009726,12,Yes
Christian Walton,GK,0.06885210454003242,12,Yes
Tom King,GK,0.05955234677738758,12,Yes
Daniel Bentley,GK,0.056697213117752866,12,Yes
Oliwier Zych,GK,0.055754227079133634,12,Yes
Stefan Ortega Moreno,GK,0.05481780077440482,12,Yes
Joe Gauci,GK,0.05302240559790638,12,Yes
Robin Olsen,GK,0.05270501355153551,12,Yes
Cieran Slicker,GK,0.052693687277344387,12,Yes
Alfie Whiteman,GK,0.0521631589132496,12,Yes
Wes Foderingham,GK,0.05215636739028387,12,Yes
Steven Benda,GK,0.052008652297036446,12,Yes
Remi Matthews,GK,0.052001355518517055,12,Yes
Đorđe Petrović,GK,0.050689739327111835,12,Yes
Tommy Setford,GK,0.05060105647492147,12,Yes
Martin Dúbravka,GK,0.0503789402334047,12,Yes
Lucas Bergström,GK,0.05005583486827381,12,Yes
Daniel Iversen,GK,0.049960867386916075,12,Yes
Brandon Austin,GK,0.0499229441353728,12,Yes
Scott Carson,GK,0.04987178192953229,12,Yes
Marcus Bettinelli,GK,0.04973637732367611,12,Yes
Carlos Miguel dos Santos Pereira,GK,0.04959270996178567,12,Yes
Joe Lumley,GK,0.04956938131807607,12,Yes
João Neves Virgínia,GK,0.04956273249155208,12,Yes
Fraser Forster,GK,0.04947423487438604,12,Yes
John Ruddy,GK,0.04942978439442092,12,Yes
Odysseas Vlachodimos,GK,0.04919230264398691,12,Yes
Gavin Bazunu,GK,0.04896118085852649,12,Yes
Altay Bayindir,GK,0.048935562530058443,12,Yes
Tom Heaton,GK,0.048930198220513664,12,Yes
Will Dennis,GK,0.04821197247905315,12,Yes
Filip Jørgensen,GK,0.04819319891988447,12,Yes
Mateusz Lis,GK,0.048139631604904,12,Yes
Asmir Begovic,GK,0.04811009176082009,12,Yes
Karl Hein,GK,0.04792253388752858,12,Yes
Jakub Stolarczyk,GK,0.04790773812743092,12,Yes
Alex Paulsen,GK,0.047239443493967935,12,Yes
Viljami Sinisalo,GK,0.04723134936616897,12,Yes
Filip Marschall,GK,0.04723134936616896,12,Yes
Harvey Davies,GK,0.04586008265514922,12,Yes
Carl Rushworth,GK,0.045034697332539696,12,Yes
