name,position_label,predicted_points,gameweek,has_fixture
Axel Disasi,DEF,0.574713408946991,10,Yes
Jonny Evans,DEF,0.5706127882003784,10,Yes
Jacob Greaves,DEF,0.5608160495758057,10,Yes
Nathaniel Clyne,DEF,0.5289784073829651,10,Yes
Aaron Cresswell,DEF,0.5221039056777954,10,Yes
Felipe Rodrigues da Silva,DEF,0.5208746194839478,10,Yes
Séamus Coleman,DEF,0.47787508368492126,10,Yes
Julián Araujo Zúñiga,DEF,0.47287848591804504,10,Yes
Riccardo Calafiori,DEF,0.46754691004753113,10,Yes
James Bree,DEF,0.4662711024284363,10,Yes
Lloyd Kelly,DEF,0.46565890312194824,10,Yes
Tosin Adarabioyo,DEF,0.4584365785121918,10,Yes
Conor Townsend,DEF,0.44789764285087585,10,Yes
Tomiyasu Takehiro,DEF,0.43097153306007385,10,Yes
Vladimír Coufal,DEF,0.4209211766719818,10,Yes
Kieran Trippier,DEF,0.406209796667099,10,Yes
Luke Woolfenden,DEF,0.39630505442619324,10,Yes
Emil Krafth,DEF,0.3849761188030243,10,Yes
Charlie Taylor,DEF,0.3768988847732544,10,Yes
Axel Tuanzebe,DEF,0.3627608120441437,10,Yes
Chris Richards,DEF,0.35291674733161926,10,Yes
Lewis Dunk,DEF,0.3470536768436432,10,Yes
Benoît Badiashile,DEF,0.3424871563911438,10,Yes
Matt Doherty,DEF,0.3334636390209198,10,Yes
Conor Bradley,DEF,0.32867828011512756,10,Yes
Kristoffer Ajer,DEF,0.32654234766960144,10,Yes
Tyrone Mings,DEF,0.2987903952598572,10,Yes
Dean Huijsen,DEF,0.29293230175971985,10,Yes
Roman Dixon,DEF,0.2871316373348236,10,Yes
Jorge Cuenca Barreno,DEF,0.28680044412612915,10,Yes
Willy Boly,DEF,0.26878586411476135,10,Yes
Jake O'Brien,DEF,0.26486992835998535,10,Yes
Yerson Mosquera,DEF,0.2576642632484436,10,Yes
Leny Yoro,DEF,0.25106143951416016,10,Yes
Adam Webster,DEF,0.23451603949069977,10,Yes
Sergio Reguilón,DEF,0.2095063179731369,10,Yes
Harry Toffolo,DEF,0.2014385461807251,10,Yes
Kosta Nedeljković,DEF,0.20024164021015167,10,Yes
Nathan Patterson,DEF,0.18033432960510254,10,Yes
Ben Chilwell,DEF,0.1760307252407074,10,Yes
Conor Coady,DEF,0.16757546365261078,10,Yes
Chadi Riad Dnanou,DEF,0.16397561132907867,10,Yes
Max Aarons,DEF,0.16140983998775482,10,Yes
Joel Ward,DEF,0.15749114751815796,10,Yes
Rob Holding,DEF,0.14791004359722137,10,Yes
Jarell Quansah,DEF,0.14719805121421814,10,Yes
Ryan Sessegnon,DEF,0.1452658772468567,10,Yes
Djed Spence,DEF,0.13709183037281036,10,Yes
Mason Holgate,DEF,0.13527825474739075,10,Yes
Pedro Cardoso de Lima,DEF,0.11598318070173264,10,Yes
Lamare Bogarde,DEF,0.11547331511974335,10,Yes
Nathan Wood-Gordon,DEF,0.10632692277431488,10,Yes
Luke Shaw,DEF,0.10045966506004333,10,Yes
Ronnie Edwards,DEF,0.09498731791973114,10,Yes
Armel Bella-Kotchap,DEF,0.09106302261352539,10,Yes
Rico Henry,DEF,0.08349055796861649,10,Yes
Kurt Zouma,DEF,0.08218085765838623,10,Yes
Andrew Omobamidele,DEF,0.07759221643209457,10,Yes
João Cavaco Cancelo,DEF,0.07493703812360764,10,Yes
Juan Larios López,DEF,0.07483716309070587,10,Yes
Sven Botman,DEF,0.07481516152620316,10,Yes
Jamaal Lascelles,DEF,0.07116115093231201,10,Yes
James Hill,DEF,0.06828657537698746,10,Yes
Nayef Aguerd,DEF,0.06811168789863586,10,Yes
Alfie Pond,DEF,0.06793531775474548,10,Yes
Hugo Bueno López,DEF,0.06601253896951675,10,Yes
George Edmundson,DEF,0.0659218356013298,10,Yes
Emerson Leite de Souza Junior,DEF,0.0658506378531456,10,Yes
Kaelan Casey,DEF,0.06576574593782425,10,Yes
Alex Murphy,DEF,0.06532282382249832,10,Yes
Harry Amass,DEF,0.06475904583930969,10,Yes
Tyrell Malacia,DEF,0.06326235085725784,10,Yes
Kim Ji-soo,DEF,0.06307210773229599,10,Yes
Issa Kaboré,DEF,0.061141595244407654,10,Yes
Joe Worrall,DEF,0.060642778873443604,10,Yes
Aaron Hickey,DEF,0.06015149503946304,10,Yes
Kortney Hause,DEF,0.05856695771217346,10,Yes
Matt Targett,DEF,0.058122407644987106,10,Yes
Kieran Tierney,DEF,0.05789119750261307,10,Yes
Omar Richards,DEF,0.05606495589017868,10,Yes
Mathias Jorgensen,DEF,0.05603598803281784,10,Yes
Tim Ream,DEF,0.055705420672893524,10,Yes
Chris Mepham,DEF,0.05565092712640762,10,Yes
Malang Sarr,DEF,0.054866328835487366,10,Yes
Jayden Meghoma,DEF,0.05286262184381485,10,Yes
Caleb Kporha,DEF,0.052081022411584854,10,Yes
Sil Swinkels,DEF,0.05067038536071777,10,Yes
Ayden Heaven,DEF,0.05052756890654564,10,Yes
Bastien Meupiyou,DEF,0.05050193890929222,10,Yes
Imari Samuels,DEF,0.05045871436595917,10,Yes
Josh Nichols,DEF,0.05036570504307747,10,Yes
Maldini Kacurri,DEF,0.0502900592982769,10,Yes
Ki-Jana Hoever,DEF,0.04413188248872757,10,Yes
Ashley Phillips,DEF,0.043969981372356415,10,Yes
Kevin Mbabu,DEF,0.03731846809387207,10,Yes
Nathaniel Phillips,DEF,0.03731846809387207,10,Yes
Rhys Williams,DEF,0.03709740191698074,10,Yes
Ben Nelson,DEF,0.03693556785583496,10,Yes
Elkan Baggott,DEF,0.03666245937347412,10,Yes
Corrie Ndaba,DEF,0.03666245937347412,10,Yes
Harry Souttar,DEF,0.03666245937347412,10,Yes
Jonathan Panzo,DEF,0.03666245937347412,10,Yes
Jahmai Simpson-Pusey,DEF,0.03666245937347412,10,Yes
Lino da Cruz Sousa,DEF,0.03645743057131767,10,Yes
Odeluga Offiah,DEF,0.03645743057131767,10,Yes
Jamal Lewis,DEF,0.03629552945494652,10,Yes
Miodrag Pivaš,DEF,0.03629552945494652,10,Yes
Alfie Gilchrist,DEF,0.036074522882699966,10,Yes
Caleb Wiley,DEF,0.036074522882699966,10,Yes
Kaine Kesler-Hayden,DEF,0.03580141440033913,10,Yes
Nick Pope,GK,4.111912727355957,10,Yes
Dean Henderson,GK,3.8138675689697266,10,Yes
Jordan Pickford,GK,3.7891225814819336,10,Yes
Ederson Santana de Moraes,GK,3.6480281352996826,10,Yes
Bernd Leno,GK,3.6272897720336914,10,Yes
David Raya Martin,GK,3.5772385597229004,10,Yes
André Onana,GK,3.572129011154175,10,Yes
Guglielmo Vicario,GK,3.506010055541992,10,Yes
Matz Sels,GK,3.3818681240081787,10,Yes
Aaron Ramsdale,GK,3.292116403579712,10,Yes
Mark Flekken,GK,3.2751059532165527,10,Yes
Bart Verbruggen,GK,3.1573376655578613,10,Yes
Robert Sánchez,GK,3.116025924682617,10,Yes
Arijanet Muric,GK,3.0947320461273193,10,Yes
Caoimhin Kelleher,GK,2.9828972816467285,10,Yes
José Malheiro de Sá,GK,2.911090612411499,10,Yes
Mads Hermansen,GK,2.901387929916382,10,Yes
Łukasz Fabiański,GK,2.6939613819122314,10,Yes
Emiliano Martínez Romero,GK,2.520902156829834,10,Yes
Mark Travers,GK,2.4276833534240723,10,Yes
Alisson Ramses Becker,GK,1.4386241436004639,10,Yes
Alphonse Areola,GK,0.6702101230621338,10,Yes
Kepa Arrizabalaga,GK,0.5688381791114807,10,Yes
Matt Turner,GK,0.36329466104507446,10,Yes
Sam Johnstone,GK,0.28150466084480286,10,Yes
Norberto Murara Neto,GK,0.14651718735694885,10,Yes
Stefan Ortega Moreno,GK,0.11449629813432693,10,Yes
Hákon Valdimarsson,GK,0.07814879715442657,10,Yes
Danny Ward,GK,0.06772227585315704,10,Yes
Alex McCarthy,GK,0.06650520116090775,10,Yes
Christian Walton,GK,0.06401467323303223,10,Yes
Jason Steele,GK,0.04883073642849922,10,Yes
Daniel Bentley,GK,0.04858984798192978,10,Yes
Vítezslav Jaros,GK,0.04703706130385399,10,Yes
Altay Bayindir,GK,0.04683060571551323,10,Yes
Fraser Forster,GK,0.04683060571551323,10,Yes
Wes Foderingham,GK,0.04683060571551323,10,Yes
Tom King,GK,0.045950040221214294,10,Yes
Robin Olsen,GK,0.04273674264550209,10,Yes
Đorđe Petrović,GK,0.04273674264550209,10,Yes
Tommy Setford,GK,0.04273674264550209,10,Yes
João Neves Virgínia,GK,0.04070804640650749,10,Yes
Tom Heaton,GK,0.04070804640650749,10,Yes
Gavin Bazunu,GK,0.04070804640650749,10,Yes
Mateusz Lis,GK,0.04070804640650749,10,Yes
Joe Lumley,GK,0.04070804640650749,10,Yes
Brandon Austin,GK,0.04070804640650749,10,Yes
Alfie Whiteman,GK,0.04070804640650749,10,Yes
Asmir Begovic,GK,0.04070804640650749,10,Yes
Alex Paulsen,GK,0.03920821100473404,10,Yes
Remi Matthews,GK,0.03920821100473404,10,Yes
Steven Benda,GK,0.03920821100473404,10,Yes
Cieran Slicker,GK,0.03920821100473404,10,Yes
Daniel Iversen,GK,0.03920821100473404,10,Yes
Jakub Stolarczyk,GK,0.03920821100473404,10,Yes
Scott Carson,GK,0.03920821100473404,10,Yes
Carlos Miguel dos Santos Pereira,GK,0.03920821100473404,10,Yes
Will Dennis,GK,0.03920821100473404,10,Yes
Harvey Davies,GK,0.03920821100473404,10,Yes
Karl Hein,GK,0.03816883638501167,10,Yes
Joe Gauci,GK,0.03661416098475456,10,Yes
Filip Marschall,GK,0.03661416098475456,10,Yes
Viljami Sinisalo,GK,0.03661416098475456,10,Yes
Lucas Bergström,GK,0.03661416098475456,10,Yes
Marcus Bettinelli,GK,0.03661416098475456,10,Yes
Martin Dúbravka,GK,0.03661416098475456,10,Yes
Odysseas Vlachodimos,GK,0.03661416098475456,10,Yes
John Ruddy,GK,0.03661416098475456,10,Yes
Filip Jørgensen,GK,0.03661416098475456,10,Yes
Carl Rushworth,GK,0.03661416098475456,10,Yes
Oliwier Zych,GK,0.03661416098475456,10,Yes
Killian Cahill,GK,0.03661416098475456,10,Yes
