name,position_label,predicted_points,gameweek,has_fixture
Valentín Barco,DEF,0.464432716418243,5,Yes
Emil Krafth,DEF,0.4448777455965481,5,Yes
Jannik Vestergaard,DEF,0.4307147936483949,5,Yes
Ben Mee,DEF,0.427914061900247,5,Yes
Jake O'Brien,DEF,0.42777725067928485,5,Yes
Chadi Riad Dnanou,DEF,0.40950829614535106,5,Yes
Jean-Clair Todibo,DEF,0.40471677442157544,5,Yes
Conor Coady,DEF,0.40264905816506336,5,Yes
Roman Dixon,DEF,0.39531933114866713,5,Yes
Adam Webster,DEF,0.3361463458744675,5,Yes
Harry Toffolo,DEF,0.33385040317819276,5,Yes
Séamus Coleman,DEF,0.33378087027537745,5,Yes
Jonny Evans,DEF,0.3335712672436165,5,Yes
George Edmundson,DEF,0.3192233447032744,5,Yes
Radu Drăgușin,DEF,0.3081144680263312,5,Yes
Mason Holgate,DEF,0.27929723915389504,5,Yes
Willy Boly,DEF,0.2779964534041302,5,Yes
Timothy Castagne,DEF,0.25123415787458,5,Yes
Santiago Bueno,DEF,0.24135695733755166,5,Yes
Pedro Cardoso de Lima,DEF,0.21332752424418708,5,Yes
Nathan Wood-Gordon,DEF,0.18898743590127065,5,Yes
Jarrad Branthwaite,DEF,0.1870175060117938,5,Yes
Joe Gomez,DEF,0.17843104147110625,5,Yes
Ben Chilwell,DEF,0.17683094548984704,5,Yes
Reece James,DEF,0.16642862834037683,5,Yes
Maldini Kacurri,DEF,0.14914731715539645,5,Yes
João Cavaco Cancelo,DEF,0.14524907259521982,5,Yes
Igor Julio dos Santos de Paulo,DEF,0.14007873739419235,5,Yes
Tyrone Mings,DEF,0.13961041041717712,5,Yes
Kaelan Casey,DEF,0.13444060166927496,5,Yes
Leny Yoro,DEF,0.12949483594101985,5,Yes
Max Aarons,DEF,0.1196083104522567,5,Yes
Ryan Sessegnon,DEF,0.1193290723469438,5,Yes
Ricardo Barbosa Pereira,DEF,0.11579218365251077,5,Yes
Luke Shaw,DEF,0.11571165047271294,5,Yes
Kortney Hause,DEF,0.11148354277592029,5,Yes
Benoît Badiashile,DEF,0.10992234971240246,5,Yes
Jorge Cuenca Barreno,DEF,0.10858212513173415,5,Yes
Joel Ward,DEF,0.10773604845884042,5,Yes
Trevoh Chalobah,DEF,0.10634686482180869,5,Yes
Rob Holding,DEF,0.10535107446124534,5,Yes
Andrew Omobamidele,DEF,0.10133093778983375,5,Yes
Sergio Reguilón,DEF,0.10050501914164522,5,Yes
Tariq Lamptey,DEF,0.09762809657299791,5,Yes
Ben Davies,DEF,0.09724176460743411,5,Yes
Tomiyasu Takehiro,DEF,0.09670622801542735,5,Yes
Victor Lindelöf,DEF,0.09593734730809093,5,Yes
James Hill,DEF,0.09206161448087251,5,Yes
Ryan Manning,DEF,0.09020039447608404,5,Yes
Kurt Zouma,DEF,0.08285326770486193,5,Yes
Alex Murphy,DEF,0.08270611832166876,5,Yes
Rico Henry,DEF,0.08148295136091357,5,Yes
Bastien Meupiyou,DEF,0.07910720718882536,5,Yes
Conor Townsend,DEF,0.07673765355214904,5,Yes
Sil Swinkels,DEF,0.07411215499036772,5,Yes
Chris Mepham,DEF,0.07366013565868078,5,Yes
Matt Targett,DEF,0.0701984065236614,5,Yes
Ayden Heaven,DEF,0.069966522142262,5,Yes
Kieran Tierney,DEF,0.0655884906312353,5,Yes
Kim Ji-soo,DEF,0.06542335568829064,5,Yes
James Bree,DEF,0.06489076528263772,5,Yes
Nayef Aguerd,DEF,0.06361192590308107,5,Yes
Sven Botman,DEF,0.06361167714190352,5,Yes
Cameron Burgess,DEF,0.062382462643084814,5,Yes
Nathan Patterson,DEF,0.062276629618053705,5,Yes
Harry Clarke,DEF,0.059433259766557535,5,Yes
Issa Kaboré,DEF,0.05916808063704425,5,Yes
Joe Worrall,DEF,0.05725114908696206,5,Yes
Armel Bella-Kotchap,DEF,0.05509638504965118,5,Yes
Juan Larios López,DEF,0.05501808482379611,5,Yes
Ronnie Edwards,DEF,0.05145961788290527,5,Yes
Luke Thomas,DEF,0.05143728549605934,5,Yes
Ki-Jana Hoever,DEF,0.050229735265723156,5,Yes
Jamaal Lascelles,DEF,0.04949890376923422,5,Yes
Omar Richards,DEF,0.048993301471286645,5,Yes
Aaron Hickey,DEF,0.0486130415074708,5,Yes
Jayden Meghoma,DEF,0.04834132415595727,5,Yes
Lino da Cruz Sousa,DEF,0.047137346863358805,5,Yes
Emerson Leite de Souza Junior,DEF,0.04472151870243023,5,Yes
Hugo Bueno López,DEF,0.044682330441435214,5,Yes
Tyrell Malacia,DEF,0.04014644758834092,5,Yes
Miodrag Pivaš,DEF,0.03996123508376239,5,Yes
Mathias Jorgensen,DEF,0.03965536987631912,5,Yes
Nathaniel Phillips,DEF,0.03958597825601258,5,Yes
Jamal Lewis,DEF,0.03929394752218683,5,Yes
Rhys Williams,DEF,0.039212829228645996,5,Yes
Alfie Gilchrist,DEF,0.037988358733814315,5,Yes
Ashley Phillips,DEF,0.03750330072807368,5,Yes
Kaine Kesler-Hayden,DEF,0.033230316932502016,5,Yes
Odeluga Offiah,DEF,0.032396216493773,5,Yes
Kevin Mbabu,DEF,0.03217495843952333,5,Yes
Malang Sarr,DEF,0.031688672041417836,5,Yes
Caleb Wiley,DEF,0.03092573216965876,5,Yes
Jonathan Panzo,DEF,0.027478999214780274,5,Yes
Tim Ream,DEF,0.027192297236892784,5,Yes
Ben Nelson,DEF,0.026622318828463408,5,Yes
Corrie Ndaba,DEF,0.02379216370768739,5,Yes
Elkan Baggott,DEF,0.02366318662992731,5,Yes
Harry Souttar,DEF,0.020821850953931687,5,Yes
Nick Pope,GK,3.4129824450293715,5,Yes
André Onana,GK,3.3423049578211907,5,Yes
Guglielmo Vicario,GK,3.340524583348286,5,Yes
Mark Flekken,GK,3.3286307487767925,5,Yes
David Raya Martin,GK,3.3007682401139715,5,Yes
Robert Sánchez,GK,3.2825557567998787,5,Yes
Bernd Leno,GK,3.2790782219470946,5,Yes
Dean Henderson,GK,3.2438328365581244,5,Yes
Ederson Santana de Moraes,GK,3.2211359297288333,5,Yes
Matz Sels,GK,3.15871564818527,5,Yes
Jordan Pickford,GK,3.128783905814639,5,Yes
Arijanet Muric,GK,3.116842244561575,5,Yes
Alphonse Areola,GK,3.109765141810917,5,Yes
Bart Verbruggen,GK,3.0686863885959674,5,Yes
Emiliano Martínez Romero,GK,3.0230095690013457,5,Yes
Aaron Ramsdale,GK,3.0186364807824497,5,Yes
Mads Hermansen,GK,2.9430089941839515,5,Yes
Kepa Arrizabalaga,GK,2.5531702973724575,5,Yes
Alisson Ramses Becker,GK,2.1786183963933095,5,Yes
Sam Johnstone,GK,2.067027423542046,5,Yes
Caoimhin Kelleher,GK,1.9907832323507242,5,Yes
Jason Steele,GK,0.6452686227384364,5,Yes
Norberto Murara Neto,GK,0.5073028736964713,5,Yes
Łukasz Fabiański,GK,0.4968576557624859,5,Yes
Mark Travers,GK,0.38640981135720404,5,Yes
José Malheiro de Sá,GK,0.34885406528665847,5,Yes
Alex McCarthy,GK,0.3474022998012088,5,Yes
Matt Turner,GK,0.3295592023035496,5,Yes
Christian Walton,GK,0.11514035432906602,5,Yes
Hákon Valdimarsson,GK,0.08028691034287727,5,Yes
Danny Ward,GK,0.07484293474606957,5,Yes
Daniel Bentley,GK,0.06401764560846818,5,Yes
Stefan Ortega Moreno,GK,0.06212446603609303,5,Yes
Martin Dúbravka,GK,0.061790371405871555,5,Yes
Joe Gauci,GK,0.061157013186287135,5,Yes
Robin Olsen,GK,0.05920482169825944,5,Yes
Cieran Slicker,GK,0.05910783793007621,5,Yes
Alfie Whiteman,GK,0.059106393247844835,5,Yes
Tom King,GK,0.05767469559807241,5,Yes
Daniel Iversen,GK,0.05718242128854276,5,Yes
Will Dennis,GK,0.056840059211185644,5,Yes
Oliwier Zych,GK,0.0566207770209098,5,Yes
Brandon Austin,GK,0.056479786720013206,5,Yes
Steven Benda,GK,0.056366780032810704,5,Yes
Remi Matthews,GK,0.05606015383183701,5,Yes
Đorđe Petrović,GK,0.05559326454928731,5,Yes
Asmir Begovic,GK,0.054600874505487694,5,Yes
Lucas Bergström,GK,0.0534778528642341,5,Yes
Marcus Bettinelli,GK,0.0534778528642341,5,Yes
Altay Bayindir,GK,0.053306596121000215,5,Yes
Tom Heaton,GK,0.05312900200176875,5,Yes
Wes Foderingham,GK,0.05305383427396013,5,Yes
Fraser Forster,GK,0.05281530045430757,5,Yes
João Neves Virgínia,GK,0.05262855345071754,5,Yes
Filip Jørgensen,GK,0.05253562375751215,5,Yes
Odysseas Vlachodimos,GK,0.05222144364415228,5,Yes
Gavin Bazunu,GK,0.05208599740644572,5,Yes
John Ruddy,GK,0.05204384952492083,5,Yes
Scott Carson,GK,0.051913975166362133,5,Yes
Joe Lumley,GK,0.051908403287214265,5,Yes
Tommy Setford,GK,0.05188911522218368,5,Yes
Carlos Miguel dos Santos Pereira,GK,0.05173650126391936,5,Yes
Filip Marschall,GK,0.05157837447427773,5,Yes
Viljami Sinisalo,GK,0.05157837447427772,5,Yes
Alex Paulsen,GK,0.05043517287974733,5,Yes
Jakub Stolarczyk,GK,0.04960012506302556,5,Yes
Karl Hein,GK,0.0492105926347908,5,Yes
Mateusz Lis,GK,0.04902431317203677,5,Yes
Vítezslav Jaros,GK,0.04839455711538277,5,Yes
Carl Rushworth,GK,0.04744287254433915,5,Yes
