name,position_label,started_next_prob,started_next_pred,gameweek,has_fixture
Josh Bowler,MID,0.00019146390102710227,0,25,Yes
Josh Dasilva,MID,0.0001895041235305603,0,25,Yes
Benicio Baker-Boaitey,MID,0.00016431624102693443,0,25,Yes
Andrey Nascimento dos Santos,MID,0.00015397346669185062,0,25,Yes
Frank Onyeka,MID,0.00014009913868643945,0,25,Yes
Myles Peart-Harris,MID,9.082026775274512e-05,0,25,Yes
James Tarkowski,DEF,0.9422510503307766,1,25,Yes
Pedro Porro,DEF,0.9402478088517533,1,25,Yes
Marc Guéhi,DEF,0.9398235150644161,1,25,Yes
Illia Zabarnyi,DEF,0.939532530206683,1,25,Yes
Nathan Collins,DEF,0.9393486676602477,1,25,Yes
Jarrad Branthwaite,DEF,0.9365214923647083,1,25,Yes
Virgil van Dijk,DEF,0.9356521136163465,1,25,Yes
Daniel Muñoz,DEF,0.9340357220773533,1,25,Yes
Ola Aina,DEF,0.9298364160441043,1,25,Yes
Calvin Bassey,DEF,0.9288038278201249,1,25,Yes
Gabriel dos Santos Magalhães,DEF,0.9280024820001901,1,25,Yes
Milos Kerkez,DEF,0.9210155757899021,1,25,Yes
Neco Williams,DEF,0.9201525141186159,1,25,Yes
Nikola Milenković,DEF,0.914005881063816,1,25,Yes
Andrew Robertson,DEF,0.9110392053987422,1,25,Yes
Dean Huijsen,DEF,0.9096823023857274,1,25,Yes
William Saliba,DEF,0.9094131833306305,1,25,Yes
Chris Richards,DEF,0.9060952632653168,1,25,Yes
Matt Doherty,DEF,0.9042679968644791,1,25,Yes
Marc Cucurella Saseta,DEF,0.9036560895073362,1,25,Yes
Djed Spence,DEF,0.9014208315653942,1,25,Yes
Antonee Robinson,DEF,0.9002314417866409,1,25,Yes
Nélson Cabral Semedo,DEF,0.8974662080465324,1,25,Yes
Max Kilman,DEF,0.8940224350390633,1,25,Yes
Timothy Castagne,DEF,0.8935155271296007,1,25,Yes
Maxence Lacroix,DEF,0.8932083769656016,1,25,Yes
Murillo Santiago Costa dos Santos,DEF,0.892011561624353,1,25,Yes
Rayan Aït-Nouri,DEF,0.8912540133732458,1,25,Yes
Harry Maguire,DEF,0.8877214732359261,1,25,Yes
Joachim Andersen,DEF,0.8871441814707727,1,25,Yes
Aaron Wan-Bissaka,DEF,0.885999702278143,1,25,Yes
Jurriën Timber,DEF,0.885545172980725,1,25,Yes
Jan Bednarek,DEF,0.8818159983971695,1,25,Yes
Ben Davies,DEF,0.879148350529123,1,25,Yes
Andrew Robertson,DEF,0.8788171337576839,1,25,Yes
Toti António Gomes,DEF,0.8600066608366748,1,25,Yes
Jake O'Brien,DEF,0.8551805564566888,1,25,Yes
Vitalii Mykolenko,DEF,0.8519487803548927,1,25,Yes
Joško Gvardiol,DEF,0.8519049511655752,1,25,Yes
Jan Paul van Hecke,DEF,0.8498793656677901,1,25,Yes
Virgil van Dijk,DEF,0.8491638107385695,1,25,Yes
Dara O'Shea,DEF,0.8420985672864677,1,25,Yes
Noussair Mazraoui,DEF,0.8365069142931769,1,25,Yes
Joël Veltman,DEF,0.8357106335062366,1,25,Yes
Kristoffer Ajer,DEF,0.8336662406943228,1,25,Yes
Levi Colwill,DEF,0.8322642207513383,1,25,Yes
Diogo Dalot Teixeira,DEF,0.8247632006443256,1,25,Yes
Kyle Walker-Peters,DEF,0.8244942215955446,1,25,Yes
Ibrahima Konaté,DEF,0.8193309771898363,1,25,Yes
Tyrone Mings,DEF,0.8160024521185035,1,25,Yes
Matthijs de Ligt,DEF,0.8090256643495145,1,25,Yes
Jacob Greaves,DEF,0.8046290927825038,1,25,Yes
Lucas Digne,DEF,0.8035512114398105,1,25,Yes
Axel Disasi,DEF,0.803120884799669,1,25,Yes
John Stones,DEF,0.8025875126486338,1,25,Yes
Tariq Lamptey,DEF,0.7957987557083709,1,25,Yes
Lewis Hall,DEF,0.7843915441754065,1,25,Yes
Emmanuel Agbadou,DEF,0.7794219777795065,1,25,Yes
Fabian Schär,DEF,0.7778017544033451,1,25,Yes
Konstantinos Mavropanos,DEF,0.7767943637851811,1,25,Yes
Dan Burn,DEF,0.7653650663015981,1,25,Yes
Sepp van den Berg,DEF,0.7643242619480216,1,25,Yes
Trent Alexander-Arnold,DEF,0.7624198598884072,1,25,Yes
Victor Kristiansen,DEF,0.7527320088726571,1,25,Yes
Trevoh Chalobah,DEF,0.752656493495278,1,25,Yes
James Bree,DEF,0.7526080081115918,1,25,Yes
Andrés García,DEF,0.74596642979,1,25,Yes
Wout Faes,DEF,0.7332603791488869,1,25,Yes
Patrick Dorgu,DEF,0.7323158454087074,1,25,Yes
Felipe Rodrigues da Silva,DEF,0.7310674262505599,1,25,Yes
Tino Livramento,DEF,0.7302744611266195,1,25,Yes
Abdukodir Khusanov,DEF,0.7214198403239779,1,25,Yes
Kevin Danso,DEF,0.7142163452868561,1,25,Yes
Trent Alexander-Arnold,DEF,0.708397101476567,1,25,Yes
Axel Disasi,DEF,0.7075937049238714,1,25,Yes
Rico Lewis,DEF,0.7038867899931052,1,25,Yes
Ben Johnson,DEF,0.7010644792799383,1,25,Yes
Tyrone Mings,DEF,0.6972465459546503,1,25,Yes
Ibrahima Konaté,DEF,0.6820139859884293,1,25,Yes
Emerson Palmieri dos Santos,DEF,0.6743968250513777,1,25,Yes
Adam Webster,DEF,0.6694327207968871,1,25,Yes
Matty Cash,DEF,0.6692438878924163,1,25,Yes
Reece James,DEF,0.6657841695987827,1,25,Yes
Sugawara Yukinari,DEF,0.6573877398835315,1,25,Yes
Ian Maatsen,DEF,0.6515444138690883,1,25,Yes
Luke Woolfenden,DEF,0.6497355635783629,1,25,Yes
Tyrick Mitchell,DEF,0.6272731855561527,1,25,Yes
Conor Townsend,DEF,0.6228915403151761,1,25,Yes
Caleb Okoli,DEF,0.6210745132615104,1,25,Yes
James Justin,DEF,0.6162215542268241,1,25,Yes
Andrés García,DEF,0.6126550858822839,1,25,Yes
Malo Gusto,DEF,0.6010814508150752,1,25,Yes
Jarell Quansah,DEF,0.5833220966420343,1,25,Yes
Lucas Digne,DEF,0.5801692592968951,1,25,Yes
Ben Chilwell,DEF,0.5776076503646072,1,25,Yes
Kieran Trippier,DEF,0.5685909204735847,1,25,Yes
Santiago Bueno,DEF,0.5538349789818329,1,25,Yes
Ethan Pinnock,DEF,0.5344428005070139,1,25,Yes
Conor Bradley,DEF,0.5197501255066822,1,25,Yes
Nathan Wood-Gordon,DEF,0.5008384174743823,1,25,Yes
Ezri Konsa Ngoyo,DEF,0.4764443137761007,0,25,Yes
Tosin Adarabioyo,DEF,0.4727637204833037,0,25,Yes
Riccardo Calafiori,DEF,0.46418914174678094,0,25,Yes
Welington Damascena Santos,DEF,0.46299816466529325,0,25,Yes
Woyo Coulibaly,DEF,0.4599596958420485,0,25,Yes
Lisandro Martínez,DEF,0.45792228881003394,0,25,Yes
Ashley Young,DEF,0.4554256530026086,0,25,Yes
Manuel Akanji,DEF,0.4449885888416722,0,25,Yes
Conor Bradley,DEF,0.43834330467754323,0,25,Yes
Ollie Scarles,DEF,0.427298337949087,0,25,Yes
Ian Maatsen,DEF,0.42222804271737396,0,25,Yes
Ryan Manning,DEF,0.40742484427418363,0,25,Yes
Axel Tuanzebe,DEF,0.4070657379657425,0,25,Yes
Vladimír Coufal,DEF,0.4003015190379785,0,25,Yes
Leif Davis,DEF,0.38654063253744614,0,25,Yes
Leny Yoro,DEF,0.3723042100862634,0,25,Yes
Jannik Vestergaard,DEF,0.3686139770637717,0,25,Yes
Lewis Dunk,DEF,0.3610501452452349,0,25,Yes
Rúben Gato Alves Dias,DEF,0.3231172102242267,0,25,Yes
Aaron Cresswell,DEF,0.31379216902087054,0,25,Yes
Jarell Quansah,DEF,0.3095918589057515,0,25,Yes
Lamare Bogarde,DEF,0.30878756937277496,0,25,Yes
Konstantinos Tsimikas,DEF,0.2970877391665976,0,25,Yes
Nathan Aké,DEF,0.2939432518167994,0,25,Yes
Taylor Harwood-Bellis,DEF,0.29336923804273607,0,25,Yes
Ezri Konsa Ngoyo,DEF,0.2926696288669559,0,25,Yes
Lamare Bogarde,DEF,0.29119509449891706,0,25,Yes
Mads Roerslev Rasmussen,DEF,0.26122792638413944,0,25,Yes
Michael Kayode,DEF,0.2556057329652098,0,25,Yes
Konstantinos Tsimikas,DEF,0.2473721197282,0,25,Yes
Issa Diop,DEF,0.24494460008368105,0,25,Yes
Kieran Tierney,DEF,0.2359314782199992,0,25,Yes
Cameron Burgess,DEF,0.2352333191895068,0,25,Yes
Matty Cash,DEF,0.22757833919254575,0,25,Yes
Pervis Estupiñán,DEF,0.21444850693835021,0,25,Yes
Radu Drăgușin,DEF,0.20466463855486172,0,25,Yes
Sven Botman,DEF,0.2034460538498035,0,25,Yes
Ben Godfrey,DEF,0.20078437946667374,0,25,Yes
Conor Coady,DEF,0.19683108664194957,0,25,Yes
Álex Moreno Lopera,DEF,0.19649636169523818,0,25,Yes
Ryan Sessegnon,DEF,0.19551592464212855,0,25,Yes
Ben Mee,DEF,0.1899918957960212,0,25,Yes
Nathaniel Clyne,DEF,0.18582564693755618,0,25,Yes
James Hill,DEF,0.17908879719311302,0,25,Yes
Nathan Patterson,DEF,0.173575154506036,0,25,Yes
Pedro Cardoso de Lima,DEF,0.17213545981121875,0,25,Yes
Willy Boly,DEF,0.16949133903630287,0,25,Yes
Kosta Nedeljković,DEF,0.16022168825031075,0,25,Yes
Pau Torres,DEF,0.1595459450199807,0,25,Yes
Jack Stephens,DEF,0.15349684911011877,0,25,Yes
Diego Carlos Santos Silva,DEF,0.1505381352625296,0,25,Yes
Joe Gomez,DEF,0.14725499031136172,0,25,Yes
Destiny Udogie,DEF,0.14632404924188577,0,25,Yes
Charlie Taylor,DEF,0.1439955959175076,0,25,Yes
Micky van de Ven,DEF,0.14351118109200034,0,25,Yes
Kosta Nedeljković,DEF,0.1412355657938799,0,25,Yes
Joe Gomez,DEF,0.13971691085031046,0,25,Yes
Tyrell Malacia,DEF,0.13970543100402436,0,25,Yes
Jakub Kiwior,DEF,0.13949140550512862,0,25,Yes
Jean-Clair Todibo,DEF,0.13588662236417134,0,25,Yes
Lloyd Kelly,DEF,0.13266438412288123,0,25,Yes
Pau Torres,DEF,0.13157434277569785,0,25,Yes
Kyle Walker,DEF,0.13068744732023993,0,25,Yes
Benoît Badiashile,DEF,0.1252153212997724,0,25,Yes
Josh Acheampong,DEF,0.12315902654254245,0,25,Yes
Oleksandr Zinchenko,DEF,0.12291295765820408,0,25,Yes
Craig Dawson,DEF,0.1228048512709568,0,25,Yes
Michael Keane,DEF,0.12249621410386413,0,25,Yes
Kenny Tete,DEF,0.12175576414254351,0,25,Yes
Sergio Reguilón,DEF,0.12131042383633807,0,25,Yes
Luke Thomas,DEF,0.12058762533708707,0,25,Yes
Igor Julio dos Santos de Paulo,DEF,0.11684946765087799,0,25,Yes
Adam Smith,DEF,0.11630362605481896,0,25,Yes
Jorge Cuenca Barreno,DEF,0.11378986821016773,0,25,Yes
Diego Carlos Santos Silva,DEF,0.10372368792473949,0,25,Yes
Harry Clarke,DEF,0.10308576117494192,0,25,Yes
Caleb Kporha,DEF,0.09645781247726884,0,25,Yes
Harry Toffolo,DEF,0.09495892271495678,0,25,Yes
Séamus Coleman,DEF,0.09291310979768522,0,25,Yes
Max Aarons,DEF,0.09033254224547482,0,25,Yes
Kim Ji-soo,DEF,0.08634706316566533,0,25,Yes
Cristian Romero,DEF,0.0829388932518731,0,25,Yes
Emil Krafth,DEF,0.08030815346519914,0,25,Yes
Matt Targett,DEF,0.07677823938644984,0,25,Yes
Jahmai Simpson-Pusey,DEF,0.07293010008875597,0,25,Yes
Eiran Cashin,DEF,0.06816372445780322,0,25,Yes
Benjamin White,DEF,0.06665835422714965,0,25,Yes
Victor Lindelöf,DEF,0.06365031600731967,0,25,Yes
Yerson Mosquera,DEF,0.060688751864622276,0,25,Yes
Kaelan Casey,DEF,0.05951687678298516,0,25,Yes
Rico Henry,DEF,0.056836452914890145,0,25,Yes
Alfie Pond,DEF,0.05001927113298491,0,25,Yes
Alfie Dorrington,DEF,0.04389169007162807,0,25,Yes
Vitor de Oliveira Nunes dos Reis,DEF,0.03834637450794792,0,25,Yes
Nasser Djiga,DEF,0.037757155624226574,0,25,Yes
Jayden Meghoma,DEF,0.036815206743911096,0,25,Yes
Ricardo Barbosa Pereira,DEF,0.03656460905648258,0,25,Yes
Wesley Fofana,DEF,0.033823935523267935,0,25,Yes
Marcos Senesi,DEF,0.032285892301380396,0,25,Yes
Armel Bella-Kotchap,DEF,0.030969259814490956,0,25,Yes
Kortney Hause,DEF,0.03029150949041559,0,25,Yes
Ferdi Kadioglu,DEF,0.030184597533863756,0,25,Yes
Kortney Hause,DEF,0.03005171259848408,0,25,Yes
Bastien Meupiyou,DEF,0.028918956745689096,0,25,Yes
Jonny Evans,DEF,0.02791121487011337,0,25,Yes
Julián Araujo Zúñiga,DEF,0.02710744783093438,0,25,Yes
Luke Shaw,DEF,0.02700597356554395,0,25,Yes
Zach Abbott,DEF,0.02684629332281709,0,25,Yes
Roman Dixon,DEF,0.02605504444710923,0,25,Yes
Rob Holding,DEF,0.025621939135592773,0,25,Yes
Ronnie Edwards,DEF,0.02558967932534716,0,25,Yes
Ayden Heaven,DEF,0.024759543130498843,0,25,Yes
Max Kinsey,DEF,0.024484734092378158,0,25,Yes
Valentín Barco,DEF,0.023499323542073573,0,25,Yes
Tomiyasu Takehiro,DEF,0.022926182694440307,0,25,Yes
Chadi Riad Dnanou,DEF,0.022456214096664297,0,25,Yes
Aaron Anselmino,DEF,0.021794257548708326,0,25,Yes
Josh Nichols,DEF,0.021747847273811734,0,25,Yes
Joel Ward,DEF,0.021123795041742294,0,25,Yes
João Cavaco Cancelo,DEF,0.020714494819919473,0,25,Yes
Alex Murphy,DEF,0.020467518246434176,0,25,Yes
Mason Holgate,DEF,0.020316579318214137,0,25,Yes
Tyler Fredricson,DEF,0.019823155020195184,0,25,Yes
Juan Larios López,DEF,0.019662051667149585,0,25,Yes
Maldini Kacurri,DEF,0.019233180741167026,0,25,Yes
Jamaal Lascelles,DEF,0.018158795084723824,0,25,Yes
George Edmundson,DEF,0.018125749611386008,0,25,Yes
Kurt Zouma,DEF,0.01806068464673294,0,25,Yes
Benjamin Arthur,DEF,0.017409275901005508,0,25,Yes
Archie Harris,DEF,0.016710556146629266,0,25,Yes
Hugo Bueno López,DEF,0.016584198407048882,0,25,Yes
Sil Swinkels,DEF,0.016504880517799837,0,25,Yes
Andrew Omobamidele,DEF,0.016393878870543017,0,25,Yes
Sil Swinkels,DEF,0.016165536133585665,0,25,Yes
Nayef Aguerd,DEF,0.015880916408829056,0,25,Yes
Samuel Amissah,DEF,0.015798531428593963,0,25,Yes
Issa Kaboré,DEF,0.0152893613109873,0,25,Yes
Joe Worrall,DEF,0.015142846513727805,0,25,Yes
Omar Richards,DEF,0.014958476338667669,0,25,Yes
Matai Akinmboni,DEF,0.014809875138093129,0,25,Yes
Malang Sarr,DEF,0.014532702397389696,0,25,Yes
Wes Okoduwa,DEF,0.014355289811962078,0,25,Yes
Mathias Jorgensen,DEF,0.014111664009328072,0,25,Yes
Aaron Hickey,DEF,0.014107480823756277,0,25,Yes
Maeson King,DEF,0.014051467432891979,0,25,Yes
Chris Mepham,DEF,0.013836061209023441,0,25,Yes
Emerson Leite de Souza Junior,DEF,0.013755622535962202,0,25,Yes
Harry Amass,DEF,0.013723719682273448,0,25,Yes
Jacob Slater,DEF,0.013552987801706474,0,25,Yes
Tim Ream,DEF,0.013452218124251635,0,25,Yes
Max Alleyne,DEF,0.013365503899829021,0,25,Yes
Amara Nallo,DEF,0.013260780056463185,0,25,Yes
Malachi Hardy,DEF,0.012918316246108237,0,25,Yes
Ezra Mayers,DEF,0.01275485263581171,0,25,Yes
Godwill Kukonki,DEF,0.012333154971555972,0,25,Yes
Amara Nallo,DEF,0.01233029166567221,0,25,Yes
Jamal Lewis,DEF,0.012227024478663579,0,25,Yes
Kevin Mbabu,DEF,0.011947077591935883,0,25,Yes
Dante Cassanova,DEF,0.01182502846238533,0,25,Yes
Nathaniel Phillips,DEF,0.011808680310927935,0,25,Yes
Ashley Phillips,DEF,0.011678873538106115,0,25,Yes
Rhys Williams,DEF,0.0115205774093489,0,25,Yes
Ki-Jana Hoever,DEF,0.011414564638051223,0,25,Yes
Odeluga Offiah,DEF,0.011291116864903276,0,25,Yes
Lino da Cruz Sousa,DEF,0.011179018571588973,0,25,Yes
Joachim Kayi-Sanda,DEF,0.01115816539775207,0,25,Yes
Ruairi McConville,DEF,0.011111810811122296,0,25,Yes
Lino da Cruz Sousa,DEF,0.01106023370586948,0,25,Yes
Thomas Wilson-Brown,DEF,0.011047577859279395,0,25,Yes
Miodrag Pivaš,DEF,0.01093030830133805,0,25,Yes
Alfie Gilchrist,DEF,0.010844772777519884,0,25,Yes
Elkan Baggott,DEF,0.010661273589926962,0,25,Yes
Nathaniel Phillips,DEF,0.010626952538926121,0,25,Yes
Corrie Ndaba,DEF,0.010626252211109355,0,25,Yes
Julio Soler,DEF,0.01055751344441105,0,25,Yes
Rhys Williams,DEF,0.010466176691095255,0,25,Yes
Caleb Wiley,DEF,0.010434460415475183,0,25,Yes
Harry Souttar,DEF,0.010302830441870641,0,25,Yes
Jonathan Panzo,DEF,0.010130047940042316,0,25,Yes
Kaine Kesler-Hayden,DEF,0.009977116551833715,0,25,Yes
Kaine Kesler-Hayden,DEF,0.009891891542001425,0,25,Yes
Imari Samuels,DEF,0.009745007935027203,0,25,Yes
Josh Wilson-Esbrand,DEF,0.009503108673733995,0,25,Yes
Ben Nelson,DEF,0.009136006359002436,0,25,Yes
Kepa Arrizabalaga,GK,0.982529911209915,1,25,Yes
Matz Sels,GK,0.9821313877162364,1,25,Yes
Alisson Ramses Becker,GK,0.9754370515261487,1,25,Yes
David Raya Martin,GK,0.9746862170950051,1,25,Yes
Bernd Leno,GK,0.972391648648794,1,25,Yes
Dean Henderson,GK,0.9714650787911729,1,25,Yes
Jordan Pickford,GK,0.9697317936709383,1,25,Yes
Emiliano Martínez Romero,GK,0.9650252289039393,1,25,Yes
André Onana,GK,0.9616241383278592,1,25,Yes
Alisson Ramses Becker,GK,0.9397590423308456,1,25,Yes
Mark Flekken,GK,0.93675372491435,1,25,Yes
Emiliano Martínez Romero,GK,0.9220948024260499,1,25,Yes
Ederson Santana de Moraes,GK,0.9171482811743681,1,25,Yes
Aaron Ramsdale,GK,0.9124785804505797,1,25,Yes
Alphonse Areola,GK,0.9047465870466389,1,25,Yes
Bart Verbruggen,GK,0.8975529555081205,1,25,Yes
Martin Dúbravka,GK,0.8787950838675442,1,25,Yes
José Malheiro de Sá,GK,0.8550631870287269,1,25,Yes
Alex Palmer,GK,0.8453210922918478,1,25,Yes
Filip Jørgensen,GK,0.8390971394286093,1,25,Yes
Mads Hermansen,GK,0.7878668660271619,1,25,Yes
Guglielmo Vicario,GK,0.7545281112795628,1,25,Yes
Antonín Kinsky,GK,0.5192158182863356,1,25,Yes
Robert Sánchez,GK,0.4257500757381964,0,25,Yes
Łukasz Fabiański,GK,0.3798826782496626,0,25,Yes
Jakub Stolarczyk,GK,0.2990056903727252,0,25,Yes
Arijanet Muric,GK,0.2898661316279115,0,25,Yes
Stefan Ortega Moreno,GK,0.27281583233287926,0,25,Yes
Hákon Valdimarsson,GK,0.19336676981344114,0,25,Yes
Christian Walton,GK,0.17772564358442838,0,25,Yes
Nick Pope,GK,0.14376732159131364,0,25,Yes
Fraser Forster,GK,0.14193797533820465,0,25,Yes
Alex McCarthy,GK,0.11430469305213288,0,25,Yes
Danny Ward,GK,0.11193532422851572,0,25,Yes
Mark Travers,GK,0.09938787873195756,0,25,Yes
Sam Johnstone,GK,0.09659483939764897,0,25,Yes
Caoimhin Kelleher,GK,0.08294772216725796,0,25,Yes
Caoimhin Kelleher,GK,0.0810936234476675,0,25,Yes
Brandon Austin,GK,0.07737448400178167,0,25,Yes
Joe Lumley,GK,0.07532907233896835,0,25,Yes
Matt Turner,GK,0.06967758380324389,0,25,Yes
Norberto Murara Neto,GK,0.05340269585106829,0,25,Yes
Robin Olsen,GK,0.050719163612095296,0,25,Yes
Jason Steele,GK,0.05071105061666474,0,25,Yes
Robin Olsen,GK,0.0504968905103993,0,25,Yes
Vítezslav Jaros,GK,0.041866954922488826,0,25,Yes
Vítezslav Jaros,GK,0.041707308276273586,0,25,Yes
Alfie Whiteman,GK,0.038812253208190074,0,25,Yes
Daniel Bentley,GK,0.03708428360737481,0,25,Yes
Killian Cahill,GK,0.03614639696106416,0,25,Yes
Altay Bayindir,GK,0.036027612209274,0,25,Yes
Tommy Setford,GK,0.03515342692226864,0,25,Yes
Daniel Iversen,GK,0.03443744309760121,0,25,Yes
Joe Gauci,GK,0.034148197756158974,0,25,Yes
Joe Gauci,GK,0.03389462256800763,0,25,Yes
Scott Carson,GK,0.03297021052229457,0,25,Yes
Steven Benda,GK,0.03284354085192332,0,25,Yes
Lucas Bergström,GK,0.03280873211957101,0,25,Yes
John Ruddy,GK,0.032523901257070074,0,25,Yes
Cieran Slicker,GK,0.03241010335192377,0,25,Yes
Tom Heaton,GK,0.032089213891181426,0,25,Yes
Đorđe Petrović,GK,0.03203651395813672,0,25,Yes
Tom King,GK,0.03173765991494945,0,25,Yes
Wes Foderingham,GK,0.031203413550157055,0,25,Yes
Marcus Bettinelli,GK,0.031191989270582237,0,25,Yes
Remi Matthews,GK,0.030758028885722655,0,25,Yes
João Neves Virgínia,GK,0.030738075752233657,0,25,Yes
Odysseas Vlachodimos,GK,0.030711410745745422,0,25,Yes
Gavin Bazunu,GK,0.030590027103430745,0,25,Yes
Carlos Miguel dos Santos Pereira,GK,0.029736321883201057,0,25,Yes
Carl Rushworth,GK,0.02963551019225351,0,25,Yes
Oliwier Zych,GK,0.029130175185040734,0,25,Yes
Oliwier Zych,GK,0.028876599996889383,0,25,Yes
Asmir Begovic,GK,0.02884792836244869,0,25,Yes
Filip Marschall,GK,0.028546346224054234,0,25,Yes
Viljami Sinisalo,GK,0.028546346224054234,0,25,Yes
Karl Hein,GK,0.028528155541844295,0,25,Yes
Wayne Hennessey,GK,0.028518095992263064,0,25,Yes
Will Dennis,GK,0.028309385834754112,0,25,Yes
Filip Marschall,GK,0.02829277103590289,0,25,Yes
Viljami Sinisalo,GK,0.02829277103590289,0,25,Yes
Alex Paulsen,GK,0.02799346138616309,0,25,Yes
Mateusz Lis,GK,0.027542017638037927,0,25,Yes
Jack Porter,GK,0.027326959121251347,0,25,Yes
Spike Brits,GK,0.026750449469641974,0,25,Yes
Julian Eyestone,GK,0.026673509078313944,0,25,Yes
Callan McKenna,GK,0.02656422435306926,0,25,Yes
Harvey Davies,GK,0.026347344226368655,0,25,Yes
Elyh Harrison,GK,0.0262988130101621,0,25,Yes
Harvey Davies,GK,0.026176581446463607,0,25,Yes
