name,position_label,predicted_points,gameweek,has_fixture
Archie Harris,DEF,0.04656389417461937,29,Yes
Matai Akinmboni,DEF,0.045103157113726144,29,Yes
Micky van de Ven,DEF,0.027108424732613656,29,Yes
Nathan Wood-Gordon,DEF,0.025896600463916286,29,Yes
Andrew Omobamidele,DEF,0.014562534020521767,29,Yes
Julio Soler,DEF,0.011852343033366353,29,Yes
Luke Shaw,DEF,-0.0009219496611088118,29,Yes
Harry Amass,DEF,-0.005422424437312223,29,Yes
Imari Samuels,DEF,-0.02726422004849982,29,Yes
Ruairi McConville,DEF,-0.029935660386702923,29,Yes
Jacob Slater,DEF,-0.030520596153254198,29,Yes
Jonathan Panzo,DEF,-0.05256357983538473,29,Yes
George Edmundson,DEF,-0.05701409953816006,29,Yes
Elkan Baggott,DEF,-0.07504476394880588,29,Yes
Corrie Ndaba,DEF,-0.07768439482301792,29,Yes
Ronnie Edwards,DEF,-0.08602763887734044,29,Yes
Zach Abbott,DEF,-0.090348642030734,29,Yes
Alfie Gilchrist,DEF,-0.09560727855984918,29,Yes
Juan Larios López,DEF,-0.10012635437067408,29,Yes
Joachim Kayi-Sanda,DEF,-0.1034402480527159,29,Yes
Conor Townsend,DEF,-0.10481668806796085,29,Yes
Jonny Evans,DEF,-0.1078394860855929,29,Yes
Josh Acheampong,DEF,-0.11273648957004179,29,Yes
Aaron Anselmino,DEF,-0.1141467122924964,29,Yes
Ishé Samuels-Smith,DEF,-0.11528913016492348,29,Yes
Genesis Antwi,DEF,-0.11601022710975495,29,Yes
Emerson Leite de Souza Junior,DEF,-0.11953311002087963,29,Yes
Charlie Taylor,DEF,-0.12204551395019236,29,Yes
Jorge Cuenca Barreno,DEF,-0.12467832175000293,29,Yes
Tim Ream,DEF,-0.1269030781412035,29,Yes
Ashley Young,DEF,-0.12758923796703758,29,Yes
Jannik Vestergaard,DEF,-0.14056515653271529,29,Yes
Tyrell Malacia,DEF,-0.14270346944384693,29,Yes
Mathias Jorgensen,DEF,-0.1525366609557448,29,Yes
Caleb Wiley,DEF,-0.15355185633541213,29,Yes
Kevin Danso,DEF,-0.16093813103225685,29,Yes
Michael Kayode,DEF,-0.1701066001271212,29,Yes
Rico Henry,DEF,-0.17130474209430302,29,Yes
Patrick Dorgu,DEF,-0.1751356109909057,29,Yes
Sergio Reguilón,DEF,-0.21286351946086945,29,Yes
Maldini Kacurri,DEF,-0.2159069163485643,29,Yes
Josh Nichols,DEF,-0.21649872822002436,29,Yes
Aaron Hickey,DEF,-0.2165115957596615,29,Yes
Woyo Coulibaly,DEF,-0.23523669098982847,29,Yes
Harry Clarke,DEF,-0.2532168395633134,29,Yes
Ricardo Barbosa Pereira,DEF,-0.26249373667130826,29,Yes
Nathan Patterson,DEF,-0.2684749327579623,29,Yes
Alfie Dorrington,DEF,-0.27937873848864747,29,Yes
Ashley Phillips,DEF,-0.2839330628006351,29,Yes
Kim Ji-soo,DEF,-0.2919263295529091,29,Yes
Kevin Mbabu,DEF,-0.2922812831519801,29,Yes
Malachi Hardy,DEF,-0.31430359417097575,29,Yes
Maeson King,DEF,-0.31663936148996186,29,Yes
Dante Cassanova,DEF,-0.32531036779680633,29,Yes
Harry Souttar,DEF,-0.32739937335611957,29,Yes
Tyler Fredricson,DEF,-0.33936335968964926,29,Yes
Benjamin Fredrick,DEF,-0.3477174950852566,29,Yes
Radu Drăgușin,DEF,-0.3527569753433346,29,Yes
Samuel Amissah,DEF,-0.3561967235101209,29,Yes
Jayden Meghoma,DEF,-0.36563488418508516,29,Yes
Ben Nelson,DEF,-0.3720569422513669,29,Yes
Thomas Wilson-Brown,DEF,-0.38530342201378964,29,Yes
Godwill Kukonki,DEF,-0.39495768341361925,29,Yes
Benjamin Arthur,DEF,-0.4039525388849121,29,Yes
Ben Johnson,DEF,-0.4482618245658143,29,Yes
Séamus Coleman,DEF,-0.46048714402273916,29,Yes
Michael Keane,DEF,-0.5077291541578841,29,Yes
Mason Holgate,DEF,-0.610708616478211,29,Yes
Ben Godfrey,DEF,-0.6416265720543148,29,Yes
Roman Dixon,DEF,-0.6768874100047384,29,Yes
Bernd Leno,GK,4.080515258520757,29,Yes
David Raya Martin,GK,3.9284939636552236,29,Yes
Matz Sels,GK,3.4705467701140122,29,Yes
André Onana,GK,3.304208074043168,29,Yes
José Malheiro de Sá,GK,2.9637540497744475,29,Yes
Aaron Ramsdale,GK,2.819623261047931,29,Yes
Jordan Pickford,GK,2.7527936730221336,29,Yes
Robert Sánchez,GK,2.5968576813701283,29,Yes
Alphonse Areola,GK,2.588399393528734,29,Yes
Kepa Arrizabalaga,GK,2.580370895105654,29,Yes
Mark Flekken,GK,2.4303060826939955,29,Yes
Stefan Ortega Moreno,GK,2.353672956160256,29,Yes
Bart Verbruggen,GK,2.0151224401418206,29,Yes
Guglielmo Vicario,GK,1.9732759655218886,29,Yes
Mads Hermansen,GK,1.9469276097447001,29,Yes
Alex Palmer,GK,1.8928631725827554,29,Yes
Antonín Kinsky,GK,1.0095795915153543,29,Yes
Ederson Santana de Moraes,GK,0.8118418883561449,29,Yes
Łukasz Fabiański,GK,0.5539424387755487,29,Yes
Mark Travers,GK,0.5034906144220752,29,Yes
Arijanet Muric,GK,0.4880791337328139,29,Yes
Filip Jørgensen,GK,0.48398880733484584,29,Yes
Jakub Stolarczyk,GK,0.45383306431808124,29,Yes
Christian Walton,GK,0.35248572036477555,29,Yes
Sam Johnstone,GK,0.25378264028727915,29,Yes
Hákon Valdimarsson,GK,0.23663472948032693,29,Yes
Wes Foderingham,GK,0.20518580550449594,29,Yes
Fraser Forster,GK,0.17433003121109225,29,Yes
Alex McCarthy,GK,0.12198213722308049,29,Yes
Đorđe Petrović,GK,0.11233527922495179,29,Yes
Gavin Bazunu,GK,0.1063168707197556,29,Yes
Alex Paulsen,GK,0.09939850448753984,29,Yes
Scott Carson,GK,0.09409965992506197,29,Yes
Jason Steele,GK,0.09400976950611617,29,Yes
Tom King,GK,0.09121758527126955,29,Yes
Tommy Setford,GK,0.08314587382515437,29,Yes
Joe Lumley,GK,0.08028953581572418,29,Yes
Spike Brits,GK,0.07897161051399237,29,Yes
Daniel Bentley,GK,0.07122057217598565,29,Yes
Norberto Murara Neto,GK,0.03657195938890645,29,Yes
Callan McKenna,GK,0.02373904736361676,29,Yes
Mateusz Lis,GK,0.02008351744871817,29,Yes
Karl Hein,GK,0.01481388417343088,29,Yes
Will Dennis,GK,0.012878096254902438,29,Yes
Carlos Miguel dos Santos Pereira,GK,-0.0013378676528188471,29,Yes
Brandon Austin,GK,-0.006255308681463956,29,Yes
Killian Cahill,GK,-0.014062087576520721,29,Yes
Carl Rushworth,GK,-0.018047512082239425,29,Yes
Marcus Bettinelli,GK,-0.02409026969901029,29,Yes
Lucas Bergström,GK,-0.024797330129975537,29,Yes
Cieran Slicker,GK,-0.03781299779558378,29,Yes
Altay Bayindir,GK,-0.0529097541875474,29,Yes
Wayne Hennessey,GK,-0.06442999462270083,29,Yes
Jack Porter,GK,-0.07229777423887063,29,Yes
Steven Benda,GK,-0.07249409578814237,29,Yes
Alfie Whiteman,GK,-0.09963517511621922,29,Yes
Danny Ward,GK,-0.1159151212573919,29,Yes
Daniel Iversen,GK,-0.11648598588136605,29,Yes
Hubert Graczyk,GK,-0.14381301635024957,29,Yes
Dermot Mee,GK,-0.14441491605200318,29,Yes
Tom Heaton,GK,-0.165908639401541,29,Yes
Elyh Harrison,GK,-0.1848700852725509,29,Yes
Julian Eyestone,GK,-0.18694380624144036,29,Yes
João Neves Virgínia,GK,-0.23417285134043486,29,Yes
Asmir Begovic,GK,-0.2549348984406741,29,Yes
