name,position_label,predicted_points,gameweek,has_fixture
Chris Richards,DEF,0.9888043567756755,17,Yes
Jakub Kiwior,DEF,0.9706467662936402,17,Yes
Diego Carlos Santos Silva,DEF,0.9248361447798327,17,Yes
Craig Dawson,DEF,0.910756376719214,17,Yes
Jarell Quansah,DEF,0.8955358283780555,17,Yes
Matthijs de Ligt,DEF,0.8759130906813216,17,Yes
Ryan Manning,DEF,0.8706769216069686,17,Yes
James Hill,DEF,0.8437381706807581,17,Yes
Tyrell Malacia,DEF,0.8365171574771676,17,Yes
Kenny Tete,DEF,0.813508792923417,17,Yes
Konstantinos Tsimikas,DEF,0.805294110830545,17,Yes
Oleksandr Zinchenko,DEF,0.7871158468824232,17,Yes
Benjamin White,DEF,0.7463160972280323,17,Yes
Caleb Kporha,DEF,0.7277906881487001,17,Yes
Destiny Udogie,DEF,0.7066717557735103,17,Yes
Jacob Greaves,DEF,0.6955680180236432,17,Yes
Alfie Dorrington,DEF,0.6869994709774937,17,Yes
Ollie Scarles,DEF,0.6866105897399057,17,Yes
Cristian Romero,DEF,0.6748090770805097,17,Yes
Caleb Okoli,DEF,0.6709918563657763,17,Yes
Ian Maatsen,DEF,0.6471177981351975,17,Yes
Michael Keane,DEF,0.644405857422292,17,Yes
Kaelan Casey,DEF,0.641867044564799,17,Yes
Aaron Cresswell,DEF,0.6340997752080426,17,Yes
Willy Boly,DEF,0.6193440088318356,17,Yes
Ben Davies,DEF,0.6088127712889967,17,Yes
Álex Moreno Lopera,DEF,0.5751594157681642,17,Yes
Nathan Aké,DEF,0.5447858392524688,17,Yes
Marcos Senesi,DEF,0.5156926826034771,17,Yes
Jack Stephens,DEF,0.4905753732157835,17,Yes
Victor Lindelöf,DEF,0.4727717324633307,17,Yes
Jorge Cuenca Barreno,DEF,0.4603192029615754,17,Yes
Joachim Andersen,DEF,0.4556981790106777,17,Yes
Charlie Taylor,DEF,0.42801250384419604,17,Yes
Micky van de Ven,DEF,0.42763166971152156,17,Yes
Ronnie Edwards,DEF,0.42176458553303875,17,Yes
Igor Julio dos Santos de Paulo,DEF,0.41874248555737476,17,Yes
Luke Thomas,DEF,0.41141662543755314,17,Yes
Axel Tuanzebe,DEF,0.4100096972485843,17,Yes
Jonny Evans,DEF,0.40684755784341503,17,Yes
Ferdi Kadioglu,DEF,0.40613736303651604,17,Yes
Wesley Fofana,DEF,0.39796989911127467,17,Yes
Séamus Coleman,DEF,0.3954898752818214,17,Yes
Nathan Patterson,DEF,0.3776056786910784,17,Yes
Conor Bradley,DEF,0.3766746166809829,17,Yes
Jake O'Brien,DEF,0.37117539313058573,17,Yes
Lamare Bogarde,DEF,0.36324296817241625,17,Yes
Benoît Badiashile,DEF,0.33871189098875054,17,Yes
Luke Shaw,DEF,0.3027368473952347,17,Yes
Harry Toffolo,DEF,0.29964187924203894,17,Yes
Tyrone Mings,DEF,0.29508608064397307,17,Yes
Max Aarons,DEF,0.28780338885353873,17,Yes
Alfie Pond,DEF,0.2818276778091026,17,Yes
Jayden Meghoma,DEF,0.26493620095401904,17,Yes
Ryan Sessegnon,DEF,0.24869025257844327,17,Yes
Reece James,DEF,0.23989466073621823,17,Yes
Lloyd Kelly,DEF,0.2352633919213099,17,Yes
Ricardo Barbosa Pereira,DEF,0.22385572536889758,17,Yes
Luke Woolfenden,DEF,0.2178533770324341,17,Yes
Ben Chilwell,DEF,0.207755001656505,17,Yes
Jahmai Simpson-Pusey,DEF,0.19173286404802956,17,Yes
Tomiyasu Takehiro,DEF,0.1754943610341323,17,Yes
Julián Araujo Zúñiga,DEF,0.1737310779036318,17,Yes
Kosta Nedeljković,DEF,0.13632142887773546,17,Yes
Conor Townsend,DEF,0.13590574886562964,17,Yes
Adam Webster,DEF,0.11424704191519422,17,Yes
João Cavaco Cancelo,DEF,0.10878558724073192,17,Yes
Pedro Cardoso de Lima,DEF,0.1048858292524861,17,Yes
Mason Holgate,DEF,0.10070069051606347,17,Yes
Yerson Mosquera,DEF,0.09469342046603822,17,Yes
Valentín Barco,DEF,0.0869718016272681,17,Yes
Kieran Tierney,DEF,0.08481563370969575,17,Yes
Chadi Riad Dnanou,DEF,0.0624787550592826,17,Yes
Rob Holding,DEF,0.06169795223565176,17,Yes
Roman Dixon,DEF,0.05802292939995006,17,Yes
Andrew Omobamidele,DEF,0.051705875655176044,17,Yes
Sergio Reguilón,DEF,0.050624313292341724,17,Yes
Alex Murphy,DEF,0.0506101070137794,17,Yes
George Edmundson,DEF,0.050416397136763,17,Yes
Joel Ward,DEF,0.0460179507248245,17,Yes
Kortney Hause,DEF,0.04586297472862878,17,Yes
Armel Bella-Kotchap,DEF,0.0453940642955859,17,Yes
Emil Krafth,DEF,0.04525762938777729,17,Yes
Samuel Amissah,DEF,0.04289176208885054,17,Yes
Kim Ji-soo,DEF,0.03749963465654917,17,Yes
Sven Botman,DEF,0.0363608934980343,17,Yes
Matt Targett,DEF,0.035254999008907675,17,Yes
Josh Nichols,DEF,0.03357519367447616,17,Yes
Kurt Zouma,DEF,0.03352227256024564,17,Yes
Imari Samuels,DEF,0.033327414248418584,17,Yes
Issa Kaboré,DEF,0.03279182092890085,17,Yes
Josh Acheampong,DEF,0.030730125777971445,17,Yes
Maldini Kacurri,DEF,0.030146532109558255,17,Yes
Rico Henry,DEF,0.02987690899646304,17,Yes
Josh Wilson-Esbrand,DEF,0.029796099154543204,17,Yes
Juan Larios López,DEF,0.029608994058165496,17,Yes
Ayden Heaven,DEF,0.02712480551775811,17,Yes
Harry Amass,DEF,0.024568352552497372,17,Yes
Jacob Slater,DEF,0.024099505674673487,17,Yes
Nayef Aguerd,DEF,0.023872002852977976,17,Yes
Ezra Mayers,DEF,0.02351102303542968,17,Yes
Bastien Meupiyou,DEF,0.02328086500183951,17,Yes
Jamaal Lascelles,DEF,0.02316783756167828,17,Yes
Maeson King,DEF,0.023130431039572966,17,Yes
Emerson Leite de Souza Junior,DEF,0.023111432519780206,17,Yes
Ruairi McConville,DEF,0.022410469961531388,17,Yes
Rhys Williams,DEF,0.02194014234042813,17,Yes
Amara Nallo,DEF,0.02168769533289898,17,Yes
Max Kinsey,DEF,0.021400916436463725,17,Yes
Ben Nelson,DEF,0.021306524897508308,17,Yes
Godwill Kukonki,DEF,0.02090842765980884,17,Yes
Malachi Hardy,DEF,0.020711620293030444,17,Yes
Sil Swinkels,DEF,0.019518240895441023,17,Yes
Harry Souttar,DEF,0.01930447924690748,17,Yes
Hugo Bueno López,DEF,0.018426786450176487,17,Yes
Omar Richards,DEF,0.0183880715948005,17,Yes
Joe Worrall,DEF,0.017805739744017647,17,Yes
Chris Mepham,DEF,0.016391958771279302,17,Yes
Malang Sarr,DEF,0.015587027571214173,17,Yes
Jamal Lewis,DEF,0.015276951838773326,17,Yes
Aaron Hickey,DEF,0.015126774551133352,17,Yes
Mathias Jorgensen,DEF,0.014933711804056029,17,Yes
Ki-Jana Hoever,DEF,0.01491792700072994,17,Yes
Jonathan Panzo,DEF,0.014411412547034062,17,Yes
Miodrag Pivaš,DEF,0.014151145485354321,17,Yes
Tim Ream,DEF,0.014136484178379186,17,Yes
Kevin Mbabu,DEF,0.014124202058477253,17,Yes
Caleb Wiley,DEF,0.01388300103400966,17,Yes
Ashley Phillips,DEF,0.013608347819219695,17,Yes
Alfie Gilchrist,DEF,0.013424725042330235,17,Yes
Odeluga Offiah,DEF,0.013362867839056785,17,Yes
Nathaniel Phillips,DEF,0.012746268935417984,17,Yes
Lino da Cruz Sousa,DEF,0.012407190382239346,17,Yes
Kaine Kesler-Hayden,DEF,0.010861439890639694,17,Yes
Elkan Baggott,DEF,0.01079842367583342,17,Yes
Corrie Ndaba,DEF,0.010518795140823408,17,Yes
David Raya Martin,GK,3.5233606564719646,17,Yes
Matz Sels,GK,3.43158511907817,17,Yes
Jordan Pickford,GK,3.412186626689471,17,Yes
Robert Sánchez,GK,3.359049276850777,17,Yes
Łukasz Fabiański,GK,3.3434739169739727,17,Yes
André Onana,GK,3.341675173934793,17,Yes
Mark Flekken,GK,3.3400147775953064,17,Yes
Kepa Arrizabalaga,GK,3.3287557175082223,17,Yes
Emiliano Martínez Romero,GK,3.3168638053313555,17,Yes
Bernd Leno,GK,3.286531633230829,17,Yes
Bart Verbruggen,GK,3.2646438156084066,17,Yes
Dean Henderson,GK,3.113411120372803,17,Yes
Arijanet Muric,GK,2.923874478257137,17,Yes
Aaron Ramsdale,GK,2.854173626552525,17,Yes
José Malheiro de Sá,GK,2.823488799939799,17,Yes
Fraser Forster,GK,2.7731399474316634,17,Yes
Martin Dúbravka,GK,2.711267126216297,17,Yes
Alisson Ramses Becker,GK,2.662816974567312,17,Yes
Stefan Ortega Moreno,GK,2.5297320314489453,17,Yes
Danny Ward,GK,1.9598135770584832,17,Yes
Caoimhin Kelleher,GK,1.2474746397917187,17,Yes
Nick Pope,GK,0.8985738182804998,17,Yes
Ederson Santana de Moraes,GK,0.8970025232147993,17,Yes
Mads Hermansen,GK,0.8688495771306914,17,Yes
Sam Johnstone,GK,0.6103550549590421,17,Yes
Alex McCarthy,GK,0.4384330335470336,17,Yes
Joe Lumley,GK,0.3729697977045495,17,Yes
Guglielmo Vicario,GK,0.2990400538362615,17,Yes
Alphonse Areola,GK,0.24339878292519437,17,Yes
Filip Jørgensen,GK,0.1461019535592219,17,Yes
Mark Travers,GK,0.13205767918620956,17,Yes
Matt Turner,GK,0.12758906834257921,17,Yes
Vítezslav Jaros,GK,0.07897882965577172,17,Yes
Robin Olsen,GK,0.07663198957197759,17,Yes
Hákon Valdimarsson,GK,0.07419249198457961,17,Yes
Jason Steele,GK,0.06822894162433733,17,Yes
Christian Walton,GK,0.06818024794484087,17,Yes
Norberto Murara Neto,GK,0.06484750570481097,17,Yes
Marcus Bettinelli,GK,0.05669707141982726,17,Yes
Lucas Bergström,GK,0.05656757460640069,17,Yes
Daniel Iversen,GK,0.05642009143077465,17,Yes
João Neves Virgínia,GK,0.05605669251066283,17,Yes
Killian Cahill,GK,0.05547860859845652,17,Yes
Remi Matthews,GK,0.05515695091133757,17,Yes
Daniel Bentley,GK,0.05184714802635412,17,Yes
Alfie Whiteman,GK,0.051811313908745146,17,Yes
Joe Gauci,GK,0.05144806746861409,17,Yes
Cieran Slicker,GK,0.05132612233153773,17,Yes
Brandon Austin,GK,0.051270605220163905,17,Yes
Tom King,GK,0.05106594553814543,17,Yes
Đorđe Petrović,GK,0.05074197532803064,17,Yes
Odysseas Vlachodimos,GK,0.05065800062408649,17,Yes
Jakub Stolarczyk,GK,0.050178229151836125,17,Yes
Steven Benda,GK,0.05010635438018102,17,Yes
Tommy Setford,GK,0.04960759484747356,17,Yes
Wes Foderingham,GK,0.04955674285304076,17,Yes
Carlos Miguel dos Santos Pereira,GK,0.04923799825798209,17,Yes
Altay Bayindir,GK,0.04899620555713834,17,Yes
Scott Carson,GK,0.04893203697128877,17,Yes
John Ruddy,GK,0.04893019822051364,17,Yes
Tom Heaton,GK,0.048560326079261744,17,Yes
Gavin Bazunu,GK,0.04855283708324005,17,Yes
Oliwier Zych,GK,0.04800087703423681,17,Yes
Will Dennis,GK,0.04798631317976618,17,Yes
Asmir Begovic,GK,0.04778693154197361,17,Yes
Mateusz Lis,GK,0.04773128782961756,17,Yes
Filip Marschall,GK,0.04768796143687985,17,Yes
Viljami Sinisalo,GK,0.04768796143687985,17,Yes
Harvey Davies,GK,0.04756130655723705,17,Yes
Alex Paulsen,GK,0.047416596600694645,17,Yes
Karl Hein,GK,0.046929072260080675,17,Yes
Carl Rushworth,GK,0.0455846981031012,17,Yes
