name,position_label,predicted_points,gameweek,has_fixture
Kosta Nedeljković,DEF,0.3276210427284241,1,Yes
Sepp van den Berg,DEF,0.32513171434402466,1,Yes
Rhys Williams,DEF,0.32480835914611816,1,Yes
Nathaniel Phillips,DEF,0.3247838020324707,1,Yes
Kieran Tierney,DEF,0.32402151823043823,1,Yes
Kurt Zouma,DEF,0.31482386589050293,1,Yes
Aaron Wan-Bissaka,DEF,0.3145177960395813,1,Yes
Nayef Aguerd,DEF,0.31393569707870483,1,Yes
Jonny Evans,DEF,0.31262990832328796,1,Yes
Séamus Coleman,DEF,0.31143108010292053,1,Yes
Ricardo Barbosa Pereira,DEF,0.31125181913375854,1,Yes
Nathan Patterson,DEF,0.3110853433609009,1,Yes
James Hill,DEF,0.30181631445884705,1,Yes
Jamaal Lascelles,DEF,0.29939767718315125,1,Yes
Sven Botman,DEF,0.2993262708187103,1,Yes
Charlie Taylor,DEF,0.2990621328353882,1,Yes
Leny Yoro,DEF,0.2941526472568512,1,Yes
Odeluga Offiah,DEF,0.2940795421600342,1,Yes
Victor Lindelöf,DEF,0.2911389470100403,1,Yes
Tyrell Malacia,DEF,0.2909274995326996,1,Yes
Nathan Wood-Gordon,DEF,0.2907741069793701,1,Yes
Armel Bella-Kotchap,DEF,0.28916651010513306,1,Yes
Ronnie Edwards,DEF,0.28896695375442505,1,Yes
Lamare Bogarde,DEF,0.28894153237342834,1,Yes
Juan Larios López,DEF,0.28889620304107666,1,Yes
James Bree,DEF,0.28889256715774536,1,Yes
Ben Mee,DEF,0.2751191556453705,1,Yes
Kortney Hause,DEF,0.27506881952285767,1,Yes
Lino da Cruz Sousa,DEF,0.27460426092147827,1,Yes
Kaine Kesler-Hayden,DEF,0.27450913190841675,1,Yes
Mason Holgate,DEF,0.27332359552383423,1,Yes
Alfie Gilchrist,DEF,0.2653863728046417,1,Yes
Pedro Cardoso de Lima,DEF,0.2602541446685791,1,Yes
Caleb Wiley,DEF,0.2592150568962097,1,Yes
Ki-Jana Hoever,DEF,0.2584303915500641,1,Yes
Rico Henry,DEF,0.25694483518600464,1,Yes
Mathias Jorgensen,DEF,0.25689297914505005,1,Yes
Aaron Hickey,DEF,0.25687962770462036,1,Yes
Jonathan Panzo,DEF,0.2553125023841858,1,Yes
Aaron Cresswell,DEF,0.24527671933174133,1,Yes
Ben Nelson,DEF,0.24511930346488953,1,Yes
Luke Thomas,DEF,0.24105069041252136,1,Yes
Conor Coady,DEF,0.24095302820205688,1,Yes
Caleb Okoli,DEF,0.24080634117126465,1,Yes
Harry Souttar,DEF,0.2406800389289856,1,Yes
Miodrag Pivaš,DEF,0.23038947582244873,1,Yes
Alex Murphy,DEF,0.22857695817947388,1,Yes
Matt Targett,DEF,0.2284303903579712,1,Yes
Jamal Lewis,DEF,0.22835662961006165,1,Yes
Conor Townsend,DEF,0.20753586292266846,1,Yes
Cameron Burgess,DEF,0.20262539386749268,1,Yes
George Edmundson,DEF,0.20237427949905396,1,Yes
Elkan Baggott,DEF,0.20226585865020752,1,Yes
Harry Clarke,DEF,0.20222258567810059,1,Yes
Corrie Ndaba,DEF,0.2021406888961792,1,Yes
Kim Ji-soo,DEF,0.19192835688591003,1,Yes
Ashley Young,DEF,0.07780727744102478,1,Yes
Fabian Schär,DEF,-0.07811957597732544,1,Yes
Ederson Santana de Moraes,GK,4.083765983581543,1,Yes
Alisson Ramses Becker,GK,3.9771955013275146,1,Yes
Guglielmo Vicario,GK,3.5593276023864746,1,Yes
André Onana,GK,3.527040958404541,1,Yes
Bernd Leno,GK,3.4987752437591553,1,Yes
Matz Sels,GK,3.4065499305725098,1,Yes
Dean Henderson,GK,3.4001858234405518,1,Yes
David Raya Martin,GK,3.3144443035125732,1,Yes
Nick Pope,GK,3.2547202110290527,1,Yes
Jordan Pickford,GK,3.033219575881958,1,Yes
Jason Steele,GK,2.968121290206909,1,Yes
José Malheiro de Sá,GK,2.7931268215179443,1,Yes
Robert Sánchez,GK,2.7517330646514893,1,Yes
Norberto Murara Neto,GK,2.665107011795044,1,Yes
Mads Hermansen,GK,2.606215476989746,1,Yes
Mark Flekken,GK,2.452218770980835,1,Yes
Emiliano Martínez Romero,GK,2.4364888668060303,1,Yes
Alphonse Areola,GK,2.4247469902038574,1,Yes
Christian Walton,GK,1.9056105613708496,1,Yes
Alex McCarthy,GK,0.3240426480770111,1,Yes
Matt Turner,GK,0.07381134480237961,1,Yes
Stefan Ortega Moreno,GK,-0.05423310399055481,1,Yes
Filip Jørgensen,GK,-0.06083419919013977,1,Yes
Odysseas Vlachodimos,GK,-0.07684816420078278,1,Yes
Martin Dúbravka,GK,-0.07844476401805878,1,Yes
Aaron Ramsdale,GK,-0.08962981402873993,1,Yes
Karl Hein,GK,-0.09075547754764557,1,Yes
Steven Benda,GK,-0.09541480243206024,1,Yes
Łukasz Fabiański,GK,-0.09616319835186005,1,Yes
Gavin Bazunu,GK,-0.09776745736598969,1,Yes
John Ruddy,GK,-0.10271857678890228,1,Yes
Jakub Stolarczyk,GK,-0.1077604740858078,1,Yes
Daniel Iversen,GK,-0.11125876009464264,1,Yes
Đorđe Petrović,GK,-0.11182673275470734,1,Yes
Danny Ward,GK,-0.1138988584280014,1,Yes
Joe Lumley,GK,-0.11592765152454376,1,Yes
Mateusz Lis,GK,-0.11600671708583832,1,Yes
Kepa Arrizabalaga,GK,-0.11763881146907806,1,Yes
Alex Paulsen,GK,-0.11988548934459686,1,Yes
Mark Travers,GK,-0.12137214839458466,1,Yes
Will Dennis,GK,-0.12320853769779205,1,Yes
Caoimhin Kelleher,GK,-0.12672869861125946,1,Yes
Fraser Forster,GK,-0.13591761887073517,1,Yes
Marcus Bettinelli,GK,-0.14062081277370453,1,Yes
Lucas Bergström,GK,-0.14111383259296417,1,Yes
Robin Olsen,GK,-0.14195410907268524,1,Yes
Sam Johnstone,GK,-0.14398811757564545,1,Yes
Alfie Whiteman,GK,-0.14430968463420868,1,Yes
Brandon Austin,GK,-0.145895317196846,1,Yes
Joe Gauci,GK,-0.15382780134677887,1,Yes
Arijanet Muric,GK,-0.15391315519809723,1,Yes
Scott Carson,GK,-0.1570870727300644,1,Yes
Viljami Sinisalo,GK,-0.15748368203639984,1,Yes
Bart Verbruggen,GK,-0.15767116844654083,1,Yes
Altay Bayindir,GK,-0.1577257663011551,1,Yes
Filip Marschall,GK,-0.15796752274036407,1,Yes
Carlos Miguel dos Santos Pereira,GK,-0.16275228559970856,1,Yes
Carl Rushworth,GK,-0.17219142615795135,1,Yes
Remi Matthews,GK,-0.17992611229419708,1,Yes
Tom Heaton,GK,-0.18889804184436798,1,Yes
Cieran Slicker,GK,-0.189987912774086,1,Yes
João Neves Virgínia,GK,-0.19047410786151886,1,Yes
Wes Foderingham,GK,-0.1950642317533493,1,Yes
Daniel Bentley,GK,-0.20086689293384552,1,Yes
Hákon Valdimarsson,GK,-0.2010510414838791,1,Yes
Tom King,GK,-0.20636312663555145,1,Yes
