name,position_label,predicted_points,gameweek,has_fixture
Nélson Cabral Semedo,DEF,1.029358835122993,21,Yes
Issa Diop,DEF,1.0248790296328696,21,Yes
Konstantinos Tsimikas,DEF,1.003313865483362,21,Yes
Lewis Dunk,DEF,0.9472867922811719,21,Yes
Benjamin White,DEF,0.9440851840470421,21,Yes
James Hill,DEF,0.9285922789073469,21,Yes
Rúben Gato Alves Dias,DEF,0.9168632999164019,21,Yes
John Stones,DEF,0.854012969163774,21,Yes
Emmanuel Agbadou,DEF,0.848843023593076,21,Yes
Kenny Tete,DEF,0.8364757057214561,21,Yes
Oleksandr Zinchenko,DEF,0.8297516978280528,21,Yes
Wesley Fofana,DEF,0.784350460506626,21,Yes
Destiny Udogie,DEF,0.7153009603788612,21,Yes
Álex Moreno Lopera,DEF,0.6835445359440498,21,Yes
João Cavaco Cancelo,DEF,0.679903014240146,21,Yes
Nathaniel Clyne,DEF,0.6393131564980891,21,Yes
Kieran Tierney,DEF,0.6049949993846808,21,Yes
Igor Julio dos Santos de Paulo,DEF,0.5931013136787617,21,Yes
Jakub Kiwior,DEF,0.5807152380035498,21,Yes
Jean-Clair Todibo,DEF,0.5579002223880222,21,Yes
Cristian Romero,DEF,0.5421391371934128,21,Yes
Joe Gomez,DEF,0.5266772203610244,21,Yes
Jorge Cuenca Barreno,DEF,0.5137454703594555,21,Yes
Ben Chilwell,DEF,0.5104207575187367,21,Yes
Nathan Patterson,DEF,0.5089492511133341,21,Yes
Tim Ream,DEF,0.4857506233090083,21,Yes
Axel Disasi,DEF,0.47736216052696223,21,Yes
Luke Shaw,DEF,0.4545458007455234,21,Yes
Ben Johnson,DEF,0.44653726980088315,21,Yes
Benoît Badiashile,DEF,0.441991521580397,21,Yes
Conor Bradley,DEF,0.44124267671033834,21,Yes
Malang Sarr,DEF,0.43907277294079927,21,Yes
Aaron Cresswell,DEF,0.4348639802641038,21,Yes
Sergio Reguilón,DEF,0.42070089091029095,21,Yes
Toti António Gomes,DEF,0.41692756514494844,21,Yes
Harry Toffolo,DEF,0.41393376752414945,21,Yes
Jake O'Brien,DEF,0.41010450716025115,21,Yes
Ryan Sessegnon,DEF,0.4025982929561024,21,Yes
Omar Richards,DEF,0.3927201517385981,21,Yes
Joe Worrall,DEF,0.3913077769159089,21,Yes
Issa Kaboré,DEF,0.37265586756013414,21,Yes
Willy Boly,DEF,0.36341130278636313,21,Yes
Chadi Riad Dnanou,DEF,0.36046198149022657,21,Yes
Tomiyasu Takehiro,DEF,0.3534168753010163,21,Yes
Luke Thomas,DEF,0.3509776902974815,21,Yes
Joel Ward,DEF,0.33827340712625564,21,Yes
Ollie Scarles,DEF,0.33410973167775726,21,Yes
Kevin Mbabu,DEF,0.3202557183515401,21,Yes
Jonny Evans,DEF,0.31904927950888595,21,Yes
Ian Maatsen,DEF,0.31167087923768966,21,Yes
Rob Holding,DEF,0.30662905041290933,21,Yes
Andrew Omobamidele,DEF,0.292629834178848,21,Yes
Alfie Gilchrist,DEF,0.2733395488007827,21,Yes
Nathan Wood-Gordon,DEF,0.26055688612303096,21,Yes
Samuel Amissah,DEF,0.2568027254723926,21,Yes
Micky van de Ven,DEF,0.25234810856688306,21,Yes
Lloyd Kelly,DEF,0.24598033038923872,21,Yes
Ben Davies,DEF,0.24450327824294282,21,Yes
Victor Lindelöf,DEF,0.24430939094379667,21,Yes
Jahmai Simpson-Pusey,DEF,0.2390130600047664,21,Yes
Caleb Okoli,DEF,0.2321200003053785,21,Yes
Jonathan Panzo,DEF,0.22542928134433915,21,Yes
Vladimír Coufal,DEF,0.22090996276005415,21,Yes
Caleb Wiley,DEF,0.21539717722488405,21,Yes
Adam Smith,DEF,0.21301109894181858,21,Yes
Caleb Kporha,DEF,0.20618377550717082,21,Yes
Josh Wilson-Esbrand,DEF,0.19901368133813668,21,Yes
Emil Krafth,DEF,0.19724942644028443,21,Yes
Jamaal Lascelles,DEF,0.19682143284287323,21,Yes
Max Alleyne,DEF,0.19492924652048904,21,Yes
Conor Coady,DEF,0.18855386083813397,21,Yes
Zach Abbott,DEF,0.18817028910956046,21,Yes
Tyrell Malacia,DEF,0.1817324561306244,21,Yes
Ferdi Kadioglu,DEF,0.17498197408889826,21,Yes
Kurt Zouma,DEF,0.13755626582232217,21,Yes
Nayef Aguerd,DEF,0.1373622246537347,21,Yes
Max Aarons,DEF,0.1298692611565042,21,Yes
Emerson Leite de Souza Junior,DEF,0.12029908926017208,21,Yes
Tariq Lamptey,DEF,0.11554707422732502,21,Yes
Pau Torres,DEF,0.11103521052302279,21,Yes
Jarell Quansah,DEF,0.08633494820460319,21,Yes
Matt Targett,DEF,0.08303011420562889,21,Yes
Séamus Coleman,DEF,0.08137619544633967,21,Yes
Michael Keane,DEF,0.07986668208328385,21,Yes
Marcos Senesi,DEF,0.07941406637941983,21,Yes
Ryan Manning,DEF,0.04489570937412335,21,Yes
Alex Murphy,DEF,0.03550750501875921,21,Yes
Kaelan Casey,DEF,0.03300603769383281,21,Yes
Jamal Lewis,DEF,0.030665151690948855,21,Yes
Ricardo Barbosa Pereira,DEF,0.028838828046002574,21,Yes
Miodrag Pivaš,DEF,0.0065549932100235075,21,Yes
Valentín Barco,DEF,0.006168878353950191,21,Yes
Harry Amass,DEF,-0.005632120277822228,21,Yes
Nathaniel Phillips,DEF,-0.008641704653251647,21,Yes
Godwill Kukonki,DEF,-0.008717482353149286,21,Yes
Rhys Williams,DEF,-0.009049714687582533,21,Yes
Odeluga Offiah,DEF,-0.009112864131598508,21,Yes
Diego Carlos Santos Silva,DEF,-0.010798854416537607,21,Yes
Alfie Dorrington,DEF,-0.011675497496626885,21,Yes
Ezra Mayers,DEF,-0.018343870741374557,21,Yes
Maldini Kacurri,DEF,-0.023275809449974982,21,Yes
Ayden Heaven,DEF,-0.023505774447828198,21,Yes
Josh Nichols,DEF,-0.02410005189291886,21,Yes
Pedro Cardoso de Lima,DEF,-0.033095889166893544,21,Yes
Mason Holgate,DEF,-0.033727162631914887,21,Yes
Harry Souttar,DEF,-0.035724755304420874,21,Yes
Ashley Phillips,DEF,-0.04426897066033364,21,Yes
Julián Araujo Zúñiga,DEF,-0.04981710640763093,21,Yes
Amara Nallo,DEF,-0.06043919984932611,21,Yes
Malachi Hardy,DEF,-0.07459709486631372,21,Yes
Maeson King,DEF,-0.0768830192105241,21,Yes
Ben Nelson,DEF,-0.08038234489505558,21,Yes
Imari Samuels,DEF,-0.08408058275505192,21,Yes
Ruairi McConville,DEF,-0.08683099489128465,21,Yes
Chris Mepham,DEF,-0.08727304295551397,21,Yes
Jacob Slater,DEF,-0.08738127230092374,21,Yes
Cameron Burgess,DEF,-0.08783894920525936,21,Yes
Ethan Pinnock,DEF,-0.08983092222353539,21,Yes
Thomas Wilson-Brown,DEF,-0.09365051456161733,21,Yes
Hugo Bueno López,DEF,-0.09605002027649334,21,Yes
Roman Dixon,DEF,-0.10018830007104684,21,Yes
Rico Henry,DEF,-0.12560522543183716,21,Yes
Charlie Taylor,DEF,-0.1404021458836564,21,Yes
Kristoffer Ajer,DEF,-0.15484057938149687,21,Yes
Axel Tuanzebe,DEF,-0.19982122183732276,21,Yes
Welington Damascena Santos,DEF,-0.2122281542259763,21,Yes
Joachim Kayi-Sanda,DEF,-0.2123972025883778,21,Yes
Yerson Mosquera,DEF,-0.22394108013006808,21,Yes
Juan Larios López,DEF,-0.24358318227024345,21,Yes
Julio Soler,DEF,-0.24413742313019737,21,Yes
Matai Akinmboni,DEF,-0.24425382192053746,21,Yes
Ki-Jana Hoever,DEF,-0.2625864454052884,21,Yes
Kaine Kesler-Hayden,DEF,-0.2654411434560602,21,Yes
Lino da Cruz Sousa,DEF,-0.26704315673985635,21,Yes
George Edmundson,DEF,-0.27214918886921935,21,Yes
Armel Bella-Kotchap,DEF,-0.27367894729980224,21,Yes
Kosta Nedeljković,DEF,-0.2747774756007719,21,Yes
Alfie Pond,DEF,-0.2761655319727132,21,Yes
Ronnie Edwards,DEF,-0.28235878040015994,21,Yes
Wes Okoduwa,DEF,-0.28580464463970356,21,Yes
Elkan Baggott,DEF,-0.29015050099422046,21,Yes
Corrie Ndaba,DEF,-0.2927810831731057,21,Yes
Mathias Jorgensen,DEF,-0.2930548066854466,21,Yes
Kortney Hause,DEF,-0.2940842821287364,21,Yes
Bastien Meupiyou,DEF,-0.3061389253620803,21,Yes
Max Kinsey,DEF,-0.30750401224706403,21,Yes
Archie Harris,DEF,-0.3106829125416204,21,Yes
Ben Mee,DEF,-0.3138413097401318,21,Yes
Lamare Bogarde,DEF,-0.3245052894626421,21,Yes
Conor Townsend,DEF,-0.34510642113378065,21,Yes
Sil Swinkels,DEF,-0.3504251652859818,21,Yes
Ben Godfrey,DEF,-0.35444578672502214,21,Yes
Aaron Hickey,DEF,-0.35702748801180517,21,Yes
Craig Dawson,DEF,-0.3570509628768843,21,Yes
Harry Clarke,DEF,-0.390339707182803,21,Yes
Kim Ji-soo,DEF,-0.390995378347756,21,Yes
Jack Stephens,DEF,-0.43331480786930254,21,Yes
Jayden Meghoma,DEF,-0.4911049417741169,21,Yes
Benjamin Arthur,DEF,-0.5443415210719427,21,Yes
David Raya Martin,GK,4.231916696096284,21,Yes
Matz Sels,GK,3.711199499275156,21,Yes
Dean Henderson,GK,3.6573421949553806,21,Yes
Bart Verbruggen,GK,3.568672370572232,21,Yes
Stefan Ortega Moreno,GK,3.4979563800109545,21,Yes
Martin Dúbravka,GK,3.3644821007975114,21,Yes
Emiliano Martínez Romero,GK,3.302871109527586,21,Yes
Bernd Leno,GK,3.2098281607700807,21,Yes
Robert Sánchez,GK,3.178236096194758,21,Yes
André Onana,GK,3.085641238928379,21,Yes
Alisson Ramses Becker,GK,3.0231956497403347,21,Yes
Jordan Pickford,GK,2.916109921270716,21,Yes
Mark Flekken,GK,2.7476747592140676,21,Yes
Mark Travers,GK,2.502284013861656,21,Yes
Christian Walton,GK,2.392459114627828,21,Yes
Łukasz Fabiański,GK,2.1819583195276464,21,Yes
Jakub Stolarczyk,GK,2.172425325464916,21,Yes
José Malheiro de Sá,GK,2.0849641692102563,21,Yes
Antonín Kinsky,GK,1.972641373717544,21,Yes
Aaron Ramsdale,GK,1.8296482772853286,21,Yes
Ederson Santana de Moraes,GK,0.64705866557799,21,Yes
Kepa Arrizabalaga,GK,0.5888764904100708,21,Yes
Caoimhin Kelleher,GK,0.5637950975712887,21,Yes
Arijanet Muric,GK,0.540533355558358,21,Yes
Fraser Forster,GK,0.5359684986282576,21,Yes
Mads Hermansen,GK,0.42718846267650734,21,Yes
Nick Pope,GK,0.41502870531693636,21,Yes
Guglielmo Vicario,GK,0.29407822228319924,21,Yes
Filip Jørgensen,GK,0.2740672590116213,21,Yes
Đorđe Petrović,GK,0.24116420389292692,21,Yes
Brandon Austin,GK,0.23597361783030502,21,Yes
Carlos Miguel dos Santos Pereira,GK,0.1740257880670849,21,Yes
Alphonse Areola,GK,0.17080677468786343,21,Yes
Tommy Setford,GK,0.1423217379791235,21,Yes
Steven Benda,GK,0.1324480600809561,21,Yes
Odysseas Vlachodimos,GK,0.12984921746435762,21,Yes
Matt Turner,GK,0.12787575444556576,21,Yes
Altay Bayindir,GK,0.12204890851642414,21,Yes
Marcus Bettinelli,GK,0.10584832391059207,21,Yes
Lucas Bergström,GK,0.10435375846137407,21,Yes
Norberto Murara Neto,GK,0.09821882256923509,21,Yes
Sam Johnstone,GK,0.09418146608911104,21,Yes
Wes Foderingham,GK,0.0828056037387086,21,Yes
Scott Carson,GK,0.08211380948110758,21,Yes
Wayne Hennessey,GK,0.08123895044987894,21,Yes
Karl Hein,GK,0.0737959085506511,21,Yes
Remi Matthews,GK,0.07346722956893559,21,Yes
Robin Olsen,GK,0.06519093181040225,21,Yes
John Ruddy,GK,0.046970963298974655,21,Yes
Joe Lumley,GK,0.03856605085596254,21,Yes
Spike Brits,GK,0.038512248603217,21,Yes
Tom Heaton,GK,0.03793080721150921,21,Yes
Danny Ward,GK,0.03686166483218756,21,Yes
Jason Steele,GK,0.02737652886658326,21,Yes
Alex McCarthy,GK,0.0016346966216143066,21,Yes
João Neves Virgínia,GK,-0.017055532570350418,21,Yes
Daniel Iversen,GK,-0.018368257785011055,21,Yes
Gavin Bazunu,GK,-0.03267280470820677,21,Yes
Alfie Whiteman,GK,-0.03715709817401014,21,Yes
Asmir Begovic,GK,-0.04016634483067305,21,Yes
Vítezslav Jaros,GK,-0.04204865608690045,21,Yes
Harvey Davies,GK,-0.04375989360886967,21,Yes
Carl Rushworth,GK,-0.06240424959554269,21,Yes
Killian Cahill,GK,-0.08064117314318198,21,Yes
Joe Gauci,GK,-0.09546397495101888,21,Yes
Alex Paulsen,GK,-0.10337140786617405,21,Yes
Filip Marschall,GK,-0.10379428603293861,21,Yes
Viljami Sinisalo,GK,-0.10484307675542515,21,Yes
Tom King,GK,-0.10860121961587876,21,Yes
Mateusz Lis,GK,-0.11905751799683828,21,Yes
Cieran Slicker,GK,-0.13567110184056475,21,Yes
Daniel Bentley,GK,-0.13600635196525612,21,Yes
Hákon Valdimarsson,GK,-0.14544553675536664,21,Yes
Will Dennis,GK,-0.1605914169673479,21,Yes
Oliwier Zych,GK,-0.16600429030469566,21,Yes
