name,position_label,predicted_points,gameweek,has_fixture
Leif Davis,DEF,1.5824156286854818,26,Yes
James Bree,DEF,1.5537355962249262,26,Yes
Konstantinos Mavropanos,DEF,1.5269117653381383,26,Yes
Destiny Udogie,DEF,1.4659389222937234,26,Yes
Pervis Estupiñán,DEF,1.4585763933418439,26,Yes
Santiago Bueno,DEF,1.4046001147079537,26,Yes
Lucas Digne,DEF,1.3546308711193782,26,Yes
Manuel Akanji,DEF,1.3369470221545234,26,Yes
Tyrone Mings,DEF,1.334521017448017,26,Yes
Abdukodir Khusanov,DEF,1.2614147503799695,26,Yes
Kyle Walker-Peters,DEF,1.2526889507538348,26,Yes
Lisandro Martínez,DEF,1.2452804333229006,26,Yes
Kevin Danso,DEF,1.214269695382376,26,Yes
Dara O'Shea,DEF,1.1550289815225159,26,Yes
Leny Yoro,DEF,1.1401590536141741,26,Yes
Sepp van den Berg,DEF,1.099579207677557,26,Yes
Konstantinos Tsimikas,DEF,1.0776287323899438,26,Yes
Jannik Vestergaard,DEF,1.0680288411434462,26,Yes
Trevoh Chalobah,DEF,1.0652458792511952,26,Yes
Lamare Bogarde,DEF,1.0619782071788668,26,Yes
Rúben Gato Alves Dias,DEF,1.031249209172193,26,Yes
Issa Diop,DEF,0.9975183506057623,26,Yes
Ashley Young,DEF,0.9851475707298714,26,Yes
James Hill,DEF,0.9340747408362311,26,Yes
Emerson Palmieri dos Santos,DEF,0.9327275266868997,26,Yes
Welington Damascena Santos,DEF,0.9174700754368317,26,Yes
Joël Veltman,DEF,0.9145652704050413,26,Yes
Woyo Coulibaly,DEF,0.8913570052217525,26,Yes
Conor Bradley,DEF,0.8882598452901092,26,Yes
John Stones,DEF,0.887121310371831,26,Yes
Benjamin White,DEF,0.8344415429512502,26,Yes
Jan Bednarek,DEF,0.7917599706130217,26,Yes
Mads Roerslev Rasmussen,DEF,0.7593686101052994,26,Yes
Oleksandr Zinchenko,DEF,0.749172902902989,26,Yes
Luke Woolfenden,DEF,0.6982192504718266,26,Yes
Felipe Rodrigues da Silva,DEF,0.6889694679134696,26,Yes
Andrés García,DEF,0.6790593538640205,26,Yes
Michael Kayode,DEF,0.663028521125639,26,Yes
Vladimír Coufal,DEF,0.6526595201818746,26,Yes
Armel Bella-Kotchap,DEF,0.6442305986737025,26,Yes
Kenny Tete,DEF,0.608106075344132,26,Yes
Wesley Fofana,DEF,0.5780181776816329,26,Yes
Sugawara Yukinari,DEF,0.566219407411551,26,Yes
Luke Shaw,DEF,0.5613010258711109,26,Yes
James Justin,DEF,0.542907392401593,26,Yes
Conor Coady,DEF,0.5328557567582939,26,Yes
Lewis Dunk,DEF,0.5088060430513427,26,Yes
Emmanuel Agbadou,DEF,0.47094893590819287,26,Yes
Kyle Walker,DEF,0.46853881777770656,26,Yes
Jonny Evans,DEF,0.45438157887289676,26,Yes
Pau Torres,DEF,0.44159563899632337,26,Yes
Nasser Djiga,DEF,0.4283713533019411,26,Yes
Joe Gomez,DEF,0.4216036213618606,26,Yes
Tyrell Malacia,DEF,0.41945269054039314,26,Yes
Ben Mee,DEF,0.4185359967325186,26,Yes
Victor Lindelöf,DEF,0.4055566006097382,26,Yes
Mathias Jorgensen,DEF,0.3983729795445019,26,Yes
Kieran Trippier,DEF,0.38538664443086756,26,Yes
Malang Sarr,DEF,0.3832499448255684,26,Yes
Ben Davies,DEF,0.38145001814041624,26,Yes
Rico Henry,DEF,0.37959190996956127,26,Yes
Adam Smith,DEF,0.37352927302929184,26,Yes
Igor Julio dos Santos de Paulo,DEF,0.3734210310510223,26,Yes
Ben Chilwell,DEF,0.3672585002698424,26,Yes
João Cavaco Cancelo,DEF,0.3652882305185903,26,Yes
Diego Carlos Santos Silva,DEF,0.3579374716591488,26,Yes
Jorge Cuenca Barreno,DEF,0.3564694577629437,26,Yes
Tim Ream,DEF,0.3542070573572751,26,Yes
Cristian Romero,DEF,0.3484381244125595,26,Yes
Aaron Hickey,DEF,0.33439233606607277,26,Yes
Kurt Zouma,DEF,0.32093885512641507,26,Yes
Nayef Aguerd,DEF,0.32067806809391997,26,Yes
Benoît Badiashile,DEF,0.3161113025999315,26,Yes
Ryan Sessegnon,DEF,0.31207254673401763,26,Yes
Marcos Senesi,DEF,0.30840805942334937,26,Yes
Jarell Quansah,DEF,0.2980958284456636,26,Yes
Nathan Patterson,DEF,0.28493350558758024,26,Yes
Kim Ji-soo,DEF,0.259566851639899,26,Yes
Ricardo Barbosa Pereira,DEF,0.25616180637405694,26,Yes
Axel Tuanzebe,DEF,0.2439342323313075,26,Yes
Nathaniel Clyne,DEF,0.23420618690257788,26,Yes
Luke Thomas,DEF,0.22703169595815686,26,Yes
Tyler Fredricson,DEF,0.22288357099135658,26,Yes
Alfie Gilchrist,DEF,0.2175380393160664,26,Yes
Ferdi Kadioglu,DEF,0.207455305661415,26,Yes
Pedro Cardoso de Lima,DEF,0.20477967249594653,26,Yes
Kaelan Casey,DEF,0.20161568331575364,26,Yes
Josh Acheampong,DEF,0.20066393376482627,26,Yes
Aaron Anselmino,DEF,0.19903942587422518,26,Yes
Ishé Samuels-Smith,DEF,0.19782253876313338,26,Yes
Harry Souttar,DEF,0.19141726729682484,26,Yes
Illia Zabarnyi,DEF,0.189593003100608,26,Yes
Kevin Mbabu,DEF,0.18884978915473316,26,Yes
Jayden Meghoma,DEF,0.1852596233483227,26,Yes
Ayden Heaven,DEF,0.17240586010171177,26,Yes
Harry Amass,DEF,0.17048889158518854,26,Yes
Godwill Kukonki,DEF,0.16730200714143884,26,Yes
Ezra Mayers,DEF,0.16473888884959154,26,Yes
Caleb Wiley,DEF,0.15959090727184522,26,Yes
Axel Disasi,DEF,0.1579612186981838,26,Yes
Benjamin Arthur,DEF,0.14702056688417775,26,Yes
Ben Nelson,DEF,0.14676602809905592,26,Yes
Max Aarons,DEF,0.1361788204772827,26,Yes
Thomas Wilson-Brown,DEF,0.13347674801423204,26,Yes
Eiran Cashin,DEF,0.13305863945605134,26,Yes
Chadi Riad Dnanou,DEF,0.1284865598208964,26,Yes
Samuel Amissah,DEF,0.12504393417016435,26,Yes
Joel Ward,DEF,0.10620999697666056,26,Yes
Séamus Coleman,DEF,0.09291137838118813,26,Yes
Jakub Kiwior,DEF,0.08042463196092275,26,Yes
Rob Holding,DEF,0.07451148882231573,26,Yes
Valentín Barco,DEF,0.07366909259883014,26,Yes
Julián Araujo Zúñiga,DEF,0.07338220098495118,26,Yes
Michael Keane,DEF,0.06741313475035327,26,Yes
Willy Boly,DEF,0.06371719766296424,26,Yes
Micky van de Ven,DEF,0.05838786478241986,26,Yes
Issa Kaboré,DEF,0.05796394561467655,26,Yes
Odeluga Offiah,DEF,0.05558734604422866,26,Yes
Chris Mepham,DEF,0.04672871574556292,26,Yes
Vitor de Oliveira Nunes dos Reis,DEF,0.0425979070043061,26,Yes
Hugo Bueno López,DEF,0.03253099819928651,26,Yes
Kosta Nedeljković,DEF,0.02658459246746947,26,Yes
Nathaniel Phillips,DEF,-0.0005343985067338686,26,Yes
Rhys Williams,DEF,-0.0009360995389737781,26,Yes
Kaine Kesler-Hayden,DEF,-0.005265953962601655,26,Yes
Lino da Cruz Sousa,DEF,-0.006818784862617555,26,Yes
Imari Samuels,DEF,-0.019538055208188965,26,Yes
Ruairi McConville,DEF,-0.022276280716301722,26,Yes
Jacob Slater,DEF,-0.022677964673400997,26,Yes
Álex Moreno Lopera,DEF,-0.027097042456400322,26,Yes
Kortney Hause,DEF,-0.033871049674704556,26,Yes
George Edmundson,DEF,-0.05058181116089111,26,Yes
Tomiyasu Takehiro,DEF,-0.051344927465501566,26,Yes
Amara Nallo,DEF,-0.052369978397914574,26,Yes
Caleb Kporha,DEF,-0.05513427621325473,26,Yes
Mason Holgate,DEF,-0.05710354758224967,26,Yes
Craig Dawson,DEF,-0.0630142264279181,26,Yes
Elkan Baggott,DEF,-0.06864214384070788,26,Yes
Omar Richards,DEF,-0.0693678546928691,26,Yes
Jahmai Simpson-Pusey,DEF,-0.0705327800734481,26,Yes
Joe Worrall,DEF,-0.07076793930193737,26,Yes
Corrie Ndaba,DEF,-0.07128318004879541,26,Yes
Taylor Harwood-Bellis,DEF,-0.07692288238520328,26,Yes
Emerson Leite de Souza Junior,DEF,-0.07845860738919241,26,Yes
Harry Toffolo,DEF,-0.08978215874912099,26,Yes
Sil Swinkels,DEF,-0.09040342403957657,26,Yes
Conor Townsend,DEF,-0.09545500897662063,26,Yes
Yerson Mosquera,DEF,-0.11515967529849269,26,Yes
Josh Wilson-Esbrand,DEF,-0.11576138997034047,26,Yes
Max Alleyne,DEF,-0.11976480457224992,26,Yes
Roman Dixon,DEF,-0.12325828100259217,26,Yes
Kieran Tierney,DEF,-0.12493168518127029,26,Yes
Ki-Jana Hoever,DEF,-0.133904866518455,26,Yes
Sergio Reguilón,DEF,-0.13848901306000871,26,Yes
Wes Okoduwa,DEF,-0.15729092514879506,26,Yes
Alfie Pond,DEF,-0.15902163264058577,26,Yes
Andrew Omobamidele,DEF,-0.16959712006086147,26,Yes
Max Kinsey,DEF,-0.17341756881649362,26,Yes
Archie Harris,DEF,-0.17670150337121737,26,Yes
Matai Akinmboni,DEF,-0.17819482189671243,26,Yes
Bastien Meupiyou,DEF,-0.17845599543414048,26,Yes
Ryan Manning,DEF,-0.19917961358727831,26,Yes
Julio Soler,DEF,-0.21162416466422163,26,Yes
Jonathan Panzo,DEF,-0.2366640701620586,26,Yes
Alfie Dorrington,DEF,-0.23830871923080377,26,Yes
Ashley Phillips,DEF,-0.24284757431399284,26,Yes
Ben Godfrey,DEF,-0.2444325399799383,26,Yes
Nathan Wood-Gordon,DEF,-0.245609621517747,26,Yes
Harry Clarke,DEF,-0.24702063173748923,26,Yes
Lloyd Kelly,DEF,-0.25534984529951443,26,Yes
Malachi Hardy,DEF,-0.27321433891766045,26,Yes
Zach Abbott,DEF,-0.2742594147531112,26,Yes
Jack Stephens,DEF,-0.2743233308128725,26,Yes
Maeson King,DEF,-0.2755326961713964,26,Yes
Dante Cassanova,DEF,-0.2842205806457283,26,Yes
Sven Botman,DEF,-0.3070819187899525,26,Yes
Radu Drăgușin,DEF,-0.3128300004299456,26,Yes
Cameron Burgess,DEF,-0.336691811962069,26,Yes
Ronnie Edwards,DEF,-0.3587409649715183,26,Yes
Juan Larios López,DEF,-0.3729767900581462,26,Yes
Joachim Kayi-Sanda,DEF,-0.37645645284205664,26,Yes
Emil Krafth,DEF,-0.38071242854263665,26,Yes
Jamaal Lascelles,DEF,-0.38128933149429445,26,Yes
Charlie Taylor,DEF,-0.38247057781848137,26,Yes
Maldini Kacurri,DEF,-0.42833666605804366,26,Yes
Josh Nichols,DEF,-0.4286834716086818,26,Yes
Ben Johnson,DEF,-0.4338566409254121,26,Yes
Matt Targett,DEF,-0.5157823811460598,26,Yes
Alex Murphy,DEF,-0.5432172293952813,26,Yes
Jamal Lewis,DEF,-0.5472147717949865,26,Yes
Miodrag Pivaš,DEF,-0.5714881827767098,26,Yes
Alisson Ramses Becker,GK,3.972956299236224,26,Yes
Dean Henderson,GK,3.72764656940675,26,Yes
David Raya Martin,GK,3.7025761880083303,26,Yes
Emiliano Martínez Romero,GK,3.39389953229177,26,Yes
Matz Sels,GK,3.3479135208474737,26,Yes
Bernd Leno,GK,3.2802105887649002,26,Yes
André Onana,GK,3.2409463402192165,26,Yes
José Malheiro de Sá,GK,2.980456876671556,26,Yes
Jordan Pickford,GK,2.9400096871677066,26,Yes
Alphonse Areola,GK,2.778078410828441,26,Yes
Kepa Arrizabalaga,GK,2.681658346040199,26,Yes
Mark Flekken,GK,2.658250350081355,26,Yes
Ederson Santana de Moraes,GK,2.556607640773815,26,Yes
Filip Jørgensen,GK,2.410922166797002,26,Yes
Bart Verbruggen,GK,2.3082484376385475,26,Yes
Aaron Ramsdale,GK,2.286063704873134,26,Yes
Guglielmo Vicario,GK,2.084918914997728,26,Yes
Nick Pope,GK,2.0799970387082265,26,Yes
Mads Hermansen,GK,2.05062685552277,26,Yes
Alex Palmer,GK,1.8724989419206306,26,Yes
Robert Sánchez,GK,1.1437385240071072,26,Yes
Antonín Kinsky,GK,1.0431889352729222,26,Yes
Martin Dúbravka,GK,0.8322865768312866,26,Yes
Jakub Stolarczyk,GK,0.6447088820259922,26,Yes
Arijanet Muric,GK,0.4820793702318859,26,Yes
Łukasz Fabiański,GK,0.4820409508258933,26,Yes
Stefan Ortega Moreno,GK,0.43764835317471384,26,Yes
Hákon Valdimarsson,GK,0.4312737472795827,26,Yes
Mark Travers,GK,0.42254248364511215,26,Yes
Christian Walton,GK,0.34882269502181895,26,Yes
Đorđe Petrović,GK,0.22110277296939207,26,Yes
Robin Olsen,GK,0.19003049336788513,26,Yes
Wes Foderingham,GK,0.1811971224009924,26,Yes
Altay Bayindir,GK,0.1789976331904577,26,Yes
Fraser Forster,GK,0.1414984965867867,26,Yes
Sam Johnstone,GK,0.11331993985972832,26,Yes
Steven Benda,GK,0.09351865577713625,26,Yes
Hubert Graczyk,GK,0.08627642668102009,26,Yes
Marcus Bettinelli,GK,0.08445161005572566,26,Yes
Lucas Bergström,GK,0.08361024547893281,26,Yes
Jason Steele,GK,0.07412399640333944,26,Yes
Daniel Iversen,GK,0.07236461172338426,26,Yes
Danny Ward,GK,0.07038612574252712,26,Yes
Tom Heaton,GK,0.063668411230824,26,Yes
Caoimhin Kelleher,GK,0.06065269032311116,26,Yes
Joe Gauci,GK,0.05773325290638909,26,Yes
Filip Marschall,GK,0.050814214693823745,26,Yes
Viljami Sinisalo,GK,0.049769578506486556,26,Yes
Elyh Harrison,GK,0.04521890684343266,26,Yes
Matt Turner,GK,0.031624652064944025,26,Yes
Julian Eyestone,GK,0.024591632072223035,26,Yes
Alex Paulsen,GK,0.017426919765626825,26,Yes
Remi Matthews,GK,0.006651285655617012,26,Yes
Harvey Davies,GK,-0.013935211322086749,26,Yes
Vítezslav Jaros,GK,-0.014043791097844593,26,Yes
Oliwier Zych,GK,-0.014485735308835013,26,Yes
Tommy Setford,GK,-0.017447612587655703,26,Yes
Scott Carson,GK,-0.019294892131424324,26,Yes
João Neves Virgínia,GK,-0.02859894566727872,26,Yes
Spike Brits,GK,-0.034030070089977604,26,Yes
Killian Cahill,GK,-0.03774906838573977,26,Yes
Alex McCarthy,GK,-0.03974683132271173,26,Yes
Brandon Austin,GK,-0.04032416078594636,26,Yes
Carl Rushworth,GK,-0.04088718800143665,26,Yes
Will Dennis,GK,-0.0411619323632626,26,Yes
Cieran Slicker,GK,-0.046097983448694646,26,Yes
Asmir Begovic,GK,-0.04897678174746911,26,Yes
Tom King,GK,-0.05008856686087393,26,Yes
Gavin Bazunu,GK,-0.05550472745619539,26,Yes
Callan McKenna,GK,-0.05826055167915656,26,Yes
Norberto Murara Neto,GK,-0.06398059322679117,26,Yes
Daniel Bentley,GK,-0.0732651655259915,26,Yes
Joe Lumley,GK,-0.0831341374670036,26,Yes
Carlos Miguel dos Santos Pereira,GK,-0.08334323529600085,26,Yes
Karl Hein,GK,-0.08585928587657343,26,Yes
Alfie Whiteman,GK,-0.13720640584134647,26,Yes
Mateusz Lis,GK,-0.1419884388248207,26,Yes
Wayne Hennessey,GK,-0.14752585123395012,26,Yes
Odysseas Vlachodimos,GK,-0.14798571913481173,26,Yes
Jack Porter,GK,-0.17300341316495293,26,Yes
John Ruddy,GK,-0.26018477366649173,26,Yes
