name,position_label,played_next_prob,played_next_pred,gameweek,has_fixture
Benoît Badiashile,DEF,0.4354594630336453,0,14,Yes
Caleb Okoli,DEF,0.4171617389590393,0,14,Yes
Kieran Trippier,DEF,0.37617023839375263,0,14,Yes
Joël Veltman,DEF,0.37140442799408374,0,14,Yes
Luke Shaw,DEF,0.3633599839828243,0,14,Yes
Diego Carlos Santos Silva,DEF,0.35862898662498793,0,14,Yes
Luke Thomas,DEF,0.3565402418271102,0,14,Yes
John Stones,DEF,0.34271689487070567,0,14,Yes
Jan Bednarek,DEF,0.34030999204734724,0,14,Yes
Cristian Romero,DEF,0.3283944073760695,0,14,Yes
Micky van de Ven,DEF,0.30271164584683896,0,14,Yes
Joachim Andersen,DEF,0.2931619656348888,0,14,Yes
Jorge Cuenca Barreno,DEF,0.29245508803140746,0,14,Yes
Nathaniel Clyne,DEF,0.29045640800037825,0,14,Yes
Lloyd Kelly,DEF,0.2902316673765537,0,14,Yes
Jonny Evans,DEF,0.28991212999134885,0,14,Yes
Ryan Sessegnon,DEF,0.2848923712352426,0,14,Yes
Djed Spence,DEF,0.2763260094942694,0,14,Yes
Benjamin White,DEF,0.27468074353214195,0,14,Yes
Ben Johnson,DEF,0.2738674798089795,0,14,Yes
Caleb Kporha,DEF,0.2730735956600297,0,14,Yes
Ferdi Kadioglu,DEF,0.26636214018830556,0,14,Yes
Max Aarons,DEF,0.2651359309522961,0,14,Yes
Julián Araujo Zúñiga,DEF,0.2630671521183669,0,14,Yes
Reece James,DEF,0.26045091765167594,0,14,Yes
Luke Woolfenden,DEF,0.2510327572472928,0,14,Yes
Alfie Pond,DEF,0.23687990541924825,0,14,Yes
Lamare Bogarde,DEF,0.21059858437307155,0,14,Yes
Ben Mee,DEF,0.2083399451917034,0,14,Yes
Yerson Mosquera,DEF,0.20744524340110043,0,14,Yes
Jahmai Simpson-Pusey,DEF,0.20332926389370443,0,14,Yes
Ricardo Barbosa Pereira,DEF,0.199640197482991,0,14,Yes
Victor Lindelöf,DEF,0.18820689877205615,0,14,Yes
Adam Webster,DEF,0.17186348812073013,0,14,Yes
Conor Townsend,DEF,0.17169783483958953,0,14,Yes
Aaron Cresswell,DEF,0.1705180829306358,0,14,Yes
Kristoffer Ajer,DEF,0.15914739617350326,0,14,Yes
Willy Boly,DEF,0.1272134676510735,0,14,Yes
Ben Chilwell,DEF,0.11227499533977467,0,14,Yes
Harry Toffolo,DEF,0.10171945128091858,0,14,Yes
Kosta Nedeljković,DEF,0.0913230243535985,0,14,Yes
Tomiyasu Takehiro,DEF,0.08256925639693248,0,14,Yes
Sergio Reguilón,DEF,0.07841147714828801,0,14,Yes
Joel Ward,DEF,0.0749125401850022,0,14,Yes
Rob Holding,DEF,0.06995998420878985,0,14,Yes
Valentín Barco,DEF,0.06931465099375736,0,14,Yes
Andrew Omobamidele,DEF,0.06386502532312814,0,14,Yes
Kieran Tierney,DEF,0.06304550572615258,0,14,Yes
Emil Krafth,DEF,0.06241722261231148,0,14,Yes
Chadi Riad Dnanou,DEF,0.058272662511810125,0,14,Yes
Pedro Cardoso de Lima,DEF,0.05398202289766398,0,14,Yes
Alex Murphy,DEF,0.049561516312795456,0,14,Yes
Kim Ji-soo,DEF,0.048687682348998854,0,14,Yes
Armel Bella-Kotchap,DEF,0.04706455611117904,0,14,Yes
Kortney Hause,DEF,0.04575201421819409,0,14,Yes
James Hill,DEF,0.045632612600660254,0,14,Yes
Matt Targett,DEF,0.045223546278642175,0,14,Yes
George Edmundson,DEF,0.04521029228516712,0,14,Yes
Juan Larios López,DEF,0.042562350763830276,0,14,Yes
Sven Botman,DEF,0.04175719620454622,0,14,Yes
Sil Swinkels,DEF,0.04019054268126267,0,14,Yes
Bastien Meupiyou,DEF,0.03917384559094275,0,14,Yes
Jayden Meghoma,DEF,0.03699638503740729,0,14,Yes
Kurt Zouma,DEF,0.036803284012649956,0,14,Yes
Maldini Kacurri,DEF,0.0366442897940671,0,14,Yes
Malachi Hardy,DEF,0.036533226872074796,0,14,Yes
João Cavaco Cancelo,DEF,0.03634599572299035,0,14,Yes
Jamaal Lascelles,DEF,0.03613599317681255,0,14,Yes
Harry Amass,DEF,0.03590552288595509,0,14,Yes
Ayden Heaven,DEF,0.03562995442080781,0,14,Yes
Imari Samuels,DEF,0.03542928607700675,0,14,Yes
Rico Henry,DEF,0.034880330476864826,0,14,Yes
Kaelan Casey,DEF,0.03445289979137118,0,14,Yes
Ollie Scarles,DEF,0.0342391812370338,0,14,Yes
Josh Nichols,DEF,0.03400076706332442,0,14,Yes
Ezra Mayers,DEF,0.03316763414944504,0,14,Yes
Ruairi McConville,DEF,0.033062084563356346,0,14,Yes
Josh Wilson-Esbrand,DEF,0.03288481821973162,0,14,Yes
Max Kinsey,DEF,0.03269183211779823,0,14,Yes
Jacob Slater,DEF,0.032388500935111135,0,14,Yes
Samuel Amissah,DEF,0.03211397965065514,0,14,Yes
Aaron Hickey,DEF,0.030852480121654535,0,14,Yes
Nayef Aguerd,DEF,0.030291460554623176,0,14,Yes
Hugo Bueno López,DEF,0.02935467746500768,0,14,Yes
Emerson Leite de Souza Junior,DEF,0.027796431959140694,0,14,Yes
Issa Kaboré,DEF,0.027631606798214827,0,14,Yes
Chris Mepham,DEF,0.027477819571201566,0,14,Yes
Malang Sarr,DEF,0.026990626314701352,0,14,Yes
Mathias Jorgensen,DEF,0.026896047551208044,0,14,Yes
Omar Richards,DEF,0.02630975431309227,0,14,Yes
Joe Worrall,DEF,0.02630975431309227,0,14,Yes
Tim Ream,DEF,0.026196645412537252,0,14,Yes
Godwill Kukonki,DEF,0.02564843305443953,0,14,Yes
Kevin Mbabu,DEF,0.02325149905627959,0,14,Yes
Jamal Lewis,DEF,0.023227204212494804,0,14,Yes
Ashley Phillips,DEF,0.02269320060104711,0,14,Yes
Ki-Jana Hoever,DEF,0.021710133408374407,0,14,Yes
Jonathan Panzo,DEF,0.020845694724239614,0,14,Yes
Miodrag Pivaš,DEF,0.02028247686642034,0,14,Yes
Lino da Cruz Sousa,DEF,0.020045315004624555,0,14,Yes
Odeluga Offiah,DEF,0.019880045136352623,0,14,Yes
Alfie Gilchrist,DEF,0.01981816607711437,0,14,Yes
Caleb Wiley,DEF,0.018849067268809864,0,14,Yes
Ben Nelson,DEF,0.01811399435030883,0,14,Yes
Harry Souttar,DEF,0.01766730689944203,0,14,Yes
Corrie Ndaba,DEF,0.01763881558780443,0,14,Yes
Elkan Baggott,DEF,0.017617491983772996,0,14,Yes
Kaine Kesler-Hayden,DEF,0.017575543155776738,0,14,Yes
André Onana,GK,0.9945022229649335,1,14,Yes
Arijanet Muric,GK,0.9837406334310934,1,14,Yes
Mark Flekken,GK,0.9784438140751596,1,14,Yes
Dean Henderson,GK,0.9613934258348507,1,14,Yes
Bernd Leno,GK,0.9612133914396117,1,14,Yes
David Raya Martin,GK,0.9374200995668025,1,14,Yes
Fraser Forster,GK,0.9115088662912263,1,14,Yes
Matz Sels,GK,0.8860551522059893,1,14,Yes
Filip Jørgensen,GK,0.8767466417606177,1,14,Yes
Kepa Arrizabalaga,GK,0.8673276624271054,1,14,Yes
Stefan Ortega Moreno,GK,0.8591958148296555,1,14,Yes
Emiliano Martínez Romero,GK,0.8112423333151685,1,14,Yes
Mads Hermansen,GK,0.8074967187825379,1,14,Yes
Nick Pope,GK,0.7983457252425695,1,14,Yes
Łukasz Fabiański,GK,0.7464411756867523,1,14,Yes
Bart Verbruggen,GK,0.7259924962127815,1,14,Yes
Joe Lumley,GK,0.6936311525600983,1,14,Yes
José Malheiro de Sá,GK,0.6666378010397688,1,14,Yes
Robert Sánchez,GK,0.6105533865848726,1,14,Yes
Ederson Santana de Moraes,GK,0.35566360241566974,0,14,Yes
Guglielmo Vicario,GK,0.2868333720057778,0,14,Yes
Alphonse Areola,GK,0.23916912177086488,0,14,Yes
Aaron Ramsdale,GK,0.2066698882245504,0,14,Yes
Alex McCarthy,GK,0.16868826562258513,0,14,Yes
Sam Johnstone,GK,0.13967479218405776,0,14,Yes
Mark Travers,GK,0.10817080359616686,0,14,Yes
Robin Olsen,GK,0.08723363073464326,0,14,Yes
Norberto Murara Neto,GK,0.061486181685663235,0,14,Yes
Gavin Bazunu,GK,0.055335844744426745,0,14,Yes
Hákon Valdimarsson,GK,0.05049781619001385,0,14,Yes
Martin Dúbravka,GK,0.04777025482704916,0,14,Yes
Joe Gauci,GK,0.046124375168198804,0,14,Yes
Tom King,GK,0.045242256968825646,0,14,Yes
Danny Ward,GK,0.04451235185883579,0,14,Yes
Matt Turner,GK,0.04373078108786678,0,14,Yes
Tommy Setford,GK,0.04125007337955368,0,14,Yes
Marcus Bettinelli,GK,0.03900271827163768,0,14,Yes
Daniel Bentley,GK,0.0381395334191087,0,14,Yes
Đorđe Petrović,GK,0.034897037344203775,0,14,Yes
Lucas Bergström,GK,0.03204978258895637,0,14,Yes
Killian Cahill,GK,0.028035407574448366,0,14,Yes
Oliwier Zych,GK,0.026916850101038333,0,14,Yes
Jason Steele,GK,0.025525203560641613,0,14,Yes
Carlos Miguel dos Santos Pereira,GK,0.025429932444047055,0,14,Yes
Wes Foderingham,GK,0.022776095400416342,0,14,Yes
Odysseas Vlachodimos,GK,0.02034915777063156,0,14,Yes
Jakub Stolarczyk,GK,0.019774340685366595,0,14,Yes
Mateusz Lis,GK,0.019512587419556686,0,14,Yes
Alfie Whiteman,GK,0.01905007225467207,0,14,Yes
John Ruddy,GK,0.0187871544901261,0,14,Yes
Altay Bayindir,GK,0.017662142720061957,0,14,Yes
Christian Walton,GK,0.0165612583827613,0,14,Yes
Daniel Iversen,GK,0.014239051828306997,0,14,Yes
Steven Benda,GK,0.014050643200592749,0,14,Yes
Filip Marschall,GK,0.013806749052265265,0,14,Yes
Viljami Sinisalo,GK,0.013806749052265265,0,14,Yes
Scott Carson,GK,0.012521249603421563,0,14,Yes
Tom Heaton,GK,0.011217325442912408,0,14,Yes
Brandon Austin,GK,0.009512779910880146,0,14,Yes
Remi Matthews,GK,0.005836510937390484,0,14,Yes
Cieran Slicker,GK,0.005517792388777653,0,14,Yes
Will Dennis,GK,0.004723644555286458,0,14,Yes
Carl Rushworth,GK,0.00467554908070417,0,14,Yes
Karl Hein,GK,0.0021877085133939216,0,14,Yes
Alex Paulsen,GK,0.0019369341881484209,0,14,Yes
