name,position_label,started_next_prob,started_next_pred,gameweek,has_fixture
Kieran Tierney,DEF,0.18102390248792935,0,29,Yes
Ben Godfrey,DEF,0.18003845871427968,0,29,Yes
Jack Stephens,DEF,0.17827851486868881,0,29,Yes
Willy Boly,DEF,0.17282689843523755,0,29,Yes
Ben Mee,DEF,0.16992875394035098,0,29,Yes
Nasser Djiga,DEF,0.1592663896917326,0,29,Yes
Woyo Coulibaly,DEF,0.15841170508918542,0,29,Yes
Conor Townsend,DEF,0.15836956310267641,0,29,Yes
Tyrell Malacia,DEF,0.14659247343005427,0,29,Yes
Jakub Kiwior,DEF,0.13360709130165943,0,29,Yes
Charlie Taylor,DEF,0.13092756074221032,0,29,Yes
Kyle Walker,DEF,0.1302359163038735,0,29,Yes
Sergio Reguilón,DEF,0.12971561308832935,0,29,Yes
Séamus Coleman,DEF,0.12918310949537792,0,29,Yes
Oleksandr Zinchenko,DEF,0.12778358234514017,0,29,Yes
Adam Smith,DEF,0.1258165670954883,0,29,Yes
Josh Acheampong,DEF,0.12491867074729626,0,29,Yes
Craig Dawson,DEF,0.12063773357212511,0,29,Yes
Igor Julio dos Santos de Paulo,DEF,0.12027933710364223,0,29,Yes
Kenny Tete,DEF,0.1150227705727261,0,29,Yes
Michael Keane,DEF,0.11132745214050271,0,29,Yes
Jorge Cuenca Barreno,DEF,0.1050632674438781,0,29,Yes
Benjamin White,DEF,0.10455123748943755,0,29,Yes
Kim Ji-soo,DEF,0.09669241323820749,0,29,Yes
Max Aarons,DEF,0.09635108310210508,0,29,Yes
Harry Clarke,DEF,0.09573488060820876,0,29,Yes
Harry Toffolo,DEF,0.07962498272227489,0,29,Yes
Pedro Cardoso de Lima,DEF,0.07826843825029822,0,29,Yes
Rico Henry,DEF,0.06661394408569478,0,29,Yes
Jahmai Simpson-Pusey,DEF,0.06542711999033408,0,29,Yes
Patrick Dorgu,DEF,0.055090621116078584,0,29,Yes
Alfie Dorrington,DEF,0.05421959884376409,0,29,Yes
Kevin Danso,DEF,0.05340209644586849,0,29,Yes
Kaelan Casey,DEF,0.050686822575139436,0,29,Yes
Alfie Pond,DEF,0.048917760805916914,0,29,Yes
Yerson Mosquera,DEF,0.046265462582900554,0,29,Yes
Jayden Meghoma,DEF,0.04059428812395225,0,29,Yes
Ricardo Barbosa Pereira,DEF,0.0325598603453391,0,29,Yes
Ferdi Kadioglu,DEF,0.028944947027908105,0,29,Yes
Luke Shaw,DEF,0.02889853305532304,0,29,Yes
Marcos Senesi,DEF,0.02763346556655586,0,29,Yes
Eiran Cashin,DEF,0.027187899292737794,0,29,Yes
Julián Araujo Zúñiga,DEF,0.026315389726729314,0,29,Yes
Tomiyasu Takehiro,DEF,0.026086574917709056,0,29,Yes
Vitor de Oliveira Nunes dos Reis,DEF,0.02488767062905476,0,29,Yes
Jonny Evans,DEF,0.024864650952381284,0,29,Yes
Bastien Meupiyou,DEF,0.023496440976258335,0,29,Yes
Roman Dixon,DEF,0.02305123685835549,0,29,Yes
Julio Soler,DEF,0.022558451564316614,0,29,Yes
Valentín Barco,DEF,0.02239217920927566,0,29,Yes
João Cavaco Cancelo,DEF,0.021424793776522,0,29,Yes
Ronnie Edwards,DEF,0.02116344348515984,0,29,Yes
Juan Larios López,DEF,0.020592196061778274,0,29,Yes
Mason Holgate,DEF,0.018934413416937215,0,29,Yes
George Edmundson,DEF,0.018181855634547595,0,29,Yes
Issa Kaboré,DEF,0.018072589934173836,0,29,Yes
Max Kinsey,DEF,0.017421735983031674,0,29,Yes
Kurt Zouma,DEF,0.017395411440217754,0,29,Yes
Josh Nichols,DEF,0.017226153147185046,0,29,Yes
Zach Abbott,DEF,0.01697735104572558,0,29,Yes
Aaron Hickey,DEF,0.01686739509628034,0,29,Yes
Mathias Jorgensen,DEF,0.016674793111301694,0,29,Yes
Hugo Bueno López,DEF,0.016398313766984335,0,29,Yes
Nayef Aguerd,DEF,0.015934564055499516,0,29,Yes
Malang Sarr,DEF,0.01520136399101173,0,29,Yes
Benjamin Arthur,DEF,0.015077354241360646,0,29,Yes
Joe Worrall,DEF,0.01458230140746904,0,29,Yes
Omar Richards,DEF,0.014397931232408902,0,29,Yes
Emerson Leite de Souza Junior,DEF,0.014262756953606074,0,29,Yes
Chris Mepham,DEF,0.01413851819460795,0,29,Yes
Andrew Omobamidele,DEF,0.014070518674961943,0,29,Yes
Samuel Amissah,DEF,0.013212799574589625,0,29,Yes
Tim Ream,DEF,0.013210631494506712,0,29,Yes
Jacob Slater,DEF,0.012555874720925099,0,29,Yes
Archie Harris,DEF,0.012426605277903123,0,29,Yes
Ezra Mayers,DEF,0.01236071304835147,0,29,Yes
Matai Akinmboni,DEF,0.012231200813546651,0,29,Yes
Malachi Hardy,DEF,0.012184521339513497,0,29,Yes
Genesis Antwi,DEF,0.012142126585186574,0,29,Yes
Wes Okoduwa,DEF,0.01199430964472122,0,29,Yes
Joachim Kayi-Sanda,DEF,0.011939103513134496,0,29,Yes
Ashley Phillips,DEF,0.01169297277951436,0,29,Yes
Maeson King,DEF,0.01150816587867202,0,29,Yes
Max Alleyne,DEF,0.011267163623808434,0,29,Yes
Kevin Mbabu,DEF,0.011231567910156006,0,29,Yes
Ki-Jana Hoever,DEF,0.010727892711578028,0,29,Yes
Dante Cassanova,DEF,0.010720130515962557,0,29,Yes
Odeluga Offiah,DEF,0.010713915965818903,0,29,Yes
Alfie Gilchrist,DEF,0.010713771766710982,0,29,Yes
Aaron Anselmino,DEF,0.010690415022424673,0,29,Yes
Maldini Kacurri,DEF,0.010664543084910395,0,29,Yes
Caleb Wiley,DEF,0.010520755800771385,0,29,Yes
Ishé Samuels-Smith,DEF,0.010514874915231917,0,29,Yes
Benjamin Fredrick,DEF,0.010477484476118853,0,29,Yes
Tyler Fredricson,DEF,0.01027178852357305,0,29,Yes
Godwill Kukonki,DEF,0.010108741517078457,0,29,Yes
Jonathan Panzo,DEF,0.010085268679129001,0,29,Yes
Elkan Baggott,DEF,0.009612330253131268,0,29,Yes
Harry Souttar,DEF,0.009590960495572244,0,29,Yes
Corrie Ndaba,DEF,0.00942623021674857,0,29,Yes
Imari Samuels,DEF,0.008982129607633232,0,29,Yes
Josh Wilson-Esbrand,DEF,0.008939544998406357,0,29,Yes
Ruairi McConville,DEF,0.008749879099015692,0,29,Yes
Thomas Wilson-Brown,DEF,0.008620028938978624,0,29,Yes
Ben Nelson,DEF,0.008540287986549938,0,29,Yes
David Raya Martin,GK,0.9754773139906888,1,29,Yes
Bernd Leno,GK,0.9725391212675978,1,29,Yes
Jordan Pickford,GK,0.9681722602813969,1,29,Yes
José Malheiro de Sá,GK,0.9668807107539078,1,29,Yes
André Onana,GK,0.9580245965800691,1,29,Yes
Matz Sels,GK,0.9404196954178378,1,29,Yes
Mark Flekken,GK,0.9399846131074616,1,29,Yes
Kepa Arrizabalaga,GK,0.9377059446556392,1,29,Yes
Alphonse Areola,GK,0.9102149320004979,1,29,Yes
Robert Sánchez,GK,0.898788233505028,1,29,Yes
Stefan Ortega Moreno,GK,0.856682647169823,1,29,Yes
Aaron Ramsdale,GK,0.78394118571448,1,29,Yes
Bart Verbruggen,GK,0.7695158031755004,1,29,Yes
Guglielmo Vicario,GK,0.6823001644099882,1,29,Yes
Mads Hermansen,GK,0.6794756693132693,1,29,Yes
Alex Palmer,GK,0.5657349115203556,1,29,Yes
Antonín Kinsky,GK,0.3949946500490231,0,29,Yes
Ederson Santana de Moraes,GK,0.3862067818839369,0,29,Yes
Łukasz Fabiański,GK,0.38140646135626965,0,29,Yes
Arijanet Muric,GK,0.24390425435883514,0,29,Yes
Jakub Stolarczyk,GK,0.23772935929222608,0,29,Yes
Filip Jørgensen,GK,0.23186455989048507,0,29,Yes
Christian Walton,GK,0.19180772248833922,0,29,Yes
Hákon Valdimarsson,GK,0.17813448111451383,0,29,Yes
Fraser Forster,GK,0.13695997815581493,0,29,Yes
Alex McCarthy,GK,0.11964000386097481,0,29,Yes
Danny Ward,GK,0.11289872508351366,0,29,Yes
Mark Travers,GK,0.0984206455954564,0,29,Yes
Sam Johnstone,GK,0.09736222450296048,0,29,Yes
Joe Lumley,GK,0.07719260275843609,0,29,Yes
Brandon Austin,GK,0.07346872939791886,0,29,Yes
Norberto Murara Neto,GK,0.047456526517823276,0,29,Yes
Jason Steele,GK,0.04720196524633621,0,29,Yes
Daniel Bentley,GK,0.03837398313346124,0,29,Yes
Alfie Whiteman,GK,0.037170187709504594,0,29,Yes
Killian Cahill,GK,0.034091959201616485,0,29,Yes
Cieran Slicker,GK,0.034005456015822846,0,29,Yes
Tommy Setford,GK,0.03385521556761522,0,29,Yes
Daniel Iversen,GK,0.03274493849885122,0,29,Yes
Đorđe Petrović,GK,0.03173685481879298,0,29,Yes
Wes Foderingham,GK,0.03144045917821825,0,29,Yes
Will Dennis,GK,0.03140028650351672,0,29,Yes
Scott Carson,GK,0.031328356458667994,0,29,Yes
Steven Benda,GK,0.030981544934194773,0,29,Yes
Lucas Bergström,GK,0.030924409349326224,0,29,Yes
Tom King,GK,0.03066938757888075,0,29,Yes
Altay Bayindir,GK,0.0306432333751957,0,29,Yes
Marcus Bettinelli,GK,0.030640151348860657,0,29,Yes
Gavin Bazunu,GK,0.03027666325008453,0,29,Yes
João Neves Virgínia,GK,0.029198323206899388,0,29,Yes
Carlos Miguel dos Santos Pereira,GK,0.028868428457690384,0,29,Yes
Carl Rushworth,GK,0.028855611172333588,0,29,Yes
Tom Heaton,GK,0.028580016251002326,0,29,Yes
Alex Paulsen,GK,0.02827619477149949,0,29,Yes
Karl Hein,GK,0.028244336514320557,0,29,Yes
Asmir Begovic,GK,0.02747674182546093,0,29,Yes
Mateusz Lis,GK,0.027249389883881273,0,29,Yes
Wayne Hennessey,GK,0.02713554793019135,0,29,Yes
Callan McKenna,GK,0.026713002370145476,0,29,Yes
Spike Brits,GK,0.02660578005914176,0,29,Yes
Julian Eyestone,GK,0.02649050317768872,0,29,Yes
Jack Porter,GK,0.026384217772119984,0,29,Yes
Elyh Harrison,GK,0.0262892364017397,0,29,Yes
Hubert Graczyk,GK,0.026187115592382005,0,29,Yes
Dermot Mee,GK,0.026187115592382005,0,29,Yes
