name,position_label,predicted_points,gameweek,has_fixture
Kyle Walker,DEF,0.8483502501942639,18,Yes
Max Kilman,DEF,0.8194122266162048,18,Yes
Kenny Tete,DEF,0.8106796939571703,18,Yes
Chris Richards,DEF,0.7811194190830053,18,Yes
Nathaniel Clyne,DEF,0.7793881262593279,18,Yes
Reece James,DEF,0.70109142533409,18,Yes
Conor Bradley,DEF,0.6942047010695818,18,Yes
João Cavaco Cancelo,DEF,0.6866304164952752,18,Yes
Matthijs de Ligt,DEF,0.6512533089596377,18,Yes
James Bree,DEF,0.6443587866499655,18,Yes
Jakub Kiwior,DEF,0.5998259430626595,18,Yes
Oleksandr Zinchenko,DEF,0.5918480544900883,18,Yes
Ben Davies,DEF,0.5884395926885143,18,Yes
Kosta Nedeljković,DEF,0.5541438230716542,18,Yes
Cameron Burgess,DEF,0.5437562162469509,18,Yes
Ben Chilwell,DEF,0.5268251648556341,18,Yes
Ian Maatsen,DEF,0.49520599990487235,18,Yes
Luke Shaw,DEF,0.4642901534969599,18,Yes
Malang Sarr,DEF,0.45548094188056687,18,Yes
Jahmai Simpson-Pusey,DEF,0.45104480116396894,18,Yes
Micky van de Ven,DEF,0.4439033033432276,18,Yes
Nathan Patterson,DEF,0.4304728320280744,18,Yes
Marcos Senesi,DEF,0.4303381328007515,18,Yes
Tyrell Malacia,DEF,0.41429289936639246,18,Yes
Emerson Leite de Souza Junior,DEF,0.40538458653289045,18,Yes
Benoît Badiashile,DEF,0.4029601217076628,18,Yes
Igor Julio dos Santos de Paulo,DEF,0.3974637854852676,18,Yes
Álex Moreno Lopera,DEF,0.3962752112244792,18,Yes
Issa Kaboré,DEF,0.37938964215438054,18,Yes
Ryan Manning,DEF,0.37663626819958196,18,Yes
Alfie Dorrington,DEF,0.35290870073121205,18,Yes
Chadi Riad Dnanou,DEF,0.3454100645135145,18,Yes
Matt Targett,DEF,0.3270992355093719,18,Yes
Tomiyasu Takehiro,DEF,0.3254831713661984,18,Yes
Rob Holding,DEF,0.3251041261205372,18,Yes
Joel Ward,DEF,0.3233335813410777,18,Yes
Diego Carlos Santos Silva,DEF,0.3219481593525091,18,Yes
Jonny Evans,DEF,0.31941972905436833,18,Yes
Tyrone Mings,DEF,0.3160921492661798,18,Yes
Nathaniel Phillips,DEF,0.30698799926697073,18,Yes
Rhys Williams,DEF,0.30658911987560666,18,Yes
Sergio Reguilón,DEF,0.3048539411835025,18,Yes
Kristoffer Ajer,DEF,0.29455646157493875,18,Yes
Alfie Gilchrist,DEF,0.28969224705006635,18,Yes
Ryan Sessegnon,DEF,0.26922079307077196,18,Yes
Amara Nallo,DEF,0.2552179221981459,18,Yes
Victor Lindelöf,DEF,0.2542470326697932,18,Yes
Michael Keane,DEF,0.24457410530362123,18,Yes
Wout Faes,DEF,0.24259453742935477,18,Yes
Ashley Phillips,DEF,0.24069161008771356,18,Yes
Caleb Wiley,DEF,0.23178686945344573,18,Yes
Jake O'Brien,DEF,0.2270086416731355,18,Yes
Caleb Kporha,DEF,0.22615783848372506,18,Yes
Josh Acheampong,DEF,0.21456572873465563,18,Yes
Malachi Hardy,DEF,0.2104779239186828,18,Yes
Lloyd Kelly,DEF,0.20868504622093476,18,Yes
Maeson King,DEF,0.2083073649386239,18,Yes
Josh Wilson-Esbrand,DEF,0.20571737048129635,18,Yes
Max Alleyne,DEF,0.20161216184211506,18,Yes
Tariq Lamptey,DEF,0.18746313319074281,18,Yes
Ferdi Kadioglu,DEF,0.18377738857074144,18,Yes
Willy Boly,DEF,0.1831552820614336,18,Yes
Julián Araujo Zúñiga,DEF,0.17814686221652765,18,Yes
Tim Ream,DEF,0.17690986712695056,18,Yes
Jorge Cuenca Barreno,DEF,0.17615618076032336,18,Yes
Emil Krafth,DEF,0.17564373718839765,18,Yes
Jamaal Lascelles,DEF,0.17541512404247572,18,Yes
Omar Richards,DEF,0.16661690701378573,18,Yes
Joe Worrall,DEF,0.16521322142734896,18,Yes
Hugo Bueno López,DEF,0.162920642671452,18,Yes
Harry Toffolo,DEF,0.1546799392614051,18,Yes
Sven Botman,DEF,0.14416257844094038,18,Yes
Kieran Tierney,DEF,0.13961529727103406,18,Yes
Chris Mepham,DEF,0.13585928548360915,18,Yes
Jarell Quansah,DEF,0.12985569882654868,18,Yes
Adam Webster,DEF,0.11985874218708381,18,Yes
Craig Dawson,DEF,0.09196529599321535,18,Yes
Kaine Kesler-Hayden,DEF,0.08862395012030722,18,Yes
Harry Clarke,DEF,0.08781445007244315,18,Yes
Lino da Cruz Sousa,DEF,0.08693567852581285,18,Yes
Charlie Taylor,DEF,0.07701714588662356,18,Yes
Aaron Cresswell,DEF,0.07468316962676602,18,Yes
Vladimír Coufal,DEF,0.07379773515266619,18,Yes
James Hill,DEF,0.06647221517696433,18,Yes
Andrew Omobamidele,DEF,0.0663958286430586,18,Yes
Kortney Hause,DEF,0.06145750279223017,18,Yes
Yerson Mosquera,DEF,0.035086747712806954,18,Yes
Mason Holgate,DEF,0.03483376189046394,18,Yes
Lamare Bogarde,DEF,0.029889864052482062,18,Yes
Ethan Pinnock,DEF,0.02007838845221399,18,Yes
Alex Murphy,DEF,0.01451256233123921,18,Yes
Kim Ji-soo,DEF,0.01385567771813112,18,Yes
Kevin Mbabu,DEF,0.01122010007033869,18,Yes
Jamal Lewis,DEF,0.009170181188156601,18,Yes
Sil Swinkels,DEF,0.003644563141013357,18,Yes
Jonathan Panzo,DEF,-0.0006646891206583128,18,Yes
Ki-Jana Hoever,DEF,-0.003676128900121256,18,Yes
Harry Amass,DEF,-0.010656173427083804,18,Yes
Valentín Barco,DEF,-0.011297934101211382,18,Yes
Caleb Okoli,DEF,-0.01147195272664625,18,Yes
Godwill Kukonki,DEF,-0.0137465350164927,18,Yes
Juan Larios López,DEF,-0.014213984823877146,18,Yes
Odeluga Offiah,DEF,-0.01451682228782758,18,Yes
Miodrag Pivaš,DEF,-0.014893685439606452,18,Yes
Bastien Meupiyou,DEF,-0.015655974595947253,18,Yes
Alfie Pond,DEF,-0.016189153912217646,18,Yes
Pedro Cardoso de Lima,DEF,-0.02664990299144465,18,Yes
Roman Dixon,DEF,-0.030383287410021387,18,Yes
Ronnie Edwards,DEF,-0.03551137569386942,18,Yes
Armel Bella-Kotchap,DEF,-0.04417994957781013,18,Yes
Maldini Kacurri,DEF,-0.05134146589093058,18,Yes
Ayden Heaven,DEF,-0.051487542860387814,18,Yes
Samuel Amissah,DEF,-0.051706316384729556,18,Yes
Josh Nichols,DEF,-0.052121411579211685,18,Yes
Jack Stephens,DEF,-0.07568228924576514,18,Yes
Max Kinsey,DEF,-0.0842868726426047,18,Yes
Archie Harris,DEF,-0.0877441257526097,18,Yes
Imari Samuels,DEF,-0.08951642859935927,18,Yes
Ruairi McConville,DEF,-0.09223200013554433,18,Yes
Jacob Slater,DEF,-0.09286554960079707,18,Yes
Mathias Jorgensen,DEF,-0.1017074734715755,18,Yes
Axel Tuanzebe,DEF,-0.14407381798738683,18,Yes
Rico Henry,DEF,-0.16551475031317575,18,Yes
Aaron Hickey,DEF,-0.1656878282354819,18,Yes
Ricardo Barbosa Pereira,DEF,-0.1711486631861563,18,Yes
Harry Souttar,DEF,-0.20221322380294526,18,Yes
Ben Nelson,DEF,-0.24688499132161112,18,Yes
George Edmundson,DEF,-0.2595316383555277,18,Yes
Luke Thomas,DEF,-0.273915541511756,18,Yes
Elkan Baggott,DEF,-0.277496396657102,18,Yes
Corrie Ndaba,DEF,-0.28012067955615816,18,Yes
Benjamin Arthur,DEF,-0.2853251392054468,18,Yes
Jayden Meghoma,DEF,-0.2925493396585892,18,Yes
Conor Townsend,DEF,-0.31678925049499385,18,Yes
Sepp van den Berg,DEF,-0.3429006665514862,18,Yes
Kurt Zouma,DEF,-0.410458591377417,18,Yes
Nayef Aguerd,DEF,-0.41055472988054587,18,Yes
Ollie Scarles,DEF,-0.45414384462130863,18,Yes
Kaelan Casey,DEF,-0.5074398853055619,18,Yes
Ezra Mayers,DEF,-0.566669836945916,18,Yes
David Raya Martin,GK,3.9486341171323804,18,Yes
André Onana,GK,3.4083660441077024,18,Yes
Emiliano Martínez Romero,GK,3.3506663924295745,18,Yes
Matz Sels,GK,3.333439701649893,18,Yes
Bernd Leno,GK,3.29912821768045,18,Yes
Bart Verbruggen,GK,3.230074475667296,18,Yes
Robert Sánchez,GK,3.2068999727452203,18,Yes
Dean Henderson,GK,3.070401098719646,18,Yes
Stefan Ortega Moreno,GK,2.969958187866027,18,Yes
Martin Dúbravka,GK,2.9092624624547874,18,Yes
José Malheiro de Sá,GK,2.866366519799003,18,Yes
Alisson Ramses Becker,GK,2.682952278130624,18,Yes
Kepa Arrizabalaga,GK,2.638446272287715,18,Yes
Jordan Pickford,GK,2.6273148494433123,18,Yes
Aaron Ramsdale,GK,2.488352327528467,18,Yes
Arijanet Muric,GK,2.445466045413416,18,Yes
Fraser Forster,GK,2.252550413436804,18,Yes
Mark Flekken,GK,1.9753601401060816,18,Yes
Jakub Stolarczyk,GK,1.5833198052205661,18,Yes
Łukasz Fabiański,GK,1.3266845975988792,18,Yes
Caoimhin Kelleher,GK,1.2315449499447086,18,Yes
Hákon Valdimarsson,GK,1.1090477287387954,18,Yes
Alphonse Areola,GK,1.1063404393224674,18,Yes
Ederson Santana de Moraes,GK,0.9975931965569791,18,Yes
Guglielmo Vicario,GK,0.689978850085637,18,Yes
Nick Pope,GK,0.6008791680004184,18,Yes
Mads Hermansen,GK,0.5002427640979172,18,Yes
Mark Travers,GK,0.2867464647422726,18,Yes
Filip Jørgensen,GK,0.25998610346531736,18,Yes
Đorđe Petrović,GK,0.2431655515869544,18,Yes
Robin Olsen,GK,0.2267979692129618,18,Yes
Alex McCarthy,GK,0.21467804142666969,18,Yes
Joe Lumley,GK,0.20548377707494436,18,Yes
Sam Johnstone,GK,0.19137229492039165,18,Yes
Matt Turner,GK,0.17499471542441403,18,Yes
Tommy Setford,GK,0.12272620916186205,18,Yes
Vítezslav Jaros,GK,0.11991230449555057,18,Yes
Scott Carson,GK,0.11577220039588088,18,Yes
Norberto Murara Neto,GK,0.10987783312027644,18,Yes
Marcus Bettinelli,GK,0.10815369416511311,18,Yes
Lucas Bergström,GK,0.10533787518952642,18,Yes
Alfie Whiteman,GK,0.09827558151115257,18,Yes
Harvey Davies,GK,0.09622574933944295,18,Yes
Brandon Austin,GK,0.09519695158312824,18,Yes
Altay Bayindir,GK,0.09482923523152142,18,Yes
Gavin Bazunu,GK,0.09241506964492419,18,Yes
Odysseas Vlachodimos,GK,0.09143759442305466,18,Yes
Jason Steele,GK,0.08281940960057477,18,Yes
Carlos Miguel dos Santos Pereira,GK,0.07966650693753652,18,Yes
Spike Brits,GK,0.072097674366981,18,Yes
Remi Matthews,GK,0.0651870584664731,18,Yes
Karl Hein,GK,0.05438524287200264,18,Yes
Joe Gauci,GK,0.05111437300245336,18,Yes
Filip Marschall,GK,0.043417837427633055,18,Yes
Viljami Sinisalo,GK,0.04237915523218627,18,Yes
Alex Paulsen,GK,0.03336713907000033,18,Yes
Daniel Bentley,GK,0.020988428250974134,18,Yes
Tom King,GK,0.01797658832842841,18,Yes
Danny Ward,GK,0.016073150181394658,18,Yes
Tom Heaton,GK,0.010213603234830448,18,Yes
John Ruddy,GK,0.007757090849902282,18,Yes
Mateusz Lis,GK,0.006127960926863296,18,Yes
Oliwier Zych,GK,-0.019389386890792726,18,Yes
Steven Benda,GK,-0.02010500425818451,18,Yes
João Neves Virgínia,GK,-0.022441290187339535,18,Yes
Will Dennis,GK,-0.02448353117167712,18,Yes
Carl Rushworth,GK,-0.035022526573339485,18,Yes
Asmir Begovic,GK,-0.04574037111878926,18,Yes
Christian Walton,GK,-0.05455557495946706,18,Yes
Killian Cahill,GK,-0.054761392635535366,18,Yes
Cieran Slicker,GK,-0.12681780522678232,18,Yes
Daniel Iversen,GK,-0.1315524455412027,18,Yes
Wes Foderingham,GK,-0.16751166318166288,18,Yes
