name,position_label,predicted_points,gameweek,has_fixture
Wout Faes,DEF,0.9127563834190369,20,Yes
Felipe Rodrigues da Silva,DEF,0.897483766078949,20,Yes
Emerson Palmieri dos Santos,DEF,0.8865801095962524,20,Yes
Craig Dawson,DEF,0.8570096492767334,20,Yes
Jack Stephens,DEF,0.8467674255371094,20,Yes
Benjamin White,DEF,0.8154781460762024,20,Yes
Jurriën Timber,DEF,0.8130769729614258,20,Yes
Kenny Tete,DEF,0.8022333979606628,20,Yes
Sergio Reguilón,DEF,0.8019641637802124,20,Yes
Destiny Udogie,DEF,0.7912388443946838,20,Yes
Adam Webster,DEF,0.7880760431289673,20,Yes
Nathan Patterson,DEF,0.7845044136047363,20,Yes
Toti António Gomes,DEF,0.7784984111785889,20,Yes
Ethan Pinnock,DEF,0.7649659514427185,20,Yes
Adam Smith,DEF,0.7437682151794434,20,Yes
Axel Disasi,DEF,0.7356370091438293,20,Yes
Joe Gomez,DEF,0.7185986042022705,20,Yes
Pau Torres,DEF,0.6700586080551147,20,Yes
Conor Bradley,DEF,0.6686833500862122,20,Yes
Caleb Okoli,DEF,0.6409093141555786,20,Yes
Charlie Taylor,DEF,0.6228306889533997,20,Yes
Rúben Gato Alves Dias,DEF,0.6004201173782349,20,Yes
Ben Mee,DEF,0.5906776189804077,20,Yes
Leny Yoro,DEF,0.5821112990379333,20,Yes
Oleksandr Zinchenko,DEF,0.5613721609115601,20,Yes
Ryan Manning,DEF,0.5611312985420227,20,Yes
Jakub Kiwior,DEF,0.5475329160690308,20,Yes
Diego Carlos Santos Silva,DEF,0.5407571792602539,20,Yes
Cameron Burgess,DEF,0.5304664373397827,20,Yes
John Stones,DEF,0.524994432926178,20,Yes
Luke Shaw,DEF,0.49466952681541443,20,Yes
Wesley Fofana,DEF,0.4758509695529938,20,Yes
João Cavaco Cancelo,DEF,0.4552040994167328,20,Yes
Konstantinos Tsimikas,DEF,0.4389024078845978,20,Yes
Lloyd Kelly,DEF,0.42582395672798157,20,Yes
Tariq Lamptey,DEF,0.4140334129333496,20,Yes
Reece James,DEF,0.4098806083202362,20,Yes
Jonny Evans,DEF,0.40781494975090027,20,Yes
Álex Moreno Lopera,DEF,0.3993249535560608,20,Yes
Tyrell Malacia,DEF,0.3991965651512146,20,Yes
Victor Lindelöf,DEF,0.39801979064941406,20,Yes
Harry Clarke,DEF,0.3964306712150574,20,Yes
Max Aarons,DEF,0.38834112882614136,20,Yes
Jamaal Lascelles,DEF,0.38815173506736755,20,Yes
Cristian Romero,DEF,0.38649845123291016,20,Yes
Jarell Quansah,DEF,0.38100099563598633,20,Yes
Emil Krafth,DEF,0.3785496950149536,20,Yes
Tomiyasu Takehiro,DEF,0.3706552982330322,20,Yes
Jorge Cuenca Barreno,DEF,0.3665732145309448,20,Yes
Benoît Badiashile,DEF,0.35734325647354126,20,Yes
Kristoffer Ajer,DEF,0.3525695204734802,20,Yes
Séamus Coleman,DEF,0.3451085090637207,20,Yes
Ben Chilwell,DEF,0.342848002910614,20,Yes
Matt Targett,DEF,0.3408451974391937,20,Yes
Aaron Cresswell,DEF,0.33653101325035095,20,Yes
Kurt Zouma,DEF,0.3283398747444153,20,Yes
Nayef Aguerd,DEF,0.32814350724220276,20,Yes
Issa Kaboré,DEF,0.3243163824081421,20,Yes
Ollie Scarles,DEF,0.32066649198532104,20,Yes
Harry Toffolo,DEF,0.3177623152732849,20,Yes
Miodrag Pivaš,DEF,0.3161138892173767,20,Yes
Marcos Senesi,DEF,0.3142138123512268,20,Yes
Tim Ream,DEF,0.31317102909088135,20,Yes
Alex Murphy,DEF,0.3119496703147888,20,Yes
Jamal Lewis,DEF,0.31184452772140503,20,Yes
Mathias Jorgensen,DEF,0.31057310104370117,20,Yes
Godwill Kukonki,DEF,0.30961430072784424,20,Yes
Harry Amass,DEF,0.3093721866607666,20,Yes
Malang Sarr,DEF,0.30930811166763306,20,Yes
Ben Davies,DEF,0.3074827790260315,20,Yes
Kim Ji-soo,DEF,0.3058964014053345,20,Yes
Ryan Sessegnon,DEF,0.3054623305797577,20,Yes
Jahmai Simpson-Pusey,DEF,0.3041449189186096,20,Yes
Kaelan Casey,DEF,0.29536840319633484,20,Yes
Jake O'Brien,DEF,0.2917921543121338,20,Yes
Axel Tuanzebe,DEF,0.28948459029197693,20,Yes
Rico Henry,DEF,0.28373855352401733,20,Yes
Aaron Hickey,DEF,0.2836897373199463,20,Yes
Nathaniel Clyne,DEF,0.28221485018730164,20,Yes
Kieran Tierney,DEF,0.28013747930526733,20,Yes
Ezra Mayers,DEF,0.27507683634757996,20,Yes
Jayden Meghoma,DEF,0.27440956234931946,20,Yes
Ferdi Kadioglu,DEF,0.2695156931877136,20,Yes
Joe Worrall,DEF,0.26766160130500793,20,Yes
Omar Richards,DEF,0.2669620215892792,20,Yes
George Edmundson,DEF,0.26083654165267944,20,Yes
Max Alleyne,DEF,0.25839415192604065,20,Yes
Josh Wilson-Esbrand,DEF,0.25749829411506653,20,Yes
Benjamin Arthur,DEF,0.2536391317844391,20,Yes
Corrie Ndaba,DEF,0.25018009543418884,20,Yes
Elkan Baggott,DEF,0.2501537799835205,20,Yes
Conor Townsend,DEF,0.2486041784286499,20,Yes
Hugo Bueno López,DEF,0.24812039732933044,20,Yes
Chadi Riad Dnanou,DEF,0.24745988845825195,20,Yes
Samuel Amissah,DEF,0.2471015751361847,20,Yes
Juan Larios López,DEF,0.24552017450332642,20,Yes
Rob Holding,DEF,0.24492496252059937,20,Yes
Kevin Mbabu,DEF,0.2448199987411499,20,Yes
Joel Ward,DEF,0.24461975693702698,20,Yes
Ronnie Edwards,DEF,0.24424612522125244,20,Yes
Ricardo Barbosa Pereira,DEF,0.24268674850463867,20,Yes
Josh Nichols,DEF,0.24064409732818604,20,Yes
Ayden Heaven,DEF,0.24049583077430725,20,Yes
Maldini Kacurri,DEF,0.24048000574111938,20,Yes
Caleb Wiley,DEF,0.2398156225681305,20,Yes
Alfie Gilchrist,DEF,0.23602232336997986,20,Yes
Armel Bella-Kotchap,DEF,0.2326306700706482,20,Yes
Michael Keane,DEF,0.2321491241455078,20,Yes
Thomas Wilson-Brown,DEF,0.22808751463890076,20,Yes
Ben Nelson,DEF,0.2261720597743988,20,Yes
Emerson Leite de Souza Junior,DEF,0.2251739799976349,20,Yes
Andrew Omobamidele,DEF,0.22464007139205933,20,Yes
Harry Souttar,DEF,0.2243959903717041,20,Yes
Zach Abbott,DEF,0.22153374552726746,20,Yes
Julián Araujo Zúñiga,DEF,0.22058507800102234,20,Yes
Valentín Barco,DEF,0.21911299228668213,20,Yes
Odeluga Offiah,DEF,0.21668490767478943,20,Yes
Amara Nallo,DEF,0.21436423063278198,20,Yes
Caleb Kporha,DEF,0.2142951488494873,20,Yes
Micky van de Ven,DEF,0.21389463543891907,20,Yes
Jacob Slater,DEF,0.21347257494926453,20,Yes
Ruairi McConville,DEF,0.21339771151542664,20,Yes
Imari Samuels,DEF,0.21308773756027222,20,Yes
Mason Holgate,DEF,0.20339399576187134,20,Yes
Kosta Nedeljković,DEF,0.202164888381958,20,Yes
Jonathan Panzo,DEF,0.19762107729911804,20,Yes
Rhys Williams,DEF,0.19579565525054932,20,Yes
Nathaniel Phillips,DEF,0.19574135541915894,20,Yes
Chris Mepham,DEF,0.19367316365242004,20,Yes
Kaine Kesler-Hayden,DEF,0.1929992139339447,20,Yes
Lino da Cruz Sousa,DEF,0.1927087903022766,20,Yes
Alfie Dorrington,DEF,0.1920693814754486,20,Yes
Sil Swinkels,DEF,0.19176030158996582,20,Yes
Willy Boly,DEF,0.19082406163215637,20,Yes
Lamare Bogarde,DEF,0.19027665257453918,20,Yes
Wes Okoduwa,DEF,0.18886727094650269,20,Yes
Alfie Pond,DEF,0.18776366114616394,20,Yes
Roman Dixon,DEF,0.18531277775764465,20,Yes
Bastien Meupiyou,DEF,0.18475592136383057,20,Yes
Ki-Jana Hoever,DEF,0.18066933751106262,20,Yes
Kortney Hause,DEF,0.180128276348114,20,Yes
Maeson King,DEF,0.16138878464698792,20,Yes
Malachi Hardy,DEF,0.16099509596824646,20,Yes
Ashley Phillips,DEF,0.15753832459449768,20,Yes
Archie Harris,DEF,0.14868783950805664,20,Yes
Max Kinsey,DEF,0.14769065380096436,20,Yes
Yerson Mosquera,DEF,0.14400574564933777,20,Yes
David Raya Martin,GK,5.5251784324646,20,Yes
Robert Sánchez,GK,5.322680473327637,20,Yes
Bart Verbruggen,GK,5.001529216766357,20,Yes
André Onana,GK,4.861610412597656,20,Yes
Dean Henderson,GK,4.709672927856445,20,Yes
Jordan Pickford,GK,4.564312934875488,20,Yes
Matz Sels,GK,4.519853115081787,20,Yes
Alisson Ramses Becker,GK,3.8775463104248047,20,Yes
Bernd Leno,GK,3.846475601196289,20,Yes
Emiliano Martínez Romero,GK,3.8332903385162354,20,Yes
Martin Dúbravka,GK,3.543370246887207,20,Yes
Christian Walton,GK,3.332728862762451,20,Yes
Aaron Ramsdale,GK,3.088860273361206,20,Yes
Mark Flekken,GK,2.852595806121826,20,Yes
Mark Travers,GK,2.769969940185547,20,Yes
Jakub Stolarczyk,GK,2.7222135066986084,20,Yes
Alphonse Areola,GK,2.5577170848846436,20,Yes
Stefan Ortega Moreno,GK,2.214259147644043,20,Yes
Kepa Arrizabalaga,GK,1.6056231260299683,20,Yes
José Malheiro de Sá,GK,1.479610562324524,20,Yes
Brandon Austin,GK,1.1090131998062134,20,Yes
Łukasz Fabiański,GK,1.062896490097046,20,Yes
Fraser Forster,GK,0.44675910472869873,20,Yes
Mads Hermansen,GK,0.38360294699668884,20,Yes
Caoimhin Kelleher,GK,0.3165940046310425,20,Yes
Arijanet Muric,GK,0.26490700244903564,20,Yes
Nick Pope,GK,0.23176291584968567,20,Yes
Filip Jørgensen,GK,0.08576133847236633,20,Yes
Ederson Santana de Moraes,GK,0.07224543392658234,20,Yes
Guglielmo Vicario,GK,0.0006643533706665039,20,Yes
Wes Foderingham,GK,-0.024169862270355225,20,Yes
Altay Bayindir,GK,-0.06249375641345978,20,Yes
John Ruddy,GK,-0.06848393380641937,20,Yes
Spike Brits,GK,-0.07038800418376923,20,Yes
Tom Heaton,GK,-0.07131509482860565,20,Yes
Odysseas Vlachodimos,GK,-0.08652426302433014,20,Yes
Matt Turner,GK,-0.09408025443553925,20,Yes
Scott Carson,GK,-0.09680189192295074,20,Yes
Asmir Begovic,GK,-0.10737691819667816,20,Yes
João Neves Virgínia,GK,-0.11311699450016022,20,Yes
Danny Ward,GK,-0.12321408092975616,20,Yes
Jason Steele,GK,-0.1259123533964157,20,Yes
Alex McCarthy,GK,-0.12834976613521576,20,Yes
Cieran Slicker,GK,-0.13311560451984406,20,Yes
Sam Johnstone,GK,-0.1343778818845749,20,Yes
Daniel Iversen,GK,-0.14014001190662384,20,Yes
Karl Hein,GK,-0.1479329913854599,20,Yes
Steven Benda,GK,-0.14861030876636505,20,Yes
Norberto Murara Neto,GK,-0.15432722866535187,20,Yes
Oliwier Zych,GK,-0.1556173712015152,20,Yes
Marcus Bettinelli,GK,-0.16013209521770477,20,Yes
Lucas Bergström,GK,-0.16042156517505646,20,Yes
Joe Lumley,GK,-0.16679401695728302,20,Yes
Vítezslav Jaros,GK,-0.16797293722629547,20,Yes
Harvey Davies,GK,-0.16826562583446503,20,Yes
Tom King,GK,-0.17660512030124664,20,Yes
Daniel Bentley,GK,-0.17962194979190826,20,Yes
Đorđe Petrović,GK,-0.18482281267642975,20,Yes
Carl Rushworth,GK,-0.18830914795398712,20,Yes
Carlos Miguel dos Santos Pereira,GK,-0.18911899626255035,20,Yes
Killian Cahill,GK,-0.19179080426692963,20,Yes
Remi Matthews,GK,-0.19205309450626373,20,Yes
Alex Paulsen,GK,-0.19238965213298798,20,Yes
Gavin Bazunu,GK,-0.20140792429447174,20,Yes
Hákon Valdimarsson,GK,-0.20410291850566864,20,Yes
Viljami Sinisalo,GK,-0.20769576728343964,20,Yes
Filip Marschall,GK,-0.20860539376735687,20,Yes
Alfie Whiteman,GK,-0.20969881117343903,20,Yes
Joe Gauci,GK,-0.21077270805835724,20,Yes
Robin Olsen,GK,-0.21164236962795258,20,Yes
Tommy Setford,GK,-0.21216200292110443,20,Yes
Mateusz Lis,GK,-0.21357695758342743,20,Yes
Will Dennis,GK,-0.24533511698246002,20,Yes
