name,position_label,predicted_points,gameweek,has_fixture
Vladimír Coufal,DEF,1.0923914522343938,21,Yes
Issa Diop,DEF,1.0879634330673151,21,Yes
James Bree,DEF,1.0766787351807616,21,Yes
Kyle Walker,DEF,1.062616003554023,21,Yes
Conor Bradley,DEF,1.0422671236349461,21,Yes
Felipe Rodrigues da Silva,DEF,1.0239549891037583,21,Yes
Ian Maatsen,DEF,0.8778879025423648,21,Yes
James Hill,DEF,0.83400538194533,21,Yes
Axel Disasi,DEF,0.8271333834968185,21,Yes
Ollie Scarles,DEF,0.8077214654399819,21,Yes
Oleksandr Zinchenko,DEF,0.7827031201997994,21,Yes
Rúben Gato Alves Dias,DEF,0.7653499235068998,21,Yes
Jean-Clair Todibo,DEF,0.751736477330084,21,Yes
Nathaniel Clyne,DEF,0.749652588906507,21,Yes
Conor Coady,DEF,0.7067954282204457,21,Yes
Igor Julio dos Santos de Paulo,DEF,0.6909691626260558,21,Yes
Diogo Dalot Teixeira,DEF,0.6617867822673676,21,Yes
Nathan Wood-Gordon,DEF,0.6617332612666317,21,Yes
Pedro Cardoso de Lima,DEF,0.6443354261291822,21,Yes
Kieran Tierney,DEF,0.6303356549506568,21,Yes
Lloyd Kelly,DEF,0.5765665151155349,21,Yes
Aaron Cresswell,DEF,0.568519747772458,21,Yes
Caleb Okoli,DEF,0.5610116032077974,21,Yes
Sergio Reguilón,DEF,0.5600504481750109,21,Yes
Kenny Tete,DEF,0.5474946759518735,21,Yes
Jake O'Brien,DEF,0.5467127684097541,21,Yes
Tariq Lamptey,DEF,0.5363299712578231,21,Yes
Ben Johnson,DEF,0.532374963052561,21,Yes
Álex Moreno Lopera,DEF,0.5246108873306876,21,Yes
Jarell Quansah,DEF,0.519252712738215,21,Yes
John Stones,DEF,0.49393606692283765,21,Yes
Luke Thomas,DEF,0.4900393368552721,21,Yes
Adam Smith,DEF,0.47811442932365433,21,Yes
Ryan Manning,DEF,0.458403835919118,21,Yes
Kim Ji-soo,DEF,0.4162974918839599,21,Yes
Destiny Udogie,DEF,0.41510118781255345,21,Yes
Micky van de Ven,DEF,0.4060777280470912,21,Yes
Cameron Burgess,DEF,0.40029392184293705,21,Yes
Diego Carlos Santos Silva,DEF,0.39414291081903247,21,Yes
Jakub Kiwior,DEF,0.39220957943062174,21,Yes
Joe Gomez,DEF,0.390491193859357,21,Yes
Harry Toffolo,DEF,0.3901190337766846,21,Yes
Tyrell Malacia,DEF,0.3841383080502852,21,Yes
Willy Boly,DEF,0.38364458121410955,21,Yes
Nathan Patterson,DEF,0.3762047886979803,21,Yes
Benjamin White,DEF,0.367531265060335,21,Yes
Jahmai Simpson-Pusey,DEF,0.34731970735543405,21,Yes
Max Aarons,DEF,0.3316692887099494,21,Yes
Pau Torres,DEF,0.32494299810500127,21,Yes
Matt Targett,DEF,0.32274059111903763,21,Yes
Wesley Fofana,DEF,0.3213934537651806,21,Yes
Kosta Nedeljković,DEF,0.3133259146994102,21,Yes
Séamus Coleman,DEF,0.3126554182706767,21,Yes
Jorge Cuenca Barreno,DEF,0.3057058814600245,21,Yes
Conor Townsend,DEF,0.3045698702907685,21,Yes
Jack Stephens,DEF,0.2934171922485918,21,Yes
Ryan Sessegnon,DEF,0.28719884388201966,21,Yes
Axel Tuanzebe,DEF,0.27090632228180656,21,Yes
Ben Davies,DEF,0.2658680680471918,21,Yes
Marcos Senesi,DEF,0.2615349930783487,21,Yes
Harry Clarke,DEF,0.2604193757963886,21,Yes
Ethan Pinnock,DEF,0.2595513006488556,21,Yes
Rico Henry,DEF,0.25362018728319685,21,Yes
Cristian Romero,DEF,0.24665576168820563,21,Yes
Michael Keane,DEF,0.24620070043121384,21,Yes
Kristoffer Ajer,DEF,0.24162813218211487,21,Yes
Ben Mee,DEF,0.24143055445608372,21,Yes
Benoît Badiashile,DEF,0.24084938036552095,21,Yes
Caleb Kporha,DEF,0.23886597822268396,21,Yes
Jonny Evans,DEF,0.2306300529606623,21,Yes
Ben Chilwell,DEF,0.22858493201479455,21,Yes
Alfie Dorrington,DEF,0.2224266453088729,21,Yes
Lamare Bogarde,DEF,0.22025081348818454,21,Yes
Alfie Pond,DEF,0.19600916026146833,21,Yes
Victor Lindelöf,DEF,0.17809721943220574,21,Yes
Jayden Meghoma,DEF,0.16122977379824796,21,Yes
Kaelan Casey,DEF,0.16045772351419682,21,Yes
Chadi Riad Dnanou,DEF,0.14762190585784218,21,Yes
João Cavaco Cancelo,DEF,0.14562224592089715,21,Yes
Luke Shaw,DEF,0.1447017248904953,21,Yes
Zach Abbott,DEF,0.13653890394134238,21,Yes
Ben Godfrey,DEF,0.1323151051696102,21,Yes
Ronnie Edwards,DEF,0.12545128735038116,21,Yes
Julián Araujo Zúñiga,DEF,0.11500173753856084,21,Yes
Joel Ward,DEF,0.10930372478461069,21,Yes
Toti António Gomes,DEF,0.10003797093738825,21,Yes
Yerson Mosquera,DEF,0.09930044837033337,21,Yes
Emil Krafth,DEF,0.0968300817148057,21,Yes
Alex Murphy,DEF,0.09296571945470072,21,Yes
Tomiyasu Takehiro,DEF,0.09010494562293361,21,Yes
Ferdi Kadioglu,DEF,0.08823034551846656,21,Yes
Rob Holding,DEF,0.07533913404214554,21,Yes
Andrew Omobamidele,DEF,0.07181732643956891,21,Yes
Bastien Meupiyou,DEF,0.0696505176702595,21,Yes
Ricardo Barbosa Pereira,DEF,0.06824451878662133,21,Yes
Kortney Hause,DEF,0.06592537164660031,21,Yes
Tim Ream,DEF,0.0646146284488819,21,Yes
Issa Kaboré,DEF,0.06317561303281284,21,Yes
Armel Bella-Kotchap,DEF,0.06189914705969865,21,Yes
Malang Sarr,DEF,0.061281529974079686,21,Yes
Omar Richards,DEF,0.060825590811525845,21,Yes
Joe Worrall,DEF,0.060825590811525845,21,Yes
Julio Soler,DEF,0.060009808098781856,21,Yes
Mason Holgate,DEF,0.05719770059104596,21,Yes
Roman Dixon,DEF,0.05412937795097892,21,Yes
Valentín Barco,DEF,0.05334915409163488,21,Yes
George Edmundson,DEF,0.04957227065327736,21,Yes
Samuel Amissah,DEF,0.04920237935762748,21,Yes
Kurt Zouma,DEF,0.048390056886371685,21,Yes
Josh Wilson-Esbrand,DEF,0.048129182169201354,21,Yes
Jamaal Lascelles,DEF,0.047436138616583745,21,Yes
Nayef Aguerd,DEF,0.04696580188415847,21,Yes
Emerson Leite de Souza Junior,DEF,0.04581639911839751,21,Yes
Max Alleyne,DEF,0.04552105725269946,21,Yes
Ezra Mayers,DEF,0.04446132812637822,21,Yes
Aaron Hickey,DEF,0.04442018324962218,21,Yes
Hugo Bueno López,DEF,0.04317395496095902,21,Yes
Chris Mepham,DEF,0.03987970022540895,21,Yes
Maldini Kacurri,DEF,0.03758731854304471,21,Yes
Imari Samuels,DEF,0.03643735542663163,21,Yes
Max Kinsey,DEF,0.035875058485297186,21,Yes
Ruairi McConville,DEF,0.0347081315193255,21,Yes
Jacob Slater,DEF,0.0347081315193255,21,Yes
Ayden Heaven,DEF,0.034022732663068024,21,Yes
Harry Amass,DEF,0.034022732663068024,21,Yes
Juan Larios López,DEF,0.033821846167915455,21,Yes
Mathias Jorgensen,DEF,0.03360557140847118,21,Yes
Josh Nichols,DEF,0.03334057028789732,21,Yes
Sil Swinkels,DEF,0.033315126024358675,21,Yes
Maeson King,DEF,0.033037604359703265,21,Yes
Malachi Hardy,DEF,0.032632330499683955,21,Yes
Archie Harris,DEF,0.03218264818539393,21,Yes
Amara Nallo,DEF,0.032062438487593756,21,Yes
Thomas Wilson-Brown,DEF,0.030931963275721376,21,Yes
Matai Akinmboni,DEF,0.030768562648821905,21,Yes
Wes Okoduwa,DEF,0.03003600728961144,21,Yes
Benjamin Arthur,DEF,0.02653879032359436,21,Yes
Godwill Kukonki,DEF,0.025476288107799172,21,Yes
Kevin Mbabu,DEF,0.024676258808737004,21,Yes
Caleb Wiley,DEF,0.02428514317146058,21,Yes
Jonathan Panzo,DEF,0.0236453034649788,21,Yes
Alfie Gilchrist,DEF,0.022113170274946903,21,Yes
Welington Damascena Santos,DEF,0.021278546499832296,21,Yes
Jamal Lewis,DEF,0.015635568297303667,21,Yes
Miodrag Pivaš,DEF,0.015517337588274395,21,Yes
Nathaniel Phillips,DEF,0.014904799311092879,21,Yes
Rhys Williams,DEF,0.014904799311092879,21,Yes
Ashley Phillips,DEF,0.014613112497665219,21,Yes
Harry Souttar,DEF,0.014274335920091114,21,Yes
Odeluga Offiah,DEF,0.014127601897595909,21,Yes
Ki-Jana Hoever,DEF,0.013652062752703437,21,Yes
Ben Nelson,DEF,0.013522355488893913,21,Yes
Elkan Baggott,DEF,0.010379753050893496,21,Yes
Corrie Ndaba,DEF,0.010379753050893496,21,Yes
Joachim Kayi-Sanda,DEF,0.01019616405621032,21,Yes
Kaine Kesler-Hayden,DEF,0.007663520993795051,21,Yes
Lino da Cruz Sousa,DEF,0.007663520993795051,21,Yes
Bart Verbruggen,GK,3.7867267507385294,21,Yes
David Raya Martin,GK,3.7764553252791204,21,Yes
André Onana,GK,3.749759842267302,21,Yes
Bernd Leno,GK,3.4948440928280298,21,Yes
Dean Henderson,GK,3.4403270599602216,21,Yes
Stefan Ortega Moreno,GK,3.429404488401188,21,Yes
Robert Sánchez,GK,3.405666132106938,21,Yes
Matz Sels,GK,3.3161578357662185,21,Yes
Alisson Ramses Becker,GK,3.3070968501983447,21,Yes
Jordan Pickford,GK,3.293935247736571,21,Yes
Martin Dúbravka,GK,3.236127048098804,21,Yes
Mark Flekken,GK,2.890714735515678,21,Yes
Emiliano Martínez Romero,GK,2.8523965174415506,21,Yes
José Malheiro de Sá,GK,2.6949643817098625,21,Yes
Aaron Ramsdale,GK,2.6428976286178947,21,Yes
Łukasz Fabiański,GK,2.500892400072981,21,Yes
Mark Travers,GK,2.480658438336894,21,Yes
Jakub Stolarczyk,GK,2.430373137670101,21,Yes
Christian Walton,GK,2.03313133528418,21,Yes
Antonín Kinsky,GK,1.8618964350810223,21,Yes
Kepa Arrizabalaga,GK,1.2070904018149535,21,Yes
Alphonse Areola,GK,0.5378274731288357,21,Yes
Nick Pope,GK,0.4167278983614091,21,Yes
Ederson Santana de Moraes,GK,0.3664608677598634,21,Yes
Fraser Forster,GK,0.32466104800734624,21,Yes
Brandon Austin,GK,0.29395298367370454,21,Yes
Caoimhin Kelleher,GK,0.26910862119224965,21,Yes
Arijanet Muric,GK,0.20340192449431987,21,Yes
Guglielmo Vicario,GK,0.17341147091527354,21,Yes
Hákon Valdimarsson,GK,0.17291460101135694,21,Yes
Mads Hermansen,GK,0.1669207520511587,21,Yes
Matt Turner,GK,0.15579645969898628,21,Yes
Joe Lumley,GK,0.15336176602353857,21,Yes
Alex McCarthy,GK,0.14586493827095717,21,Yes
Filip Jørgensen,GK,0.12142835024860349,21,Yes
Sam Johnstone,GK,0.11617726908655707,21,Yes
Danny Ward,GK,0.11451507718805688,21,Yes
Norberto Murara Neto,GK,0.059487374177248045,21,Yes
Daniel Bentley,GK,0.05527374245672259,21,Yes
Lucas Bergström,GK,0.05432546264003704,21,Yes
Marcus Bettinelli,GK,0.05432546264003704,21,Yes
Robin Olsen,GK,0.05379482635933031,21,Yes
Carlos Miguel dos Santos Pereira,GK,0.05329131780348251,21,Yes
Daniel Iversen,GK,0.05286848347005972,21,Yes
Steven Benda,GK,0.05260605884277146,21,Yes
Altay Bayindir,GK,0.05229120206392373,21,Yes
Remi Matthews,GK,0.05195174892065907,21,Yes
Đorđe Petrović,GK,0.04681332472170428,21,Yes
Vítezslav Jaros,GK,0.04669132615059868,21,Yes
Scott Carson,GK,0.04309119071918201,21,Yes
Cieran Slicker,GK,0.04010569363221119,21,Yes
Karl Hein,GK,0.03970476791449375,21,Yes
Odysseas Vlachodimos,GK,0.03878504403787014,21,Yes
João Neves Virgínia,GK,0.03871596385006903,21,Yes
Wayne Hennessey,GK,0.03841411948140718,21,Yes
Killian Cahill,GK,0.03827493818877062,21,Yes
Wes Foderingham,GK,0.03607146966712347,21,Yes
John Ruddy,GK,0.03582141456693458,21,Yes
Tom Heaton,GK,0.035167104644822186,21,Yes
Spike Brits,GK,0.03483370514338798,21,Yes
Alfie Whiteman,GK,0.03223655634531092,21,Yes
Asmir Begovic,GK,0.03071021529359797,21,Yes
Tommy Setford,GK,0.029331513969813677,21,Yes
Tom King,GK,0.027376929461553224,21,Yes
Gavin Bazunu,GK,0.02715149279144279,21,Yes
Alex Paulsen,GK,0.026445004885959435,21,Yes
Harvey Davies,GK,0.026321945961023385,21,Yes
Joe Gauci,GK,0.025934222091161255,21,Yes
Filip Marschall,GK,0.024802041987093914,21,Yes
Viljami Sinisalo,GK,0.024802041987093914,21,Yes
Carl Rushworth,GK,0.02400626534102141,21,Yes
Mateusz Lis,GK,0.02393144714913954,21,Yes
Will Dennis,GK,0.020509579280138367,21,Yes
Jason Steele,GK,0.01875473297808713,21,Yes
Oliwier Zych,GK,0.016074890693937378,21,Yes
