name,position_label,predicted_points,gameweek,has_fixture
Michael Keane,DEF,0.43767261505126953,6,Yes
Lamare Bogarde,DEF,0.4097743034362793,6,Yes
Jack Stephens,DEF,0.39230939745903015,6,Yes
Lloyd Kelly,DEF,0.39165177941322327,6,Yes
Matt Doherty,DEF,0.3821987509727478,6,Yes
Matty Cash,DEF,0.37717804312705994,6,Yes
Jake O'Brien,DEF,0.3771020472049713,6,Yes
Nathaniel Clyne,DEF,0.3674572706222534,6,Yes
Felipe Rodrigues da Silva,DEF,0.3494757115840912,6,Yes
Séamus Coleman,DEF,0.3368609845638275,6,Yes
Harry Toffolo,DEF,0.3272586762905121,6,Yes
Yerson Mosquera,DEF,0.31404241919517517,6,Yes
Craig Dawson,DEF,0.30265143513679504,6,Yes
Timothy Castagne,DEF,0.2935861051082611,6,Yes
Roman Dixon,DEF,0.28792041540145874,6,Yes
Kyle Walker-Peters,DEF,0.28425323963165283,6,Yes
Jannik Vestergaard,DEF,0.27373969554901123,6,Yes
Pedro Cardoso de Lima,DEF,0.2475641965866089,6,Yes
Max Aarons,DEF,0.2200009524822235,6,Yes
Valentín Barco,DEF,0.21920378506183624,6,Yes
Willy Boly,DEF,0.21519909799098969,6,Yes
Chadi Riad Dnanou,DEF,0.21030771732330322,6,Yes
Ben Chilwell,DEF,0.19734260439872742,6,Yes
Sergio Reguilón,DEF,0.19347843527793884,6,Yes
Nathan Wood-Gordon,DEF,0.1891549527645111,6,Yes
Ayden Heaven,DEF,0.18619327247142792,6,Yes
Joel Ward,DEF,0.18562564253807068,6,Yes
Mason Holgate,DEF,0.18267183005809784,6,Yes
George Edmundson,DEF,0.1779703050851822,6,Yes
Tariq Lamptey,DEF,0.17399755120277405,6,Yes
Benoît Badiashile,DEF,0.1737804114818573,6,Yes
Ricardo Barbosa Pereira,DEF,0.17152616381645203,6,Yes
Ben Davies,DEF,0.16901661455631256,6,Yes
Ryan Sessegnon,DEF,0.16889256238937378,6,Yes
Rob Holding,DEF,0.16840191185474396,6,Yes
Trevoh Chalobah,DEF,0.16690921783447266,6,Yes
Leny Yoro,DEF,0.15642596781253815,6,Yes
Rico Henry,DEF,0.15418745577335358,6,Yes
Reece James,DEF,0.1427745223045349,6,Yes
Ryan Manning,DEF,0.14178858697414398,6,Yes
Jorge Cuenca Barreno,DEF,0.1397954821586609,6,Yes
Andrew Omobamidele,DEF,0.13531316816806793,6,Yes
Tyrone Mings,DEF,0.1349107176065445,6,Yes
Luke Shaw,DEF,0.1300979107618332,6,Yes
Jayden Meghoma,DEF,0.1259194165468216,6,Yes
Sven Botman,DEF,0.12494712322950363,6,Yes
Maldini Kacurri,DEF,0.11314455419778824,6,Yes
Tomiyasu Takehiro,DEF,0.1104244738817215,6,Yes
Kaelan Casey,DEF,0.10262293368577957,6,Yes
Alex Murphy,DEF,0.09811269491910934,6,Yes
Conor Townsend,DEF,0.09807494282722473,6,Yes
Kieran Tierney,DEF,0.09780232608318329,6,Yes
James Hill,DEF,0.0969611406326294,6,Yes
Jamaal Lascelles,DEF,0.09382195770740509,6,Yes
Nayef Aguerd,DEF,0.08926244080066681,6,Yes
Kim Ji-soo,DEF,0.08907472342252731,6,Yes
Kurt Zouma,DEF,0.08857207745313644,6,Yes
Victor Lindelöf,DEF,0.08768142014741898,6,Yes
João Cavaco Cancelo,DEF,0.08702734112739563,6,Yes
Cameron Burgess,DEF,0.0864020437002182,6,Yes
Chris Mepham,DEF,0.08404462784528732,6,Yes
Joe Worrall,DEF,0.08336191624403,6,Yes
Matt Targett,DEF,0.08269433677196503,6,Yes
Nathan Patterson,DEF,0.0822930857539177,6,Yes
Tyrell Malacia,DEF,0.08220874518156052,6,Yes
Harry Clarke,DEF,0.08093825727701187,6,Yes
Kortney Hause,DEF,0.08026107400655746,6,Yes
Aaron Hickey,DEF,0.07481220364570618,6,Yes
Bastien Meupiyou,DEF,0.07440868765115738,6,Yes
Juan Larios López,DEF,0.07370878756046295,6,Yes
Armel Bella-Kotchap,DEF,0.07307477295398712,6,Yes
Luke Thomas,DEF,0.0718926414847374,6,Yes
Mathias Jorgensen,DEF,0.07186057418584824,6,Yes
Issa Kaboré,DEF,0.07178381085395813,6,Yes
James Bree,DEF,0.0715433806180954,6,Yes
Ronnie Edwards,DEF,0.07096056640148163,6,Yes
Emerson Leite de Souza Junior,DEF,0.06913381069898605,6,Yes
Hugo Bueno López,DEF,0.06886058300733566,6,Yes
Sil Swinkels,DEF,0.06619496643543243,6,Yes
Omar Richards,DEF,0.06521429121494293,6,Yes
Malang Sarr,DEF,0.06388431042432785,6,Yes
Tim Ream,DEF,0.0630452111363411,6,Yes
Josh Nichols,DEF,0.05109338089823723,6,Yes
Elkan Baggott,DEF,0.05011465772986412,6,Yes
Corrie Ndaba,DEF,0.04984142631292343,6,Yes
Miodrag Pivaš,DEF,0.045702096074819565,6,Yes
Caleb Wiley,DEF,0.04531913623213768,6,Yes
Ben Nelson,DEF,0.045157235115766525,6,Yes
Ki-Jana Hoever,DEF,0.045107122510671616,6,Yes
Imari Samuels,DEF,0.045045915991067886,6,Yes
Alfie Pond,DEF,0.045045915991067886,6,Yes
Jamal Lewis,DEF,0.04493572935461998,6,Yes
Ashley Phillips,DEF,0.04493572935461998,6,Yes
Lino da Cruz Sousa,DEF,0.044612057507038116,6,Yes
Odeluga Offiah,DEF,0.044612057507038116,6,Yes
Alfie Gilchrist,DEF,0.044612057507038116,6,Yes
Nathaniel Phillips,DEF,0.044612057507038116,6,Yes
Rhys Williams,DEF,0.044612057507038116,6,Yes
Jonathan Panzo,DEF,0.04418487101793289,6,Yes
Harry Souttar,DEF,0.044067200273275375,6,Yes
Kaine Kesler-Hayden,DEF,0.04395587369799614,6,Yes
Kevin Mbabu,DEF,0.042984649538993835,6,Yes
Mark Flekken,GK,4.109448432922363,6,Yes
Nick Pope,GK,3.7653636932373047,6,Yes
Guglielmo Vicario,GK,3.7489004135131836,6,Yes
Jordan Pickford,GK,3.3060338497161865,6,Yes
Emiliano Martínez Romero,GK,3.133502244949341,6,Yes
Bernd Leno,GK,3.12637996673584,6,Yes
Mads Hermansen,GK,3.11208438873291,6,Yes
Ederson Santana de Moraes,GK,3.095179796218872,6,Yes
Alphonse Areola,GK,3.04940128326416,6,Yes
Alisson Ramses Becker,GK,2.9246771335601807,6,Yes
Bart Verbruggen,GK,2.898566246032715,6,Yes
Arijanet Muric,GK,2.882888078689575,6,Yes
David Raya Martin,GK,2.871058702468872,6,Yes
Sam Johnstone,GK,2.834573268890381,6,Yes
André Onana,GK,2.7893424034118652,6,Yes
Matz Sels,GK,2.76204776763916,6,Yes
Kepa Arrizabalaga,GK,2.705986738204956,6,Yes
Aaron Ramsdale,GK,2.625066041946411,6,Yes
Dean Henderson,GK,2.445591688156128,6,Yes
Robert Sánchez,GK,2.4006547927856445,6,Yes
Matt Turner,GK,0.6802971363067627,6,Yes
Łukasz Fabiański,GK,0.6694157719612122,6,Yes
Jason Steele,GK,0.4417914152145386,6,Yes
Caoimhin Kelleher,GK,0.42510682344436646,6,Yes
Hákon Valdimarsson,GK,0.23895741999149323,6,Yes
Norberto Murara Neto,GK,0.18639057874679565,6,Yes
José Malheiro de Sá,GK,0.18449947237968445,6,Yes
Alex McCarthy,GK,0.16746188700199127,6,Yes
Danny Ward,GK,0.1309540569782257,6,Yes
Daniel Bentley,GK,0.12503363192081451,6,Yes
Stefan Ortega Moreno,GK,0.11621083319187164,6,Yes
Remi Matthews,GK,0.080072320997715,6,Yes
Mark Travers,GK,0.06551451236009598,6,Yes
Christian Walton,GK,0.06551451236009598,6,Yes
Đorđe Petrović,GK,0.053631491959095,6,Yes
Tom King,GK,0.05166558921337128,6,Yes
Cieran Slicker,GK,0.04900874197483063,6,Yes
Oliwier Zych,GK,0.04771925136446953,6,Yes
Joe Gauci,GK,0.047508906573057175,6,Yes
João Neves Virgínia,GK,0.047508906573057175,6,Yes
Daniel Iversen,GK,0.047508906573057175,6,Yes
Martin Dúbravka,GK,0.047508906573057175,6,Yes
Alfie Whiteman,GK,0.047508906573057175,6,Yes
Wes Foderingham,GK,0.04683060571551323,6,Yes
Tommy Setford,GK,0.04683060571551323,6,Yes
Robin Olsen,GK,0.04533077031373978,6,Yes
Altay Bayindir,GK,0.04533077031373978,6,Yes
Odysseas Vlachodimos,GK,0.04533077031373978,6,Yes
Fraser Forster,GK,0.04533077031373978,6,Yes
Gavin Bazunu,GK,0.04273674264550209,6,Yes
Will Dennis,GK,0.04242260009050369,6,Yes
Karl Hein,GK,0.04226270690560341,6,Yes
Steven Benda,GK,0.04096853360533714,6,Yes
Brandon Austin,GK,0.04092276468873024,6,Yes
Filip Jørgensen,GK,0.04092276468873024,6,Yes
Asmir Begovic,GK,0.04092276468873024,6,Yes
Alex Paulsen,GK,0.04070804640650749,6,Yes
Filip Marschall,GK,0.03920821100473404,6,Yes
Viljami Sinisalo,GK,0.03920821100473404,6,Yes
Lucas Bergström,GK,0.03920821100473404,6,Yes
Marcus Bettinelli,GK,0.03920821100473404,6,Yes
Jakub Stolarczyk,GK,0.03920821100473404,6,Yes
Scott Carson,GK,0.03920821100473404,6,Yes
Tom Heaton,GK,0.03920821100473404,6,Yes
John Ruddy,GK,0.03920821100473404,6,Yes
Carl Rushworth,GK,0.03920821100473404,6,Yes
Vítezslav Jaros,GK,0.03920821100473404,6,Yes
Mateusz Lis,GK,0.03832872211933136,6,Yes
Joe Lumley,GK,0.03832872211933136,6,Yes
Carlos Miguel dos Santos Pereira,GK,0.03661416098475456,6,Yes
