name,position_label,predicted_points,gameweek,has_fixture
Felipe Rodrigues da Silva,DEF,1.0836633973030723,22,Yes
Ben Johnson,DEF,1.0661909355300332,22,Yes
Ryan Manning,DEF,1.019731991006037,22,Yes
Adam Webster,DEF,0.9724318402874711,22,Yes
Malo Gusto,DEF,0.9507546743279922,22,Yes
Lisandro Martínez,DEF,0.9119815097880879,22,Yes
Cristian Romero,DEF,0.9109097430133003,22,Yes
Riccardo Calafiori,DEF,0.9003405084005143,22,Yes
Levi Colwill,DEF,0.8611804445625282,22,Yes
Aaron Cresswell,DEF,0.8593759903981009,22,Yes
Rico Lewis,DEF,0.8417373287780415,22,Yes
Pau Torres,DEF,0.8039426482499898,22,Yes
Joe Gomez,DEF,0.7878193947191303,22,Yes
Oleksandr Zinchenko,DEF,0.7631292524270892,22,Yes
Jakub Kiwior,DEF,0.7301140714060688,22,Yes
Tariq Lamptey,DEF,0.7255302521671972,22,Yes
Issa Diop,DEF,0.7214240898538196,22,Yes
Nathaniel Clyne,DEF,0.7172943587180564,22,Yes
Conor Bradley,DEF,0.713872693375319,22,Yes
Cameron Burgess,DEF,0.6540783332169627,22,Yes
Nathan Patterson,DEF,0.6434222124691353,22,Yes
Micky van de Ven,DEF,0.623297844781849,22,Yes
Diego Carlos Santos Silva,DEF,0.6158598250889831,22,Yes
Igor Julio dos Santos de Paulo,DEF,0.6109868355108701,22,Yes
James Hill,DEF,0.6066641982177258,22,Yes
Emmanuel Agbadou,DEF,0.5666331671586363,22,Yes
Adam Smith,DEF,0.5514991563546914,22,Yes
Ollie Scarles,DEF,0.5370254217674697,22,Yes
Ferdi Kadioglu,DEF,0.5328238042705783,22,Yes
Tomiyasu Takehiro,DEF,0.5023366459330141,22,Yes
Emerson Leite de Souza Junior,DEF,0.4848709073032026,22,Yes
Toti António Gomes,DEF,0.4768670552845996,22,Yes
Marcos Senesi,DEF,0.46652366197559747,22,Yes
Max Aarons,DEF,0.46543146797276336,22,Yes
Kenny Tete,DEF,0.4586568632589543,22,Yes
Chadi Riad Dnanou,DEF,0.4405285609287437,22,Yes
Sergio Reguilón,DEF,0.4368898765942355,22,Yes
Kieran Tierney,DEF,0.43293102614025014,22,Yes
Joel Ward,DEF,0.4183671300702315,22,Yes
John Stones,DEF,0.4133414919040175,22,Yes
Rob Holding,DEF,0.38683121481306215,22,Yes
Lloyd Kelly,DEF,0.3810499534366,22,Yes
Michael Keane,DEF,0.37619715651141095,22,Yes
Kosta Nedeljković,DEF,0.37408780676769093,22,Yes
Valentín Barco,DEF,0.36530542718417425,22,Yes
Odeluga Offiah,DEF,0.34800058575064985,22,Yes
Jarell Quansah,DEF,0.3476973144271609,22,Yes
Kaine Kesler-Hayden,DEF,0.34180179740828787,22,Yes
Lino da Cruz Sousa,DEF,0.3402364701746866,22,Yes
Alfie Dorrington,DEF,0.3330773609578953,22,Yes
Emil Krafth,DEF,0.32719189641935476,22,Yes
Jamaal Lascelles,DEF,0.3266365893468869,22,Yes
Luke Shaw,DEF,0.32299006464179014,22,Yes
Ashley Phillips,DEF,0.32047434604521374,22,Yes
Kortney Hause,DEF,0.3133621208898214,22,Yes
Álex Moreno Lopera,DEF,0.2936867474475794,22,Yes
Malachi Hardy,DEF,0.29006044511134943,22,Yes
Ethan Pinnock,DEF,0.2889479288974752,22,Yes
Maeson King,DEF,0.287722075598527,22,Yes
Julián Araujo Zúñiga,DEF,0.2737545064151301,22,Yes
Imari Samuels,DEF,0.2728435081804952,22,Yes
Caleb Kporha,DEF,0.27171796053399766,22,Yes
Ruairi McConville,DEF,0.27026773677293103,22,Yes
Jacob Slater,DEF,0.26967069883101924,22,Yes
Ben Godfrey,DEF,0.2695146257020653,22,Yes
Axel Disasi,DEF,0.26645816083824103,22,Yes
Nathaniel Phillips,DEF,0.26391548657975705,22,Yes
Rhys Williams,DEF,0.26351173393782645,22,Yes
Sil Swinkels,DEF,0.2569030269036767,22,Yes
Chris Mepham,DEF,0.24711438703150346,22,Yes
Kyle Walker,DEF,0.23908801222289278,22,Yes
Luke Woolfenden,DEF,0.23872885162845514,22,Yes
João Cavaco Cancelo,DEF,0.23684717682323364,22,Yes
Kristoffer Ajer,DEF,0.21864231405885526,22,Yes
Jorge Cuenca Barreno,DEF,0.2167183448787704,22,Yes
Wesley Fofana,DEF,0.21668337913869906,22,Yes
Jacob Greaves,DEF,0.21307976246360572,22,Yes
Amara Nallo,DEF,0.21203719673885058,22,Yes
Matt Targett,DEF,0.2066393379048691,22,Yes
Tim Ream,DEF,0.203587688553996,22,Yes
Séamus Coleman,DEF,0.18649031035964603,22,Yes
Alex Murphy,DEF,0.16620180107044058,22,Yes
Jonny Evans,DEF,0.16521034021122716,22,Yes
Jamal Lewis,DEF,0.16061759476029924,22,Yes
Harry Toffolo,DEF,0.14890040348790912,22,Yes
Miodrag Pivaš,DEF,0.13636834557926325,22,Yes
Ben Mee,DEF,0.13318583668295947,22,Yes
Nathan Wood-Gordon,DEF,0.13050755839375872,22,Yes
Omar Richards,DEF,0.12775597406723538,22,Yes
Joe Worrall,DEF,0.12635231931540258,22,Yes
Maldini Kacurri,DEF,0.12572902662658736,22,Yes
Ayden Heaven,DEF,0.12548526928575,22,Yes
Josh Nichols,DEF,0.12481496438481265,22,Yes
Caleb Okoli,DEF,0.1241664968252747,22,Yes
Ryan Sessegnon,DEF,0.11799336548585604,22,Yes
Victor Lindelöf,DEF,0.09773812842621044,22,Yes
Mathias Jorgensen,DEF,0.09504266405885087,22,Yes
Jean-Clair Todibo,DEF,0.09445308961506127,22,Yes
Juan Larios López,DEF,0.08629836485449172,22,Yes
Rico Henry,DEF,0.08469269411815272,22,Yes
Willy Boly,DEF,0.08342080499665316,22,Yes
Armel Bella-Kotchap,DEF,0.0565223001269024,22,Yes
Tyrell Malacia,DEF,0.04984955837461391,22,Yes
Welington Damascena Santos,DEF,0.04964039502671347,22,Yes
Joachim Kayi-Sanda,DEF,0.04950256262958508,22,Yes
Ronnie Edwards,DEF,0.048666429296907676,22,Yes
Axel Tuanzebe,DEF,0.04236620316882789,22,Yes
Kevin Mbabu,DEF,0.038272263550274355,22,Yes
Aaron Hickey,DEF,0.031089755337749825,22,Yes
Andrew Omobamidele,DEF,0.027596692555059033,22,Yes
Max Kinsey,DEF,0.02675279823218557,22,Yes
Archie Harris,DEF,0.023566719564165783,22,Yes
Matai Akinmboni,DEF,0.022087261203767028,22,Yes
Josh Acheampong,DEF,0.022012744970218767,22,Yes
Julio Soler,DEF,0.02191881916994798,22,Yes
Mason Holgate,DEF,0.00669632967438738,22,Yes
Konstantinos Mavropanos,DEF,0.005645616579474488,22,Yes
Kurt Zouma,DEF,-0.009930802256215454,22,Yes
Nayef Aguerd,DEF,-0.010193660342924904,22,Yes
Kim Ji-soo,DEF,-0.011239579776517239,22,Yes
Samuel Amissah,DEF,-0.02570847505211149,22,Yes
Jonathan Panzo,DEF,-0.03953514258689905,22,Yes
Ricardo Barbosa Pereira,DEF,-0.0416843664304869,22,Yes
Hugo Bueno López,DEF,-0.04921788507706415,22,Yes
Ben Chilwell,DEF,-0.05356594361859757,22,Yes
Roman Dixon,DEF,-0.05966759720459969,22,Yes
Jack Stephens,DEF,-0.07028619507351896,22,Yes
Issa Kaboré,DEF,-0.07049026888374099,22,Yes
Zach Abbott,DEF,-0.07765433297049618,22,Yes
Benoît Badiashile,DEF,-0.08897819835334908,22,Yes
Malang Sarr,DEF,-0.09214801652039917,22,Yes
Woyo Coulibaly,DEF,-0.09892910827148582,22,Yes
Harry Souttar,DEF,-0.10652495171674325,22,Yes
Jayden Meghoma,DEF,-0.11818529623724827,22,Yes
Kaelan Casey,DEF,-0.12938749276172312,22,Yes
Harry Amass,DEF,-0.13732696656201204,22,Yes
Godwill Kukonki,DEF,-0.14044775692063016,22,Yes
Ben Nelson,DEF,-0.15118193600538277,22,Yes
Benjamin Arthur,DEF,-0.156446540529124,22,Yes
Charlie Taylor,DEF,-0.15996818162931437,22,Yes
Thomas Wilson-Brown,DEF,-0.1643600630048594,22,Yes
Ezra Mayers,DEF,-0.16638365511253528,22,Yes
Yerson Mosquera,DEF,-0.17639374157182797,22,Yes
Luke Thomas,DEF,-0.1775308707898331,22,Yes
Jahmai Simpson-Pusey,DEF,-0.18414864736006464,22,Yes
Ki-Jana Hoever,DEF,-0.21564916627966246,22,Yes
Alfie Pond,DEF,-0.22933220541366994,22,Yes
Wes Okoduwa,DEF,-0.23909722163383273,22,Yes
Conor Coady,DEF,-0.24399307073689536,22,Yes
Josh Wilson-Esbrand,DEF,-0.24417887178456077,22,Yes
Max Alleyne,DEF,-0.24829105096718251,22,Yes
Alfie Gilchrist,DEF,-0.257851048619935,22,Yes
Bastien Meupiyou,DEF,-0.2595225199466673,22,Yes
Caleb Wiley,DEF,-0.31581278902577625,22,Yes
Pedro Cardoso de Lima,DEF,-0.32928501730197723,22,Yes
Craig Dawson,DEF,-0.3840514832288371,22,Yes
Vladimír Coufal,DEF,-0.490658556394888,22,Yes
George Edmundson,DEF,-0.5461768616079679,22,Yes
Elkan Baggott,DEF,-0.564200487125248,22,Yes
Corrie Ndaba,DEF,-0.5668426105989108,22,Yes
Conor Townsend,DEF,-0.6224190407511849,22,Yes
Harry Clarke,DEF,-0.6866823986068376,22,Yes
David Raya Martin,GK,4.027820186277782,22,Yes
Matz Sels,GK,3.5304235540193307,22,Yes
Dean Henderson,GK,3.4985933203686717,22,Yes
Alisson Ramses Becker,GK,3.4272835856874204,22,Yes
Emiliano Martínez Romero,GK,3.3397594190678745,22,Yes
Bart Verbruggen,GK,3.305514508084272,22,Yes
Bernd Leno,GK,3.2611987461984144,22,Yes
André Onana,GK,3.2566965765995057,22,Yes
Antonín Kinsky,GK,3.0670390083804593,22,Yes
Jordan Pickford,GK,2.9573128273549036,22,Yes
Martin Dúbravka,GK,2.9254283657865225,22,Yes
Robert Sánchez,GK,2.8304001902132585,22,Yes
Mark Flekken,GK,2.8249038618542377,22,Yes
Ederson Santana de Moraes,GK,2.55714637787654,22,Yes
Aaron Ramsdale,GK,2.50382911770613,22,Yes
Kepa Arrizabalaga,GK,2.4336989191367726,22,Yes
Jakub Stolarczyk,GK,2.3284782087236895,22,Yes
Łukasz Fabiański,GK,2.316520896324106,22,Yes
Christian Walton,GK,2.048310334720671,22,Yes
José Malheiro de Sá,GK,2.019329885208557,22,Yes
Stefan Ortega Moreno,GK,1.3339499121373475,22,Yes
Fraser Forster,GK,0.6416990304462831,22,Yes
Mark Travers,GK,0.6275945756315489,22,Yes
Caoimhin Kelleher,GK,0.5389247841539868,22,Yes
Guglielmo Vicario,GK,0.41117165379134446,22,Yes
Mads Hermansen,GK,0.3289388586699358,22,Yes
Alphonse Areola,GK,0.32329579586720125,22,Yes
Robin Olsen,GK,0.3226391383142241,22,Yes
Nick Pope,GK,0.31537890793584245,22,Yes
Arijanet Muric,GK,0.28130578530152106,22,Yes
Jason Steele,GK,0.18711080953169923,22,Yes
Joe Lumley,GK,0.18702498753481467,22,Yes
Matt Turner,GK,0.1715079328875435,22,Yes
Tommy Setford,GK,0.1713327077617416,22,Yes
Brandon Austin,GK,0.16839321771952875,22,Yes
Joe Gauci,GK,0.16005903961029355,22,Yes
Filip Marschall,GK,0.15369364003800923,22,Yes
Viljami Sinisalo,GK,0.1526469451038196,22,Yes
Alex McCarthy,GK,0.13857957951417244,22,Yes
Remi Matthews,GK,0.13208836232819576,22,Yes
Alfie Whiteman,GK,0.1287855713745617,22,Yes
Norberto Murara Neto,GK,0.12560825658291352,22,Yes
Odysseas Vlachodimos,GK,0.12368839777837781,22,Yes
Gavin Bazunu,GK,0.11888056484357734,22,Yes
Karl Hein,GK,0.10289333074758278,22,Yes
Carl Rushworth,GK,0.10008642573461957,22,Yes
Oliwier Zych,GK,0.08964664515058107,22,Yes
Hákon Valdimarsson,GK,0.08167319942410944,22,Yes
Killian Cahill,GK,0.07697609219196977,22,Yes
Vítezslav Jaros,GK,0.07445475455908235,22,Yes
Harvey Davies,GK,0.07359955547151054,22,Yes
Sam Johnstone,GK,0.07070356088753738,22,Yes
Filip Jørgensen,GK,0.058677924380261315,22,Yes
Alex Paulsen,GK,0.04865504314196234,22,Yes
John Ruddy,GK,0.04013942110752189,22,Yes
Carlos Miguel dos Santos Pereira,GK,0.039610484346479735,22,Yes
Mateusz Lis,GK,0.032552116027342426,22,Yes
Altay Bayindir,GK,0.03130084081479556,22,Yes
Steven Benda,GK,0.030765546535357458,22,Yes
Đorđe Petrović,GK,0.02610086956035318,22,Yes
Wes Foderingham,GK,0.01533871877358961,22,Yes
Will Dennis,GK,-0.00880685648540247,22,Yes
João Neves Virgínia,GK,-0.016848967862589825,22,Yes
Callan McKenna,GK,-0.027165423249452036,22,Yes
Asmir Begovic,GK,-0.037875838113676896,22,Yes
Danny Ward,GK,-0.05200879377805545,22,Yes
Wayne Hennessey,GK,-0.05330136301741972,22,Yes
Daniel Iversen,GK,-0.060886994729794974,22,Yes
Tom Heaton,GK,-0.0841206067854352,22,Yes
Tom King,GK,-0.09115562096424745,22,Yes
Marcus Bettinelli,GK,-0.10950662483629992,22,Yes
Lucas Bergström,GK,-0.1107869845264442,22,Yes
Daniel Bentley,GK,-0.11733935058335843,22,Yes
Scott Carson,GK,-0.12018352541242439,22,Yes
Spike Brits,GK,-0.1632972770412504,22,Yes
Cieran Slicker,GK,-0.29915366962347556,22,Yes
