name,position_label,predicted_points,gameweek,has_fixture
Oleksandr Zinchenko,DEF,0.8522828567398951,17,Yes
Conor Bradley,DEF,0.8505787462514458,17,Yes
Konstantinos Tsimikas,DEF,0.8490145079302565,17,Yes
Destiny Udogie,DEF,0.763597907608353,17,Yes
João Cavaco Cancelo,DEF,0.6972003064944168,17,Yes
Luke Shaw,DEF,0.6879115520584589,17,Yes
James Justin,DEF,0.676950463668698,17,Yes
Ethan Pinnock,DEF,0.6656785983165031,17,Yes
Ollie Scarles,DEF,0.6448276027202818,17,Yes
Jannik Vestergaard,DEF,0.6428026761183907,17,Yes
Tomiyasu Takehiro,DEF,0.6304657255159442,17,Yes
Diego Carlos Santos Silva,DEF,0.6264087181241846,17,Yes
Igor Julio dos Santos de Paulo,DEF,0.616831595338032,17,Yes
Wesley Fofana,DEF,0.6038842805942077,17,Yes
Jonny Evans,DEF,0.6026809077657075,17,Yes
Cristian Romero,DEF,0.5048225223736005,17,Yes
Ferdi Kadioglu,DEF,0.47941170729757043,17,Yes
Marcos Senesi,DEF,0.4718547026070282,17,Yes
Adam Webster,DEF,0.4623395306957191,17,Yes
Victor Lindelöf,DEF,0.44282556262431294,17,Yes
Kieran Tierney,DEF,0.4373168793585337,17,Yes
Sepp van den Berg,DEF,0.43580347490459204,17,Yes
Jorge Cuenca Barreno,DEF,0.4091777358170726,17,Yes
Reece James,DEF,0.40508098879442045,17,Yes
Jack Stephens,DEF,0.396406501237482,17,Yes
Issa Kaboré,DEF,0.389876415219818,17,Yes
Ryan Manning,DEF,0.38028897353310276,17,Yes
Wout Faes,DEF,0.37852516195796204,17,Yes
Nathaniel Phillips,DEF,0.374318187149449,17,Yes
Rhys Williams,DEF,0.37393359846836005,17,Yes
Kurt Zouma,DEF,0.3607429789058949,17,Yes
Nayef Aguerd,DEF,0.36054664278642323,17,Yes
James Bree,DEF,0.35659946897972494,17,Yes
Jarell Quansah,DEF,0.3449320243948861,17,Yes
Caleb Kporha,DEF,0.3399044381925229,17,Yes
Aaron Cresswell,DEF,0.33655239452153407,17,Yes
Valentín Barco,DEF,0.3262063964182017,17,Yes
Amara Nallo,DEF,0.3224650607394347,17,Yes
Odeluga Offiah,DEF,0.3133628877912573,17,Yes
Harry Toffolo,DEF,0.2898546514519754,17,Yes
Álex Moreno Lopera,DEF,0.28641817231070643,17,Yes
James Hill,DEF,0.2851969537432467,17,Yes
Charlie Taylor,DEF,0.27882085062086226,17,Yes
Ian Maatsen,DEF,0.2725455655486573,17,Yes
Kaelan Casey,DEF,0.25291675849397943,17,Yes
Maldini Kacurri,DEF,0.24638957386371552,17,Yes
Ayden Heaven,DEF,0.24615138332715458,17,Yes
Josh Nichols,DEF,0.24554043672042747,17,Yes
Imari Samuels,DEF,0.23832316430657274,17,Yes
Lloyd Kelly,DEF,0.2357251932375538,17,Yes
Ruairi McConville,DEF,0.23562034850393287,17,Yes
Jacob Slater,DEF,0.23508317706076576,17,Yes
Ben Chilwell,DEF,0.23280751546294864,17,Yes
Julián Araujo Zúñiga,DEF,0.2268401784641998,17,Yes
Josh Wilson-Esbrand,DEF,0.2162138883012552,17,Yes
Mathias Jorgensen,DEF,0.21238750633137848,17,Yes
Juan Larios López,DEF,0.21031380524236232,17,Yes
Max Aarons,DEF,0.2085964165739086,17,Yes
Ben Davies,DEF,0.2051647301224514,17,Yes
Ezra Mayers,DEF,0.204556687840865,17,Yes
Séamus Coleman,DEF,0.2013172113061854,17,Yes
Harry Amass,DEF,0.19818875148072235,17,Yes
Godwill Kukonki,DEF,0.19506027902689815,17,Yes
Jahmai Simpson-Pusey,DEF,0.1934285167499521,17,Yes
Chris Mepham,DEF,0.18452072308235912,17,Yes
Armel Bella-Kotchap,DEF,0.18057490641520213,17,Yes
Ben Johnson,DEF,0.18049370083245186,17,Yes
Emil Krafth,DEF,0.16941588652035067,17,Yes
Jamaal Lascelles,DEF,0.169122371588039,17,Yes
Chadi Riad Dnanou,DEF,0.1661843606022888,17,Yes
Rayan Aït-Nouri,DEF,0.1628768563765135,17,Yes
Malang Sarr,DEF,0.15993864673166602,17,Yes
Ronnie Edwards,DEF,0.14943406692894878,17,Yes
Rico Henry,DEF,0.1486161946844633,17,Yes
Aaron Hickey,DEF,0.14839863530184427,17,Yes
Rob Holding,DEF,0.14578669992472193,17,Yes
Joel Ward,DEF,0.1437683594126864,17,Yes
Hugo Bueno López,DEF,0.1420606075235561,17,Yes
Sven Botman,DEF,0.1378506764169749,17,Yes
Benoît Badiashile,DEF,0.1373772120139749,17,Yes
Omar Richards,DEF,0.13118547478954,17,Yes
Joe Worrall,DEF,0.12977971689802525,17,Yes
Alfie Dorrington,DEF,0.12292591254817209,17,Yes
Willy Boly,DEF,0.12039877864929349,17,Yes
Andrew Omobamidele,DEF,0.06444916051342675,17,Yes
Tyrone Mings,DEF,0.043222064117449666,17,Yes
Jayden Meghoma,DEF,0.02851098995114132,17,Yes
Kim Ji-soo,DEF,0.016767337100277224,17,Yes
Yerson Mosquera,DEF,0.014804740334842803,17,Yes
Alex Murphy,DEF,0.009044617203130434,17,Yes
Micky van de Ven,DEF,0.005782564174354965,17,Yes
Jamal Lewis,DEF,0.0031284110405338517,17,Yes
Matt Targett,DEF,0.00292662522677567,17,Yes
Emerson Leite de Souza Junior,DEF,-0.002758345119736161,17,Yes
Alfie Gilchrist,DEF,-0.005795717454781357,17,Yes
Miodrag Pivaš,DEF,-0.021102489486517495,17,Yes
Alfie Pond,DEF,-0.023075600604521407,17,Yes
Ki-Jana Hoever,DEF,-0.024427677628317213,17,Yes
Max Kinsey,DEF,-0.03578205736712525,17,Yes
Jonathan Panzo,DEF,-0.03610692386005465,17,Yes
Bastien Meupiyou,DEF,-0.03640490518652273,17,Yes
Michael Keane,DEF,-0.04019389969677545,17,Yes
Pedro Cardoso de Lima,DEF,-0.0477451662802999,17,Yes
Axel Tuanzebe,DEF,-0.04906393350541216,17,Yes
Caleb Okoli,DEF,-0.05049339679963971,17,Yes
Nathan Patterson,DEF,-0.05191331971173074,17,Yes
Jake O'Brien,DEF,-0.05819170666480522,17,Yes
Caleb Wiley,DEF,-0.06373449777557316,17,Yes
Tim Ream,DEF,-0.07934256069311862,17,Yes
Josh Acheampong,DEF,-0.08103525496864261,17,Yes
Joachim Andersen,DEF,-0.10131854810937257,17,Yes
Sergio Reguilón,DEF,-0.10326148997013007,17,Yes
Kosta Nedeljković,DEF,-0.14840725088597617,17,Yes
Luke Woolfenden,DEF,-0.1503217517721942,17,Yes
Ashley Phillips,DEF,-0.16719839048181884,17,Yes
Kaine Kesler-Hayden,DEF,-0.17228544217648434,17,Yes
Lino da Cruz Sousa,DEF,-0.17388947873709482,17,Yes
Ryan Sessegnon,DEF,-0.1842076995188464,17,Yes
George Edmundson,DEF,-0.19697547723103326,17,Yes
Malachi Hardy,DEF,-0.19764759330161463,17,Yes
Maeson King,DEF,-0.19989598641626127,17,Yes
Kortney Hause,DEF,-0.20118521679200052,17,Yes
Jacob Greaves,DEF,-0.20887378541507906,17,Yes
Elkan Baggott,DEF,-0.2150144478047873,17,Yes
Corrie Ndaba,DEF,-0.21764035146299054,17,Yes
Lamare Bogarde,DEF,-0.2310171693072871,17,Yes
Kevin Mbabu,DEF,-0.2448199502325079,17,Yes
Conor Townsend,DEF,-0.2536192517645388,17,Yes
Mason Holgate,DEF,-0.25692814141522424,17,Yes
Sil Swinkels,DEF,-0.2571927686308313,17,Yes
Samuel Amissah,DEF,-0.3086716206125695,17,Yes
Roman Dixon,DEF,-0.32385463257614955,17,Yes
Craig Dawson,DEF,-0.4382969652772637,17,Yes
Ricardo Barbosa Pereira,DEF,-0.4422359208402069,17,Yes
Harry Souttar,DEF,-0.473276250845726,17,Yes
Ben Nelson,DEF,-0.5179395035795911,17,Yes
Luke Thomas,DEF,-0.547757689713926,17,Yes
Robert Sánchez,GK,3.719576532643414,17,Yes
David Raya Martin,GK,3.683534349103472,17,Yes
André Onana,GK,3.6821614705450836,17,Yes
Kepa Arrizabalaga,GK,3.493147220203465,17,Yes
Emiliano Martínez Romero,GK,3.3994290200135806,17,Yes
Matz Sels,GK,3.2026235358280024,17,Yes
Jordan Pickford,GK,3.180893904374546,17,Yes
Bernd Leno,GK,3.1573071764977216,17,Yes
Dean Henderson,GK,3.1379365848918344,17,Yes
Mark Flekken,GK,3.1342379041148964,17,Yes
Bart Verbruggen,GK,2.878114483589818,17,Yes
Łukasz Fabiański,GK,2.8344552074439675,17,Yes
Arijanet Muric,GK,2.776171274463502,17,Yes
Alisson Ramses Becker,GK,2.6464457634286145,17,Yes
Fraser Forster,GK,2.567112408165361,17,Yes
Martin Dúbravka,GK,2.5668488187022023,17,Yes
Stefan Ortega Moreno,GK,2.5209687113476558,17,Yes
José Malheiro de Sá,GK,2.463772569259266,17,Yes
Aaron Ramsdale,GK,2.369706981473145,17,Yes
Danny Ward,GK,1.470146578646486,17,Yes
Caoimhin Kelleher,GK,1.4063111608865082,17,Yes
Nick Pope,GK,1.1951968009630578,17,Yes
Ederson Santana de Moraes,GK,1.0157376972959495,17,Yes
Guglielmo Vicario,GK,0.653826231770742,17,Yes
Mads Hermansen,GK,0.5171329481911042,17,Yes
Alphonse Areola,GK,0.41738535660699494,17,Yes
Sam Johnstone,GK,0.3591577213056596,17,Yes
Joe Lumley,GK,0.3389577530380342,17,Yes
Mark Travers,GK,0.25021172485456666,17,Yes
Jason Steele,GK,0.18997687139623465,17,Yes
Wes Foderingham,GK,0.1725060416351769,17,Yes
Altay Bayindir,GK,0.16625398992257845,17,Yes
Tommy Setford,GK,0.16341412293394353,17,Yes
Gavin Bazunu,GK,0.15770156769618493,17,Yes
Norberto Murara Neto,GK,0.149005054730303,17,Yes
Robin Olsen,GK,0.12866772281032457,17,Yes
Đorđe Petrović,GK,0.1066762875923496,17,Yes
Karl Hein,GK,0.09510569382186451,17,Yes
Tom Heaton,GK,0.0816453083233557,17,Yes
Scott Carson,GK,0.07992180281367689,17,Yes
Carl Rushworth,GK,0.07360031324441962,17,Yes
Mateusz Lis,GK,0.07142007700565856,17,Yes
Vítezslav Jaros,GK,0.0699235689768255,17,Yes
Alex McCarthy,GK,0.05935871559306627,17,Yes
Killian Cahill,GK,0.05258464444714028,17,Yes
Filip Jørgensen,GK,0.05244460417494601,17,Yes
Harvey Davies,GK,0.04706633268048499,17,Yes
Matt Turner,GK,0.03912427657769513,17,Yes
Odysseas Vlachodimos,GK,0.029526807045418657,17,Yes
Hákon Valdimarsson,GK,0.020116301709792728,17,Yes
Carlos Miguel dos Santos Pereira,GK,0.0010272019404473642,17,Yes
Alex Paulsen,GK,-0.0029771787109023062,17,Yes
Marcus Bettinelli,GK,-0.027760465019916136,17,Yes
Lucas Bergström,GK,-0.031129350504874198,17,Yes
Christian Walton,GK,-0.03165058396905884,17,Yes
Remi Matthews,GK,-0.04515085219634041,17,Yes
Joe Gauci,GK,-0.04805168168473073,17,Yes
Daniel Bentley,GK,-0.05101978380561256,17,Yes
Tom King,GK,-0.0533324877714918,17,Yes
John Ruddy,GK,-0.05378527820226153,17,Yes
Filip Marschall,GK,-0.05481788380276975,17,Yes
Viljami Sinisalo,GK,-0.05585851362073557,17,Yes
Will Dennis,GK,-0.061060684981640856,17,Yes
Steven Benda,GK,-0.07340886441896521,17,Yes
Cieran Slicker,GK,-0.10555633812775578,17,Yes
João Neves Virgínia,GK,-0.11416365316571286,17,Yes
Oliwier Zych,GK,-0.11806689121515679,17,Yes
Alfie Whiteman,GK,-0.1264345557851334,17,Yes
Brandon Austin,GK,-0.12823167311964667,17,Yes
Asmir Begovic,GK,-0.14017851966483508,17,Yes
Jakub Stolarczyk,GK,-0.2066876371154549,17,Yes
Daniel Iversen,GK,-0.23077146200535292,17,Yes
