name,position_label,played_next_prob,played_next_pred,gameweek,has_fixture
Nélson Cabral Semedo,DEF,0.6904330195008125,1,5,Yes
Adam Smith,DEF,0.6886672877672327,1,5,Yes
Neco Williams,DEF,0.6876476252035991,1,5,Yes
Wesley Fofana,DEF,0.6832646911010759,1,5,Yes
Julián Araujo Zúñiga,DEF,0.672842061044839,1,5,Yes
Tino Livramento,DEF,0.6711822811467679,1,5,Yes
Álex Moreno Lopera,DEF,0.6358348679668475,1,5,Yes
Aaron Cresswell,DEF,0.6113359740486818,1,5,Yes
Dean Huijsen,DEF,0.6094829598512033,1,5,Yes
Mads Roerslev Rasmussen,DEF,0.5989878712655267,1,5,Yes
Issa Diop,DEF,0.571881783327235,1,5,Yes
Ben Johnson,DEF,0.562591586898091,1,5,Yes
Rico Lewis,DEF,0.4728456989804142,0,5,Yes
Jakub Kiwior,DEF,0.4590112304131024,0,5,Yes
Oleksandr Zinchenko,DEF,0.43507185028052425,0,5,Yes
Jack Stephens,DEF,0.41934090675536045,0,5,Yes
Kyle Walker-Peters,DEF,0.4121259126675808,0,5,Yes
Vladimír Coufal,DEF,0.4024271508372162,0,5,Yes
Harry Maguire,DEF,0.3926183663715785,0,5,Yes
Lamare Bogarde,DEF,0.37008378158492083,0,5,Yes
Marcos Senesi,DEF,0.3685366367020426,0,5,Yes
Emil Krafth,DEF,0.3638393034452722,0,5,Yes
Conor Bradley,DEF,0.3617540877986559,0,5,Yes
Matt Doherty,DEF,0.3514576958308522,0,5,Yes
Konstantinos Tsimikas,DEF,0.3478511965143369,0,5,Yes
Nathaniel Clyne,DEF,0.3419050008835287,0,5,Yes
Ferdi Kadioglu,DEF,0.3358103891812955,0,5,Yes
Kosta Nedeljković,DEF,0.32580513281269996,0,5,Yes
Conor Coady,DEF,0.3109940392950613,0,5,Yes
Luke Woolfenden,DEF,0.31099167583673304,0,5,Yes
Vitalii Mykolenko,DEF,0.3101147012723976,0,5,Yes
Matty Cash,DEF,0.29388784495893466,0,5,Yes
Jannik Vestergaard,DEF,0.29199865987853624,0,5,Yes
Toti António Gomes,DEF,0.286391707384247,0,5,Yes
Jake O'Brien,DEF,0.28343364488896966,0,5,Yes
Jean-Clair Todibo,DEF,0.28169457151975974,0,5,Yes
Djed Spence,DEF,0.2752720445477213,0,5,Yes
Radu Drăgușin,DEF,0.2711090759277543,0,5,Yes
Jonny Evans,DEF,0.26940848645295334,0,5,Yes
Nathan Aké,DEF,0.26592675218430895,0,5,Yes
Willy Boly,DEF,0.26175937810794836,0,5,Yes
Malo Gusto,DEF,0.2602107095043743,0,5,Yes
Jarell Quansah,DEF,0.25967285226128317,0,5,Yes
Séamus Coleman,DEF,0.25300063344294094,0,5,Yes
Santiago Bueno,DEF,0.25003551775618965,0,5,Yes
Chadi Riad Dnanou,DEF,0.2454630505907681,0,5,Yes
Adam Webster,DEF,0.224171624380875,0,5,Yes
Roman Dixon,DEF,0.21993230868426822,0,5,Yes
Ben Mee,DEF,0.2038994249534497,0,5,Yes
Harry Toffolo,DEF,0.19428335099316837,0,5,Yes
George Edmundson,DEF,0.1796161514056471,0,5,Yes
Mason Holgate,DEF,0.17405316542370225,0,5,Yes
Timothy Castagne,DEF,0.14305761120593855,0,5,Yes
Jarrad Branthwaite,DEF,0.14036957821811252,0,5,Yes
Ben Chilwell,DEF,0.12143420491482404,0,5,Yes
Valentín Barco,DEF,0.11722202347022102,0,5,Yes
Tariq Lamptey,DEF,0.11551582943003864,0,5,Yes
Ricardo Barbosa Pereira,DEF,0.11433457741919245,0,5,Yes
Joe Gomez,DEF,0.11399460193835441,0,5,Yes
Benoît Badiashile,DEF,0.11274863474526137,0,5,Yes
Ryan Sessegnon,DEF,0.11182183095860466,0,5,Yes
Igor Julio dos Santos de Paulo,DEF,0.11176923468860718,0,5,Yes
Sergio Reguilón,DEF,0.11096587440974594,0,5,Yes
Reece James,DEF,0.1088342500695858,0,5,Yes
Ben Davies,DEF,0.10866354074409906,0,5,Yes
Leny Yoro,DEF,0.1039195545068159,0,5,Yes
Max Aarons,DEF,0.10344961676194472,0,5,Yes
Joel Ward,DEF,0.10199551684186607,0,5,Yes
Tyrone Mings,DEF,0.09887434903146401,0,5,Yes
Luke Shaw,DEF,0.09878893592378578,0,5,Yes
Rob Holding,DEF,0.09728422617518229,0,5,Yes
Jorge Cuenca Barreno,DEF,0.09268004030793359,0,5,Yes
Trevoh Chalobah,DEF,0.09238432700110617,0,5,Yes
Andrew Omobamidele,DEF,0.08887529663805209,0,5,Yes
Ryan Manning,DEF,0.08582572220419218,0,5,Yes
Pedro Cardoso de Lima,DEF,0.08447176071233464,0,5,Yes
Nathan Wood-Gordon,DEF,0.08072981119248514,0,5,Yes
Victor Lindelöf,DEF,0.07551249803183979,0,5,Yes
Sven Botman,DEF,0.0746602905385738,0,5,Yes
Rico Henry,DEF,0.07109816512728813,0,5,Yes
Kurt Zouma,DEF,0.06728529243147266,0,5,Yes
João Cavaco Cancelo,DEF,0.06671727096042777,0,5,Yes
Jamaal Lascelles,DEF,0.06637942657686971,0,5,Yes
Nathan Patterson,DEF,0.06628995524821789,0,5,Yes
Tomiyasu Takehiro,DEF,0.06575059644065392,0,5,Yes
Nayef Aguerd,DEF,0.06568610688940195,0,5,Yes
Bastien Meupiyou,DEF,0.06415453175045088,0,5,Yes
Conor Townsend,DEF,0.06304235183624204,0,5,Yes
Luke Thomas,DEF,0.06262145941360195,0,5,Yes
Cameron Burgess,DEF,0.06223044741656148,0,5,Yes
Kaelan Casey,DEF,0.06184950141933517,0,5,Yes
Alex Murphy,DEF,0.06133788521344188,0,5,Yes
Sil Swinkels,DEF,0.06107654431022076,0,5,Yes
Kortney Hause,DEF,0.06069698230863448,0,5,Yes
James Hill,DEF,0.06026942167260645,0,5,Yes
Kieran Tierney,DEF,0.05975740012791203,0,5,Yes
Matt Targett,DEF,0.05967985058688604,0,5,Yes
James Bree,DEF,0.05885252031157367,0,5,Yes
Armel Bella-Kotchap,DEF,0.058291239771907526,0,5,Yes
Kim Ji-soo,DEF,0.057717764605863475,0,5,Yes
Ronnie Edwards,DEF,0.05705208597124178,0,5,Yes
Ayden Heaven,DEF,0.05699994144086522,0,5,Yes
Maldini Kacurri,DEF,0.05660430895864503,0,5,Yes
Juan Larios López,DEF,0.05652546230580164,0,5,Yes
Harry Clarke,DEF,0.054208652826239836,0,5,Yes
Chris Mepham,DEF,0.052669317346628296,0,5,Yes
Tyrell Malacia,DEF,0.05069078411565577,0,5,Yes
Jayden Meghoma,DEF,0.049446795922582075,0,5,Yes
Aaron Hickey,DEF,0.04901578199280796,0,5,Yes
Issa Kaboré,DEF,0.04898210239399742,0,5,Yes
Joe Worrall,DEF,0.04678351211539347,0,5,Yes
Omar Richards,DEF,0.04442645199085207,0,5,Yes
Hugo Bueno López,DEF,0.04412252072438785,0,5,Yes
Emerson Leite de Souza Junior,DEF,0.040803440794078584,0,5,Yes
Mathias Jorgensen,DEF,0.04013408599990017,0,5,Yes
Tim Ream,DEF,0.03873658509151991,0,5,Yes
Ki-Jana Hoever,DEF,0.03812601925590167,0,5,Yes
Malang Sarr,DEF,0.036673617204271536,0,5,Yes
Jamal Lewis,DEF,0.03547906986497755,0,5,Yes
Kevin Mbabu,DEF,0.03483801971158979,0,5,Yes
Ashley Phillips,DEF,0.033962799711165746,0,5,Yes
Odeluga Offiah,DEF,0.03376259634528785,0,5,Yes
Miodrag Pivaš,DEF,0.033300982466685954,0,5,Yes
Nathaniel Phillips,DEF,0.03208904313898715,0,5,Yes
Rhys Williams,DEF,0.031969346361671896,0,5,Yes
Lino da Cruz Sousa,DEF,0.031775872011499534,0,5,Yes
Alfie Gilchrist,DEF,0.030174131960039444,0,5,Yes
Ben Nelson,DEF,0.027906088247169104,0,5,Yes
Caleb Wiley,DEF,0.02697226411351767,0,5,Yes
Kaine Kesler-Hayden,DEF,0.026084072821448236,0,5,Yes
Elkan Baggott,DEF,0.0256886180741092,0,5,Yes
Jonathan Panzo,DEF,0.025423373335280712,0,5,Yes
Harry Souttar,DEF,0.02511676833238086,0,5,Yes
Corrie Ndaba,DEF,0.024686531202079837,0,5,Yes
Mark Flekken,GK,0.9863061440099625,1,5,Yes
Nick Pope,GK,0.9766542365825314,1,5,Yes
Guglielmo Vicario,GK,0.9716968851256457,1,5,Yes
Bernd Leno,GK,0.9654313533252149,1,5,Yes
Mads Hermansen,GK,0.9636772976356142,1,5,Yes
David Raya Martin,GK,0.9586473593333683,1,5,Yes
Arijanet Muric,GK,0.9551232273824352,1,5,Yes
André Onana,GK,0.9534685436441304,1,5,Yes
Robert Sánchez,GK,0.9519193340500003,1,5,Yes
Dean Henderson,GK,0.9396911142518415,1,5,Yes
Matz Sels,GK,0.8939055110323875,1,5,Yes
Emiliano Martínez Romero,GK,0.8842297619013599,1,5,Yes
Bart Verbruggen,GK,0.8710617810962664,1,5,Yes
Aaron Ramsdale,GK,0.8597694718821269,1,5,Yes
Jordan Pickford,GK,0.8523299254448682,1,5,Yes
Ederson Santana de Moraes,GK,0.8358556770170047,1,5,Yes
Alphonse Areola,GK,0.834928046967325,1,5,Yes
Kepa Arrizabalaga,GK,0.8201344771303806,1,5,Yes
Caoimhin Kelleher,GK,0.6822720811678892,1,5,Yes
Sam Johnstone,GK,0.6635510123524873,1,5,Yes
Alisson Ramses Becker,GK,0.6564967052867121,1,5,Yes
Jason Steele,GK,0.3257448614355106,0,5,Yes
Norberto Murara Neto,GK,0.290198765681454,0,5,Yes
Łukasz Fabiański,GK,0.25288761950065836,0,5,Yes
Matt Turner,GK,0.20027170066492977,0,5,Yes
José Malheiro de Sá,GK,0.1948560792111444,0,5,Yes
Alex McCarthy,GK,0.16753749046114422,0,5,Yes
Robin Olsen,GK,0.11164869148152551,0,5,Yes
Mark Travers,GK,0.07334034495088079,0,5,Yes
Tommy Setford,GK,0.06802669053308082,0,5,Yes
Joe Gauci,GK,0.051822489188826995,0,5,Yes
Christian Walton,GK,0.05016286317760864,0,5,Yes
Hákon Valdimarsson,GK,0.04850108607263868,0,5,Yes
Stefan Ortega Moreno,GK,0.042376312528937594,0,5,Yes
Lucas Bergström,GK,0.04120854997126841,0,5,Yes
Fraser Forster,GK,0.04101973755803487,0,5,Yes
Daniel Iversen,GK,0.040779965129171154,0,5,Yes
Marcus Bettinelli,GK,0.039945093650773325,0,5,Yes
Daniel Bentley,GK,0.03911819465048756,0,5,Yes
Danny Ward,GK,0.03495425371186502,0,5,Yes
Remi Matthews,GK,0.03464881613605914,0,5,Yes
Đorđe Petrović,GK,0.03419991683689249,0,5,Yes
Gavin Bazunu,GK,0.03354353555689275,0,5,Yes
Steven Benda,GK,0.03303914775996983,0,5,Yes
Martin Dúbravka,GK,0.031499848973307,0,5,Yes
Filip Jørgensen,GK,0.029632376080405434,0,5,Yes
Odysseas Vlachodimos,GK,0.028582770194560504,0,5,Yes
Alfie Whiteman,GK,0.027029998213282933,0,5,Yes
Altay Bayindir,GK,0.025904723460668796,0,5,Yes
Scott Carson,GK,0.025444716853226274,0,5,Yes
Wes Foderingham,GK,0.024849067806501122,0,5,Yes
Karl Hein,GK,0.024788926133330377,0,5,Yes
Tom King,GK,0.022689877610274453,0,5,Yes
Filip Marschall,GK,0.019048020057811536,0,5,Yes
Viljami Sinisalo,GK,0.019048020057811536,0,5,Yes
Brandon Austin,GK,0.01847287696084838,0,5,Yes
Joe Lumley,GK,0.016391942325855287,0,5,Yes
Vítezslav Jaros,GK,0.015180779833029059,0,5,Yes
Oliwier Zych,GK,0.014797538451296402,0,5,Yes
Carlos Miguel dos Santos Pereira,GK,0.01427334544053082,0,5,Yes
Tom Heaton,GK,0.014084604997590624,0,5,Yes
Will Dennis,GK,0.013557127789816666,0,5,Yes
Jakub Stolarczyk,GK,0.012627625419923516,0,5,Yes
João Neves Virgínia,GK,0.009780221258117236,0,5,Yes
Alex Paulsen,GK,0.009719677316784588,0,5,Yes
Asmir Begovic,GK,0.008421322911428308,0,5,Yes
Cieran Slicker,GK,0.008094677888230038,0,5,Yes
John Ruddy,GK,0.006736115392800806,0,5,Yes
Carl Rushworth,GK,0.005646128510081722,0,5,Yes
Mateusz Lis,GK,0.00546726171100711,0,5,Yes
