name,position_label,predicted_points,gameweek,has_fixture
Harry Clarke,DEF,0.8019042974790911,13,Yes
Felipe Rodrigues da Silva,DEF,0.7980026646954385,13,Yes
Michael Keane,DEF,0.7552241410113891,13,Yes
Benjamin White,DEF,0.7484093048540469,13,Yes
Conor Bradley,DEF,0.7412327292433696,13,Yes
Jarell Quansah,DEF,0.7299676360226055,13,Yes
Alfie Pond,DEF,0.7240447537001962,13,Yes
Lloyd Kelly,DEF,0.7161605764730871,13,Yes
Mads Roerslev Rasmussen,DEF,0.706444408431394,13,Yes
Nathaniel Clyne,DEF,0.6666210595503466,13,Yes
Konstantinos Mavropanos,DEF,0.6580743308216268,13,Yes
Harry Maguire,DEF,0.6537642320018235,13,Yes
Chris Richards,DEF,0.6231440966872275,13,Yes
Ferdi Kadioglu,DEF,0.5237540492683899,13,Yes
Séamus Coleman,DEF,0.5214250991098552,13,Yes
Max Aarons,DEF,0.5082267590139952,13,Yes
Axel Disasi,DEF,0.49838236782415324,13,Yes
Ben Johnson,DEF,0.49659819619326917,13,Yes
Matt Doherty,DEF,0.48411332197913814,13,Yes
Jan Bednarek,DEF,0.4811618534857494,13,Yes
Cristian Romero,DEF,0.4799074158056793,13,Yes
Konstantinos Tsimikas,DEF,0.4786078946396594,13,Yes
Reece James,DEF,0.47286055076558126,13,Yes
Micky van de Ven,DEF,0.46766983182022465,13,Yes
Charlie Taylor,DEF,0.4302167927615511,13,Yes
Jacob Greaves,DEF,0.42648744249098947,13,Yes
Santiago Bueno,DEF,0.42424643195121464,13,Yes
Julián Araujo Zúñiga,DEF,0.4228614487249522,13,Yes
Jake O'Brien,DEF,0.4204109467778449,13,Yes
Lamare Bogarde,DEF,0.40924105424367263,13,Yes
Tosin Adarabioyo,DEF,0.4015077644477929,13,Yes
Aaron Cresswell,DEF,0.37680931157978,13,Yes
Djed Spence,DEF,0.34776110691836437,13,Yes
Caleb Kporha,DEF,0.3418350887662908,13,Yes
Ryan Sessegnon,DEF,0.32992657147701376,13,Yes
Adam Webster,DEF,0.32133125905639576,13,Yes
Kristoffer Ajer,DEF,0.312767475155007,13,Yes
Yerson Mosquera,DEF,0.3030698427941875,13,Yes
Luke Woolfenden,DEF,0.3004686441409593,13,Yes
Ricardo Barbosa Pereira,DEF,0.2958853805363531,13,Yes
Ben Mee,DEF,0.2946991301932426,13,Yes
Kosta Nedeljković,DEF,0.2752889697471096,13,Yes
James Bree,DEF,0.2622025062945786,13,Yes
Jahmai Simpson-Pusey,DEF,0.2501635299730686,13,Yes
Victor Lindelöf,DEF,0.23786838380272463,13,Yes
Chadi Riad Dnanou,DEF,0.20814078946797265,13,Yes
Willy Boly,DEF,0.1891462603856885,13,Yes
Jorge Cuenca Barreno,DEF,0.18387079732329392,13,Yes
Harry Toffolo,DEF,0.17583061585907045,13,Yes
Emil Krafth,DEF,0.1711158309719695,13,Yes
Conor Townsend,DEF,0.16178424544675046,13,Yes
Ben Chilwell,DEF,0.1469357256039312,13,Yes
Valentín Barco,DEF,0.13752858589882092,13,Yes
Tomiyasu Takehiro,DEF,0.13628191590600616,13,Yes
Leny Yoro,DEF,0.12687403059737157,13,Yes
Tyrone Mings,DEF,0.11859607390266982,13,Yes
Ezra Mayers,DEF,0.09923831900713109,13,Yes
Samuel Amissah,DEF,0.09496044926490767,13,Yes
Roman Dixon,DEF,0.08945606602662458,13,Yes
Mason Holgate,DEF,0.08656943515310585,13,Yes
João Cavaco Cancelo,DEF,0.07969776389375544,13,Yes
Pedro Cardoso de Lima,DEF,0.0766504082157593,13,Yes
Nathan Wood-Gordon,DEF,0.07444529938369768,13,Yes
George Edmundson,DEF,0.06914802627192505,13,Yes
Jacob Slater,DEF,0.06801766042565664,13,Yes
Joel Ward,DEF,0.06582471410335489,13,Yes
Sergio Reguilón,DEF,0.059982067307483136,13,Yes
Rob Holding,DEF,0.058523866144784845,13,Yes
Kieran Tierney,DEF,0.05659429992259848,13,Yes
Kortney Hause,DEF,0.050560452318752475,13,Yes
Alex Murphy,DEF,0.04667190764006096,13,Yes
Kurt Zouma,DEF,0.04641481162299035,13,Yes
Tyrell Malacia,DEF,0.045949953701753615,13,Yes
Kim Ji-soo,DEF,0.04367336598278498,13,Yes
Ronnie Edwards,DEF,0.04284560894032948,13,Yes
Armel Bella-Kotchap,DEF,0.04165735006402543,13,Yes
James Hill,DEF,0.03994854245924109,13,Yes
Andrew Omobamidele,DEF,0.038015270669748746,13,Yes
Matt Targett,DEF,0.035969474449323816,13,Yes
Kaelan Casey,DEF,0.034237216781664574,13,Yes
Sil Swinkels,DEF,0.03150666787822376,13,Yes
Sven Botman,DEF,0.03093983146373393,13,Yes
Maldini Kacurri,DEF,0.030830135906242197,13,Yes
Juan Larios López,DEF,0.030523820643976442,13,Yes
Nayef Aguerd,DEF,0.029434394839662877,13,Yes
Imari Samuels,DEF,0.028939244550665127,13,Yes
Chris Mepham,DEF,0.028865888620685093,13,Yes
Jamaal Lascelles,DEF,0.02881496038667605,13,Yes
Ayden Heaven,DEF,0.028744026110466597,13,Yes
Malachi Hardy,DEF,0.02812673109331825,13,Yes
Josh Nichols,DEF,0.027997331947335974,13,Yes
Max Kinsey,DEF,0.027944452338323468,13,Yes
Emerson Leite de Souza Junior,DEF,0.027226758486768567,13,Yes
Bastien Meupiyou,DEF,0.02657945486900781,13,Yes
Hugo Bueno López,DEF,0.026328934630568693,13,Yes
Jayden Meghoma,DEF,0.025909360409575404,13,Yes
Ruairi McConville,DEF,0.025179651881218373,13,Yes
Ollie Scarles,DEF,0.024508818657842116,13,Yes
Josh Wilson-Esbrand,DEF,0.024443636619695026,13,Yes
Harry Amass,DEF,0.023955195005336473,13,Yes
Rico Henry,DEF,0.023610145958761004,13,Yes
Issa Kaboré,DEF,0.022879605329979517,13,Yes
Mathias Jorgensen,DEF,0.020999415864063405,13,Yes
Aaron Hickey,DEF,0.020609243815939326,13,Yes
Malang Sarr,DEF,0.020283197371417188,13,Yes
Ki-Jana Hoever,DEF,0.018800593276552036,13,Yes
Ashley Phillips,DEF,0.018603234840999523,13,Yes
Omar Richards,DEF,0.017989505311253914,13,Yes
Lino da Cruz Sousa,DEF,0.017721474400618706,13,Yes
Kevin Mbabu,DEF,0.01764402270200906,13,Yes
Tim Ream,DEF,0.01761728312853902,13,Yes
Joe Worrall,DEF,0.01739567817774214,13,Yes
Jamal Lewis,DEF,0.01691226700551943,13,Yes
Miodrag Pivaš,DEF,0.016853140793721605,13,Yes
Alfie Gilchrist,DEF,0.01529542048766355,13,Yes
Ben Nelson,DEF,0.015234948357088515,13,Yes
Odeluga Offiah,DEF,0.015025465046458679,13,Yes
Kaine Kesler-Hayden,DEF,0.014690092031195645,13,Yes
Harry Souttar,DEF,0.014403443033438164,13,Yes
Rhys Williams,DEF,0.014367977555338347,13,Yes
Nathaniel Phillips,DEF,0.014023273921591993,13,Yes
Caleb Wiley,DEF,0.013814979036495994,13,Yes
Elkan Baggott,DEF,0.013425052528012642,13,Yes
Corrie Ndaba,DEF,0.012601975792429028,13,Yes
Jonathan Panzo,DEF,0.011281626494123467,13,Yes
André Onana,GK,3.527692711744079,13,Yes
Mark Flekken,GK,3.43364945418988,13,Yes
Nick Pope,GK,3.3672098371244528,13,Yes
David Raya Martin,GK,3.35005555166632,13,Yes
Bernd Leno,GK,3.3420047837914217,13,Yes
Robert Sánchez,GK,3.334873585675627,13,Yes
Jordan Pickford,GK,3.326698467703102,13,Yes
Bart Verbruggen,GK,3.3248661547518004,13,Yes
Matz Sels,GK,3.322657924625391,13,Yes
Caoimhin Kelleher,GK,3.156616447408845,13,Yes
Arijanet Muric,GK,3.128016758607172,13,Yes
Dean Henderson,GK,3.12325057866584,13,Yes
Łukasz Fabiański,GK,2.928475595025356,13,Yes
Emiliano Martínez Romero,GK,2.7356234416772107,13,Yes
José Malheiro de Sá,GK,2.6951119284780662,13,Yes
Mads Hermansen,GK,2.6828785263028645,13,Yes
Kepa Arrizabalaga,GK,2.612497990656131,13,Yes
Stefan Ortega Moreno,GK,2.0128581482351815,13,Yes
Fraser Forster,GK,2.012782944282101,13,Yes
Guglielmo Vicario,GK,1.9393684476570952,13,Yes
Joe Lumley,GK,1.7879169291335186,13,Yes
Ederson Santana de Moraes,GK,1.3888203178924854,13,Yes
Robin Olsen,GK,1.3849192532832175,13,Yes
Aaron Ramsdale,GK,1.08875184143189,13,Yes
Alex McCarthy,GK,0.44057977966852735,13,Yes
Alphonse Areola,GK,0.3341578695637997,13,Yes
Alisson Ramses Becker,GK,0.28822092383977893,13,Yes
Mark Travers,GK,0.26746401581418966,13,Yes
Sam Johnstone,GK,0.21132021186560965,13,Yes
Matt Turner,GK,0.13216607039716644,13,Yes
Vítezslav Jaros,GK,0.08044547905320922,13,Yes
Hákon Valdimarsson,GK,0.07137030961405424,13,Yes
Danny Ward,GK,0.0693060221264852,13,Yes
Christian Walton,GK,0.06886764435458119,13,Yes
Jason Steele,GK,0.06835488692972237,13,Yes
Norberto Murara Neto,GK,0.0675878257395007,13,Yes
Killian Cahill,GK,0.0648553960262169,13,Yes
Tom King,GK,0.05415496252982364,13,Yes
Daniel Bentley,GK,0.053242979703906394,13,Yes
Joe Gauci,GK,0.052481054640404236,13,Yes
Đorđe Petrović,GK,0.05086580305330739,13,Yes
Alfie Whiteman,GK,0.050804691405464404,13,Yes
Brandon Austin,GK,0.05076245555402942,13,Yes
Oliwier Zych,GK,0.0501001292930484,13,Yes
Will Dennis,GK,0.050084177149568296,13,Yes
Carlos Miguel dos Santos Pereira,GK,0.050049845906545126,13,Yes
Lucas Bergström,GK,0.04991244104987165,13,Yes
Cieran Slicker,GK,0.04990704077002788,13,Yes
Tommy Setford,GK,0.04970220910667256,13,Yes
Martin Dúbravka,GK,0.04969210228263761,13,Yes
Scott Carson,GK,0.049685697922595896,13,Yes
Steven Benda,GK,0.04967246831937915,13,Yes
Marcus Bettinelli,GK,0.049558537366158714,13,Yes
Alex Paulsen,GK,0.04951446057049676,13,Yes
Remi Matthews,GK,0.04942978439442092,13,Yes
João Neves Virgínia,GK,0.04927212292790073,13,Yes
John Ruddy,GK,0.04918494397876518,13,Yes
Wes Foderingham,GK,0.04904417476018292,13,Yes
Altay Bayindir,GK,0.0489645944937688,13,Yes
Tom Heaton,GK,0.04888261869960511,13,Yes
Daniel Iversen,GK,0.04883222613075115,13,Yes
Asmir Begovic,GK,0.0483960919951665,13,Yes
Odysseas Vlachodimos,GK,0.04839440706948568,13,Yes
Filip Jørgensen,GK,0.04836926264608001,13,Yes
Gavin Bazunu,GK,0.04813101285573151,13,Yes
Karl Hein,GK,0.0473775902029926,13,Yes
Mateusz Lis,GK,0.047309463602109005,13,Yes
Viljami Sinisalo,GK,0.047155550582930424,13,Yes
Filip Marschall,GK,0.04715555058293042,13,Yes
Jakub Stolarczyk,GK,0.046890745361816706,13,Yes
Harvey Davies,GK,0.04640502633968521,13,Yes
Carl Rushworth,GK,0.045895069336988475,13,Yes
