name,position_label,started_next_prob,started_next_pred,gameweek,has_fixture
Harry Toffolo,DEF,0.23623675976501238,0,2,Yes
Jean-Clair Todibo,DEF,0.23119208911691455,0,2,Yes
Mason Holgate,DEF,0.22801064636409174,0,2,Yes
Aaron Cresswell,DEF,0.21998492514215207,0,2,Yes
Adam Webster,DEF,0.21634080592118773,0,2,Yes
Kyle Walker,DEF,0.20699258410808116,0,2,Yes
Nathan Aké,DEF,0.19434098758705454,0,2,Yes
Timothy Castagne,DEF,0.18163214100913141,0,2,Yes
George Edmundson,DEF,0.17213548996950462,0,2,Yes
Konstantinos Tsimikas,DEF,0.16580380045316473,0,2,Yes
Jarrad Branthwaite,DEF,0.16310623969213817,0,2,Yes
Jonny Evans,DEF,0.15768013113951557,0,2,Yes
João Cavaco Cancelo,DEF,0.15041472456284763,0,2,Yes
Valentín Barco,DEF,0.14850611905137837,0,2,Yes
Ben Mee,DEF,0.13451733799024287,0,2,Yes
Luke Shaw,DEF,0.13086812309724521,0,2,Yes
Ben Chilwell,DEF,0.1306540010008173,0,2,Yes
Joe Gomez,DEF,0.12334923799997508,0,2,Yes
Álex Moreno Lopera,DEF,0.10101264234299848,0,2,Yes
Jake O'Brien,DEF,0.09755718899570297,0,2,Yes
Pedro Cardoso de Lima,DEF,0.09562647073742211,0,2,Yes
Jakub Kiwior,DEF,0.09233795020090627,0,2,Yes
Sepp van den Berg,DEF,0.08774372414264173,0,2,Yes
Diego Carlos Santos Silva,DEF,0.08562510619891367,0,2,Yes
Kurt Zouma,DEF,0.08475125164345715,0,2,Yes
Pervis Estupiñán,DEF,0.08361079700928042,0,2,Yes
Axel Disasi,DEF,0.08311325936687239,0,2,Yes
Radu Drăgușin,DEF,0.08221044510905078,0,2,Yes
Ben Davies,DEF,0.08156153681495057,0,2,Yes
Sergio Reguilón,DEF,0.07815217157427252,0,2,Yes
Nayef Aguerd,DEF,0.07654253563105377,0,2,Yes
Victor Lindelöf,DEF,0.07322322875692604,0,2,Yes
Max Aarons,DEF,0.07299815733060643,0,2,Yes
Benoît Badiashile,DEF,0.0726891413885997,0,2,Yes
Leny Yoro,DEF,0.0724293275493148,0,2,Yes
Trevoh Chalobah,DEF,0.07146899814850359,0,2,Yes
Reece James,DEF,0.06989444486852671,0,2,Yes
Nathan Wood-Gordon,DEF,0.06956596848682987,0,2,Yes
Tosin Adarabioyo,DEF,0.06877527270581005,0,2,Yes
Ricardo Barbosa Pereira,DEF,0.0683727783364572,0,2,Yes
Ryan Sessegnon,DEF,0.06771460288018678,0,2,Yes
Nathaniel Clyne,DEF,0.06556295337348814,0,2,Yes
Joel Ward,DEF,0.06554145712863031,0,2,Yes
Rob Holding,DEF,0.06494244056275664,0,2,Yes
Igor Julio dos Santos de Paulo,DEF,0.06345580780827849,0,2,Yes
Santiago Bueno,DEF,0.06300469369824034,0,2,Yes
Alex Murphy,DEF,0.06271402361769765,0,2,Yes
Conor Townsend,DEF,0.06252275234598478,0,2,Yes
Tyrone Mings,DEF,0.0599086330162121,0,2,Yes
Cameron Burgess,DEF,0.05940537039395051,0,2,Yes
Ashley Phillips,DEF,0.059197600408699744,0,2,Yes
Tariq Lamptey,DEF,0.059043082593030614,0,2,Yes
Luke Thomas,DEF,0.058120656653744204,0,2,Yes
Jamal Lewis,DEF,0.05740335283985046,0,2,Yes
Matt Targett,DEF,0.05740335283985046,0,2,Yes
Ryan Manning,DEF,0.05734411102472436,0,2,Yes
Ki-Jana Hoever,DEF,0.05606487525297928,0,2,Yes
Nathaniel Phillips,DEF,0.054929432928625926,0,2,Yes
Lamare Bogarde,DEF,0.05464306132610809,0,2,Yes
Miodrag Pivaš,DEF,0.05447632850814987,0,2,Yes
Rhys Williams,DEF,0.05435716752296166,0,2,Yes
Tomiyasu Takehiro,DEF,0.05415542296091112,0,2,Yes
Kortney Hause,DEF,0.05398084112736315,0,2,Yes
Kieran Tierney,DEF,0.05288994313009374,0,2,Yes
Sven Botman,DEF,0.05283623407267357,0,2,Yes
Caleb Okoli,DEF,0.05220473505739254,0,2,Yes
Conor Coady,DEF,0.05218578171727093,0,2,Yes
Rico Henry,DEF,0.05214520220628478,0,2,Yes
Armel Bella-Kotchap,DEF,0.05138634442011735,0,2,Yes
Kevin Mbabu,DEF,0.05103361945146282,0,2,Yes
James Hill,DEF,0.05090332334003921,0,2,Yes
Kim Ji-soo,DEF,0.0508998517541621,0,2,Yes
Chris Mepham,DEF,0.05078466566413515,0,2,Yes
Odeluga Offiah,DEF,0.050754902567226194,0,2,Yes
Jorge Cuenca Barreno,DEF,0.04910188830309715,0,2,Yes
Ronnie Edwards,DEF,0.0487106284278907,0,2,Yes
James Bree,DEF,0.04860824174232945,0,2,Yes
Alfie Gilchrist,DEF,0.04700969253507823,0,2,Yes
Séamus Coleman,DEF,0.04597903960594753,0,2,Yes
Issa Kaboré,DEF,0.04594337552989363,0,2,Yes
Emerson Leite de Souza Junior,DEF,0.045375661206834284,0,2,Yes
Lino da Cruz Sousa,DEF,0.04532159871161012,0,2,Yes
Ben Nelson,DEF,0.04509700589200509,0,2,Yes
Mathias Jorgensen,DEF,0.044975498359956255,0,2,Yes
Harry Clarke,DEF,0.04453395309715661,0,2,Yes
Juan Larios López,DEF,0.04437156844463815,0,2,Yes
Joe Worrall,DEF,0.04345411937327325,0,2,Yes
Andrew Omobamidele,DEF,0.042765369685214494,0,2,Yes
Omar Richards,DEF,0.04270905251924065,0,2,Yes
Tyrell Malacia,DEF,0.04269681130497176,0,2,Yes
Nathan Patterson,DEF,0.04103898708152241,0,2,Yes
Aaron Hickey,DEF,0.03948554167858898,0,2,Yes
Hugo Bueno López,DEF,0.03937602405242452,0,2,Yes
Jamaal Lascelles,DEF,0.038195252074391305,0,2,Yes
Nélson Cabral Semedo,DEF,0.037799018601563386,0,2,Yes
Caleb Wiley,DEF,0.0374584029237533,0,2,Yes
Malang Sarr,DEF,0.03503419159586212,0,2,Yes
Tim Ream,DEF,0.034789321149434366,0,2,Yes
Elkan Baggott,DEF,0.032991181016321924,0,2,Yes
Kaine Kesler-Hayden,DEF,0.03227976298525824,0,2,Yes
Harry Souttar,DEF,0.031178163823314578,0,2,Yes
Corrie Ndaba,DEF,0.02908134928095077,0,2,Yes
Jonathan Panzo,DEF,0.02581985610899718,0,2,Yes
Nick Pope,GK,0.9852031208886054,1,2,Yes
André Onana,GK,0.9822639297484623,1,2,Yes
Alisson Ramses Becker,GK,0.9814530671148333,1,2,Yes
Jason Steele,GK,0.9808862987026202,1,2,Yes
Mark Flekken,GK,0.980164384038373,1,2,Yes
David Raya Martin,GK,0.9794988014839057,1,2,Yes
Norberto Murara Neto,GK,0.9773666155299484,1,2,Yes
Guglielmo Vicario,GK,0.9766324614273149,1,2,Yes
Mads Hermansen,GK,0.976315343449596,1,2,Yes
Bernd Leno,GK,0.9736979139711777,1,2,Yes
Matz Sels,GK,0.9735554151844957,1,2,Yes
Emiliano Martínez Romero,GK,0.9709149660050237,1,2,Yes
Robert Sánchez,GK,0.9550748592775768,1,2,Yes
Ederson Santana de Moraes,GK,0.9458979766875522,1,2,Yes
Alphonse Areola,GK,0.9439866541067068,1,2,Yes
Alex McCarthy,GK,0.9261696095866523,1,2,Yes
Dean Henderson,GK,0.853550547184334,1,2,Yes
José Malheiro de Sá,GK,0.8358523170003536,1,2,Yes
Jordan Pickford,GK,0.7876592700906319,1,2,Yes
Arijanet Muric,GK,0.5412522832610427,1,2,Yes
Christian Walton,GK,0.376765797196563,0,2,Yes
Matt Turner,GK,0.10820112148142329,0,2,Yes
Łukasz Fabiański,GK,0.08106625614135239,0,2,Yes
Hákon Valdimarsson,GK,0.05966763633188547,0,2,Yes
Aaron Ramsdale,GK,0.05662156863945409,0,2,Yes
Đorđe Petrović,GK,0.05542147112083992,0,2,Yes
Danny Ward,GK,0.053399223817801156,0,2,Yes
Kepa Arrizabalaga,GK,0.05210997873581726,0,2,Yes
Martin Dúbravka,GK,0.05208451162953292,0,2,Yes
Stefan Ortega Moreno,GK,0.05195323394116955,0,2,Yes
Filip Jørgensen,GK,0.050198602361480285,0,2,Yes
Bart Verbruggen,GK,0.05004523155011751,0,2,Yes
Sam Johnstone,GK,0.049517686564965045,0,2,Yes
Caoimhin Kelleher,GK,0.046200528996222505,0,2,Yes
Carlos Miguel dos Santos Pereira,GK,0.0459154752737034,0,2,Yes
Gavin Bazunu,GK,0.043917252897477915,0,2,Yes
Joe Gauci,GK,0.043567298472329936,0,2,Yes
Daniel Bentley,GK,0.04338596901445225,0,2,Yes
Alfie Whiteman,GK,0.043190654125579285,0,2,Yes
Fraser Forster,GK,0.042904376077030314,0,2,Yes
Tom King,GK,0.04230244942158032,0,2,Yes
Mark Travers,GK,0.04013976021085596,0,2,Yes
Robin Olsen,GK,0.038416841157380685,0,2,Yes
Cieran Slicker,GK,0.037675017435178065,0,2,Yes
Lucas Bergström,GK,0.03728181073086429,0,2,Yes
Remi Matthews,GK,0.03726009157668457,0,2,Yes
Steven Benda,GK,0.036864317232934554,0,2,Yes
Marcus Bettinelli,GK,0.03665468735516029,0,2,Yes
Wes Foderingham,GK,0.03646610836464317,0,2,Yes
João Neves Virgínia,GK,0.03634038675257225,0,2,Yes
Odysseas Vlachodimos,GK,0.03619047156686132,0,2,Yes
Brandon Austin,GK,0.03609063691156111,0,2,Yes
Altay Bayindir,GK,0.03561794097782351,0,2,Yes
Daniel Iversen,GK,0.03560467628126734,0,2,Yes
Scott Carson,GK,0.03552366788243037,0,2,Yes
Mateusz Lis,GK,0.03548625852482461,0,2,Yes
Joe Lumley,GK,0.034701648079456526,0,2,Yes
John Ruddy,GK,0.03411198967881466,0,2,Yes
Tom Heaton,GK,0.03404881106274087,0,2,Yes
Will Dennis,GK,0.033769047235100685,0,2,Yes
Carl Rushworth,GK,0.033181830701060046,0,2,Yes
Asmir Begovic,GK,0.033023967577996215,0,2,Yes
Filip Marschall,GK,0.031766713324288424,0,2,Yes
Viljami Sinisalo,GK,0.031766713324288424,0,2,Yes
Karl Hein,GK,0.03158710971392875,0,2,Yes
Alex Paulsen,GK,0.03138436784567463,0,2,Yes
Jakub Stolarczyk,GK,0.030073238186294808,0,2,Yes
