name,position_label,predicted_points,gameweek,has_fixture
Ryan Manning,DEF,0.352616770636605,1,Yes
Ricardo Barbosa Pereira,DEF,0.3306148721856047,1,Yes
Ben Johnson,DEF,0.3298591459617062,1,Yes
Craig Dawson,DEF,0.32369042161948114,1,Yes
Kosta Nedeljković,DEF,0.3152344996762908,1,Yes
Séamus Coleman,DEF,0.3049137449193686,1,Yes
Sven Botman,DEF,0.30450645918182184,1,Yes
Nathan Patterson,DEF,0.3028966847825112,1,Yes
Jamaal Lascelles,DEF,0.3024173008245079,1,Yes
Aaron Wan-Bissaka,DEF,0.2982478406411735,1,Yes
Victor Lindelöf,DEF,0.28808261518309,1,Yes
Tyrell Malacia,DEF,0.286472806246564,1,Yes
Kurt Zouma,DEF,0.2692051289974777,1,Yes
Nayef Aguerd,DEF,0.2668977165991562,1,Yes
Leny Yoro,DEF,0.26021390981318104,1,Yes
James Hill,DEF,0.25640660194784215,1,Yes
Odeluga Offiah,DEF,0.22125169990453974,1,Yes
Charlie Taylor,DEF,0.2211973847622115,1,Yes
Álex Moreno Lopera,DEF,0.1926008316244009,1,Yes
Nathan Wood-Gordon,DEF,0.1912391205902959,1,Yes
Diego Carlos Santos Silva,DEF,0.19062464073201701,1,Yes
Armel Bella-Kotchap,DEF,0.18909662646397074,1,Yes
James Bree,DEF,0.18774820531624292,1,Yes
Ronnie Edwards,DEF,0.18744401714395975,1,Yes
Juan Larios López,DEF,0.186356611928852,1,Yes
Tyrone Mings,DEF,0.1855512678922263,1,Yes
Conor Coady,DEF,0.16621149208683128,1,Yes
Luke Thomas,DEF,0.16570857412611828,1,Yes
Caleb Okoli,DEF,0.1638345999375651,1,Yes
Harry Souttar,DEF,0.1624725326264752,1,Yes
Alex Murphy,DEF,0.1430453292550109,1,Yes
Jamal Lewis,DEF,0.1380156056857349,1,Yes
Matt Targett,DEF,0.13715991600346444,1,Yes
Ben Nelson,DEF,0.1175748059438928,1,Yes
Aaron Cresswell,DEF,0.11644749804073307,1,Yes
Miodrag Pivaš,DEF,0.11249705149075706,1,Yes
Hugo Bueno López,DEF,0.07233474184251687,1,Yes
Nélson Cabral Semedo,DEF,0.07081029518238502,1,Yes
Santiago Bueno,DEF,0.07054832523776078,1,Yes
Ben Mee,DEF,0.05928309440076207,1,Yes
Kortney Hause,DEF,0.022854904833512935,1,Yes
Kaine Kesler-Hayden,DEF,0.019290614213940405,1,Yes
Lino da Cruz Sousa,DEF,0.01900169560784204,1,Yes
Lamare Bogarde,DEF,-0.0597457446481533,1,Yes
Pedro Cardoso de Lima,DEF,-0.08745487003378116,1,Yes
Ki-Jana Hoever,DEF,-0.09301238813159318,1,Yes
Cameron Burgess,DEF,-0.11312192563516499,1,Yes
Elkan Baggott,DEF,-0.1148052535837567,1,Yes
George Edmundson,DEF,-0.11515002632962945,1,Yes
Harry Clarke,DEF,-0.1156079409607178,1,Yes
Corrie Ndaba,DEF,-0.11761422983398284,1,Yes
Rico Henry,DEF,-0.15641115013765017,1,Yes
Aaron Hickey,DEF,-0.15688386755531858,1,Yes
Conor Townsend,DEF,-0.15870371730396826,1,Yes
Mathias Jorgensen,DEF,-0.1594654290897095,1,Yes
Kim Ji-soo,DEF,-0.32279735056911507,1,Yes
Ashley Young,DEF,-0.37578497246559417,1,Yes
Fabian Schär,DEF,-0.6569365420610502,1,Yes
Ederson Santana de Moraes,GK,2.8506667222255904,1,Yes
Alisson Ramses Becker,GK,2.730380685306892,1,Yes
David Raya Martin,GK,2.6612200557204186,1,Yes
Nick Pope,GK,2.4518215183444907,1,Yes
André Onana,GK,2.437982482751069,1,Yes
Bernd Leno,GK,2.3085145852347786,1,Yes
Jason Steele,GK,2.252026650239653,1,Yes
Guglielmo Vicario,GK,2.247133305553722,1,Yes
Matz Sels,GK,2.2196761110559056,1,Yes
Robert Sánchez,GK,2.1895980516670823,1,Yes
Norberto Murara Neto,GK,2.1881321181913385,1,Yes
Emiliano Martínez Romero,GK,2.1869152984946627,1,Yes
Alex McCarthy,GK,2.1586396705522892,1,Yes
Dean Henderson,GK,2.153725393167611,1,Yes
Alphonse Areola,GK,2.068126341654901,1,Yes
Jordan Pickford,GK,2.054378931140333,1,Yes
Mads Hermansen,GK,1.9836672030035352,1,Yes
Mark Flekken,GK,1.972612285377203,1,Yes
José Malheiro de Sá,GK,1.9153201089270873,1,Yes
Christian Walton,GK,1.8721654271423538,1,Yes
Stefan Ortega Moreno,GK,0.5182504113820178,1,Yes
Sam Johnstone,GK,0.26789134820772775,1,Yes
Kepa Arrizabalaga,GK,0.25661696157693337,1,Yes
Đorđe Petrović,GK,0.2546200760269405,1,Yes
Caoimhin Kelleher,GK,0.24461717330850308,1,Yes
Fraser Forster,GK,0.24087761620200543,1,Yes
Carlos Miguel dos Santos Pereira,GK,0.2187016108194051,1,Yes
Filip Jørgensen,GK,0.20693063715224036,1,Yes
Aaron Ramsdale,GK,0.20516310497641532,1,Yes
Mark Travers,GK,0.18782310923948142,1,Yes
Gavin Bazunu,GK,0.1498798608518629,1,Yes
Martin Dúbravka,GK,0.14969768285647178,1,Yes
Bart Verbruggen,GK,0.14632219072443253,1,Yes
Odysseas Vlachodimos,GK,0.14405734038444795,1,Yes
Steven Benda,GK,0.14065500462773428,1,Yes
Matt Turner,GK,0.13861206612289922,1,Yes
Altay Bayindir,GK,0.13347714597287363,1,Yes
Remi Matthews,GK,0.12737120014693848,1,Yes
Marcus Bettinelli,GK,0.11480293792298912,1,Yes
Lucas Bergström,GK,0.11436921068101946,1,Yes
Brandon Austin,GK,0.10068712256711332,1,Yes
Alfie Whiteman,GK,0.10019211942628181,1,Yes
Scott Carson,GK,0.09246627866053647,1,Yes
Wes Foderingham,GK,0.08912780029910905,1,Yes
Robin Olsen,GK,0.08147147636614727,1,Yes
Karl Hein,GK,0.062246212859702,1,Yes
Alex Paulsen,GK,0.04683259448603083,1,Yes
Danny Ward,GK,0.01792512648569,1,Yes
Daniel Iversen,GK,0.013554517934639576,1,Yes
Jakub Stolarczyk,GK,0.01013627495119307,1,Yes
Mateusz Lis,GK,0.006729824039869325,1,Yes
Joe Lumley,GK,0.006677493446959559,1,Yes
John Ruddy,GK,0.002556752465774692,1,Yes
Tom Heaton,GK,-0.008627024484633816,1,Yes
Łukasz Fabiański,GK,-0.01038044758070611,1,Yes
Arijanet Muric,GK,-0.012128456086532236,1,Yes
Will Dennis,GK,-0.013575598276830303,1,Yes
João Neves Virgínia,GK,-0.024170033076857722,1,Yes
Carl Rushworth,GK,-0.051497355255130106,1,Yes
Joe Gauci,GK,-0.05779097078106499,1,Yes
Filip Marschall,GK,-0.05999202176097507,1,Yes
Viljami Sinisalo,GK,-0.061036843155534815,1,Yes
Cieran Slicker,GK,-0.11894262832539781,1,Yes
Daniel Bentley,GK,-0.12515116615082533,1,Yes
Tom King,GK,-0.13110388029311926,1,Yes
Hákon Valdimarsson,GK,-0.18714784632749404,1,Yes
