name,position_label,played_next_prob,played_next_pred,gameweek,has_fixture
Joël Veltman,DEF,0.7900158809218283,1,17,Yes
Harry Maguire,DEF,0.7872399907831104,1,17,Yes
Riccardo Calafiori,DEF,0.7804257802390845,1,17,Yes
Maxence Lacroix,DEF,0.7793880523827965,1,17,Yes
Radu Drăgușin,DEF,0.77883872295451,1,17,Yes
Mads Roerslev Rasmussen,DEF,0.7772355810711907,1,17,Yes
Matty Cash,DEF,0.7727821864674103,1,17,Yes
Tariq Lamptey,DEF,0.7542160815467724,1,17,Yes
John Stones,DEF,0.7529385312172296,1,17,Yes
Joško Gvardiol,DEF,0.746586657991609,1,17,Yes
Axel Disasi,DEF,0.7430175346571579,1,17,Yes
Pedro Porro,DEF,0.7367307223752192,1,17,Yes
Adam Smith,DEF,0.7255190168080826,1,17,Yes
James Justin,DEF,0.7165472175855747,1,17,Yes
Vladimír Coufal,DEF,0.7141654813428515,1,17,Yes
Marc Guéhi,DEF,0.7062800890509238,1,17,Yes
Ben Mee,DEF,0.6982528338202834,1,17,Yes
Kristoffer Ajer,DEF,0.693629369078139,1,17,Yes
Kyle Walker,DEF,0.6913753915485477,1,17,Yes
Jean-Clair Todibo,DEF,0.6767560592840683,1,17,Yes
Jannik Vestergaard,DEF,0.6700835920542078,1,17,Yes
Nathaniel Clyne,DEF,0.6644683221707482,1,17,Yes
Ben Johnson,DEF,0.6583314469529791,1,17,Yes
Harry Clarke,DEF,0.6480135872710611,1,17,Yes
Djed Spence,DEF,0.6384758655646079,1,17,Yes
Leny Yoro,DEF,0.6071917150331415,1,17,Yes
Chris Richards,DEF,0.5995360762024381,1,17,Yes
Trevoh Chalobah,DEF,0.5991819019441104,1,17,Yes
James Bree,DEF,0.5880025899184766,1,17,Yes
Diego Carlos Santos Silva,DEF,0.5601869930636502,1,17,Yes
Marc Cucurella Saseta,DEF,0.5492143758280401,1,17,Yes
Tyrell Malacia,DEF,0.534935098571514,1,17,Yes
Ethan Pinnock,DEF,0.5296027943938647,1,17,Yes
Matthijs de Ligt,DEF,0.5225212369917276,1,17,Yes
Ollie Scarles,DEF,0.521966114788063,1,17,Yes
Daniel Muñoz,DEF,0.5165706768288534,1,17,Yes
Rúben Gato Alves Dias,DEF,0.5162736988052931,1,17,Yes
James Hill,DEF,0.5062111323401381,1,17,Yes
Séamus Coleman,DEF,0.5006604934188641,1,17,Yes
Caleb Kporha,DEF,0.479248770407728,0,17,Yes
Craig Dawson,DEF,0.4730066658635364,0,17,Yes
Sepp van den Berg,DEF,0.46425358169455067,0,17,Yes
Kenny Tete,DEF,0.44933021572312837,0,17,Yes
Rayan Aït-Nouri,DEF,0.4422007400605817,0,17,Yes
Jorge Cuenca Barreno,DEF,0.43122053323670434,0,17,Yes
Jakub Kiwior,DEF,0.41515989001136316,0,17,Yes
Destiny Udogie,DEF,0.39808118424388794,0,17,Yes
Ryan Manning,DEF,0.3902000324706196,0,17,Yes
Caleb Okoli,DEF,0.3901794920193873,0,17,Yes
Álex Moreno Lopera,DEF,0.3759896096513955,0,17,Yes
Ian Maatsen,DEF,0.3713087816254307,0,17,Yes
Jarell Quansah,DEF,0.359937158150631,0,17,Yes
Alfie Dorrington,DEF,0.33877615060299116,0,17,Yes
Konstantinos Tsimikas,DEF,0.33145769434856676,0,17,Yes
Jack Stephens,DEF,0.3310491861965979,0,17,Yes
Ibrahima Konaté,DEF,0.3289668106456248,0,17,Yes
Harry Toffolo,DEF,0.3286349202761602,0,17,Yes
Michael Keane,DEF,0.31546691439390573,0,17,Yes
Jacob Greaves,DEF,0.3126949734157603,0,17,Yes
Charlie Taylor,DEF,0.30888323617967806,0,17,Yes
Victor Lindelöf,DEF,0.3072767712556147,0,17,Yes
Willy Boly,DEF,0.3068056644165585,0,17,Yes
Micky van de Ven,DEF,0.2999977646259507,0,17,Yes
Ben Davies,DEF,0.2990041355886026,0,17,Yes
Oleksandr Zinchenko,DEF,0.29691118694695146,0,17,Yes
Igor Julio dos Santos de Paulo,DEF,0.296635009327993,0,17,Yes
Joachim Andersen,DEF,0.2932736476339742,0,17,Yes
Aaron Cresswell,DEF,0.2918657682332178,0,17,Yes
Luke Thomas,DEF,0.29185739106799224,0,17,Yes
Benoît Badiashile,DEF,0.28567599259896825,0,17,Yes
Nathan Aké,DEF,0.28088738515026407,0,17,Yes
Tyrone Mings,DEF,0.27542496167568936,0,17,Yes
Cristian Romero,DEF,0.2695148019048245,0,17,Yes
Jayden Meghoma,DEF,0.2674005574038985,0,17,Yes
Jake O'Brien,DEF,0.26042488811344994,0,17,Yes
Axel Tuanzebe,DEF,0.2559478742572094,0,17,Yes
Benjamin White,DEF,0.25252823691073667,0,17,Yes
Jonny Evans,DEF,0.2524517040105395,0,17,Yes
Wesley Fofana,DEF,0.2520490719819414,0,17,Yes
Conor Bradley,DEF,0.23680888195208089,0,17,Yes
Kaelan Casey,DEF,0.23435932565972434,0,17,Yes
Nathan Patterson,DEF,0.23349719704940955,0,17,Yes
Marcos Senesi,DEF,0.23096117355162338,0,17,Yes
Ronnie Edwards,DEF,0.2244167812008855,0,17,Yes
Lloyd Kelly,DEF,0.21695892597584826,0,17,Yes
Luke Woolfenden,DEF,0.2060155758603756,0,17,Yes
Ferdi Kadioglu,DEF,0.20347963207527883,0,17,Yes
Luke Shaw,DEF,0.1918515036725546,0,17,Yes
Max Aarons,DEF,0.18759547552612393,0,17,Yes
Ricardo Barbosa Pereira,DEF,0.18413093543755,0,17,Yes
Reece James,DEF,0.17759048556637705,0,17,Yes
Alfie Pond,DEF,0.1692661832555009,0,17,Yes
Ryan Sessegnon,DEF,0.16826344104175917,0,17,Yes
Lamare Bogarde,DEF,0.15733328413059916,0,17,Yes
Jahmai Simpson-Pusey,DEF,0.15306831116219316,0,17,Yes
Ben Chilwell,DEF,0.14169335498211277,0,17,Yes
Adam Webster,DEF,0.13848314863700192,0,17,Yes
Julián Araujo Zúñiga,DEF,0.13619736290321083,0,17,Yes
Conor Townsend,DEF,0.13323948060885799,0,17,Yes
Yerson Mosquera,DEF,0.08701046005201526,0,17,Yes
Tomiyasu Takehiro,DEF,0.08551236582891432,0,17,Yes
Kosta Nedeljković,DEF,0.08439942102713507,0,17,Yes
Mason Holgate,DEF,0.07672125093470217,0,17,Yes
Sergio Reguilón,DEF,0.07233822328655676,0,17,Yes
Valentín Barco,DEF,0.06376769836567985,0,17,Yes
Joel Ward,DEF,0.06363091267703253,0,17,Yes
Rob Holding,DEF,0.06335780973936762,0,17,Yes
Kieran Tierney,DEF,0.06316297517495234,0,17,Yes
Andrew Omobamidele,DEF,0.0603419961698266,0,17,Yes
Emil Krafth,DEF,0.05911648127952945,0,17,Yes
Roman Dixon,DEF,0.05895983538816256,0,17,Yes
Pedro Cardoso de Lima,DEF,0.05493432297062586,0,17,Yes
Chadi Riad Dnanou,DEF,0.04885420785452447,0,17,Yes
Sven Botman,DEF,0.04779480481764188,0,17,Yes
Kortney Hause,DEF,0.04507299193284923,0,17,Yes
Alex Murphy,DEF,0.04388457096526254,0,17,Yes
Kim Ji-soo,DEF,0.0437231512093246,0,17,Yes
Matt Targett,DEF,0.041628953580422144,0,17,Yes
Armel Bella-Kotchap,DEF,0.041087254693503404,0,17,Yes
George Edmundson,DEF,0.04089612896342963,0,17,Yes
Juan Larios López,DEF,0.037421565707218246,0,17,Yes
Rico Henry,DEF,0.03713825754164788,0,17,Yes
Maldini Kacurri,DEF,0.03506230056775944,0,17,Yes
Bastien Meupiyou,DEF,0.033705126980386,0,17,Yes
Godwill Kukonki,DEF,0.03369786126353797,0,17,Yes
Kurt Zouma,DEF,0.0335135023048406,0,17,Yes
Imari Samuels,DEF,0.03306457998617427,0,17,Yes
Ayden Heaven,DEF,0.0330063837939518,0,17,Yes
Samuel Amissah,DEF,0.03297951628698067,0,17,Yes
Sil Swinkels,DEF,0.03279968368894446,0,17,Yes
Jamaal Lascelles,DEF,0.03249941533990249,0,17,Yes
João Cavaco Cancelo,DEF,0.031592013994264714,0,17,Yes
Max Kinsey,DEF,0.03101731001260647,0,17,Yes
Josh Nichols,DEF,0.03083877541598724,0,17,Yes
Harry Amass,DEF,0.030732667250724707,0,17,Yes
Josh Wilson-Esbrand,DEF,0.030591955889534936,0,17,Yes
Jacob Slater,DEF,0.030381270218782466,0,17,Yes
Ruairi McConville,DEF,0.030270345348347504,0,17,Yes
Aaron Hickey,DEF,0.030221632687174323,0,17,Yes
Josh Acheampong,DEF,0.03002498613738673,0,17,Yes
Malachi Hardy,DEF,0.02994476858440447,0,17,Yes
Ezra Mayers,DEF,0.02955302229503505,0,17,Yes
Amara Nallo,DEF,0.029151223192025275,0,17,Yes
Maeson King,DEF,0.02785664451446478,0,17,Yes
Nayef Aguerd,DEF,0.026775420122534296,0,17,Yes
Chris Mepham,DEF,0.024634676003783,0,17,Yes
Issa Kaboré,DEF,0.024453628173873178,0,17,Yes
Hugo Bueno López,DEF,0.023777946522848287,0,17,Yes
Omar Richards,DEF,0.023742307842748788,0,17,Yes
Joe Worrall,DEF,0.023742307842748788,0,17,Yes
Emerson Leite de Souza Junior,DEF,0.023630619712094316,0,17,Yes
Malang Sarr,DEF,0.022782464175896036,0,17,Yes
Mathias Jorgensen,DEF,0.022650612611345405,0,17,Yes
Tim Ream,DEF,0.022196052300793186,0,17,Yes
Jamal Lewis,DEF,0.021435953080030958,0,17,Yes
Kevin Mbabu,DEF,0.021060928718554937,0,17,Yes
Ashley Phillips,DEF,0.0209531795019677,0,17,Yes
Ki-Jana Hoever,DEF,0.02066410603770118,0,17,Yes
Lino da Cruz Sousa,DEF,0.01885863655930545,0,17,Yes
Nathaniel Phillips,DEF,0.018854741622278934,0,17,Yes
Rhys Williams,DEF,0.018842819297880165,0,17,Yes
Miodrag Pivaš,DEF,0.018599823029393336,0,17,Yes
Odeluga Offiah,DEF,0.018414448672857,0,17,Yes
Alfie Gilchrist,DEF,0.017600352495121766,0,17,Yes
Elkan Baggott,DEF,0.01752593051921791,0,17,Yes
Jonathan Panzo,DEF,0.017439704432872488,0,17,Yes
Harry Souttar,DEF,0.017266200081546727,0,17,Yes
Caleb Wiley,DEF,0.017253783025761513,0,17,Yes
Ben Nelson,DEF,0.016924473288825966,0,17,Yes
Kaine Kesler-Hayden,DEF,0.016923033457437252,0,17,Yes
Corrie Ndaba,DEF,0.016919005976138855,0,17,Yes
Jordan Pickford,GK,0.9820767575653327,1,17,Yes
Kepa Arrizabalaga,GK,0.9734248543457301,1,17,Yes
Emiliano Martínez Romero,GK,0.9621447067868312,1,17,Yes
Mark Flekken,GK,0.9554504431456387,1,17,Yes
David Raya Martin,GK,0.9546570230335523,1,17,Yes
Matz Sels,GK,0.9519564350312174,1,17,Yes
Bernd Leno,GK,0.9488245105296439,1,17,Yes
Łukasz Fabiański,GK,0.9333713687332422,1,17,Yes
Bart Verbruggen,GK,0.8886588636182209,1,17,Yes
André Onana,GK,0.8800897124898658,1,17,Yes
Robert Sánchez,GK,0.8793833454396972,1,17,Yes
Dean Henderson,GK,0.8614677533317101,1,17,Yes
Martin Dúbravka,GK,0.8498045772551595,1,17,Yes
Aaron Ramsdale,GK,0.8487167900288801,1,17,Yes
Stefan Ortega Moreno,GK,0.8411422657024797,1,17,Yes
José Malheiro de Sá,GK,0.8102250137869897,1,17,Yes
Arijanet Muric,GK,0.7960950535178176,1,17,Yes
Fraser Forster,GK,0.792872387774327,1,17,Yes
Alisson Ramses Becker,GK,0.7586152289366234,1,17,Yes
Danny Ward,GK,0.5295119081901842,1,17,Yes
Caoimhin Kelleher,GK,0.44791090204754136,0,17,Yes
Ederson Santana de Moraes,GK,0.3959008265058307,0,17,Yes
Nick Pope,GK,0.24312557044802383,0,17,Yes
Alphonse Areola,GK,0.19800563336876872,0,17,Yes
Sam Johnstone,GK,0.18787855585613475,0,17,Yes
Joe Lumley,GK,0.17060009893723843,0,17,Yes
Mads Hermansen,GK,0.1618324425916795,0,17,Yes
Alex McCarthy,GK,0.12593770176371938,0,17,Yes
Vítezslav Jaros,GK,0.10855793909672283,0,17,Yes
Matt Turner,GK,0.09502749471209919,0,17,Yes
Lucas Bergström,GK,0.08877651424787582,0,17,Yes
Guglielmo Vicario,GK,0.08320956993369663,0,17,Yes
Norberto Murara Neto,GK,0.07173309335902504,0,17,Yes
Remi Matthews,GK,0.07054163758095391,0,17,Yes
Mark Travers,GK,0.0667304173199651,0,17,Yes
João Neves Virgínia,GK,0.06620822298055662,0,17,Yes
Filip Jørgensen,GK,0.06524003431167831,0,17,Yes
Wes Foderingham,GK,0.06260459305184517,0,17,Yes
Hákon Valdimarsson,GK,0.05645928562242838,0,17,Yes
Daniel Iversen,GK,0.05130086250619276,0,17,Yes
Odysseas Vlachodimos,GK,0.04852590887645911,0,17,Yes
Robin Olsen,GK,0.04670974726419951,0,17,Yes
Tommy Setford,GK,0.04560957360485982,0,17,Yes
Gavin Bazunu,GK,0.03797970940062109,0,17,Yes
Tom King,GK,0.03649602646573477,0,17,Yes
Marcus Bettinelli,GK,0.03425125075881373,0,17,Yes
Alfie Whiteman,GK,0.03409330975421985,0,17,Yes
Joe Gauci,GK,0.03279660775162913,0,17,Yes
Jason Steele,GK,0.03267898947688684,0,17,Yes
Brandon Austin,GK,0.030855454229147178,0,17,Yes
Daniel Bentley,GK,0.026894825819779197,0,17,Yes
Killian Cahill,GK,0.02585378479523624,0,17,Yes
Altay Bayindir,GK,0.02252232714763187,0,17,Yes
Christian Walton,GK,0.022303266498670152,0,17,Yes
Steven Benda,GK,0.021306843542831043,0,17,Yes
Oliwier Zych,GK,0.019124129073464183,0,17,Yes
Carlos Miguel dos Santos Pereira,GK,0.018997272156582243,0,17,Yes
Cieran Slicker,GK,0.01848734088906978,0,17,Yes
Jakub Stolarczyk,GK,0.014894024141081595,0,17,Yes
Asmir Begovic,GK,0.013898263375501674,0,17,Yes
Scott Carson,GK,0.012714084072490837,0,17,Yes
Karl Hein,GK,0.008137503890781866,0,17,Yes
Tom Heaton,GK,0.007573547670904842,0,17,Yes
Mateusz Lis,GK,0.0073160927495869565,0,17,Yes
Đorđe Petrović,GK,0.006631753514143243,0,17,Yes
Filip Marschall,GK,0.004448514640658073,0,17,Yes
Viljami Sinisalo,GK,0.004448514640658073,0,17,Yes
Will Dennis,GK,0.003875444352756127,0,17,Yes
John Ruddy,GK,0.0028091442396540674,0,17,Yes
Harvey Davies,GK,0.0019275524763470726,0,17,Yes
Carl Rushworth,GK,0.0007148433286986827,0,17,Yes
Alex Paulsen,GK,0.0006277222497721709,0,17,Yes
