name,position_label,predicted_points,gameweek,has_fixture
Ibrahima Konaté,DEF,0.9446656107902527,17,Yes
Michael Keane,DEF,0.9236510992050171,17,Yes
Ethan Pinnock,DEF,0.9039017558097839,17,Yes
Nathaniel Clyne,DEF,0.8665435910224915,17,Yes
Benjamin White,DEF,0.8599796891212463,17,Yes
Ryan Manning,DEF,0.7917121052742004,17,Yes
Tyrell Malacia,DEF,0.7882816791534424,17,Yes
Kenny Tete,DEF,0.7671521306037903,17,Yes
James Bree,DEF,0.7100775837898254,17,Yes
Chris Richards,DEF,0.7032468318939209,17,Yes
James Hill,DEF,0.6859701871871948,17,Yes
Álex Moreno Lopera,DEF,0.6561058759689331,17,Yes
Jarell Quansah,DEF,0.6494149565696716,17,Yes
Ian Maatsen,DEF,0.6405753493309021,17,Yes
Caleb Okoli,DEF,0.6362863779067993,17,Yes
Craig Dawson,DEF,0.6092942357063293,17,Yes
Sepp van den Berg,DEF,0.5931231379508972,17,Yes
Jacob Greaves,DEF,0.5871391296386719,17,Yes
Caleb Kporha,DEF,0.5834178924560547,17,Yes
Nathan Aké,DEF,0.570338249206543,17,Yes
Oleksandr Zinchenko,DEF,0.5648399591445923,17,Yes
Ferdi Kadioglu,DEF,0.5563650727272034,17,Yes
Ollie Scarles,DEF,0.5519379377365112,17,Yes
Jack Stephens,DEF,0.5481401085853577,17,Yes
Jonny Evans,DEF,0.5453379154205322,17,Yes
Cristian Romero,DEF,0.5405644178390503,17,Yes
Alfie Dorrington,DEF,0.5257419347763062,17,Yes
Aaron Cresswell,DEF,0.5248202681541443,17,Yes
Ben Davies,DEF,0.5118196606636047,17,Yes
Séamus Coleman,DEF,0.4891902506351471,17,Yes
Micky van de Ven,DEF,0.48797476291656494,17,Yes
Willy Boly,DEF,0.48180264234542847,17,Yes
Victor Lindelöf,DEF,0.45490652322769165,17,Yes
Charlie Taylor,DEF,0.4508119523525238,17,Yes
Luke Thomas,DEF,0.4379729926586151,17,Yes
Jorge Cuenca Barreno,DEF,0.43465036153793335,17,Yes
Tyrone Mings,DEF,0.42279595136642456,17,Yes
Ronnie Edwards,DEF,0.4160469174385071,17,Yes
Destiny Udogie,DEF,0.40243905782699585,17,Yes
Conor Bradley,DEF,0.40238550305366516,17,Yes
Igor Julio dos Santos de Paulo,DEF,0.3809652030467987,17,Yes
Benoît Badiashile,DEF,0.3544210195541382,17,Yes
Joachim Andersen,DEF,0.34646710753440857,17,Yes
Ben Chilwell,DEF,0.3422423303127289,17,Yes
Kaelan Casey,DEF,0.34140628576278687,17,Yes
Nathan Patterson,DEF,0.3385325074195862,17,Yes
Jayden Meghoma,DEF,0.33191460371017456,17,Yes
Max Aarons,DEF,0.31645190715789795,17,Yes
Wesley Fofana,DEF,0.31597739458084106,17,Yes
Jake O'Brien,DEF,0.30715280771255493,17,Yes
Axel Tuanzebe,DEF,0.3027348220348358,17,Yes
Harry Toffolo,DEF,0.2961330711841583,17,Yes
Lamare Bogarde,DEF,0.27958419919013977,17,Yes
Lloyd Kelly,DEF,0.27576473355293274,17,Yes
Reece James,DEF,0.26577579975128174,17,Yes
Luke Shaw,DEF,0.25707191228866577,17,Yes
Marcos Senesi,DEF,0.24362020194530487,17,Yes
Alfie Pond,DEF,0.2412656843662262,17,Yes
Ryan Sessegnon,DEF,0.20815245807170868,17,Yes
Kieran Tierney,DEF,0.20302225649356842,17,Yes
Ricardo Barbosa Pereira,DEF,0.19923734664916992,17,Yes
Luke Woolfenden,DEF,0.17876067757606506,17,Yes
Adam Webster,DEF,0.17743946611881256,17,Yes
Tomiyasu Takehiro,DEF,0.16910959780216217,17,Yes
Julián Araujo Zúñiga,DEF,0.1418573558330536,17,Yes
Jahmai Simpson-Pusey,DEF,0.13566797971725464,17,Yes
Sergio Reguilón,DEF,0.1353709101676941,17,Yes
Andrew Omobamidele,DEF,0.12531234323978424,17,Yes
Rob Holding,DEF,0.10702081024646759,17,Yes
Emerson Leite de Souza Junior,DEF,0.10268174856901169,17,Yes
Valentín Barco,DEF,0.0989753007888794,17,Yes
Joel Ward,DEF,0.09501894563436508,17,Yes
Armel Bella-Kotchap,DEF,0.09276559203863144,17,Yes
Yerson Mosquera,DEF,0.09201358258724213,17,Yes
João Cavaco Cancelo,DEF,0.08936594426631927,17,Yes
Sven Botman,DEF,0.0877816304564476,17,Yes
Emil Krafth,DEF,0.08117307722568512,17,Yes
Kosta Nedeljković,DEF,0.0808895155787468,17,Yes
Malachi Hardy,DEF,0.07569225877523422,17,Yes
Maeson King,DEF,0.0745810717344284,17,Yes
Conor Townsend,DEF,0.06957478076219559,17,Yes
Rico Henry,DEF,0.06853362917900085,17,Yes
Mason Holgate,DEF,0.06772240996360779,17,Yes
Issa Kaboré,DEF,0.06609993427991867,17,Yes
Kurt Zouma,DEF,0.0655626654624939,17,Yes
Juan Larios López,DEF,0.06448332220315933,17,Yes
Ashley Phillips,DEF,0.06358601897954941,17,Yes
Roman Dixon,DEF,0.0633307471871376,17,Yes
Nayef Aguerd,DEF,0.06280534714460373,17,Yes
Josh Nichols,DEF,0.062077995389699936,17,Yes
Pedro Cardoso de Lima,DEF,0.06124875321984291,17,Yes
Alex Murphy,DEF,0.06075898930430412,17,Yes
Imari Samuels,DEF,0.05996183678507805,17,Yes
Maldini Kacurri,DEF,0.059814151376485825,17,Yes
Chadi Riad Dnanou,DEF,0.059772782027721405,17,Yes
Kim Ji-soo,DEF,0.0597672201693058,17,Yes
Harry Amass,DEF,0.05971616506576538,17,Yes
Jacob Slater,DEF,0.05924711376428604,17,Yes
Ruairi McConville,DEF,0.059224821627140045,17,Yes
Ayden Heaven,DEF,0.058948881924152374,17,Yes
Ezra Mayers,DEF,0.05868173763155937,17,Yes
Josh Wilson-Esbrand,DEF,0.05864745005965233,17,Yes
Jamaal Lascelles,DEF,0.057234592735767365,17,Yes
Kortney Hause,DEF,0.057096704840660095,17,Yes
Joe Worrall,DEF,0.05657210946083069,17,Yes
Samuel Amissah,DEF,0.056134697049856186,17,Yes
Hugo Bueno López,DEF,0.0559425875544548,17,Yes
Matt Targett,DEF,0.055755697190761566,17,Yes
Aaron Hickey,DEF,0.05574406683444977,17,Yes
Omar Richards,DEF,0.05351593345403671,17,Yes
Mathias Jorgensen,DEF,0.053156398236751556,17,Yes
Malang Sarr,DEF,0.053156398236751556,17,Yes
Amara Nallo,DEF,0.05307438224554062,17,Yes
Chris Mepham,DEF,0.05249825119972229,17,Yes
Tim Ream,DEF,0.05166357010602951,17,Yes
Godwill Kukonki,DEF,0.05023865029215813,17,Yes
Max Kinsey,DEF,0.0483117401599884,17,Yes
Josh Acheampong,DEF,0.04803864657878876,17,Yes
Bastien Meupiyou,DEF,0.04790069907903671,17,Yes
Sil Swinkels,DEF,0.04616306722164154,17,Yes
George Edmundson,DEF,0.04062546417117119,17,Yes
Odeluga Offiah,DEF,0.040582358837127686,17,Yes
Nathaniel Phillips,DEF,0.040582358837127686,17,Yes
Rhys Williams,DEF,0.040582358837127686,17,Yes
Jamal Lewis,DEF,0.03491784632205963,17,Yes
Ki-Jana Hoever,DEF,0.03469677269458771,17,Yes
Alfie Gilchrist,DEF,0.03453488647937775,17,Yes
Miodrag Pivaš,DEF,0.03453488647937775,17,Yes
Jonathan Panzo,DEF,0.03426177799701691,17,Yes
Caleb Wiley,DEF,0.03426177799701691,17,Yes
Kevin Mbabu,DEF,0.03405680134892464,17,Yes
Lino da Cruz Sousa,DEF,0.03367384150624275,17,Yes
Kaine Kesler-Hayden,DEF,0.03340073302388191,17,Yes
Elkan Baggott,DEF,0.03340073302388191,17,Yes
Corrie Ndaba,DEF,0.03340073302388191,17,Yes
Harry Souttar,DEF,0.03340073302388191,17,Yes
Ben Nelson,DEF,0.03340073302388191,17,Yes
David Raya Martin,GK,4.007750511169434,17,Yes
Robert Sánchez,GK,3.6867125034332275,17,Yes
Łukasz Fabiański,GK,3.644136905670166,17,Yes
Mark Flekken,GK,3.446887731552124,17,Yes
Matz Sels,GK,3.391017198562622,17,Yes
Bart Verbruggen,GK,3.3811798095703125,17,Yes
Bernd Leno,GK,3.373910427093506,17,Yes
André Onana,GK,3.2337536811828613,17,Yes
Kepa Arrizabalaga,GK,3.2052698135375977,17,Yes
Alisson Ramses Becker,GK,3.147386074066162,17,Yes
Emiliano Martínez Romero,GK,3.1306445598602295,17,Yes
Stefan Ortega Moreno,GK,3.0875000953674316,17,Yes
Aaron Ramsdale,GK,3.007777214050293,17,Yes
Jordan Pickford,GK,2.9459476470947266,17,Yes
Dean Henderson,GK,2.9219090938568115,17,Yes
Arijanet Muric,GK,2.889427423477173,17,Yes
Fraser Forster,GK,2.851635456085205,17,Yes
Martin Dúbravka,GK,2.7702691555023193,17,Yes
José Malheiro de Sá,GK,2.7599830627441406,17,Yes
Danny Ward,GK,1.747647762298584,17,Yes
Nick Pope,GK,1.215402603149414,17,Yes
Caoimhin Kelleher,GK,0.979522705078125,17,Yes
Ederson Santana de Moraes,GK,0.9423903226852417,17,Yes
Mads Hermansen,GK,0.3993406593799591,17,Yes
Guglielmo Vicario,GK,0.2732706069946289,17,Yes
Sam Johnstone,GK,0.22415338456630707,17,Yes
Alphonse Areola,GK,0.20950181782245636,17,Yes
Alex McCarthy,GK,0.20349162817001343,17,Yes
Matt Turner,GK,0.11954107880592346,17,Yes
Hákon Valdimarsson,GK,0.1166955903172493,17,Yes
Joe Lumley,GK,0.08874697983264923,17,Yes
Filip Jørgensen,GK,0.05888276919722557,17,Yes
Christian Walton,GK,0.05529804155230522,17,Yes
Norberto Murara Neto,GK,0.050944242626428604,17,Yes
Jason Steele,GK,0.050944242626428604,17,Yes
Robin Olsen,GK,0.05056558921933174,17,Yes
Mark Travers,GK,0.049944158643484116,17,Yes
João Neves Virgínia,GK,0.049071550369262695,17,Yes
Killian Cahill,GK,0.04900874197483063,17,Yes
Vítezslav Jaros,GK,0.04853689670562744,17,Yes
Tommy Setford,GK,0.04683060571551323,17,Yes
Đorđe Petrović,GK,0.04533077031373978,17,Yes
Karl Hein,GK,0.04226270690560341,17,Yes
Daniel Bentley,GK,0.04092276468873024,17,Yes
Tom King,GK,0.04092276468873024,17,Yes
Scott Carson,GK,0.04070804640650749,17,Yes
Altay Bayindir,GK,0.04070804640650749,17,Yes
Tom Heaton,GK,0.04070804640650749,17,Yes
Gavin Bazunu,GK,0.04070804640650749,17,Yes
Mateusz Lis,GK,0.04070804640650749,17,Yes
Wes Foderingham,GK,0.04070804640650749,17,Yes
Carl Rushworth,GK,0.04070804640650749,17,Yes
Harvey Davies,GK,0.04070804640650749,17,Yes
Alex Paulsen,GK,0.03920821100473404,17,Yes
Lucas Bergström,GK,0.03920821100473404,17,Yes
Marcus Bettinelli,GK,0.03920821100473404,17,Yes
Remi Matthews,GK,0.03920821100473404,17,Yes
Odysseas Vlachodimos,GK,0.03920821100473404,17,Yes
John Ruddy,GK,0.03920821100473404,17,Yes
Carlos Miguel dos Santos Pereira,GK,0.03920821100473404,17,Yes
Will Dennis,GK,0.03920821100473404,17,Yes
Joe Gauci,GK,0.03661416098475456,17,Yes
Filip Marschall,GK,0.03661416098475456,17,Yes
Viljami Sinisalo,GK,0.03661416098475456,17,Yes
Steven Benda,GK,0.03661416098475456,17,Yes
Cieran Slicker,GK,0.03661416098475456,17,Yes
Daniel Iversen,GK,0.03661416098475456,17,Yes
Jakub Stolarczyk,GK,0.03661416098475456,17,Yes
Brandon Austin,GK,0.03661416098475456,17,Yes
Alfie Whiteman,GK,0.03661416098475456,17,Yes
Asmir Begovic,GK,0.03661416098475456,17,Yes
Oliwier Zych,GK,0.03661416098475456,17,Yes
