name,position_label,played_next_prob,played_next_pred,gameweek,has_fixture
Timothy Castagne,DEF,0.10126952481291111,0,1,Yes
Kurt Zouma,DEF,0.09815684691217774,0,1,Yes
Tariq Lamptey,DEF,0.09477550648760719,0,1,Yes
Joe Gomez,DEF,0.0940176243101439,0,1,Yes
Valentín Barco,DEF,0.09339156468751081,0,1,Yes
Ben Chilwell,DEF,0.09266542149515758,0,1,Yes
Ryan Sessegnon,DEF,0.0922294119177855,0,1,Yes
Sergio Reguilón,DEF,0.09188948021122467,0,1,Yes
Luke Shaw,DEF,0.09170619574288272,0,1,Yes
Axel Disasi,DEF,0.0913791505050693,0,1,Yes
Jakub Kiwior,DEF,0.09056986228107554,0,1,Yes
Max Aarons,DEF,0.09032907351050477,0,1,Yes
Leny Yoro,DEF,0.08972713519920764,0,1,Yes
Tosin Adarabioyo,DEF,0.08967851575951259,0,1,Yes
Nikola Milenković,DEF,0.08947943298460281,0,1,Yes
Marcos Senesi,DEF,0.08891655288292545,0,1,Yes
Ben Davies,DEF,0.08857177353554477,0,1,Yes
Radu Drăgușin,DEF,0.08857177353554477,0,1,Yes
Trevoh Chalobah,DEF,0.08679886218935234,0,1,Yes
Aaron Cresswell,DEF,0.08665700539350145,0,1,Yes
Victor Lindelöf,DEF,0.0846424900887872,0,1,Yes
Pedro Cardoso de Lima,DEF,0.08423996372420056,0,1,Yes
Ricardo Barbosa Pereira,DEF,0.08405644026753575,0,1,Yes
Tyrone Mings,DEF,0.08377757986908813,0,1,Yes
Nayef Aguerd,DEF,0.08339351587780955,0,1,Yes
Charlie Taylor,DEF,0.08249492158254684,0,1,Yes
Pervis Estupiñán,DEF,0.08212195224643284,0,1,Yes
Tomiyasu Takehiro,DEF,0.08180845301306838,0,1,Yes
Kortney Hause,DEF,0.0815103063002253,0,1,Yes
Santiago Bueno,DEF,0.08129679290782016,0,1,Yes
Lino da Cruz Sousa,DEF,0.08114219128346217,0,1,Yes
Joel Ward,DEF,0.0807502490365777,0,1,Yes
Chadi Riad Dnanou,DEF,0.08071374927353527,0,1,Yes
Igor Julio dos Santos de Paulo,DEF,0.08069066112763662,0,1,Yes
Nathaniel Clyne,DEF,0.0805629707435962,0,1,Yes
Rob Holding,DEF,0.07993903542365338,0,1,Yes
Reece James,DEF,0.07896471341268799,0,1,Yes
Andrew Omobamidele,DEF,0.07870795738159451,0,1,Yes
Ki-Jana Hoever,DEF,0.07836005450754546,0,1,Yes
Rico Henry,DEF,0.07819534564830176,0,1,Yes
Joe Worrall,DEF,0.07809772748317871,0,1,Yes
Omar Richards,DEF,0.0776607774560561,0,1,Yes
Benoît Badiashile,DEF,0.07729300380952314,0,1,Yes
Mathias Jorgensen,DEF,0.07713101407304661,0,1,Yes
Séamus Coleman,DEF,0.07697120472990593,0,1,Yes
Chris Mepham,DEF,0.07623887527220476,0,1,Yes
Ryan Manning,DEF,0.07588070393449547,0,1,Yes
Jorge Cuenca Barreno,DEF,0.0756555036158156,0,1,Yes
Kieran Tierney,DEF,0.07401698606076879,0,1,Yes
Conor Townsend,DEF,0.07094733948817938,0,1,Yes
Sepp van den Berg,DEF,0.07048573997696436,0,1,Yes
Lamare Bogarde,DEF,0.06979182557491431,0,1,Yes
Rhys Williams,DEF,0.06884353587583157,0,1,Yes
Hugo Bueno López,DEF,0.06873287335970377,0,1,Yes
Nélson Cabral Semedo,DEF,0.06814953729010026,0,1,Yes
Emerson Leite de Souza Junior,DEF,0.06806620171081953,0,1,Yes
Ashley Phillips,DEF,0.06773162002134094,0,1,Yes
Nathan Wood-Gordon,DEF,0.06691446225464533,0,1,Yes
Aaron Hickey,DEF,0.06684003637623172,0,1,Yes
Caleb Wiley,DEF,0.0666547586119766,0,1,Yes
Cameron Burgess,DEF,0.06652013733431966,0,1,Yes
Nathaniel Phillips,DEF,0.06629550071551284,0,1,Yes
Kim Ji-soo,DEF,0.06589798037019243,0,1,Yes
James Hill,DEF,0.06565849582088566,0,1,Yes
Nathan Patterson,DEF,0.06554258921484549,0,1,Yes
Armel Bella-Kotchap,DEF,0.06548684549932757,0,1,Yes
Odeluga Offiah,DEF,0.06517813899398885,0,1,Yes
Kevin Mbabu,DEF,0.06507928249194178,0,1,Yes
George Edmundson,DEF,0.06487829847914969,0,1,Yes
Luke Thomas,DEF,0.06358222508823645,0,1,Yes
Conor Coady,DEF,0.06297528198939528,0,1,Yes
Malang Sarr,DEF,0.06287670379292036,0,1,Yes
Matt Targett,DEF,0.06192163511733088,0,1,Yes
James Bree,DEF,0.06185819494763036,0,1,Yes
Ronnie Edwards,DEF,0.06185819494763036,0,1,Yes
Alex Murphy,DEF,0.06179600679599309,0,1,Yes
Alfie Gilchrist,DEF,0.06176976931204696,0,1,Yes
Ben Nelson,DEF,0.06169509396961013,0,1,Yes
Tyrell Malacia,DEF,0.061376804692077506,0,1,Yes
Jamal Lewis,DEF,0.06130610016771756,0,1,Yes
Juan Larios López,DEF,0.06110827629227071,0,1,Yes
Caleb Okoli,DEF,0.060789800066146024,0,1,Yes
Tim Ream,DEF,0.060649952572241664,0,1,Yes
Sven Botman,DEF,0.05847901778004624,0,1,Yes
Kaine Kesler-Hayden,DEF,0.057899736342355804,0,1,Yes
Elkan Baggott,DEF,0.057777001247261234,0,1,Yes
Jamaal Lascelles,DEF,0.057537744544650715,0,1,Yes
Jonathan Panzo,DEF,0.057531541837652606,0,1,Yes
Miodrag Pivaš,DEF,0.05729702064537804,0,1,Yes
Harry Clarke,DEF,0.05334725197753094,0,1,Yes
Corrie Ndaba,DEF,0.0533231814176299,0,1,Yes
Harry Souttar,DEF,0.05095135645618492,0,1,Yes
Guglielmo Vicario,GK,0.9662597816897991,1,1,Yes
Matz Sels,GK,0.9357687662631813,1,1,Yes
André Onana,GK,0.9357600370906373,1,1,Yes
Mads Hermansen,GK,0.926608653372372,1,1,Yes
Bernd Leno,GK,0.9261980562461521,1,1,Yes
Mark Flekken,GK,0.9231534404270383,1,1,Yes
Norberto Murara Neto,GK,0.9128465567761207,1,1,Yes
Alisson Ramses Becker,GK,0.9095048531666023,1,1,Yes
José Malheiro de Sá,GK,0.9094190570416592,1,1,Yes
Ederson Santana de Moraes,GK,0.8995967999701342,1,1,Yes
Nick Pope,GK,0.8925729206905401,1,1,Yes
Jason Steele,GK,0.8748222366676213,1,1,Yes
Robert Sánchez,GK,0.8747517035371293,1,1,Yes
Dean Henderson,GK,0.8716549802007593,1,1,Yes
Christian Walton,GK,0.8688298683386758,1,1,Yes
Alphonse Areola,GK,0.8666072350159264,1,1,Yes
Emiliano Martínez Romero,GK,0.8521228965855925,1,1,Yes
David Raya Martin,GK,0.798314302164186,1,1,Yes
Jordan Pickford,GK,0.7689919246546233,1,1,Yes
Alex McCarthy,GK,0.6185167930419384,1,1,Yes
Matt Turner,GK,0.05389292682603536,0,1,Yes
Łukasz Fabiański,GK,0.05222341825021152,0,1,Yes
Hákon Valdimarsson,GK,0.038191100745686865,0,1,Yes
Kepa Arrizabalaga,GK,0.038117320341923125,0,1,Yes
Filip Jørgensen,GK,0.036127821186067825,0,1,Yes
Aaron Ramsdale,GK,0.03580917729663366,0,1,Yes
Arijanet Muric,GK,0.0350264850140585,0,1,Yes
Bart Verbruggen,GK,0.03437521768690983,0,1,Yes
Fraser Forster,GK,0.03311021165703677,0,1,Yes
Danny Ward,GK,0.02940279012072552,0,1,Yes
Martin Dúbravka,GK,0.02842412156608855,0,1,Yes
Stefan Ortega Moreno,GK,0.027729354309054904,0,1,Yes
Marcus Bettinelli,GK,0.026317743030774367,0,1,Yes
Lucas Bergström,GK,0.0254650410457374,0,1,Yes
Robin Olsen,GK,0.02530744337276426,0,1,Yes
João Neves Virgínia,GK,0.02486286001794006,0,1,Yes
Sam Johnstone,GK,0.024289419640073737,0,1,Yes
Đorđe Petrović,GK,0.021577210664669146,0,1,Yes
Caoimhin Kelleher,GK,0.021233225443161106,0,1,Yes
Carlos Miguel dos Santos Pereira,GK,0.020219366066879293,0,1,Yes
Daniel Bentley,GK,0.01949672218032267,0,1,Yes
Tom King,GK,0.019226647744834565,0,1,Yes
Gavin Bazunu,GK,0.018996798120898283,0,1,Yes
Brandon Austin,GK,0.018800244320765918,0,1,Yes
Joe Gauci,GK,0.016520222114432083,0,1,Yes
Wes Foderingham,GK,0.01594211505136698,0,1,Yes
Cieran Slicker,GK,0.015615079711123867,0,1,Yes
Steven Benda,GK,0.014937232729226292,0,1,Yes
Remi Matthews,GK,0.01377302033396972,0,1,Yes
Daniel Iversen,GK,0.013535624941265225,0,1,Yes
Alfie Whiteman,GK,0.013201917415156729,0,1,Yes
Mark Travers,GK,0.012934917680150239,0,1,Yes
Odysseas Vlachodimos,GK,0.012898077272142993,0,1,Yes
Filip Marschall,GK,0.01193757146117587,0,1,Yes
Viljami Sinisalo,GK,0.01193757146117587,0,1,Yes
Tom Heaton,GK,0.01112809194076898,0,1,Yes
John Ruddy,GK,0.01112809194076898,0,1,Yes
Mateusz Lis,GK,0.010570355789521231,0,1,Yes
Joe Lumley,GK,0.010570355789521231,0,1,Yes
Will Dennis,GK,0.0095878377194766,0,1,Yes
Jakub Stolarczyk,GK,0.009109096238948533,0,1,Yes
Altay Bayindir,GK,0.006090069495714751,0,1,Yes
Scott Carson,GK,0.00588893410218029,0,1,Yes
Alex Paulsen,GK,0.003268075570631835,0,1,Yes
Karl Hein,GK,0.0030959303998286947,0,1,Yes
Carl Rushworth,GK,0.002396266853343024,0,1,Yes
