name,position_label,predicted_points,gameweek,has_fixture
Victor Lindelöf,DEF,0.3229241371154785,9,Yes
Axel Tuanzebe,DEF,0.2906729280948639,9,Yes
Harry Maguire,DEF,0.2890914976596832,9,Yes
Nathan Aké,DEF,0.2615955173969269,9,Yes
João Cavaco Cancelo,DEF,0.23572584986686707,9,Yes
Willy Boly,DEF,0.23138198256492615,9,Yes
Lloyd Kelly,DEF,0.22871948778629303,9,Yes
Ben Johnson,DEF,0.2244054079055786,9,Yes
Yerson Mosquera,DEF,0.2230827510356903,9,Yes
Benoît Badiashile,DEF,0.20089006423950195,9,Yes
Joe Gomez,DEF,0.19964599609375,9,Yes
George Edmundson,DEF,0.1987837255001068,9,Yes
Matt Doherty,DEF,0.19337713718414307,9,Yes
Joe Worrall,DEF,0.19295711815357208,9,Yes
Omar Richards,DEF,0.19261643290519714,9,Yes
Emil Krafth,DEF,0.18921372294425964,9,Yes
Corrie Ndaba,DEF,0.18782523274421692,9,Yes
Elkan Baggott,DEF,0.18754130601882935,9,Yes
Harry Toffolo,DEF,0.1875324696302414,9,Yes
Conor Bradley,DEF,0.1826528012752533,9,Yes
Oleksandr Zinchenko,DEF,0.17572705447673798,9,Yes
Vladimír Coufal,DEF,0.17138269543647766,9,Yes
Jake O'Brien,DEF,0.16786476969718933,9,Yes
Andrew Omobamidele,DEF,0.16754913330078125,9,Yes
Tim Ream,DEF,0.16689641773700714,9,Yes
Ryan Sessegnon,DEF,0.1658567190170288,9,Yes
Dean Huijsen,DEF,0.16346746683120728,9,Yes
Axel Disasi,DEF,0.16233262419700623,9,Yes
Adam Webster,DEF,0.157741978764534,9,Yes
Djed Spence,DEF,0.14664754271507263,9,Yes
Lamare Bogarde,DEF,0.14269235730171204,9,Yes
Nathan Wood-Gordon,DEF,0.14142319560050964,9,Yes
Caleb Kporha,DEF,0.1395297795534134,9,Yes
Timothy Castagne,DEF,0.13673743605613708,9,Yes
Jonathan Panzo,DEF,0.1334219127893448,9,Yes
Juan Larios López,DEF,0.13318510353565216,9,Yes
Roman Dixon,DEF,0.13305513560771942,9,Yes
Armel Bella-Kotchap,DEF,0.1317823976278305,9,Yes
Chadi Riad Dnanou,DEF,0.1302582025527954,9,Yes
Ronnie Edwards,DEF,0.12973913550376892,9,Yes
Hugo Bueno López,DEF,0.12817257642745972,9,Yes
Jarell Quansah,DEF,0.1280360221862793,9,Yes
Jannik Vestergaard,DEF,0.1273578405380249,9,Yes
Radu Drăgușin,DEF,0.12362442165613174,9,Yes
Luke Shaw,DEF,0.11368148028850555,9,Yes
Emerson Leite de Souza Junior,DEF,0.11288033425807953,9,Yes
Joel Ward,DEF,0.11075747013092041,9,Yes
Rob Holding,DEF,0.11016577482223511,9,Yes
Séamus Coleman,DEF,0.10883183777332306,9,Yes
Ben Davies,DEF,0.10735602676868439,9,Yes
Issa Kaboré,DEF,0.10704495012760162,9,Yes
Valentín Barco,DEF,0.10621993243694305,9,Yes
Kevin Mbabu,DEF,0.10508453845977783,9,Yes
Nathaniel Phillips,DEF,0.10441303253173828,9,Yes
Rhys Williams,DEF,0.10435152053833008,9,Yes
Aaron Cresswell,DEF,0.10259801149368286,9,Yes
Sergio Reguilón,DEF,0.1025553047657013,9,Yes
Alfie Pond,DEF,0.09816306829452515,9,Yes
Bastien Meupiyou,DEF,0.09652954339981079,9,Yes
Chris Mepham,DEF,0.09604085981845856,9,Yes
Kosta Nedeljković,DEF,0.09575361013412476,9,Yes
Harry Clarke,DEF,0.09416612982749939,9,Yes
Ashley Phillips,DEF,0.09313108026981354,9,Yes
Ki-Jana Hoever,DEF,0.09206359088420868,9,Yes
Pedro Cardoso de Lima,DEF,0.09202061593532562,9,Yes
Max Aarons,DEF,0.091869056224823,9,Yes
Nathan Patterson,DEF,0.08737359941005707,9,Yes
James Hill,DEF,0.08207255601882935,9,Yes
Tomiyasu Takehiro,DEF,0.08033861219882965,9,Yes
Tyrell Malacia,DEF,0.08028630912303925,9,Yes
Sil Swinkels,DEF,0.0786392092704773,9,Yes
Imari Samuels,DEF,0.07824289798736572,9,Yes
Leny Yoro,DEF,0.07729721069335938,9,Yes
Odeluga Offiah,DEF,0.07657699286937714,9,Yes
Alex Murphy,DEF,0.0758630633354187,9,Yes
Miodrag Pivaš,DEF,0.07481725513935089,9,Yes
Jamaal Lascelles,DEF,0.07416486740112305,9,Yes
Matt Targett,DEF,0.073794424533844,9,Yes
Jamal Lewis,DEF,0.0727999359369278,9,Yes
Conor Coady,DEF,0.07254624366760254,9,Yes
Ben Chilwell,DEF,0.07129102945327759,9,Yes
Sven Botman,DEF,0.07047800719738007,9,Yes
Luke Thomas,DEF,0.06771998107433319,9,Yes
Mason Holgate,DEF,0.06506195664405823,9,Yes
Tyrone Mings,DEF,0.063788503408432,9,Yes
Harry Amass,DEF,0.06107136607170105,9,Yes
Mathias Jorgensen,DEF,0.05200397968292236,9,Yes
Kurt Zouma,DEF,0.05079174041748047,9,Yes
Kortney Hause,DEF,0.050371840596199036,9,Yes
Nayef Aguerd,DEF,0.04953514039516449,9,Yes
Ben Nelson,DEF,0.04894155263900757,9,Yes
Lino da Cruz Sousa,DEF,0.04796227812767029,9,Yes
Malang Sarr,DEF,0.04770834743976593,9,Yes
Kaine Kesler-Hayden,DEF,0.04700760543346405,9,Yes
Harry Souttar,DEF,0.04663728177547455,9,Yes
Kaelan Casey,DEF,0.04604983329772949,9,Yes
Aaron Hickey,DEF,0.044712960720062256,9,Yes
Ben Mee,DEF,0.04423925280570984,9,Yes
Josh Nichols,DEF,0.04277978837490082,9,Yes
Maldini Kacurri,DEF,0.04276148974895477,9,Yes
Ayden Heaven,DEF,0.04265826940536499,9,Yes
Caleb Wiley,DEF,0.03709407150745392,9,Yes
Rico Henry,DEF,0.0366729199886322,9,Yes
Kieran Tierney,DEF,0.03281767666339874,9,Yes
Jayden Meghoma,DEF,0.029201611876487732,9,Yes
Kim Ji-soo,DEF,0.025702863931655884,9,Yes
Alfie Gilchrist,DEF,0.018712371587753296,9,Yes
Mads Hermansen,GK,3.412384033203125,9,Yes
André Onana,GK,3.27740740776062,9,Yes
Mark Flekken,GK,3.149013042449951,9,Yes
Aaron Ramsdale,GK,3.136570930480957,9,Yes
Ederson Santana de Moraes,GK,3.1201558113098145,9,Yes
Dean Henderson,GK,3.1133556365966797,9,Yes
Arijanet Muric,GK,2.865908145904541,9,Yes
Matz Sels,GK,2.836622476577759,9,Yes
David Raya Martin,GK,2.673651933670044,9,Yes
Robert Sánchez,GK,2.582249641418457,9,Yes
Nick Pope,GK,2.5169622898101807,9,Yes
Bernd Leno,GK,2.510650157928467,9,Yes
Jordan Pickford,GK,2.42211651802063,9,Yes
Guglielmo Vicario,GK,2.4091796875,9,Yes
José Malheiro de Sá,GK,2.2384467124938965,9,Yes
Caoimhin Kelleher,GK,2.0934276580810547,9,Yes
Bart Verbruggen,GK,1.8876618146896362,9,Yes
Alphonse Areola,GK,1.751390814781189,9,Yes
Emiliano Martínez Romero,GK,1.6904948949813843,9,Yes
Łukasz Fabiański,GK,1.678471326828003,9,Yes
Mark Travers,GK,1.4695459604263306,9,Yes
Alisson Ramses Becker,GK,0.81035977602005,9,Yes
Kepa Arrizabalaga,GK,0.6739649176597595,9,Yes
Sam Johnstone,GK,0.29422250390052795,9,Yes
Stefan Ortega Moreno,GK,0.2827843129634857,9,Yes
Matt Turner,GK,0.24432805180549622,9,Yes
Alex McCarthy,GK,0.17521849274635315,9,Yes
Christian Walton,GK,0.17490269243717194,9,Yes
Gavin Bazunu,GK,0.1690405160188675,9,Yes
Jason Steele,GK,0.16714470088481903,9,Yes
Steven Benda,GK,0.1635541319847107,9,Yes
Robin Olsen,GK,0.14903873205184937,9,Yes
João Neves Virgínia,GK,0.14446967840194702,9,Yes
Đorđe Petrović,GK,0.1377270370721817,9,Yes
Joe Lumley,GK,0.1341661661863327,9,Yes
Mateusz Lis,GK,0.13277362287044525,9,Yes
Remi Matthews,GK,0.13207292556762695,9,Yes
Hákon Valdimarsson,GK,0.13017413020133972,9,Yes
Carlos Miguel dos Santos Pereira,GK,0.12985101342201233,9,Yes
Asmir Begovic,GK,0.12750977277755737,9,Yes
Norberto Murara Neto,GK,0.12402717769145966,9,Yes
Danny Ward,GK,0.12094933539628983,9,Yes
Filip Jørgensen,GK,0.12003134936094284,9,Yes
Cieran Slicker,GK,0.11985109746456146,9,Yes
Joe Gauci,GK,0.11672478914260864,9,Yes
Daniel Iversen,GK,0.11664006114006042,9,Yes
Jakub Stolarczyk,GK,0.1096327006816864,9,Yes
Viljami Sinisalo,GK,0.10904781520366669,9,Yes
Filip Marschall,GK,0.10842214524745941,9,Yes
Fraser Forster,GK,0.10267763584852219,9,Yes
Scott Carson,GK,0.10205791890621185,9,Yes
Oliwier Zych,GK,0.09850049763917923,9,Yes
Tommy Setford,GK,0.09718185663223267,9,Yes
Marcus Bettinelli,GK,0.08767241984605789,9,Yes
Lucas Bergström,GK,0.08679208904504776,9,Yes
Wes Foderingham,GK,0.08548155426979065,9,Yes
Altay Bayindir,GK,0.08371538668870926,9,Yes
Alfie Whiteman,GK,0.061835214495658875,9,Yes
Harvey Davies,GK,0.06067986786365509,9,Yes
Brandon Austin,GK,0.052980631589889526,9,Yes
Daniel Bentley,GK,0.04825258255004883,9,Yes
Tom King,GK,0.04358571767807007,9,Yes
Odysseas Vlachodimos,GK,0.03558984398841858,9,Yes
Alex Paulsen,GK,0.03256040811538696,9,Yes
Martin Dúbravka,GK,0.03057943284511566,9,Yes
Tom Heaton,GK,0.019261866807937622,9,Yes
Karl Hein,GK,0.014160484075546265,9,Yes
Vítezslav Jaros,GK,0.014062821865081787,9,Yes
Carl Rushworth,GK,-0.0007344931364059448,9,Yes
Killian Cahill,GK,-0.002148240804672241,9,Yes
John Ruddy,GK,-0.007847771048545837,9,Yes
Will Dennis,GK,-0.018710345029830933,9,Yes
