name,position_label,predicted_points,gameweek,has_fixture
Nikola Milenković,DEF,1.4856518507003784,26,Yes
Patrick Dorgu,DEF,1.4801995754241943,26,Yes
Joël Veltman,DEF,1.4690732955932617,26,Yes
Fabian Schär,DEF,1.4662048816680908,26,Yes
Dara O'Shea,DEF,1.4649916887283325,26,Yes
Jacob Greaves,DEF,1.4574859142303467,26,Yes
James Bree,DEF,1.3952590227127075,26,Yes
Dan Burn,DEF,1.3919787406921387,26,Yes
Riccardo Calafiori,DEF,1.3894126415252686,26,Yes
Pedro Porro,DEF,1.3597896099090576,26,Yes
Tyrone Mings,DEF,1.3490233421325684,26,Yes
Lewis Hall,DEF,1.3079957962036133,26,Yes
Abdukodir Khusanov,DEF,1.2906765937805176,26,Yes
Sugawara Yukinari,DEF,1.2894227504730225,26,Yes
Lisandro Martínez,DEF,1.2688621282577515,26,Yes
Lucas Digne,DEF,1.2616610527038574,26,Yes
Mads Roerslev Rasmussen,DEF,1.2495481967926025,26,Yes
Tino Livramento,DEF,1.2442610263824463,26,Yes
Kevin Danso,DEF,1.2426533699035645,26,Yes
Emerson Palmieri dos Santos,DEF,1.1778994798660278,26,Yes
Jan Bednarek,DEF,1.1646273136138916,26,Yes
Leny Yoro,DEF,1.0718553066253662,26,Yes
Woyo Coulibaly,DEF,1.0599117279052734,26,Yes
Armel Bella-Kotchap,DEF,1.0561983585357666,26,Yes
Trevoh Chalobah,DEF,1.0312392711639404,26,Yes
Vladimír Coufal,DEF,0.995837926864624,26,Yes
Ben Davies,DEF,0.9523972272872925,26,Yes
James Justin,DEF,0.9278013110160828,26,Yes
Felipe Rodrigues da Silva,DEF,0.8968770503997803,26,Yes
Emmanuel Agbadou,DEF,0.8594943284988403,26,Yes
Welington Damascena Santos,DEF,0.8437666893005371,26,Yes
Konstantinos Tsimikas,DEF,0.8407670259475708,26,Yes
Rúben Gato Alves Dias,DEF,0.836411714553833,26,Yes
Luke Woolfenden,DEF,0.8323593139648438,26,Yes
Issa Diop,DEF,0.8315330743789673,26,Yes
Lewis Dunk,DEF,0.8225656747817993,26,Yes
James Hill,DEF,0.7140348553657532,26,Yes
Oleksandr Zinchenko,DEF,0.6304272413253784,26,Yes
John Stones,DEF,0.6249741315841675,26,Yes
Radu Drăgușin,DEF,0.5978469252586365,26,Yes
Kieran Trippier,DEF,0.5978224873542786,26,Yes
Benjamin White,DEF,0.5686937570571899,26,Yes
Kyle Walker,DEF,0.5500230193138123,26,Yes
Michael Kayode,DEF,0.5473014712333679,26,Yes
Taylor Harwood-Bellis,DEF,0.5262852907180786,26,Yes
Conor Coady,DEF,0.5224559307098389,26,Yes
Ben Godfrey,DEF,0.5032633543014526,26,Yes
Joe Gomez,DEF,0.4902878701686859,26,Yes
Cristian Romero,DEF,0.4608139991760254,26,Yes
Luke Shaw,DEF,0.44074249267578125,26,Yes
Conor Bradley,DEF,0.43927207589149475,26,Yes
Ben Mee,DEF,0.4363079369068146,26,Yes
Lamare Bogarde,DEF,0.4279152750968933,26,Yes
Axel Tuanzebe,DEF,0.42502981424331665,26,Yes
Pedro Cardoso de Lima,DEF,0.419680655002594,26,Yes
Igor Julio dos Santos de Paulo,DEF,0.41304516792297363,26,Yes
Nathaniel Clyne,DEF,0.41207772493362427,26,Yes
Craig Dawson,DEF,0.4061209559440613,26,Yes
Andrés García,DEF,0.4056861996650696,26,Yes
Pau Torres,DEF,0.4005677103996277,26,Yes
Kenny Tete,DEF,0.3861614465713501,26,Yes
Sergio Reguilón,DEF,0.3851190507411957,26,Yes
Tyrell Malacia,DEF,0.38250237703323364,26,Yes
Adam Smith,DEF,0.37902942299842834,26,Yes
Eiran Cashin,DEF,0.3695855140686035,26,Yes
João Cavaco Cancelo,DEF,0.36746588349342346,26,Yes
Nathan Patterson,DEF,0.36438292264938354,26,Yes
Jonny Evans,DEF,0.3616847097873688,26,Yes
Willy Boly,DEF,0.35855865478515625,26,Yes
Victor Lindelöf,DEF,0.35787296295166016,26,Yes
Ferdi Kadioglu,DEF,0.3568570911884308,26,Yes
Harry Clarke,DEF,0.3558875322341919,26,Yes
Mathias Jorgensen,DEF,0.35499995946884155,26,Yes
Micky van de Ven,DEF,0.3493075966835022,26,Yes
Wesley Fofana,DEF,0.3482460379600525,26,Yes
Rico Henry,DEF,0.3479388356208801,26,Yes
Nathan Wood-Gordon,DEF,0.3474927544593811,26,Yes
Nasser Djiga,DEF,0.346160888671875,26,Yes
Sven Botman,DEF,0.33765465021133423,26,Yes
Ryan Manning,DEF,0.3369249403476715,26,Yes
Diego Carlos Santos Silva,DEF,0.33681344985961914,26,Yes
Malang Sarr,DEF,0.32909470796585083,26,Yes
Emerson Leite de Souza Junior,DEF,0.3277774453163147,26,Yes
Josh Acheampong,DEF,0.32772815227508545,26,Yes
Aaron Hickey,DEF,0.3258792459964752,26,Yes
Tyler Fredricson,DEF,0.32066893577575684,26,Yes
Joe Worrall,DEF,0.31635236740112305,26,Yes
Jack Stephens,DEF,0.3160359263420105,26,Yes
Omar Richards,DEF,0.3159995675086975,26,Yes
Benoît Badiashile,DEF,0.3130444288253784,26,Yes
Ben Chilwell,DEF,0.3100617825984955,26,Yes
Jorge Cuenca Barreno,DEF,0.30833765864372253,26,Yes
Kurt Zouma,DEF,0.30524319410324097,26,Yes
Nayef Aguerd,DEF,0.3049170970916748,26,Yes
Harry Toffolo,DEF,0.30316582322120667,26,Yes
Jayden Meghoma,DEF,0.3029945194721222,26,Yes
Kim Ji-soo,DEF,0.29748955368995667,26,Yes
Jakub Kiwior,DEF,0.2971561551094055,26,Yes
Alfie Dorrington,DEF,0.2962220311164856,26,Yes
Benjamin Arthur,DEF,0.2913513779640198,26,Yes
Ishé Samuels-Smith,DEF,0.2899879217147827,26,Yes
Aaron Anselmino,DEF,0.2897796630859375,26,Yes
Jacob Slater,DEF,0.2881847620010376,26,Yes
Ruairi McConville,DEF,0.2878209948539734,26,Yes
Axel Disasi,DEF,0.2866886556148529,26,Yes
Dante Cassanova,DEF,0.2865425944328308,26,Yes
Imari Samuels,DEF,0.2864893078804016,26,Yes
Godwill Kukonki,DEF,0.2835375964641571,26,Yes
Harry Amass,DEF,0.28321516513824463,26,Yes
Ayden Heaven,DEF,0.28308361768722534,26,Yes
Maeson King,DEF,0.2804047465324402,26,Yes
Malachi Hardy,DEF,0.2787996530532837,26,Yes
Andrew Omobamidele,DEF,0.27831435203552246,26,Yes
Ryan Sessegnon,DEF,0.2737044394016266,26,Yes
Tim Ream,DEF,0.2715519368648529,26,Yes
Valentín Barco,DEF,0.26910778880119324,26,Yes
Zach Abbott,DEF,0.26858168840408325,26,Yes
Odeluga Offiah,DEF,0.2667745053768158,26,Yes
Jarell Quansah,DEF,0.2648675739765167,26,Yes
Chadi Riad Dnanou,DEF,0.2636588513851166,26,Yes
Ashley Phillips,DEF,0.2610304653644562,26,Yes
Joel Ward,DEF,0.26050859689712524,26,Yes
Kaelan Casey,DEF,0.2587018311023712,26,Yes
Séamus Coleman,DEF,0.258352667093277,26,Yes
Max Aarons,DEF,0.2580927312374115,26,Yes
Luke Thomas,DEF,0.2575562596321106,26,Yes
Alfie Gilchrist,DEF,0.2571011483669281,26,Yes
Jonathan Panzo,DEF,0.25467655062675476,26,Yes
Caleb Wiley,DEF,0.2535961866378784,26,Yes
Ricardo Barbosa Pereira,DEF,0.2522597908973694,26,Yes
Conor Townsend,DEF,0.2521471679210663,26,Yes
Vitor de Oliveira Nunes dos Reis,DEF,0.2494906187057495,26,Yes
Lloyd Kelly,DEF,0.2490648627281189,26,Yes
Thomas Wilson-Brown,DEF,0.24779951572418213,26,Yes
Caleb Kporha,DEF,0.24759778380393982,26,Yes
Ben Nelson,DEF,0.2461279332637787,26,Yes
Ezra Mayers,DEF,0.2459740936756134,26,Yes
Rob Holding,DEF,0.24571269750595093,26,Yes
Issa Kaboré,DEF,0.24517479538917542,26,Yes
Harry Souttar,DEF,0.24490824341773987,26,Yes
Hugo Bueno López,DEF,0.23976728320121765,26,Yes
Álex Moreno Lopera,DEF,0.23881134390830994,26,Yes
Cameron Burgess,DEF,0.2377168834209442,26,Yes
Tomiyasu Takehiro,DEF,0.236669659614563,26,Yes
Amara Nallo,DEF,0.23602178692817688,26,Yes
George Edmundson,DEF,0.23151805996894836,26,Yes
Jamaal Lascelles,DEF,0.22582513093948364,26,Yes
Julián Araujo Zúñiga,DEF,0.2252766489982605,26,Yes
Ben Johnson,DEF,0.224463552236557,26,Yes
Rhys Williams,DEF,0.2231709361076355,26,Yes
Nathaniel Phillips,DEF,0.22315916419029236,26,Yes
Elkan Baggott,DEF,0.22075504064559937,26,Yes
Corrie Ndaba,DEF,0.2206665277481079,26,Yes
Marcos Senesi,DEF,0.22057285904884338,26,Yes
Chris Mepham,DEF,0.21246615052223206,26,Yes
Emil Krafth,DEF,0.21199244260787964,26,Yes
Samuel Amissah,DEF,0.2032792568206787,26,Yes
Kieran Tierney,DEF,0.2015356719493866,26,Yes
Kevin Mbabu,DEF,0.20096713304519653,26,Yes
Mason Holgate,DEF,0.20082786679267883,26,Yes
Kosta Nedeljković,DEF,0.19972902536392212,26,Yes
Sil Swinkels,DEF,0.1937282383441925,26,Yes
Kaine Kesler-Hayden,DEF,0.19162949919700623,26,Yes
Lino da Cruz Sousa,DEF,0.19126984477043152,26,Yes
Joachim Kayi-Sanda,DEF,0.18941232562065125,26,Yes
Charlie Taylor,DEF,0.18898525834083557,26,Yes
Roman Dixon,DEF,0.1866893172264099,26,Yes
Matt Targett,DEF,0.18196222186088562,26,Yes
Kortney Hause,DEF,0.1793924868106842,26,Yes
Max Alleyne,DEF,0.1772068738937378,26,Yes
Jahmai Simpson-Pusey,DEF,0.17688274383544922,26,Yes
Josh Wilson-Esbrand,DEF,0.17613032460212708,26,Yes
Miodrag Pivaš,DEF,0.17596742510795593,26,Yes
Ronnie Edwards,DEF,0.17418581247329712,26,Yes
Wes Okoduwa,DEF,0.17122513055801392,26,Yes
Jamal Lewis,DEF,0.16921275854110718,26,Yes
Ki-Jana Hoever,DEF,0.16890615224838257,26,Yes
Alfie Pond,DEF,0.16877597570419312,26,Yes
Alex Murphy,DEF,0.1680678427219391,26,Yes
Juan Larios López,DEF,0.16568762063980103,26,Yes
Matai Akinmboni,DEF,0.15694525837898254,26,Yes
Archie Harris,DEF,0.15682083368301392,26,Yes
Bastien Meupiyou,DEF,0.15664741396903992,26,Yes
Max Kinsey,DEF,0.15655767917633057,26,Yes
Julio Soler,DEF,0.14360713958740234,26,Yes
Michael Keane,DEF,0.1287921965122223,26,Yes
Josh Nichols,DEF,0.11439943313598633,26,Yes
Maldini Kacurri,DEF,0.11437326669692993,26,Yes
Yerson Mosquera,DEF,0.11117911338806152,26,Yes
Illia Zabarnyi,DEF,0.0694907009601593,26,Yes
André Onana,GK,5.126384735107422,26,Yes
David Raya Martin,GK,5.113705635070801,26,Yes
Mark Flekken,GK,5.044164180755615,26,Yes
Alisson Ramses Becker,GK,4.962306499481201,26,Yes
Emiliano Martínez Romero,GK,4.9205732345581055,26,Yes
Alphonse Areola,GK,4.77431583404541,26,Yes
Dean Henderson,GK,4.283090114593506,26,Yes
Jordan Pickford,GK,4.217559337615967,26,Yes
José Malheiro de Sá,GK,4.110813140869141,26,Yes
Ederson Santana de Moraes,GK,3.988248586654663,26,Yes
Bernd Leno,GK,3.5575032234191895,26,Yes
Filip Jørgensen,GK,3.437497138977051,26,Yes
Mads Hermansen,GK,3.10156512260437,26,Yes
Matz Sels,GK,3.0623602867126465,26,Yes
Kepa Arrizabalaga,GK,2.995157241821289,26,Yes
Guglielmo Vicario,GK,2.835193157196045,26,Yes
Aaron Ramsdale,GK,2.5236682891845703,26,Yes
Antonín Kinsky,GK,1.9689499139785767,26,Yes
Alex Palmer,GK,1.8784685134887695,26,Yes
Nick Pope,GK,1.4620941877365112,26,Yes
Bart Verbruggen,GK,1.3632256984710693,26,Yes
Robert Sánchez,GK,0.9525989294052124,26,Yes
Martin Dúbravka,GK,0.5466998815536499,26,Yes
Łukasz Fabiański,GK,0.3140830993652344,26,Yes
Arijanet Muric,GK,0.2496795505285263,26,Yes
Stefan Ortega Moreno,GK,0.24670147895812988,26,Yes
Caoimhin Kelleher,GK,0.13495701551437378,26,Yes
Hákon Valdimarsson,GK,0.11795032769441605,26,Yes
Jakub Stolarczyk,GK,0.03649969398975372,26,Yes
Christian Walton,GK,0.03363323211669922,26,Yes
Julian Eyestone,GK,-0.0023710131645202637,26,Yes
Elyh Harrison,GK,-0.023096099495887756,26,Yes
Tom Heaton,GK,-0.049335137009620667,26,Yes
Wayne Hennessey,GK,-0.054605633020401,26,Yes
Altay Bayindir,GK,-0.05534176528453827,26,Yes
Carlos Miguel dos Santos Pereira,GK,-0.055616214871406555,26,Yes
Đorđe Petrović,GK,-0.056520089507102966,26,Yes
Marcus Bettinelli,GK,-0.06193302571773529,26,Yes
Lucas Bergström,GK,-0.06216152012348175,26,Yes
Callan McKenna,GK,-0.10032732784748077,26,Yes
Mark Travers,GK,-0.1033945232629776,26,Yes
Killian Cahill,GK,-0.10992543399333954,26,Yes
Fraser Forster,GK,-0.11036212742328644,26,Yes
Asmir Begovic,GK,-0.11129628121852875,26,Yes
Steven Benda,GK,-0.11157651245594025,26,Yes
Will Dennis,GK,-0.11278204619884491,26,Yes
Carl Rushworth,GK,-0.11320917308330536,26,Yes
Sam Johnstone,GK,-0.11453412473201752,26,Yes
Tom King,GK,-0.12273062765598297,26,Yes
Daniel Bentley,GK,-0.12660087645053864,26,Yes
Robin Olsen,GK,-0.12703253328800201,26,Yes
Jason Steele,GK,-0.1275581270456314,26,Yes
Danny Ward,GK,-0.12816603481769562,26,Yes
Hubert Graczyk,GK,-0.13091419637203217,26,Yes
Cieran Slicker,GK,-0.13328738510608673,26,Yes
Jack Porter,GK,-0.13930337131023407,26,Yes
Viljami Sinisalo,GK,-0.13984985649585724,26,Yes
Filip Marschall,GK,-0.14050693809986115,26,Yes
Daniel Iversen,GK,-0.1408790796995163,26,Yes
Wes Foderingham,GK,-0.14286665618419647,26,Yes
Joe Gauci,GK,-0.1429717093706131,26,Yes
Oliwier Zych,GK,-0.14713115990161896,26,Yes
João Neves Virgínia,GK,-0.1490437537431717,26,Yes
John Ruddy,GK,-0.1493283361196518,26,Yes
Scott Carson,GK,-0.14935322105884552,26,Yes
Tommy Setford,GK,-0.15098844468593597,26,Yes
Alex Paulsen,GK,-0.15445639193058014,26,Yes
Odysseas Vlachodimos,GK,-0.15791372954845428,26,Yes
Remi Matthews,GK,-0.16561384499073029,26,Yes
Norberto Murara Neto,GK,-0.18697921931743622,26,Yes
Harvey Davies,GK,-0.1896044760942459,26,Yes
Karl Hein,GK,-0.1944453865289688,26,Yes
Vítezslav Jaros,GK,-0.1946839839220047,26,Yes
Joe Lumley,GK,-0.21274195611476898,26,Yes
Spike Brits,GK,-0.21391384303569794,26,Yes
Brandon Austin,GK,-0.21400342881679535,26,Yes
Alfie Whiteman,GK,-0.22299133241176605,26,Yes
Mateusz Lis,GK,-0.2396947592496872,26,Yes
Gavin Bazunu,GK,-0.25277429819107056,26,Yes
Matt Turner,GK,-0.2620217204093933,26,Yes
Alex McCarthy,GK,-0.2700692415237427,26,Yes
