name,position_label,predicted_points,gameweek,has_fixture
Ben Johnson,DEF,1.2304180520619965,19,Yes
Leny Yoro,DEF,1.1842991532462186,19,Yes
Pervis Estupiñán,DEF,1.1692938182824182,19,Yes
Konstantinos Tsimikas,DEF,1.147132751734648,19,Yes
Djed Spence,DEF,1.0955899304997179,19,Yes
Sugawara Yukinari,DEF,1.03874922150163,19,Yes
Nathan Patterson,DEF,1.0040975486128447,19,Yes
Ben Mee,DEF,0.9589981430281891,19,Yes
Kim Ji-soo,DEF,0.9069701873085736,19,Yes
Ryan Manning,DEF,0.8861846029610306,19,Yes
Max Aarons,DEF,0.8781479402841273,19,Yes
Ian Maatsen,DEF,0.872477505371794,19,Yes
Sergio Reguilón,DEF,0.8257640408409398,19,Yes
Matty Cash,DEF,0.7764710702304726,19,Yes
Harry Toffolo,DEF,0.7346062735140004,19,Yes
Harry Clarke,DEF,0.6870997566961965,19,Yes
Aaron Cresswell,DEF,0.6716606324312429,19,Yes
Rúben Gato Alves Dias,DEF,0.6426271277432938,19,Yes
Nathaniel Clyne,DEF,0.6418317153493628,19,Yes
Oleksandr Zinchenko,DEF,0.6381049105262765,19,Yes
Séamus Coleman,DEF,0.6364409950731342,19,Yes
Michael Keane,DEF,0.6260508345399626,19,Yes
Ibrahima Konaté,DEF,0.6249904335350774,19,Yes
Kosta Nedeljković,DEF,0.6105010152382616,19,Yes
Wout Faes,DEF,0.5965753450053507,19,Yes
Álex Moreno Lopera,DEF,0.5760600791332582,19,Yes
John Stones,DEF,0.5491400282262358,19,Yes
Matt Targett,DEF,0.544973256181855,19,Yes
Kristoffer Ajer,DEF,0.5434312652900896,19,Yes
Willy Boly,DEF,0.5271239479463339,19,Yes
Adam Smith,DEF,0.507237195336156,19,Yes
Jakub Kiwior,DEF,0.4944447333615836,19,Yes
Benjamin White,DEF,0.46367705830394784,19,Yes
Cristian Romero,DEF,0.4575472311063065,19,Yes
Jahmai Simpson-Pusey,DEF,0.45011158674859064,19,Yes
Ryan Sessegnon,DEF,0.44319774002466916,19,Yes
Kenny Tete,DEF,0.44177981899881064,19,Yes
Kaelan Casey,DEF,0.4191676874694011,19,Yes
Cameron Burgess,DEF,0.40392596410313875,19,Yes
Wesley Fofana,DEF,0.4022896278700411,19,Yes
Jayden Meghoma,DEF,0.40097076905194184,19,Yes
Ben Davies,DEF,0.3973043651988357,19,Yes
Lamare Bogarde,DEF,0.3939400125824809,19,Yes
Jack Stephens,DEF,0.38708587187685084,19,Yes
Micky van de Ven,DEF,0.386773940934358,19,Yes
Charlie Taylor,DEF,0.37919557908276164,19,Yes
Axel Tuanzebe,DEF,0.3782067492139869,19,Yes
Ethan Pinnock,DEF,0.3388399914481303,19,Yes
Alfie Dorrington,DEF,0.33291791161545076,19,Yes
Luke Thomas,DEF,0.3280382013448374,19,Yes
Ollie Scarles,DEF,0.3161169016367144,19,Yes
Jake O'Brien,DEF,0.30874695164988625,19,Yes
Marcos Senesi,DEF,0.3042322927012435,19,Yes
Tyrell Malacia,DEF,0.30192459122082616,19,Yes
Ronnie Edwards,DEF,0.2930197605103307,19,Yes
Jorge Cuenca Barreno,DEF,0.22786723230771433,19,Yes
Ferdi Kadioglu,DEF,0.22679664173731373,19,Yes
Conor Bradley,DEF,0.21523538297153735,19,Yes
Jonny Evans,DEF,0.2131390609591515,19,Yes
Victor Lindelöf,DEF,0.21257580972673282,19,Yes
Lloyd Kelly,DEF,0.21168750812489776,19,Yes
Benoît Badiashile,DEF,0.21023353106678214,19,Yes
Caleb Kporha,DEF,0.20332368610165014,19,Yes
Reece James,DEF,0.2004581447737993,19,Yes
Zach Abbott,DEF,0.19780499477970834,19,Yes
Julián Araujo Zúñiga,DEF,0.1880645540938825,19,Yes
Pedro Cardoso de Lima,DEF,0.16931706829065293,19,Yes
Ricardo Barbosa Pereira,DEF,0.1640801826461511,19,Yes
Conor Townsend,DEF,0.16328414974477753,19,Yes
Thomas Wilson-Brown,DEF,0.15522458479719808,19,Yes
Ben Chilwell,DEF,0.14466112623560254,19,Yes
Luke Shaw,DEF,0.13491415663289788,19,Yes
Alfie Pond,DEF,0.12185767603105001,19,Yes
Valentín Barco,DEF,0.09219948442584877,19,Yes
João Cavaco Cancelo,DEF,0.08056394289370075,19,Yes
Yerson Mosquera,DEF,0.07263736391065337,19,Yes
Kieran Tierney,DEF,0.0663916360079036,19,Yes
Rob Holding,DEF,0.06482727343666793,19,Yes
Jonathan Panzo,DEF,0.05934262768795732,19,Yes
Joel Ward,DEF,0.05929825846927445,19,Yes
Tomiyasu Takehiro,DEF,0.05799607645035061,19,Yes
George Edmundson,DEF,0.0577936288116862,19,Yes
Chadi Riad Dnanou,DEF,0.0573641353628766,19,Yes
Sven Botman,DEF,0.052347988146286016,19,Yes
Mason Holgate,DEF,0.05212424676604082,19,Yes
Alex Murphy,DEF,0.05139053873265501,19,Yes
Roman Dixon,DEF,0.05094251554771197,19,Yes
Armel Bella-Kotchap,DEF,0.04514884356664131,19,Yes
Kortney Hause,DEF,0.04479852981275073,19,Yes
Andrew Omobamidele,DEF,0.0392623478733192,19,Yes
Adam Webster,DEF,0.0384856134186017,19,Yes
Emil Krafth,DEF,0.036071865960512955,19,Yes
Samuel Amissah,DEF,0.03468043495391976,19,Yes
Kurt Zouma,DEF,0.03289014631510881,19,Yes
Archie Harris,DEF,0.03066065378127277,19,Yes
Max Alleyne,DEF,0.030243460276138105,19,Yes
Issa Kaboré,DEF,0.0300559798382451,19,Yes
Benjamin Arthur,DEF,0.029918664730482682,19,Yes
Max Kinsey,DEF,0.028277289108794255,19,Yes
Josh Acheampong,DEF,0.02704729209817454,19,Yes
Emerson Leite de Souza Junior,DEF,0.0254359788472522,19,Yes
Juan Larios López,DEF,0.025360814675569623,19,Yes
Maldini Kacurri,DEF,0.025348240898281683,19,Yes
Sil Swinkels,DEF,0.025109324088600792,19,Yes
Bastien Meupiyou,DEF,0.024166380970044577,19,Yes
Ki-Jana Hoever,DEF,0.02369792108361602,19,Yes
Maeson King,DEF,0.023170066053991602,19,Yes
Ayden Heaven,DEF,0.0229779706370422,19,Yes
Omar Richards,DEF,0.02269095659435582,19,Yes
Amara Nallo,DEF,0.022641791622690723,19,Yes
Chris Mepham,DEF,0.022562120463220568,19,Yes
Joe Worrall,DEF,0.02238557705488986,19,Yes
Josh Nichols,DEF,0.02237718391392805,19,Yes
Malachi Hardy,DEF,0.02202474357633922,19,Yes
Josh Wilson-Esbrand,DEF,0.021946788639023954,19,Yes
Ashley Phillips,DEF,0.021061536229879448,19,Yes
Imari Samuels,DEF,0.020965211268023552,19,Yes
Hugo Bueno López,DEF,0.01989638680324049,19,Yes
Harry Amass,DEF,0.019595156067076857,19,Yes
Jacob Slater,DEF,0.019566298805265964,19,Yes
Nayef Aguerd,DEF,0.018916148497729938,19,Yes
Aaron Hickey,DEF,0.018881463636891256,19,Yes
Ezra Mayers,DEF,0.018668752111457333,19,Yes
Rico Henry,DEF,0.01830144797091942,19,Yes
Tim Ream,DEF,0.018220630243724247,19,Yes
Ruairi McConville,DEF,0.01813644589906329,19,Yes
Kevin Mbabu,DEF,0.01806714110925676,19,Yes
Malang Sarr,DEF,0.017652290653385524,19,Yes
Jamal Lewis,DEF,0.017248740101672374,19,Yes
Mathias Jorgensen,DEF,0.016935490280431804,19,Yes
Godwill Kukonki,DEF,0.016723373007819026,19,Yes
Caleb Wiley,DEF,0.016433915633766488,19,Yes
Odeluga Offiah,DEF,0.016069579876604068,19,Yes
Miodrag Pivaš,DEF,0.01603780521244777,19,Yes
Lino da Cruz Sousa,DEF,0.015544312464632766,19,Yes
Alfie Gilchrist,DEF,0.014827273725541872,19,Yes
Nathaniel Phillips,DEF,0.014819692304337,19,Yes
Rhys Williams,DEF,0.014746699121648481,19,Yes
Jamaal Lascelles,DEF,0.014309890179014394,19,Yes
Kaine Kesler-Hayden,DEF,0.01417936692219529,19,Yes
Elkan Baggott,DEF,0.012835697057597347,19,Yes
Corrie Ndaba,DEF,0.012298054086208635,19,Yes
Harry Souttar,DEF,0.01189291639684919,19,Yes
Ben Nelson,DEF,0.011187781345857812,19,Yes
David Raya Martin,GK,3.593908250274169,19,Yes
Matz Sels,GK,3.5598749038166018,19,Yes
Bernd Leno,GK,3.52641060691624,19,Yes
Jordan Pickford,GK,3.4703163135464634,19,Yes
Kepa Arrizabalaga,GK,3.4035379186686265,19,Yes
Emiliano Martínez Romero,GK,3.397492605150114,19,Yes
José Malheiro de Sá,GK,3.3706772517408843,19,Yes
Bart Verbruggen,GK,3.332562610222062,19,Yes
Dean Henderson,GK,3.3183590357664032,19,Yes
Aaron Ramsdale,GK,3.146611696327401,19,Yes
André Onana,GK,3.1150896450679553,19,Yes
Mark Flekken,GK,3.105235765362288,19,Yes
Stefan Ortega Moreno,GK,2.9974708006948276,19,Yes
Martin Dúbravka,GK,2.991485789208744,19,Yes
Alisson Ramses Becker,GK,2.7884244745144366,19,Yes
Fraser Forster,GK,2.723109983372157,19,Yes
Alphonse Areola,GK,2.526847668942649,19,Yes
Jakub Stolarczyk,GK,2.328970149376419,19,Yes
Christian Walton,GK,2.14033756983983,19,Yes
Filip Jørgensen,GK,1.8009337449743372,19,Yes
Robert Sánchez,GK,1.73360742034201,19,Yes
Łukasz Fabiański,GK,1.3871076404514582,19,Yes
Arijanet Muric,GK,1.103135371916315,19,Yes
Caoimhin Kelleher,GK,0.5293453232692211,19,Yes
Hákon Valdimarsson,GK,0.4263482743628422,19,Yes
Mads Hermansen,GK,0.40901578960021756,19,Yes
Ederson Santana de Moraes,GK,0.36572430703450015,19,Yes
Nick Pope,GK,0.35282750437857435,19,Yes
Sam Johnstone,GK,0.26259179708731284,19,Yes
Alex McCarthy,GK,0.2598026450213168,19,Yes
Joe Lumley,GK,0.24076539505601435,19,Yes
Danny Ward,GK,0.23902983756702756,19,Yes
Guglielmo Vicario,GK,0.21734293456881054,19,Yes
Matt Turner,GK,0.2162183516586805,19,Yes
Mark Travers,GK,0.1316014999399249,19,Yes
Robin Olsen,GK,0.07772216404805325,19,Yes
Jason Steele,GK,0.06755280390358377,19,Yes
Norberto Murara Neto,GK,0.06740620881387159,19,Yes
Vítezslav Jaros,GK,0.06534591754374834,19,Yes
Marcus Bettinelli,GK,0.05668897729202829,19,Yes
Lucas Bergström,GK,0.056559480478601716,19,Yes
Remi Matthews,GK,0.05609842119667656,19,Yes
Daniel Iversen,GK,0.05600565651804928,19,Yes
João Neves Virgínia,GK,0.05569031460980744,19,Yes
Cieran Slicker,GK,0.05557540247756143,19,Yes
Daniel Bentley,GK,0.054967913751732246,19,Yes
Killian Cahill,GK,0.05494541938484896,19,Yes
Brandon Austin,GK,0.05316059208758568,19,Yes
Alfie Whiteman,GK,0.052707528116995646,19,Yes
Tom King,GK,0.05262228422215402,19,Yes
Joe Gauci,GK,0.05156806519590095,19,Yes
Đorđe Petrović,GK,0.05073388120023167,19,Yes
Carlos Miguel dos Santos Pereira,GK,0.050129829875491076,19,Yes
Asmir Begovic,GK,0.04994133681851545,19,Yes
Wes Foderingham,GK,0.049673548484539164,19,Yes
Tom Heaton,GK,0.04942978439442091,19,Yes
Tommy Setford,GK,0.04941688503657222,19,Yes
Scott Carson,GK,0.049372195755625015,19,Yes
Steven Benda,GK,0.04931368703117184,19,Yes
Odysseas Vlachodimos,GK,0.04923583509381257,19,Yes
John Ruddy,GK,0.049230470784267774,19,Yes
Altay Bayindir,GK,0.04919230264398691,19,Yes
Will Dennis,GK,0.04860981982681278,19,Yes
Gavin Bazunu,GK,0.04847682241164546,19,Yes
Oliwier Zych,GK,0.04754426496352592,19,Yes
Mateusz Lis,GK,0.04730136947431004,19,Yes
Viljami Sinisalo,GK,0.04723134936616897,19,Yes
Filip Marschall,GK,0.04723134936616896,19,Yes
Alex Paulsen,GK,0.047108229909141534,19,Yes
Karl Hein,GK,0.046738362449179324,19,Yes
Harvey Davies,GK,0.04589908905285126,19,Yes
Spike Brits,GK,0.045598816489097124,19,Yes
Carl Rushworth,GK,0.045026603204740744,19,Yes
