name,position_label,predicted_points,gameweek,has_fixture
Vitor de Oliveira Nunes dos Reis,DEF,0.10390057462332103,28,Yes
Jonathan Panzo,DEF,0.09554319444680104,28,Yes
Tyler Fredricson,DEF,0.0947389284363811,28,Yes
Yerson Mosquera,DEF,0.08807065327530839,28,Yes
Kim Ji-soo,DEF,0.08424228993616123,28,Yes
Emerson Leite de Souza Junior,DEF,0.0840617750645134,28,Yes
Ki-Jana Hoever,DEF,0.07720134067807427,28,Yes
Woyo Coulibaly,DEF,0.06579459327834702,28,Yes
Zach Abbott,DEF,0.05800269143941872,28,Yes
Ben Johnson,DEF,0.05694309534189679,28,Yes
Wes Okoduwa,DEF,0.05379919715491077,28,Yes
Tariq Lamptey,DEF,0.053740403056173225,28,Yes
Alfie Pond,DEF,0.049939949876468104,28,Yes
Harry Amass,DEF,0.04228579109314823,28,Yes
Godwill Kukonki,DEF,0.039146998237825636,28,Yes
Pedro Cardoso de Lima,DEF,0.037886704911247016,28,Yes
Igor Julio dos Santos de Paulo,DEF,0.035535602284027856,28,Yes
Ben Mee,DEF,0.03305597088091883,28,Yes
Bastien Meupiyou,DEF,0.03234274024064776,28,Yes
Kurt Zouma,DEF,0.02146748509394225,28,Yes
Nayef Aguerd,DEF,0.021199896122650053,28,Yes
Mathias Jorgensen,DEF,0.013440280521612058,28,Yes
Kevin Mbabu,DEF,0.011143664954846422,28,Yes
Tomiyasu Takehiro,DEF,0.005939856624121553,28,Yes
Michael Kayode,DEF,-0.003998473443487249,28,Yes
Rico Henry,DEF,-0.005329691293009864,28,Yes
Sergio Reguilón,DEF,-0.00912228259758363,28,Yes
Jahmai Simpson-Pusey,DEF,-0.0093034031786976,28,Yes
Harry Souttar,DEF,-0.026426672451588695,28,Yes
Aaron Hickey,DEF,-0.050531970561540795,28,Yes
Samuel Amissah,DEF,-0.05247501461072268,28,Yes
Josh Wilson-Esbrand,DEF,-0.05452875910334365,28,Yes
Max Alleyne,DEF,-0.05851739111875265,28,Yes
George Edmundson,DEF,-0.06775581242306039,28,Yes
Ben Nelson,DEF,-0.07107155111727526,28,Yes
Alfie Dorrington,DEF,-0.07578316615361902,28,Yes
Ashley Phillips,DEF,-0.08030920725187762,28,Yes
Thomas Wilson-Brown,DEF,-0.08432596105789081,28,Yes
Elkan Baggott,DEF,-0.0858090871819428,28,Yes
Corrie Ndaba,DEF,-0.0884511185687491,28,Yes
Kaelan Casey,DEF,-0.0978625444014165,28,Yes
Malachi Hardy,DEF,-0.11072976429400394,28,Yes
Maeson King,DEF,-0.11303703912725993,28,Yes
Conor Townsend,DEF,-0.11453555809788973,28,Yes
Dante Cassanova,DEF,-0.12171179728128534,28,Yes
Ferdi Kadioglu,DEF,-0.13048206390819095,28,Yes
Ezra Mayers,DEF,-0.13481019364723767,28,Yes
Radu Drăgușin,DEF,-0.14948713513204437,28,Yes
Benjamin Fredrick,DEF,-0.18176401631572858,28,Yes
Jayden Meghoma,DEF,-0.1996443603594309,28,Yes
Eiran Cashin,DEF,-0.2051443112776865,28,Yes
Malang Sarr,DEF,-0.2157431929463256,28,Yes
Benjamin Arthur,DEF,-0.23796877374907854,28,Yes
Harry Clarke,DEF,-0.26402923721926763,28,Yes
Valentín Barco,DEF,-0.2649104598618872,28,Yes
Odeluga Offiah,DEF,-0.28235865443145114,28,Yes
Benoît Badiashile,DEF,-0.2828456337058145,28,Yes
Josh Acheampong,DEF,-0.33428986588265097,28,Yes
Imari Samuels,DEF,-0.3574393266732372,28,Yes
Ruairi McConville,DEF,-0.3601400149862388,28,Yes
Jacob Slater,DEF,-0.360513203227143,28,Yes
Maldini Kacurri,DEF,-0.3708868991144567,28,Yes
Josh Nichols,DEF,-0.371457998003073,28,Yes
Cameron Burgess,DEF,-0.37254918155355,28,Yes
Alfie Gilchrist,DEF,-0.3814542570331727,28,Yes
Aaron Anselmino,DEF,-0.39999564368260687,28,Yes
Ishé Samuels-Smith,DEF,-0.40115218654764906,28,Yes
Genesis Antwi,DEF,-0.4018839258717253,28,Yes
Caleb Wiley,DEF,-0.43940381028537545,28,Yes
Ben Godfrey,DEF,-0.6522164225229268,28,Yes
Matz Sels,GK,3.888824709413883,28,Yes
David Raya Martin,GK,3.7398295114633564,28,Yes
André Onana,GK,3.4371462602015628,28,Yes
Robert Sánchez,GK,3.194717193070109,28,Yes
Bernd Leno,GK,3.119374245726018,28,Yes
Jordan Pickford,GK,3.020563336832425,28,Yes
José Malheiro de Sá,GK,2.9784973086833535,28,Yes
Aaron Ramsdale,GK,2.797782571771269,28,Yes
Kepa Arrizabalaga,GK,2.7817670651180135,28,Yes
Ederson Santana de Moraes,GK,2.698708187201061,28,Yes
Mark Flekken,GK,2.560543760352593,28,Yes
Alphonse Areola,GK,2.526402409137601,28,Yes
Bart Verbruggen,GK,2.0726367946068445,28,Yes
Guglielmo Vicario,GK,1.975609745208538,28,Yes
Alex Palmer,GK,1.746620415837028,28,Yes
Mads Hermansen,GK,1.4050092611521017,28,Yes
Antonín Kinsky,GK,1.081829740362077,28,Yes
Jakub Stolarczyk,GK,0.5871626499566155,28,Yes
Mark Travers,GK,0.5510463095714786,28,Yes
Arijanet Muric,GK,0.5011509280625139,28,Yes
Stefan Ortega Moreno,GK,0.4805199975892165,28,Yes
Łukasz Fabiański,GK,0.404221775145696,28,Yes
Christian Walton,GK,0.366818758072335,28,Yes
Filip Jørgensen,GK,0.34333913840150754,28,Yes
Hákon Valdimarsson,GK,0.3142089541930091,28,Yes
Alex McCarthy,GK,0.2491085443253125,28,Yes
Fraser Forster,GK,0.24447748414769432,28,Yes
Gavin Bazunu,GK,0.23339071498995223,28,Yes
Sam Johnstone,GK,0.2272511037848418,28,Yes
Joe Lumley,GK,0.20617016569841395,28,Yes
Altay Bayindir,GK,0.15169558342238898,28,Yes
Mateusz Lis,GK,0.1470533968965203,28,Yes
Alex Paulsen,GK,0.14669352465642926,28,Yes
Carlos Miguel dos Santos Pereira,GK,0.11763970613352759,28,Yes
João Neves Virgínia,GK,0.10860686227642435,28,Yes
Will Dennis,GK,0.0881120189201624,28,Yes
Asmir Begovic,GK,0.08803765230677352,28,Yes
Wes Foderingham,GK,0.08751547654511571,28,Yes
Callan McKenna,GK,0.0711665167538047,28,Yes
Tom King,GK,0.06466678517030044,28,Yes
Brandon Austin,GK,0.06329733107706759,28,Yes
Hubert Graczyk,GK,0.06019869943844114,28,Yes
Dermot Mee,GK,0.05960973388057078,28,Yes
Wayne Hennessey,GK,0.05393312129356587,28,Yes
Daniel Bentley,GK,0.04236333629416267,28,Yes
Tom Heaton,GK,0.0384796119872296,28,Yes
Scott Carson,GK,0.02449666522880045,28,Yes
Elyh Harrison,GK,0.019174649308430047,28,Yes
Steven Benda,GK,0.016408648223424693,28,Yes
Daniel Iversen,GK,0.01572026951321792,28,Yes
Danny Ward,GK,0.014538225034527064,28,Yes
Spike Brits,GK,0.009834073121883335,28,Yes
Đorđe Petrović,GK,0.007404890617010329,28,Yes
Tommy Setford,GK,-0.004088195361692026,28,Yes
Cieran Slicker,GK,-0.02675733273405556,28,Yes
Jason Steele,GK,-0.03080108910826418,28,Yes
Alfie Whiteman,GK,-0.03236187296499693,28,Yes
Norberto Murara Neto,GK,-0.05080989219960741,28,Yes
Karl Hein,GK,-0.07248287024035971,28,Yes
Julian Eyestone,GK,-0.0950989747058717,28,Yes
Marcus Bettinelli,GK,-0.12897909831741994,28,Yes
Lucas Bergström,GK,-0.12980547959873112,28,Yes
Killian Cahill,GK,-0.14160554678258586,28,Yes
Carl Rushworth,GK,-0.14455938839013505,28,Yes
Jack Porter,GK,-0.15962179128237186,28,Yes
