name,position_label,predicted_points,gameweek,has_fixture
Lloyd Kelly,DEF,0.2699919641017914,11,Yes
John Stones,DEF,0.2689507305622101,11,Yes
Tariq Lamptey,DEF,0.2648746967315674,11,Yes
Yerson Mosquera,DEF,0.2490663230419159,11,Yes
Vladimír Coufal,DEF,0.24839332699775696,11,Yes
Caleb Okoli,DEF,0.24112524092197418,11,Yes
Kristoffer Ajer,DEF,0.2373235523700714,11,Yes
Ricardo Barbosa Pereira,DEF,0.23713023960590363,11,Yes
Julián Araujo Zúñiga,DEF,0.23599939048290253,11,Yes
Micky van de Ven,DEF,0.22623923420906067,11,Yes
Victor Lindelöf,DEF,0.21868422627449036,11,Yes
Jake O'Brien,DEF,0.21327437460422516,11,Yes
Charlie Taylor,DEF,0.20885394513607025,11,Yes
Chris Richards,DEF,0.20465035736560822,11,Yes
João Cavaco Cancelo,DEF,0.19599825143814087,11,Yes
Luke Woolfenden,DEF,0.19580692052841187,11,Yes
Issa Diop,DEF,0.1952666938304901,11,Yes
Axel Disasi,DEF,0.19323936104774475,11,Yes
Timothy Castagne,DEF,0.18940551578998566,11,Yes
Jakub Kiwior,DEF,0.18274495005607605,11,Yes
Felipe Rodrigues da Silva,DEF,0.18119193613529205,11,Yes
Nathan Patterson,DEF,0.17585743963718414,11,Yes
Séamus Coleman,DEF,0.1730065643787384,11,Yes
Matt Doherty,DEF,0.17232748866081238,11,Yes
Roman Dixon,DEF,0.16653767228126526,11,Yes
Luke Shaw,DEF,0.1648784577846527,11,Yes
Jamaal Lascelles,DEF,0.15709581971168518,11,Yes
Tim Ream,DEF,0.15260806679725647,11,Yes
Jorge Cuenca Barreno,DEF,0.14894869923591614,11,Yes
Sven Botman,DEF,0.14713054895401,11,Yes
Tosin Adarabioyo,DEF,0.14209133386611938,11,Yes
Ben Chilwell,DEF,0.13575425744056702,11,Yes
James Bree,DEF,0.13094432651996613,11,Yes
Aaron Cresswell,DEF,0.1287640482187271,11,Yes
Ryan Sessegnon,DEF,0.12647247314453125,11,Yes
Chris Mepham,DEF,0.12506553530693054,11,Yes
Mason Holgate,DEF,0.12306247651576996,11,Yes
Tomiyasu Takehiro,DEF,0.12247612327337265,11,Yes
Benoît Badiashile,DEF,0.12207252532243729,11,Yes
Max Aarons,DEF,0.1215958446264267,11,Yes
Lamare Bogarde,DEF,0.12061577290296555,11,Yes
Kosta Nedeljković,DEF,0.11786317825317383,11,Yes
Alex Murphy,DEF,0.11721794307231903,11,Yes
Leny Yoro,DEF,0.11618399620056152,11,Yes
Jamal Lewis,DEF,0.11435723304748535,11,Yes
Matt Targett,DEF,0.1139935851097107,11,Yes
Jarell Quansah,DEF,0.11062110960483551,11,Yes
Miodrag Pivaš,DEF,0.1081516295671463,11,Yes
Harry Amass,DEF,0.10802489519119263,11,Yes
Caleb Kporha,DEF,0.10649366676807404,11,Yes
James Hill,DEF,0.10583662986755371,11,Yes
Tyrell Malacia,DEF,0.10468408465385437,11,Yes
Nathan Wood-Gordon,DEF,0.10396827757358551,11,Yes
Ben Davies,DEF,0.10244689881801605,11,Yes
Rhys Williams,DEF,0.10046620666980743,11,Yes
Nathaniel Phillips,DEF,0.10035590827465057,11,Yes
Ronnie Edwards,DEF,0.09992159903049469,11,Yes
Armel Bella-Kotchap,DEF,0.09974002838134766,11,Yes
Kevin Mbabu,DEF,0.09901414811611176,11,Yes
Juan Larios López,DEF,0.09779520332813263,11,Yes
Djed Spence,DEF,0.09695282578468323,11,Yes
Hugo Bueno López,DEF,0.09555670619010925,11,Yes
Pedro Cardoso de Lima,DEF,0.09302258491516113,11,Yes
Alfie Pond,DEF,0.09254598617553711,11,Yes
Malang Sarr,DEF,0.09110389649868011,11,Yes
Bastien Meupiyou,DEF,0.090850830078125,11,Yes
Kaelan Casey,DEF,0.09003543853759766,11,Yes
Ollie Scarles,DEF,0.08906055986881256,11,Yes
Conor Townsend,DEF,0.08810104429721832,11,Yes
Ben Mee,DEF,0.08683837950229645,11,Yes
Willy Boly,DEF,0.08645693957805634,11,Yes
Ki-Jana Hoever,DEF,0.086253821849823,11,Yes
Tyrone Mings,DEF,0.08615140616893768,11,Yes
Chadi Riad Dnanou,DEF,0.08493126928806305,11,Yes
Kurt Zouma,DEF,0.08150111138820648,11,Yes
Caleb Wiley,DEF,0.08083845674991608,11,Yes
Nayef Aguerd,DEF,0.08053430914878845,11,Yes
Adam Webster,DEF,0.08038149774074554,11,Yes
Conor Coady,DEF,0.0799124538898468,11,Yes
Harry Toffolo,DEF,0.07945320010185242,11,Yes
Emerson Leite de Souza Junior,DEF,0.07644303143024445,11,Yes
George Edmundson,DEF,0.07174091041088104,11,Yes
Issa Kaboré,DEF,0.0704079270362854,11,Yes
Mathias Jorgensen,DEF,0.06966020166873932,11,Yes
Luke Thomas,DEF,0.06869544088840485,11,Yes
Sergio Reguilón,DEF,0.06838865578174591,11,Yes
Kortney Hause,DEF,0.06756535172462463,11,Yes
Elkan Baggott,DEF,0.06652763485908508,11,Yes
Ashley Phillips,DEF,0.06551855802536011,11,Yes
Alfie Gilchrist,DEF,0.06494548916816711,11,Yes
Corrie Ndaba,DEF,0.06491105258464813,11,Yes
Kaine Kesler-Hayden,DEF,0.06430508196353912,11,Yes
Lino da Cruz Sousa,DEF,0.06416414678096771,11,Yes
Omar Richards,DEF,0.06294938921928406,11,Yes
Joe Worrall,DEF,0.06275823712348938,11,Yes
Kieran Tierney,DEF,0.06071759760379791,11,Yes
Andrew Omobamidele,DEF,0.06039261817932129,11,Yes
Jonathan Panzo,DEF,0.05926930904388428,11,Yes
Sil Swinkels,DEF,0.0587933212518692,11,Yes
Rico Henry,DEF,0.05652175843715668,11,Yes
Aaron Hickey,DEF,0.05642683804035187,11,Yes
Jayden Meghoma,DEF,0.05243109166622162,11,Yes
Josh Wilson-Esbrand,DEF,0.05151627957820892,11,Yes
Joel Ward,DEF,0.05051681399345398,11,Yes
Rob Holding,DEF,0.050505995750427246,11,Yes
Harry Souttar,DEF,0.050238803029060364,11,Yes
Ben Nelson,DEF,0.04881948232650757,11,Yes
Imari Samuels,DEF,0.04836384952068329,11,Yes
Kim Ji-soo,DEF,0.04575212299823761,11,Yes
Valentín Barco,DEF,0.043052271008491516,11,Yes
Maldini Kacurri,DEF,0.030478164553642273,11,Yes
Ayden Heaven,DEF,0.030329778790473938,11,Yes
Josh Nichols,DEF,0.030152708292007446,11,Yes
Odeluga Offiah,DEF,0.02434210479259491,11,Yes
David Raya Martin,GK,3.3475120067596436,11,Yes
Jordan Pickford,GK,3.31838059425354,11,Yes
Caoimhin Kelleher,GK,2.9789133071899414,11,Yes
Mark Flekken,GK,2.94280743598938,11,Yes
Robert Sánchez,GK,2.92756986618042,11,Yes
André Onana,GK,2.920703649520874,11,Yes
José Malheiro de Sá,GK,2.8546206951141357,11,Yes
Mads Hermansen,GK,2.5922393798828125,11,Yes
Emiliano Martínez Romero,GK,2.5907070636749268,11,Yes
Nick Pope,GK,2.581465005874634,11,Yes
Bernd Leno,GK,2.564268112182617,11,Yes
Dean Henderson,GK,2.3944621086120605,11,Yes
Ederson Santana de Moraes,GK,2.3917715549468994,11,Yes
Bart Verbruggen,GK,2.3242812156677246,11,Yes
Aaron Ramsdale,GK,2.1967508792877197,11,Yes
Łukasz Fabiański,GK,2.1447088718414307,11,Yes
Guglielmo Vicario,GK,2.104351758956909,11,Yes
Arijanet Muric,GK,2.064253807067871,11,Yes
Matz Sels,GK,1.9995272159576416,11,Yes
Kepa Arrizabalaga,GK,1.8055226802825928,11,Yes
Alphonse Areola,GK,0.7699790000915527,11,Yes
Alisson Ramses Becker,GK,0.7436904311180115,11,Yes
Mark Travers,GK,0.3024742007255554,11,Yes
Sam Johnstone,GK,0.2533561587333679,11,Yes
Stefan Ortega Moreno,GK,0.19809140264987946,11,Yes
Matt Turner,GK,0.1796184480190277,11,Yes
Jason Steele,GK,0.17669697105884552,11,Yes
Đorđe Petrović,GK,0.1641038954257965,11,Yes
Hákon Valdimarsson,GK,0.1453002244234085,11,Yes
Norberto Murara Neto,GK,0.13936612010002136,11,Yes
Robin Olsen,GK,0.13578149676322937,11,Yes
Marcus Bettinelli,GK,0.13555337488651276,11,Yes
Lucas Bergström,GK,0.13404664397239685,11,Yes
Christian Walton,GK,0.13225789368152618,11,Yes
Steven Benda,GK,0.1314575970172882,11,Yes
Martin Dúbravka,GK,0.13084986805915833,11,Yes
Filip Jørgensen,GK,0.12594643235206604,11,Yes
Tommy Setford,GK,0.1243164986371994,11,Yes
Odysseas Vlachodimos,GK,0.11685231328010559,11,Yes
Joe Gauci,GK,0.11525962501764297,11,Yes
Altay Bayindir,GK,0.11354950815439224,11,Yes
Scott Carson,GK,0.10418581962585449,11,Yes
Oliwier Zych,GK,0.10212448984384537,11,Yes
Filip Marschall,GK,0.10204727202653885,11,Yes
Viljami Sinisalo,GK,0.10171021521091461,11,Yes
Wes Foderingham,GK,0.10165733098983765,11,Yes
Tom Heaton,GK,0.09735846519470215,11,Yes
Alex McCarthy,GK,0.09720239043235779,11,Yes
Danny Ward,GK,0.09635499864816666,11,Yes
Alex Paulsen,GK,0.08837190270423889,11,Yes
John Ruddy,GK,0.08748581260442734,11,Yes
Carl Rushworth,GK,0.08710227906703949,11,Yes
Remi Matthews,GK,0.08068359643220901,11,Yes
Killian Cahill,GK,0.07965128868818283,11,Yes
João Neves Virgínia,GK,0.07502627372741699,11,Yes
Cieran Slicker,GK,0.0745992437005043,11,Yes
Carlos Miguel dos Santos Pereira,GK,0.06855832040309906,11,Yes
Daniel Iversen,GK,0.06735166907310486,11,Yes
Fraser Forster,GK,0.06712591648101807,11,Yes
Tom King,GK,0.06282712519168854,11,Yes
Daniel Bentley,GK,0.05998767912387848,11,Yes
Jakub Stolarczyk,GK,0.05748558044433594,11,Yes
Karl Hein,GK,0.05704586207866669,11,Yes
Asmir Begovic,GK,0.05659377574920654,11,Yes
Alfie Whiteman,GK,0.05478750169277191,11,Yes
Vítezslav Jaros,GK,0.05421343445777893,11,Yes
Harvey Davies,GK,0.04312661290168762,11,Yes
Brandon Austin,GK,0.04082803428173065,11,Yes
Gavin Bazunu,GK,0.018354713916778564,11,Yes
Will Dennis,GK,0.013832896947860718,11,Yes
Joe Lumley,GK,-0.023328885436058044,11,Yes
Mateusz Lis,GK,-0.02427995204925537,11,Yes
